,id_solicitante,inadimplente
420,20421,0
421,20422,0
422,20423,0
423,20424,0
424,20425,0
425,20426,1
426,20427,0
427,20428,1
428,20429,0
429,20430,0
430,20431,0
431,20432,0
432,20433,0
433,20434,0
434,20435,0
435,20436,0
436,20437,0
437,20438,1
438,20439,0
439,20440,0
440,20441,0
441,20442,0
442,20443,1
443,20444,1
444,20445,0
445,20446,0
446,20447,0
447,20448,0
448,20449,0
449,20450,1
450,20451,0
451,20452,0
452,20453,1
453,20454,1
454,20455,0
455,20456,0
456,20457,0
457,20458,0
458,20459,0
459,20460,0
460,20461,0
461,20462,0
462,20463,0
463,20464,0
464,20465,1
465,20466,0
466,20467,0
467,20468,1
468,20469,1
469,20470,0
470,20471,0
471,20472,0
472,20473,1
473,20474,0
474,20475,1
475,20476,0
476,20477,1
477,20478,0
478,20479,0
479,20480,1
480,20481,0
481,20482,0
482,20483,0
483,20484,0
484,20485,0
485,20486,0
486,20487,1
487,20488,0
488,20489,0
489,20490,0
490,20491,0
491,20492,1
492,20493,0
493,20494,0
494,20495,0
495,20496,0
496,20497,0
497,20498,0
498,20499,0
499,20500,0
500,20501,0
501,20502,1
502,20503,0
503,20504,0
504,20505,1
505,20506,1
506,20507,0
507,20508,1
508,20509,1
509,20510,0
510,20511,0
511,20512,0
512,20513,1
513,20514,1
514,20515,1
515,20516,0
516,20517,0
517,20518,0
518,20519,0
519,20520,1
520,20521,0
521,20522,0
522,20523,0
523,20524,0
524,20525,1
525,20526,0
526,20527,0
527,20528,1
528,20529,0
529,20530,1
530,20531,0
531,20532,0
532,20533,0
533,20534,0
534,20535,0
535,20536,0
536,20537,0
537,20538,1
538,20539,0
539,20540,0
540,20541,0
541,20542,1
542,20543,0
543,20544,1
544,20545,0
545,20546,0
546,20547,1
547,20548,0
548,20549,0
549,20550,0
550,20551,0
551,20552,0
552,20553,0
553,20554,0
554,20555,1
555,20556,0
556,20557,1
557,20558,1
558,20559,0
559,20560,0
560,20561,0
561,20562,0
562,20563,0
563,20564,1
564,20565,0
565,20566,1
566,20567,0
567,20568,1
568,20569,0
569,20570,1
570,20571,0
571,20572,1
572,20573,0
573,20574,0
574,20575,0
575,20576,1
576,20577,0
577,20578,0
578,20579,1
579,20580,0
580,20581,1
581,20582,1
582,20583,0
583,20584,1
584,20585,1
585,20586,1
586,20587,0
587,20588,0
588,20589,0
589,20590,0
590,20591,0
591,20592,1
592,20593,0
593,20594,0
594,20595,0
595,20596,0
596,20597,0
597,20598,0
598,20599,0
599,20600,1
600,20601,0
601,20602,1
602,20603,0
603,20604,0
604,20605,1
605,20606,1
606,20607,1
607,20608,0
608,20609,1
609,20610,0
610,20611,0
611,20612,0
612,20613,1
613,20614,1
614,20615,0
615,20616,0
616,20617,0
617,20618,0
618,20619,0
619,20620,1
620,20621,0
621,20622,1
622,20623,0
623,20624,1
624,20625,1
625,20626,0
626,20627,1
627,20628,1
628,20629,0
629,20630,0
630,20631,1
631,20632,0
632,20633,0
633,20634,0
634,20635,0
635,20636,0
636,20637,0
637,20638,1
638,20639,1
639,20640,0
640,20641,1
641,20642,0
642,20643,1
643,20644,1
644,20645,0
645,20646,1
646,20647,0
647,20648,0
648,20649,0
649,20650,0
650,20651,1
651,20652,0
652,20653,0
653,20654,0
654,20655,0
655,20656,0
656,20657,1
657,20658,0
658,20659,0
659,20660,1
660,20661,0
661,20662,0
662,20663,1
663,20664,0
664,20665,0
665,20666,1
666,20667,0
667,20668,1
668,20669,1
669,20670,0
670,20671,0
671,20672,0
672,20673,0
673,20674,1
674,20675,1
675,20676,0
676,20677,0
677,20678,0
678,20679,0
679,20680,0
680,20681,0
681,20682,0
682,20683,0
683,20684,1
684,20685,0
685,20686,0
686,20687,0
687,20688,0
688,20689,1
689,20690,1
690,20691,0
691,20692,0
692,20693,1
693,20694,0
694,20695,0
695,20696,0
696,20697,1
697,20698,0
698,20699,0
699,20700,0
700,20701,0
701,20702,0
702,20703,1
703,20704,0
704,20705,1
705,20706,0
706,20707,0
707,20708,0
708,20709,1
709,20710,0
710,20711,0
711,20712,0
712,20713,0
713,20714,0
714,20715,0
715,20716,0
716,20717,0
717,20718,0
718,20719,1
719,20720,1
720,20721,0
721,20722,1
722,20723,1
723,20724,0
724,20725,0
725,20726,1
726,20727,0
727,20728,0
728,20729,0
729,20730,1
730,20731,1
731,20732,1
732,20733,0
733,20734,0
734,20735,1
735,20736,0
736,20737,0
737,20738,1
738,20739,0
739,20740,0
740,20741,0
741,20742,0
742,20743,0
743,20744,0
744,20745,0
745,20746,0
746,20747,1
747,20748,1
748,20749,1
749,20750,1
750,20751,1
751,20752,1
752,20753,0
753,20754,0
754,20755,0
755,20756,0
756,20757,0
757,20758,0
758,20759,1
759,20760,0
760,20761,0
761,20762,0
762,20763,1
763,20764,0
764,20765,0
765,20766,0
766,20767,1
767,20768,1
768,20769,1
769,20770,0
770,20771,1
771,20772,1
772,20773,0
773,20774,0
774,20775,0
775,20776,1
776,20777,1
777,20778,1
778,20779,1
779,20780,1
780,20781,0
781,20782,0
782,20783,0
783,20784,0
784,20785,1
785,20786,1
786,20787,0
787,20788,0
788,20789,0
789,20790,0
790,20791,0
791,20792,0
792,20793,0
793,20794,1
794,20795,1
795,20796,1
796,20797,0
797,20798,0
798,20799,0
799,20800,0
800,20801,0
801,20802,0
802,20803,1
803,20804,1
804,20805,0
805,20806,0
806,20807,1
807,20808,0
808,20809,1
809,20810,0
810,20811,1
811,20812,0
812,20813,0
813,20814,0
814,20815,0
815,20816,0
816,20817,0
817,20818,0
818,20819,0
819,20820,0
820,20821,1
821,20822,0
822,20823,1
823,20824,1
824,20825,1
825,20826,0
826,20827,1
827,20828,0
828,20829,0
829,20830,0
830,20831,0
831,20832,0
832,20833,1
833,20834,1
834,20835,1
835,20836,0
836,20837,0
837,20838,1
838,20839,1
839,20840,1
840,20841,0
841,20842,1
842,20843,0
843,20844,1
844,20845,0
845,20846,0
846,20847,0
847,20848,0
848,20849,0
849,20850,1
850,20851,0
851,20852,0
852,20853,0
853,20854,1
854,20855,1
855,20856,0
856,20857,1
857,20858,1
858,20859,1
859,20860,0
860,20861,0
861,20862,0
862,20863,1
863,20864,1
864,20865,0
865,20866,1
866,20867,0
867,20868,1
868,20869,0
869,20870,0
870,20871,1
871,20872,1
872,20873,1
873,20874,0
874,20875,0
875,20876,1
876,20877,0
877,20878,0
878,20879,0
879,20880,0
880,20881,0
881,20882,0
882,20883,0
883,20884,0
884,20885,1
885,20886,0
886,20887,1
887,20888,0
888,20889,0
889,20890,1
890,20891,0
891,20892,0
892,20893,1
893,20894,0
894,20895,1
895,20896,0
896,20897,1
897,20898,0
898,20899,0
899,20900,0
900,20901,1
901,20902,0
902,20903,0
903,20904,1
904,20905,1
905,20906,0
906,20907,0
907,20908,1
908,20909,1
909,20910,0
910,20911,1
911,20912,0
912,20913,1
913,20914,1
914,20915,0
915,20916,0
916,20917,0
917,20918,0
918,20919,1
919,20920,0
920,20921,0
921,20922,0
922,20923,0
923,20924,1
924,20925,0
925,20926,0
926,20927,1
927,20928,1
928,20929,1
929,20930,0
930,20931,0
931,20932,0
932,20933,1
933,20934,0
934,20935,1
935,20936,0
936,20937,1
937,20938,1
938,20939,0
939,20940,0
940,20941,1
941,20942,1
942,20943,1
943,20944,1
944,20945,1
945,20946,1
946,20947,0
947,20948,0
948,20949,1
949,20950,0
950,20951,0
951,20952,0
952,20953,1
953,20954,0
954,20955,0
955,20956,0
956,20957,1
957,20958,0
958,20959,0
959,20960,0
960,20961,0
961,20962,0
962,20963,0
963,20964,0
964,20965,1
965,20966,1
966,20967,0
967,20968,0
968,20969,0
969,20970,0
970,20971,0
971,20972,1
972,20973,0
973,20974,1
974,20975,1
975,20976,0
976,20977,1
977,20978,1
978,20979,0
979,20980,1
980,20981,0
981,20982,1
982,20983,0
983,20984,0
984,20985,0
985,20986,0
986,20987,1
987,20988,0
988,20989,0
989,20990,0
990,20991,0
991,20992,1
992,20993,0
993,20994,0
994,20995,0
995,20996,1
996,20997,0
997,20998,1
998,20999,0
999,21000,0
1000,21001,1
1001,21002,1
1002,21003,1
1003,21004,0
1004,21005,0
1005,21006,0
1006,21007,0
1007,21008,0
1008,21009,0
1009,21010,0
1010,21011,0
1011,21012,0
1012,21013,0
1013,21014,1
1014,21015,0
1015,21016,0
1016,21017,0
1017,21018,0
1018,21019,0
1019,21020,0
1020,21021,0
1021,21022,0
1022,21023,0
1023,21024,1
1024,21025,0
1025,21026,1
1026,21027,0
1027,21028,0
1028,21029,1
1029,21030,0
1030,21031,0
1031,21032,0
1032,21033,0
1033,21034,1
1034,21035,0
1035,21036,0
1036,21037,0
1037,21038,0
1038,21039,1
1039,21040,1
1040,21041,1
1041,21042,1
1042,21043,0
1043,21044,1
1044,21045,0
1045,21046,0
1046,21047,0
1047,21048,0
1048,21049,0
1049,21050,0
1050,21051,0
1051,21052,0
1052,21053,0
1053,21054,1
1054,21055,0
1055,21056,1
1056,21057,0
1057,21058,0
1058,21059,0
1059,21060,0
1060,21061,1
1061,21062,1
1062,21063,1
1063,21064,1
1064,21065,0
1065,21066,0
1066,21067,1
1067,21068,0
1068,21069,1
1069,21070,0
1070,21071,0
1071,21072,0
1072,21073,0
1073,21074,0
1074,21075,0
1075,21076,0
1076,21077,1
1077,21078,1
1078,21079,0
1079,21080,1
1080,21081,1
1081,21082,0
1082,21083,1
1083,21084,1
1084,21085,0
1085,21086,1
1086,21087,0
1087,21088,1
1088,21089,0
1089,21090,0
1090,21091,1
1091,21092,1
1092,21093,1
1093,21094,0
1094,21095,0
1095,21096,0
1096,21097,0
1097,21098,0
1098,21099,1
1099,21100,1
1100,21101,0
1101,21102,1
1102,21103,0
1103,21104,0
1104,21105,1
1105,21106,0
1106,21107,0
1107,21108,0
1108,21109,0
1109,21110,0
1110,21111,1
1111,21112,1
1112,21113,0
1113,21114,0
1114,21115,0
1115,21116,0
1116,21117,0
1117,21118,1
1118,21119,0
1119,21120,0
1120,21121,0
1121,21122,1
1122,21123,0
1123,21124,0
1124,21125,0
1125,21126,0
1126,21127,0
1127,21128,1
1128,21129,0
1129,21130,0
1130,21131,0
1131,21132,1
1132,21133,0
1133,21134,0
1134,21135,1
1135,21136,0
1136,21137,0
1137,21138,0
1138,21139,0
1139,21140,0
1140,21141,0
1141,21142,0
1142,21143,1
1143,21144,0
1144,21145,0
1145,21146,1
1146,21147,1
1147,21148,1
1148,21149,1
1149,21150,0
1150,21151,0
1151,21152,1
1152,21153,0
1153,21154,0
1154,21155,0
1155,21156,0
1156,21157,0
1157,21158,0
1158,21159,0
1159,21160,0
1160,21161,0
1161,21162,0
1162,21163,1
1163,21164,1
1164,21165,0
1165,21166,0
1166,21167,0
1167,21168,1
1168,21169,0
1169,21170,0
1170,21171,0
1171,21172,1
1172,21173,0
1173,21174,0
1174,21175,0
1175,21176,0
1176,21177,1
1177,21178,0
1178,21179,0
1179,21180,0
1180,21181,1
1181,21182,0
1182,21183,0
1183,21184,1
1184,21185,0
1185,21186,0
1186,21187,1
1187,21188,0
1188,21189,1
1189,21190,0
1190,21191,0
1191,21192,1
1192,21193,0
1193,21194,0
1194,21195,0
1195,21196,0
1196,21197,1
1197,21198,1
1198,21199,0
1199,21200,1
1200,21201,0
1201,21202,0
1202,21203,1
1203,21204,0
1204,21205,1
1205,21206,1
1206,21207,0
1207,21208,0
1208,21209,1
1209,21210,1
1210,21211,0
1211,21212,0
1212,21213,0
1213,21214,1
1214,21215,0
1215,21216,0
1216,21217,0
1217,21218,1
1218,21219,1
1219,21220,0
1220,21221,0
1221,21222,1
1222,21223,1
1223,21224,0
1224,21225,0
1225,21226,1
1226,21227,0
1227,21228,0
1228,21229,0
1229,21230,0
1230,21231,1
1231,21232,0
1232,21233,0
1233,21234,1
1234,21235,0
1235,21236,0
1236,21237,1
1237,21238,0
1238,21239,1
1239,21240,1
1240,21241,0
1241,21242,0
1242,21243,0
1243,21244,1
1244,21245,1
1245,21246,1
1246,21247,0
1247,21248,0
1248,21249,1
1249,21250,0
1250,21251,0
1251,21252,0
1252,21253,0
1253,21254,1
1254,21255,0
1255,21256,0
1256,21257,0
1257,21258,0
1258,21259,1
1259,21260,0
1260,21261,1
1261,21262,1
1262,21263,0
1263,21264,1
1264,21265,1
1265,21266,1
1266,21267,0
1267,21268,0
1268,21269,0
1269,21270,1
1270,21271,0
1271,21272,0
1272,21273,1
1273,21274,0
1274,21275,0
1275,21276,0
1276,21277,0
1277,21278,0
1278,21279,0
1279,21280,0
1280,21281,0
1281,21282,0
1282,21283,1
1283,21284,1
1284,21285,1
1285,21286,0
1286,21287,0
1287,21288,0
1288,21289,0
1289,21290,1
1290,21291,0
1291,21292,1
1292,21293,1
1293,21294,0
1294,21295,1
1295,21296,1
1296,21297,1
1297,21298,0
1298,21299,1
1299,21300,0
1300,21301,0
1301,21302,0
1302,21303,0
1303,21304,0
1304,21305,0
1305,21306,0
1306,21307,0
1307,21308,0
1308,21309,0
1309,21310,0
1310,21311,1
1311,21312,0
1312,21313,0
1313,21314,0
1314,21315,0
1315,21316,0
1316,21317,0
1317,21318,0
1318,21319,0
1319,21320,1
1320,21321,1
1321,21322,0
1322,21323,0
1323,21324,0
1324,21325,0
1325,21326,0
1326,21327,1
1327,21328,1
1328,21329,0
1329,21330,0
1330,21331,1
1331,21332,0
1332,21333,0
1333,21334,1
1334,21335,1
1335,21336,0
1336,21337,0
1337,21338,0
1338,21339,1
1339,21340,0
1340,21341,1
1341,21342,1
1342,21343,0
1343,21344,0
1344,21345,0
1345,21346,0
1346,21347,0
1347,21348,0
1348,21349,0
1349,21350,0
1350,21351,1
1351,21352,1
1352,21353,0
1353,21354,0
1354,21355,1
1355,21356,0
1356,21357,0
1357,21358,1
1358,21359,0
1359,21360,0
1360,21361,0
1361,21362,1
1362,21363,0
1363,21364,0
1364,21365,1
1365,21366,0
1366,21367,1
1367,21368,0
1368,21369,1
1369,21370,0
1370,21371,1
1371,21372,0
1372,21373,1
1373,21374,0
1374,21375,0
1375,21376,1
1376,21377,0
1377,21378,0
1378,21379,0
1379,21380,1
1380,21381,1
1381,21382,1
1382,21383,1
1383,21384,0
1384,21385,1
1385,21386,1
1386,21387,0
1387,21388,1
1388,21389,0
1389,21390,0
1390,21391,1
1391,21392,0
1392,21393,0
1393,21394,0
1394,21395,0
1395,21396,1
1396,21397,0
1397,21398,1
1398,21399,1
1399,21400,0
1400,21401,1
1401,21402,1
1402,21403,0
1403,21404,0
1404,21405,0
1405,21406,1
1406,21407,1
1407,21408,0
1408,21409,1
1409,21410,0
1410,21411,0
1411,21412,1
1412,21413,0
1413,21414,0
1414,21415,0
1415,21416,1
1416,21417,0
1417,21418,1
1418,21419,1
1419,21420,1
1420,21421,0
1421,21422,1
1422,21423,1
1423,21424,1
1424,21425,1
1425,21426,1
1426,21427,1
1427,21428,1
1428,21429,0
1429,21430,1
1430,21431,1
1431,21432,1
1432,21433,0
1433,21434,0
1434,21435,0
1435,21436,1
1436,21437,0
1437,21438,1
1438,21439,0
1439,21440,0
1440,21441,1
1441,21442,0
1442,21443,1
1443,21444,1
1444,21445,0
1445,21446,1
1446,21447,0
1447,21448,1
1448,21449,1
1449,21450,0
1450,21451,0
1451,21452,1
1452,21453,0
1453,21454,1
1454,21455,0
1455,21456,0
1456,21457,1
1457,21458,0
1458,21459,1
1459,21460,1
1460,21461,1
1461,21462,0
1462,21463,0
1463,21464,0
1464,21465,1
1465,21466,1
1466,21467,1
1467,21468,0
1468,21469,1
1469,21470,0
1470,21471,0
1471,21472,1
1472,21473,1
1473,21474,1
1474,21475,0
1475,21476,0
1476,21477,1
1477,21478,1
1478,21479,0
1479,21480,0
1480,21481,0
1481,21482,0
1482,21483,1
1483,21484,1
1484,21485,0
1485,21486,0
1486,21487,0
1487,21488,1
1488,21489,0
1489,21490,0
1490,21491,0
1491,21492,1
1492,21493,0
1493,21494,0
1494,21495,1
1495,21496,1
1496,21497,0
1497,21498,0
1498,21499,1
1499,21500,1
1500,21501,1
1501,21502,0
1502,21503,0
1503,21504,1
1504,21505,1
1505,21506,1
1506,21507,1
1507,21508,0
1508,21509,0
1509,21510,0
1510,21511,1
1511,21512,0
1512,21513,0
1513,21514,0
1514,21515,1
1515,21516,1
1516,21517,1
1517,21518,0
1518,21519,0
1519,21520,0
1520,21521,1
1521,21522,0
1522,21523,0
1523,21524,0
1524,21525,1
1525,21526,0
1526,21527,0
1527,21528,1
1528,21529,1
1529,21530,1
1530,21531,1
1531,21532,0
1532,21533,0
1533,21534,0
1534,21535,0
1535,21536,0
1536,21537,1
1537,21538,1
1538,21539,1
1539,21540,1
1540,21541,1
1541,21542,0
1542,21543,1
1543,21544,1
1544,21545,1
1545,21546,0
1546,21547,1
1547,21548,0
1548,21549,1
1549,21550,0
1550,21551,0
1551,21552,1
1552,21553,1
1553,21554,0
1554,21555,1
1555,21556,1
1556,21557,1
1557,21558,1
1558,21559,0
1559,21560,0
1560,21561,0
1561,21562,1
1562,21563,0
1563,21564,1
1564,21565,1
1565,21566,1
1566,21567,0
1567,21568,1
1568,21569,1
1569,21570,0
1570,21571,0
1571,21572,1
1572,21573,0
1573,21574,0
1574,21575,0
1575,21576,1
1576,21577,0
1577,21578,1
1578,21579,0
1579,21580,0
1580,21581,0
1581,21582,0
1582,21583,1
1583,21584,1
1584,21585,0
1585,21586,1
1586,21587,1
1587,21588,0
1588,21589,1
1589,21590,0
1590,21591,1
1591,21592,1
1592,21593,0
1593,21594,1
1594,21595,1
1595,21596,1
1596,21597,1
1597,21598,1
1598,21599,1
1599,21600,0
1600,21601,1
1601,21602,0
1602,21603,1
1603,21604,1
1604,21605,1
1605,21606,1
1606,21607,0
1607,21608,0
1608,21609,1
1609,21610,1
1610,21611,0
1611,21612,1
1612,21613,0
1613,21614,0
1614,21615,1
1615,21616,0
1616,21617,0
1617,21618,1
1618,21619,1
1619,21620,1
1620,21621,1
1621,21622,0
1622,21623,0
1623,21624,1
1624,21625,0
1625,21626,0
1626,21627,0
1627,21628,0
1628,21629,0
1629,21630,0
1630,21631,1
1631,21632,1
1632,21633,1
1633,21634,0
1634,21635,0
1635,21636,0
1636,21637,1
1637,21638,0
1638,21639,0
1639,21640,0
1640,21641,1
1641,21642,0
1642,21643,1
1643,21644,0
1644,21645,0
1645,21646,0
1646,21647,1
1647,21648,0
1648,21649,1
1649,21650,0
1650,21651,1
1651,21652,1
1652,21653,1
1653,21654,0
1654,21655,1
1655,21656,0
1656,21657,0
1657,21658,1
1658,21659,1
1659,21660,0
1660,21661,0
1661,21662,1
1662,21663,0
1663,21664,1
1664,21665,0
1665,21666,1
1666,21667,1
1667,21668,0
1668,21669,1
1669,21670,1
1670,21671,0
1671,21672,0
1672,21673,1
1673,21674,1
1674,21675,0
1675,21676,0
1676,21677,1
1677,21678,0
1678,21679,1
1679,21680,1
1680,21681,0
1681,21682,0
1682,21683,1
1683,21684,1
1684,21685,1
1685,21686,1
1686,21687,1
1687,21688,1
1688,21689,0
1689,21690,1
1690,21691,0
1691,21692,0
1692,21693,1
1693,21694,1
1694,21695,0
1695,21696,0
1696,21697,1
1697,21698,0
1698,21699,0
1699,21700,1
1700,21701,1
1701,21702,0
1702,21703,0
1703,21704,1
1704,21705,0
1705,21706,0
1706,21707,1
1707,21708,0
1708,21709,0
1709,21710,1
1710,21711,0
1711,21712,1
1712,21713,0
1713,21714,1
1714,21715,1
1715,21716,0
1716,21717,0
1717,21718,0
1718,21719,0
1719,21720,1
1720,21721,0
1721,21722,1
1722,21723,0
1723,21724,1
1724,21725,0
1725,21726,1
1726,21727,0
1727,21728,0
1728,21729,1
1729,21730,0
1730,21731,1
1731,21732,0
1732,21733,0
1733,21734,0
1734,21735,1
1735,21736,1
1736,21737,1
1737,21738,0
1738,21739,0
1739,21740,0
1740,21741,0
1741,21742,0
1742,21743,0
1743,21744,0
1744,21745,1
1745,21746,1
1746,21747,0
1747,21748,0
1748,21749,1
1749,21750,1
1750,21751,1
1751,21752,0
1752,21753,0
1753,21754,1
1754,21755,0
1755,21756,1
1756,21757,0
1757,21758,1
1758,21759,0
1759,21760,1
1760,21761,0
1761,21762,0
1762,21763,1
1763,21764,1
1764,21765,0
1765,21766,1
1766,21767,1
1767,21768,1
1768,21769,1
1769,21770,0
1770,21771,1
1771,21772,0
1772,21773,0
1773,21774,0
1774,21775,1
1775,21776,0
1776,21777,0
1777,21778,1
1778,21779,0
1779,21780,1
1780,21781,0
1781,21782,1
1782,21783,0
1783,21784,1
1784,21785,1
1785,21786,1
1786,21787,0
1787,21788,1
1788,21789,1
1789,21790,0
1790,21791,1
1791,21792,0
1792,21793,1
1793,21794,1
1794,21795,0
1795,21796,1
1796,21797,1
1797,21798,1
1798,21799,1
1799,21800,1
1800,21801,1
1801,21802,0
1802,21803,0
1803,21804,1
1804,21805,0
1805,21806,1
1806,21807,1
1807,21808,1
1808,21809,1
1809,21810,1
1810,21811,1
1811,21812,1
1812,21813,0
1813,21814,0
1814,21815,0
1815,21816,0
1816,21817,0
1817,21818,1
1818,21819,1
1819,21820,0
1820,21821,1
1821,21822,0
1822,21823,1
1823,21824,0
1824,21825,1
1825,21826,0
1826,21827,0
1827,21828,1
1828,21829,1
1829,21830,0
1830,21831,1
1831,21832,0
1832,21833,1
1833,21834,1
1834,21835,1
1835,21836,0
1836,21837,1
1837,21838,1
1838,21839,0
1839,21840,1
1840,21841,1
1841,21842,1
1842,21843,1
1843,21844,1
1844,21845,0
1845,21846,0
1846,21847,1
1847,21848,1
1848,21849,0
1849,21850,0
1850,21851,1
1851,21852,0
1852,21853,0
1853,21854,1
1854,21855,0
1855,21856,1
1856,21857,1
1857,21858,1
1858,21859,0
1859,21860,1
1860,21861,0
1861,21862,1
1862,21863,0
1863,21864,1
1864,21865,1
1865,21866,1
1866,21867,1
1867,21868,0
1868,21869,1
1869,21870,0
1870,21871,1
