Id,preco
523,423007.75
524,2217467.9
525,1727703.86
526,1344140.71
527,2430261.08
528,616382.43
529,747808.83
530,996260.07
531,989632.87
532,683344.86
533,1400136.62
534,954355.25
535,296432.92
536,688524.0
537,2015166.2
538,1274092.33
539,2394614.36
540,725364.65
541,1349577.12
542,712097.56
543,792143.57
544,484406.14
545,933981.62
546,603489.87
547,1481488.08
548,951646.08
549,1545367.47
550,976621.35
551,586369.64
552,786816.01
553,8866321.01
554,1370485.38
555,885263.59
556,1363684.29
557,632581.07
558,824825.75
559,2382353.64
560,1501611.37
561,576833.95
562,98698.76
563,706544.51
564,700274.73
565,692532.61
566,465798.61
567,1132520.53
568,830135.45
569,2371244.34
570,1546998.64
571,1674280.55
572,1247644.4
573,1849090.2
574,713203.78
575,705517.77
576,1660051.95
577,618186.14
578,929952.73
579,1448305.13
580,903226.47
581,971148.33
582,2399625.05
583,2692584.89
584,961480.09
585,2458328.43
586,1448958.87
587,2366821.11
588,2226890.18
589,678960.1
590,582549.23
591,1086643.67
592,951248.76
593,1095518.07
594,821729.85
595,1153811.71
596,465658.21
597,495963.35
598,1516207.54
599,1038308.06
600,1325120.82
601,1482850.75
602,514359.77
603,1163852.98
604,632715.63
605,1294549.65
606,420895.48
607,1548399.1
608,693253.78
609,1911185.47
610,1156345.77
611,1529396.58
612,780589.61
613,1442486.38
614,700353.57
615,2421428.06
616,729562.52
617,9656536.34
618,1211849.26
619,1386237.72
620,706168.15
621,1144062.72
622,2947458.32
623,2397757.04
624,811006.69
625,702501.81
626,535619.17
627,2394858.72
628,1564607.04
629,1631123.54
630,1144775.22
631,1330150.39
632,692256.07
633,1207490.16
634,178465.14
635,1144347.66
636,332447.54
637,652800.06
638,666239.09
639,-83485.57
640,7310.07
641,2087950.63
642,676774.44
643,768716.83
644,977032.08
645,1099609.96
646,626582.1
647,650511.96
648,537875.91
649,939125.94
650,934620.43
651,921307.68
652,523997.32
653,1129701.52
654,1154778.33
655,1527571.04
656,746270.66
657,235651.75
658,599190.49
659,1335158.48
660,1098975.83
661,1363566.49
662,1137601.7
663,9055213.23
664,1094582.24
665,696568.52
666,1102536.85
667,680360.79
668,1451619.04
669,1511713.96
670,1842173.93
671,1112763.38
672,1128187.88
673,1525125.44
674,1017664.47
675,693712.94
676,939604.26
677,601190.24
678,801812.19
679,904461.41
680,533022.01
681,638535.55
682,1141539.83
683,1158615.36
684,774712.32
685,670605.33
686,2160859.43
687,959365.63
688,1108496.34
689,1031575.36
690,1437936.86
691,1552491.69
692,368042.99
693,931012.61
694,1122465.88
695,9895840.11
696,691449.6
697,-460510.68
698,921879.04
699,257264.42
700,308678.18
701,1138632.66
702,1124928.56
703,726854.93
704,1457117.07
705,515590.44
706,1181766.77
707,1909451.56
708,293500.79
709,2270344.06
710,249583.15
711,1728013.27
712,727776.33
713,652580.53
714,718218.01
715,2301979.43
716,908439.33
717,1845482.46
718,145840.24
719,-60603.38
720,686797.31
721,8508715.51
722,767443.98
723,587654.34
724,949854.14
725,1369567.06
726,1806514.46
727,979684.42
728,706229.81
729,-14860.82
730,804038.08
731,1709480.17
732,1125000.08
733,676174.1
734,1094850.56
735,-328288.73
736,419615.12
737,1126525.56
738,1118563.44
739,1513093.92
740,1072031.98
741,2078975.46
742,840020.18
743,1547017.97
744,421783.79
745,1137076.09
746,1143936.11
747,9530325.8
748,1032148.43
749,767981.94
750,818713.49
751,98289.49
752,551722.67
753,751147.57
754,819334.18
755,8996331.11
756,9470440.78
757,1094403.53
758,628865.22
759,950107.4
760,660968.01
761,1091931.93
762,672798.89
763,86834.89
764,1695095.26
765,239832.89
766,1199491.43
767,2867646.28
768,685453.42
769,1320941.79
770,943850.51
771,1737329.72
772,1120025.88
773,1732542.06
774,1554374.71
775,1090840.83
776,1343147.44
777,1594315.57
778,497884.25
779,685589.64
780,844817.87
781,631027.59
782,1228460.11
783,910581.2
784,735870.68
785,1066185.09
786,140053.68
787,1298839.84
788,1134577.42
789,580601.11
790,489177.43
791,882728.01
792,479885.77
793,633538.13
794,906753.08
795,224394.8
796,812154.04
797,603937.98
798,1421276.23
799,1063511.08
800,1301222.57
801,667569.33
802,1943668.08
803,1973597.9
804,730565.92
805,1336406.17
806,443339.03
807,807435.41
808,1082156.77
809,1305277.22
810,655366.71
811,1129804.46
812,743118.32
813,906210.94
814,1609343.0
815,414698.47
816,1516899.18
817,495428.67
818,496085.49
819,1511378.46
820,1144130.91
821,8862532.48
822,1069262.9
823,1313142.41
824,1056161.81
825,2292437.49
826,1103995.76
827,579484.93
828,663860.92
829,229772.2
830,879115.57
831,647861.42
832,586014.11
833,1151159.74
834,441987.93
835,1351238.6
836,1835443.7
837,1068811.92
838,10055001.81
839,1125229.2
840,205704.34
841,1314681.55
842,1341099.5
843,1276965.65
844,323137.53
845,1862376.67
846,8884506.06
847,-51523.51
848,859884.79
849,1111631.11
850,588101.3
851,681132.94
852,953226.3
853,660912.6
854,430077.3
855,923257.34
856,592250.89
857,1581740.38
858,1120298.28
859,1668151.73
860,1114205.84
861,812678.15
862,423041.04
863,957675.21
864,1154347.14
865,1182687.95
866,668029.64
867,1026374.9
868,2283106.82
869,1429725.12
870,918818.63
871,1582870.34
872,1069564.05
873,2097400.04
874,1573909.1
875,81706.28
876,1104058.56
877,687456.04
878,109562.25
879,306190.99
880,1075623.99
881,2183385.53
882,1937596.46
883,901205.38
884,1107993.43
885,1917306.79
886,646980.75
887,776489.69
888,8741758.89
889,994148.06
890,852159.19
891,2051280.77
892,1057196.45
893,286702.37
894,404308.91
895,2153599.69
896,676513.21
897,1113666.39
898,913122.07
899,8714677.94
900,2085159.82
901,1051373.38
902,1147632.81
903,600177.31
904,805299.22
905,829539.56
906,1131304.72
907,1471850.13
908,548283.88
909,1892573.34
910,763630.17
911,377429.92
912,699459.88
913,1586871.26
914,978377.72
915,-524014.94
916,479285.71
917,2969018.37
918,1053472.33
919,686801.29
920,8787448.77
921,3140778.65
922,1440331.98
923,269481.51
924,1119757.26
925,510774.6
926,1128948.16
927,1265839.61
928,1464983.91
929,1456855.4
930,340000.42
931,253571.19
932,477471.1
933,923539.9
934,1495976.25
935,743524.25
936,678284.01
937,2530881.36
938,911865.98
939,2333216.09
940,1236149.99
941,3139056.07
942,990756.8
943,1767730.34
944,691569.9
945,1009555.95
946,915409.38
947,901254.8
948,1261190.7
949,907415.73
950,728831.66
951,508080.45
952,1372631.64
953,2318003.72
954,2068655.84
955,1015506.8
956,1689993.78
957,1285897.79
958,476598.05
959,776307.49
960,1378484.79
961,778018.69
962,1055424.32
963,682397.9
964,2473659.97
965,339592.94
966,695705.99
967,1519679.19
968,1331028.19
969,1073609.81
970,9304852.25
971,621227.67
972,1012542.07
973,539261.35
974,1288408.66
975,581352.36
976,1138722.57
977,571771.61
978,3854096.71
979,1527940.27
980,421016.97
981,343114.44
982,476396.53
983,1108364.68
984,455633.27
985,1007773.33
986,2103816.85
987,1886686.39
988,1272214.71
989,1103082.72
990,742329.9
991,1315516.58
992,1437783.01
993,72483.69
994,642939.3
995,2267184.01
996,696574.21
997,190156.76
998,753333.85
999,697203.2
1000,1074616.37
1001,2777732.98
1002,1292514.12
1003,1298519.4
1004,271347.83
1005,401017.12
1006,481157.56
1007,1101670.61
1008,1500465.38
1009,1493224.89
1010,975141.37
1011,1373663.32
1012,893363.48
1013,807233.53
1014,258976.11
1015,1054803.51
1016,1225651.03
1017,7986465.56
1018,1808157.38
1019,614834.78
1020,484963.44
1021,1089345.44
1022,606271.89
1023,298869.74
1024,2160230.92
1025,950948.73
1026,1484920.04
1027,629425.94
1028,1257093.36
1029,1049202.35
1030,1187358.07
1031,671381.83
1032,771656.76
1033,277509.0
1034,625494.63
1035,931659.38
1036,443261.51
1037,717486.83
1038,2228019.41
1039,915067.8
1040,1025412.18
1041,1300875.92
1042,431839.5
1043,1721436.23
1044,641243.27
1045,1116479.24
1046,1046998.31
1047,1291757.4
1048,991213.36
1049,2262028.69
1050,1574017.22
1051,1025154.78
1052,1941294.36
1053,1124628.37
1054,2319786.6
1055,773752.64
1056,890338.14
1057,796970.68
1058,2479958.98
1059,1172313.3
1060,766490.42
1061,830879.94
1062,2353800.02
1063,1223310.64
1064,674825.52
1065,610061.36
1066,475623.03
1067,1218889.77
1068,1065608.04
1069,1140628.87
1070,1893894.33
1071,519241.99
1072,2783507.31
1073,1013475.97
1074,703645.6
1075,970693.47
1076,8854438.18
1077,8881558.98
1078,252998.08
1079,929319.72
1080,1845940.8
1081,911515.65
1082,1484822.33
1083,1635220.35
1084,311613.32
1085,848382.83
1086,259022.68
1087,512023.08
1088,9799297.75
1089,1111042.94
1090,339824.23
1091,2002385.2
1092,1284817.24
1093,706387.19
1094,547228.98
1095,384838.07
1096,1257637.57
1097,527123.27
1098,419698.77
1099,1040987.29
1100,2244920.53
1101,1609910.42
1102,614005.36
1103,2264937.54
1104,678153.53
1105,607630.62
1106,739112.3
1107,1133018.42
1108,1056501.17
1109,710751.77
1110,1663941.11
1111,2269162.19
1112,1776370.14
1113,590484.69
1114,334253.19
1115,1312036.4
1116,1426255.04
1117,8554158.85
1118,1072391.91
1119,467731.83
1120,632474.1
1121,1014931.39
1122,495297.61
1123,2026600.73
1124,1113884.96
1125,1047023.65
1126,391473.73
1127,1713416.85
1128,458595.59
1129,1849546.29
1130,915115.6
1131,653154.24
1132,1045769.0
1133,557515.87
1134,2110113.78
1135,10148822.23
1136,1341943.84
1137,1386257.07
1138,616201.6
1139,664000.53
1140,633522.97
1141,864763.37
1142,1047839.49
1143,477015.15
1144,586431.9
1145,1051875.56
1146,1088216.86
1147,726869.74
1148,1314286.26
1149,2315939.32
1150,1367773.86
1151,-63355.14
1152,2271005.19
1153,338873.24
1154,457683.24
1155,162009.63
1156,632761.48
1157,708193.01
1158,537130.78
1159,1478874.65
1160,1091939.65
1161,716619.93
1162,898494.55
1163,621516.94
1164,964625.54
1165,2351967.62
1166,332344.79
1167,670014.77
1168,592611.76
1169,718293.01
1170,1631640.96
1171,1821545.06
1172,1104063.81
1173,922403.44
1174,1250868.49
1175,896617.73
1176,301940.55
1177,1129464.47
1178,1143809.04
1179,1294771.54
1180,1053415.31
1181,1436646.3
1182,873220.05
1183,321745.68
1184,995514.86
1185,216678.23
1186,366342.59
1187,1314934.8
1188,1068826.51
1189,776580.02
1190,1660971.67
1191,908605.3
1192,547105.15
1193,1194443.43
1194,1050360.2
1195,314478.61
1196,900684.11
1197,914983.61
1198,309399.25
1199,334409.35
1200,927022.21
1201,477140.97
1202,719315.87
1203,781268.46
1204,511951.71
1205,-205091.82
1206,794919.49
1207,576482.08
1208,2124506.88
1209,1060079.13
1210,50274.96
1211,750551.26
1212,393197.83
1213,8571966.21
1214,2234037.09
1215,8726986.98
1216,1096513.01
1217,1060216.78
1218,484241.8
1219,1011582.0
1220,1484925.8
1221,472611.44
1222,8313897.99
1223,895315.02
1224,1075492.53
1225,1029643.65
1226,1319364.6
1227,1095224.18
1228,1142133.72
1229,870342.85
1230,1088129.66
1231,1741619.61
1232,877848.21
1233,1123051.14
1234,1041828.03
1235,1059132.89
1236,566172.85
1237,2140614.65
1238,618632.07
1239,845532.12
1240,1257506.53
1241,762760.43
1242,869642.67
1243,681630.76
1244,1099657.03
1245,1787099.24
1246,1981822.37
1247,1722235.85
1248,599842.17
1249,884773.03
1250,789381.42
1251,1778232.15
1252,1825692.31
1253,1220713.36
1254,578574.39
1255,1539360.95
1256,1423805.73
1257,448134.27
1258,1087668.84
1259,912964.12
1260,1027447.56
1261,498673.0
1262,557674.73
1263,1280832.81
1264,666819.8
1265,1405748.57
1266,780231.9
1267,1034517.87
1268,1007717.84
1269,765794.7
1270,1667908.44
1271,1733555.12
1272,1234241.1
1273,1032943.88
1274,729613.11
1275,47449.92
1276,1862757.75
1277,1031173.74
1278,1410478.93
1279,825905.51
1280,239653.67
1281,1198230.68
1282,635908.73
1283,1467398.46
1284,604122.76
1285,1011257.59
1286,1101093.73
1287,559330.78
1288,1088729.69
1289,1076344.38
1290,678683.87
1291,1202588.46
1292,927023.59
1293,692741.13
1294,2105485.79
1295,908698.46
1296,1091266.54
1297,1185272.88
1298,507807.27
1299,589599.72
1300,1470285.32
1301,703384.88
1302,2105768.43
1303,700397.57
1304,951039.55
1305,1011157.68
1306,1708226.21
1307,1318427.85
1308,2011123.78
1309,8807395.88
1310,1079922.42
1311,899238.77
1312,706224.91
1313,1274294.89
1314,451141.9
1315,1902838.14
1316,1908754.01
1317,-80529.47
1318,568610.5
1319,529393.25
1320,1086233.7
1321,1172816.21
1322,791702.1
1323,1286987.23
1324,975229.82
1325,483436.39
1326,130167.25
1327,629738.02
1328,-20838.09
1329,368921.38
1330,228248.6
1331,751369.35
1332,843944.86
1333,1016344.5
1334,1252444.16
1335,2076585.19
1336,1048183.36
1337,1007186.31
1338,877090.22
1339,1024684.93
1340,645936.9
1341,1400660.92
1342,615773.66
1343,2506838.25
1344,1905654.17
1345,1294222.53
1346,1702848.81
1347,1019046.27
1348,929496.34
1349,1072091.07
1350,901912.28
1351,1104111.83
1352,262642.23
1353,1648655.7
1354,835466.84
1355,646539.57
1356,999316.58
1357,8418363.96
1358,292252.41
1359,1030758.93
1360,1021246.46
1361,1028040.49
1362,764692.61
1363,1299555.59
1364,1445363.15
1365,9029849.5
1366,8957051.47
1367,909638.27
1368,468481.92
1369,1259443.44
1370,118435.38
1371,222249.69
1372,1263816.56
1373,871969.25
1374,566677.03
1375,1467498.21
1376,1014852.59
1377,816337.62
1378,566212.74
1379,1073431.87
1380,881480.7
1381,664257.32
1382,756722.28
1383,216155.55
1384,1456347.13
1385,1267063.96
1386,2238098.06
1387,1046594.24
1388,1548982.14
1389,263630.51
1390,1388411.12
1391,929809.59
1392,354719.67
1393,559386.83
1394,1082820.26
1395,2258589.29
1396,230233.55
1397,1113101.56
1398,907355.23
1399,1487528.11
1400,1670609.91
1401,872952.05
1402,885817.32
1403,1437929.12
1404,9029451.18
1405,1807119.49
1406,1024659.47
1407,892178.9
1408,1097474.54
1409,1286914.43
1410,-32205.18
1411,-63855.27
1412,1731599.76
1413,2247108.52
1414,3229094.66
1415,936853.95
1416,899381.89
1417,1190175.26
1418,735711.48
1419,246956.0
1420,926614.27
1421,2222849.55
1422,1898207.6
1423,1156404.31
1424,557661.48
1425,654434.36
1426,425350.07
1427,531643.22
1428,1036954.12
1429,552340.54
1430,633497.13
1431,596334.58
1432,1029077.83
1433,682311.95
1434,355866.14
1435,1353220.86
1436,559771.87
1437,1927932.54
1438,2418725.6
1439,2398913.83
1440,1268780.51
1441,576043.15
1442,1701824.92
1443,702790.43
1444,1010255.06
1445,1232647.3
1446,1212914.71
1447,1110683.58
1448,1740299.01
1449,650548.42
1450,873158.82
1451,903899.02
1452,1509623.79
1453,1127660.08
1454,550323.21
1455,918287.57
1456,220313.24
1457,-199838.7
1458,1052827.26
1459,862436.9
1460,538440.56
1461,405194.12
1462,2223073.02
1463,1045755.5
1464,876013.55
1465,674605.87
1466,1007440.02
1467,1402310.19
1468,927207.69
1469,748335.65
1470,2510371.81
1471,531529.24
1472,403122.98
1473,1005790.68
1474,737798.26
1475,2051047.26
1476,1256089.41
1477,443016.63
1478,1076305.46
1479,1357028.19
1480,1077207.79
1481,1137198.67
1482,542404.37
1483,603972.92
1484,1595936.63
1485,549795.96
1486,1006852.67
1487,1030546.94
1488,1187463.27
1489,642099.75
1490,1223498.79
1491,472748.88
1492,463697.95
1493,8844465.27
1494,1847837.39
1495,735970.68
1496,632909.77
1497,1587002.32
1498,868277.99
1499,652153.07
1500,670108.16
1501,475077.08
1502,1207564.04
1503,2226750.02
1504,2100009.82
1505,1442837.65
1506,895602.3
1507,908985.7
1508,1402410.56
1509,414207.88
1510,-71625.01
1511,875624.58
1512,1977602.42
1513,627320.71
1514,2284062.14
1515,229402.35
1516,963509.97
1517,673363.41
1518,528065.47
1519,262027.48
1520,335528.77
1521,840856.13
1522,212846.01
1523,729154.19
1524,759384.49
1525,839152.22
1526,613736.54
1527,499784.57
1528,725951.84
1529,2216203.67
1530,1225885.05
1531,1345241.78
1532,2436192.16
1533,1250647.69
1534,167384.82
1535,530366.39
1536,-298856.88
1537,2726561.7
1538,1247459.4
1539,622287.57
1540,1116344.36
1541,1289544.88
1542,993899.8
1543,588797.93
1544,466857.16
1545,567665.19
1546,626236.85
1547,2280540.57
1548,565337.95
1549,1150343.77
1550,890130.39
1551,589494.15
1552,1084449.59
1553,1785126.95
1554,1366239.07
1555,9933297.09
1556,566212.1
1557,1248289.55
1558,796053.0
1559,1140084.17
1560,883562.01
1561,707501.69
1562,1202817.58
1563,549074.53
1564,861748.29
1565,627088.06
1566,342832.94
1567,726978.78
1568,1009941.45
1569,661804.28
1570,651408.92
1571,442136.18
1572,841408.58
1573,1502929.73
1574,1026539.64
1575,523731.4
1576,793711.79
1577,470662.5
1578,397159.28
1579,282003.85
1580,649428.88
1581,706929.75
1582,1610913.86
1583,1033527.43
1584,986366.14
1585,731728.97
1586,429751.75
1587,1045886.35
1588,835889.03
1589,596302.66
1590,1050415.12
1591,941676.88
1592,1068310.26
1593,1058533.85
1594,740462.42
1595,608471.23
1596,1471451.32
1597,1020393.17
1598,1250172.8
1599,1825711.89
1600,353740.05
1601,2438075.93
1602,639723.9
1603,1037809.71
1604,157727.4
1605,414362.51
1606,858750.47
1607,140143.28
1608,1048798.89
1609,1008375.93
1610,1006647.28
1611,987035.09
1612,1405444.37
1613,353548.34
1614,1038147.03
1615,1255284.82
1616,1005948.46
1617,2153037.42
1618,906322.07
1619,1964599.75
1620,860744.27
1621,631627.81
1622,1832658.12
1623,-71754.88
1624,161116.14
1625,1017053.5
1626,203503.43
1627,858306.32
1628,656174.59
1629,810522.72
1630,596993.61
1631,1393263.47
1632,848336.09
1633,1535295.55
1634,919193.87
1635,987381.2
1636,426159.55
1637,1168845.61
1638,2826309.95
1639,607377.51
1640,1862983.64
1641,901413.74
1642,545072.89
1643,1834841.96
1644,913600.13
1645,1441596.26
1646,1262322.72
1647,1027849.23
1648,331000.26
1649,850806.47
1650,1183341.28
1651,796769.59
1652,2204461.01
1653,1264090.72
1654,839625.62
1655,2204174.6
1656,1639223.16
1657,2218526.01
1658,1356668.15
1659,1915816.53
1660,582057.68
1661,1053084.04
1662,1216487.15
1663,1466002.15
1664,1800075.76
1665,1056165.11
1666,1159466.86
1667,1004456.14
1668,542590.71
1669,535705.63
1670,1029470.87
1671,535041.98
1672,2004933.82
1673,694180.53
1674,1036617.93
1675,2219451.63
1676,1002451.6
1677,708823.34
1678,557571.98
1679,1044628.44
1680,413267.86
1681,1058018.56
1682,1008184.62
1683,580858.36
1684,631567.94
1685,930399.73
1686,511960.73
1687,1050027.83
1688,967620.94
1689,8429.6
1690,1099528.26
1691,1564438.33
1692,859682.16
1693,639835.32
1694,1342900.68
1695,669605.68
1696,777641.22
1697,1056491.06
1698,1130696.89
1699,407728.36
1700,507022.82
1701,997376.07
1702,2181652.07
1703,210470.86
1704,747054.15
1705,710395.42
1706,874495.33
1707,395587.54
1708,1023349.35
1709,1022854.09
1710,1458846.79
1711,306031.22
1712,1236054.56
1713,521564.71
1714,1041428.41
1715,757842.39
1716,1224608.08
1717,387278.85
1718,1039990.09
1719,842496.18
1720,642902.17
1721,830417.4
1722,903070.82
1723,831669.23
1724,508194.48
1725,842275.03
1726,547796.11
1727,1671104.63
1728,2190254.25
1729,1805313.34
1730,322974.74
1731,580067.89
1732,1000553.75
1733,2257413.86
1734,900657.97
1735,739195.48
1736,985563.55
1737,982447.87
1738,859368.9
1739,992294.26
1740,850497.84
1741,1024414.44
1742,1235982.83
1743,2249635.66
1744,629495.42
1745,1281329.84
1746,1367700.7
1747,2192645.4
1748,553999.54
1749,2237978.48
1750,524390.79
1751,548764.63
1752,1035853.95
1753,1236726.75
1754,1254029.99
1755,1050557.79
1756,192127.46
1757,962568.99
1758,853299.83
1759,591176.09
