Id,preco
461,1213305.88
462,979188.74
463,1299148.53
464,1090109.37
465,1053783.71
466,1693420.91
467,2073864.35
468,1177022.84
469,2189553.86
470,1691176.37
471,1193672.6
472,1098460.82
473,733014.87
474,1112512.26
475,2073524.4
476,1301901.39
477,1073605.17
478,866316.99
479,1097791.72
480,1135866.5
481,1926467.25
482,818165.87
483,1075948.85
484,1652271.7
485,864289.22
486,1867847.78
487,1061827.61
488,1628295.01
489,944284.13
490,1407497.38
491,1110160.52
492,591895.4
493,981514.84
494,1089912.95
495,1774749.73
496,1416371.7
497,1149181.64
498,1211692.35
499,1032774.34
500,2019184.4
501,1587807.89
502,1066261.1
503,1243147.71
504,985265.73
505,2010514.14
506,2039204.74
507,1107276.89
508,1050669.12
509,1046976.73
510,920279.91
511,1176604.71
512,1945287.97
513,957633.57
514,490969.66
515,1059151.22
516,1637277.09
517,1445854.24
518,1422092.55
519,1142428.05
520,1950938.39
521,1860752.25
522,1174408.81
523,724227.78
524,1967154.68
525,1781605.98
526,1430922.32
527,2128856.48
528,803825.71
529,1057709.69
530,1299885.7
531,1133709.52
532,1060286.44
533,1523107.13
534,1036470.64
535,605828.8
536,1128863.46
537,2323127.73
538,1183494.98
539,2208964.69
540,972975.05
541,1121129.49
542,1173322.8
543,1149541.75
544,949452.94
545,1120340.43
546,732704.95
547,1575163.33
548,1051179.69
549,1282555.49
550,1248727.07
551,1076348.3
552,1151415.94
553,1571294.9
554,1299716.36
555,755316.95
556,1292464.46
557,983933.07
558,936654.69
559,2192287.99
560,1399899.73
561,913036.67
562,476554.37
563,1142385.37
564,1145793.01
565,1083520.07
566,771840.8
567,1116252.12
568,1091268.22
569,1932395.73
570,1717909.01
571,1556893.59
572,1208907.72
573,1732697.47
574,967299.1
575,981885.23
576,1878927.09
577,1027459.91
578,862201.43
579,1503155.95
580,1332251.95
581,1087206.52
582,2293980.49
583,2393271.45
584,1045132.99
585,2149628.58
586,1504000.1
587,2056280.95
588,2016482.04
589,1056804.1
590,840180.86
591,1509281.18
592,1047032.61
593,1154853.76
594,953131.68
595,1097838.61
596,942360.28
597,615210.34
598,1428489.78
599,1159562.81
600,1215675.66
601,1156406.74
602,1139728.66
603,1105881.44
604,1085047.56
605,1406995.97
606,710375.34
607,1463192.73
608,1145804.13
609,2004584.38
610,1100862.6
611,1420949.62
612,1035302.86
613,1371236.68
614,1136789.69
615,2448221.86
616,1048587.12
617,2113894.9
618,1015564.14
619,1301753.26
620,960695.43
621,1107595.71
622,2598069.74
623,2090189.59
624,1040674.56
625,1145671.7
626,960075.79
627,2118931.17
628,1323862.01
629,1680908.99
630,1077312.62
631,1418067.59
632,990778.84
633,1291667.25
634,912817.22
635,940702.35
636,1037427.66
637,1067540.12
638,953762.11
639,385664.04
640,682642.2
641,1801228.12
642,984201.52
643,1042266.2
644,1094803.88
645,1182830.93
646,905048.09
647,927840.49
648,934564.64
649,1089144.88
650,1130049.55
651,1312609.11
652,655644.89
653,1318918.45
654,1070617.09
655,1568913.22
656,894174.77
657,679244.89
658,772754.41
659,1122562.22
660,1195394.53
661,1207162.72
662,1194459.71
663,1627757.32
664,1161655.62
665,941502.85
666,1157519.17
667,1048349.14
668,1681553.31
669,1584296.86
670,1927984.62
671,1200354.92
672,1185565.06
673,1647617.8
674,1295273.05
675,993164.63
676,1055324.48
677,1011440.35
678,933491.68
679,846751.52
680,911575.04
681,674299.2
682,1086458.49
683,1094969.89
684,1021231.43
685,1123443.93
686,1986955.55
687,1057678.88
688,1196127.01
689,968191.09
690,1491419.86
691,1677330.61
692,812766.28
693,1118156.96
694,1211229.19
695,2159283.63
696,1001041.84
697,345572.69
698,1383424.13
699,726960.24
700,1009205.38
701,1080841.69
702,1146244.6
703,1366759.6
704,1503609.11
705,943285.85
706,1219396.11
707,2005306.61
708,545254.54
709,2198495.1
710,683850.75
711,1646234.19
712,975927.95
713,932664.64
714,1138435.49
715,2006118.99
716,1039382.44
717,1854968.87
718,730376.78
719,393640.37
720,925796.32
721,1503366.69
722,1023456.13
723,702593.66
724,1396625.6
725,1308004.2
726,1742024.98
727,1099345.16
728,1170835.97
729,615932.38
730,1081920.05
731,1373533.92
732,1054727.94
733,953593.42
734,1182435.29
735,586719.44
736,718014.2
737,1085964.3
738,1693488.06
739,1430922.21
740,1155201.73
741,1967953.77
742,1211152.17
743,1307352.83
744,727425.38
745,1080072.31
746,1059724.24
747,2109771.76
748,1316054.53
749,887359.93
750,959088.23
751,602721.27
752,834119.57
753,1031451.96
754,934773.92
755,1923983.91
756,1859966.14
757,1157012.13
758,1091021.3
759,1065973.78
760,1059939.14
761,1160797.16
762,1166098.07
763,513183.51
764,1754276.09
765,703264.51
766,1306603.2
767,2373071.29
768,1146487.47
769,1411015.08
770,1061799.84
771,1779297.2
772,1498850.03
773,1501664.3
774,1562331.55
775,1321230.08
776,1554976.5
777,1865449.46
778,818044.65
779,851477.15
780,962590.34
781,907377.13
782,1207964.42
783,1376513.15
784,1027018.97
785,1152740.25
786,412322.77
787,1535715.25
788,1066110.66
789,712552.7
790,915850.17
791,1193518.83
792,719393.21
793,682782.54
794,1366570.83
795,647446.69
796,1038848.43
797,752982.92
798,1509377.29
799,1140340.11
800,1365089.99
801,968918.25
802,2024878.86
803,1890777.72
804,971558.94
805,1251188.71
806,744884.64
807,925986.62
808,1151276.35
809,1546527.98
810,1073713.11
811,1221490.76
812,1063665.22
813,851367.58
814,1772138.14
815,970869.29
816,1581555.34
817,924271.97
818,908824.1
819,1854065.9
820,1494612.69
821,1465890.89
822,1156797.16
823,1403756.02
824,1142212.2
825,2055431.25
826,1049144.63
827,850570.87
828,1124560.78
829,703604.23
830,1280845.95
831,751578.89
832,689201.44
833,1225779.23
834,744008.41
835,1719177.73
836,1846637.66
837,1137559.71
838,2277313.57
839,1072179.0
840,653240.46
841,1110102.37
842,1425458.93
843,1582022.94
844,835373.68
845,1740954.52
846,1508839.9
847,400795.7
848,971208.49
849,1379577.37
850,1004408.21
851,1140377.43
852,1209159.77
853,1067551.95
854,672897.03
855,1023518.41
856,889279.16
857,1651293.77
858,1063236.96
859,1764242.49
860,1174416.4
861,918272.76
862,876155.68
863,1075637.73
864,1280755.0
865,1435587.5
866,834426.6
867,1287433.12
868,2127623.96
869,1326824.41
870,1110726.85
871,1695237.19
872,1272868.24
873,1972390.39
874,1829378.51
875,472296.24
876,1524541.33
877,992951.95
878,511603.43
879,617333.08
880,1164804.13
881,1937908.24
882,1806196.42
883,867688.36
884,1549717.63
885,1851499.89
886,1047646.41
887,908301.72
888,1490738.87
889,887567.0
890,1146305.02
891,1945478.61
892,1287545.74
893,625601.45
894,372852.96
895,1876817.21
896,1148182.16
897,1086610.14
898,1031467.18
899,1508495.14
900,1806997.15
901,1136341.71
902,1069188.47
903,923800.61
904,1078166.43
905,1138816.1
906,1564211.65
907,1506808.07
908,1263900.52
909,2176862.23
910,1091129.49
911,920892.97
912,859015.56
913,1541295.89
914,1432829.26
915,1083486.18
916,906675.91
917,2506283.65
918,1132008.9
919,926927.92
920,1441978.23
921,2702780.53
922,1528996.76
923,607711.3
924,1059426.72
925,1005823.53
926,1101090.64
927,1207354.07
928,1261144.61
929,1721159.45
930,736585.06
931,879879.8
932,1156704.17
933,1039888.31
934,1416518.44
935,972059.78
936,958909.12
937,2108747.99
938,1028627.84
939,2027444.12
940,1175654.49
941,2814778.24
942,1271900.12
943,1335285.46
944,1006241.96
945,1495488.73
946,1213635.99
947,991049.2
948,1202798.47
949,1313625.44
950,1005775.02
951,888638.93
952,1393455.48
953,2039720.31
954,2136483.09
955,997441.3
956,2048395.94
957,1103169.28
958,904652.77
959,911888.98
960,1497647.01
961,1058743.05
962,1140777.67
963,966182.91
964,2374609.35
965,741257.23
966,814295.89
967,1421852.37
968,1425899.86
969,1132696.56
970,1703644.14
971,912305.72
972,1241298.83
973,796017.32
974,1064392.77
975,717161.6
976,1074431.86
977,686887.22
978,3563858.37
979,1433811.92
980,703135.76
981,770367.42
982,898573.9
983,1052996.61
984,620194.77
985,1271387.98
986,1803347.45
987,1986621.06
988,1215376.33
989,1051477.06
990,864781.32
991,1551993.15
992,1485878.34
993,493256.32
994,1026460.58
995,1989550.87
996,937714.84
997,921678.17
998,1033030.15
999,1147637.61
1000,1134409.78
1001,2496588.35
1002,1359882.47
1003,1056766.89
1004,884811.1
1005,707615.31
1006,888574.87
1007,1237147.28
1008,1464697.73
1009,1246445.96
1010,908849.58
1011,1749911.85
1012,1130865.02
1013,1066874.4
1014,598922.48
1015,1145238.89
1016,1164419.75
1017,801130.41
1018,1695016.77
1019,892569.91
1020,910532.22
1021,1037422.51
1022,895715.94
1023,713226.98
1024,1903092.99
1025,1413486.86
1026,1731579.15
1027,999937.98
1028,1527017.99
1029,1423287.78
1030,1154298.14
1031,1205958.49
1032,899153.23
1033,1588252.69
1034,928566.08
1035,1032197.52
1036,927386.44
1037,822921.63
1038,1918996.03
1039,1042212.71
1040,1152080.7
1041,1099388.25
1042,508547.28
1043,1645970.41
1044,954280.37
1045,1085721.55
1046,1342647.08
1047,1385405.32
1048,1274557.19
1049,1985127.04
1050,1504960.88
1051,1111294.8
1052,2046506.14
1053,1135205.59
1054,2087528.6
1055,911112.44
1056,841667.57
1057,1080441.66
1058,2044396.39
1059,1708391.74
1060,914687.17
1061,917917.55
1062,2254657.55
1063,1352882.54
1064,990740.79
1065,1011718.08
1066,908126.02
1067,1125175.94
1068,1157908.3
1069,1533707.2
1070,1975253.93
1071,1009575.74
1072,2329631.31
1073,1244365.51
1074,949536.0
1075,1141480.2
1076,1687600.26
1077,1452433.47
1078,578803.5
1079,1027122.86
1080,1579584.3
1081,1033486.63
1082,1384516.62
1083,1898240.84
1084,812689.12
1085,972392.39
1086,599867.08
1087,940078.38
1088,2063702.47
1089,1036665.03
1090,892892.62
1091,2068800.28
1092,1378883.57
1093,945188.14
1094,851869.28
1095,664382.4
1096,1202014.78
1097,1241031.6
1098,1080828.02
1099,1154897.37
1100,1948764.27
1101,1659130.87
1102,1034871.44
1103,1974332.95
1104,1126469.78
1105,1002420.81
1106,1004665.45
1107,1334151.55
1108,1148960.95
1109,1005574.48
1110,1746689.88
1111,2035860.59
1112,1691621.8
1113,882243.75
1114,878745.66
1115,1591736.14
1116,1475474.9
1117,1362259.54
1118,1147144.43
1119,861616.06
1120,982113.99
1121,1278359.31
1122,984591.97
1123,2145207.65
1124,1065842.33
1125,1414828.27
1126,691192.28
1127,1639088.9
1128,611316.12
1129,1716253.59
1130,1000255.55
1131,948079.39
1132,1160699.58
1133,706699.42
1134,2188662.13
1135,2502028.84
1136,1575348.2
1137,1338989.32
1138,929391.71
1139,1240095.35
1140,1038094.15
1141,1018774.26
1142,1108600.64
1143,979570.57
1144,875643.87
1145,1141869.53
1146,1035880.38
1147,988638.94
1148,1616772.0
1149,2044980.05
1150,1299176.77
1151,613730.47
1152,2361553.56
1153,810122.91
1154,628757.1
1155,608637.69
1156,1018859.53
1157,1004967.43
1158,674062.53
1159,1382023.82
1160,1043046.56
1161,996994.97
1162,1021180.44
1163,1006945.19
1164,1239204.48
1165,2080474.69
1166,763243.71
1167,976107.78
1168,879295.71
1169,1003771.58
1170,1882689.8
1171,1876390.14
1172,1214458.34
1173,1124232.16
1174,1370322.95
1175,1010769.85
1176,511010.07
1177,1225722.22
1178,1267157.1
1179,1378425.8
1180,1132684.42
1181,1610758.61
1182,811985.03
1183,627896.68
1184,1106541.43
1185,680092.91
1186,682187.21
1187,1241541.41
1188,1318819.21
1189,909953.15
1190,1661329.69
1191,1013554.57
1192,685453.26
1193,1593041.76
1194,1174399.21
1195,606939.44
1196,1019025.2
1197,1039577.3
1198,682665.21
1199,615772.29
1200,1027133.47
1201,886168.07
1202,1000724.19
1203,889275.12
1204,774724.12
1205,378939.79
1206,914948.69
1207,885901.13
1208,1850461.49
1209,1154862.85
1210,657743.59
1211,1036156.11
1212,701955.84
1213,1468176.87
1214,1939425.07
1215,1367004.81
1216,1068774.92
1217,1400971.29
1218,892173.92
1219,1021775.87
1220,1366834.64
1221,886117.6
1222,1124867.88
1223,1019018.37
1224,1152636.72
1225,1122518.23
1226,1247044.04
1227,1022524.46
1228,1234907.54
1229,1316951.09
1230,1037504.53
1231,1550537.91
1232,812771.85
1233,1202418.12
1234,1135803.45
1235,1452984.06
1236,877172.35
1237,2070183.25
1238,1071161.1
1239,1152708.0
1240,1000852.78
1241,1149093.25
1242,841950.94
1243,1008569.37
1244,1021271.88
1245,1760744.86
1246,1888787.33
1247,1764079.5
1248,897926.2
1249,976478.23
1250,900090.87
1251,1713769.28
1252,1926636.04
1253,1162165.85
1254,869467.58
1255,1603065.87
1256,1327235.3
1257,882555.5
1258,1181983.6
1259,1207999.24
1260,1120914.97
1261,973439.44
1262,690709.63
1263,1583251.51
1264,912610.3
1265,1632551.36
1266,890029.43
1267,1104380.64
1268,1105698.37
1269,876342.59
1270,1561446.81
1271,1801721.27
1272,1309271.0
1273,1451782.42
1274,1003419.06
1275,535817.22
1276,1884424.82
1277,1164186.72
1278,1462448.42
1279,1473068.73
1280,571650.0
1281,1110287.12
1282,1061745.15
1283,1511369.82
1284,984414.15
1285,1284995.8
1286,1177095.79
1287,852395.47
1288,1035290.76
1289,1020297.71
1290,1082617.07
1291,1520619.23
1292,1106783.13
1293,845507.71
1294,1966777.88
1295,1009427.53
1296,1231900.52
1297,1147200.12
1298,794348.96
1299,1013307.22
1300,1529916.45
1301,829380.06
1302,1796770.54
1303,857157.54
1304,1080427.91
1305,1246623.57
1306,1637183.21
1307,1259292.64
1308,1768444.93
1309,1770149.4
1310,1014167.15
1311,999611.11
1312,813535.87
1313,1372119.51
1314,701137.05
1315,1978879.85
1316,1797761.09
1317,379303.31
1318,882040.57
1319,868912.11
1320,1341887.18
1321,1724945.2
1322,1143283.6
1323,1360519.84
1324,1087715.44
1325,990177.6
1326,1020155.88
1327,1021424.48
1328,394549.9
1329,363231.97
1330,685068.08
1331,892754.58
1332,1144735.37
1333,1152318.43
1334,1339299.37
1335,1832670.01
1336,1141815.99
1337,1100185.8
1338,993163.61
1339,1142323.95
1340,880219.81
1341,1559848.26
1342,1010485.08
1343,2250181.75
1344,1820423.8
1345,1371038.46
1346,1934042.08
1347,1255941.3
1348,1132020.5
1349,1187008.35
1350,1015982.44
1351,1060004.34
1352,945448.83
1353,1713773.9
1354,1059731.48
1355,1041247.29
1356,1098489.16
1357,1223107.74
1358,861223.85
1359,1132266.04
1360,1117465.54
1361,1104555.43
1362,1088061.15
1363,1242603.89
1364,1527360.51
1365,1664445.56
1366,1937339.67
1367,1322507.84
1368,969531.73
1369,1055891.37
1370,844436.7
1371,566840.82
1372,1567233.87
1373,994164.02
1374,859301.04
1375,1540013.33
1376,1131959.75
1377,978025.47
1378,872032.44
1379,1020747.74
1380,1049210.76
1381,830793.46
1382,1203384.28
1383,648066.76
1384,1389037.76
1385,1218032.17
1386,1965779.71
1387,1149818.74
1388,1600196.18
1389,738594.29
1390,1573249.86
1391,1190313.7
1392,653754.65
1393,578462.26
1394,1038052.73
1395,1965410.28
1396,494369.53
1397,1489888.78
1398,1303722.92
1399,1391589.69
1400,1803913.29
1401,996368.02
1402,993433.64
1403,1787082.85
1404,1480909.09
1405,1909849.02
1406,1090298.26
1407,997469.41
1408,1077197.56
1409,1268516.47
1410,1074522.83
1411,236288.12
1412,1869557.89
1413,1976571.29
1414,2832844.27
1415,1200668.47
1416,1162955.31
1417,1111484.84
1418,1022721.94
1419,652905.53
1420,1212894.48
1421,2315416.95
1422,1814033.82
1423,1273450.84
1424,839544.63
1425,921682.17
1426,687425.76
1427,861026.52
1428,1109129.98
1429,862372.54
1430,875796.5
1431,1047506.04
1432,1131956.11
1433,1109452.65
1434,670860.26
1435,1154240.18
1436,991211.57
1437,1928555.28
1438,2120561.66
1439,2279418.84
1440,1368803.37
1441,1001674.18
1442,1743146.4
1443,956164.35
1444,1303072.99
1445,978388.16
1446,1140422.06
1447,1037246.58
1448,1670984.1
1449,1117559.31
1450,820328.5
1451,1037852.53
1452,1388917.62
1453,1245380.78
1454,855393.01
1455,1014285.58
1456,710903.12
1457,358289.75
1458,1123876.18
1459,985701.05
1460,901451.13
1461,871328.35
1462,1955843.22
1463,1346953.31
1464,986499.24
1465,955271.68
1466,1084612.66
1467,1677137.44
1468,1192563.75
1469,963330.32
1470,2061152.37
1471,845407.01
1472,770456.07
1473,1102047.8
1474,1004427.78
1475,2076156.46
1476,1355930.88
1477,776145.77
1478,1000439.33
1479,1263655.44
1480,1004335.75
1481,1094046.99
1482,765435.81
1483,1073736.57
1484,1546295.51
1485,652287.95
1486,1084391.81
1487,1268289.94
1488,1086223.81
1489,1096837.14
1490,1413632.49
1491,1165368.53
1492,786600.8
1493,1970151.62
1494,1605208.52
1495,964801.04
1496,1107919.26
1497,1797335.2
1498,992184.32
1499,963421.1
1500,789090.0
1501,916435.52
1502,1177841.54
1503,1941563.83
1504,1857449.77
1505,1368361.9
1506,1132907.87
1507,1024311.18
1508,1756194.47
1509,671006.59
1510,818868.02
1511,972025.78
1512,2070737.29
1513,1102273.74
1514,1988729.1
1515,691245.17
1516,1079074.31
1517,948071.57
1518,956579.27
1519,691372.12
1520,653699.07
1521,784213.2
1522,1000762.87
1523,996160.74
1524,905295.68
1525,782467.9
1526,777711.75
1527,945498.37
1528,869527.74
1529,1945804.1
1530,1151427.0
1531,1449187.77
1532,2141213.12
1533,1351261.28
1534,348074.32
1535,826408.17
1536,387131.03
1537,2452677.73
1538,1187916.9
1539,799139.1
1540,1233271.68
1541,1393134.2
1542,1080889.08
1543,968079.1
1544,759313.44
1545,991929.16
1546,902846.43
1547,1985703.15
1548,966129.01
1549,1133884.29
1550,1008593.57
1551,887521.55
1552,1116358.04
1553,1581448.07
1554,1721386.1
1555,2268231.65
1556,851412.58
1557,1189195.59
1558,1187603.83
1559,1091804.94
1560,992513.29
1561,985577.66
1562,1167966.43
1563,844153.44
1564,989420.08
1565,833566.38
1566,363784.95
1567,859434.12
1568,1108441.24
1569,946559.15
1570,973607.62
1571,850199.22
1572,963266.39
1573,1447161.04
1574,1116543.02
1575,981262.3
1576,1006666.24
1577,957083.02
1578,653689.18
1579,716932.21
1580,982372.03
1581,995192.43
1582,1695701.92
1583,1092736.33
1584,1058074.55
1585,940963.88
1586,845312.47
1587,1002395.09
1588,978444.45
1589,891810.02
1590,1003269.47
1591,1213482.11
1592,1001128.3
1593,1016079.65
1594,867376.38
1595,773476.69
1596,1388743.44
1597,1120241.58
1598,1557224.98
1599,1725143.17
1600,827978.87
1601,2141178.43
1602,1023999.4
1603,1032990.27
1604,758273.58
1605,731864.78
1606,987641.94
1607,766119.19
1608,1189276.84
1609,1117649.79
1610,1316401.04
1611,1236825.46
1612,1356097.06
1613,669147.13
1614,1017793.16
1615,1032781.0
1616,1084347.7
1617,1948050.44
1618,1271147.35
1619,1868460.83
1620,981402.26
1621,1064131.51
1622,1711113.34
1623,482172.0
1624,626658.33
1625,1088930.92
1626,551375.94
1627,1343152.78
1628,753675.49
1629,1062315.46
1630,918855.5
1631,1670790.15
1632,977006.29
1633,1245745.78
1634,1033967.17
1635,1435742.03
1636,824819.99
1637,1094721.03
1638,2557877.95
1639,1039322.65
1640,1624435.22
1641,1175825.5
1642,851434.17
1643,1810332.8
1644,1332420.26
1645,1808705.64
1646,1289010.2
1647,1246101.0
1648,749567.64
1649,1304710.83
1650,1078762.86
1651,1209334.5
1652,1935727.59
1653,1332287.04
1654,968115.93
1655,1935481.83
1656,1378604.18
1657,1950911.69
1658,1272705.52
1659,1807149.56
1660,891017.78
1661,1031494.29
1662,1039690.82
1663,1503554.33
1664,2077192.37
1665,1011546.37
1666,1085257.22
1667,1104583.71
1668,849304.18
1669,941395.47
1670,1099123.04
1671,838245.9
1672,2041332.35
1673,983402.7
1674,1107838.74
1675,1952272.3
1676,1102582.36
1677,837457.45
1678,538654.95
1679,991375.6
1680,850929.93
1681,987869.27
1682,1077120.82
1683,880960.57
1684,965346.4
1685,1222372.36
1686,950254.2
1687,999648.05
1688,1071290.79
1689,526122.7
1690,1268074.6
1691,1619941.86
1692,968450.97
1693,942627.87
1694,1450010.45
1695,957501.02
1696,1029934.37
1697,986558.5
1698,776564.84
1699,902841.43
1700,823811.47
1701,1082669.58
1702,1916335.2
1703,616891.18
1704,1174963.24
1705,1121494.4
1706,1139996.31
1707,553420.04
1708,1254914.84
1709,965142.78
1710,1572689.11
1711,758059.01
1712,1176935.12
1713,837360.14
1714,988631.15
1715,995808.01
1716,1150880.65
1717,573035.19
1718,998751.25
1719,958083.31
1720,975348.23
1721,1001428.54
