Id,preco
160,2086406.51
161,1055149.32
162,1338122.31
163,1379921.99
164,1004156.7
165,1097627.48
166,1011664.78
167,1214794.29
168,1016950.4
169,1549800.71
170,1321559.69
171,1013648.72
172,1255588.55
173,1451113.01
174,1209656.51
175,2342711.29
176,1419550.32
177,1088519.12
178,2152821.95
179,675281.38
180,1588488.48
181,724546.41
182,1960408.41
183,1332101.58
184,1443493.33
185,1116125.33
186,1020432.31
187,1093059.79
188,1902225.15
189,1111682.52
190,2346282.44
191,1586215.16
192,892056.11
193,821207.61
194,1007241.49
195,1626668.85
196,897468.79
197,2044503.08
198,996356.18
199,1096171.02
200,1941703.64
201,772966.98
202,1112829.49
203,1307605.56
204,1348931.58
205,1031940.74
206,744079.51
207,961215.97
208,1469361.36
209,2025567.66
210,825454.31
211,2154004.37
212,1181283.99
213,1190376.84
214,1238167.72
215,981367.11
216,874026.14
217,1067557.0
218,1200157.61
219,918218.02
220,1205479.99
221,1447299.93
222,3424215.49
223,1134020.72
224,978192.19
225,1228453.43
226,966122.6
227,1101108.83
228,5858117.08
229,1142239.24
230,1112867.35
231,950350.52
232,951480.68
233,1235842.88
234,1429637.25
235,771748.79
236,1523486.3
237,1934197.64
238,2000005.62
239,1207301.1
240,1535802.86
241,775910.21
242,1113558.6
243,1178818.78
244,1094662.2
245,1021734.24
246,911873.33
247,1218699.83
248,1148361.88
249,1661949.87
250,1971113.67
251,695185.82
252,1244538.09
253,1219617.42
254,1232547.63
255,1306302.31
256,1083224.96
257,1682225.6
258,2085595.85
259,1418823.11
260,1113255.15
261,1148553.36
262,1074591.74
263,1634718.33
264,1030040.87
265,1204170.79
266,1094120.16
267,1501031.28
268,784944.38
269,2036072.85
270,1087973.43
271,1222652.93
272,1307778.94
273,1185227.29
274,1179248.87
275,1323334.61
276,819776.23
277,1831158.25
278,1081428.32
279,1452387.76
280,893561.74
281,1801876.76
282,1084373.52
283,980035.37
284,1797148.52
285,2709073.77
286,1362226.56
287,1364761.62
288,1231168.29
289,1484474.57
290,1502792.92
291,876892.19
292,1447840.61
293,1083632.02
294,2213192.38
295,828803.75
296,845345.56
297,1464715.95
298,1059203.53
299,1176155.86
300,1502881.25
301,1291529.36
302,1089598.47
303,1227253.21
304,1084059.2
305,1025743.76
306,788649.42
307,1134317.86
308,1111349.62
309,1137293.9
310,764797.03
311,2386709.56
312,2021477.08
313,1097075.89
314,698869.61
315,1752080.56
316,1894511.2
317,1654738.85
318,992148.94
319,1285405.45
320,1133481.26
321,2192672.28
322,1399518.73
323,1111634.66
324,964443.31
325,1365495.76
326,1116421.84
327,2099458.88
328,1008570.57
329,1134310.71
330,1324765.61
331,844048.65
332,772759.04
333,1393347.97
334,1921745.09
335,1184593.28
336,1088220.0
337,1027432.54
338,1534710.81
339,1332754.92
340,1003640.0
341,1580814.2
342,1854562.65
343,1989832.74
344,793061.39
345,1344827.62
346,1195320.32
347,1329693.99
348,1083569.67
349,1941106.06
350,1022089.7
351,1764743.21
352,1376882.15
353,1642637.72
354,1077224.97
355,1212072.7
356,1046490.94
357,1903432.82
358,1122898.44
359,1165826.05
360,1083293.42
361,1782186.52
362,1074111.48
363,637081.78
364,1036639.61
365,1463905.03
366,1471222.38
367,887933.3
368,2112545.54
369,2199407.73
370,959915.8
371,930372.03
372,1424535.67
373,2131270.08
374,1543753.82
375,2168573.82
376,987512.11
377,914226.62
378,1335299.24
379,1560532.72
380,1088009.56
381,1085771.83
382,1195708.97
383,1125688.63
384,1265072.51
385,1383530.51
386,1900107.49
387,1869135.99
388,1075638.76
389,1654705.22
390,1540450.7
391,1078537.6
392,1070106.38
393,1228861.25
394,692336.41
395,1097812.34
396,980834.92
397,1125387.72
398,1429933.29
399,1260585.11
400,1161585.11
401,1105235.62
402,1084229.98
403,955440.62
404,1191986.45
405,1929315.49
406,1079541.74
407,1206869.06
408,1734788.1
409,1109514.14
410,1373045.91
411,943392.97
412,516852.57
413,1008935.08
414,725807.88
415,1144681.85
416,1209322.75
417,1031230.25
418,1095726.3
419,992794.1
420,918158.5
421,1004111.2
422,848344.68
423,936276.96
424,1080792.71
425,1321729.78
426,1474654.72
427,1633020.53
428,2632137.66
429,1068822.75
430,984556.33
431,950618.13
432,1442088.19
433,850092.61
434,1972066.35
435,980524.11
436,1990668.75
437,1784024.53
438,1036815.11
439,758575.73
440,1350432.24
441,988407.74
442,1085327.81
443,1088838.49
444,1373748.34
445,1276350.65
446,645747.82
447,1122910.94
448,1328315.93
449,1081930.87
450,1266641.28
451,1932776.23
452,1320987.42
453,1091630.92
454,933680.42
455,822958.71
456,1363398.45
457,735029.76
458,989647.32
459,1080774.5
460,878862.04
461,1212794.02
462,989645.6
463,1223078.94
464,1099068.72
465,1077206.27
466,1694280.35
467,2030960.7
468,1195483.49
469,2167290.51
470,1670096.59
471,1192991.78
472,1087376.26
473,738187.54
474,1116067.55
475,2027896.13
476,1317170.85
477,1071094.48
478,880088.81
479,1119803.59
480,1156107.46
481,1909420.15
482,851209.31
483,1073557.31
484,1558113.24
485,864832.75
486,1832639.61
487,1072793.75
488,1588194.25
489,954426.94
490,1396661.46
491,1091151.04
492,615515.35
493,989867.94
494,1099698.36
495,1782368.11
496,1427312.97
497,1167151.5
498,1211248.82
499,1046624.12
500,1996129.37
501,1607066.27
502,1072902.92
503,1236384.6
504,998801.55
505,1987178.64
506,2015053.78
507,1117830.05
508,1057593.47
509,1067720.69
510,966089.89
511,1174753.34
512,1912875.76
513,968351.03
514,532870.93
515,1056179.93
516,1678332.77
517,1424509.96
518,1402688.75
519,1149397.86
520,1917788.53
521,1818961.62
522,1170071.23
523,741173.25
524,1926814.68
525,1758063.66
526,1423868.5
527,2086078.69
528,806978.19
529,1066232.51
530,1318965.18
531,1131538.78
532,1082209.06
533,1522660.97
534,1031958.34
535,621781.16
536,1144805.7
537,2308004.74
538,1177017.67
539,2173971.18
540,974241.56
541,1099593.88
542,1193140.04
543,1157615.78
544,966614.27
545,1130207.81
546,738131.63
547,1573803.84
548,1049155.18
549,1267101.82
550,1249498.61
551,1098287.97
552,1167797.02
553,1485199.74
554,1298956.42
555,743617.28
556,1291411.04
557,996827.48
558,932769.63
559,2168952.69
560,1396901.06
561,928258.28
562,492238.95
563,1158317.45
564,1163684.6
565,1095102.27
566,795479.13
567,1110357.17
568,1104236.38
569,1895996.1
570,1751642.43
571,1536554.33
572,1210863.1
573,1704156.05
574,981994.51
575,990553.46
576,1876503.65
577,1046872.44
578,856786.61
579,1492875.91
580,1342089.45
581,1088319.07
582,2269871.23
583,2357624.2
584,1041162.78
585,2104674.26
586,1493780.67
587,2010103.37
588,1980518.05
589,1078796.1
590,855613.72
591,1519773.0
592,1044509.88
593,1149721.1
594,952070.82
595,1087488.84
596,964764.42
597,614571.97
598,1409339.36
599,1163739.66
600,1201136.87
601,1127335.2
602,1175884.16
603,1095590.11
604,1102917.14
605,1414707.63
606,725649.35
607,1445514.63
608,1163808.16
609,1981322.24
610,1090693.09
611,1399220.4
612,1041245.37
613,1382756.86
614,1152676.13
615,2428176.3
616,1057962.85
617,1993055.68
618,996347.45
619,1299609.61
620,975285.09
621,1116275.18
622,2578067.28
623,2045550.08
624,1056575.01
625,1162636.48
626,973494.67
627,2078847.03
628,1312419.62
629,1662492.13
630,1065021.75
631,1410864.44
632,1002337.92
633,1280376.99
634,932318.53
635,946727.28
636,1055688.8
637,1081300.9
638,962833.6
639,416393.48
640,727580.58
641,1763458.02
642,996559.35
643,1050620.02
644,1096461.86
645,1181423.27
646,911458.54
647,934895.56
648,956778.71
649,1093649.24
650,1146263.78
651,1330606.31
652,665493.03
653,1318844.15
654,1056248.12
655,1559446.71
656,906119.21
657,703359.45
658,778298.19
659,1119498.94
660,1195312.06
661,1191517.93
662,1190491.47
663,1545651.48
664,1157734.37
665,954425.93
666,1152094.21
667,1069057.92
668,1674851.92
669,1565245.76
670,1903316.16
671,1200073.59
672,1173059.98
673,1632066.19
674,1298428.54
675,1004974.24
676,1055461.92
677,1022564.05
678,931923.27
679,842100.12
680,925831.88
681,665894.56
682,1075954.75
683,1083787.82
684,1025879.35
685,1147272.89
686,1955906.48
687,1055945.03
688,1195732.46
689,973655.87
690,1480754.4
691,1663077.24
692,846929.99
693,1144429.86
694,1211482.98
695,2033848.25
696,1014295.59
697,374751.33
698,1396355.26
699,755703.71
700,1026103.7
701,1069870.01
702,1146171.19
703,1375371.86
704,1492587.17
705,956548.32
706,1228570.6
707,1982493.58
708,565390.61
709,2177305.65
710,703059.37
711,1621027.03
712,990450.74
713,936206.34
714,1152505.55
715,1960094.34
716,1056002.24
717,1832792.4
718,753656.21
719,414806.73
720,937599.27
721,1432865.65
722,1029309.39
723,705652.82
724,1408372.84
725,1308822.0
726,1708380.21
727,1101494.95
728,1191230.22
729,662751.39
730,1092236.69
731,1354704.33
732,1041507.88
733,961659.96
734,1181641.0
735,624561.67
736,734750.02
737,1093622.65
738,1722758.14
739,1412692.56
740,1152995.35
741,1934579.1
742,1235698.64
743,1295646.09
744,745310.51
745,1069229.57
746,1045118.74
747,2001722.99
748,1325207.7
749,896603.29
750,961007.33
751,633404.8
752,852389.47
753,1040368.2
754,931527.38
755,1846956.0
756,1764166.06
757,1152568.54
758,1109230.41
759,1066612.83
760,1084682.41
761,1157194.91
762,1180677.28
763,544449.32
764,1736520.14
765,730596.69
766,1298610.49
767,2327035.83
768,1165713.59
769,1404023.89
770,1062549.51
771,1754913.52
772,1521756.68
773,1493129.06
774,1539744.44
775,1329118.7
776,1561420.13
777,1864486.42
778,834256.04
779,853292.26
780,960588.45
781,913829.76
782,1206571.23
783,1389833.66
784,1032765.67
785,1150900.7
786,423977.67
787,1537347.13
788,1072322.55
789,717970.96
790,928050.85
791,1199297.56
792,738643.18
793,676356.89
794,1379628.94
795,672289.41
796,1053034.66
797,763244.13
798,1505536.99
799,1137002.38
800,1353628.37
801,980310.18
802,2001215.8
803,1871113.86
804,985262.71
805,1247674.34
806,762990.9
807,922873.77
808,1147451.01
809,1556612.34
810,1088350.6
811,1222597.91
812,1074017.59
813,847397.51
814,1747234.1
815,997088.31
816,1575393.59
817,950025.54
818,932235.84
819,1829552.07
820,1475223.25
821,1380719.87
822,1155261.15
823,1396661.16
824,1140017.66
825,2024213.64
826,1037619.6
827,865756.45
828,1143096.77
829,732219.49
830,1299215.08
831,759644.48
832,690642.39
833,1225135.52
834,762180.69
835,1695117.39
836,1824550.67
837,1133271.44
838,2149297.56
839,1061656.93
840,668349.79
841,1107796.46
842,1418420.47
843,1594988.0
844,857432.92
845,1712532.28
846,1417879.21
847,422178.84
848,973342.56
849,1378323.93
850,1016237.98
851,1160067.73
852,1203129.48
853,1093559.26
854,694913.61
855,1039858.66
856,897568.87
857,1654739.14
858,1051987.26
859,1747792.14
860,1162136.18
861,913515.27
862,906178.75
863,1076996.94
864,1269923.56
865,1438845.14
866,835852.53
867,1302399.64
868,2114391.41
869,1321680.8
870,1121383.58
871,1697785.24
872,1293084.8
873,1935640.67
874,1825569.19
875,489745.39
876,1535733.86
877,1005740.36
878,540240.82
879,634457.25
880,1163812.26
881,1897660.26
882,1778910.83
883,883241.51
884,1564175.49
885,1834808.14
886,1072353.48
887,906209.0
888,1416774.71
889,883487.1
890,1165351.16
891,1911545.77
892,1294464.92
893,646163.93
894,376925.18
895,1843110.98
896,1168859.77
897,1078987.36
898,1031426.64
899,1427627.58
900,1770778.49
901,1133941.63
902,1055789.37
903,942043.58
904,1088050.23
905,1142742.63
906,1575951.45
907,1494895.32
908,1277169.98
909,2173857.98
910,1103344.6
911,927108.53
912,871470.74
913,1523251.08
914,1446955.41
915,1183261.34
916,931818.02
917,2466279.01
918,1128760.65
919,939195.44
920,1352890.03
921,2673502.69
922,1523313.81
923,627637.59
924,1064232.63
925,1026509.63
926,1110980.59
927,1215239.2
928,1248649.09
929,1714767.2
930,760943.35
931,915673.22
932,1189392.77
933,1039959.72
934,1398400.6
935,981521.06
936,967822.31
937,2076315.04
938,1028372.22
939,1981357.27
940,1182259.25
941,2785119.39
942,1275065.9
943,1296849.86
944,1020618.04
945,1516089.99
946,1206266.57
947,996138.82
948,1210571.41
949,1333789.24
950,1013737.57
951,902752.49
952,1382253.28
953,1997177.13
954,2113171.72
955,990659.4
956,2032443.41
957,1086202.93
958,929864.49
959,910451.8
960,1496549.02
961,1068942.83
962,1138662.82
963,975740.04
964,2341784.64
965,754929.82
966,821301.99
967,1401888.24
968,1420253.57
969,1127349.7
970,1604402.92
971,920875.03
972,1246592.24
973,804419.97
974,1042086.76
975,723451.0
976,1062921.09
977,681287.72
978,3538780.74
979,1433447.21
980,717893.77
981,796500.31
982,922951.5
983,1041779.13
984,628606.75
985,1272619.67
986,1764612.92
987,1964056.6
988,1223811.05
989,1040642.5
990,873969.2
991,1554437.14
992,1474869.4
993,523562.28
994,1048674.57
995,1945445.59
996,953052.87
997,972916.47
998,1042298.67
999,1166051.18
1000,1129247.31
1001,2467119.91
1002,1348943.31
1003,1032241.44
1004,933353.46
1005,725329.39
1006,910981.61
1007,1243413.78
1008,1452645.86
1009,1232272.09
1010,892169.69
1011,1765141.65
1012,1135020.92
1013,1075044.45
1014,618881.59
1015,1143929.02
1016,1156361.57
1017,736125.12
1018,1666234.82
1019,899034.89
1020,922917.98
1021,1026124.15
1022,899528.05
1023,744776.63
1024,1870976.7
1025,1428787.48
1026,1724439.61
1027,1019833.05
1028,1529106.24
1029,1441511.24
1030,1165557.57
1031,1204589.18
1032,896480.53
1033,1688609.45
1034,939136.07
1035,1030374.54
1036,950782.56
1037,828839.42
1038,1881145.98
1039,1043742.17
1040,1142494.5
1041,1097369.09
1042,515757.61
1043,1621966.02
1044,966862.58
1045,1077872.36
1046,1343569.86
1047,1378368.19
1048,1278220.68
1049,1941035.68
1050,1507642.14
1051,1108404.19
1052,2026663.23
1053,1134900.65
1054,2054100.91
1055,909994.01
1056,854886.48
1057,1091830.62
1058,1998624.1
1059,1726919.04
1060,945034.85
1061,920390.55
1062,2230672.01
1063,1350971.01
1064,1004912.59
1065,1035589.29
1066,934120.17
1067,1110051.83
1068,1157317.69
1069,1542213.18
1070,1950329.6
1071,1036508.88
1072,2289325.14
1073,1250155.35
1074,952270.58
1075,1143290.38
1076,1598947.99
1077,1363351.63
1078,596579.11
1079,1024884.94
1080,1558171.58
1081,1034198.86
1082,1363180.74
1083,1897930.09
1084,842774.56
1085,978027.99
1086,620067.7
1087,966683.14
1088,1935729.65
1089,1022904.96
1090,899514.41
1091,2043243.27
1092,1371740.44
1093,958184.89
1094,865817.76
1095,677709.86
1096,1210296.26
1097,1253617.26
1098,1094153.04
1099,1156079.47
1100,1901341.93
1101,1636823.82
1102,1048916.24
1103,1928408.3
1104,1144084.79
1105,1025261.13
1106,1016008.29
1107,1339501.35
1108,1148145.45
1109,1011498.05
1110,1719023.0
1111,1997893.64
1112,1666687.35
1113,890085.27
1114,883955.14
1115,1585123.43
1116,1464426.88
1117,1280524.83
1118,1144280.99
1119,874487.25
1120,1005480.23
1121,1293668.71
1122,1004204.36
1123,2130327.1
1124,1056099.31
1125,1432199.43
1126,707754.25
1127,1615106.15
1128,610067.46
1129,1686079.42
1130,1009449.66
1131,958534.81
1132,1162242.98
1133,708215.36
1134,2168599.27
1135,2370681.25
1136,1593557.32
1137,1329398.15
1138,941289.39
1139,1278091.2
1140,1050463.26
1141,1016878.19
1142,1102886.77
1143,1001292.14
1144,883020.55
1145,1140590.74
1146,1024670.61
1147,994601.75
1148,1613631.95
1149,2003736.85
1150,1299538.26
1151,627210.67
1152,2348727.73
1153,839819.93
1154,638450.12
1155,635371.68
1156,1041350.47
1157,1011163.06
1158,679294.16
1159,1361109.58
1160,1032489.63
1161,1005364.7
1162,1021678.35
1163,1028967.54
1164,1244303.9
1165,2040396.95
1166,778543.83
1167,988828.61
1168,886546.3
1169,1020450.06
1170,1899191.35
1171,1847909.9
1172,1234439.32
1173,1136922.07
1174,1396607.54
1175,1009970.22
1176,514658.48
1177,1228038.47
1178,1290394.84
1179,1380634.74
1180,1129934.93
1181,1623167.27
1182,806512.75
1183,641545.88
1184,1108644.87
1185,707268.79
1186,700357.2
1187,1239464.91
1188,1316697.26
1189,908545.9
1190,1646377.16
1191,1011833.02
1192,691281.64
1193,1607192.33
1194,1177528.99
1195,631114.42
1196,1019010.05
1197,1040966.22
1198,701970.75
1199,619043.06
1200,1025338.34
1201,888940.63
1202,1009398.49
1203,884321.6
1204,789443.06
1205,390370.98
1206,912227.82
1207,896003.61
1208,1809224.14
1209,1154661.38
1210,698229.52
1211,1058461.81
1212,721563.02
1213,1402809.02
1214,1892032.12
1215,1274180.55
1216,1078019.34
1217,1414545.92
1218,915078.79
1219,1035863.22
1220,1362000.43
1221,909451.95
1222,1049847.12
1223,1019649.6
1224,1150388.6
1225,1121030.03
1226,1245333.82
1227,1008682.36
1228,1223559.94
1229,1326740.52
1230,1026669.2
1231,1507492.82
1232,806967.04
1233,1188462.64
1234,1134902.83
1235,1461775.0
1236,887201.45
1237,2045601.9
1238,1087580.7
1239,1168269.67
1240,991863.98
1241,1180815.64
1242,840760.22
1243,1019174.24
1244,1006770.26
1245,1777162.43
1246,1869180.57
1247,1744711.0
1248,907216.15
1249,972091.42
1250,895879.55
1251,1679958.54
1252,1902552.29
1253,1169003.13
1254,876990.21
1255,1598183.55
1256,1323401.75
1257,908187.28
1258,1182720.89
1259,1228765.89
1260,1119491.85
1261,991989.49
1262,696220.46
1263,1579141.5
1264,925550.63
1265,1622061.19
1266,885398.4
1267,1099740.19
1268,1104282.18
1269,871337.47
1270,1531417.79
1271,1792764.57
1272,1297889.34
1273,1460921.32
1274,1011433.34
1275,563205.96
1276,1852696.6
1277,1168109.59
1278,1451513.2
1279,1509719.6
1280,586098.89
1281,1095632.2
1282,1063151.71
1283,1519953.13
1284,1005274.58
1285,1292753.81
1286,1190045.57
1287,859635.04
1288,1024149.46
1289,1008355.53
1290,1089456.4
1291,1524131.74
1292,1116566.33
1293,849974.48
1294,1961337.52
1295,1007245.29
1296,1239005.91
1297,1138841.44
1298,806549.4
1299,1027238.64
1300,1522164.53
1301,838236.5
1302,1755181.22
1303,868503.48
1304,1083902.41
1305,1253355.21
1306,1613775.8
1307,1259608.79
1308,1730171.76
1309,1689545.7
1310,1000951.55
1311,997080.19
1312,819760.74
1313,1365503.75
1314,712991.54
1315,1953844.8
1316,1759490.08
1317,401513.18
1318,892632.25
1319,884152.25
1320,1338485.72
1321,1758855.02
1322,1172628.44
1323,1350780.62
1324,1089556.17
1325,1013004.48
1326,1052177.6
1327,1044890.48
1328,434027.32
1329,366047.32
1330,711884.5
1331,891883.68
1332,1172542.71
1333,1156258.16
1334,1330364.03
1335,1789716.64
1336,1141233.23
1337,1098123.49
1338,992229.58
1339,1143861.91
1340,890876.81
1341,1569086.32
1342,1021108.04
1343,2217793.87
1344,1785874.04
1345,1362059.49
1346,1947214.47
1347,1263212.96
1348,1139648.9
1349,1189766.58
1350,1015612.59
1351,1050849.03
1352,959163.79
1353,1690445.0
1354,1069520.93
1355,1053003.42
1356,1097095.65
1357,1148193.12
1358,868973.01
1359,1132284.5
1360,1116386.69
1361,1100813.83
1362,1110266.9
1363,1252510.01
1364,1508488.55
1365,1577935.22
1366,1870897.95
1367,1331515.21
1368,990332.01
1369,1052658.29
1370,861783.2
1371,586774.35
1372,1562857.96
1373,994008.28
1374,862767.79
1375,1534172.05
1376,1133142.19
1377,983935.46
1378,881515.09
1379,1009335.89
1380,1055461.69
1381,843786.05
1382,1211910.66
1383,679934.49
1384,1372037.63
1385,1228034.55
1386,1922056.96
1387,1150667.61
1388,1608410.66
1389,763677.24
1390,1583135.51
1391,1189057.97
1392,669370.91
1393,577190.14
1394,1028144.1
1395,1919330.65
1396,515214.57
1397,1474178.4
1398,1310804.79
1399,1371462.53
1400,1781696.36
1401,996466.94
1402,991648.88
1403,1761908.97
1404,1377901.16
1405,1885628.31
1406,1084912.13
1407,995565.91
1408,1087858.55
1409,1255756.24
1410,1142592.12
1411,258790.16
1412,1850107.65
1413,1933455.75
1414,2785124.43
1415,1200173.52
1416,1157070.39
1417,1105234.09
1418,1033098.31
1419,682056.86
1420,1215360.26
1421,2301660.86
1422,1779504.16
1423,1286732.81
1424,845290.8
1425,937596.52
1426,696258.41
1427,878581.35
1428,1105153.34
1429,877789.09
1430,880082.17
1431,1069694.77
1432,1132228.59
1433,1127301.18
1434,688922.54
1435,1145128.47
1436,1005184.19
1437,1903180.22
1438,2077093.87
1439,2240267.03
1440,1362514.33
1441,1015642.2
1442,1738115.2
1443,960522.83
1444,1309366.95
1445,969217.0
1446,1145236.5
1447,1024149.68
1448,1649129.6
1449,1143937.19
1450,832945.89
1451,1050818.34
1452,1380386.24
1453,1249489.01
1454,864341.56
1455,1030731.58
1456,742600.36
1457,396707.02
1458,1120316.43
1459,985508.68
1460,914225.48
1461,887488.49
1462,1912473.23
1463,1349274.73
1464,984897.05
1465,962717.74
1466,1080427.71
1467,1671251.33
1468,1192048.15
1469,979482.39
1470,2022703.84
1471,855038.53
1472,791443.64
1473,1100620.79
1474,1016436.36
1475,2052577.51
1476,1349239.52
1477,787759.51
1478,985868.17
1479,1258365.25
1480,990237.94
1481,1092978.26
1482,790085.38
1483,1092558.98
1484,1523109.22
1485,657834.51
1486,1080270.82
1487,1263977.72
1488,1069561.9
1489,1114752.27
1490,1409748.57
1491,1173577.32
1492,793347.97
1493,1915150.91
1494,1569207.65
1495,975795.74
1496,1128511.46
1497,1788032.22
1498,992342.55
1499,970361.41
1500,812543.51
1501,944364.59
1502,1175500.04
1503,1895742.28
1504,1827255.25
1505,1350033.26
1506,1155322.37
1507,1043359.77
1508,1786725.79
1509,695521.93
1510,880008.29
1511,968412.1
1512,2085401.17
1513,1122693.92
1514,1943374.39
1515,710271.29
1516,1081258.53
1517,954678.48
1518,969171.64
1519,724620.01
1520,671668.35
1521,778828.3
1522,1037931.16
1523,1008005.54
1524,905650.53
1525,777025.23
1526,773846.62
1527,959673.19
1528,868413.62
1529,1901836.45
1530,1156517.93
1531,1446200.31
1532,2098945.56
1533,1344584.61
1534,355663.03
1535,833476.46
1536,397267.19
1537,2423347.44
1538,1186116.99
1539,801561.69
1540,1225066.87
1541,1388223.59
1542,1077801.66
1543,988660.87
1544,777375.88
1545,1005568.75
1546,906525.68
1547,1940351.19
1548,989083.52
1549,1147107.59
1550,1008770.15
1551,901378.65
1552,1111466.69
1553,1555453.9
1554,1731031.76
1555,2155596.82
1556,858133.58
1557,1187518.17
1558,1202757.68
1559,1090197.76
1560,991085.32
1561,993901.11
1562,1161072.58
1563,851755.71
1564,990009.35
1565,856633.96
1566,369985.88
1567,852692.47
1568,1107626.71
1569,954328.44
1570,982983.63
1571,872227.35
1572,969080.7
1573,1434654.25
1574,1115051.45
1575,1002143.03
1576,1024215.49
1577,976121.85
1578,673817.9
1579,734462.1
1580,992525.43
1581,1005022.81
1582,1676738.17
1583,1088061.16
1584,1052550.52
1585,955881.7
1586,868045.11
1587,991713.01
1588,972682.4
1589,901113.49
1590,992208.44
1591,1214588.24
1592,987733.08
1593,1005987.12
1594,864405.15
1595,769688.14
1596,1389069.39
1597,1120022.52
1598,1553260.12
1599,1699673.92
1600,843651.03
1601,2098796.38
1602,1034580.65
1603,1027124.72
1604,798400.92
1605,740405.02
1606,988371.88
1607,777959.19
1608,1195389.57
1609,1117811.92
1610,1319624.46
1611,1232321.64
1612,1339739.55
1613,687488.32
1614,1026743.25
1615,1026992.43
1616,1080517.48
1617,1926382.87
1618,1284056.76
1619,1834717.08
1620,981011.32
1621,1078435.34
1622,1682832.67
1623,493727.25
1624,644079.14
1625,1084532.22
1626,571539.35
1627,1359497.02
1628,757238.68
1629,1069756.05
1630,932114.79
1631,1665240.32
1632,977390.13
1633,1231329.35
1634,1034711.81
1635,1448217.87
1636,837123.92
1637,1081635.16
1638,2532878.83
1639,1055576.1
1640,1589765.57
1641,1174900.64
1642,856589.38
1643,1790487.42
1644,1342851.42
1645,1815924.07
1646,1289516.93
1647,1251382.35
1648,788429.25
1649,1315540.12
1650,1061714.0
1651,1227738.84
1652,1891791.65
1653,1340242.36
1654,968211.45
1655,1891546.66
1656,1347410.5
1657,1907623.84
1658,1269053.92
1659,1769973.94
1660,906392.52
1661,1023769.57
1662,1022303.5
1663,1487435.59
1664,2059607.21
1665,1001163.72
1666,1071884.82
1667,1103971.1
1668,854466.09
1669,964248.04
1670,1094885.41
1671,846728.56
1672,2012135.34
1673,993080.4
1674,1095770.25
1675,1909106.69
1676,1101916.01
1677,833792.2
1678,536664.54
1679,979355.11
1680,876491.91
1681,973823.26
1682,1072075.34
1683,895028.09
1684,975173.81
1685,1226200.05
1686,963989.88
1687,1004699.64
1688,1069982.85
1689,557119.04
1690,1257122.36
1691,1597975.9
1692,966385.73
1693,948197.26
1694,1447653.0
1695,966184.8
1696,1034905.69
1697,972516.62
1698,755878.05
1699,927643.24
1700,833384.41
1701,1079689.33
1702,1872203.87
1703,638039.57
1704,1190671.44
1705,1131083.26
1706,1151731.95
1707,551367.54
1708,1249253.9
1709,970533.66
1710,1561612.66
1711,784289.14
1712,1175072.28
1713,847299.05
1714,976621.88
1715,998032.97
1716,1146490.52
1717,574817.96
1718,988396.94
1719,956478.23
