Id,preco
317,1642276.77
318,1038086.6
319,1239216.83
320,1125528.73
321,2097884.7
322,1408697.51
323,1116576.82
324,1002684.13
325,1403381.75
326,1119393.67
327,2005339.19
328,1035179.01
329,1119499.14
330,1324209.37
331,897162.56
332,787334.74
333,1373817.82
334,1870333.23
335,1178364.76
336,1102315.27
337,1053582.64
338,1520526.56
339,1339561.99
340,1050985.24
341,1584460.38
342,1839386.28
343,1889557.92
344,904041.3
345,1387509.77
346,1165402.54
347,1333756.81
348,1100556.75
349,1852211.74
350,1050241.16
351,1690224.17
352,1368167.0
353,1624238.8
354,1076330.49
355,1206592.7
356,1076101.11
357,1864557.17
358,1136042.74
359,1179553.89
360,1092741.19
361,1720534.33
362,1091821.62
363,655377.94
364,1059136.3
365,1426833.94
366,1488337.93
367,888236.22
368,2026209.73
369,2104254.71
370,972479.65
371,935330.85
372,1379442.87
373,2029571.11
374,1548229.38
375,2107869.1
376,1011102.59
377,942297.12
378,1416841.3
379,1528268.71
380,1126007.54
381,1066329.71
382,1191655.34
383,1179163.81
384,1297325.7
385,1392261.9
386,1864047.43
387,1827258.38
388,1090160.24
389,1597123.87
390,1570988.75
391,1074286.23
392,1200650.16
393,1257640.87
394,668651.01
395,1079182.56
396,1021763.94
397,1129946.32
398,1454613.0
399,1270533.94
400,1185318.7
401,1107479.97
402,1098758.41
403,975325.65
404,1240776.7
405,1864026.7
406,1096610.2
407,1204215.93
408,1666755.95
409,1133406.41
410,1383223.62
411,942393.04
412,572001.5
413,1034418.13
414,760276.97
415,1178998.76
416,1236350.21
417,1085453.9
418,1075925.14
419,973754.62
420,977145.79
421,1013051.52
422,858988.32
423,942543.18
424,1057967.14
425,1344113.92
426,1518265.22
427,1661490.96
428,2535707.48
429,1078472.66
430,1007863.1
431,950559.2
432,1466325.77
433,903509.56
434,1870749.69
435,1018391.56
436,1927000.03
437,1720526.09
438,1039730.25
439,800619.17
440,1332680.23
441,1010710.16
442,1065347.82
443,1088231.26
444,1377146.32
445,1318284.9
446,652008.23
447,1110588.67
448,1349010.87
449,1092043.03
450,1223132.07
451,1843931.86
452,1323090.63
453,1130668.2
454,945820.73
455,829729.37
456,1407001.07
457,756528.16
458,1015368.46
459,1060934.45
460,879055.31
461,1211253.74
462,1012268.69
463,1111530.81
464,1115698.1
465,1117551.3
466,1694539.41
467,1935438.0
468,1230604.34
469,2122675.59
470,1623013.55
471,1190621.43
472,1068346.58
473,756963.98
474,1124122.81
475,1926900.27
476,1336948.3
477,1066144.6
478,910690.68
479,1162059.84
480,1198477.09
481,1870029.03
482,920966.66
483,1068920.77
484,1409390.84
485,868241.57
486,1757923.25
487,1089884.3
488,1496011.61
489,975566.21
490,1368819.99
491,1056577.22
492,659526.51
493,1008384.68
494,1119705.76
495,1798550.0
496,1439106.28
497,1200031.88
498,1209881.86
499,1077545.92
500,1934763.69
501,1643699.11
502,1085987.28
503,1227932.85
504,1022910.21
505,1925033.51
506,1952017.32
507,1139861.42
508,1072447.68
509,1102592.51
510,1056219.21
511,1169667.93
512,1839181.64
513,987479.74
514,616704.81
515,1050007.05
516,1765893.8
517,1379105.12
518,1360570.97
519,1165195.8
520,1838532.94
521,1726676.82
522,1159950.26
523,780988.79
524,1838006.06
525,1704279.02
526,1404321.25
527,1992367.35
528,811567.67
529,1081276.85
530,1356511.19
531,1125109.79
532,1119856.01
533,1518616.87
534,1022134.82
535,654500.65
536,1169907.05
537,2269968.28
538,1164789.65
539,2093565.21
540,976353.1
541,1062785.13
542,1227207.35
543,1173097.71
544,998411.89
545,1147038.18
546,757564.63
547,1569511.9
548,1044748.84
549,1244810.9
550,1244976.2
551,1138333.94
552,1192891.97
553,1356348.99
554,1304161.59
555,725322.35
556,1295841.18
557,1023019.45
558,928156.27
559,2110476.92
560,1396008.42
561,963167.87
562,527753.62
563,1183807.29
564,1196460.27
565,1113974.36
566,845133.95
567,1102215.21
568,1125882.52
569,1825537.09
570,1838119.28
571,1491960.86
572,1223419.43
573,1636994.46
574,1009496.67
575,1009886.36
576,1862937.6
577,1079070.24
578,853872.81
579,1464615.46
580,1353914.29
581,1091231.1
582,2217891.53
583,2281044.85
584,1032760.55
585,2003031.95
586,1465678.85
587,1907789.15
588,1893199.16
589,1116602.83
590,889049.66
591,1529065.91
592,1039085.86
593,1137640.88
594,953643.73
595,1070169.13
596,1008231.74
597,620444.81
598,1368066.25
599,1174742.59
600,1174253.5
601,1072289.48
602,1245423.27
603,1078614.2
604,1136913.42
605,1430776.4
606,761916.34
607,1408125.94
608,1193649.85
609,1919389.14
610,1073846.33
611,1352590.51
612,1052348.31
613,1411403.58
614,1178035.74
615,2375847.48
616,1074668.56
617,1781346.74
618,965832.36
619,1302222.77
620,1002499.39
621,1136565.57
622,2538697.23
623,1947288.71
624,1087242.08
625,1190419.83
626,997168.75
627,1990506.54
628,1299440.03
629,1618443.6
630,1043336.3
631,1390903.01
632,1027837.88
633,1255403.31
634,966971.42
635,970531.78
636,1086880.33
637,1104477.57
638,982378.03
639,478701.32
640,822046.82
641,1682179.33
642,1023515.98
643,1066820.37
644,1100801.55
645,1177674.58
646,924398.12
647,949727.53
648,996188.8
649,1103373.59
650,1176523.72
651,1356518.29
652,685823.32
653,1321878.0
654,1030259.52
655,1534694.97
656,936398.48
657,754186.98
658,793122.14
659,1119156.81
660,1194383.39
661,1162409.96
662,1181930.22
663,1418685.75
664,1148417.67
665,977882.49
666,1139649.0
667,1104227.18
668,1662708.29
669,1517489.89
670,1842703.22
671,1199101.76
672,1148778.79
673,1591349.28
674,1300174.89
675,1031140.18
676,1055782.07
677,1039894.29
678,932140.51
679,840532.34
680,955175.85
681,650899.73
682,1058212.05
683,1064904.24
684,1034163.09
685,1194286.05
686,1882164.21
687,1052585.14
688,1194458.56
689,997900.03
690,1451646.59
691,1625783.56
692,927340.82
693,1196972.08
694,1211919.22
695,1819581.84
696,1043606.67
697,427463.99
698,1411718.76
699,817174.09
700,1053953.43
701,1051079.69
702,1146529.29
703,1383131.29
704,1463109.06
705,979845.6
706,1248330.72
707,1921688.98
708,610703.58
709,2133196.1
710,743058.95
711,1562827.37
712,1018120.74
713,943050.58
714,1176264.54
715,1857051.01
716,1091148.57
717,1771674.67
718,795662.45
719,461181.9
720,958509.23
721,1328141.55
722,1040155.81
723,719911.49
724,1421753.17
725,1317776.76
726,1631579.61
727,1107116.89
728,1226784.65
729,755877.41
730,1113601.27
731,1320495.42
732,1017579.76
733,979387.93
734,1179303.22
735,700176.8
736,774430.23
737,1111539.72
738,1776051.59
739,1373631.83
740,1147120.38
741,1860020.87
742,1278769.82
743,1281946.82
744,787566.17
745,1050771.2
746,1018563.07
747,1818493.51
748,1334761.43
749,921671.62
750,966776.92
751,699867.82
752,891715.81
753,1057649.86
754,928562.02
755,1737677.41
756,1618692.99
757,1142275.84
758,1141639.02
759,1068394.02
760,1128487.12
761,1148701.71
762,1203355.92
763,608911.93
764,1685987.6
765,788749.85
766,1280939.29
767,2230003.09
768,1198368.29
769,1384595.65
770,1064467.7
771,1699230.93
772,1561988.58
773,1477025.08
774,1480067.13
775,1337701.38
776,1569338.53
777,1852272.12
778,869700.7
779,862608.52
780,960912.92
781,927198.93
782,1208633.31
783,1405979.41
784,1041962.74
785,1145794.29
786,456911.79
787,1528303.5
788,1096612.33
789,737373.67
790,949104.77
791,1208133.16
792,779961.11
793,665799.79
794,1398264.12
795,720839.99
796,1081174.94
797,791177.5
798,1495069.62
799,1128588.66
800,1324076.32
801,1005260.32
802,1939410.7
803,1826206.89
804,1011364.9
805,1246185.41
806,806275.01
807,920060.08
808,1138360.03
809,1569953.48
810,1113835.35
811,1225264.26
812,1093493.08
813,847602.57
814,1697082.75
815,1047258.9
816,1557958.04
817,996643.71
818,973742.79
819,1765219.2
820,1426706.67
821,1253060.09
822,1150948.86
823,1376948.96
824,1134005.04
825,1959281.24
826,1017153.82
827,895953.05
828,1173918.44
829,793097.36
830,1325424.87
831,775048.1
832,701526.35
833,1224437.62
834,805633.71
835,1632433.56
836,1763646.42
837,1122953.07
838,1928998.56
839,1043835.92
840,698904.54
841,1109036.51
842,1399426.83
843,1623725.33
844,901660.72
845,1646397.84
846,1276820.12
847,469445.77
848,977392.89
849,1367898.17
850,1035169.56
851,1196924.83
852,1183338.62
853,1140301.7
854,736069.04
855,1081034.92
856,914320.32
857,1660810.49
858,1032509.62
859,1704479.99
860,1138412.67
861,907305.83
862,970238.77
863,1080697.36
864,1244416.64
865,1440637.1
866,844125.0
867,1332261.08
868,2083343.49
869,1315220.66
870,1140235.54
871,1700742.54
872,1330063.83
873,1850470.76
874,1806893.87
875,529348.58
876,1547433.5
877,1034285.53
878,599616.67
879,676813.39
880,1160925.18
881,1809026.48
882,1716839.62
883,922313.93
884,1583116.39
885,1799486.43
886,1116008.71
887,905155.38
888,1308655.3
889,884667.37
890,1201335.1
891,1829098.24
892,1300466.49
893,695681.73
894,391952.26
895,1772510.32
896,1204747.91
897,1067292.11
898,1031234.71
899,1306736.19
900,1693316.08
901,1127524.71
902,1032235.33
903,980127.01
904,1108812.47
905,1146667.63
906,1586403.48
907,1464135.63
908,1294139.45
909,2155274.18
910,1127488.72
911,938348.31
912,902403.73
913,1483960.67
914,1466463.92
915,1359979.29
916,976956.25
917,2375470.59
918,1120560.41
919,961497.28
920,1220509.48
921,2618477.71
922,1505491.43
923,675479.21
924,1076113.92
925,1062984.47
926,1134178.59
927,1232957.74
928,1232589.28
929,1688193.7
930,815936.43
931,983186.29
932,1246769.05
933,1040285.91
934,1359606.13
935,1010164.52
936,987809.41
937,2005294.56
938,1027757.87
939,1879215.44
940,1196625.74
941,2719604.24
942,1276788.3
943,1219560.91
944,1052844.19
945,1553574.38
946,1195903.54
947,1008241.09
948,1227989.84
949,1364713.33
950,1028846.67
951,931781.26
952,1361391.49
953,1902513.25
954,2051084.64
955,982875.96
956,1990681.72
957,1058789.38
958,975178.5
959,910961.86
960,1491429.28
961,1089954.95
962,1133063.57
963,997268.78
964,2264767.93
965,783484.79
966,840423.77
967,1359581.83
968,1404337.2
969,1115052.89
970,1445526.21
971,939030.55
972,1248287.37
973,825792.59
974,1003162.07
975,745117.61
976,1043458.08
977,669789.68
978,3489261.13
979,1439618.09
980,753721.24
981,847142.75
982,966479.72
983,1022362.71
984,656252.79
985,1270528.4
986,1682175.26
987,1903854.73
988,1242982.71
989,1021973.08
990,898845.15
991,1547880.4
992,1445561.83
993,586059.07
994,1086990.06
995,1846421.29
996,985476.65
997,1077681.79
998,1060845.69
999,1197587.31
1000,1117431.28
1001,2406540.34
1002,1320731.8
1003,988714.32
1004,1042701.63
1005,767272.87
1006,950335.18
1007,1257074.79
1008,1427253.95
1009,1212583.53
1010,864564.81
1011,1782765.63
1012,1145444.0
1013,1092294.47
1014,666745.55
1015,1140176.86
1016,1146271.45
1017,648274.4
1018,1598544.65
1019,912544.21
1020,944261.59
1021,1006219.46
1022,906598.41
1023,808642.68
1024,1800249.51
1025,1453641.69
1026,1700091.25
1027,1052862.41
1028,1525395.86
1029,1467340.36
1030,1193114.85
1031,1193380.63
1032,894327.08
1033,1882713.68
1034,961872.31
1035,1026904.17
1036,996773.94
1037,846147.36
1038,1799392.99
1039,1047285.14
1040,1133147.87
1041,1099327.89
1042,537335.61
1043,1566877.77
1044,994344.38
1045,1066009.95
1046,1336967.41
1047,1358765.7
1048,1281236.6
1049,1842037.82
1050,1512250.41
1051,1100663.92
1052,1973632.42
1053,1134202.49
1054,1983477.69
1055,911327.09
1056,888949.6
1057,1116003.54
1058,1902605.74
1059,1752891.6
1060,1012945.0
1061,925564.63
1062,2178927.39
1063,1345081.92
1064,1036576.71
1065,1077004.17
1066,981325.89
1067,1080617.25
1068,1155453.89
1069,1550953.15
1070,1885259.04
1071,1091829.43
1072,2207544.15
1073,1253141.55
1074,955659.08
1075,1147229.13
1076,1455124.29
1077,1227344.99
1078,639661.3
1079,1020540.29
1080,1517892.07
1081,1035958.96
1082,1317384.63
1083,1888525.76
1084,907366.49
1085,993665.33
1086,668593.62
1087,1015993.4
1088,1714712.92
1089,998171.41
1090,911219.01
1091,1975164.56
1092,1351849.59
1093,982786.28
1094,893790.88
1095,709892.43
1096,1229028.78
1097,1269013.36
1098,1113301.45
1099,1157564.08
1100,1794803.62
1101,1583349.98
1102,1072792.14
1103,1825554.99
1104,1173684.21
1105,1064444.26
1106,1033261.9
1107,1343343.99
1108,1145680.44
1109,1021176.49
1110,1650631.32
1111,1912463.23
1112,1613343.49
1113,906292.72
1114,892500.74
1115,1559343.24
1116,1435030.73
1117,1158764.45
1118,1137669.85
1119,890348.04
1120,1056861.0
1121,1324562.57
1122,1038380.92
1123,2089998.53
1124,1040280.28
1125,1456295.7
1126,747207.04
1127,1560059.05
1128,609052.24
1129,1616375.05
1130,1036639.26
1131,981752.79
1132,1164674.96
1133,715464.65
1134,2114784.69
1135,2131047.78
1136,1629299.99
1137,1306442.21
1138,966936.93
1139,1356677.65
1140,1071132.05
1141,1013757.62
1142,1089588.29
1143,1042878.26
1144,898186.26
1145,1137086.93
1146,1005167.02
1147,1005656.31
1148,1595559.08
1149,1912237.6
1150,1308239.58
1151,652191.01
1152,2314011.63
1153,897319.7
1154,669253.95
1155,687485.46
1156,1080366.1
1157,1021474.02
1158,698095.68
1159,1316258.8
1160,1014515.42
1161,1021508.35
1162,1022857.32
1163,1066744.99
1164,1246688.62
1165,1952200.12
1166,808817.36
1167,1017414.33
1168,901603.95
1169,1063534.14
1170,1935694.48
1171,1777172.16
1172,1274694.18
1173,1160853.46
1174,1453582.84
1175,1008295.19
1176,526034.5
1177,1234017.56
1178,1338562.94
1179,1381882.25
1180,1123306.98
1181,1639022.45
1182,803446.85
1183,675591.82
1184,1115333.24
1185,765388.0
1186,742942.36
1187,1241838.81
1188,1307293.31
1189,909549.77
1190,1605727.1
1191,1008409.57
1192,711651.83
1193,1631141.36
1194,1183639.49
1195,684483.2
1196,1019172.34
1197,1044490.34
1198,735679.08
1199,627873.95
1200,1022139.35
1201,886637.14
1202,1026338.21
1203,877682.44
1204,821030.48
1205,407624.22
1206,910754.92
1207,917052.52
1208,1719489.91
1209,1153797.84
1210,785891.54
1211,1103637.54
1212,765321.61
1213,1309323.04
1214,1785549.63
1215,1132952.76
1216,1099687.54
1217,1444846.56
1218,955974.26
1219,1070271.88
1220,1357525.54
1221,951060.03
1222,946273.45
1223,1021168.85
1224,1145381.37
1225,1116775.47
1226,1248677.47
1227,983706.0
1228,1198245.07
1229,1335190.64
1230,1008137.96
1231,1408925.91
1232,803357.89
1233,1157066.03
1234,1132189.13
1235,1471840.39
1236,907936.46
1237,1992438.91
1238,1113617.18
1239,1196407.05
1240,987347.17
1241,1241501.6
1242,847009.51
1243,1041883.1
1244,980470.28
1245,1832319.63
1246,1825473.45
1247,1700188.58
1248,927029.84
1249,962462.88
1250,891114.03
1251,1603193.11
1252,1838289.79
1253,1184123.11
1254,892520.2
1255,1584805.75
1256,1320402.15
1257,954400.14
1258,1184555.13
1259,1272677.44
1260,1115394.08
1261,1027284.09
1262,716235.98
1263,1558486.54
1264,949550.11
1265,1589491.69
1266,879560.2
1267,1088754.28
1268,1099818.95
1269,864396.65
1270,1462486.58
1271,1763073.5
1272,1268038.0
1273,1467430.54
1274,1027266.96
1275,622401.45
1276,1775646.24
1277,1175724.29
1278,1422345.69
1279,1579709.93
1280,621537.12
1281,1067204.15
1282,1064413.16
1283,1540056.92
1284,1040382.55
1285,1299822.2
1286,1217519.56
1287,874220.5
1288,1005067.1
1289,987273.74
1290,1096421.22
1291,1523222.04
1292,1134446.33
1293,861647.09
1294,1952757.73
1295,1003006.43
1296,1254826.07
1297,1123869.86
1298,836202.57
1299,1050739.52
1300,1501203.94
1301,862178.36
1302,1663278.92
1303,894526.71
1304,1092910.95
1305,1258783.04
1306,1560213.17
1307,1267510.75
1308,1647551.96
1309,1557816.95
1310,977192.58
1311,991917.96
1312,838028.29
1313,1346962.73
1314,736328.92
1315,1889161.46
1316,1671860.32
1317,450872.71
1318,914798.33
1319,919560.42
1320,1325541.08
1321,1829589.07
1322,1240630.92
1323,1325675.13
1324,1095509.89
1325,1057473.35
1326,1109532.87
1327,1086294.28
1328,512187.46
1329,377620.77
1330,769715.26
1331,893817.54
1332,1232076.78
1333,1163715.61
1334,1306346.33
1335,1693855.59
1336,1139530.16
1337,1092362.11
1338,990168.79
1339,1146240.06
1340,909599.42
1341,1577574.24
1342,1037970.28
1343,2149860.28
1344,1706379.37
1345,1338803.6
1346,1968719.77
1347,1270058.17
1348,1159812.2
1349,1195784.11
1350,1015306.15
1351,1036537.98
1352,980321.46
1353,1637065.87
1354,1096377.35
1355,1072764.81
1356,1092675.52
1357,1038669.02
1358,882684.96
1359,1131590.65
1360,1113102.1
1361,1091838.48
1362,1158404.96
1363,1276129.54
1364,1461073.05
1365,1446552.88
1366,1778005.88
1367,1342654.88
1368,1027023.81
1369,1051732.68
1370,891869.51
1371,634502.75
1372,1541480.38
1373,993612.87
1374,868935.93
1375,1517475.88
1376,1134613.17
1377,999546.1
1378,901315.8
1379,989522.1
1380,1069198.1
1381,876063.14
1382,1219862.83
1383,743501.35
1384,1335717.03
1385,1251254.21
1386,1824006.05
1387,1152160.29
1388,1622740.8
1389,816918.14
1390,1598708.87
1391,1180706.09
1392,706506.14
1393,575630.09
1394,1011836.51
1395,1816547.7
1396,562076.61
1397,1434154.24
1398,1326215.98
1399,1328949.28
1400,1722520.69
1401,996700.15
1402,988018.36
1403,1695760.86
1404,1215574.29
1405,1820975.14
1406,1072351.95
1407,991812.12
1408,1112999.81
1409,1235591.74
1410,1261641.57
1411,303383.11
1412,1798232.28
1413,1836964.17
1414,2671374.88
1415,1193672.2
1416,1137555.75
1417,1093436.56
1418,1054489.45
1419,740368.4
1420,1215143.96
1421,2264438.09
1422,1700047.69
1423,1318810.19
1424,856825.67
1425,968153.88
1426,718669.71
1427,914748.61
1428,1095965.27
1429,909710.0
1430,882215.89
1431,1113000.8
1432,1132191.3
1433,1161267.26
1434,731512.25
1435,1138334.46
1436,1029316.12
1437,1829810.77
1438,1979480.21
1439,2148800.77
1440,1344811.52
1441,1039212.63
1442,1724330.21
1443,968127.27
1444,1319250.43
1445,964179.8
1446,1156127.08
1447,1001518.73
1448,1599874.75
1449,1197532.54
1450,866072.41
1451,1080901.34
1452,1362396.58
1453,1255885.06
1454,882794.48
1455,1073142.8
1456,811187.75
1457,473305.6
1458,1112414.15
1459,985000.18
1460,939928.49
1461,916752.91
1462,1815033.17
1463,1346475.61
1464,981583.71
1465,976556.54
1466,1070262.19
1467,1645681.94
1468,1185405.8
1469,1011215.02
1470,1935248.74
1471,874641.13
1472,836468.32
1473,1096472.13
1474,1035797.47
1475,1988854.41
1476,1330467.94
1477,813774.32
1478,959378.29
1479,1251249.07
1480,964805.96
1481,1098373.07
1482,844436.65
1483,1124011.84
1484,1474496.29
1485,666961.46
1486,1070270.3
1487,1258252.8
1488,1036905.41
1489,1144994.06
1490,1402440.65
1491,1179027.4
1492,808692.08
1493,1836789.95
1494,1492394.48
1495,993510.88
1496,1164442.02
1497,1763299.22
1498,992790.26
1499,981808.33
1500,864249.24
1501,996594.57
1502,1169632.21
1503,1793084.87
1504,1764291.81
1505,1310756.37
1506,1198628.2
1507,1091397.95
1508,1841033.79
1509,743033.28
1510,1004051.56
1511,960774.27
1512,2124062.87
1513,1158167.21
1514,1842920.06
1515,751124.59
1516,1088082.28
1517,966751.1
1518,989797.71
1519,792377.13
1520,713805.09
1521,775928.42
1522,1099430.93
1523,1026925.05
1524,910782.91
1525,773972.11
1526,770196.72
1527,983213.08
1528,869667.95
1529,1803073.68
1530,1168428.02
1531,1437423.87
1532,2004481.95
1533,1325840.94
1534,377910.84
1535,847562.58
1536,416749.5
1537,2363030.39
1538,1188389.66
1539,812336.57
1540,1206688.34
1541,1374139.86
1542,1069907.02
1543,1023327.95
1544,816003.7
1545,1028443.6
1546,913781.92
1547,1839880.35
1548,1028483.6
1549,1179176.21
1550,1009791.48
1551,925791.81
1552,1102489.31
1553,1505084.76
1554,1748609.19
1555,1967247.18
1556,872216.3
1557,1190110.55
1558,1221603.38
1559,1094615.12
1560,988481.08
1561,1010496.1
1562,1150146.17
1563,867437.03
1564,991391.1
1565,905536.03
1566,388883.27
1567,841254.7
1568,1105076.58
1569,968809.5
1570,1002998.18
1571,911008.97
1572,985873.82
1573,1407386.85
1574,1111362.9
1575,1041395.93
1576,1060112.39
1577,1009385.78
1578,716846.82
1579,771429.5
1580,1011100.07
1581,1024941.77
1582,1628106.56
1583,1082690.76
1584,1039248.44
1585,984793.09
1586,908148.34
1587,973327.13
1588,958458.8
1589,921521.5
1590,973089.3
1591,1212011.86
1592,963866.68
1593,989156.18
1594,862006.38
1595,766227.24
1596,1396754.56
1597,1119038.6
1598,1532924.43
1599,1640655.02
1600,871523.27
1601,2004246.74
1602,1051422.81
1603,1019054.03
1604,875551.74
1605,759353.19
1606,990078.71
1607,799099.3
1608,1208759.5
1609,1117348.03
1610,1321406.76
1611,1217511.54
1612,1304129.2
1613,730971.18
1614,1047329.38
1615,1020841.84
1616,1071374.31
1617,1883309.31
1618,1296473.52
1619,1758673.38
1620,980330.24
1621,1102638.54
1622,1617841.08
1623,518614.96
1624,680241.61
1625,1074383.72
1626,619864.13
1627,1385895.19
1628,769248.97
1629,1080219.36
1630,961262.5
1631,1640527.24
1632,978178.49
1633,1208784.57
1634,1037713.33
1635,1461784.16
1636,859747.04
1637,1056707.42
1638,2484287.01
1639,1085141.12
1640,1516438.32
1641,1178121.91
1642,866513.35
1643,1746530.73
1644,1357696.37
1645,1824324.76
1646,1296153.61
1647,1254598.72
1648,868794.18
1649,1326627.03
1650,1028425.72
1651,1253885.12
1652,1793089.12
1653,1359404.69
1654,968234.58
1655,1792845.59
1656,1285358.15
1657,1810630.96
1658,1265846.45
1659,1685514.05
1660,934179.13
1661,1012041.86
1662,993873.81
1663,1456996.93
1664,2017510.06
1665,983782.62
1666,1046195.28
1667,1101935.06
1668,864402.79
1669,1003062.74
1670,1085421.02
1671,864254.42
1672,1939041.54
1673,1012578.81
1674,1072456.28
1675,1812433.02
1676,1099744.73
1677,829392.89
1678,534812.78
1679,958183.41
1680,922631.02
1681,948489.72
1682,1060438.12
1683,919971.51
1684,992868.17
1685,1229527.93
1686,987104.77
1687,1017129.7
1688,1065725.32
1689,624190.75
1690,1232219.78
1691,1545200.6
1692,962150.72
1693,956753.12
1694,1440508.4
1695,983055.57
1696,1041980.88
1697,947190.92
1698,722975.29
1699,977218.54
1700,852788.77
1701,1072391.24
1702,1772708.55
1703,676058.03
1704,1214744.89
1705,1145489.7
1706,1173020.34
1707,549284.36
1708,1232363.6
1709,992480.89
1710,1536003.22
1711,833634.75
1712,1177298.55
1713,867819.77
1714,955479.76
