Id,preco
175,1100000.0
176,640000.0
177,310000.0
178,1100000.0
179,210000.0
180,915000.0
181,235000.0
182,870000.0
183,1000000.0
184,680000.0
185,420000.0
186,580000.0
187,480000.0
188,1150000.0
189,360000.0
190,1000000.0
191,550000.0
192,270000.0
193,270000.0
194,285000.0
195,750000.0
196,320000.0
197,1150000.0
198,420000.0
199,590000.0
200,1000000.0
201,325000.0
202,610000.0
203,750000.0
204,570000.0
205,270000.0
206,169000.0
207,310000.0
208,750000.0
209,1200000.0
210,680000.0
211,1100000.0
212,480000.0
213,670000.0
214,950000.0
215,330000.0
216,220000.0
217,480000.0
218,489000.0
219,350000.0
220,579000.0
221,1100000.0
222,1100000.0
223,370000.0
224,330000.0
225,390000.0
226,380000.0
227,570000.0
228,1100000.0
229,1000000.0
230,298500.0
231,450000.0
232,330000.0
233,650000.0
234,540000.0
235,272000.0
236,915000.0
237,1289924.0
238,1290000.0
239,395000.0
240,800000.0
241,169000.0
242,489000.0
243,340000.0
244,620000.0
245,400000.0
246,1000000.0
247,950000.0
248,360000.0
249,986557.0
250,1100000.0
251,420000.0
252,489000.0
253,814000.0
254,650000.0
255,560000.0
256,340000.0
257,470000.0
258,1100000.0
259,1200000.0
260,570000.0
261,750000.0
262,270000.0
263,700000.0
264,450000.0
265,370000.0
266,497000.0
267,760000.0
268,400000.0
269,1250000.0
270,455000.0
271,850000.0
272,635000.0
273,525000.0
274,499000.0
275,450000.0
276,330000.0
277,1000000.0
278,340000.0
279,1065000.0
280,320000.0
281,735000.0
282,310000.0
283,360000.0
284,1000000.0
285,1100000.0
286,451473.0
287,1065000.0
288,600000.0
289,1100000.0
290,1150000.0
291,580000.0
292,1065000.0
293,607000.0
294,1100000.0
295,380000.0
296,730000.0
297,1065000.0
298,400000.0
299,700000.0
300,550000.0
301,800000.0
302,380000.0
303,430000.0
304,350000.0
305,360000.0
306,240000.0
307,360000.0
308,395000.0
309,814000.0
310,240000.0
311,1000000.0
312,1200000.0
313,480000.0
314,420000.0
315,990000.0
316,1250000.0
317,1000000.0
318,459900.0
319,430000.0
320,340000.0
321,680000.0
322,750000.0
323,360000.0
324,170000.0
325,540000.0
326,420000.0
327,680000.0
328,1200000.0
329,395000.0
330,800000.0
331,400000.0
332,410000.0
333,990000.0
334,1278000.0
335,500000.0
336,230000.0
337,420000.0
338,820000.0
339,450000.0
340,420000.0
341,480000.0
342,850000.0
343,1150000.0
344,900000.0
345,580000.0
346,350000.0
347,640000.0
348,620000.0
349,1110000.0
350,450000.0
351,1150000.0
352,600000.0
353,1000000.0
354,395000.0
355,650000.0
356,690000.0
357,1100000.0
358,240000.0
359,950000.0
360,265000.0
361,950000.0
362,280000.0
363,350000.0
364,380000.0
365,1100000.0
366,750000.0
367,320000.0
368,680000.0
369,680000.0
370,350000.0
371,400000.0
372,640000.0
373,1110000.0
374,850000.0
375,1110000.0
376,285000.0
377,450000.0
378,730000.0
379,850000.0
380,670000.0
381,370000.0
382,395000.0
383,800000.0
384,1150000.0
385,430000.0
386,1100000.0
387,1290000.0
388,420000.0
389,986557.0
390,490000.0
391,496000.0
392,1100000.0
393,550000.0
394,420000.0
395,350000.0
396,470000.0
397,360000.0
398,540000.0
399,598400.0
400,570000.0
401,420000.0
402,590000.0
403,440000.0
404,790000.0
405,950000.0
406,350000.0
407,814000.0
408,930000.0
409,489000.0
410,490000.0
411,380000.0
412,265000.0
413,395000.0
414,410000.0
415,670000.0
416,598400.0
417,450000.0
418,310000.0
419,270000.0
420,1000000.0
421,400000.0
422,220000.0
423,270000.0
424,350000.0
425,1000000.0
426,1150000.0
427,850000.0
428,1100000.0
429,450000.0
430,180000.0
431,310000.0
432,800000.0
433,210000.0
434,680000.0
435,480000.0
436,1110000.0
437,590000.0
438,370000.0
439,200000.0
440,800000.0
441,320000.0
442,350000.0
443,450000.0
444,900000.0
445,700000.0
446,169000.0
447,380000.0
448,1065000.0
449,450000.0
450,262000.0
451,1110000.0
452,800000.0
453,499000.0
454,225000.0
455,410000.0
456,1100000.0
457,180000.0
458,400000.0
459,420000.0
460,320000.0
461,650000.0
462,320000.0
463,1000000.0
464,380000.0
465,489000.0
466,700000.0
467,1200000.0
468,1150000.0
469,1100000.0
470,1100000.0
471,435000.0
472,380000.0
473,230000.0
474,380000.0
475,1100000.0
476,700000.0
477,455000.0
478,155000.0
479,1000000.0
480,430000.0
481,1299000.0
482,560000.0
483,455000.0
484,550000.0
485,1000000.0
486,1000000.0
487,499000.0
488,850000.0
489,400000.0
490,790000.0
491,173000.0
492,350000.0
493,420000.0
494,580000.0
495,1000000.0
496,850000.0
497,630000.0
498,650000.0
499,460000.0
500,1000000.0
501,1000000.0
502,590000.0
503,320000.0
504,530000.0
505,1050000.0
506,1200000.0
507,1000000.0
508,180000.0
509,570000.0
510,800000.0
511,489000.0
512,1110000.0
513,430000.0
514,210000.0
515,370000.0
516,950000.0
517,790000.0
518,600000.0
519,400000.0
520,1200000.0
521,986557.0
522,550000.0
523,350000.0
524,1110000.0
525,1100000.0
526,1100000.0
527,680000.0
528,570000.0
529,420000.0
530,1150000.0
531,565000.0
532,814000.0
533,735000.0
534,450000.0
535,310000.0
536,390000.0
537,1100000.0
538,1200000.0
539,600000.0
540,420000.0
541,255500.0
542,950000.0
543,480000.0
544,395000.0
545,670000.0
546,290000.0
547,735000.0
548,380000.0
549,345000.0
550,600000.0
551,370000.0
552,1200000.0
553,350000.0
554,490000.0
555,330000.0
556,490000.0
557,450000.0
558,420000.0
559,1100000.0
560,540000.0
561,665000.0
562,265000.0
563,570000.0
564,630000.0
565,814000.0
566,399000.0
567,305000.0
568,814000.0
569,700000.0
570,339190.0
571,870000.0
572,600000.0
573,680000.0
574,450000.0
575,420000.0
576,1150000.0
577,1200000.0
578,240000.0
579,699000.0
580,1050000.0
581,395000.0
582,1100000.0
583,1100000.0
584,430000.0
585,1110000.0
586,680000.0
587,1250000.0
588,1000000.0
589,814000.0
590,270000.0
591,1000000.0
592,325000.0
593,499000.0
594,310000.0
595,380000.0
596,700000.0
597,650000.0
598,640000.0
599,670000.0
600,814000.0
601,900000.0
602,650000.0
603,459900.0
604,360000.0
605,750000.0
606,169000.0
607,850000.0
608,489000.0
609,1000000.0
610,380000.0
611,580000.0
612,400000.0
613,580000.0
614,570000.0
615,1100000.0
616,305000.0
617,580000.0
618,530000.0
619,420000.0
620,450000.0
621,445000.0
622,1100000.0
623,1100000.0
624,375000.0
625,670000.0
626,285000.0
627,680000.0
628,490000.0
629,1100000.0
630,350000.0
631,980000.0
632,550000.0
633,680000.0
634,400000.0
635,706200.0
636,570000.0
637,489000.0
638,540000.0
639,350000.0
640,480000.0
641,1000000.0
642,380000.0
643,400000.0
644,395000.0
645,814000.0
646,300000.0
647,180000.0
648,470000.0
649,400000.0
650,489000.0
651,1065000.0
652,580000.0
653,607000.0
654,260000.0
655,1000000.0
656,280000.0
657,350000.0
658,450000.0
659,547000.0
660,570000.0
661,1000000.0
662,680000.0
663,1000000.0
664,550000.0
665,420000.0
666,550000.0
667,814000.0
668,850000.0
669,680000.0
670,1110000.0
671,650000.0
672,220000.0
673,890000.0
674,1150000.0
675,390000.0
676,395000.0
677,550000.0
678,310000.0
679,195000.0
680,580000.0
681,420000.0
682,298500.0
683,350000.0
684,420000.0
685,1150000.0
686,590000.0
687,380000.0
688,650000.0
689,400000.0
690,602897.0
691,890000.0
692,490000.0
693,580000.0
694,650000.0
695,986557.0
696,690000.0
697,400000.0
698,1072000.0
699,438000.0
700,553966.0
701,360000.0
702,670000.0
703,690000.0
704,870000.0
705,370000.0
706,450000.0
707,1000000.0
708,439000.0
709,1100000.0
710,260000.0
711,986557.0
712,420000.0
713,310000.0
714,489000.0
715,1200000.0
716,680000.0
717,980000.0
718,1000000.0
719,200000.0
720,189000.0
721,380000.0
722,400000.0
723,169000.0
724,1140000.0
725,450000.0
726,930000.0
727,360000.0
728,950000.0
729,340000.0
730,1000000.0
731,850000.0
732,235000.0
733,420000.0
734,650000.0
735,410000.0
736,169000.0
737,360000.0
738,950000.0
739,750000.0
740,489000.0
741,650000.0
742,800000.0
743,490000.0
744,215000.0
745,350000.0
746,350000.0
747,1100000.0
748,980000.0
749,170000.0
750,370000.0
751,215000.0
752,270000.0
753,425000.0
754,290000.0
755,600000.0
756,649427.0
757,550000.0
758,275000.0
759,504193.0
760,761000.0
761,814000.0
762,550000.0
763,220000.0
764,930000.0
765,160000.0
766,525000.0
767,1110000.0
768,814000.0
769,1100000.0
770,340000.0
771,1100000.0
772,735000.0
773,1100000.0
774,1200000.0
775,950000.0
776,1200000.0
777,1190000.0
778,200000.0
779,310000.0
780,450000.0
781,300000.0
782,380000.0
783,1072000.0
784,420000.0
785,489000.0
786,315000.0
787,890000.0
788,170000.0
789,120000.0
790,430000.0
791,800000.0
792,320000.0
793,550000.0
794,850000.0
795,680000.0
796,360000.0
797,480000.0
798,735000.0
799,400000.0
800,580000.0
801,320000.0
802,1280000.0
803,1200000.0
804,480000.0
805,395000.0
806,438000.0
807,249000.0
808,550000.0
809,1200000.0
810,750000.0
811,500000.0
812,390000.0
813,310000.0
814,850000.0
815,950000.0
816,1000000.0
817,460000.0
818,285000.0
819,1150000.0
820,750000.0
821,380000.0
822,489000.0
823,1100000.0
824,460000.0
825,1100000.0
826,300000.0
827,350000.0
828,489000.0
829,438000.0
830,1003680.0
831,1000000.0
832,169000.0
833,750000.0
834,438000.0
835,930000.0
836,980000.0
837,499000.0
838,1000000.0
839,298500.0
840,320000.0
841,339190.0
842,1065000.0
843,680000.0
844,1000000.0
845,1000000.0
846,350000.0
847,215000.0
848,430000.0
849,800000.0
850,550000.0
851,590000.0
852,435000.0
853,600000.0
854,330000.0
855,270000.0
856,330000.0
857,850000.0
858,350000.0
859,1000000.0
860,350000.0
861,300000.0
862,1000000.0
863,355000.0
864,550000.0
865,1000000.0
866,310000.0
867,1100000.0
868,550000.0
869,390000.0
870,814000.0
871,950000.0
872,489000.0
873,1200000.0
874,1200000.0
875,350000.0
876,1000000.0
877,490000.0
878,430000.0
879,350000.0
880,814000.0
881,1110000.0
882,1000000.0
883,480000.0
884,1000000.0
885,1000000.0
886,761000.0
887,268500.0
888,375000.0
889,1050000.0
890,750000.0
891,850000.0
892,635000.0
893,168000.0
894,200000.0
895,1000000.0
896,950000.0
897,420000.0
898,298500.0
899,1000000.0
900,1000000.0
901,525000.0
902,230000.0
903,800000.0
904,1000000.0
905,700000.0
906,1200000.0
907,1000000.0
908,650000.0
909,1100000.0
910,490000.0
911,455000.0
912,480000.0
913,1000000.0
914,735000.0
915,700000.0
916,370000.0
917,1100000.0
918,475000.0
919,350000.0
920,350000.0
921,950000.0
922,1140000.0
923,168000.0
924,450000.0
925,450000.0
926,499000.0
927,800000.0
928,450000.0
929,1000000.0
930,438000.0
931,480000.0
932,650000.0
933,470000.0
934,750000.0
935,180000.0
936,580000.0
937,1278000.0
938,360000.0
939,1250000.0
940,450000.0
941,1100000.0
942,1150000.0
943,830000.0
944,460000.0
945,750000.0
946,450000.0
947,360000.0
948,400000.0
949,1050000.0
950,520000.0
951,580000.0
952,980000.0
953,1200000.0
954,1150000.0
955,275000.0
956,1100000.0
957,530000.0
958,370000.0
959,310000.0
960,735000.0
961,1000000.0
962,489000.0
963,390000.0
964,1100000.0
965,390000.0
966,220000.0
967,830000.0
968,950000.0
969,550000.0
970,800000.0
971,450000.0
972,489000.0
973,259800.0
974,530000.0
975,168000.0
976,380000.0
977,410000.0
978,1100000.0
979,700000.0
980,200000.0
981,650000.0
982,360000.0
983,350000.0
984,169000.0
985,730000.0
986,1000000.0
987,1110000.0
988,290000.0
989,550000.0
990,170000.0
991,1050000.0
992,870000.0
993,220000.0
994,814000.0
995,1150000.0
996,550000.0
997,950000.0
998,590000.0
999,840000.0
1000,550000.0
1001,1100000.0
1002,790000.0
1003,430000.0
1004,550000.0
1005,215000.0
1006,385200.0
1007,560000.0
1008,950000.0
1009,434100.0
1010,245000.0
1011,600000.0
1012,489000.0
1013,480000.0
1014,350000.0
1015,395000.0
1016,1200000.0
1017,169000.0
1018,680000.0
1019,350000.0
1020,360000.0
1021,370000.0
1022,420000.0
1023,170000.0
1024,650000.0
1025,1000000.0
1026,850000.0
1027,570000.0
1028,1000000.0
1029,1000000.0
1030,390000.0
1031,670000.0
1032,420000.0
1033,700000.0
1034,320000.0
1035,328000.0
1036,580000.0
1037,280000.0
1038,1000000.0
1039,340000.0
1040,270000.0
1041,340000.0
1042,169000.0
1043,1080000.0
1044,380000.0
1045,370000.0
1046,489000.0
1047,1100000.0
1048,800000.0
1049,1150000.0
1050,890000.0
1051,520000.0
1052,1110000.0
1053,1000000.0
1054,1100000.0
1055,310000.0
1056,270000.0
1057,1000000.0
1058,850000.0
1059,480000.0
1060,320000.0
1061,160000.0
1062,1100000.0
1063,735000.0
1064,460000.0
1065,489000.0
1066,360000.0
1067,390000.0
1068,650000.0
1069,1000000.0
1070,1200000.0
1071,1100000.0
1072,1000000.0
1073,590000.0
1074,388008.0
1075,350000.0
1076,434100.0
1077,305000.0
1078,169000.0
1079,455000.0
1080,700000.0
1081,340000.0
1082,790000.0
1083,600000.0
1084,210000.0
1085,700000.0
1086,168000.0
1087,762000.0
1088,489000.0
1089,375000.0
1090,160000.0
1091,1200000.0
1092,1072000.0
1093,530000.0
1094,1000000.0
1095,169000.0
1096,800000.0
1097,650000.0
1098,830000.0
1099,450000.0
1100,680000.0
1101,1000000.0
1102,435000.0
1103,1200000.0
1104,850000.0
1105,489000.0
1106,320000.0
1107,820000.0
1108,814000.0
1109,270000.0
1110,930000.0
1111,1110000.0
1112,420000.0
1113,340000.0
1114,350000.0
1115,1100000.0
1116,870000.0
1117,450000.0
1118,630000.0
1119,600000.0
1120,325000.0
1121,670000.0
1122,434100.0
1123,1100000.0
1124,400000.0
1125,1000000.0
1126,215000.0
1127,1080000.0
1128,180000.0
1129,1000000.0
1130,480000.0
1131,510000.0
1132,600000.0
1133,650000.0
1134,1000000.0
1135,478000.0
1136,680000.0
1137,1200000.0
1138,450000.0
1139,950000.0
1140,610000.0
1141,160000.0
1142,499000.0
1143,460000.0
1144,290000.0
1145,814000.0
1146,420000.0
1147,400000.0
1148,1050000.0
1149,1110000.0
1150,550000.0
1151,350000.0
1152,1100000.0
1153,800000.0
1154,168000.0
1155,580000.0
1156,590000.0
1157,450000.0
1158,250000.0
1159,635000.0
1160,298500.0
1161,400000.0
1162,395000.0
1163,814000.0
1164,350000.0
1165,680000.0
1166,1000000.0
1167,480000.0
1168,300000.0
1169,1100000.0
1170,550000.0
1171,1150000.0
1172,1000000.0
1173,500000.0
1174,950000.0
1175,310000.0
1176,270000.0
1177,700000.0
1178,1150000.0
1179,1000000.0
1180,814000.0
1181,850000.0
1182,260000.0
1183,195000.0
1184,560000.0
1185,480000.0
1186,200000.0
1187,410000.0
1188,1100000.0
1189,330000.0
1190,1000000.0
1191,500000.0
1192,290000.0
1193,600000.0
1194,814000.0
1195,246000.0
1196,358000.0
1197,395000.0
1198,275000.0
1199,235000.0
1200,530000.0
1201,600000.0
1202,607000.0
1203,225000.0
1204,260000.0
1205,260000.0
1206,340000.0
1207,180000.0
1208,950000.0
1209,650000.0
1210,550000.0
1211,800000.0
1212,400000.0
1213,600000.0
1214,680000.0
1215,249000.0
1216,365000.0
1217,400000.0
1218,470000.0
1219,710000.0
1220,630000.0
1221,500000.0
1222,169000.0
1223,400000.0
1224,840000.0
1225,489000.0
1226,420000.0
1227,350000.0
1228,550000.0
1229,800000.0
1230,360000.0
1231,680000.0
1232,330000.0
1233,490000.0
1234,814000.0
1235,1000000.0
1236,180000.0
1237,1100000.0
1238,373000.0
1239,598400.0
1240,270000.0
1241,1000000.0
1242,330000.0
1243,420000.0
1244,430000.0
1245,339190.0
1246,950000.0
1247,1050000.0
1248,220000.0
1249,450000.0
1250,225000.0
1251,990000.0
1252,1200000.0
1253,489000.0
1254,340000.0
1255,1250000.0
1256,607000.0
1257,435395.0
1258,720000.0
1259,730000.0
1260,489000.0
1261,375000.0
1262,169000.0
1263,986557.0
1264,370000.0
1265,1000000.0
1266,225000.0
1267,550000.0
1268,390000.0
1269,350000.0
1270,790000.0
1271,1000000.0
1272,550000.0
1273,1000000.0
1274,630000.0
1275,169000.0
1276,600000.0
1277,814000.0
1278,870000.0
1279,750000.0
1280,215000.0
1281,260000.0
1282,1200000.0
1283,1100000.0
1284,570000.0
1285,1065000.0
1286,450000.0
1287,290000.0
1288,400000.0
1289,420000.0
1290,1000000.0
1291,1000000.0
1292,720000.0
1293,1000000.0
1294,1050000.0
1295,455000.0
1296,700000.0
1297,390000.0
1298,205000.0
1299,489000.0
1300,1000000.0
1301,170000.0
1302,986557.0
1303,480000.0
1304,450000.0
1305,640000.0
1306,735000.0
1307,380000.0
1308,1110000.0
1309,580000.0
1310,420000.0
1311,510000.0
1312,170000.0
1313,850000.0
1314,130000.0
1315,1150000.0
1316,950000.0
1317,240000.0
1318,400000.0
1319,400000.0
1320,640000.0
1321,700000.0
1322,490000.0
1323,700000.0
1324,560000.0
1325,490000.0
1326,800000.0
1327,600000.0
1328,169000.0
1329,180000.0
1330,690000.0
1331,310000.0
1332,950000.0
1333,489000.0
1334,750000.0
1335,680000.0
1336,650000.0
1337,460000.0
1338,370000.0
1339,600000.0
1340,420000.0
1341,680000.0
1342,814000.0
1343,1100000.0
1344,1150000.0
1345,1065000.0
1346,950000.0
1347,750000.0
1348,480000.0
1349,680000.0
1350,500000.0
1351,395000.0
1352,553966.0
1353,1100000.0
1354,550000.0
1355,490000.0
1356,390000.0
1357,1000000.0
1358,420000.0
1359,814000.0
1360,395000.0
1361,550000.0
1362,730000.0
1363,1000000.0
1364,680000.0
1365,560000.0
1366,850000.0
1367,735000.0
1368,450000.0
1369,420000.0
1370,500000.0
1371,350000.0
1372,986557.0
1373,395000.0
1374,420000.0
1375,1000000.0
1376,450000.0
1377,530000.0
1378,300000.0
1379,260000.0
1380,340000.0
1381,480000.0
1382,750000.0
1383,320000.0
1384,750000.0
1385,1000000.0
1386,1000000.0
1387,650000.0
1388,800000.0
1389,210000.0
1390,950000.0
1391,800000.0
1392,169000.0
1393,330000.0
1394,380000.0
1395,1290000.0
1396,220000.0
1397,890000.0
1398,630000.0
1399,700000.0
1400,930000.0
1401,395000.0
1402,390000.0
1403,1289924.0
1404,420000.0
1405,1200000.0
1406,550000.0
1407,496000.0
1408,490000.0
1409,700000.0
1410,500000.0
1411,169000.0
1412,1110000.0
1413,1110000.0
1414,1100000.0
1415,1072000.0
1416,435000.0
1417,1200000.0
1418,1000000.0
1419,260000.0
1420,980000.0
1421,1100000.0
1422,1150000.0
1423,900000.0
1424,225000.0
1425,340000.0
1426,330000.0
1427,1200000.0
1428,814000.0
1429,790000.0
1430,500000.0
1431,680000.0
1432,650000.0
1433,800000.0
1434,215000.0
1435,460000.0
1436,570000.0
1437,680000.0
1438,1110000.0
1439,1100000.0
1440,1065000.0
1441,489000.0
1442,1100000.0
1443,420000.0
1444,750000.0
1445,270000.0
1446,600000.0
1447,530000.0
1448,735000.0
1449,950000.0
1450,495000.0
1451,580000.0
1452,450000.0
1453,750000.0
1454,330000.0
1455,690000.0
1456,490000.0
1457,430000.0
1458,550000.0
1459,386000.0
1460,350000.0
1461,360000.0
1462,1150000.0
1463,750000.0
1464,285000.0
1465,500000.0
1466,499000.0
1467,1000000.0
1468,1100000.0
1469,510000.0
1470,850000.0
1471,310000.0
1472,1050000.0
1473,489000.0
1474,530000.0
1475,850000.0
1476,850000.0
1477,330000.0
1478,350000.0
1479,366700.0
1480,260000.0
1481,330000.0
1482,170000.0
1483,489000.0
1484,660000.0
1485,410000.0
1486,499000.0
1487,314000.0
1488,380000.0
1489,850000.0
1490,990000.0
1491,800000.0
1492,310000.0
1493,700000.0
1494,750000.0
1495,273000.0
1496,950000.0
1497,680000.0
1498,470000.0
1499,430000.0
1500,495000.0
1501,680000.0
1502,850000.0
1503,1200000.0
1504,1000000.0
1505,750000.0
1506,460410.0
1507,550000.0
1508,1000000.0
1509,600000.0
1510,560000.0
1511,430000.0
1512,600000.0
1513,950000.0
1514,1100000.0
1515,550000.0
1516,560000.0
1517,420000.0
1518,814000.0
1519,170000.0
1520,140000.0
1521,260000.0
1522,814000.0
1523,550000.0
1524,350000.0
1525,205000.0
1526,160000.0
1527,489000.0
1528,265000.0
1529,1150000.0
1530,800000.0
1531,735000.0
1532,680000.0
1533,850000.0
1534,215000.0
1535,290000.0
1536,320000.0
1537,1100000.0
1538,499000.0
1539,310000.0
1540,750000.0
1541,735000.0
1542,475000.0
1543,814000.0
1544,260000.0
1545,489000.0
1546,440000.0
1547,1100000.0
1548,489000.0
1549,490000.0
1550,420000.0
1551,510000.0
1552,489000.0
1553,1000000.0
1554,950000.0
1555,600000.0
1556,350000.0
1557,499000.0
1558,635000.0
1559,500000.0
1560,400000.0
1561,590000.0
1562,489000.0
1563,340000.0
1564,395000.0
1565,467400.0
1566,169000.0
1567,160000.0
1568,814000.0
1569,505000.0
1570,160000.0
1571,430000.0
1572,580000.0
1573,900000.0
1574,650000.0
1575,1000000.0
1576,580000.0
1577,500000.0
1578,246000.0
1579,460000.0
1580,450000.0
1581,590000.0
1582,1000000.0
1583,420000.0
1584,465722.0
1585,240000.0
1586,360000.0
1587,550000.0
1588,1200000.0
1589,420000.0
1590,350000.0
1591,730000.0
1592,390000.0
1593,380000.0
1594,290000.0
1595,160000.0
1596,700000.0
1597,650000.0
1598,860000.0
1599,1000000.0
1600,386000.0
1601,680000.0
1602,530000.0
1603,420000.0
1604,950000.0
1605,173000.0
1606,400000.0
1607,580000.0
1608,560000.0
1609,570000.0
1610,680000.0
1611,850000.0
1612,550000.0
1613,240000.0
1614,450000.0
1615,350000.0
1616,550000.0
1617,1100000.0
1618,750000.0
1619,1100000.0
1620,310000.0
1621,489000.0
1622,1000000.0
1623,430000.0
1624,490000.0
1625,814000.0
1626,168000.0
1627,750000.0
1628,220000.0
1629,814000.0
1630,480000.0
1631,1000000.0
1632,395000.0
1633,700000.0
1634,400000.0
1635,1000000.0
1636,580000.0
1637,370000.0
1638,1100000.0
1639,500000.0
1640,890000.0
1641,460000.0
1642,265000.0
1643,980000.0
1644,735000.0
1645,950000.0
1646,670000.0
1647,700000.0
1648,270000.0
1649,870000.0
1650,281036.0
1651,980000.0
1652,1150000.0
1653,850000.0
1654,298500.0
1655,1150000.0
1656,1050000.0
1657,1000000.0
1658,450000.0
1659,1290000.0
1660,400000.0
1661,380000.0
1662,160000.0
1663,525000.0
1664,1100000.0
1665,380000.0
1666,390000.0
1667,814000.0
1668,265000.0
1669,310000.0
1670,630000.0
1671,315000.0
1672,1110000.0
1673,590000.0
1674,350000.0
1675,1110000.0
1676,814000.0
1677,420000.0
1678,550000.0
1679,350000.0
1680,445000.0
1681,260000.0
1682,550000.0
1683,496000.0
1684,350000.0
1685,800000.0
1686,814000.0
1687,450000.0
1688,390000.0
1689,215000.0
1690,1100000.0
1691,1000000.0
1692,390000.0
1693,340000.0
1694,735000.0
1695,400000.0
1696,590000.0
1697,260000.0
1698,270000.0
1699,900000.0
1700,310000.0
1701,550000.0
1702,850000.0
1703,630000.0
1704,840000.0
1705,1250000.0
1706,800000.0
1707,420000.0
1708,700000.0
1709,399000.0
1710,1100000.0
1711,380000.0
1712,320000.0
1713,180000.0
1714,350000.0
1715,320000.0
1716,285000.0
1717,480000.0
1718,298500.0
1719,340000.0
1720,335000.0
1721,450000.0
1722,1003680.0
1723,487000.0
1724,550000.0
1725,956000.0
1726,350000.0
1727,950000.0
1728,680000.0
1729,1100000.0
1730,169000.0
1731,489000.0
1732,814000.0
1733,1250000.0
1734,410000.0
1735,1000000.0
1736,489000.0
1737,489000.0
1738,395000.0
1739,814000.0
1740,230000.0
1741,670000.0
1742,860000.0
1743,1250000.0
1744,220000.0
1745,492562.0
1746,465000.0
1747,680000.0
1748,500000.0
1749,1110000.0
1750,680000.0
1751,579000.0
1752,170000.0
1753,460410.0
1754,160000.0
1755,450000.0
1756,169000.0
1757,435000.0
1758,319000.0
1759,510000.0
1760,800000.0
1761,980000.0
1762,1000000.0
1763,320000.0
1764,1100000.0
1765,750000.0
1766,570000.0
1767,470000.0
1768,660000.0
1769,1278000.0
1770,1100000.0
1771,460000.0
1772,814000.0
1773,240000.0
1774,310000.0
1775,230000.0
1776,600000.0
1777,400000.0
1778,1100000.0
1779,1065000.0
1780,195000.0
1781,380000.0
1782,235000.0
1783,450000.0
1784,480000.0
1785,650000.0
1786,750000.0
1787,620000.0
1788,360000.0
1789,735000.0
1790,645000.0
1791,680000.0
1792,1072000.0
1793,350000.0
1794,850000.0
1795,400000.0
1796,950000.0
1797,1100000.0
1798,530000.0
1799,1000000.0
1800,320000.0
1801,580000.0
1802,489000.0
1803,750000.0
1804,1000000.0
1805,285000.0
1806,814000.0
1807,640000.0
1808,814000.0
1809,1290000.0
1810,420000.0
1811,580000.0
1812,415000.0
1813,870000.0
1814,420000.0
1815,390000.0
1816,350000.0
1817,360000.0
1818,290000.0
1819,490000.0
1820,345000.0
1821,240000.0
1822,599000.0
1823,340000.0
1824,1050000.0
1825,650000.0
1826,220000.0
1827,290000.0
1828,590000.0
1829,1100000.0
