Id,preco
245,918155.83
246,814282.49
247,920451.78
248,1114387.31
249,1532636.71
250,1991827.37
251,821541.9
252,1194347.64
253,1205908.75
254,1219225.22
255,1245159.29
256,1201344.2
257,1813018.04
258,2259492.92
259,1232789.36
260,952062.49
261,924939.24
262,1043182.86
263,2034272.92
264,919947.51
265,1324546.41
266,1220417.83
267,1654061.2
268,301780.81
269,2377323.73
270,1090731.81
271,798675.37
272,1035502.27
273,1179872.07
274,1190105.62
275,1408459.57
276,532683.47
277,2002753.19
278,1199426.39
279,1483587.73
280,978206.66
281,4316969.87
282,1069087.23
283,664852.04
284,1961050.74
285,2729916.15
286,1626616.9
287,1073463.86
288,1200506.76
289,1449004.75
290,1457311.45
291,657332.36
292,1470368.76
293,963869.16
294,2564892.96
295,967294.14
296,980951.51
297,1464654.43
298,1035329.39
299,1039955.88
300,1654529.04
301,1139282.66
302,1078955.08
303,1205517.04
304,1215711.07
305,659397.65
306,629950.53
307,1101594.71
308,1078862.9
309,917931.77
310,485097.36
311,2518484.54
312,2345474.02
313,1106145.02
314,806534.9
315,1971110.16
316,2043857.54
317,1648304.97
318,668711.81
319,1444984.41
320,1200165.07
321,2504621.44
322,1281241.08
323,1074360.85
324,934118.01
325,1154118.75
326,1089186.83
327,2422955.52
328,730053.31
329,1232751.97
330,1183733.88
331,637436.81
332,676225.52
333,1399395.39
334,1933773.42
335,1178115.4
336,925031.08
337,808954.25
338,1511003.43
339,1414928.03
340,677738.25
341,1560664.23
342,1816750.83
343,2307952.21
344,149433.24
345,1186095.32
346,1335869.78
347,1169024.75
348,962722.72
349,2234740.44
350,873665.94
351,2023523.11
352,1501861.02
353,1660929.55
354,1056345.29
355,1211191.37
356,899064.81
357,1983953.7
358,1127686.28
359,1128923.96
360,962249.1
361,2063362.38
362,1157219.87
363,455235.57
364,892757.19
365,1594233.77
366,1339422.87
367,971838.6
368,2404731.02
369,2516259.99
370,763238.34
371,973044.39
372,1580098.13
373,2457349.3
374,1545218.44
375,2202695.26
376,850121.71
377,745737.98
378,931708.42
379,1801953.32
380,831948.92
381,1191738.13
382,1183636.48
383,837917.14
384,1108679.71
385,1473720.65
386,1967086.05
387,1784346.76
388,907670.72
389,1808679.19
390,1489672.68
391,1074577.51
392,562237.99
393,1194750.47
394,799561.03
395,1204086.67
396,678980.22
397,1095157.81
398,1296754.54
399,1204637.69
400,852187.28
401,1079564.23
402,976284.8
403,825846.74
404,837982.34
405,2199100.48
406,901312.05
407,1192318.73
408,1815410.26
409,896312.54
410,1453746.27
411,944655.46
412,261141.14
413,870249.78
414,497514.45
415,980729.47
416,966294.65
417,868576.55
418,1207331.12
419,1112339.43
420,646517.13
421,959664.59
422,835806.56
423,762736.88
424,1201958.48
425,1303562.56
426,1230496.0
427,1419363.33
428,2714714.35
429,922380.57
430,848747.91
431,950208.16
432,1192696.13
433,587494.23
434,2291507.25
435,819414.82
436,2081281.32
437,1967405.88
438,1023029.52
439,597080.74
440,1297622.56
441,858747.77
442,1195036.34
443,1072269.38
444,1277100.43
445,963992.86
446,756365.46
447,1209528.34
448,1054875.61
449,959354.79
450,1639354.35
451,2225848.76
452,1213971.27
453,778732.17
454,834553.53
455,729553.97
456,1223009.79
457,610346.46
458,844794.78
459,1188779.35
460,962515.46
461,1196123.57
462,859349.18
463,3737650.08
464,930333.81
465,766090.27
466,1684609.0
467,2342610.15
468,1015778.52
469,2379755.16
470,1752958.04
471,1174194.04
472,1193996.78
473,716633.0
474,1069042.81
475,2364319.21
476,1045138.59
477,1069987.06
478,722284.93
479,858356.86
480,971059.76
481,2017516.58
482,534847.21
483,1071896.08
484,4286644.42
485,863643.87
486,2117861.75
487,868134.16
488,1830280.68
489,820589.23
490,1428609.74
491,1245576.74
492,312336.68
493,879513.14
494,973099.94
495,1763085.34
496,1171649.35
497,925068.4
498,1194114.18
499,896327.25
500,2025757.45
501,1416432.99
502,970384.85
503,1363185.46
504,795751.28
505,2017743.68
506,2058570.59
507,987775.05
508,946264.52
509,780167.79
510,484300.47
511,1163796.26
512,2111985.9
513,803964.56
514,113599.68
515,1056946.25
516,1360788.73
517,1584778.64
518,1540767.34
519,1077711.15
520,2117838.56
521,2138858.31
522,1181403.05
523,586495.43
524,2219485.1
525,1857265.44
526,1426451.32
527,2407952.91
528,720431.06
529,896031.84
530,1118512.25
531,1108944.94
532,786796.86
533,1484813.2
534,1042580.72
535,419256.96
536,871723.3
537,2282688.88
538,1258430.3
539,2402057.3
540,890511.07
541,1331537.94
542,893527.14
543,1038892.94
544,710524.69
545,1002431.16
546,715133.46
547,1552778.01
548,1040204.31
549,1506161.32
550,1153139.08
551,784974.18
552,907713.48
553,4183799.64
554,1382809.46
555,900063.74
556,1376554.98
557,797219.72
558,950866.56
559,2297501.49
560,1496320.11
561,767353.26
562,310580.69
563,888277.1
564,922505.06
565,889577.2
566,543261.13
567,1176201.21
568,903435.22
569,2285962.93
570,1532555.56
571,1685638.31
572,1276934.88
573,1878704.34
574,784141.96
575,878445.07
576,1799784.71
577,759894.72
578,950656.68
579,1515192.35
580,1118882.24
581,1058252.78
582,2437586.44
583,2642312.22
584,1049166.3
585,2426886.43
586,1515798.16
587,2349602.61
588,2204905.46
589,782818.56
590,705763.31
591,1263151.02
592,1039838.62
593,1165396.45
594,948159.19
595,1188891.4
596,695398.88
597,662779.86
598,1547362.44
599,1120029.83
600,1339206.25
601,1437525.88
602,770496.75
603,1198114.9
604,841952.52
605,1345483.82
606,584523.99
607,1576978.57
608,876183.9
609,2011391.44
610,1191231.88
611,1559367.29
612,940494.12
613,1358788.76
614,882615.24
615,2466376.52
616,879357.57
617,4923575.85
618,1212007.94
619,1397237.23
620,777699.93
621,1091518.0
622,2801343.4
623,2378081.1
624,873064.67
625,884637.35
626,752452.78
627,2375613.11
628,1524026.04
629,1742785.55
630,1180530.84
631,1413650.04
632,866418.22
633,1328034.24
634,592777.1
635,1022169.03
636,727308.92
637,854265.48
638,842434.35
639,74980.82
640,286023.82
641,2061047.28
642,852244.74
643,929710.42
644,1063705.11
645,1169332.09
646,805923.19
647,827917.18
648,660111.67
649,1035710.7
650,974638.65
651,1038084.69
652,559387.58
653,1323005.43
654,1189634.68
655,1588023.34
656,826051.74
657,451436.33
658,724741.69
659,1229896.27
660,1175492.56
661,1365182.16
662,1204107.29
663,4176943.87
664,1164620.22
665,768838.46
666,1171860.14
667,784085.86
668,1737148.93
669,1633164.4
670,1969357.99
671,1181465.25
672,1287074.26
673,1631182.35
674,1190970.7
675,867766.84
676,1029298.84
677,810768.47
678,929892.38
679,927334.4
680,735456.64
681,710593.72
682,1177659.23
683,1193305.86
684,935077.37
685,876879.99
686,2145928.76
687,1047365.52
688,1177551.25
689,1045851.86
690,1505708.77
691,1656365.84
692,605271.4
693,884208.93
694,1190404.52
695,5031299.73
696,865777.8
697,-71219.07
698,1118821.06
699,471488.59
700,705461.57
701,1174979.58
702,1140802.06
703,1111997.58
704,1523306.75
705,735089.17
706,1148117.51
707,2009862.89
708,372147.98
709,2325858.05
710,462186.71
711,1774529.24
712,797574.07
713,827830.77
714,913564.38
715,2290145.1
716,916420.51
717,1870770.51
718,424942.29
719,172608.65
720,759846.88
721,3853378.84
722,928473.0
723,700578.02
724,1144463.15
725,1382109.83
726,1906335.46
727,1066197.95
728,888249.64
729,164180.47
730,962255.26
731,1604950.27
732,1162385.34
733,851535.86
734,1165029.08
735,138802.89
736,583468.65
737,1075429.34
738,1344257.39
739,1544606.56
740,1144026.23
741,2149694.46
742,924074.51
743,1507920.97
744,585508.12
745,1173576.01
746,1179716.1
747,4790039.51
748,1121736.84
749,839230.36
750,925200.68
751,332427.57
752,677657.91
753,913655.89
754,945940.87
755,4463414.52
756,4607391.24
757,1164476.33
758,857031.23
759,1038998.77
760,766451.8
761,1162244.54
762,959600.5
763,219493.37
764,1739694.24
765,455457.97
766,1320889.94
767,2760732.64
768,869147.0
769,1405268.2
770,1033264.83
771,1863272.16
772,1243351.34
773,1620674.06
774,1597635.14
775,1156776.75
776,1414534.16
777,1725152.12
778,634105.58
779,830158.71
780,969383.79
781,810066.75
782,1261640.65
783,1108504.87
784,885072.17
785,1138694.74
786,318694.76
787,1380395.11
788,1133713.05
789,694232.08
790,712801.54
791,1074033.91
792,537314.57
793,706139.79
794,1144885.65
795,372562.77
796,897659.29
797,695475.77
798,1497515.79
799,1136183.73
800,1386993.67
801,843826.28
802,2041279.48
803,2000152.83
804,800142.07
805,1349538.96
806,605335.15
807,935047.88
808,1153283.29
809,1365757.32
810,856697.35
811,1197229.63
812,891930.67
813,929029.48
814,1924667.65
815,665142.96
816,1578438.19
817,621371.58
818,621876.91
819,1826734.59
820,1463657.75
821,4024066.01
822,1141549.47
823,1398128.79
824,1129496.58
825,2282998.88
826,1143217.77
827,668295.04
828,849324.27
829,446305.35
830,999450.7
831,666329.44
832,699053.88
833,1216769.46
834,604110.33
835,1686525.68
836,1861612.91
837,1141027.04
838,5170593.52
839,1162756.99
840,449809.45
841,1211213.34
842,1423803.1
843,1470836.94
844,612651.89
845,1891028.66
846,4118465.05
847,181010.5
848,900618.23
849,1255899.69
850,798861.17
851,905138.78
852,1129659.21
853,766494.1
854,437799.46
855,976749.61
856,774582.28
857,1639784.73
858,1158208.76
859,1755754.41
860,1274333.75
861,939816.03
862,617019.24
863,1046022.84
864,1264933.41
865,1335779.37
866,814062.44
867,1139456.13
868,2224340.92
869,1430381.58
870,988692.16
871,1646066.62
872,1075456.25
873,2159759.61
874,1706344.56
875,295215.76
876,1279295.27
877,862174.22
878,240298.0
879,486197.39
880,1147437.67
881,2188364.23
882,1960141.39
883,836050.91
884,1283047.64
885,1943347.81
886,753710.86
887,906719.97
888,3949329.7
889,1000484.84
890,924052.05
891,2097165.35
892,1125904.99
893,468457.99
894,379880.79
895,2121595.15
896,861058.91
897,1158970.76
898,1005082.25
899,4019966.48
900,2058667.46
901,1125127.22
902,1183230.53
903,756088.48
904,963473.45
905,1025183.26
906,1373622.43
907,1536885.51
908,958292.1
909,2031854.76
910,910881.92
911,738422.2
912,783212.61
913,1646301.51
914,1170832.0
915,41977.04
916,606572.2
917,2803178.04
918,1127026.13
919,759941.89
920,4056633.67
921,3025289.36
922,1514901.18
923,452624.3
924,1069181.43
925,715697.86
926,1077832.04
927,1196642.66
928,1441795.47
929,1598811.19
930,572448.41
931,477089.24
932,789684.19
933,1014665.86
934,1528974.09
935,942863.68
936,853619.11
937,2375138.91
938,1003938.3
939,2318917.6
940,1169297.88
941,3035875.15
942,1166392.23
943,1670158.64
944,866047.32
945,1239638.19
946,1259143.79
947,919966.19
948,1192379.97
949,1025557.91
950,893219.98
951,712677.88
952,1463475.49
953,2305108.03
954,2149329.96
955,1069011.9
956,1991115.88
957,1280142.79
958,604126.95
959,906612.7
960,1465103.5
961,938470.14
962,1128885.32
963,857434.65
964,2551369.75
965,564755.83
966,772888.67
967,1550681.98
968,1414673.33
969,1145446.62
970,4419671.93
971,801245.36
972,1084882.35
973,686430.34
974,1275551.47
975,695042.23
976,1175163.83
977,693745.25
978,3768265.45
979,1520788.54
980,584782.95
981,487571.29
982,603917.88
983,1147312.09
984,586496.79
985,1181951.1
986,2075727.32
987,1989102.44
988,1202524.85
989,1142475.01
990,815789.54
991,1395829.83
992,1505689.67
993,206383.38
994,749945.42
995,2258411.37
996,803846.56
997,502429.5
998,915788.28
999,880003.17
1000,1146392.33
1001,2720922.01
1002,1379112.88
1003,1284752.86
1004,553817.23
1005,566559.05
1006,608216.63
1007,1178388.92
1008,1540074.67
1009,1458558.24
1010,1051953.56
1011,1479548.81
1012,1033679.85
1013,965226.57
1014,443035.95
1015,1128373.1
1016,1255122.93
1017,3210093.12
1018,1841320.9
1019,795310.56
1020,707080.61
1021,1129867.06
1022,785484.52
1023,408333.94
1024,2124649.23
1025,1185653.59
1026,1664486.67
1027,737458.58
1028,1382897.28
1029,1148900.49
1030,1131554.09
1031,1034168.57
1032,902324.8
1033,703803.57
1034,805274.48
1035,1022085.98
1036,675095.16
1037,792866.02
1038,2183034.13
1039,1006997.82
1040,1289977.92
1041,1198642.79
1042,462181.89
1043,1768692.22
1044,819805.96
1045,1161610.25
1046,1196764.86
1047,1378601.96
1048,1166880.08
1049,2253704.02
1050,1512314.78
1051,1101106.97
1052,2039373.45
1053,1117910.23
1054,2313877.94
1055,904324.2
1056,826055.73
1057,955957.39
1058,2418527.8
1059,1458075.76
1060,749652.66
1061,855307.18
1062,2395743.24
1063,1322758.87
1064,850722.4
1065,719866.42
1066,603313.5
1067,1241877.45
1068,1138345.25
1069,1327421.17
1070,1995657.71
1071,745005.76
1072,2690640.7
1073,1085806.07
1074,869937.46
1075,1133327.28
1076,4166513.78
1077,4064089.83
1078,437485.88
1079,1019940.78
1080,1808214.42
1081,1003721.87
1082,1518679.47
1083,1762866.51
1084,540301.84
1085,940963.58
1086,443121.34
1087,636762.18
1088,4942717.66
1089,1149712.06
1090,703999.77
1091,2088464.36
1092,1372247.11
1093,778048.1
1094,707390.79
1095,551564.41
1096,1189206.54
1097,938924.39
1098,800637.66
1099,1122513.03
1100,2237883.06
1101,1717536.49
1102,818875.73
1103,2256321.85
1104,862530.44
1105,717610.03
1106,820055.13
1107,1218144.04
1108,1129994.21
1109,862168.42
1110,1806621.14
1111,2267217.01
1112,1839496.25
1113,773058.38
1114,698837.52
1115,1472714.78
1116,1495161.91
1117,3879427.43
1118,1144499.97
1119,621755.46
1120,827396.17
1121,1128992.24
1122,701534.76
1123,2117920.77
1124,1152504.93
1125,1146908.24
1126,557805.1
1127,1761369.66
1128,592900.42
1129,1879305.95
1130,966366.57
1131,830703.81
1132,1126932.48
1133,684815.55
1134,2187603.87
1135,5346205.24
1136,1418474.89
1137,1372860.32
1138,796846.49
1139,933283.16
1140,836739.05
1141,966666.65
1142,1121853.44
1143,724750.91
1144,769332.64
1145,1125745.43
1146,1128891.28
1147,891424.34
1148,1474940.37
1149,2303356.02
1150,1380636.74
1151,361880.3
1152,2335606.18
1153,489051.44
1154,588509.05
1155,315515.0
1156,740687.45
1157,859852.68
1158,654487.22
1159,1513272.23
1160,1132342.3
1161,882122.58
1162,991796.72
1163,730349.02
1164,1150870.64
1165,2336484.43
1166,559448.94
1167,846282.53
1168,775011.05
1169,922645.26
1170,1741824.48
1171,1944521.92
1172,1085275.19
1173,992204.94
1174,1220346.5
1175,990025.42
1176,460061.8
1177,1197133.58
1178,1121944.92
1179,1338950.41
1180,1127113.1
1181,1438409.1
1182,898849.21
1183,493648.27
1184,1080913.15
1185,434386.31
1186,534818.85
1187,1332047.48
1188,1231114.98
1189,906968.08
1190,1691579.37
1191,1000998.11
1192,663683.6
1193,1377912.53
1194,1131241.44
1195,392617.03
1196,993800.52
1197,1006986.07
1198,437820.95
1199,530064.17
1200,1017905.0
1201,724797.76
1202,884628.61
1203,911129.71
1204,641205.56
1205,119399.83
1206,923755.58
1207,760341.76
1208,2140479.15
1209,1133349.98
1210,350637.97
1211,850626.03
1212,539169.22
1213,3823869.8
1214,2227945.31
1215,4001109.34
1216,1048162.07
1217,1278734.4
1218,611164.5
1219,977169.46
1220,1479239.54
1221,600507.69
1222,3626284.19
1223,988911.2
1224,1147419.88
1225,1105352.89
1226,1336131.77
1227,1135250.09
1228,1268306.47
1229,1071581.3
1230,1128864.89
1231,1770700.29
1232,903106.32
1233,1250682.57
1234,1116578.31
1235,1255405.29
1236,750888.38
1237,2206868.86
1238,807902.91
1239,980307.03
1240,1209559.72
1241,854341.25
1242,902452.02
1243,875594.04
1244,1139299.32
1245,1771635.69
1246,2001224.84
1247,1820835.26
1248,781769.79
1249,979035.77
1250,918629.37
1251,1880603.9
1252,1933168.76
1253,1155322.25
1254,762175.63
1255,1599309.09
1256,1425177.62
1257,578151.2
1258,1158737.55
1259,1071261.53
1260,1103367.55
1261,744552.4
1262,673404.35
1263,1444242.96
1264,741801.92
1265,1567258.54
1266,910220.16
1267,1109726.24
1268,1085260.45
1269,896953.15
1270,1719406.45
1271,1747919.24
1272,1325724.35
1273,1214108.61
1274,894085.93
1275,285858.0
1276,1981272.09
1277,1113699.84
1278,1480758.1
1279,1089749.68
1280,423332.35
1281,1223029.7
1282,948946.52
1283,1495506.35
1284,714387.97
1285,1102744.28
1286,1074483.47
1287,744513.92
1288,1129429.09
1289,1118026.85
1290,903249.52
1291,1407295.97
1292,996378.11
1293,804092.79
1294,2070288.26
1295,1001111.34
1296,1169004.19
1297,1218086.17
1298,657862.81
1299,796556.74
1300,1535800.93
1301,780166.44
1302,2070775.94
1303,777349.52
1304,1040219.49
1305,1083822.27
1306,1756709.89
1307,1335408.37
1308,2025498.18
1309,4153571.83
1310,1121267.5
1311,992420.4
1312,782650.2
1313,1362710.03
1314,549723.74
1315,2003973.83
1316,1993493.64
1317,154631.37
1318,753186.65
1319,724118.12
1320,1247305.23
1321,1427308.97
1322,973956.15
1323,1374234.78
1324,1062365.72
1325,730773.87
1326,579077.28
1327,738030.17
1328,28448.1
1329,365344.25
1330,445057.88
1331,883912.45
1332,937634.95
1333,1100113.28
1334,1342564.41
1335,2090418.2
1336,1122471.63
1337,1084776.67
1338,972168.09
1339,1107671.57
1340,722571.1
1341,1405315.68
1342,820464.16
1343,2479051.19
1344,1990816.58
1345,1380918.23
1346,1745227.08
1347,1091105.24
1348,1102690.21
1349,1151243.9
1350,994982.68
1351,1143660.84
1352,663364.03
1353,1785085.93
1354,1023234.66
1355,847766.51
1356,1077589.2
1357,3664642.0
1358,660499.3
1359,1106512.35
1360,1097734.83
1361,1103860.41
1362,941983.34
1363,1227874.12
1364,1572578.94
1365,4252218.94
1366,4312775.39
1367,1123103.52
1368,677080.08
1369,1160707.04
1370,537914.9
1371,409483.01
1372,1428660.93
1373,967515.67
1374,749282.84
1375,1533356.39
1376,1098647.76
1377,923470.24
1378,750966.3
1379,1115416.17
1380,983198.47
1381,751111.05
1382,986660.87
1383,332582.04
1384,1492858.55
1385,1198062.23
1386,2231904.51
1387,1121095.88
1388,1511616.59
1389,496184.17
1390,1446134.84
1391,1110463.22
1392,524147.14
1393,572981.92
1394,1124104.02
1395,2250619.94
1396,314412.12
1397,1435589.03
1398,1242069.59
1399,1521357.15
1400,1797721.22
1401,968441.16
1402,980172.48
1403,1759492.35
1404,4214701.38
1405,1916183.16
1406,1100708.26
1407,986009.42
1408,1049190.8
1409,1371432.89
1410,381831.84
1411,24261.51
1412,1853828.45
1413,2240213.34
1414,3155480.01
1415,1116972.33
1416,1080493.46
1417,1181804.95
1418,899847.95
1419,360742.97
1420,1107698.99
1421,2291484.08
1422,1984017.07
1423,1223837.91
1424,742980.97
1425,730629.94
1426,582887.23
1427,693385.27
1428,1112063.17
1429,712263.99
1430,737137.08
1431,808971.26
1432,1105012.81
1433,880877.46
1434,525320.95
1435,1337211.43
1436,773210.6
1437,2004703.98
1438,2390980.59
1439,2469632.18
1440,1357719.15
1441,784178.12
1442,1736316.14
1443,869387.22
1444,1184648.64
1445,1186825.07
1446,1148165.98
1447,1149571.77
1448,1786270.86
1449,858920.68
1450,810438.77
1451,957523.37
1452,1445019.67
1453,1192519.03
1454,736392.41
1455,972463.21
1456,438034.89
1457,-18329.85
1458,1126665.02
1459,958802.73
1460,711206.05
1461,636192.71
1462,2218161.32
1463,1195871.05
1464,971208.72
1465,843654.27
1466,1084978.99
1467,1549005.48
1468,1108140.58
1469,810771.24
1470,2349534.95
1471,719176.66
1472,582339.62
1473,1083583.61
1474,819043.11
1475,2127446.97
1476,1346068.72
1477,644777.88
1478,1117966.47
1479,1363918.63
1480,1118815.49
1481,1175834.85
1482,589156.08
1483,794657.8
1484,1680873.81
1485,576499.85
1486,1084451.55
1487,1318152.62
1488,1213155.23
1489,829621.26
1490,1389888.24
1491,889005.95
1492,661697.43
1493,4248099.16
1494,1847859.79
1495,798536.16
1496,821300.52
1497,1735090.02
1498,964196.91
1499,808596.28
1500,661070.21
1501,603089.97
1502,1186941.49
1503,2221452.52
1504,2079504.64
1505,1480456.51
1506,922911.85
1507,964015.48
1508,1444371.64
1509,423632.72
1510,229993.5
1511,970788.69
1512,2002529.8
1513,816170.49
1514,2274061.76
1515,472014.22
1516,1051708.59
1517,842502.12
1518,744084.81
1519,374809.68
1520,506687.13
1521,869297.45
1522,509535.74
1523,811123.53
1524,891408.55
1525,867732.73
1526,762444.61
1527,718194.53
1528,860659.16
1529,2211860.82
1530,1160121.71
1531,1428086.56
1532,2407106.85
1533,1341099.84
1534,297165.19
1535,718030.82
1536,136165.92
1537,2674197.11
1538,1270278.3
1539,772419.18
1540,1244905.59
1541,1376883.29
1542,1072629.98
1543,700425.86
1544,600104.44
1545,776520.79
1546,800071.89
1547,2270869.41
1548,678992.24
1549,1097893.42
1550,984280.7
1551,689784.88
1552,1180782.72
1553,1791683.21
1554,1603690.16
1555,5044553.72
1556,750930.54
1557,1271054.06
1558,923397.38
1559,1178496.33
1560,978188.56
1561,873931.3
1562,1234372.53
1563,735239.08
1564,958250.8
1565,660097.06
1566,341645.1
1567,859527.89
1568,1087462.42
1569,831963.53
1570,847948.09
1571,572636.26
1572,934771.09
1573,1539658.68
1574,1102673.18
1575,742335.08
1576,852531.37
1577,679102.46
1578,461767.39
1579,512342.68
1580,806266.74
1581,873478.42
1582,1703434.15
1583,1126192.6
1584,1065631.38
1585,795527.8
1586,561304.19
1587,1090255.18
1588,966425.59
1589,778657.94
1590,1094397.88
1591,1121546.16
1592,1110727.99
1593,1101892.42
1594,873931.31
1595,757645.68
1596,1469241.99
1597,1097094.67
1598,1416255.93
1599,1857836.47
1600,590971.74
1601,2408862.46
1602,838594.33
1603,1089730.39
1604,342169.17
1605,618403.84
1606,955523.81
1607,536097.8
1608,1130120.24
1609,1092765.07
1610,1199976.5
1611,1159095.88
1612,1452942.35
1613,523285.89
1614,994752.26
1615,1156893.81
1616,1083692.46
1617,2125517.58
1618,1017786.48
1619,2045084.06
1620,957313.43
1621,834498.18
1622,1864105.48
1623,294325.24
1624,409330.61
1625,1093866.66
1626,392399.67
1627,1100909.74
1628,736755.67
1629,941342.75
1630,779493.8
1631,1540789.2
1632,945961.14
1633,1452415.16
1634,1011021.44
1635,1172587.44
1636,638887.55
1637,1196282.12
1638,2765868.25
1639,813126.86
1640,1861885.1
1641,1206591.68
1642,729643.04
1643,1948375.07
1644,1126925.15
1645,1666630.88
1646,1344208.74
1647,1099238.23
1648,432315.6
1649,1053921.45
1650,1209428.44
1651,924233.31
1652,2201138.5
1653,1315804.03
1654,937963.19
1655,2200876.98
1656,1623694.63
1657,2214078.94
1658,1363737.64
1659,2000177.62
1660,683071.35
1661,1103699.92
1662,1216727.95
1663,1627875.62
1664,2069987.47
1665,1099738.42
1666,1187673.95
1667,1082480.35
1668,727376.53
1669,651823.48
1670,1105292.33
1671,722443.5
1672,2105495.32
1673,861810.4
1674,1203479.88
1675,2214941.88
1676,1080630.06
1677,844896.5
1678,553611.06
1679,1089086.03
1680,546333.66
1681,1101293.65
1682,1085724.1
1683,681926.09
1684,789904.54
1685,1111350.67
1686,729425.18
1687,1005517.25
1688,1048647.66
1689,250377.25
1690,1275895.29
1691,1675083.38
1692,956300.91
1693,797319.42
1694,1426037.59
1695,839220.11
1696,931470.78
1697,1099898.88
1698,1016397.14
1699,642835.83
1700,696781.92
1701,1075897.4
1702,2180215.33
1703,353270.78
1704,919203.35
1705,932612.7
1706,1000281.39
1707,539254.72
1708,1190460.57
1709,1031537.92
1710,1592205.26
1711,454703.33
1712,1259885.18
1713,710151.92
1714,1086155.2
1715,913189.94
1716,1249273.81
1717,531798.83
1718,1084915.61
1719,940556.41
1720,800335.27
1721,936447.98
1722,1086236.75
1723,772642.62
1724,503115.78
1725,1046303.93
1726,627817.12
1727,1722678.18
1728,2188002.33
1729,1998151.42
1730,495082.4
1731,772846.15
1732,1078815.27
1733,2249701.98
1734,1000917.6
1735,974677.97
1736,1065075.76
1737,1062260.28
1738,956177.21
1739,1071339.75
1740,947830.47
1741,1049012.95
1742,1327744.73
1743,2242632.01
1744,712393.02
1745,1296458.39
1746,1411399.13
