Id,preco
612,774391.81
613,1446521.69
614,695088.32
615,2420720.37
616,724758.3
617,9841948.89
618,1209609.1
619,1384926.64
620,704676.49
621,1146647.22
622,2952352.42
623,2396675.2
624,812092.45
625,697305.7
626,527855.51
627,2394054.35
628,1564581.67
629,1626156.05
630,1142029.9
631,1326711.71
632,685512.78
633,1202001.19
634,161910.12
635,1148840.01
636,316824.01
637,645936.43
638,659293.62
639,-86476.01
640,-1885.22
641,2087266.21
642,670051.54
643,762642.78
644,973304.41
645,1096644.27
646,619398.94
647,643411.52
648,535005.35
649,935376.41
650,934490.28
651,919066.55
652,522916.35
653,1120257.72
654,1151918.54
655,1525074.34
656,743164.91
657,227848.25
658,593812.41
659,1338895.9
660,1095958.71
661,1361986.29
662,1134541.97
663,9253669.11
664,1091448.19
665,694948.81
666,1099323.19
667,678381.95
668,1421784.99
669,1506487.09
670,1839117.38
671,1109887.07
672,1117284.97
673,1521411.47
674,1011180.22
675,686986.76
676,935709.96
677,593813.46
678,795988.63
679,902280.66
680,525510.29
681,634848.6
682,1138891.49
683,1155955.21
684,768411.92
685,663763.84
686,2160001.62
687,955388.52
688,1105602.63
689,1029884.32
690,1435199.71
691,1548904.49
692,355905.2
693,937009.83
694,1119636.49
695,10089023.91
696,684799.95
697,-475356.54
698,916285.52
699,249780.67
700,292917.1
701,1135946.96
702,1123442.15
703,711424.8
704,1454389.79
705,507705.92
706,1184324.05
707,1906174.29
708,292813.45
709,2267354.78
710,241868.78
711,1725174.03
712,726304.34
713,645636.1
714,714039.72
715,2300625.39
716,910890.79
717,1845159.58
718,136142.72
719,-69460.54
720,685081.61
721,8697390.26
722,761199.42
723,582255.45
724,944232.84
725,1368392.15
726,1801184.91
727,975978.72
728,701237.06
729,-18956.77
730,798135.24
731,1711297.18
732,1122145.19
733,669174.62
734,1091900.18
735,-346379.71
736,413216.59
737,1128996.53
738,1112202.39
739,1510826.86
740,1068952.02
741,2074881.07
742,839287.03
743,1546926.19
744,415460.26
745,1134388.55
746,1141026.67
747,9719990.82
748,1031979.29
749,764862.36
750,813968.29
751,89900.15
752,547229.65
753,745059.37
754,813425.35
755,9160680.72
756,9664572.15
757,1091221.7
758,620085.89
759,946249.71
760,659204.01
761,1088797.36
762,659245.33
763,84913.69
764,1694037.21
765,232219.58
766,1194171.82
767,2869944.43
768,680344.44
769,1317477.61
770,939986.74
771,1731488.36
772,1116330.75
773,1736837.94
774,1552850.94
775,1089801.86
776,1341654.82
777,1590801.81
778,493591.86
779,679018.81
780,839032.16
781,623833.27
782,1228821.68
783,904978.02
784,730825.0
785,1063110.24
786,132267.89
787,1297254.69
788,1133834.71
789,575325.7
790,481047.34
791,875413.17
792,478778.69
793,629947.28
794,897609.9
795,220082.22
796,808698.79
797,599847.03
798,1418182.72
799,1060336.03
800,1297440.12
801,660744.3
802,1940383.83
803,1972131.01
804,729033.17
805,1335014.9
806,437056.87
807,801505.09
808,1078983.28
809,1306378.14
810,648546.6
811,1127022.44
812,738367.51
813,904054.11
814,1577245.39
815,406382.49
816,1514563.01
817,492675.13
818,493187.33
819,1497421.03
820,1129628.78
821,9057037.51
822,1066206.48
823,1309649.14
824,1053040.69
825,2291488.91
826,1101193.6
827,577036.87
828,658660.75
829,222210.39
830,876793.33
831,647595.87
832,580494.1
833,1148303.47
834,435702.96
835,1336286.84
836,1835089.28
837,1065581.12
838,10249020.3
839,1122525.28
840,196400.13
841,1318400.17
842,1337656.66
843,1266660.18
844,309251.31
845,1860289.77
846,9075226.42
847,-60371.56
848,860296.07
849,1107022.79
850,580717.17
851,672516.67
852,946404.58
853,659212.71
854,433420.98
855,921208.24
856,585089.41
857,1579745.93
858,1117537.24
859,1665341.28
860,1103261.65
861,806646.23
862,416642.55
863,953859.1
864,1150026.43
865,1177207.99
866,661389.2
867,1022713.19
868,2284871.8
869,1428997.48
870,916056.32
871,1581054.63
872,1071766.68
873,2093841.09
874,1570166.23
875,73348.16
876,1099387.63
877,680741.18
878,107499.71
879,298857.16
880,1072603.44
881,2181418.34
882,1935708.78
883,904267.99
884,1103531.32
885,1914673.46
886,645155.62
887,770554.61
888,8937497.66
889,992383.27
890,852787.64
891,2048654.49
892,1056018.2
893,279545.27
894,404690.46
895,2153244.48
896,671457.9
897,1110982.47
898,909133.61
899,8903323.31
900,2084525.19
901,1048218.52
902,1144779.88
903,594737.29
904,799343.7
905,821996.08
906,1120188.88
907,1469061.11
908,532165.01
909,1888917.62
910,759016.1
911,361907.45
912,696262.87
913,1583711.95
914,972924.77
915,-541746.68
916,476449.34
917,2974978.58
918,1050265.74
919,685088.11
920,8976523.65
921,3141165.74
922,1437741.33
923,262253.18
924,1122008.62
925,504685.18
926,1131531.81
927,1269276.81
928,1466602.07
929,1452733.75
930,327901.79
931,247673.47
932,464354.83
933,919571.39
934,1493657.91
935,733731.0
936,671302.25
937,2536319.26
938,907855.46
939,2331877.96
940,1239465.97
941,3141959.96
942,984181.93
943,1768129.72
944,684950.34
945,1001041.37
946,882646.68
947,901016.14
948,1264609.23
949,905236.53
950,722612.53
951,500471.59
952,1368041.27
953,2316856.53
954,2066326.1
955,1012087.0
956,1676866.07
957,1284478.73
958,473754.45
959,770401.25
960,1375328.94
961,772024.87
962,1052284.62
963,675459.19
964,2466926.78
965,330923.3
966,692283.11
967,1517279.33
968,1327633.64
969,1070300.5
970,9499195.33
971,614116.87
972,1011169.99
973,535709.99
974,1286789.58
975,576102.52
976,1135959.23
977,565963.21
978,3857191.34
979,1527667.73
980,414458.65
981,340770.11
982,473496.83
983,1105564.18
984,449555.56
985,1001101.68
986,2103045.27
987,1883338.8
988,1275694.07
989,1100297.88
990,739122.2
991,1313978.92
992,1434975.6
993,70440.1
994,640934.51
995,2265842.04
996,692852.19
997,177085.65
998,747232.02
999,692027.5
1000,1071315.33
1001,2778946.78
1002,1288716.08
1003,1296775.7
1004,258333.48
1005,394602.86
1006,478139.94
1007,1098997.29
1008,1498386.33
1009,1492840.67
1010,970182.14
1011,1372207.53
1012,889018.21
1013,801157.34
1014,251712.43
1015,1051704.23
1016,1223251.4
1017,8179094.91
1018,1805923.33
1019,607573.96
1020,476918.91
1021,1086499.78
1022,599207.96
1023,296619.08
1024,2159544.66
1025,941986.84
1026,1477271.4
1027,627247.47
1028,1253653.04
1029,1047876.75
1030,1190114.58
1031,656100.52
1032,765653.62
1033,264411.39
1034,618505.74
1035,927571.16
1036,435196.48
1037,714024.72
1038,2228250.17
1039,911157.76
1040,995186.09
1041,1304555.48
1042,432089.53
1043,1718606.57
1044,634410.4
1045,1113762.44
1046,1042373.34
1047,1288193.42
1048,984653.19
1049,2260669.68
1050,1577134.97
1051,1021898.38
1052,1938203.19
1053,1126633.95
1054,2318478.44
1055,767846.2
1056,893208.3
1057,791070.19
1058,2480066.21
1059,1159679.44
1060,768656.08
1061,830334.38
1062,2351462.87
1063,1219206.83
1064,668144.0
1065,608089.42
1066,472808.96
1067,1216764.04
1068,1062564.28
1069,1137009.25
1070,1890399.5
1071,511527.13
1072,2785228.59
1073,1012120.18
1074,697036.35
1075,960795.71
1076,9043565.72
1077,9073713.94
1078,245577.61
1079,925194.42
1080,1845940.14
1081,907541.67
1082,1482256.32
1083,1631771.02
1084,302738.71
1085,844496.55
1086,251762.5
1087,509308.68
1088,9992097.86
1089,1108072.04
1090,324230.97
1091,1999775.26
1092,1281227.02
1093,704720.71
1094,541396.47
1095,378107.59
1096,1261057.55
1097,510893.61
1098,404583.52
1099,1037874.45
1100,2243315.56
1101,1605215.18
1102,607015.16
1103,2263461.02
1104,672877.2
1105,605583.79
1106,739024.79
1107,1129743.87
1108,1053420.69
1109,705619.85
1110,1657747.04
1111,2268056.53
1112,1772726.9
1113,583250.81
1114,318558.27
1115,1306878.53
1116,1423404.62
1117,8741700.22
1118,1069210.88
1119,463264.26
1120,622286.58
1121,1011257.37
1122,489082.03
1123,2023959.26
1124,1111163.33
1125,1045625.69
1126,384951.28
1127,1710560.68
1128,452347.91
1129,1847281.78
1130,913251.63
1131,646192.06
1132,1042681.88
1133,551553.56
1134,2108031.21
1135,10337734.4
1136,1339379.93
1137,1386657.99
1138,609261.93
1139,651950.85
1140,626457.34
1141,860963.02
1142,1044433.42
1143,467379.6
1144,579156.86
1145,1048752.04
1146,1085354.57
1147,720491.02
1148,1309343.06
1149,2314837.72
1150,1366498.94
1151,-81258.07
1152,2269657.46
1153,336697.61
1154,451661.5
1155,157652.33
1156,630729.64
1157,703065.71
1158,531706.63
1159,1476311.84
1160,1089122.36
1161,710370.32
1162,894470.92
1163,619434.73
1164,954857.14
1165,2351000.34
1166,323960.03
1167,663220.84
1168,585336.07
1169,706637.88
1170,1628471.88
1171,1816306.01
1172,1106391.43
1173,919725.2
1174,1253835.76
1175,892507.96
1176,294725.53
1177,1126698.1
1178,1146394.76
1179,1292606.36
1180,1050197.46
1181,1439176.54
1182,870851.41
1183,314865.31
1184,991767.6
1185,208946.17
1186,359869.13
1187,1313407.84
1188,1062717.26
1189,770639.1
1190,1659119.36
1191,904457.05
1192,541730.47
1193,1188689.56
1194,1047369.96
1195,312588.46
1196,896627.02
1197,911039.24
1198,305938.71
1199,326151.5
1200,922900.86
1201,467703.35
1202,713083.42
1203,775113.13
1204,507093.98
1205,-218385.21
1206,788926.93
1207,569348.64
1208,2119091.23
1209,1057026.98
1210,36331.15
1211,746903.44
1212,387696.84
1213,8766176.48
1214,2232396.13
1215,8915673.91
1216,1098951.83
1217,1048798.38
1218,481226.54
1219,1013436.04
1220,1484384.82
1221,469601.62
1222,8501931.79
1223,891284.17
1224,1072338.24
1225,1026458.26
1226,1317866.77
1227,1092197.68
1228,1136428.53
1229,864388.96
1230,1085276.98
1231,1739095.92
1232,875459.11
1233,1117148.84
1234,1038695.75
1235,1052696.32
1236,559011.74
1237,2137097.47
1238,613153.41
1239,841399.17
1240,1257513.16
1241,761650.49
1242,867393.94
1243,673201.25
1244,1096594.7
1245,1787188.72
1246,1980432.71
1247,1717900.68
1248,592693.36
1249,880407.08
1250,783279.19
1251,1772757.19
1252,1822098.52
1253,1223952.23
1254,571276.68
1255,1537073.83
1256,1423086.68
1257,445217.76
1258,1084716.51
1259,904571.89
1260,1024252.88
1261,488859.94
1262,552287.93
1263,1275750.97
1264,665051.54
1265,1399849.14
1266,774084.62
1267,1031134.62
1268,1004487.03
1269,759597.86
1270,1664571.87
1271,1735917.49
1272,1230267.88
1273,1027954.17
1274,723346.44
1275,38680.42
1276,1857436.1
1277,1028185.15
1278,1407581.24
1279,817968.76
1280,232347.6
1281,1196062.74
1282,621857.85
1283,1466716.84
1284,601917.71
1285,1010877.87
1286,1103648.17
1287,551975.74
1288,1085849.71
1289,1073392.3
1290,670578.81
1291,1192198.32
1292,924153.68
1293,688094.74
1294,2106819.74
1295,904504.98
1296,1088580.25
1297,1183340.46
1298,504383.53
1299,582527.12
1300,1467688.99
1301,700036.87
1302,2105505.57
1303,696589.87
1304,947272.12
1305,1009818.96
1306,1705367.72
1307,1317036.61
1308,2008797.7
1309,8996088.32
1310,1076894.15
1311,895004.12
1312,702722.21
1313,1270683.07
1314,449596.79
1315,1899312.97
1316,1903958.21
1317,-89453.63
1318,561475.53
1319,521752.88
1320,1082549.92
1321,1161515.8
1322,782121.59
1323,1283202.25
1324,971400.82
1325,473851.76
1326,113379.08
1327,627733.88
1328,-18311.67
1329,370045.84
1330,220491.53
1331,745393.85
1332,840724.08
1333,1013321.43
1334,1248645.64
1335,2074185.71
1336,1045065.78
1337,1003903.26
1338,872910.93
1339,1021526.44
1340,643977.06
1341,1402903.88
1342,608535.19
1343,2506597.44
1344,1901079.73
1345,1290494.22
1346,1703347.36
1347,1017748.48
1348,919094.46
1349,1069091.62
1350,897810.53
1351,1101372.72
1352,246495.89
1353,1642462.67
1354,824296.64
1355,639487.09
1356,996057.99
1357,8611747.67
1358,276601.06
1359,1027643.88
1360,1018046.0
1361,1024686.42
1362,755388.51
1363,1303108.56
1364,1439916.89
1365,9221626.28
1366,9144877.47
1367,902293.68
1368,462252.66
1369,1262920.62
1370,101520.52
1371,214861.27
1372,1258670.2
1373,867823.57
1374,559464.16
1375,1465003.65
1376,1011648.45
1377,811735.43
1378,558994.85
1379,1070493.07
1380,877619.03
1381,660962.07
1382,748830.95
1383,213718.83
1384,1453951.23
1385,1270561.29
1386,2236664.92
1387,1043554.64
1388,1552242.89
1389,254309.91
1390,1386563.35
1391,922778.49
1392,348029.87
1393,560060.3
1394,1079989.32
1395,2257044.77
1396,229366.41
1397,1098679.85
1398,876267.09
1399,1484991.07
1400,1666097.47
1401,868819.46
1402,881590.42
1403,1423722.65
1404,9221139.3
1405,1803459.34
1406,1021189.84
1407,887955.19
1408,1099972.27
1409,1282165.12
1410,-46402.06
1411,-66343.17
1412,1727366.5
1413,2245724.91
1414,3228394.58
1415,929878.89
1416,892382.15
1417,1188878.23
1418,729579.43
1419,244404.33
1420,919804.23
1421,2221314.56
1422,1893608.54
1423,1153963.39
1424,550188.53
1425,652802.99
1426,418987.31
1427,525953.51
1428,1033590.59
1429,546564.53
1430,630289.59
1431,589138.19
1432,1025963.82
1433,675695.04
1434,349323.74
1435,1352098.92
1436,552376.01
1437,1922769.93
1438,2418356.54
1439,2395126.43
1440,1265158.7
1441,568925.72
1442,1699907.31
1443,696221.23
1444,1003828.77
1445,1232565.14
1446,1215982.76
1447,1107695.65
1448,1737574.59
1449,643706.58
1450,875897.41
1451,901265.72
1452,1512575.52
1453,1124536.48
1454,543031.46
1455,916139.56
1456,212825.24
1457,-204817.14
1458,1049513.21
1459,858258.05
1460,532636.46
1461,397047.37
1462,2221622.73
1463,1041148.15
1464,871770.5
1465,668174.76
1466,1004004.64
1467,1398035.88
1468,920205.57
1469,747003.07
1470,2516046.77
1471,524243.63
1472,396676.08
1473,1002522.74
1474,737690.55
1475,2048156.43
1476,1252414.1
1477,434961.44
1478,1073159.38
1479,1356063.26
1480,1074092.44
1481,1134635.62
1482,541756.99
1483,598578.03
1484,1591285.99
1485,549093.13
1486,1003417.0
1487,1000503.79
1488,1185117.94
1489,636715.64
1490,1216370.53
1491,456086.37
1492,455756.1
1493,9028718.91
1494,1845962.72
1495,734901.51
1496,627674.59
1497,1581660.63
1498,864125.12
1499,646916.83
1500,671607.56
1501,472312.32
1502,1210265.21
1503,2225147.23
1504,2099548.84
1505,1440315.49
1506,896794.87
1507,906987.56
1508,1404431.98
1509,417573.13
1510,-79635.99
1511,871248.17
1512,1977273.05
1513,622062.1
1514,2282597.01
1515,220281.09
1516,959650.46
1517,666869.52
1518,520513.88
1519,259736.71
1520,328930.38
1521,838380.48
1522,204791.14
1523,729012.96
1524,753468.48
1525,836669.29
1526,606941.39
1527,492279.38
1528,719884.05
1529,2214693.14
1530,1228979.96
1531,1341947.35
1532,2435913.83
1533,1246954.38
1534,161377.29
1535,522908.99
1536,-315094.7
1537,2727606.31
1538,1245772.48
1539,615518.98
1540,1110738.28
1541,1286029.66
1542,990496.23
1543,586506.45
1544,462071.99
1545,560495.62
1546,619366.42
1547,2279056.09
1548,563151.27
1549,1153072.68
1550,886009.35
1551,588490.21
1552,1076637.45
1553,1783272.36
1554,1356336.57
1555,10127751.66
1556,558793.81
1557,1246608.68
1558,793265.07
1559,1137480.25
1560,879327.83
1561,701168.5
1562,1200964.96
1563,541679.28
1564,857599.92
1565,627213.98
1566,344083.14
1567,720934.24
1568,1006703.74
1569,655353.64
1570,642796.32
1571,438934.28
1572,837448.19
1573,1503170.15
1574,1023288.53
1575,516300.66
1576,792530.0
1577,464293.95
1578,395832.39
1579,273368.51
1580,644374.54
1581,700686.04
1582,1607728.36
1583,1031342.54
1584,982790.81
1585,730271.27
1586,426569.11
1587,1042910.19
1588,830105.18
1589,589098.93
1590,1047423.02
1591,934781.69
1592,1065204.66
1593,1055616.0
1594,734294.46
1595,601660.31
1596,1471021.4
1597,1017206.5
1598,1244991.23
1599,1823621.7
1600,345328.45
1601,2437782.74
1602,632734.23
1603,1034985.78
1604,153301.9
1605,406044.33
1606,854598.72
1607,123538.07
1608,1045924.71
1609,1005059.25
1610,998487.37
1611,980378.0
1612,1402830.42
1613,346990.32
1614,1040399.11
1615,1258556.04
1616,1002508.32
1617,2152159.0
1618,904315.7
1619,1960136.56
1620,856524.13
1621,627163.21
1622,1830401.8
1623,-87708.22
1624,151749.75
1625,1013596.42
1626,196054.74
1627,849152.42
1628,652360.34
1629,805884.36
1630,590025.06
1631,1388967.49
1632,844140.02
1633,1536196.72
1634,915146.6
1635,982459.27
1636,418414.16
1637,1166665.39
1638,2827823.71
1639,600426.37
1640,1861195.33
1641,870591.94
1642,537883.25
1643,1826310.73
1644,906306.57
1645,1430573.24
1646,1255187.47
1647,1026395.1
1648,329289.27
1649,844802.06
1650,1180938.43
1651,794170.13
1652,2202911.65
1653,1262207.69
1654,835392.5
1655,2202624.3
1656,1637775.4
1657,2217041.3
1658,1355775.65
1659,1911046.25
1660,581117.27
1661,1050162.47
1662,1214804.3
1663,1457019.86
1664,1787938.76
1665,1053213.4
1666,1157247.39
1667,1001205.23
1668,535392.86
1669,533445.82
1670,1026038.77
1671,527659.0
1672,2003192.6
1673,687889.72
1674,1025419.78
1675,2217973.28
1676,999196.09
1677,702542.28
1678,557197.27
1679,1041552.0
1680,410216.57
1681,1054839.76
1682,1004662.28
1683,579830.81
1684,626444.65
1685,923638.49
1686,504424.4
1687,1052050.35
1688,964257.55
1689,-251.97
1690,1091702.8
1691,1559650.63
1692,855344.41
1693,634460.56
1694,1339615.0
1695,663205.58
1696,771936.87
1697,1053307.21
1698,1134976.88
1699,399580.47
1700,499652.88
1701,993959.79
1702,2180041.73
1703,206491.08
1704,742419.47
1705,702466.71
1706,870226.06
1707,388835.44
1708,1016788.6
1709,1021712.29
1710,1453120.1
1711,302091.12
1712,1234315.32
1713,514241.44
1714,1038344.32
1715,751928.79
1716,1222690.57
1717,380746.92
1718,1037002.69
1719,838151.96
1720,637808.41
1721,826363.81
1722,896189.53
1723,834536.32
1724,512243.38
1725,836509.91
1726,543846.77
1727,1667895.08
1728,2188475.13
1729,1794528.91
1730,316059.27
1731,574620.05
1732,997118.7
1733,2255825.1
1734,896760.14
1735,727979.47
1736,982129.3
1737,979073.42
1738,855235.69
1739,988996.54
1740,846044.83
1741,1022594.05
1742,1232247.64
1743,2248128.74
1744,625726.49
1745,1280038.46
1746,1364717.34
1747,2190837.5
1748,546849.25
1749,2236630.25
1750,518604.79
1751,546568.87
1752,1034755.36
1753,1234984.91
1754,1252615.37
1755,1052901.02
1756,191103.28
1757,959074.73
1758,848919.77
1759,583995.91
1760,587356.58
