Id,preco
653,607000.0
654,230000.0
655,1150000.0
656,340000.0
657,350000.0
658,250000.0
659,547000.0
660,560000.0
661,1000000.0
662,680000.0
663,1000000.0
664,550000.0
665,450000.0
666,550000.0
667,814000.0
668,850000.0
669,680000.0
670,1110000.0
671,650000.0
672,220000.0
673,890000.0
674,1200000.0
675,390000.0
676,370000.0
677,550000.0
678,370000.0
679,200000.0
680,590000.0
681,420000.0
682,450000.0
683,350000.0
684,540000.0
685,890000.0
686,1110000.0
687,380000.0
688,780000.0
689,400000.0
690,602897.0
691,890000.0
692,490000.0
693,700000.0
694,650000.0
695,986557.0
696,680000.0
697,400000.0
698,980000.0
699,438000.0
700,553966.0
701,360000.0
702,670000.0
703,690000.0
704,870000.0
705,325000.0
706,400000.0
707,1000000.0
708,439000.0
709,950000.0
710,196840.0
711,986557.0
712,420000.0
713,300000.0
714,489000.0
715,1200000.0
716,680000.0
717,990000.0
718,1000000.0
719,200000.0
720,189000.0
721,380000.0
722,400000.0
723,169000.0
724,956000.0
725,350000.0
726,1200000.0
727,360000.0
728,950000.0
729,310000.0
730,1000000.0
731,900000.0
732,250000.0
733,495000.0
734,780000.0
735,410000.0
736,220000.0
737,340000.0
738,700000.0
739,750000.0
740,489000.0
741,650000.0
742,750000.0
743,490000.0
744,215000.0
745,360000.0
746,350000.0
747,1100000.0
748,980000.0
749,170000.0
750,370000.0
751,215000.0
752,270000.0
753,425000.0
754,290000.0
755,600000.0
756,649427.0
757,490000.0
758,275000.0
759,504193.0
760,761000.0
761,814000.0
762,550000.0
763,210000.0
764,1200000.0
765,250000.0
766,525000.0
767,1110000.0
768,814000.0
769,800000.0
770,395000.0
771,950000.0
772,735000.0
773,1100000.0
774,1289925.0
775,950000.0
776,980000.0
777,700000.0
778,175000.0
779,310000.0
780,450000.0
781,300000.0
782,380000.0
783,980000.0
784,350000.0
785,489000.0
786,320000.0
787,890000.0
788,170000.0
789,120000.0
790,450000.0
791,800000.0
792,375000.0
793,550000.0
794,850000.0
795,650000.0
796,360000.0
797,480000.0
798,735000.0
799,400000.0
800,580000.0
801,380000.0
802,1280000.0
803,1200000.0
804,480000.0
805,395000.0
806,438000.0
807,249000.0
808,550000.0
809,1200000.0
810,750000.0
811,500000.0
812,390000.0
813,310000.0
814,1100000.0
815,1200000.0
816,1000000.0
817,460000.0
818,285000.0
819,1150000.0
820,750000.0
821,380000.0
822,489000.0
823,1100000.0
824,400000.0
825,1100000.0
826,300000.0
827,350000.0
828,489000.0
829,438000.0
830,1003680.0
831,1000000.0
832,169000.0
833,750000.0
834,438000.0
835,1200000.0
836,990000.0
837,499000.0
838,1150000.0
839,450000.0
840,380000.0
841,339190.0
842,1065000.0
843,730000.0
844,670000.0
845,1150000.0
846,350000.0
847,215000.0
848,450000.0
849,790000.0
850,490000.0
851,590000.0
852,435000.0
853,598400.0
854,330000.0
855,300000.0
856,440000.0
857,850000.0
858,420000.0
859,1150000.0
860,350000.0
861,300000.0
862,1000000.0
863,270000.0
864,550000.0
865,1000000.0
866,370000.0
867,1000000.0
868,550000.0
869,450000.0
870,814000.0
871,700000.0
872,489000.0
873,1200000.0
874,1200000.0
875,350000.0
876,1150000.0
877,490000.0
878,375000.0
879,350000.0
880,814000.0
881,1110000.0
882,1000000.0
883,480000.0
884,1000000.0
885,950000.0
886,761000.0
887,268500.0
888,375000.0
889,1050000.0
890,750000.0
891,860000.0
892,635000.0
893,130000.0
894,200000.0
895,1000000.0
896,950000.0
897,450000.0
898,450000.0
899,1000000.0
900,1150000.0
901,530000.0
902,240000.0
903,750000.0
904,1000000.0
905,900000.0
906,1000000.0
907,1150000.0
908,690000.0
909,950000.0
910,450000.0
911,455000.0
912,480000.0
913,1000000.0
914,735000.0
915,700000.0
916,400000.0
917,1100000.0
918,460800.0
919,350000.0
920,400000.0
921,700000.0
922,956000.0
923,130000.0
924,450000.0
925,450000.0
926,499000.0
927,800000.0
928,450000.0
929,1150000.0
930,438000.0
931,450000.0
932,650000.0
933,470000.0
934,750000.0
935,180000.0
936,580000.0
937,1200000.0
938,350000.0
939,1290000.0
940,450000.0
941,950000.0
942,1200000.0
943,830000.0
944,460000.0
945,915000.0
946,450000.0
947,360000.0
948,400000.0
949,1050000.0
950,480000.0
951,590000.0
952,980000.0
953,1200000.0
954,1150000.0
955,275000.0
956,950000.0
957,530000.0
958,370000.0
959,360000.0
960,735000.0
961,1000000.0
962,489000.0
963,400000.0
964,950000.0
965,400000.0
966,220000.0
967,830000.0
968,950000.0
969,550000.0
970,800000.0
971,450000.0
972,489000.0
973,259800.0
974,530000.0
975,168000.0
976,380000.0
977,600000.0
978,950000.0
979,590000.0
980,210000.0
981,650000.0
982,360000.0
983,420000.0
984,220000.0
985,730000.0
986,1150000.0
987,1110000.0
988,650000.0
989,550000.0
990,170000.0
991,1050000.0
992,870000.0
993,210000.0
994,814000.0
995,1150000.0
996,550000.0
997,1250000.0
998,590000.0
999,840000.0
1000,490000.0
1001,950000.0
1002,790000.0
1003,430000.0
1004,600000.0
1005,215000.0
1006,390000.0
1007,580000.0
1008,1100000.0
1009,434100.0
1010,245000.0
1011,700000.0
1012,489000.0
1013,395000.0
1014,350000.0
1015,395000.0
1016,1200000.0
1017,169000.0
1018,680000.0
1019,430000.0
1020,360000.0
1021,300000.0
1022,450000.0
1023,170000.0
1024,650000.0
1025,1000000.0
1026,850000.0
1027,570000.0
1028,1150000.0
1029,1150000.0
1030,400000.0
1031,670000.0
1032,450000.0
1033,700000.0
1034,380000.0
1035,328000.0
1036,380000.0
1037,340000.0
1038,1000000.0
1039,395000.0
1040,270000.0
1041,339190.0
1042,220000.0
1043,1080000.0
1044,380000.0
1045,390000.0
1046,489000.0
1047,1100000.0
1048,915000.0
1049,1150000.0
1050,800000.0
1051,520000.0
1052,1110000.0
1053,1000000.0
1054,950000.0
1055,310000.0
1056,270000.0
1057,1000000.0
1058,850000.0
1059,480000.0
1060,840000.0
1061,160000.0
1062,950000.0
1063,735000.0
1064,460000.0
1065,489000.0
1066,330000.0
1067,390000.0
1068,780000.0
1069,1000000.0
1070,1200000.0
1071,1050000.0
1072,1100000.0
1073,590000.0
1074,388008.0
1075,350000.0
1076,434100.0
1077,305000.0
1078,169000.0
1079,455000.0
1080,680000.0
1081,395000.0
1082,800000.0
1083,700000.0
1084,180000.0
1085,590000.0
1086,130000.0
1087,595000.0
1088,489000.0
1089,375000.0
1090,160000.0
1091,1200000.0
1092,980000.0
1093,530000.0
1094,1000000.0
1095,169000.0
1096,800000.0
1097,690000.0
1098,830000.0
1099,450000.0
1100,680000.0
1101,1150000.0
1102,435000.0
1103,1200000.0
1104,850000.0
1105,489000.0
1106,320000.0
1107,860000.0
1108,814000.0
1109,270000.0
1110,1200000.0
1111,1110000.0
1112,420000.0
1113,400000.0
1114,350000.0
1115,1100000.0
1116,870000.0
1117,450000.0
1118,590000.0
1119,500000.0
1120,325000.0
1121,730000.0
1122,434100.0
1123,950000.0
1124,330000.0
1125,1150000.0
1126,215000.0
1127,1080000.0
1128,180000.0
1129,1150000.0
1130,480000.0
1131,550000.0
1132,610000.0
1133,680000.0
1134,950000.0
1135,478000.0
1136,625000.0
1137,1200000.0
1138,250000.0
1139,1250000.0
1140,520000.0
1141,160000.0
1142,499000.0
1143,460000.0
1144,290000.0
1145,814000.0
1146,420000.0
1147,400000.0
1148,1050000.0
1149,1110000.0
1150,490000.0
1151,430000.0
1152,950000.0
1153,800000.0
1154,130000.0
1155,550000.0
1156,590000.0
1157,450000.0
1158,200000.0
1159,635000.0
1160,298500.0
1161,400000.0
1162,370000.0
1163,814000.0
1164,350000.0
1165,870000.0
1166,1000000.0
1167,480000.0
1168,300000.0
1169,1100000.0
1170,550000.0
1171,1150000.0
1172,1000000.0
1173,500000.0
1174,1200000.0
1175,348000.0
1176,270000.0
1177,580000.0
1178,750000.0
1179,1000000.0
1180,814000.0
1181,850000.0
1182,240000.0
1183,175000.0
1184,560000.0
1185,375000.0
1186,200000.0
1187,410000.0
1188,1100000.0
1189,330000.0
1190,1150000.0
1191,500000.0
1192,290000.0
1193,700000.0
1194,814000.0
1195,246000.0
1196,358000.0
1197,395000.0
1198,275000.0
1199,235000.0
1200,530000.0
1201,500000.0
1202,607000.0
1203,225000.0
1204,260000.0
1205,260000.0
1206,340000.0
1207,180000.0
1208,950000.0
1209,780000.0
1210,550000.0
1211,800000.0
1212,400000.0
1213,600000.0
1214,680000.0
1215,249000.0
1216,380000.0
1217,400000.0
1218,470000.0
1219,400000.0
1220,630000.0
1221,500000.0
1222,169000.0
1223,380000.0
1224,840000.0
1225,489000.0
1226,420000.0
1227,350000.0
1228,550000.0
1229,790000.0
1230,360000.0
1231,680000.0
1232,320000.0
1233,540000.0
1234,814000.0
1235,1000000.0
1236,180000.0
1237,950000.0
1238,373000.0
1239,600000.0
1240,320000.0
1241,1000000.0
1242,370000.0
1243,510000.0
1244,450000.0
1245,350000.0
1246,700000.0
1247,1200000.0
1248,130000.0
1249,350000.0
1250,225000.0
1251,791574.0
1252,1289925.0
1253,489000.0
1254,400000.0
1255,1250000.0
1256,607000.0
1257,435395.0
1258,720000.0
1259,670000.0
1260,489000.0
1261,400000.0
1262,220000.0
1263,986557.0
1264,325000.0
1265,1150000.0
1266,225000.0
1267,550000.0
1268,390000.0
1269,350000.0
1270,790000.0
1271,1000000.0
1272,600000.0
1273,1150000.0
1274,630000.0
1275,169000.0
1276,600000.0
1277,814000.0
1278,870000.0
1279,915000.0
1280,215000.0
1281,275000.0
1282,1200000.0
1283,1100000.0
1284,570000.0
1285,1065000.0
1286,470000.0
1287,280000.0
1288,400000.0
1289,420000.0
1290,1000000.0
1291,1000000.0
1292,720000.0
1293,1000000.0
1294,1050000.0
1295,455000.0
1296,700000.0
1297,440000.0
1298,205000.0
1299,489000.0
1300,1000000.0
1301,170000.0
1302,986557.0
1303,680000.0
1304,520000.0
1305,640000.0
1306,735000.0
1307,380000.0
1308,1110000.0
1309,552000.0
1310,350000.0
1311,510000.0
1312,170000.0
1313,860000.0
1314,220000.0
1315,1150000.0
1316,950000.0
1317,215000.0
1318,400000.0
1319,400000.0
1320,640000.0
1321,700000.0
1322,450000.0
1323,700000.0
1324,560000.0
1325,490000.0
1326,770000.0
1327,598400.0
1328,169000.0
1329,180000.0
1330,690000.0
1331,310000.0
1332,950000.0
1333,489000.0
1334,750000.0
1335,680000.0
1336,780000.0
1337,400000.0
1338,370000.0
1339,610000.0
1340,350000.0
1341,680000.0
1342,814000.0
1343,950000.0
1344,1150000.0
1345,1065000.0
1346,700000.0
1347,750000.0
1348,450000.0
1349,680000.0
1350,500000.0
1351,395000.0
1352,546000.0
1353,950000.0
1354,600000.0
1355,550000.0
1356,390000.0
1357,1000000.0
1358,450000.0
1359,814000.0
1360,395000.0
1361,550000.0
1362,670000.0
1363,1000000.0
1364,680000.0
1365,580000.0
1366,850000.0
1367,735000.0
1368,450000.0
1369,450000.0
1370,500000.0
1371,350000.0
1372,986557.0
1373,370000.0
1374,450000.0
1375,1000000.0
1376,450000.0
1377,560000.0
1378,400000.0
1379,260000.0
1380,400000.0
1381,480000.0
1382,750000.0
1383,320000.0
1384,750000.0
1385,1000000.0
1386,1000000.0
1387,650000.0
1388,800000.0
1389,180000.0
1390,700000.0
1391,790000.0
1392,169000.0
1393,440000.0
1394,380000.0
1395,1290000.0
1396,210000.0
1397,890000.0
1398,630000.0
1399,700000.0
1400,1200000.0
1401,370000.0
1402,380000.0
1403,1289924.0
1404,350000.0
1405,1289925.0
1406,550000.0
1407,496000.0
1408,550000.0
1409,660000.0
1410,500000.0
1411,169000.0
1412,1110000.0
1413,1110000.0
1414,950000.0
1415,980000.0
1416,435000.0
1417,1200000.0
1418,1000000.0
1419,265000.0
1420,980000.0
1421,950000.0
1422,1150000.0
1423,900000.0
1424,225000.0
1425,400000.0
1426,320000.0
1427,750000.0
1428,814000.0
1429,850000.0
1430,500000.0
1431,680000.0
1432,780000.0
1433,750000.0
1434,215000.0
1435,450000.0
1436,570000.0
1437,690000.0
1438,1110000.0
1439,950000.0
1440,1065000.0
1441,489000.0
1442,1100000.0
1443,540000.0
1444,915000.0
1445,370000.0
1446,610000.0
1447,530000.0
1448,735000.0
1449,1250000.0
1450,495000.0
1451,590000.0
1452,510000.0
1453,915000.0
1454,330000.0
1455,840000.0
1456,490000.0
1457,375000.0
1458,550000.0
1459,386000.0
1460,340000.0
1461,370000.0
1462,1150000.0
1463,750000.0
1464,280000.0
1465,510000.0
1466,499000.0
1467,1150000.0
1468,1100000.0
1469,510000.0
1470,860000.0
1471,310000.0
1472,1050000.0
1473,489000.0
1474,530000.0
1475,870000.0
1476,860000.0
1477,325000.0
1478,350000.0
1479,353000.0
1480,230000.0
1481,325000.0
1482,170000.0
1483,489000.0
1484,700000.0
1485,600000.0
1486,499000.0
1487,314000.0
1488,390000.0
1489,850000.0
1490,990000.0
1491,790000.0
1492,300000.0
1493,700000.0
1494,750000.0
1495,275000.0
1496,950000.0
1497,870000.0
1498,470000.0
1499,340000.0
1500,495000.0
1501,700000.0
1502,850000.0
1503,1200000.0
1504,1000000.0
1505,750000.0
1506,410000.0
1507,840000.0
1508,1000000.0
1509,600000.0
1510,560000.0
1511,450000.0
1512,700000.0
1513,950000.0
1514,1100000.0
1515,550000.0
1516,560000.0
1517,360000.0
1518,814000.0
1519,170000.0
1520,140000.0
1521,240000.0
1522,814000.0
1523,550000.0
1524,400000.0
1525,234000.0
1526,160000.0
1527,489000.0
1528,314000.0
1529,1150000.0
1530,800000.0
1531,735000.0
1532,870000.0
1533,860000.0
1534,215000.0
1535,280000.0
1536,320000.0
1537,950000.0
1538,499000.0
1539,310000.0
1540,750000.0
1541,735000.0
1542,460800.0
1543,814000.0
1544,260000.0
1545,489000.0
1546,440000.0
1547,1100000.0
1548,489000.0
1549,490000.0
1550,420000.0
1551,510000.0
1552,489000.0
1553,980000.0
1554,900000.0
1555,700000.0
1556,430000.0
1557,499000.0
1558,635000.0
1559,500000.0
1560,400000.0
1561,590000.0
1562,489000.0
1563,400000.0
1564,370000.0
1565,440000.0
1566,220000.0
1567,160000.0
1568,814000.0
1569,505000.0
1570,160000.0
1571,450000.0
1572,590000.0
1573,900000.0
1574,650000.0
1575,1000000.0
1576,580000.0
1577,500000.0
1578,246000.0
1579,460000.0
1580,285000.0
1581,590000.0
1582,1150000.0
1583,450000.0
1584,465722.0
1585,240000.0
1586,360000.0
1587,550000.0
1588,1200000.0
1589,495000.0
1590,420000.0
1591,730000.0
1592,390000.0
1593,380000.0
1594,290000.0
1595,160000.0
1596,590000.0
1597,780000.0
1598,860000.0
1599,1150000.0
1600,386000.0
1601,870000.0
1602,530000.0
1603,450000.0
1604,1250000.0
1605,173000.0
1606,380000.0
1607,580000.0
1608,580000.0
1609,560000.0
1610,680000.0
1611,850000.0
1612,550000.0
1613,215000.0
1614,450000.0
1615,350000.0
1616,550000.0
1617,950000.0
1618,750000.0
1619,1100000.0
1620,310000.0
1621,489000.0
1622,1150000.0
1623,465000.0
1624,490000.0
1625,814000.0
1626,130000.0
1627,915000.0
1628,220000.0
1629,814000.0
1630,680000.0
1631,1150000.0
1632,370000.0
1633,660000.0
1634,400000.0
1635,1150000.0
1636,590000.0
1637,440000.0
1638,950000.0
1639,500000.0
1640,890000.0
1641,460000.0
1642,350000.0
1643,1150000.0
1644,735000.0
1645,700000.0
1646,730000.0
1647,700000.0
1648,270000.0
1649,1150000.0
1650,355000.0
1651,980000.0
1652,1150000.0
1653,850000.0
1654,450000.0
1655,1150000.0
1656,1050000.0
1657,1000000.0
1658,450000.0
1659,1250000.0
1660,400000.0
1661,380000.0
1662,160000.0
1663,525000.0
1664,950000.0
1665,380000.0
1666,440000.0
1667,814000.0
1668,350000.0
1669,310000.0
1670,630000.0
1671,315000.0
1672,1110000.0
1673,590000.0
1674,350000.0
1675,1110000.0
1676,814000.0
1677,450000.0
1678,550000.0
1679,420000.0
1680,445000.0
1681,230000.0
1682,490000.0
1683,496000.0
1684,340000.0
1685,915000.0
1686,814000.0
1687,450000.0
1688,390000.0
1689,215000.0
1690,1100000.0
1691,1150000.0
1692,390000.0
1693,340000.0
1694,735000.0
1695,400000.0
1696,400000.0
1697,230000.0
1698,270000.0
1699,900000.0
1700,310000.0
1701,490000.0
1702,860000.0
1703,630000.0
1704,840000.0
1705,1250000.0
1706,770000.0
1707,495000.0
1708,700000.0
1709,398000.0
1710,1100000.0
1711,390000.0
1712,320000.0
1713,180000.0
1714,420000.0
1715,320000.0
1716,285000.0
1717,480000.0
1718,450000.0
1719,340000.0
1720,340000.0
1721,450000.0
1722,1003680.0
1723,487000.0
1724,550000.0
1725,956000.0
1726,420000.0
1727,950000.0
1728,680000.0
1729,950000.0
1730,169000.0
1731,489000.0
1732,814000.0
1733,1290000.0
1734,410000.0
1735,670000.0
1736,489000.0
1737,489000.0
1738,395000.0
1739,814000.0
1740,230000.0
1741,670000.0
1742,860000.0
1743,1290000.0
1744,220000.0
1745,492562.0
1746,420000.0
1747,870000.0
1748,450000.0
1749,1110000.0
1750,680000.0
1751,579000.0
1752,170000.0
1753,410000.0
1754,160000.0
1755,450000.0
1756,220000.0
1757,435000.0
1758,319000.0
1759,550000.0
1760,800000.0
1761,1072000.0
1762,1150000.0
1763,314000.0
1764,950000.0
1765,915000.0
1766,570000.0
1767,470000.0
1768,660000.0
1769,1278000.0
1770,1100000.0
1771,460000.0
1772,814000.0
1773,215000.0
1774,348000.0
1775,230000.0
1776,600000.0
1777,400000.0
1778,1000000.0
1779,1065000.0
1780,200000.0
1781,390000.0
1782,235000.0
1783,250000.0
1784,450000.0
1785,650000.0
1786,750000.0
1787,520000.0
1788,360000.0
1789,735000.0
1790,645000.0
1791,680000.0
1792,980000.0
1793,350000.0
1794,850000.0
1795,400000.0
1796,700000.0
1797,950000.0
1798,530000.0
1799,1000000.0
1800,320000.0
1801,580000.0
1802,489000.0
1803,750000.0
1804,1000000.0
1805,285000.0
1806,814000.0
1807,640000.0
1808,814000.0
1809,1290000.0
1810,420000.0
1811,450000.0
1812,370000.0
1813,1150000.0
1814,452000.0
1815,390000.0
1816,430000.0
1817,360000.0
1818,450000.0
1819,490000.0
1820,345000.0
1821,215000.0
1822,380000.0
1823,400000.0
1824,1050000.0
1825,680000.0
1826,220000.0
1827,290000.0
1828,590000.0
1829,950000.0
1830,950000.0
1831,370000.0
1832,1110000.0
1833,680000.0
1834,1150000.0
1835,220000.0
1836,350000.0
