Id,preco
310,1092778.89
311,1657102.04
312,1423891.11
313,1133418.69
314,749369.48
315,1273758.19
316,1581706.81
317,1530409.52
318,1148352.55
319,1053864.08
320,1128174.41
321,1609963.66
322,1410637.4
323,1117081.37
324,1206741.23
325,1415518.06
326,1151022.93
327,1558052.48
328,1110728.46
329,1136462.82
330,1218167.45
331,1147615.56
332,920022.24
333,1305024.49
334,1478675.52
335,1132473.55
336,1133554.5
337,1085406.41
338,1482348.43
339,1376672.6
340,1171339.97
341,1573277.74
342,1591519.45
343,1376897.69
344,1355884.38
345,1639909.82
346,1076680.56
347,1244908.86
348,1161315.06
349,1432718.3
350,1197920.42
351,1396832.11
352,1297838.27
353,1489882.44
354,1080154.84
355,1175452.63
356,1238950.77
357,1585230.26
358,1162187.36
359,1308757.02
360,1131193.17
361,1433991.09
362,1221729.97
363,809782.51
364,1119193.97
365,1269680.79
366,1547248.9
367,1016962.86
368,1610372.31
369,1619764.35
370,1042049.98
371,1072600.75
372,1180625.83
373,1495701.98
374,1481003.21
375,1661493.66
376,1130816.41
377,1104908.86
378,1772731.67
379,1406736.99
380,1276991.9
381,1049972.8
382,1159038.06
383,1320234.55
384,1377222.67
385,1458649.7
386,1593173.51
387,1411614.17
388,1119239.26
389,1289849.12
390,1680142.55
391,1069457.13
392,1870440.1
393,1379161.4
394,743072.48
395,1070995.42
396,1114285.52
397,1172900.0
398,1457874.41
399,1274841.31
400,1187301.43
401,1134743.37
402,1154010.15
403,1070609.42
404,1359320.12
405,1605390.68
406,1135982.04
407,1181585.5
408,1273475.04
409,1160793.24
410,1450580.48
411,1000724.42
412,865947.33
413,1170377.01
414,1005095.05
415,1323918.62
416,1274177.32
417,1259994.86
418,1063996.04
419,998441.45
420,1236260.61
421,1096994.92
422,971868.68
423,984065.59
424,1030411.04
425,1408239.82
426,1596873.14
427,1593732.49
428,1840745.68
429,1090831.15
430,1127230.27
431,1015629.57
432,1427416.94
433,1117982.37
434,1350508.89
435,1259879.49
436,1545785.89
437,1353247.22
438,1074478.25
439,1050755.25
440,1203471.44
441,1128957.06
442,1049290.25
443,1101071.29
444,1354339.13
445,1409392.89
446,863273.26
447,1099558.38
448,1281949.45
449,1135174.02
450,1145039.87
451,1424689.63
452,1274062.76
453,1212372.04
454,1009369.68
455,929720.32
456,1523117.12
457,904931.67
458,1145474.42
459,1043985.29
460,1006896.03
461,1196560.98
462,1132797.23
463,1059056.68
464,1164067.64
465,1173720.09
466,1647554.2
467,1459604.43
468,1329169.57
469,1988058.76
470,1501552.18
471,1165257.49
472,1057361.99
473,960053.98
474,1141665.2
475,1432877.7
476,1263266.1
477,1059025.14
478,1088194.01
479,1288771.08
480,1349387.53
481,1618316.45
482,1233820.04
483,1064046.0
484,1113077.8
485,1014909.69
486,1431474.46
487,1094647.33
488,1097713.37
489,1077420.9
490,1183067.24
491,1018905.7
492,874155.86
493,1117230.73
494,1202007.78
495,1795892.38
496,1333895.1
497,1241396.72
498,1196395.18
499,1249667.41
500,1495393.72
501,1748773.41
502,1135456.78
503,1182026.75
504,1085245.19
505,1479588.98
506,1515669.96
507,1236689.87
508,1122433.05
509,1139124.65
510,1357298.66
511,1129454.35
512,1459529.69
513,1044004.51
514,977685.93
515,1034061.54
516,2100183.37
517,1184469.77
518,1167001.11
519,1222812.33
520,1367238.55
521,1262564.02
522,1102339.41
523,1019728.45
524,1418943.61
525,1523160.29
526,1257447.15
527,1547803.11
528,900800.96
529,1113023.78
530,1443495.82
531,1131106.23
532,1172203.21
533,1427492.47
534,985110.32
535,873318.02
536,1155493.49
537,2056176.65
538,1220972.68
539,1580831.88
540,1005471.92
541,1036939.72
542,1261701.46
543,1305434.09
544,1110947.46
545,1157600.61
546,965294.23
547,1535027.74
548,1032534.11
549,1203603.99
550,1148246.61
551,1229529.37
552,1261935.38
553,1174704.27
554,1329537.18
555,809663.06
556,1315646.93
557,1139190.85
558,975875.2
559,1655882.28
560,1366155.25
561,1177636.73
562,795992.15
563,1177323.27
564,1238411.48
565,1130204.38
566,1071129.85
567,1103239.29
568,1149648.44
569,1521292.74
570,2452133.53
571,1271482.46
572,1313002.54
573,1249285.36
574,1100145.35
575,1124509.13
576,1681734.78
577,1197328.96
578,966783.73
579,1243674.12
580,1305627.11
581,1119812.91
582,1982745.4
583,1929761.18
584,1005893.78
585,1465588.1
586,1245869.7
587,1406056.22
588,1326416.92
589,1169907.22
590,1049110.58
591,1380753.08
592,1023271.62
593,1067758.88
594,1030265.08
595,1068833.67
596,1155044.56
597,864366.24
598,1182828.7
599,1261495.47
600,1113460.42
601,993839.57
602,1452562.16
603,1082088.87
604,1236021.85
605,1518000.75
606,985879.86
607,1250784.43
608,1204759.36
609,1475827.79
610,1075892.68
611,1146706.5
612,1086057.99
613,1527967.52
614,1170562.36
615,1996764.6
616,1111212.72
617,1099698.53
618,996535.07
619,1322087.77
620,1091031.44
621,1191691.96
622,2317195.05
623,1474633.27
624,1150773.8
625,1195179.69
626,1056576.95
627,1563282.32
628,1309540.55
629,1363847.02
630,1019995.4
631,1240942.64
632,1168854.29
633,1144017.23
634,1069982.92
635,1166263.04
636,1153607.46
637,1137298.89
638,1088119.6
639,809984.97
640,1241790.12
641,1311241.82
642,1167000.81
643,1121615.48
644,1139573.11
645,1149271.16
646,987849.47
647,1029121.31
648,1082699.64
649,1122857.32
650,1213341.6
651,1314038.5
652,880324.7
653,1300846.09
654,990558.97
655,1355790.56
656,1108640.66
657,982758.95
658,965832.16
659,1145689.1
660,1146107.48
661,1161367.39
662,1142892.4
663,1166236.24
664,1093146.59
665,1047357.24
666,1072235.05
667,1147896.52
668,1544699.64
669,1211321.35
670,1473286.17
671,1188271.05
672,1077335.39
673,1313834.26
674,1248348.88
675,1177030.39
676,1065643.61
677,1057608.91
678,998934.14
679,955020.85
680,1146811.72
681,735239.43
682,1053745.99
683,1060226.76
684,1055059.59
685,1354953.27
686,1450302.07
687,1051499.29
688,1181439.81
689,1195214.26
690,1226849.4
691,1372841.88
692,1393075.96
693,1435977.2
694,1211179.75
695,1258597.24
696,1203948.82
697,714489.67
698,1311743.56
699,1102900.13
700,1099893.89
701,1041416.26
702,1151212.93
703,1279943.13
704,1242683.03
705,1040379.13
706,1270329.4
707,1485661.57
708,907538.05
709,1965870.79
710,942933.32
711,1250770.87
712,1117815.02
713,1003885.5
714,1190296.55
715,1336322.51
716,1264593.49
717,1325387.52
718,975316.82
719,789617.09
720,1014798.32
721,1145790.53
722,1071906.48
723,903904.56
724,1321595.71
725,1365211.39
726,1240800.93
727,1155012.5
728,1271761.49
729,1101085.99
730,1205404.15
731,1234365.93
732,980838.36
733,1082453.34
734,1158593.07
735,1016747.36
736,1017609.79
737,1153721.43
738,1893948.49
739,1201790.39
740,1103341.55
741,1495057.89
742,1342814.74
743,1286755.78
744,1043624.12
745,1043446.04
746,975613.74
747,1308009.76
748,1253213.08
749,1111997.43
750,1034171.01
751,1029063.95
752,1074662.73
753,1115399.53
754,987913.21
755,1557878.36
756,1330720.48
757,1085062.25
758,1166360.43
759,1090542.97
760,1209512.05
761,1099244.3
762,1263875.13
763,925468.4
764,1311609.0
765,1055742.55
766,1204962.9
767,1709061.85
768,1224820.01
769,1238320.01
770,1085710.29
771,1498990.72
772,1619520.18
773,1371339.72
774,1139835.51
775,1278053.63
776,1625043.26
777,1655369.92
778,1043445.07
779,1006078.58
780,1043970.78
781,997821.59
782,1206314.31
783,1308715.7
784,1050223.6
785,1105140.55
786,807266.56
787,1334567.73
788,1261595.36
789,945098.88
790,1007052.69
791,1218528.57
792,986005.37
793,772506.97
794,1328120.58
795,984605.99
796,1181319.97
797,1013451.01
798,1421123.6
799,1072146.14
800,1125707.57
801,1141208.9
802,1511597.02
803,1552378.95
804,1107214.9
805,1224299.84
806,1075270.92
807,978096.24
808,1084558.55
809,1522923.16
810,1163338.09
811,1240422.31
812,1152546.8
813,974685.6
814,1453937.65
815,1281563.18
816,1414532.28
817,1108922.94
818,1062454.89
819,1353434.54
820,1159622.61
821,1101003.16
822,1115961.02
823,1228576.41
824,1087269.72
825,1747229.62
826,992973.21
827,1032608.82
828,1187138.47
829,1071611.12
830,1276910.09
831,922551.46
832,872434.37
833,1230905.28
834,1075813.54
835,1247182.87
836,1318767.3
837,1060303.36
838,1325322.32
839,1038641.56
840,922081.2
841,1142045.55
842,1263242.43
843,1837816.74
844,1142021.42
845,1275175.45
846,1035615.8
847,808379.9
848,1011647.53
849,1218243.69
850,1061387.18
851,1260378.04
852,1033259.72
853,1237648.59
854,909827.24
855,1254166.21
856,991311.74
857,1571874.86
858,1018682.27
859,1396708.52
860,1070777.14
861,952633.59
862,1255978.03
863,1116994.01
864,1113152.71
865,1377521.2
866,980004.63
867,1435272.56
868,1904446.2
869,1246923.57
870,1164977.83
871,1640157.49
872,1328061.06
873,1379398.58
874,1576626.38
875,820391.31
876,1423625.59
877,1195041.05
878,902525.97
879,968801.76
880,1136114.78
881,1390843.25
882,1387921.12
883,1114374.7
884,1494410.32
885,1677674.21
886,1195513.44
887,964477.55
888,1131710.47
889,1101518.48
890,1307564.42
891,1325200.41
892,1222152.65
893,1015617.27
894,656898.14
895,1478015.31
896,1247247.39
897,1055593.92
898,1037183.17
899,1133190.22
900,1346702.74
901,1079682.58
902,1008805.92
903,1192816.01
904,1203150.65
905,1121665.24
906,1391962.77
907,1247910.98
908,1252369.25
909,1906904.66
910,1217159.82
911,1008978.83
912,1071129.83
913,1354752.91
914,1408721.33
915,1599354.02
916,1080378.16
917,1828588.9
918,1065525.92
919,1030054.77
920,1091261.27
921,2424211.19
922,1307315.62
923,983432.83
924,1093527.13
925,1125781.55
926,1207052.7
927,1255050.6
928,1229932.75
929,1387975.02
930,1095946.44
931,1152833.88
932,1329439.71
933,1052738.05
934,1189558.65
935,1181813.54
936,1107690.32
937,1601092.31
938,1032508.38
939,1378349.41
940,1194937.16
941,2397343.4
942,1224507.37
943,1036531.66
944,1233866.3
945,1606000.46
946,1154353.67
947,1103305.28
948,1247904.5
949,1349940.27
950,1075478.21
951,1122275.99
952,1387365.06
953,1432336.41
954,1597455.37
955,1061084.7
956,1740902.94
957,1036396.98
958,1079818.8
959,979562.49
960,1401051.84
961,1178981.87
962,1091970.65
963,1126317.32
964,1815322.7
965,988170.57
966,987800.76
967,1181093.64
968,1283080.67
969,1048385.16
970,1193261.96
971,1034442.68
972,1138951.81
973,972685.13
974,961658.71
975,968910.27
976,1038536.34
977,740805.63
978,3325842.32
979,1462415.36
980,986345.74
981,1067540.86
982,1063432.8
983,1008843.21
984,936756.71
985,1206776.03
986,1320397.77
987,1471861.77
988,1275598.29
989,1010577.67
990,1087534.58
991,1376492.4
992,1228405.59
993,895766.26
994,1143521.78
995,1342056.53
996,1120315.16
997,1461523.03
998,1132124.45
999,1228912.22
1000,1054184.77
1001,2166938.93
1002,1131780.17
1003,929618.17
1004,1613703.35
1005,1023139.57
1006,1029955.4
1007,1287408.55
1008,1289722.23
1009,1181130.93
1010,872412.34
1011,1666197.96
1012,1226324.22
1013,1173968.94
1014,974202.48
1015,1109009.2
1016,1211930.25
1017,713080.88
1018,1208917.23
1019,985801.42
1020,995594.66
1021,985863.96
1022,963477.38
1023,1062865.38
1024,1477457.16
1025,1432159.23
1026,1437686.46
1027,1081718.24
1028,1389253.41
1029,1407283.12
1030,1306590.94
1031,1070129.17
1032,951231.95
1033,2407566.27
1034,1081670.4
1035,1027005.97
1036,1161146.26
1037,993593.36
1038,1413213.1
1039,1075218.75
1040,1167922.88
1041,1137289.31
1042,783915.12
1043,1276823.06
1044,1141277.74
1045,1058591.57
1046,1191445.43
1047,1210944.81
1048,1238136.37
1049,1337806.05
1050,1454189.13
1051,1043156.61
1052,1593087.47
1053,1235332.27
1054,1694934.18
1055,985738.92
1056,1059403.16
1057,1228127.79
1058,1411476.53
1059,1665098.86
1060,1294667.54
1061,970736.61
1062,1944963.4
1063,1307176.78
1064,1213434.54
1065,1140225.41
1066,1097563.23
1067,989729.59
1068,1137796.22
1069,1450532.69
1070,1435112.68
1071,1323185.25
1072,1807265.0
1073,1152974.37
1074,943795.17
1075,1144787.37
1076,1099031.53
1077,1020200.75
1078,924911.97
1079,1017133.34
1080,1317409.21
1081,1055737.57
1082,1115584.11
1083,1725579.54
1084,1176940.91
1085,1150950.76
1086,981199.8
1087,1153434.21
1088,1105049.94
1089,963722.39
1090,977953.69
1091,1477877.34
1092,1201909.61
1093,1072716.65
1094,1049147.68
1095,918089.64
1096,1258227.58
1097,1219028.83
1098,1097109.09
1099,1115827.4
1100,1251849.09
1101,1281810.13
1102,1110615.63
1103,1305782.06
1104,1193333.82
1105,1117697.02
1106,1024904.14
1107,1254440.08
1108,1123661.46
1109,1033491.87
1110,1247758.99
1111,1442031.38
1112,1382005.05
1113,987560.15
1114,943562.01
1115,1291075.09
1116,1217577.03
1117,1005793.57
1118,1101356.16
1119,903353.23
1120,1280676.42
1121,1436771.6
1122,1091505.44
1123,1795933.73
1124,1049167.28
1125,1390264.88
1126,992099.04
1127,1270211.21
1128,739227.17
1129,1232829.2
1130,1194373.92
1131,1114773.84
1132,1129709.28
1133,920195.67
1134,1717106.62
1135,1233480.34
1136,1755181.49
1137,1284699.72
1138,1100493.75
1139,1658884.6
1140,1100907.41
1141,1022757.95
1142,1015541.94
1143,1142017.49
1144,974285.87
1145,1109914.91
1146,989909.8
1147,1038453.67
1148,1364775.0
1149,1461769.95
1150,1366087.85
1151,817574.06
1152,2053517.37
1153,1166199.82
1154,969915.13
1155,959723.97
1156,1141756.62
1157,1037343.22
1158,900642.78
1159,1119289.23
1160,1007881.71
1161,1075349.26
1162,1038375.59
1163,1119233.1
1164,1096824.9
1165,1528258.55
1166,1011637.25
1167,1181512.84
1168,979720.32
1169,1368604.61
1170,2110204.42
1171,1345965.45
1172,1351307.58
1173,1218947.92
1174,1651387.37
1175,1010342.88
1176,760981.44
1177,1274936.61
1178,1463697.78
1179,1350609.3
1180,1083049.15
1181,1476410.15
1182,916036.74
1183,925379.29
1184,1186061.4
1185,1037330.4
1186,996734.02
1187,1255601.35
1188,1216685.55
1189,987091.99
1190,1298375.94
1191,1006335.05
1192,925432.21
1193,1664152.0
1194,1168928.09
1195,975051.31
1196,1031578.59
1197,1076819.14
1198,861711.7
1199,801436.79
1200,1026835.09
1201,867668.37
1202,1085854.88
1203,921441.06
1204,969042.6
1205,563598.92
1206,982699.44
1207,1019379.03
1208,1375325.01
1209,1143177.15
1210,1196185.85
1211,1286635.24
1212,1000904.7
1213,1220036.62
1214,1242875.87
1215,952987.59
1216,1164083.97
1217,1679076.36
1218,1049735.91
1219,1234789.69
1220,1311729.74
1221,1044770.72
1222,923646.77
1223,1039067.26
1224,1120478.29
1225,1081863.94
1226,1269474.24
1227,947366.93
1228,1082840.32
1229,1203131.1
1230,999777.34
1231,982768.65
1232,916220.03
1233,1007829.55
1234,1108250.55
1235,1414873.09
1236,1006568.18
1237,1759516.65
1238,1102831.8
1239,1215173.9
1240,1077259.96
1241,1376270.91
1242,970369.31
1243,1126381.74
1244,939771.62
1245,2374926.43
1246,1605550.12
1247,1477833.08
1248,1031713.21
1249,926084.31
1250,947343.65
1251,1219159.03
1252,1376845.68
1253,1190022.26
1254,971120.63
1255,1479462.13
1256,1277496.42
1257,1063303.18
1258,1196081.98
1259,1417280.68
1260,1081484.94
1261,1106936.52
1262,933501.23
1263,1309031.45
1264,1029808.66
1265,1319694.68
1266,928536.65
1267,1025082.77
1268,1058578.57
1269,904039.49
1270,1098580.71
1271,1485610.04
1272,1061853.69
1273,1309673.75
1274,1086747.06
1275,917624.44
1276,1323717.7
1277,1164685.31
1278,1205893.82
1279,1786624.45
1280,889058.69
1281,980972.74
1282,1173879.58
1283,1542945.92
1284,1078732.59
1285,1215823.72
1286,1268016.64
1287,943651.95
1288,995974.23
1289,965225.22
1290,1117024.2
1291,1399277.68
1292,1169141.13
1293,999631.68
1294,1841322.33
1295,1000131.44
1296,1300365.98
1297,1063643.55
1298,1021570.57
1299,1085191.21
1300,1341338.35
1301,1043829.03
1302,1201089.55
1303,1071394.61
1304,1164526.7
1305,1175911.55
1306,1280840.76
1307,1311465.15
1308,1309939.63
1309,1175132.89
1310,944344.43
1311,982392.65
1312,994535.3
1313,1206486.67
1314,880825.63
1315,1450463.39
1316,1211915.21
1317,804343.81
1318,1023154.49
1319,1144074.52
1320,1190764.64
1321,2127563.7
1322,1594525.09
1323,1158698.2
1324,1160660.22
1325,1177130.0
1326,1248049.45
1327,1162781.85
1328,842353.45
1329,613600.05
1330,1047887.75
1331,972253.96
1332,1519663.46
1333,1149139.08
1334,1134489.35
1335,1223272.62
1336,1125093.04
1337,1046890.21
1338,989273.04
1339,1110669.23
1340,961263.78
1341,1374549.97
1342,1050520.55
1343,1871301.25
1344,1284178.26
1345,1183211.9
1346,1987137.67
1347,1197324.72
1348,1294110.32
1349,1191515.0
1350,1030289.19
1351,1056018.63
1352,1000045.7
1353,1457986.34
1354,1300032.81
1355,1101743.51
1356,1051651.87
1357,987711.1
1358,952283.61
1359,1117333.31
1360,1083989.81
1361,1038283.97
1362,1347819.04
1363,1348140.31
1364,1156616.16
1365,1209164.06
1366,1696315.05
1367,1302391.76
1368,1090911.91
1369,1073323.82
1370,976799.51
1371,940608.99
1372,1286718.96
1373,999946.8
1374,919901.32
1375,1378771.69
1376,1092955.83
1377,1129930.03
1378,999661.99
1379,975078.56
1380,1111095.81
1381,1054106.76
1382,1146259.22
1383,982041.85
1384,1178182.34
1385,1312383.5
1386,1326691.12
1387,1153581.28
1388,1568052.5
1389,1028112.27
1390,1582363.26
1391,1076246.53
1392,937286.58
1393,694710.77
1394,1016928.64
1395,1303548.38
1396,866964.6
1397,1213847.79
1398,1300215.22
1399,1152276.97
1400,1308879.93
1401,1007050.76
1402,984233.58
1403,1270719.42
1404,943951.51
1405,1356562.97
1406,1002391.39
1407,989485.22
1408,1199325.49
1409,1267882.44
1410,1365069.55
1411,562452.9
1412,1437023.96
1413,1350353.18
1414,1919594.57
1415,1100602.8
1416,988865.87
1417,1151784.39
1418,1145756.81
1419,964712.79
1420,1148430.87
1421,1985652.09
1422,1278038.68
1423,1420875.9
1424,915470.94
1425,1079852.61
1426,892618.82
1427,1113118.74
1428,1045978.98
1429,1094713.8
1430,899036.6
1431,1255643.54
1432,1122573.56
1433,1269314.11
1434,989219.84
1435,1203436.08
1436,1088046.57
1437,1200418.58
1438,1473365.82
1439,1639951.2
1440,1210223.01
1441,1074014.03
1442,1627668.45
1443,986160.96
1444,1325068.53
1445,1050137.63
1446,1145530.94
1447,986963.98
1448,1354187.48
1449,1404679.54
1450,1038306.61
1451,1275362.27
1452,1222960.87
1453,1272725.77
1454,972317.45
1455,1267665.42
1456,1140666.7
1457,825641.64
1458,1073981.9
1459,990430.96
1460,1051634.06
1461,1007031.86
1462,1318268.41
1463,1230185.09
1464,978133.12
1465,1015867.38
1466,1008046.63
1467,1349290.4
1468,1090327.77
1469,1088893.31
1470,1397713.95
1471,964419.86
1472,1105140.98
1473,1061972.61
1474,1047358.61
1475,1513136.51
1476,1188163.4
1477,973240.99
1478,917538.11
1479,1175716.14
1480,928214.88
1481,1147761.77
1482,1080767.58
1483,1141074.91
1484,1288167.99
1485,774789.75
1486,1009218.94
1487,1182605.82
1488,933701.09
1489,1167912.5
1490,1420317.16
1491,1077843.75
1492,941183.46
1493,1617791.4
1494,1161234.24
1495,1005689.38
1496,1211310.28
1497,1619823.01
1498,1005518.91
1499,996082.44
1500,1054591.97
1501,1148466.82
1502,1158884.31
1503,1274297.05
1504,1473569.59
1505,1138902.11
1506,1258460.66
1507,1311088.32
1508,1847455.75
1509,960351.54
1510,1479073.36
1511,938420.42
1512,2398404.52
1513,1201732.48
1514,1351873.72
1515,1048643.1
1516,1159280.25
1517,998955.78
1518,1025134.55
1519,1067922.95
1520,965819.1
1521,889353.2
1522,1122094.16
1523,1035262.0
1524,1011993.76
1525,886291.78
1526,869341.25
1527,1023971.79
1528,943014.77
1529,1300024.05
1530,1168825.31
1531,1369684.53
1532,1520898.15
1533,1183676.79
1534,681917.69
1535,913144.99
1536,648117.56
1537,2124749.02
1538,1191659.63
1539,965483.03
1540,1124813.46
1541,1265444.06
1542,1016409.31
1543,1062464.97
1544,993096.47
1545,1060486.87
1546,966115.13
1547,1348497.88
1548,1082827.38
1549,1317467.68
1550,1033162.51
1551,984981.44
1552,1064325.96
1553,1411053.88
1554,1701497.83
1555,1491813.59
1556,949025.94
1557,1195657.22
1558,1134918.19
1559,1142536.47
1560,993311.46
1561,1075142.83
1562,1121518.99
1563,946798.46
1564,1008411.52
1565,1078063.73
1566,657967.85
1567,872992.16
1568,1081960.58
1569,1010275.77
1570,1075311.66
1571,992500.38
1572,1160473.6
1573,1192516.51
1574,1088047.78
1575,1147722.93
1576,1173700.37
1577,1063929.08
1578,928716.19
1579,1015615.82
1580,1060052.95
1581,1105461.02
1582,1299207.31
1583,1069821.33
1584,959542.56
1585,1047718.15
1586,992541.84
1587,963285.21
1588,978780.27
1589,1037756.44
1590,961064.72
1591,1143665.07
1592,935116.26
1593,990278.59
1594,924541.26
1595,866656.65
1596,1427430.51
1597,1107143.57
1598,1285409.32
1599,1313178.16
1600,957254.08
1601,1522790.54
1602,1052119.81
1603,1021845.2
1604,1200158.49
1605,881071.1
1606,1008920.37
1607,914656.31
1608,1239186.18
1609,1071409.31
1610,1235378.16
1611,1109287.49
1612,1108052.5
1613,997254.89
1614,1100713.75
1615,1023896.67
1616,1017754.2
1617,1769969.79
1618,1148365.83
1619,1377884.35
1620,989048.64
1621,1118904.3
1622,1265282.57
1623,776528.66
1624,938648.64
1625,1019638.42
1626,930455.35
1627,1361377.09
1628,890674.22
1629,1050586.88
1630,1119445.07
1631,1350114.38
1632,990394.45
1633,1216913.56
1634,1081328.03
1635,1333674.3
1636,1002270.87
1637,988200.23
1638,2333821.33
1639,1162798.45
1640,1210166.65
1641,1176118.52
1642,936191.94
1643,1509955.52
1644,1343759.4
1645,1777118.66
1646,1386916.32
1647,1176147.8
1648,1158652.46
1649,1212775.28
1650,925678.72
1651,1204047.42
1652,1290342.41
1653,1373941.07
1654,974929.95
1655,1290106.27
1656,1079730.03
1657,1320161.07
1658,1213507.21
1659,1252206.74
1660,1009972.57
1661,1004001.39
1662,966255.69
1663,1304305.4
1664,1851598.91
1665,983695.15
1666,972184.74
1667,1082407.73
1668,934145.42
1669,1049446.02
1670,1038831.1
1671,951116.06
1672,1456542.45
1673,1089979.77
1674,1006964.59
1675,1324237.38
1676,1079323.39
1677,875589.36
1678,674922.85
1679,937425.98
1680,1032906.42
1681,912393.66
1682,997756.27
1683,982831.09
1684,1035387.45
1685,1187996.5
1686,1034037.3
1687,1038227.97
1688,1025519.32
1689,956299.83
1690,1137021.23
1691,1243670.93
1692,956065.89
1693,959447.97
1694,1384320.05
