Id,preco
531,991233.63
532,683964.15
533,1401128.5
534,955684.85
535,297256.38
536,690245.66
537,2018932.71
538,1274375.33
539,2394897.69
540,727517.96
541,1349998.31
542,713730.47
543,796239.13
544,486975.06
545,934840.94
546,605160.62
547,1482394.53
548,952929.94
549,1545467.96
550,978795.57
551,588267.87
552,787739.43
553,8806790.09
554,1370907.43
555,886016.37
556,1364116.18
557,634356.75
558,826727.88
559,2381031.05
560,1501767.91
561,579246.57
562,101400.68
563,708256.92
564,703073.27
565,694753.73
566,465804.83
567,1133326.33
568,830082.63
569,2370891.71
570,1545845.16
571,1674708.5
572,1248318.98
573,1849755.47
574,713678.74
575,707750.12
576,1661602.18
577,619390.72
578,930632.68
579,1449174.95
580,905601.88
581,972361.55
582,2400334.04
583,2692335.07
584,962797.46
585,2458398.92
586,1449827.49
587,2367200.66
588,2226781.77
589,679585.29
590,584036.0
591,1088187.83
592,952544.69
593,1096547.54
594,823581.08
595,1154637.22
596,468268.91
597,499585.07
598,1516939.08
599,1039421.85
600,1325694.37
601,1483035.97
602,516947.28
603,1164671.74
604,634369.8
605,1295323.32
606,422988.82
607,1549083.36
608,694936.38
609,1912254.76
610,1157167.03
611,1530170.7
612,782601.01
613,1441203.99
614,702073.13
615,2421668.76
616,731120.54
617,9596615.32
618,1212542.53
619,1386679.97
620,706651.68
621,1143246.69
622,2945860.06
623,2398090.14
624,810756.62
625,704199.8
626,538136.69
627,2395105.74
628,1564622.45
629,1632732.85
630,1145645.4
631,1331264.66
632,694443.37
633,1209262.83
634,183810.0
635,1142899.54
636,337493.69
637,655030.25
638,668490.35
639,-82492.31
640,10311.11
641,2088154.07
642,678956.09
643,770690.31
644,978234.39
645,1100567.61
646,628908.94
647,652812.05
648,538814.8
649,940351.24
650,934681.97
651,922051.43
652,524331.63
653,1132759.52
654,1155683.64
655,1528381.45
656,747284.63
657,238188.26
658,600929.53
659,1333956.31
660,1099964.03
661,1364067.19
662,1138586.92
663,8991183.11
664,1095592.43
665,697092.27
666,1103571.43
667,681013.85
668,1460551.56
669,1513409.1
670,1843247.71
671,1113692.69
672,1131642.2
673,1526327.29
674,1019774.25
675,695894.87
676,940859.99
677,603582.02
678,803689.37
679,905146.96
680,535451.93
681,639701.18
682,1142380.03
683,1159458.48
684,776755.86
685,672841.12
686,2161100.35
687,960646.22
688,1109431.26
689,1032133.99
690,1438825.91
691,1553652.96
692,371916.45
693,929106.14
694,1123380.19
695,9833450.51
696,693607.85
697,-455734.68
698,923710.66
699,259700.64
700,313768.13
701,1139484.6
702,1125372.99
703,731843.75
704,1458002.22
705,518146.38
706,1180953.77
707,1910518.13
708,293742.74
709,2271310.97
710,252078.0
711,1728924.08
712,728252.83
713,654818.72
714,719669.39
715,2302401.31
716,907688.44
717,1845587.6
718,148985.59
719,-57746.87
720,687351.31
721,8447819.71
722,769470.5
723,589389.21
724,951693.18
725,1369967.75
726,1808231.33
727,980879.8
728,707864.47
729,-13514.64
730,805956.83
731,1708858.38
732,1125905.18
733,678441.71
734,1095803.68
735,-322442.1
736,421687.5
737,1125745.59
738,1120653.91
739,1513816.61
740,1073026.36
741,2080294.09
742,840276.69
743,1547054.8
744,423832.77
745,1137928.68
746,1144857.34
747,9469098.07
748,1032240.79
749,768984.73
750,820241.43
751,101016.59
752,553181.22
753,753126.23
754,821237.1
755,8942581.38
756,9407783.71
757,1095428.58
758,631707.82
759,951351.3
760,661555.21
761,1092942.41
762,677130.0
763,87488.82
764,1695437.95
765,242310.14
766,1201211.86
767,2866914.82
768,687125.11
769,1322064.41
770,945096.58
771,1739205.42
772,1121215.67
773,1731166.21
774,1554858.76
775,1091184.11
776,1343630.73
777,1595469.24
778,499273.66
779,687706.64
780,846681.43
781,633357.72
782,1228447.73
783,912416.33
784,737503.47
785,1067178.14
786,142551.74
787,1299363.46
788,1134834.38
789,582297.94
790,491810.79
791,885104.33
792,480239.99
793,634674.13
794,909716.32
795,225788.37
796,813246.0
797,605252.31
798,1422279.29
799,1064535.39
800,1302444.94
801,669783.13
802,1944735.33
803,1974083.58
804,731061.18
805,1336875.6
806,445374.22
807,809345.53
808,1083179.77
809,1304960.48
810,657583.31
811,1130703.76
812,744659.17
813,906888.99
814,1618982.72
815,417400.29
816,1517660.22
817,496333.09
818,497034.81
819,1515872.97
820,1148793.51
821,8799724.32
822,1070250.1
823,1314274.42
824,1057169.68
825,2292738.7
826,1104885.42
827,580273.74
828,665561.89
829,232233.9
830,879886.41
831,647934.44
832,587786.69
833,1152081.17
834,444024.07
835,1356051.59
836,1835559.1
837,1069853.32
838,9992343.37
839,1126087.4
840,208707.86
841,1313486.15
842,1342214.61
843,1280239.05
844,327570.18
845,1863045.32
846,8822928.3
847,-48670.2
848,859767.58
849,1113128.78
850,590495.97
851,683922.6
852,955430.42
853,661479.9
854,429022.3
855,923949.01
856,594572.53
857,1582423.2
858,1121174.46
859,1669064.09
860,1117673.63
861,814619.62
862,425130.31
863,958905.88
864,1155736.56
865,1184475.96
866,670169.05
867,1027571.62
868,2282513.13
869,1429981.68
870,919688.1
871,1583481.33
872,1068883.21
873,2098548.99
874,1575134.86
875,84401.75
876,1105593.04
877,689634.75
878,110259.12
879,308561.5
880,1076599.78
881,2184005.68
882,1938199.92
883,900231.72
884,1109462.87
885,1918117.68
886,647587.54
887,778402.67
888,8678664.06
889,994705.11
890,851991.88
891,2052128.49
892,1057584.49
893,289018.83
894,404154.77
895,2153698.0
896,678168.63
897,1114533.44
898,914408.24
899,8653785.35
900,2085347.94
901,1052391.96
902,1148536.34
903,601952.61
904,807234.31
905,831989.26
906,1134873.66
907,1472753.85
908,553494.29
909,1893777.83
910,765127.66
911,382425.72
912,700504.3
913,1587892.59
914,980163.23
915,-518233.74
916,480216.58
917,2967105.92
918,1054506.89
919,687354.55
920,8726402.52
921,3140586.86
922,1441189.99
923,271820.86
924,1119045.84
925,512761.11
926,1128133.1
927,1264750.82
928,1464551.21
929,1458203.97
930,343860.43
931,255506.68
932,481681.72
933,924819.42
934,1496715.65
935,746690.57
936,680546.05
937,2529133.16
938,913159.07
939,2333631.68
940,1235100.19
941,3138091.02
942,992895.96
943,1767531.58
944,693718.83
945,1012319.41
946,925266.19
947,901320.96
948,1260107.92
949,908140.89
950,730852.0
951,510541.68
952,1374112.06
953,2318360.67
954,2069418.54
955,1016594.8
956,1694222.69
957,1286344.75
958,477531.3
959,778211.52
960,1379523.66
961,779966.88
962,1056438.02
963,684646.39
964,2475773.49
965,342393.68
966,696806.21
967,1520442.89
968,1332128.76
969,1074675.41
970,9242063.12
971,623532.31
972,1012992.29
973,540489.04
974,1288903.12
975,583041.23
976,1139598.66
977,573628.31
978,3853102.93
979,1528051.16
980,423138.96
981,343908.4
982,477347.22
983,1109253.66
984,457587.4
985,1009941.81
986,2104046.71
987,1887775.84
988,1271112.55
989,1103967.06
990,743361.23
991,1316024.75
992,1438693.94
993,73176.3
994,643602.1
995,2267603.7
996,697784.36
997,194362.08
998,755316.68
999,698895.13
1000,1075679.36
1001,2777333.72
1002,1293741.75
1003,1299052.14
1004,275517.48
1005,403095.24
1006,482144.68
1007,1102551.94
1008,1501144.79
1009,1493354.97
1010,976722.9
1011,1374160.53
1012,894782.98
1013,809206.04
1014,261326.91
1015,1055804.69
1016,1226410.33
1017,7924268.31
1018,1808874.16
1019,617186.32
1020,487570.47
1021,1090249.28
1022,608549.27
1023,299606.79
1024,2160412.06
1025,953853.74
1026,1487391.28
1027,630143.3
1028,1258219.25
1029,1049653.57
1030,1186486.76
1031,676307.06
1032,773591.11
1033,281786.89
1034,627761.22
1035,932975.76
1036,445890.0
1037,718598.3
1038,2227929.88
1039,916329.55
1040,1034450.98
1041,1299693.29
1042,431764.64
1043,1722344.4
1044,643460.7
1045,1117356.4
1046,1048504.01
1047,1292912.34
1048,993347.94
1049,2262453.92
1050,1573033.96
1051,1026206.08
1052,1942301.76
1053,1123991.89
1054,2320196.06
1055,775656.86
1056,889424.78
1057,798889.06
1058,2479930.33
1059,1176376.97
1060,765820.94
1061,831044.56
1062,2354558.17
1063,1224638.85
1064,676994.45
1065,610715.41
1066,476547.16
1067,1219561.73
1068,1066591.51
1069,1141905.44
1070,1895029.22
1071,521758.35
1072,2782961.36
1073,1013921.11
1074,705788.27
1075,973837.21
1076,8793386.81
1077,8819483.14
1078,255397.86
1079,930647.72
1080,1845953.5
1081,912797.42
1082,1485639.19
1083,1636352.25
1084,314482.24
1085,849645.14
1086,261372.39
1087,512914.65
1088,9737031.66
1089,1111984.75
1090,344843.7
1091,2003237.88
1092,1285980.65
1093,706925.1
1094,549128.57
1095,387015.15
1096,1256554.51
1097,532369.05
1098,424580.71
1099,1042007.83
1100,2245422.92
1101,1611422.89
1102,616276.63
1103,2265399.14
1104,679877.57
1105,608308.06
1106,739172.42
1107,1134057.45
1108,1057496.44
1109,712412.49
1110,1665939.19
1111,2269522.94
1112,1777542.15
1113,592828.94
1114,339304.49
1115,1313715.83
1116,1427179.86
1117,8493618.88
1118,1073417.73
1119,469180.15
1120,635722.5
1121,1016132.52
1122,497324.03
1123,2027464.69
1124,1114749.21
1125,1047497.46
1126,393585.9
1127,1714333.62
1128,460596.4
1129,1850270.73
1130,915726.5
1131,655411.32
1132,1046781.36
1133,559423.65
1134,2110797.89
1135,10087768.97
1136,1342763.42
1137,1386110.68
1138,618453.32
1139,667867.97
1140,635816.83
1141,865984.08
1142,1048936.3
1143,480133.01
1144,588789.11
1145,1052884.41
1146,1089125.93
1147,728939.78
1148,1315898.9
1149,2316282.22
1150,1368205.76
1151,-57587.71
1152,2271453.96
1153,339612.15
1154,459619.92
1155,163419.88
1156,633433.16
1157,709852.42
1158,538875.77
1159,1479690.79
1160,1092834.58
1161,718650.31
1162,899792.33
1163,622204.77
1164,967743.89
1165,2352267.21
1166,335054.61
1167,672218.85
1168,594968.91
1169,722001.43
1170,1632688.85
1171,1823236.99
1172,1103346.48
1173,923246.67
1174,1249945.97
1175,897942.36
1176,304251.22
1177,1130358.97
1178,1143009.75
1179,1295449.71
1180,1054453.42
1181,1435864.85
1182,873965.42
1183,323961.42
1184,996722.54
1185,219193.44
1186,368440.65
1187,1315447.33
1188,1070804.39
1189,778494.85
1190,1661543.35
1191,909941.35
1192,548834.34
1193,1196322.4
1194,1051342.27
1195,315085.98
1196,901992.2
1197,916256.05
1198,310522.03
1199,337062.66
1200,928349.1
1201,480191.33
1202,721340.8
1203,783249.7
1204,513525.38
1205,-200831.38
1206,796849.56
1207,578795.75
1208,2126170.29
1209,1061065.46
1210,54743.1
1211,751716.27
1212,394979.1
1213,8509306.45
1214,2234551.15
1215,8666063.95
1216,1095744.41
1217,1063848.09
1218,485228.08
1219,1011001.36
1220,1485122.07
1221,473596.55
1222,8253195.79
1223,896615.19
1224,1076509.92
1225,1030672.73
1226,1319867.89
1227,1096183.98
1228,1143976.52
1229,872288.79
1230,1089035.77
1231,1742410.21
1232,878599.73
1233,1124956.01
1234,1042840.07
1235,1061229.89
1236,568495.57
1237,2141751.33
1238,620421.61
1239,846897.77
1240,1257505.78
1241,763153.57
1242,870365.48
1243,684345.39
1244,1100627.77
1245,1787060.64
1246,1982269.22
1247,1723631.54
1248,602159.59
1249,886177.77
1250,791345.81
1251,1779995.51
1252,1826860.97
1253,1219688.22
1254,580939.01
1255,1540105.83
1256,1424059.95
1257,449091.46
1258,1088622.96
1259,915637.4
1260,1028479.62
1261,501845.08
1262,559407.23
1263,1282490.01
1264,667391.09
1265,1407663.71
1266,782210.68
1267,1035608.2
1268,1008761.98
1269,767789.51
1270,1668976.48
1271,1732825.41
1272,1235525.74
1273,1034580.58
1274,731648.24
1275,50297.44
1276,1864473.58
1277,1032156.14
1278,1411419.15
1279,828514.21
1280,242005.16
1281,1198916.68
1282,640423.71
1283,1467656.18
1284,604849.53
1285,1011416.36
1286,1100285.23
1287,561714.05
1288,1089644.26
1289,1077281.9
1290,681308.85
1291,1205898.46
1292,927926.19
1293,694246.29
1294,2105086.98
1295,910048.58
1296,1092152.38
1297,1185900.82
1298,508996.73
1299,591897.69
1300,1471129.3
1301,704461.56
1302,2105837.66
1303,701597.36
1304,952255.45
1305,1011597.65
1306,1709143.96
1307,1318898.08
1308,2011868.05
1309,8746498.81
1310,1080883.45
1311,900602.1
1312,707349.53
1313,1275465.5
1314,451663.3
1315,1903982.1
1316,1910298.11
1317,-77651.18
1318,570925.0
1319,531869.05
1320,1087515.61
1321,1176435.13
1322,794754.94
1323,1288211.09
1324,976463.8
1325,486538.18
1326,135603.78
1327,630401.25
1328,-21619.54
1329,368554.82
1330,230771.1
1331,753296.04
1332,844973.1
1333,1017338.27
1334,1253673.74
1335,2077344.39
1336,1049190.56
1337,1008246.72
1338,878437.33
1339,1025720.41
1340,646568.63
1341,1399970.32
1342,618122.03
1343,2506905.37
1344,1907129.63
1345,1295428.47
1346,1702704.9
1347,1019473.19
1348,932801.07
1349,1073075.06
1350,903234.21
1351,1104981.97
1352,267853.98
1353,1650644.57
1354,839016.95
1355,648828.84
1356,1000369.74
1357,8355950.43
1358,297292.05
1359,1031766.11
1360,1022280.59
1361,1029122.05
1362,767658.28
1363,1298429.42
1364,1447129.45
1365,8967949.23
1366,8896442.25
1367,912026.5
1368,470513.8
1369,1258325.54
1370,123894.77
1371,224640.9
1372,1265494.56
1373,873306.14
1374,569002.47
1375,1468310.71
1376,1015902.68
1377,817821.33
1378,568553.12
1379,1074365.4
1380,882743.48
1381,665333.87
1382,759286.99
1383,216954.09
1384,1457112.43
1385,1265956.51
1386,2238547.4
1387,1047577.29
1388,1547951.83
1389,266640.15
1390,1388993.17
1391,932093.23
1392,356885.48
1393,559171.82
1394,1083719.87
1395,2259072.35
1396,230534.23
1397,1117740.62
1398,916701.14
1399,1488335.89
1400,1672073.34
1401,874284.84
1402,887178.84
1403,1442504.33
1404,8967546.91
1405,1808309.6
1406,1025777.09
1407,893539.15
1408,1096687.62
1409,1288436.9
1410,-27591.75
1411,-63058.18
1412,1732973.78
1413,2247542.09
1414,3229268.31
1415,939119.87
1416,901643.77
1417,1190548.27
1418,737704.54
1419,247788.91
1420,928829.38
1421,2223358.65
1422,1899691.05
1423,1157227.35
1424,560081.49
1425,654963.69
1426,427397.93
1427,533499.18
1428,1038038.24
1429,554222.42
1430,634527.18
1431,598684.0
1432,1030084.78
1433,684464.34
1434,357986.11
1435,1353588.88
1436,562171.5
1437,1929559.64
1438,2418833.9
1439,2400140.4
1440,1269954.48
1441,578355.66
1442,1702417.71
1443,704920.74
1444,1012347.27
1445,1232675.25
1446,1211943.01
1447,1111630.76
1448,1741173.72
1449,652785.31
1450,872287.13
1451,904722.5
1452,1508674.19
1453,1128645.92
1454,552687.24
1455,919010.28
1456,222752.51
1457,-198219.63
1458,1053895.32
1459,863784.52
1460,540320.27
1461,407836.42
1462,2223528.37
1463,1047255.84
1464,877380.53
1465,676694.52
1466,1008547.76
1467,1403708.66
1468,929482.45
1469,748781.59
1470,2508548.4
1471,533892.2
1472,405222.37
1473,1006846.47
1474,737864.76
1475,2051994.31
1476,1257280.57
1477,445625.11
1478,1077303.28
1479,1357361.76
1480,1078196.02
1481,1138043.47
1482,542626.69
1483,605737.1
1484,1597432.15
1485,550009.23
1486,1007960.53
1487,1039543.23
1488,1188204.89
1489,643858.92
1490,1225805.05
1491,478131.58
1492,466256.95
1493,8784973.71
1494,1848423.81
1495,736319.23
1496,634623.08
1497,1588732.17
1498,869617.3
1499,653848.84
1500,669649.97
1501,475985.97
1502,1206722.78
1503,2227252.58
1504,2100157.97
1505,1443642.78
1506,895245.53
1507,909662.28
1508,1401808.36
1509,413146.98
1510,-68993.96
1511,877033.01
1512,1977719.89
1513,629041.54
1514,2284519.45
1515,232348.11
1516,964753.96
1517,675471.63
1518,530514.89
1519,262778.68
1520,337667.04
1521,841636.21
1522,215492.9
1523,729231.5
1524,761292.38
1525,839934.64
1526,615913.14
1527,502220.81
1528,727908.34
1529,2216678.04
1530,1224904.44
1531,1346310.7
1532,2436271.52
1533,1251844.69
1534,169303.96
1535,532782.77
1536,-293558.34
1537,2726217.33
1538,1248024.63
1539,624468.9
1540,1118157.54
1541,1290684.84
1542,994998.26
1543,589552.27
1544,468410.31
1545,569994.29
1546,628453.41
1547,2281004.04
1548,566060.74
1549,1149482.74
1550,891458.85
1551,589848.15
1552,1086907.36
1553,1785714.76
1554,1369466.15
1555,9870475.65
1556,568614.77
1557,1248852.87
1558,796972.26
1559,1140941.56
1560,884925.91
1561,709558.5
1562,1203419.99
1563,551470.79
1564,863086.49
1565,627063.88
1566,342428.49
1567,728914.66
1568,1010987.69
1569,663899.58
1570,654181.82
1571,443182.34
1572,842694.29
1573,1502960.3
1574,1027589.31
1575,526156.82
1576,794108.91
1577,472737.59
1578,397585.53
1579,284796.55
1580,651068.26
1581,708958.79
1582,1611945.35
1583,1034322.86
1584,987518.3
1585,732214.53
1586,430792.48
1587,1046832.72
1588,837746.46
1589,598637.36
1590,1051366.25
1591,943917.81
1592,1069295.86
1593,1059461.55
1594,742449.42
1595,610652.96
1596,1471613.67
1597,1021423.1
1598,1251862.37
1599,1826383.29
1600,356466.87
1601,2438159.83
1602,641994.06
1603,1038723.68
1604,159176.11
1605,417053.97
1606,860089.86
1607,145496.28
1608,1049745.02
1609,1009461.31
1610,1009281.2
1611,989186.76
1612,1406294.22
1613,355673.29
1614,1037439.06
1615,1254231.14
1616,1007057.76
1617,2153281.21
1618,906991.15
1619,1966038.11
1620,862104.82
1621,633172.07
1622,1833380.83
1623,-66620.82
1624,164141.06
1625,1018167.59
1626,205914.23
1627,861275.13
1628,657398.24
1629,812032.44
1630,599255.22
1631,1394669.09
1632,849689.71
1633,1534968.61
1634,920498.15
1635,988998.89
1636,428664.14
1637,1169536.77
1638,2825815.51
1639,609637.03
1640,1863542.58
1641,910660.18
1642,547392.11
1643,1837540.83
1644,915972.37
1645,1445114.83
1646,1264562.48
1647,1028324.38
1648,331581.9
1649,852769.0
1650,1184100.97
1651,797630.28
1652,2204947.98
1653,1264733.21
1654,840991.14
1655,2204661.88
1656,1639666.34
1657,2218992.28
1658,1356979.25
1659,1917352.44
1660,582392.28
1661,1054027.69
1662,1217019.21
1663,1468902.37
1664,1803980.18
1665,1057103.45
1666,1160170.63
1667,1005506.73
1668,544912.58
1669,536452.48
1670,1030576.66
1671,537435.06
1672,2005586.86
1673,696224.77
1674,1040168.15
1675,2219915.89
1676,1003503.71
1677,710846.88
1678,557665.96
1679,1045606.05
1680,414268.52
1681,1059027.37
1682,1009319.37
1683,581220.1
1684,633229.53
1685,932599.54
1686,514406.14
1687,1049390.68
1688,968708.1
1689,11251.56
1690,1102056.59
1691,1565981.63
1692,861079.31
1693,641574.69
1694,1343967.01
1695,671684.96
1696,779497.05
1697,1057501.51
1698,1129312.14
1699,410384.24
1700,509413.08
1701,998478.36
1702,2182158.99
1703,211759.22
1704,748573.37
1705,712964.32
1706,875887.59
1707,397747.81
1708,1025469.55
1709,1023240.07
1710,1460702.23
1711,307315.26
1712,1236636.57
1713,523939.84
1714,1042408.53
1715,759764.11
1716,1225245.98
1717,389371.08
1718,1040940.23
1719,843896.09
1720,644554.11
1721,831742.09
1722,905309.13
1723,830759.49
1724,506914.54
1725,844163.61
1726,549047.38
1727,1672133.14
1728,2190813.23
1729,1808755.38
1730,325212.1
1731,581849.61
1732,1001661.73
1733,2257910.76
1734,901931.2
1735,742772.76
1736,986671.94
1737,983537.82
1738,860702.52
1739,993359.93
1740,851931.21
1741,1024967.2
1742,1237193.52
1743,2250107.47
1744,630706.17
1745,1281747.12
1746,1368652.46
1747,2193215.8
1748,556319.51
1749,2238401.51
1750,526277.03
1751,549491.0
1752,1036225.94
1753,1237309.55
1754,1254486.76
1755,1049817.2
1756,192478.65
1757,963697.03
1758,854710.42
1759,593503.71
