Id,preco
246,551594.32
247,766195.24
248,823979.63
249,1368307.8
250,1734322.08
251,534591.54
252,916780.02
253,886138.52
254,891739.68
255,940357.07
256,790892.92
257,1337144.43
258,1722001.77
259,1203649.67
260,718256.72
261,704505.72
262,639612.36
263,1440528.17
264,612646.9
265,869811.81
266,797231.72
267,1264883.18
268,267399.09
269,1883575.11
270,806653.7
271,779263.4
272,1023632.71
273,873415.25
274,874500.7
275,939300.23
276,315300.54
277,1590312.27
278,789936.44
279,1202759.57
280,494676.6
281,8714086.79
282,801051.81
283,639639.97
284,1574202.94
285,2082717.65
286,1163861.79
287,1043301.26
288,915214.87
289,1229536.05
290,1052955.03
291,508711.24
292,1198807.6
293,660256.86
294,1963712.85
295,767321.37
296,773486.99
297,1200848.07
298,814822.34
299,695557.23
300,1244478.55
301,933528.97
302,804133.53
303,913671.37
304,793886.23
305,518125.81
306,290853.24
307,818027.74
308,808388.38
309,704293.46
310,293501.65
311,2154076.16
312,1873238.67
313,654871.63
314,552494.03
315,1564010.82
316,1611759.71
317,1306947.46
318,642634.01
319,1093487.14
320,828304.34
321,1970220.41
322,1002148.36
323,835511.94
324,592184.61
325,892303.81
326,811557.05
327,1905889.89
328,813725.17
329,807475.38
330,1019982.15
331,488339.79
332,642694.16
333,1141044.96
334,1710913.83
335,872413.11
336,673419.77
337,653828.19
338,1228812.85
339,942162.39
340,646757.71
341,1100953.19
342,1514649.39
343,1858343.77
344,260024.89
345,761292.97
346,877766.57
347,1017549.66
348,659559.06
349,1804738.06
350,599918.15
351,1667480.37
352,997764.36
353,1307075.7
354,796228.12
355,885090.71
356,610382.11
357,1675386.18
358,875154.49
359,834977.03
360,651512.0
361,1733727.68
362,624539.92
363,387887.22
364,624466.68
365,1189424.72
366,1029023.06
367,491458.62
368,1904107.36
369,1973778.18
370,547014.61
371,524941.63
372,1178395.58
373,1947074.48
374,1287889.95
375,1841459.45
376,587498.49
377,501817.66
378,766281.58
379,1242369.79
380,641854.73
381,788280.69
382,875449.9
383,682686.73
384,768349.6
385,964998.88
386,1670738.58
387,1706351.73
388,666643.29
389,1483554.18
390,896126.57
391,800264.14
392,382787.88
393,910887.43
394,549015.92
395,793316.66
396,642065.18
397,814114.87
398,884816.37
399,921113.81
400,701508.37
401,806602.94
402,662291.51
403,575599.82
404,730846.29
405,1612970.49
406,665860.72
407,879443.16
408,1557890.88
409,693172.26
410,958267.34
411,560011.48
412,185491.03
413,596050.22
414,414457.58
415,665148.64
416,744192.5
417,657291.15
418,793445.64
419,724252.32
420,386656.75
421,732067.87
422,492454.21
423,541888.04
424,789233.53
425,980903.88
426,893034.52
427,1212394.24
428,2464497.73
429,668247.55
430,586279.7
431,562528.74
432,1053786.12
433,356427.96
434,1850436.18
435,551344.77
436,1702367.6
437,1614149.01
438,613346.94
439,276603.93
440,995283.13
441,589188.24
442,788450.96
443,801390.15
444,995150.86
445,785810.12
446,357553.95
447,827298.56
448,1030656.93
449,649900.46
450,898952.97
451,1800303.48
452,970531.1
453,680186.78
454,572818.06
455,653695.21
456,1010601.63
457,475320.7
458,586191.29
459,786018.47
460,486850.86
461,881046.69
462,589404.17
463,8180747.77
464,675757.3
465,707650.68
466,1177651.16
467,1873273.4
468,726355.69
469,1729058.14
470,1455312.23
471,872144.97
472,788275.6
473,259320.75
474,834027.19
475,1877441.3
476,1026052.81
477,797089.64
478,509398.36
479,682086.85
480,719835.53
481,1635748.6
482,477142.17
483,797957.71
484,8554864.26
485,652613.77
486,1575016.61
487,673613.69
488,1624991.83
489,573554.25
490,1177781.08
491,797232.49
492,405017.72
493,593701.04
494,663936.33
495,1410483.38
496,1070298.75
497,730386.4
498,880002.53
499,608680.7
500,1739216.34
501,1107202.5
502,657943.88
503,910195.86
504,620456.64
505,1735612.18
506,1750244.76
507,670709.16
508,646082.27
509,708560.04
510,453420.61
511,865890.2
512,1653383.47
513,626818.1
514,194603.58
515,790921.82
516,819390.09
517,1178300.61
518,1164145.54
519,842231.1
520,1673112.69
521,1604261.23
522,868798.75
523,270129.6
524,1797129.71
525,1523199.79
526,1182425.04
527,1898323.55
528,647699.11
529,661077.6
530,952108.56
531,998378.04
532,712640.26
533,1243199.77
534,782757.74
535,363127.67
536,738390.06
537,1821253.15
538,984611.63
539,1850671.87
540,591434.8
541,781324.48
542,752805.26
543,829053.78
544,583762.47
545,693649.8
546,258404.83
547,1240216.27
548,785535.86
549,908195.95
550,941998.48
551,682135.21
552,910390.93
553,8345220.17
554,926605.87
555,733438.97
556,923696.6
557,597483.99
558,558136.18
559,1879133.64
560,998881.63
561,528368.38
562,127847.05
563,744554.22
564,728602.41
565,683386.42
566,314685.73
567,816436.76
568,692468.63
569,1611979.14
570,894174.48
571,1250182.9
572,857802.39
573,1535108.49
574,624730.51
575,592958.3
576,1474250.75
577,826042.59
578,478898.33
579,1243061.52
580,988088.33
581,797083.81
582,1823915.77
583,2031645.45
584,785664.1
585,1933341.79
586,1243321.65
587,1869749.64
588,1745292.63
589,710726.58
590,503213.03
591,1135882.8
592,784187.36
593,860631.75
594,561086.74
595,786314.79
596,586400.66
597,465639.42
598,1166312.07
599,825653.35
600,869923.3
601,1125678.36
602,712300.48
603,789918.23
604,666304.65
605,982366.96
606,265956.6
607,1180032.38
608,742597.79
609,1732219.57
610,787356.04
611,1166875.81
612,644130.06
613,1003775.84
614,741772.47
615,1977506.51
616,655037.3
617,9043424.41
618,706004.65
619,929424.55
620,621601.67
621,863720.22
622,1996444.21
623,1882860.55
624,689665.43
625,744116.55
626,600859.72
627,1888895.75
628,920566.31
629,1351430.46
630,779712.94
631,1176166.63
632,592173.54
633,946856.9
634,541181.5
635,566245.27
636,623227.05
637,671043.49
638,578930.01
639,93495.5
640,251210.49
641,1547392.62
642,587787.53
643,643346.76
644,799424.97
645,867402.41
646,560519.36
647,570071.77
648,631109.14
649,820774.2
650,744904.25
651,1025782.48
652,565276.54
653,928169.9
654,779798.44
655,1271931.76
656,528119.29
657,271077.34
658,605390.81
659,855294.55
660,899606.14
661,1161453.32
662,876823.66
663,8584263.75
664,861496.18
665,615129.52
666,861973.69
667,708464.35
668,1331875.08
669,1307356.62
670,1650278.15
671,873610.05
672,861899.89
673,1341406.88
674,959185.97
675,592561.91
676,783357.67
677,643743.17
678,552354.55
679,469991.51
680,544050.41
681,549318.85
682,780838.96
683,785875.66
684,639306.37
685,690064.64
686,1685651.85
687,787395.14
688,871742.03
689,549640.28
690,1237671.19
691,1353042.51
692,279430.77
693,710608.09
694,877690.27
695,9151841.52
696,593906.77
697,230397.13
698,1050791.72
699,285620.78
700,611977.6
701,778883.98
702,686824.02
703,994630.71
704,1243836.08
705,591599.23
706,793606.83
707,1731345.67
708,166050.51
709,1752066.76
710,266131.99
711,1466732.48
712,628326.66
713,562867.84
714,718818.35
715,1845557.36
716,788034.07
717,1676199.56
718,468697.22
719,69334.26
720,609351.54
721,8347868.37
722,638218.74
723,247322.74
724,1058692.76
725,927073.91
726,1537675.09
727,800332.15
728,749798.83
729,264958.23
730,658191.62
731,1116541.4
732,770198.19
733,579879.94
734,865790.87
735,181499.09
736,266513.78
737,854725.72
738,1184126.02
739,1165262.08
740,855369.66
741,1664312.55
742,799754.33
743,912744.21
744,268988.29
745,778099.95
746,774669.69
747,9013779.76
748,992233.98
749,500251.54
750,713248.44
751,202356.44
752,495040.93
753,636870.97
754,555259.45
755,8720719.95
756,8680418.33
757,859710.74
758,701540.7
759,787087.17
760,706678.91
761,860101.3
762,881908.73
763,167046.09
764,1599926.16
765,276542.24
766,947848.12
767,2065631.04
768,740157.29
769,1171860.29
770,784915.54
771,1526595.39
772,1071525.63
773,1251915.59
774,1483140.82
775,1011360.0
776,1269205.41
777,1474899.76
778,346047.68
779,486151.64
780,565982.81
781,560859.16
782,886414.26
783,1046531.77
784,649991.13
785,853413.23
786,47265.12
787,1311091.34
788,615614.89
789,247840.08
790,577380.97
791,884949.4
792,311048.36
793,549529.67
794,1027887.34
795,427405.62
796,625441.15
797,413774.31
798,1212369.8
799,849982.24
800,1157529.85
801,581439.26
802,1741327.02
803,1621749.22
804,627149.16
805,909846.64
806,276453.1
807,550697.35
808,855800.05
809,1119693.85
810,671424.58
811,880506.03
812,659498.61
813,470374.79
814,1369702.92
815,597414.27
816,1271705.64
817,619810.4
818,616380.14
819,1594775.79
820,1207266.57
821,8301227.59
822,854626.92
823,1168383.64
824,848895.33
825,1828263.14
826,764418.02
827,546274.55
828,730775.14
829,274324.22
830,1009533.26
831,633982.14
832,243148.28
833,885194.19
834,275800.23
835,1509125.34
836,1671590.34
837,850023.53
838,9232272.62
839,773448.71
840,389163.1
841,847381.86
842,1178282.4
843,1065509.92
844,502731.67
845,1537394.52
846,8459251.19
847,71671.79
848,596469.36
849,1036888.77
850,638479.62
851,721769.35
852,918325.03
853,707715.78
854,465398.63
855,613266.44
856,549131.48
857,1327992.55
858,770364.81
859,1418275.11
860,855419.74
861,549478.56
862,374213.78
863,789903.66
864,950152.87
865,1045432.7
866,478417.95
867,922664.0
868,1589576.23
869,966820.14
870,686293.56
871,1338860.47
872,856104.06
873,1693291.22
874,1462215.6
875,121576.99
876,1140425.96
877,589988.8
878,169948.81
879,196227.0
880,857185.47
881,1781608.66
882,1565702.48
883,549818.5
884,1146851.72
885,1532206.04
886,700636.43
887,540445.68
888,8361472.17
889,781008.9
890,706692.44
891,1831131.96
892,996677.38
893,194489.41
894,217812.06
895,1574733.17
896,737979.1
897,803782.96
898,771448.07
899,8321710.41
900,1546292.6
901,846112.12
902,776354.34
903,710174.98
904,656271.38
905,861930.26
906,1188158.94
907,1245735.2
908,925201.68
909,1812313.2
910,668785.06
911,530831.95
912,509651.32
913,1389556.52
914,1070752.96
915,671708.25
916,612119.46
917,2349062.73
918,845373.02
919,608037.78
920,8247696.32
921,2020670.21
922,1274552.15
923,186976.01
924,846031.18
925,649505.61
926,857233.5
927,931984.5
928,894178.31
929,1415796.23
930,280657.92
931,432817.58
932,750350.43
933,775006.58
934,1157348.66
935,538039.72
936,580085.66
937,1939842.3
938,770273.48
939,1854445.97
940,919001.1
941,2285668.93
942,946969.85
943,1226050.92
944,593284.99
945,1074946.48
946,735234.73
947,615287.4
948,929942.57
949,1021293.5
950,625483.81
951,532268.33
952,1265366.26
953,1854401.77
954,1814028.8
955,709980.44
956,1670666.78
957,792142.96
958,610857.92
959,540702.17
960,1230280.02
961,646455.2
962,847411.31
963,582298.59
964,1920387.83
965,442189.12
966,468803.08
967,1162687.51
968,1175626.7
969,848800.37
970,8714877.4
971,558807.76
972,977394.29
973,321221.17
974,754032.28
975,247655.98
976,775394.95
977,564839.54
978,2959022.14
979,1008323.78
980,261550.19
981,483786.65
982,609250.02
983,764930.27
984,176985.93
985,949616.08
986,1548198.27
987,1720865.69
988,934412.62
989,763540.48
990,488644.81
991,1316333.77
992,1234137.22
993,158175.47
994,694247.59
995,1833383.99
996,568823.07
997,413501.58
998,635815.16
999,740839.07
1000,849145.99
1001,2067660.87
1002,1153263.35
1003,753900.39
1004,322312.53
1005,258769.89
1006,607642.13
1007,907098.41
1008,1198276.57
1009,887067.91
1010,529453.45
1011,1443882.78
1012,661130.18
1013,653225.85
1014,182455.21
1015,847929.38
1016,811474.97
1017,7914940.73
1018,1515761.52
1019,552769.65
1020,576210.8
1021,757633.53
1022,543789.01
1023,321326.03
1024,1608969.93
1025,1044938.57
1026,1406959.97
1027,685474.84
1028,1121399.36
1029,1097125.58
1030,879241.77
1031,887115.19
1032,536399.47
1033,868599.73
1034,562842.32
1035,773958.77
1036,575738.03
1037,474183.22
1038,1622425.37
1039,773220.4
1040,820138.31
1041,840944.45
1042,134031.04
1043,1463023.16
1044,571438.97
1045,802993.11
1046,1015341.26
1047,1158644.94
1048,946877.07
1049,1831036.27
1050,1268095.83
1051,834510.49
1052,1744005.07
1053,967120.28
1054,1839000.6
1055,539350.76
1056,540603.71
1057,654135.21
1058,1866700.33
1059,1389182.02
1060,581071.2
1061,584930.23
1062,1803047.14
1063,1113071.43
1064,585809.97
1065,684387.21
1066,610678.18
1067,826476.84
1068,852398.7
1069,1121895.5
1070,1718950.55
1071,608084.19
1072,2012573.04
1073,977518.89
1074,607110.08
1075,704439.63
1076,8616882.35
1077,8267721.13
1078,176285.94
1079,772045.81
1080,1265237.73
1081,770265.47
1082,1146962.92
1083,1487561.35
1084,339414.15
1085,725928.13
1086,182147.23
1087,624441.24
1088,9109354.45
1089,760886.24
1090,516276.12
1091,1785493.99
1092,1155559.58
1093,614584.5
1094,682679.23
1095,245261.14
1096,928023.78
1097,914726.8
1098,671161.89
1099,876568.79
1100,1819223.09
1101,1335766.96
1102,653084.85
1103,1828688.55
1104,731758.34
1105,681519.23
1106,652144.45
1107,987532.01
1108,848401.79
1109,638119.18
1110,1552931.76
1111,1873050.36
1112,1330431.4
1113,545296.09
1114,511845.9
1115,1332915.16
1116,1228746.16
1117,8231793.46
1118,850789.35
1119,756756.85
1120,439484.75
1121,916136.73
1122,640376.31
1123,1781559.64
1124,767831.52
1125,1094080.78
1126,252380.33
1127,1459371.14
1128,505090.16
1129,1527305.1
1130,441839.29
1131,571607.78
1132,878520.85
1133,543639.57
1134,1832168.4
1135,9311231.36
1136,1098605.59
1137,1279888.75
1138,560578.63
1139,738062.05
1140,657077.39
1141,622616.34
1142,837327.71
1143,620168.19
1144,542819.4
1145,845664.24
1146,756150.23
1147,619741.3
1148,1338818.47
1149,1853782.9
1150,921579.14
1151,355761.56
1152,1900814.87
1153,502078.12
1154,178061.91
1155,404416.11
1156,689462.28
1157,637161.25
1158,228410.53
1159,1144744.17
1160,758363.88
1161,619697.09
1162,764486.03
1163,684642.24
1164,821936.0
1165,1868327.8
1166,460509.1
1167,580767.45
1168,544598.28
1169,549914.2
1170,1252598.56
1171,1636363.46
1172,948427.07
1173,687796.29
1174,1010995.6
1175,761662.99
1176,422968.25
1177,878705.29
1178,967922.44
1179,997209.26
1180,843578.11
1181,1236344.72
1182,452638.63
1183,197080.16
1184,801348.63
1185,263926.82
1186,245256.04
1187,898520.89
1188,967843.01
1189,538605.11
1190,1349939.59
1191,764354.15
1192,232576.98
1193,1124086.14
1194,882034.42
1195,226635.42
1196,764136.77
1197,771431.32
1198,480686.24
1199,356237.93
1200,770736.43
1201,727630.52
1202,620736.88
1203,534609.66
1204,470873.92
1205,259962.61
1206,542946.18
1207,542902.71
1208,1732832.22
1209,849655.32
1210,228686.84
1211,627544.05
1212,407020.92
1213,8317862.86
1214,1814266.79
1215,8217372.43
1216,841803.05
1217,955828.0
1218,607456.57
1219,790021.16
1220,985790.21
1221,603939.35
1222,7920201.82
1223,762962.9
1224,851825.5
1225,836541.5
1226,900212.1
1227,753757.58
1228,917601.7
1229,1022061.16
1230,755885.0
1231,1589866.6
1232,453287.13
1233,906659.51
1234,841794.85
1235,1064322.4
1236,538819.58
1237,1695243.43
1238,707305.21
1239,885722.62
1240,573385.03
1241,759851.13
1242,487966.11
1243,616949.49
1244,754147.41
1245,1048189.59
1246,1589954.03
1247,1379092.23
1248,549587.14
1249,751107.71
1250,538210.91
1251,1522188.05
1252,1694103.94
1253,911037.65
1254,539165.93
1255,1277455.94
1256,962977.47
1257,598422.96
1258,860507.65
1259,592061.91
1260,835584.29
1261,621811.55
1262,235178.27
1263,1324222.8
1264,598683.09
1265,1337668.26
1266,534128.5
1267,833022.1
1268,828462.91
1269,528353.44
1270,1432268.87
1271,1444738.74
1272,1129106.53
1273,1107925.34
1274,622686.76
1275,173930.2
1276,1646091.26
1277,875603.57
1278,1221702.99
1279,1053113.59
1280,162604.76
1281,817737.37
1282,895011.47
1283,1084577.51
1284,675430.36
1285,977354.15
1286,765003.78
1287,531522.11
1288,755056.77
1289,749368.65
1290,834116.82
1291,1108661.04
1292,683751.54
1293,659915.84
1294,1496965.88
1295,762654.93
1296,901871.78
1297,853284.41
1298,312736.0
1299,642262.16
1300,1247840.78
1301,471172.43
1302,1570306.22
1303,501355.61
1304,786535.59
1305,975899.34
1306,1456669.06
1307,902335.16
1308,1689528.71
1309,8697351.83
1310,748455.65
1311,758572.52
1312,467871.87
1313,1150467.02
1314,438827.99
1315,1719588.12
1316,1590205.31
1317,58011.48
1318,539770.23
1319,503880.28
1320,994418.15
1321,1149281.43
1322,504082.83
1323,1150032.26
1324,792439.63
1325,622415.85
1326,623709.43
1327,688236.93
1328,149617.96
1329,199666.35
1330,266089.71
1331,529044.69
1332,667259.31
1333,869782.11
1334,1138829.21
1335,1734776.14
1336,843569.37
1337,826591.98
1338,752882.95
1339,868956.79
1340,586911.93
1341,1216970.3
1342,646037.32
1343,1933969.31
1344,1594632.61
1345,1153591.49
1346,1497053.87
1347,979153.51
1348,667448.94
1349,887713.79
1350,762521.59
1351,763042.57
1352,584195.5
1353,1487201.39
1354,608198.59
1355,659764.94
1356,824637.0
1357,8146576.86
1358,498415.36
1359,838053.7
1360,832930.05
1361,831193.18
1362,511095.98
1363,942945.41
1364,1277140.57
1365,8572560.52
1366,8719632.97
1367,983587.01
1368,630245.6
1369,821039.58
1370,509182.92
1371,165805.23
1372,1316661.57
1373,751925.75
1374,525663.03
1375,1249095.76
1376,864525.84
1377,712518.59
1378,536597.18
1379,748278.1
1380,795766.57
1381,493212.17
1382,923505.77
1383,288740.63
1384,1140606.64
1385,931264.11
1386,1819771.53
1387,844738.86
1388,1180773.84
1389,311477.81
1390,1112113.7
1391,913901.85
1392,235170.99
1393,496008.0
1394,753835.06
1395,1823331.49
1396,137832.19
1397,1196292.33
1398,974483.43
1399,1146728.06
1400,1611181.58
1401,752401.8
1402,754051.71
1403,1561483.12
1404,8428782.29
1405,1685758.67
1406,826978.89
1407,756092.19
1408,842487.02
1409,878401.73
1410,646179.86
1411,190254.62
1412,1637189.66
1413,1823677.84
1414,2401384.21
1415,917374.13
1416,893804.38
1417,946395.94
1418,627150.98
1419,295077.98
1420,918285.67
1421,1879523.86
1422,1591241.46
1423,921563.85
1424,527259.24
1425,597328.04
1426,252097.25
1427,679490.89
1428,833360.44
1429,683355.18
1430,741542.32
1431,653680.06
1432,837137.78
1433,681210.19
1434,238989.62
1435,811815.36
1436,625985.16
1437,1471280.27
1438,1913190.4
1439,2027076.46
1440,1147767.85
1441,636088.52
1442,1348294.19
1443,605743.38
1444,953932.39
1445,562214.53
1446,903211.19
1447,758304.38
1448,1469122.72
1449,679427.28
1450,529683.14
1451,604147.88
1452,1052959.6
1453,908808.88
1454,529341.74
1455,605807.95
1456,269643.12
1457,119779.21
1458,839394.18
1459,747622.32
1460,554838.08
1461,547079.43
1462,1814209.47
1463,1013016.62
1464,750227.25
1465,600271.19
1466,822112.46
1467,1391841.5
1468,913376.49
1469,641276.23
1470,1946871.25
1471,523522.46
1472,609513.54
1473,825759.37
1474,649127.83
1475,1928515.69
1476,1142251.45
1477,465965.51
1478,743409.48
1479,934654.95
1480,744451.46
1481,804735.28
1482,345538.15
1483,703427.08
1484,1236076.95
1485,588614.71
1486,821807.39
1487,941826.38
1488,808737.77
1489,715584.42
1490,1133077.64
1491,884614.46
1492,463801.19
1493,8666750.27
1494,1427045.88
1495,647065.08
1496,716409.02
1497,1542609.47
1498,749877.99
1499,614954.31
1500,531460.57
1501,609264.36
1502,1034922.97
1503,1811298.02
1504,1585627.68
1505,1132523.68
1506,762212.55
1507,605805.03
1508,1306797.53
1509,457242.33
1510,350627.91
1511,746490.48
1512,1462151.47
1513,713976.53
1514,1832269.4
1515,397071.19
1516,786914.49
1517,598010.42
1518,611695.29
1519,305970.87
1520,230734.95
1521,437900.16
1522,707940.6
1523,645304.1
1524,531943.03
1525,437161.79
1526,442566.76
1527,603965.97
1528,517657.53
1529,1810167.63
1530,907461.67
1531,1179372.72
1532,1920392.9
1533,1139773.3
1534,171220.33
1535,518482.12
1536,198798.63
1537,2044357.56
1538,871406.96
1539,457060.88
1540,910246.19
1541,1156359.41
1542,818243.79
1543,666992.31
1544,456656.44
1545,631566.99
1546,549955.47
1547,1830834.68
1548,662259.21
1549,864015.58
1550,757213.1
1551,569292.29
1552,822324.74
1553,1383745.76
1554,1341376.81
1555,9072672.67
1556,530551.79
1557,871709.84
1558,967722.15
1559,804166.44
1560,752262.63
1561,612466.91
1562,859261.57
1563,525731.74
1564,747573.01
1565,401483.56
1566,193313.71
1567,507111.75
1568,827273.76
1569,595185.19
1570,601039.34
1571,587593.71
1572,718866.75
1573,1223685.24
1574,832093.07
1575,624276.45
1576,658638.35
1577,626239.22
1578,275182.58
1579,421703.76
1580,618206.3
1581,614419.7
1582,1386841.72
1583,663553.77
1584,811337.61
1585,632281.73
1586,584119.25
1587,737541.64
1588,891567.35
1589,544922.06
1590,738540.14
1591,919882.64
1592,741275.5
1593,742925.42
1594,519303.8
1595,440131.36
1596,983192.28
1597,831657.58
1598,1310222.7
1599,1521547.29
1600,524304.34
1601,1920215.35
1602,656343.49
1603,772524.21
1604,506540.21
1605,449675.73
1606,746311.47
1607,456975.23
1608,882098.06
1609,858347.11
1610,982250.31
1611,927459.25
1612,1151696.17
1613,236852.0
1614,816596.98
1615,813166.72
1616,820671.18
1617,1587983.39
1618,1032005.55
1619,1614286.6
1620,745138.34
1621,679385.32
1622,1519418.4
1623,405630.7
1624,369189.26
1625,823666.68
1626,156976.62
1627,1007476.55
1628,442844.08
1629,826315.09
1630,551042.02
1631,1387533.7
1632,741794.3
1633,1023416.44
1634,767672.69
1635,1093315.84
1636,513740.78
1637,806211.05
1638,2085123.56
1639,648929.84
1640,1433116.54
1641,870496.9
1642,517962.62
1643,1414878.84
1644,984526.74
1645,1402269.65
1646,892747.19
1647,976270.96
1648,348481.43
1649,1012832.52
1650,805081.39
1651,972145.81
1652,1804820.04
1653,978456.27
1654,738015.51
1655,1804689.61
1656,1123136.44
1657,1810811.76
1658,935339.64
1659,1591097.92
1660,567940.15
1661,774518.3
1662,759798.76
1663,1190720.97
1664,1673946.78
1665,740924.05
1666,802127.92
1667,824662.99
1668,516832.23
1669,650225.01
1670,827919.35
1671,521036.3
1672,1749530.25
1673,608726.49
1674,820030.01
1675,1811158.12
1676,823707.24
1677,506099.38
1678,490753.25
1679,734106.28
1680,581725.86
1681,735712.72
1682,818930.67
1683,565246.8
1684,610297.98
1685,919182.65
1686,606084.66
1687,813987.67
1688,810202.86
1689,161575.64
1690,1075838.48
1691,1315377.31
1692,741443.58
1693,606519.91
1694,1177930.72
1695,598174.13
1696,659942.46
1697,735017.1
1698,596601.08
1699,558766.97
1700,512437.46
1701,818104.62
1702,1795872.66
1703,436758.25
1704,776515.78
1705,845426.27
1706,855141.85
1707,471290.01
1708,939973.93
1709,565412.84
1710,1261812.52
1711,515179.51
1712,865535.47
1713,518081.37
1714,732584.61
1715,648391.59
1716,857459.08
1717,474242.03
1718,734668.56
1719,735754.01
1720,614377.47
1721,773038.65
1722,907413.68
1723,518378.56
1724,513093.51
1725,1015737.42
1726,508401.8
1727,1433849.81
1728,1794177.81
1729,1685142.36
1730,217653.67
1731,693209.41
1732,818450.25
1733,1819925.77
1734,798438.79
1735,727325.69
1736,813760.63
1737,814281.62
1738,746217.24
1739,819274.84
1740,735405.47
1741,641087.65
1742,1132944.61
1743,1819491.0
1744,434978.5
1745,717974.7
1746,1096080.55
1747,1782906.17
1748,532364.68
1749,1819794.61
1750,672786.06
1751,655691.37
1752,570316.93
1753,865446.34
1754,706294.14
1755,741226.6
1756,119922.85
1757,804945.14
1758,738009.68
1759,543175.72
1760,654616.87
1761,1070675.02
1762,1213078.66
1763,840362.48
1764,1872202.07
1765,979488.96
1766,654474.77
1767,772237.75
1768,686487.92
1769,1603082.95
1770,1831437.93
1771,567107.16
1772,656471.76
1773,228766.86
1774,488231.7
1775,734448.26
1776,1816062.6
1777,752778.71
1778,1629890.28
1779,1138109.55
1780,422124.08
1781,577334.76
1782,806220.19
1783,531971.94
1784,978740.02
1785,830257.6
1786,1162446.12
1787,628383.74
1788,809596.56
1789,1226860.07
1790,1321184.31
1791,1482154.32
1792,1415218.86
1793,814856.32
1794,1247178.3
1795,733578.74
1796,1339733.75
1797,1692206.74
1798,573975.37
1799,1263012.06
1800,270046.54
1801,607677.23
1802,812020.12
1803,1269156.43
1804,920664.46
