Id,preco
832,579817.65
833,1148004.32
834,435446.76
835,1336546.07
836,1834954.18
837,1065327.04
838,10247961.56
839,1122190.94
840,196758.86
841,1317893.48
842,1337552.36
843,1266366.71
844,309293.63
845,1859949.71
846,9074705.07
847,-60033.0
848,859417.97
849,1106981.93
850,580844.55
851,672375.97
852,946481.58
853,659532.97
854,433080.3
855,920834.28
856,584962.1
857,1579413.18
858,1117176.4
859,1665277.45
860,1102628.4
861,806069.39
862,416631.48
863,953765.82
864,1149781.55
865,1177077.81
866,661095.86
867,1022719.41
868,2283939.93
869,1428420.95
870,915731.92
871,1581111.18
872,1071496.42
873,2093309.06
874,1570182.21
875,73365.24
876,1099599.01
877,680570.15
878,107027.3
879,298495.49
880,1072483.54
881,2181022.58
882,1935210.68
883,903934.27
884,1103890.9
885,1914124.08
886,645461.44
887,770202.25
888,8937365.75
889,992472.98
890,852372.51
891,2048547.49
892,1056152.93
893,279403.1
894,404668.53
895,2152633.38
896,671854.8
897,1110751.11
898,909085.66
899,8902790.74
900,2083976.61
901,1048091.04
902,1144228.76
903,595259.26
904,799116.88
905,822025.25
906,1119926.27
907,1468760.38
908,532786.26
909,1889124.86
910,759136.38
911,361998.4
912,696319.14
913,1583817.73
914,973200.52
915,-540247.84
916,476813.29
917,2974241.64
918,1050087.03
919,685039.32
920,8975764.08
921,3139533.77
922,1437771.57
923,262115.0
924,1121570.16
925,505114.08
926,1131318.01
927,1269005.1
928,1466408.47
929,1452930.83
930,327513.52
931,248135.75
932,464722.67
933,919492.75
934,1493356.21
935,733433.3
936,670952.59
937,2535702.64
938,907791.58
939,2331187.61
940,1239191.69
941,3140864.29
942,984139.93
943,1767385.01
944,684831.47
945,1001057.46
946,882538.5
947,900825.5
948,1264340.11
949,905623.53
950,722490.29
951,500587.95
952,1368230.36
953,2316379.16
954,2066254.62
955,1011795.91
956,1676986.36
957,1284099.94
958,474119.94
959,770065.83
960,1375330.16
961,771875.73
962,1052146.68
963,675124.04
964,2466019.44
965,331055.36
966,692130.67
967,1516819.61
968,1327597.71
969,1069952.16
970,9498439.45
971,613898.74
972,1011329.3
973,536023.3
974,1286195.97
975,575646.04
976,1135509.17
977,565985.75
978,3856258.47
979,1527033.47
980,414059.68
981,340544.02
982,473816.53
983,1105210.1
984,449130.02
985,1000908.45
986,2102302.88
987,1883379.2
988,1275410.09
989,1099972.8
990,738944.28
991,1314196.05
992,1434793.89
993,70126.01
994,641104.92
995,2265417.63
996,692719.49
997,177242.38
998,747096.45
999,692233.69
1000,1070966.5
1001,2778259.95
1002,1288517.54
1003,1296038.8
1004,258099.58
1005,394398.63
1006,478344.33
1007,1099076.83
1008,1498301.01
1009,1491996.5
1010,969338.1
1011,1372509.08
1012,887345.3
1013,800816.9
1014,251589.84
1015,1051595.96
1016,1222724.6
1017,8179107.38
1018,1805675.9
1019,607259.18
1020,477024.37
1021,1086185.41
1022,599234.54
1023,296737.24
1024,2158710.24
1025,941884.81
1026,1476847.32
1027,627333.46
1028,1253761.08
1029,1048178.25
1030,1189785.48
1031,656434.3
1032,765254.06
1033,265180.88
1034,618360.56
1035,927354.62
1036,435383.89
1037,713742.25
1038,2227615.6
1039,911150.77
1040,995439.48
1041,1304056.72
1042,431238.45
1043,1718410.52
1044,634313.24
1045,1113479.69
1046,1042579.39
1047,1288179.14
1048,984611.14
1049,2260248.19
1050,1576768.08
1051,1021785.53
1052,1938213.82
1053,1126222.16
1054,2317982.16
1055,767512.36
1056,892751.37
1057,790905.36
1058,2479262.36
1059,1159798.01
1060,768583.32
1061,830182.46
1062,2350815.91
1063,1219213.03
1064,668034.51
1065,608415.77
1066,473191.88
1067,1216312.34
1068,1062450.19
1069,1137757.8
1070,1890285.77
1071,511673.01
1072,2784275.63
1073,1012279.16
1074,696698.43
1075,960184.88
1076,9043379.58
1077,9072830.18
1078,245349.82
1079,924954.19
1080,1845195.31
1081,907494.94
1082,1481799.18
1083,1631745.47
1084,302622.7
1085,844657.9
1086,251635.84
1087,509617.43
1088,9991257.22
1089,1107562.16
1090,324405.47
1091,1999744.48
1092,1281216.61
1093,704623.43
1094,541809.95
1095,377711.92
1096,1260790.63
1097,511497.55
1098,404901.83
1099,1037849.56
1100,2242765.71
1101,1605004.63
1102,607246.73
1103,2262929.45
1104,673073.12
1105,605857.25
1106,738492.34
1107,1129551.33
1108,1053311.66
1109,705531.38
1110,1657738.59
1111,2267844.72
1112,1772155.45
1113,583049.76
1114,318673.22
1115,1307004.56
1116,1423225.28
1117,8741093.22
1118,1068955.35
1119,463743.2
1120,621821.09
1121,1011219.32
1122,489457.11
1123,2023965.1
1124,1110835.71
1125,1045870.09
1126,384689.85
1127,1710369.17
1128,452566.99
1129,1846828.14
1130,912557.62
1131,645944.21
1132,1042654.43
1133,551606.55
1134,2107966.6
1135,10336566.53
1136,1338813.92
1137,1386732.62
1138,609184.66
1139,651956.2
1140,626544.66
1141,860858.16
1142,1044099.5
1143,467417.67
1144,578937.21
1145,1048624.73
1146,1085020.16
1147,720232.4
1148,1309626.62
1149,2314386.9
1150,1365885.53
1151,-80894.74
1152,2269504.82
1153,336671.95
1154,451256.03
1155,158185.9
1156,630905.91
1157,702987.08
1158,531278.86
1159,1475874.8
1160,1088806.83
1161,710255.15
1162,894431.46
1163,619617.17
1164,954399.34
1165,2350504.78
1166,324325.51
1167,663026.46
1168,585088.02
1169,706201.56
1170,1628113.53
1171,1816228.42
1172,1106287.76
1173,919424.44
1174,1253659.37
1175,892406.91
1176,295066.73
1177,1126528.38
1178,1146360.5
1179,1292139.07
1180,1049985.84
1181,1438896.43
1182,870348.48
1183,314824.18
1184,991528.1
1185,208875.55
1186,359737.71
1187,1312810.88
1188,1062743.26
1189,770253.84
1190,1658708.44
1191,904274.29
1192,541297.31
1193,1188764.88
1194,1047394.4
1195,312638.01
1196,896548.84
1197,910990.82
1198,306301.1
1199,326323.72
1200,922662.1
1201,468079.62
1202,712966.84
1203,774537.4
1204,506974.7
1205,-217761.82
1206,788423.08
1207,569276.53
1208,2118580.51
1209,1056916.17
1210,36260.38
1211,746663.65
1212,387725.8
1213,8765512.58
1214,2231852.44
1215,8914831.04
1216,1098731.26
1217,1048589.87
1218,481400.38
1219,1013270.0
1220,1483656.0
1221,469827.77
1222,8501265.78
1223,891246.56
1224,1072081.21
1225,1026358.91
1226,1317260.91
1227,1091696.71
1228,1135992.01
1229,864660.94
1230,1084942.78
1231,1739056.04
1232,874916.15
1233,1116635.07
1234,1038594.97
1235,1052775.75
1236,558957.86
1237,2136550.5
1238,613423.91
1239,841782.19
1240,1256487.1
1241,761692.77
1242,867039.74
1243,672907.2
1244,1096045.4
1245,1786279.86
1246,1980111.52
1247,1717495.27
1248,592508.31
1249,880145.59
1250,782707.45
1251,1772328.93
1252,1822172.78
1253,1223680.75
1254,571061.52
1255,1536857.88
1256,1422505.73
1257,445616.08
1258,1084565.63
1259,903997.54
1260,1024160.03
1261,488656.67
1262,551794.81
1263,1276053.05
1264,665022.16
1265,1399945.88
1266,773513.74
1267,1030862.51
1268,1004446.75
1269,759047.42
1270,1664175.83
1271,1735319.16
1272,1230147.66
1273,1028171.78
1274,723153.36
1275,38647.98
1276,1857093.13
1277,1028282.88
1278,1407415.0
1279,818358.0
1280,232397.32
1281,1195643.61
1282,622309.46
1283,1466232.98
1284,602063.95
1285,1010416.23
1286,1103224.31
1287,551792.06
1288,1085486.05
1289,1073022.89
1290,670999.76
1291,1192107.75
1292,923671.03
1293,688396.55
1294,2106148.46
1295,904276.42
1296,1088666.01
1297,1183204.57
1298,504898.4
1299,582776.58
1300,1467510.93
1301,699880.83
1302,2104963.45
1303,696217.94
1304,947204.16
1305,1009979.63
1306,1705179.38
1307,1316521.48
1308,2008670.51
1309,8995994.45
1310,1076447.65
1311,894780.76
1312,702418.97
1313,1270678.82
1314,449096.04
1315,1899115.43
1316,1903354.53
1317,-89098.35
1318,561424.64
1319,521609.84
1320,1083187.42
1321,1161460.68
1322,781492.64
1323,1283007.32
1324,971181.84
1325,473886.64
1326,114147.28
1327,627928.82
1328,-18491.52
1329,369316.64
1330,220339.67
1331,745072.75
1332,840442.54
1333,1013448.26
1334,1248582.4
1335,2073849.22
1336,1044940.83
1337,1003817.46
1338,872820.87
1339,1021510.9
1340,643875.73
1341,1402531.0
1342,608540.71
1343,2506017.43
1344,1900661.56
1345,1290312.07
1346,1703370.14
1347,1017904.91
1348,918426.55
1349,1069004.21
1350,897677.66
1351,1101050.87
1352,246791.74
1353,1642357.01
1354,823575.49
1355,639491.7
1356,996022.47
1357,8611016.56
1358,276902.31
1359,1027591.16
1360,1017965.07
1361,1024455.61
1362,754834.07
1363,1302748.19
1364,1439697.26
1365,9221169.09
1366,9144523.38
1367,902441.37
1368,462705.51
1369,1262403.36
1370,101970.2
1371,214759.43
1372,1258981.79
1373,867778.13
1374,559504.7
1375,1464910.78
1376,1011634.19
1377,811724.31
1378,558882.74
1379,1070137.94
1380,877802.76
1381,661029.03
1382,749236.22
1383,213999.85
1384,1453719.03
1385,1270289.74
1386,2236252.96
1387,1043493.3
1388,1551771.85
1389,254011.9
1390,1386248.55
1391,922586.91
1392,347763.98
1393,559625.99
1394,1079679.19
1395,2256458.74
1396,228863.33
1397,1098846.83
1398,876824.95
1399,1484516.32
1400,1666239.88
1401,868777.71
1402,881420.52
1403,1423957.63
1404,9220302.61
1405,1803544.05
1406,1020877.43
1407,887760.93
1408,1099776.57
1409,1281604.47
1410,-45627.76
1411,-65884.47
1412,1727475.54
1413,2245312.24
1414,3227177.53
1415,929700.21
1416,892489.64
1417,1188596.07
1418,729454.27
1419,244453.2
1420,919798.21
1421,2221188.76
1422,1893194.59
1423,1153707.36
1424,549905.78
1425,652918.49
1426,418757.38
1427,526513.93
1428,1033309.08
1429,546949.42
1430,630620.92
1431,589176.01
1432,1025912.15
1433,675877.51
1434,349165.89
1435,1351377.78
1436,552557.53
1437,1922127.4
1438,2417866.99
1439,2394557.97
1440,1265157.7
1441,569182.86
1442,1699377.01
1443,695884.44
1444,1003777.01
1445,1231553.06
1446,1215590.62
1447,1107140.67
1448,1737339.71
1449,643798.29
1450,875371.26
1451,900799.68
1452,1511756.48
1453,1124144.14
1454,542919.83
1455,915652.48
1456,212907.63
1457,-204421.39
1458,1049202.18
1459,858217.99
1460,532863.98
1461,397396.73
1462,2221252.54
1463,1041334.75
1464,871622.78
1465,668062.25
1466,1003785.29
1467,1398288.85
1468,920040.61
1469,746657.4
1470,2515488.58
1471,524213.31
1472,397331.68
1473,1002442.13
1474,737113.55
1475,2048049.89
1476,1252420.11
1477,434853.98
1478,1072619.11
1479,1355544.32
1480,1073572.55
1481,1134094.41
1482,541358.9
1483,598953.05
1484,1590796.96
1485,549265.65
1486,1003198.01
1487,1000941.12
1488,1184583.97
1489,636940.34
1490,1216216.3
1491,456537.02
1492,455793.38
1493,9028315.24
1494,1845528.11
1495,734951.94
1496,628054.68
1497,1581814.95
1498,864077.75
1499,646953.01
1500,671354.98
1501,472696.33
1502,1209793.98
1503,2224637.29
1504,2099064.72
1505,1440028.27
1506,896553.85
1507,906625.41
1508,1404234.8
1509,417254.85
1510,-78791.68
1511,870992.16
1512,1976763.41
1513,622445.28
1514,2281940.32
1515,220611.86
1516,959438.24
1517,666707.67
1518,520696.2
1519,259930.22
1520,328804.7
1521,837895.87
1522,205536.96
1523,728440.77
1524,753143.35
1525,836185.62
1526,606840.23
1527,492615.01
1528,719577.22
1529,2214297.59
1530,1228547.46
1531,1341879.61
1532,2435414.9
1533,1246963.47
1534,161586.17
1535,522741.6
1536,-313612.85
1537,2726948.45
1538,1245296.62
1539,615251.9
1540,1110458.43
1541,1286017.48
1542,990351.25
1543,586623.97
1544,462165.93
1545,560736.65
1546,619338.07
1547,2278412.37
1548,563448.69
1549,1152827.42
1550,885891.65
1551,587977.5
1552,1076261.12
1553,1783100.59
1554,1356304.67
1555,10126416.24
1556,558506.61
1557,1246132.39
1558,793576.32
1559,1136887.48
1560,879146.92
1561,700988.05
1562,1200794.89
1563,541480.83
1564,857577.12
1565,626903.64
1566,343539.88
1567,720788.18
1568,1006621.02
1569,655269.21
1570,642452.57
1571,439102.58
1572,837522.86
1573,1503380.29
1574,1023125.74
1575,516441.13
1576,792105.4
1577,464608.16
1578,395794.38
1579,273718.01
1580,644558.54
1581,700576.93
1582,1607538.47
1583,1031269.01
1584,982537.28
1585,729884.78
1586,426802.68
1587,1042620.63
1588,830385.07
1589,588842.03
1590,1047101.75
1591,934629.91
1592,1064719.08
1593,1055319.53
1594,733841.99
1595,601562.16
1596,1470440.05
1597,1017118.12
1598,1245310.69
1599,1823361.53
1600,345696.57
1601,2437257.84
1602,632736.45
1603,1034893.26
1604,154035.79
1605,405835.86
1606,854581.82
1607,123761.31
1608,1046009.22
1609,1004961.25
1610,998306.82
1611,980323.23
1612,1402660.39
1613,346813.18
1614,1040236.26
1615,1257870.28
1616,1002277.54
1617,2151312.57
1618,904617.12
1619,1959536.28
1620,856443.52
1621,628021.72
1622,1829979.18
1623,-86826.18
1624,152171.88
1625,1013305.28
1626,195959.44
1627,849215.45
1628,652001.04
1629,805943.29
1630,589959.2
1631,1389225.7
1632,844128.86
1633,1535541.87
1634,914958.85
1635,982886.23
1636,418687.68
1637,1166325.63
1638,2827034.03
1639,600666.71
1640,1860752.69
1641,871099.93
1642,538007.09
1643,1825376.74
1644,906452.59
1645,1430513.31
1646,1254518.82
1647,1026363.5
1648,329329.28
1649,845103.03
1650,1180361.06
1651,794618.96
1652,2202522.75
1653,1261759.79
1654,835386.15
1655,2202235.56
1656,1637081.3
1657,2216644.71
1658,1355299.0
1659,1910401.74
1660,580675.66
1661,1049923.88
1662,1214439.72
1663,1456601.21
1664,1787911.3
1665,1052893.3
1666,1156912.81
1667,1001125.7
1668,535518.1
1669,533785.23
1670,1025711.68
1671,527518.54
1672,2003659.84
1673,687787.75
1674,1024826.8
1675,2217576.22
1676,999112.43
1677,702123.99
1678,557316.49
1679,1041179.76
1680,410613.85
1681,1054330.74
1682,1004351.04
1683,579323.07
1684,626638.61
1685,923630.87
1686,504670.13
1687,1051642.55
1688,964239.98
1689,-91.08
1690,1091500.91
1691,1559481.93
1692,855168.45
1693,634420.32
1694,1339548.84
1695,663117.1
1696,771785.39
1697,1052799.05
1698,1133916.94
1699,399788.52
1700,499636.39
1701,993775.61
1702,2179694.65
1703,206921.67
1704,742616.65
1705,702824.53
1706,870304.41
1707,388936.11
1708,1016625.12
1709,1021136.05
1710,1452755.6
1711,302392.32
1712,1233829.31
1713,514200.31
1714,1037969.71
1715,751692.13
1716,1222110.6
1717,381059.4
1718,1036716.59
1719,838039.75
1720,637975.34
1721,826576.09
1722,896196.94
1723,834258.88
1724,511891.06
1725,837028.68
1726,544001.7
1727,1667544.06
1728,2187956.33
1729,1794051.36
1730,315715.32
1731,575029.49
1732,996903.6
1733,2255177.68
1734,896783.36
1735,727878.11
1736,981976.7
1737,978981.0
1738,855218.69
1739,988923.79
1740,845811.35
1741,1022068.29
1742,1232265.13
1743,2247577.47
1744,625503.12
1745,1279210.54
1746,1364354.74
1747,2190417.03
1748,546807.13
1749,2236252.41
1750,519080.49
1751,546909.13
1752,1034155.38
1753,1234490.25
1754,1251802.4
1755,1052476.43
1756,190600.82
1757,958968.17
1758,848730.72
1759,583774.76
1760,587479.57
