Id,preco
717,1845266.15
718,139408.63
719,-66467.05
720,685659.79
721,8633486.19
722,763308.79
723,584091.27
724,946115.44
725,1368787.37
726,1802994.62
727,977234.65
728,702907.87
729,-17589.74
730,800126.95
731,1710722.78
732,1123124.16
733,671541.03
734,1092899.59
735,-340273.54
736,415380.43
737,1128154.91
738,1114328.64
739,1511601.81
740,1069995.8
741,2076271.89
742,839518.91
743,1546964.65
744,417598.12
745,1135309.74
746,1142025.08
747,9655766.48
748,1032033.27
749,765922.09
750,815578.17
751,92729.39
752,548745.87
753,747114.0
754,815431.45
755,9105349.64
756,9598836.78
757,1092301.44
758,623045.98
759,947557.6
760,659786.37
761,1089860.62
762,663861.46
763,85561.23
764,1694392.34
765,234785.8
766,1195973.19
767,2869172.05
768,682055.03
769,1318648.48
770,941296.57
771,1733466.58
772,1117596.1
773,1735383.17
774,1553365.87
775,1090145.57
776,1342149.53
777,1591974.16
778,495038.78
779,681248.52
780,840996.2
781,626266.08
782,1228614.03
783,906853.25
784,732526.87
785,1064152.07
786,134909.64
787,1297780.62
788,1134086.52
789,577118.43
790,483792.01
791,877881.59
792,479152.96
793,631168.1
794,900690.77
795,221532.1
796,809897.44
797,601236.96
798,1419227.59
799,1061412.57
800,1298720.95
801,663049.87
802,1941487.42
803,1972622.49
804,729548.98
805,1335485.05
806,439180.92
807,803518.3
808,1080059.78
809,1306001.12
810,650844.29
811,1127964.31
812,739967.19
813,904797.79
814,1588456.06
815,409178.56
816,1515350.12
817,493593.93
818,494156.36
819,1502140.99
820,1134538.34
821,8991181.5
822,1067241.98
823,1310829.88
824,1054098.29
825,2291809.87
826,1102153.66
827,577863.78
828,660402.39
829,224758.44
830,877562.33
831,647685.5
832,582371.89
833,1149271.68
834,437827.93
835,1341345.08
836,1835206.48
837,1066677.14
838,10183338.03
839,1123451.8
840,199542.96
841,1317144.92
842,1338820.63
843,1270181.99
844,313983.97
845,1861001.15
846,9010649.43
847,-57381.04
848,860168.76
849,1108572.53
850,583207.36
851,675421.5
852,948710.85
853,659772.78
854,432290.16
855,921893.38
856,587509.74
857,1580406.45
858,1118483.45
859,1666285.92
860,1107018.52
861,808694.84
862,418794.51
863,955152.72
864,1151489.35
865,1179052.63
866,663642.57
867,1023943.15
868,2284303.0
869,1429241.58
870,917019.85
871,1581655.15
872,1071004.82
873,2095049.06
874,1571417.54
875,76175.1
876,1100946.98
877,683009.0
878,108196.88
879,301340.0
880,1073626.64
881,2182095.7
882,1936353.0
883,903227.83
884,1105018.27
885,1915603.92
886,645758.75
887,772568.61
888,8871129.76
889,992985.21
890,852572.8
891,2049545.2
892,1056409.31
893,281966.22
894,404573.74
895,2153376.97
896,673149.56
897,1111894.06
898,910485.85
899,8839439.82
900,2084752.85
901,1049287.68
902,1145758.72
903,596562.24
904,801353.66
905,824542.41
906,1123972.72
907,1470004.19
908,537603.77
909,1890134.25
910,760568.82
911,367159.45
912,697339.93
913,1584777.28
914,974749.61
915,-535780.0
916,477396.43
917,2972959.97
918,1051352.91
919,685665.35
920,8912504.9
921,3141085.67
922,1438607.04
923,264698.4
924,1121242.99
925,506728.79
926,1130651.05
927,1268106.01
928,1465978.97
929,1454113.39
930,332035.56
931,249644.69
932,468813.37
933,920916.97
934,1494450.13
935,737042.69
936,673662.47
937,2534480.56
938,909215.32
939,2332343.54
940,1238336.48
941,3141008.32
942,986398.91
943,1768049.75
944,687185.16
945,1003906.71
946,894080.99
947,901101.72
948,1263444.78
949,905956.58
950,724711.94
951,503039.47
952,1369592.44
953,2317255.4
954,2067104.21
955,1013256.45
956,1681302.72
957,1284970.31
958,474703.95
959,772405.2
960,1376386.59
961,774047.38
962,1053348.6
963,677804.56
964,2469250.02
965,333852.32
966,693446.1
967,1518100.47
968,1328780.52
969,1071423.85
970,9433426.58
971,616520.34
972,1011627.16
973,536832.56
974,1287358.31
975,577886.32
976,1136906.69
977,567934.48
978,3856138.11
979,1527756.44
980,416677.91
981,341558.37
982,474465.79
983,1106523.72
984,451620.79
985,1003352.7
986,2103320.94
987,1884462.77
988,1274508.8
989,1101251.84
990,740211.73
991,1314488.73
992,1435924.11
993,71129.65
994,641599.87
995,2266307.15
996,694107.15
997,181526.56
998,749291.34
999,693761.48
1000,1072435.83
1001,2778540.92
1002,1290002.0
1003,1297387.96
1004,262766.17
1005,396771.55
1006,479149.97
1007,1099892.93
1008,1499087.9
1009,1492979.1
1010,971877.16
1011,1372678.57
1012,890480.12
1013,803209.21
1014,254169.59
1015,1052754.14
1016,1224074.91
1017,8113863.81
1018,1806684.26
1019,610029.32
1020,479634.39
1021,1087474.47
1022,601599.3
1023,297370.91
1024,2159818.24
1025,945005.86
1026,1479852.99
1027,627972.74
1028,1254803.71
1029,1048306.84
1030,1189175.34
1031,661266.27
1032,767691.06
1033,268816.28
1034,620866.97
1035,928958.49
1036,437911.91
1037,715201.9
1038,2228183.78
1039,912482.77
1040,1005761.75
1041,1303313.34
1042,432021.46
1043,1719569.34
1044,636717.89
1045,1114685.47
1046,1043927.03
1047,1289398.04
1048,986865.03
1049,2261140.54
1050,1576070.33
1051,1023002.03
1052,1939239.58
1053,1125963.55
1054,2318930.63
1055,769850.12
1056,892234.59
1057,793060.77
1058,2480038.71
1059,1163973.16
1060,767909.12
1061,830524.57
1062,2352253.49
1063,1220594.41
1064,670399.83
1065,608742.46
1066,473748.14
1067,1217494.86
1068,1063595.18
1069,1138136.39
1070,1891574.75
1071,514123.02
1072,2784651.5
1073,1012571.67
1074,699270.47
1075,964189.06
1076,8979515.14
1077,9008687.43
1078,248089.02
1079,926594.54
1080,1845944.5
1081,908888.77
1082,1483134.16
1083,1632921.99
1084,305733.57
1085,845805.39
1086,254218.42
1087,510214.23
1088,9926829.02
1089,1109090.77
1090,329506.46
1091,2000648.81
1092,1282440.54
1093,705282.19
1094,543356.18
1095,380385.59
1096,1259892.44
1097,516370.2
1098,409685.91
1099,1038921.02
1100,2243871.34
1101,1606806.35
1102,609370.64
1103,2263972.73
1104,674645.56
1105,606262.75
1106,739055.38
1107,1130877.92
1108,1054464.08
1109,707350.85
1110,1659844.43
1111,2268431.95
1112,1773965.79
1113,585696.12
1114,323868.9
1115,1308611.35
1116,1424367.71
1117,8678193.01
1118,1070289.6
1119,464763.98
1120,625769.89
1121,1012491.25
1122,491168.94
1123,2024841.79
1124,1112095.58
1125,1046080.81
1126,387157.22
1127,1711532.4
1128,454467.44
1129,1848054.36
1130,913882.37
1131,648544.72
1132,1043719.63
1133,553576.31
1134,2108724.55
1135,10273813.35
1136,1340266.14
1137,1386524.52
1138,611605.78
1139,656051.37
1140,628839.52
1141,862250.37
1142,1045589.61
1143,470630.09
1144,581616.34
1145,1049810.24
1146,1086334.95
1147,722645.7
1148,1311001.4
1149,2315220.62
1150,1366928.66
1151,-75205.7
1152,2270100.0
1153,337425.32
1154,453707.28
1155,159115.92
1156,631404.05
1157,704795.02
1158,533549.68
1159,1477188.38
1160,1090087.22
1161,712479.9
1162,895834.88
1163,620126.32
1164,958196.14
1165,2351337.58
1166,326789.53
1167,665515.54
1168,587795.94
1169,710626.67
1170,1629528.81
1171,1818078.66
1172,1105586.92
1173,920659.51
1174,1252813.1
1175,893901.76
1176,297172.59
1177,1127634.37
1178,1145501.69
1179,1293366.99
1180,1051288.43
1181,1438300.31
1182,871667.6
1183,317197.42
1184,993038.22
1185,211552.83
1186,362057.37
1187,1313923.63
1188,1064781.0
1189,772655.01
1190,1659777.94
1191,905864.53
1192,543556.61
1193,1190621.02
1194,1048374.18
1195,313227.39
1196,898002.64
1197,912376.11
1198,307099.7
1199,328949.25
1200,924299.5
1201,470889.27
1202,715187.09
1203,777203.6
1204,508735.58
1205,-213889.92
1206,790961.26
1207,571758.66
1208,2120976.67
1209,1058060.59
1210,41080.5
1211,748160.03
1212,389555.96
1213,8700406.71
1214,2232964.06
1215,8851788.1
1216,1098120.37
1217,1052698.05
1218,482235.74
1219,1012802.71
1220,1484566.2
1221,470608.62
1222,8438260.09
1223,892650.52
1224,1073407.72
1225,1027537.31
1226,1318372.56
1227,1093235.23
1228,1138362.04
1229,866384.71
1230,1086254.0
1231,1739956.65
1232,876282.5
1233,1119150.27
1234,1039756.68
1235,1054860.45
1236,561431.08
1237,2138289.36
1238,614990.36
1239,842780.08
1240,1257522.45
1241,762006.68
1242,868160.73
1243,676053.0
1244,1097644.81
1245,1787163.09
1246,1980905.07
1247,1719369.81
1248,595109.33
1249,881889.47
1250,785351.43
1251,1774616.41
1252,1823306.22
1253,1222848.94
1254,573743.77
1255,1537844.34
1256,1423327.49
1257,446191.69
1258,1085716.19
1259,907444.63
1260,1025335.08
1261,492172.59
1262,554118.53
1263,1277456.49
1264,665647.21
1265,1401838.31
1266,776172.24
1267,1032282.47
1268,1005581.23
1269,761702.3
1270,1665709.09
1271,1735117.98
1272,1231612.94
1273,1029622.12
1274,725462.24
1275,41640.06
1276,1859238.87
1277,1029188.24
1278,1408560.25
1279,820624.96
1280,234823.41
1281,1196807.57
1282,626609.49
1283,1466933.93
1284,602651.43
1285,1011004.18
1286,1102776.75
1287,554462.21
1288,1086836.19
1289,1074403.48
1290,673310.09
1291,1195748.41
1292,925154.62
1293,689661.0
1294,2106358.35
1295,905928.12
1296,1089480.0
1297,1183995.52
1298,505460.81
1299,584910.47
1300,1468564.98
1301,701173.94
1302,2105607.16
1303,697911.38
1304,948548.48
1305,1010264.37
1306,1706340.04
1307,1317505.32
1308,2009588.73
1309,8932175.53
1310,1077931.87
1311,896441.29
1312,703913.07
1313,1271903.72
1314,450124.86
1315,1900498.9
1316,1905587.73
1317,-86437.66
1318,563885.83
1319,524335.0
1320,1083709.67
1321,1165362.9
1322,785398.33
1323,1284483.36
1324,972699.21
1325,477084.67
1326,119037.27
1327,628398.52
1328,-19172.6
1329,369684.26
1330,223107.13
1331,747421.02
1332,841834.51
1333,1014336.07
1334,1249930.52
1335,2075010.09
1336,1046121.74
1337,1005015.56
1338,874328.28
1339,1022588.32
1340,644638.66
1341,1402126.36
1342,610976.82
1343,2506686.56
1344,1902632.31
1345,1291755.84
1346,1703163.13
1347,1018179.88
1348,922658.98
1349,1070099.55
1350,899201.62
1351,1102310.69
1352,251949.32
1353,1644559.31
1354,828122.76
1355,641865.34
1356,997161.58
1357,8546268.19
1358,281895.33
1359,1028698.48
1360,1019130.0
1361,1025823.93
1362,758571.23
1363,1301898.3
1364,1441758.23
1365,9156681.18
1366,9081257.29
1367,904767.06
1368,464343.5
1369,1261747.5
1370,107234.27
1371,217360.6
1372,1260397.62
1373,869229.1
1374,561906.0
1375,1465844.2
1376,1012725.9
1377,813295.35
1378,561433.85
1379,1071499.52
1380,878918.56
1381,662072.11
1382,751488.57
1383,214532.88
1384,1454769.12
1385,1269369.46
1386,2237160.74
1387,1044583.46
1388,1551127.91
1389,257458.2
1390,1387211.42
1391,925152.04
1392,350292.82
1393,559847.41
1394,1080958.57
1395,2257579.81
1396,229666.12
1397,1103560.43
1398,887114.91
1399,1485858.8
1400,1667617.27
1401,870220.46
1402,883024.51
1403,1428526.9
1404,9156244.51
1405,1804689.52
1406,1022367.36
1407,889388.34
1408,1099120.3
1409,1283782.5
1410,-41609.55
1411,-65505.51
1412,1728791.0
1413,2246203.77
1414,3228674.16
1415,932233.17
1416,894748.55
1417,1189355.41
1418,731648.6
1419,245259.12
1420,922100.94
1421,2221820.71
1422,1895169.44
1423,1154777.62
1424,552715.83
1425,653350.74
1426,421144.65
1427,527863.09
1428,1034731.6
1429,548504.65
1430,631370.7
1431,591558.62
1432,1027017.99
1433,677923.01
1434,351535.53
1435,1352486.93
1436,554869.27
1437,1924547.49
1438,2418490.38
1439,2396408.62
1440,1266382.62
1441,571324.22
1442,1700586.99
1443,698441.28
1444,1005994.49
1445,1232604.51
1446,1214938.49
1447,1108720.14
1448,1738501.17
1449,646005.37
1450,874968.76
1451,902187.52
1452,1511578.64
1453,1125622.64
1454,545495.65
1455,916858.66
1456,215347.15
1457,-203147.09
1458,1050637.45
1459,859674.81
1460,534593.44
1461,399795.28
1462,2222124.07
1463,1042695.52
1464,873209.9
1465,670346.09
1466,1005169.78
1467,1399466.84
1468,922568.96
1469,747447.97
1470,2514127.61
1471,526705.17
1472,398842.46
1473,1003629.7
1474,737727.98
1475,2049126.85
1476,1253656.24
1477,437685.17
1478,1074237.84
1479,1356387.54
1480,1075160.25
1481,1135503.61
1482,541971.44
1483,600385.4
1484,1592867.01
1485,549331.67
1486,1004582.22
1487,1011006.59
1488,1185923.99
1489,638520.29
1490,1218781.99
1491,461711.61
1492,458445.61
1493,8966338.05
1494,1846611.67
1495,735258.85
1496,629427.29
1497,1583460.83
1498,865533.0
1499,648682.31
1500,671089.15
1501,473234.19
1502,1209352.85
1503,2225701.6
1504,2099708.72
1505,1441176.81
1506,896376.14
1507,907654.38
1508,1403716.89
1509,416434.14
1510,-76959.8
1511,872733.85
1512,1977375.56
1513,623822.78
1514,2283105.14
1515,223360.78
1516,960959.05
1517,669062.6
1518,523060.32
1519,260501.27
1520,331161.03
1521,839232.81
1522,207482.44
1523,729061.77
1524,755475.15
1525,837524.1
1526,609251.32
1527,494808.94
1528,721942.5
1529,2215215.18
1530,1227926.68
1531,1343059.64
1532,2436016.61
1533,1248202.6
1534,163416.96
1535,525430.11
1536,-309684.64
1537,2727257.6
1538,1246341.85
1539,617815.34
1540,1112636.56
1541,1287217.09
1542,991649.93
1543,587269.67
1544,463687.04
1545,562911.95
1546,621692.38
1547,2279570.81
1548,563877.46
1549,1152141.82
1550,887406.74
1551,588832.16
1552,1079331.85
1553,1783904.31
1554,1359667.43
1555,10061948.64
1556,561302.31
1557,1247175.96
1558,794193.22
1559,1138362.48
1560,880764.32
1561,703306.69
1562,1201592.68
1563,544179.32
1564,859006.03
1565,627164.81
1566,343677.12
1567,722989.2
1568,1007800.28
1569,657531.37
1570,645710.69
1571,440007.01
1572,838782.39
1573,1503001.24
1574,1024390.17
1575,518800.43
1576,792923.73
1577,466433.12
1578,396280.44
1579,276283.81
1580,646076.77
1581,702793.14
1582,1608801.39
1583,1032005.11
1584,984003.93
1585,730759.11
1586,427634.81
1587,1043928.79
1588,832062.9
1589,591533.75
1590,1048447.27
1591,937108.3
1592,1066268.8
1593,1056614.7
1594,736388.06
1595,603975.54
1596,1471162.97
1597,1018285.59
1598,1246730.41
1599,1824332.93
1600,348166.14
1601,2437890.7
1602,635091.49
1603,1035943.65
1604,154776.96
1605,408858.55
1606,856005.91
1607,129150.0
1608,1046888.42
1609,1006175.51
1610,1001243.74
1611,982628.47
1612,1403714.9
1613,349207.4
1614,1039630.75
1615,1257454.22
1616,1003675.02
1617,2152496.25
1618,904978.06
1619,1961652.0
1620,857955.11
1621,628580.17
1622,1831170.89
1623,-82317.67
1624,154912.65
1625,1014769.3
1626,198574.39
1627,852235.39
1628,653657.88
1629,807447.28
1630,592378.22
1631,1390405.66
1632,845562.3
1633,1535932.63
1634,916519.13
1635,984102.32
1636,421026.62
1637,1167413.55
1638,2827314.84
1639,602767.9
1640,1861814.64
1641,881358.94
1642,540316.34
1643,1829243.88
1644,908762.23
1645,1434333.8
1646,1257651.7
1647,1026880.89
1648,329852.73
1649,846814.63
1650,1181764.27
1651,795032.83
1652,2203446.8
1653,1262833.64
1654,836827.4
1655,2203159.77
1656,1638283.44
1657,2217554.38
1658,1356074.71
1659,1912666.97
1660,581436.92
1661,1051154.63
1662,1215385.31
1663,1460060.29
1664,1792039.75
1665,1054223.76
1666,1158008.91
1667,1002306.17
1668,537828.72
1669,534196.57
1670,1027203.28
1671,530154.36
1672,2003696.26
1673,690012.79
1674,1029262.41
1675,2218484.18
1676,1000298.57
1677,704674.26
1678,557333.92
1679,1042605.34
1680,411236.19
1681,1055929.0
1682,1005857.55
1683,580180.67
1684,628170.29
1685,925918.25
1686,506965.04
1687,1051361.99
1688,965396.54
1689,2675.92
1690,1094352.89
1691,1561272.81
1692,856816.16
1693,636273.73
1694,1340724.12
1695,665365.92
1696,773861.17
1697,1054398.16
1698,1133553.64
1699,402323.44
1700,502142.95
1701,995117.94
1702,2180597.42
1703,207827.28
1704,743969.28
1705,705137.49
1706,871662.53
1707,391126.71
1708,1019007.28
1709,1022099.28
1710,1455056.42
1711,303413.8
1712,1234902.48
1713,516715.69
1714,1039400.22
1715,753925.2
1716,1223339.31
1717,382961.51
1718,1038024.98
1719,839625.49
1720,639524.09
1721,827728.46
1722,898510.22
1723,833561.83
1724,510872.08
1725,838439.15
1726,545189.37
1727,1668988.11
1728,2189089.64
1729,1798213.31
1730,318399.58
1731,576445.06
1732,998283.44
1733,2256375.33
1734,898072.62
1735,731803.7
1736,983293.35
1737,980216.63
1738,856636.41
1739,990113.37
1740,847556.33
1741,1023247.56
1742,1233509.92
1743,2248650.34
1744,627007.54
1745,1280482.26
1746,1365736.66
1747,2191459.49
1748,549264.3
1749,2237096.44
1750,520547.48
1751,547297.68
1752,1035127.68
1753,1235572.97
1754,1253101.22
1755,1052101.38
1756,191456.33
1757,960258.99
1758,850406.01
1759,586422.34
