Id,preco
588,1326743.38
589,1170241.71
590,1048681.67
591,1381868.52
592,1023017.4
593,1067468.52
594,1029885.02
595,1068830.57
596,1154735.85
597,860183.72
598,1182912.05
599,1261585.19
600,1113182.73
601,990661.99
602,1452413.25
603,1082055.68
604,1236864.29
605,1517311.68
606,985273.24
607,1250897.76
608,1205761.99
609,1477205.3
610,1075893.19
611,1146499.73
612,1085495.75
613,1529321.79
614,1171340.55
615,1998135.58
616,1112251.78
617,1099220.63
618,996469.73
619,1323972.11
620,1091539.76
621,1193068.92
622,2320596.41
623,1474597.3
624,1151689.62
625,1196048.56
626,1056536.12
627,1563682.94
628,1311614.27
629,1363376.0
630,1019827.57
631,1241096.21
632,1168420.64
633,1143500.59
634,1069804.64
635,1167616.46
636,1153489.7
637,1137433.9
638,1087535.22
639,806858.51
640,1241330.89
641,1311440.73
642,1166689.65
643,1121308.5
644,1139610.14
645,1149300.26
646,987142.05
647,1028395.78
648,1082815.08
649,1123654.18
650,1214535.3
651,1314602.59
652,876817.57
653,1302558.92
654,990155.24
655,1355758.72
656,1109346.61
657,981921.64
658,963452.75
659,1146974.71
660,1146627.87
661,1158171.33
662,1142550.48
663,1164780.93
664,1092949.36
665,1047725.14
666,1071869.67
667,1148079.52
668,1546920.65
669,1211168.46
670,1474389.77
671,1188354.25
672,1076941.15
673,1315077.79
674,1248147.11
675,1176604.0
676,1065649.49
677,1057047.4
678,998543.36
679,954922.24
680,1144496.96
681,731925.84
682,1053739.37
683,1060100.06
684,1054370.65
685,1354757.15
686,1450990.48
687,1051260.74
688,1181520.62
689,1196849.57
690,1226986.7
691,1374111.8
692,1392728.21
693,1434380.61
694,1211273.76
695,1258820.99
696,1203655.69
697,709836.44
698,1312909.93
699,1102413.25
700,1099704.32
701,1041368.76
702,1151608.55
703,1280533.67
704,1242719.25
705,1040211.62
706,1272801.64
707,1487054.05
708,905621.29
709,1966089.92
710,942170.69
711,1250972.81
712,1118215.33
713,1003401.9
714,1191146.86
715,1336439.13
716,1263180.9
717,1325949.67
718,972246.2
719,786573.2
720,1015074.4
721,1146694.37
722,1071341.94
723,903215.37
724,1322550.34
725,1367392.67
726,1240680.22
727,1155059.19
728,1272906.07
729,1101544.84
730,1205136.81
731,1233983.51
732,980613.64
733,1081712.98
734,1158665.53
735,1016165.97
736,1017101.15
737,1155020.82
738,1894583.84
739,1201923.15
740,1103353.95
741,1494747.22
742,1343492.71
743,1288823.61
744,1043214.26
745,1043400.98
746,975191.98
747,1307740.27
748,1253622.8
749,1111977.33
750,1034033.33
751,1028580.57
752,1074547.19
753,1115166.03
754,987281.64
755,1560216.34
756,1332497.1
757,1084785.22
758,1167589.18
759,1090533.72
760,1210113.56
761,1099053.16
762,1261019.75
763,923605.09
764,1312381.48
765,1055157.86
766,1204737.9
767,1711525.59
768,1225909.35
769,1238477.3
770,1085728.25
771,1496557.0
772,1620188.21
773,1372872.9
774,1137966.12
775,1278721.79
776,1622617.35
777,1656754.29
778,1044411.46
779,1005670.51
780,1043366.22
781,997058.19
782,1208146.89
783,1309927.14
784,1050844.21
785,1105191.48
786,804826.02
787,1335382.1
788,1263612.53
789,944632.48
790,1006544.52
791,1218293.94
792,986215.39
793,769358.23
794,1329358.7
795,981712.6
796,1181715.6
797,1013365.62
798,1421238.75
799,1072060.21
800,1125498.6
801,1140783.6
802,1512765.51
803,1553318.67
804,1107498.12
805,1226457.5
806,1074789.92
807,977498.41
808,1084362.65
809,1523187.44
810,1163495.13
811,1240533.2
812,1153567.42
813,974600.29
814,1456426.99
815,1278537.89
816,1414792.1
817,1109453.54
818,1062762.75
819,1353616.36
820,1159386.76
821,1101541.86
822,1116017.97
823,1228731.34
824,1087306.99
825,1745400.37
826,992945.13
827,1032836.32
828,1188213.47
829,1071158.56
830,1277587.22
831,919093.03
832,871561.71
833,1230774.14
834,1075333.76
835,1247244.29
836,1319330.74
837,1060097.9
838,1325416.16
839,1038633.87
840,918974.61
841,1143408.29
842,1263304.69
843,1835137.15
844,1138908.7
845,1275272.09
846,1035518.1
847,805283.61
848,1011477.29
849,1219057.83
850,1060876.81
851,1261539.81
852,1032944.74
853,1238338.2
854,908052.75
855,1256153.86
856,990822.95
857,1574014.32
858,1018615.92
859,1398018.74
860,1070386.66
861,951845.75
862,1255696.85
863,1116992.74
864,1113888.26
865,1377406.49
866,979588.25
867,1435355.06
868,1903828.25
869,1248981.01
870,1165349.51
871,1641371.46
872,1330914.05
873,1379348.07
874,1577777.3
875,817687.39
876,1424654.07
877,1194656.39
878,900302.34
879,967970.85
880,1136182.57
881,1391153.58
882,1387865.78
883,1115685.58
884,1495730.33
885,1678397.0
886,1196108.22
887,964050.16
888,1132654.53
889,1098441.31
890,1308026.4
891,1325564.56
892,1222800.53
893,1015168.89
894,653390.33
895,1478295.96
896,1248459.5
897,1056246.92
898,1037184.45
899,1132923.79
900,1346969.64
901,1079690.32
902,1008433.07
903,1190575.8
904,1202779.97
905,1121392.35
906,1391543.4
907,1247746.91
908,1252403.6
909,1908495.65
910,1218255.49
911,1008457.94
912,1071952.07
913,1352690.22
914,1409742.38
915,1599445.46
916,1080870.86
917,1830339.95
918,1065441.29
919,1030310.46
920,1090945.79
921,2425181.26
922,1308205.32
923,982972.94
924,1094517.56
925,1126845.39
926,1208490.5
927,1256533.34
928,1231549.07
929,1389248.03
930,1095372.59
931,1153769.49
932,1329276.8
933,1052703.96
934,1189694.34
935,1183491.14
936,1106951.41
937,1602881.73
938,1032480.11
939,1378282.55
940,1196399.19
941,2397277.15
942,1224304.62
943,1033282.24
944,1233594.96
945,1607560.45
946,1156229.08
947,1103822.95
948,1249384.87
949,1350653.47
950,1075161.91
951,1119938.37
952,1385270.06
953,1432647.96
954,1598878.68
955,1061066.94
956,1741258.71
957,1037238.68
958,1080312.73
959,979173.15
960,1401880.28
961,1178711.13
962,1091971.44
963,1125616.42
964,1815404.07
965,985658.34
966,987734.09
967,1180965.05
968,1283264.5
969,1048020.05
970,1190093.34
971,1033846.6
972,1139566.2
973,973051.1
974,961614.65
975,968460.82
976,1038345.41
977,736465.23
978,3326960.42
979,1464563.51
980,985564.47
981,1065702.02
982,1063840.87
983,1008776.97
984,936233.43
985,1206321.18
986,1320338.02
987,1473258.09
988,1277094.55
989,1010563.86
990,1087512.29
991,1377259.93
992,1228409.57
993,893782.37
994,1143859.02
995,1342373.54
996,1120049.6
997,1461322.28
998,1131834.57
999,1229808.99
1000,1053823.28
1001,2167640.17
1002,1131580.96
1003,929322.5
1004,1613267.94
1005,1022693.45
1006,1030154.45
1007,1288400.59
1008,1290756.58
1009,1183053.54
1010,871572.75
1011,1667001.19
1012,1227013.63
1013,1173394.11
1014,973747.52
1015,1109069.92
1016,1211765.79
1017,709440.97
1018,1209099.52
1019,985012.23
1020,995339.14
1021,985839.65
1022,963065.18
1023,1063095.68
1024,1476871.64
1025,1433385.81
1026,1438807.16
1027,1081870.57
1028,1390525.06
1029,1408004.74
1030,1307931.21
1031,1069994.0
1032,950717.11
1033,2407820.81
1034,1081227.32
1035,1026732.83
1036,1160853.94
1037,993329.58
1038,1413494.46
1039,1075313.92
1040,1170011.93
1041,1138657.02
1042,781869.08
1043,1277048.07
1044,1140971.12
1045,1059164.32
1046,1192607.42
1047,1211099.94
1048,1237943.3
1049,1338123.12
1050,1455551.58
1051,1043153.69
1052,1594539.0
1053,1232094.3
1054,1695390.37
1055,985355.66
1056,1060471.95
1057,1227875.0
1058,1413772.71
1059,1665190.31
1060,1296099.81
1061,971200.42
1062,1945209.8
1063,1307350.51
1064,1213158.5
1065,1140802.37
1066,1098097.63
1067,989587.91
1068,1137871.37
1069,1451458.9
1070,1436235.54
1071,1322964.9
1072,1809758.38
1073,1153598.44
1074,943028.0
1075,1144419.98
1076,1100048.28
1077,1020554.91
1078,924249.71
1079,1016814.05
1080,1319577.99
1081,1055753.4
1082,1115402.05
1083,1726788.38
1084,1178110.19
1085,1149208.55
1086,980743.19
1087,1153899.73
1088,1105224.24
1089,963372.61
1090,977534.04
1091,1479260.52
1092,1202062.38
1093,1072915.44
1094,1046612.84
1095,917253.7
1096,1259717.66
1097,1219004.66
1098,1096768.26
1099,1116509.14
1100,1251891.78
1101,1282087.66
1102,1110748.13
1103,1305899.01
1104,1194182.6
1105,1118171.54
1106,1024939.37
1107,1254951.34
1108,1123731.85
1109,1034102.16
1110,1248090.2
1111,1443249.86
1112,1381934.74
1113,986948.6
1114,943019.72
1115,1292056.97
1116,1217573.42
1117,1005218.71
1118,1101178.51
1119,900530.24
1120,1280358.44
1121,1436852.35
1122,1092452.77
1123,1797548.62
1124,1049174.23
1125,1390881.2
1126,991535.15
1127,1270436.29
1128,735537.81
1129,1232707.63
1130,1196665.94
1131,1114196.76
1132,1130398.25
1133,916289.51
1134,1718639.13
1135,1233578.0
1136,1754327.39
1137,1281550.82
1138,1100171.03
1139,1658910.28
1140,1100805.6
1141,1023769.37
1142,1015168.58
1143,1143258.56
1144,973633.46
1145,1109944.44
1146,989855.5
1147,1037889.49
1148,1366065.03
1149,1462144.64
1150,1368089.22
1151,814573.56
1152,2055197.35
1153,1163522.2
1154,969448.47
1155,957095.43
1156,1142098.79
1157,1037971.35
1158,900177.21
1159,1119140.42
1160,1007871.91
1161,1075040.34
1162,1038386.7
1163,1119565.7
1164,1096484.79
1165,1528619.44
1166,1008706.44
1167,1181082.99
1168,979027.74
1169,1368376.57
1170,2110444.22
1171,1346365.63
1172,1352730.97
1173,1219397.22
1174,1652914.71
1175,1010233.73
1176,756963.29
1177,1275039.3
1178,1465287.97
1179,1349891.35
1180,1082923.56
1181,1479324.74
1182,915794.19
1183,925423.02
1184,1185901.56
1185,1036665.69
1186,996385.33
1187,1257534.11
1188,1217003.52
1189,986627.25
1190,1298974.53
1191,1006094.54
1192,924978.66
1193,1664464.67
1194,1169730.37
1195,975451.1
1196,1031522.83
1197,1076848.26
1198,859472.1
1199,798477.37
1200,1026524.29
1201,864493.33
1202,1085551.98
1203,920622.73
1204,968571.44
1205,558603.18
1206,982045.36
1207,1018994.41
1208,1372524.72
1209,1143259.62
1210,1195647.77
1211,1285825.26
1212,1000597.34
1213,1218469.85
1214,1242918.65
1215,952419.66
1216,1165469.84
1217,1676371.49
1218,1049900.44
1219,1236225.96
1220,1313819.5
1221,1045012.73
1222,923032.24
1223,1039080.81
1224,1120312.72
1225,1081921.61
1226,1271416.19
1227,947014.87
1228,1082332.4
1229,1203998.67
1230,999730.31
1231,979675.23
1232,915914.23
1233,1007137.2
1234,1108318.65
1235,1414821.1
1236,1006200.68
1237,1759664.31
1238,1103718.12
1239,1216152.08
1240,1078944.71
1241,1377638.58
1242,970890.62
1243,1127525.2
1244,939337.29
1245,2375147.5
1246,1605949.72
1247,1477969.89
1248,1031161.85
1249,925651.71
1250,946552.75
1251,1218938.89
1252,1378209.86
1253,1191444.71
1254,970470.71
1255,1479621.12
1256,1279566.37
1257,1063829.36
1258,1196145.87
1259,1417122.47
1260,1081542.27
1261,1107768.69
1262,932959.65
1263,1310301.19
1264,1030074.29
1265,1320045.44
1266,927730.87
1267,1024811.99
1268,1058698.51
1269,903244.82
1270,1098338.17
1271,1486279.42
1272,1061713.01
1273,1310608.63
1274,1086324.15
1275,916821.61
1276,1323793.11
1277,1165597.14
1278,1205898.04
1279,1786694.0
1280,888658.82
1281,980870.93
1282,1170183.81
1283,1545065.04
1284,1078972.22
1285,1215990.16
1286,1270913.29
1287,943027.37
1288,995876.95
1289,965092.86
1290,1114223.75
1291,1399280.68
1292,1169261.91
1293,997313.35
1294,1843779.83
1295,999812.34
1296,1301373.86
1297,1064540.61
1298,1022287.53
1299,1085326.79
1300,1341438.63
1301,1043798.62
1302,1201331.01
1303,1070203.74
1304,1164597.87
1305,1176553.81
1306,1281076.79
1307,1313571.16
1308,1308429.96
1309,1176012.82
1310,944073.53
1311,982066.36
1312,994247.22
1313,1206649.23
1314,878829.94
1315,1451464.18
1316,1211508.43
1317,801262.32
1318,1022804.35
1319,1143612.12
1320,1191634.37
1321,2128111.57
1322,1594171.32
1323,1158522.05
1324,1160491.76
1325,1178392.8
1326,1248004.75
1327,1163168.16
1328,840467.09
1329,609516.03
1330,1047102.58
1331,971874.54
1332,1518873.23
1333,1150082.25
1334,1134498.28
1335,1223525.8
1336,1125135.92
1337,1046927.92
1338,989160.44
1339,1111357.17
1340,961357.53
1341,1377230.48
1342,1050244.76
1343,1871818.14
1344,1284122.21
1345,1183076.15
1346,1988208.21
1347,1197977.8
1348,1293643.64
1349,1192159.03
1350,1030144.29
1351,1056036.57
1352,999488.39
1353,1455305.03
1354,1299393.11
1355,1101620.17
1356,1051771.89
1357,984859.61
1358,952035.77
1359,1117482.1
1360,1084066.22
1361,1038087.35
1362,1347572.0
1363,1349556.11
1364,1156463.87
1365,1209886.23
1366,1696222.56
1367,1302412.99
1368,1091976.13
1369,1074602.85
1370,976367.82
1371,940151.93
1372,1287982.8
1373,999912.4
1374,919468.04
1375,1379035.59
1376,1093630.11
1377,1129964.72
1378,999195.23
1379,974975.37
1380,1112000.08
1381,1054940.62
1382,1146131.75
1383,982452.05
1384,1178399.83
1385,1313907.4
1386,1327007.97
1387,1153746.87
1388,1571109.49
1389,1028865.74
1390,1583051.59
1391,1075676.69
1392,936664.75
1393,691016.94
1394,1016931.03
1395,1303573.41
1396,865090.52
1397,1213865.66
1398,1302198.25
1399,1152093.16
1400,1310195.7
1401,1007027.68
1402,983990.86
1403,1270892.17
1404,943710.23
1405,1357923.69
1406,1002036.06
1407,989208.8
1408,1200776.9
1409,1267676.06
1410,1364815.03
1411,558734.65
1412,1438396.09
1413,1350688.54
1414,1920117.65
1415,1100073.37
1416,988551.38
1417,1148560.5
1418,1145487.67
1419,964756.86
1420,1148211.76
1421,1987311.92
1422,1277982.7
1423,1423041.28
1424,914665.32
1425,1080384.41
1426,892319.73
1427,1110862.2
1428,1045708.53
1429,1092192.67
1430,896410.41
1431,1255285.71
1432,1122727.21
1433,1269622.99
1434,988810.18
1435,1205467.95
1436,1087633.57
1437,1198512.16
1438,1473779.71
1439,1639916.81
1440,1210391.67
1441,1074149.74
1442,1628308.7
1443,985425.28
1444,1324927.37
1445,1051817.77
1446,1146723.82
1447,986557.41
1448,1354418.26
1449,1404532.04
1450,1039242.67
1451,1274289.6
1452,1225519.45
1453,1271959.52
1454,971826.97
1455,1269477.61
1456,1140324.22
1457,823026.46
1458,1073688.57
1459,990395.43
1460,1052652.89
1461,1006943.31
1462,1318642.11
1463,1231342.52
1464,977918.85
1465,1015507.04
1466,1007840.51
1467,1350608.86
1468,1089810.18
1469,1089733.85
1470,1399507.96
1471,964049.47
1472,1102930.9
1473,1062028.93
1474,1047337.06
1475,1513309.32
1476,1188323.7
1477,972662.68
1478,917095.09
1479,1177792.91
1480,927812.75
1481,1149590.47
1482,1081657.49
1483,1142152.88
1484,1288045.87
1485,771195.85
1486,1009014.04
1487,1184735.62
1488,933376.22
1489,1168778.2
1490,1420213.94
1491,1077453.63
1492,940675.98
1493,1617792.9
1494,1161417.15
1495,1006150.14
1496,1212455.53
1497,1621230.0
1498,1005484.12
1499,996849.24
1500,1055546.54
1501,1149038.77
1502,1157516.23
1503,1274414.36
1504,1474521.01
1505,1138998.24
1506,1261194.86
1507,1313164.8
1508,1850437.98
1509,958643.87
1510,1480247.08
1511,938002.43
1512,2398879.65
1513,1202874.14
1514,1351847.43
1515,1045603.18
1516,1159117.95
1517,998503.11
1518,1024668.04
1519,1068266.95
1520,965438.41
1521,889110.94
1522,1122862.08
1523,1035236.89
1524,1011638.48
1525,886048.33
1526,868982.7
1527,1023743.75
1528,942629.52
1529,1300341.53
1530,1169973.46
1531,1369882.61
1532,1521336.11
1533,1183837.14
1534,677852.81
1535,912515.83
1536,643794.12
1537,2125450.73
1538,1193721.48
1539,965084.02
1540,1124580.74
1541,1265640.38
1542,1016325.23
1543,1062641.54
1544,992973.22
1545,1060584.18
1546,966053.01
1547,1348468.33
1548,1083302.28
1549,1318939.47
1550,1033040.37
1551,984911.42
1552,1064444.47
1553,1409030.78
1554,1703497.55
1555,1492202.99
1556,948239.61
1557,1197721.49
1558,1135320.34
1559,1144278.86
1560,993056.57
1561,1074724.96
1562,1122407.26
1563,946148.81
1564,1008416.47
1565,1079181.82
1566,654208.05
1567,872660.61
1568,1082028.97
1569,1009952.81
1570,1076328.63
1571,992601.74
1572,1158610.19
1573,1194241.19
1574,1087996.1
1575,1147431.55
1576,1174487.68
1577,1064750.23
1578,929015.67
1579,1013446.76
1580,1061103.64
1581,1105180.03
1582,1300225.62
1583,1071417.93
1584,959239.88
1585,1048458.02
1586,992744.99
1587,963270.98
1588,975227.11
1589,1037106.06
1590,960999.0
1591,1143211.25
1592,934771.71
1593,990276.35
1594,923911.62
1595,866299.36
1596,1429621.27
1597,1107223.97
1598,1286680.56
1599,1313419.19
1600,956941.97
1601,1523188.36
1602,1052278.37
1603,1022674.68
1604,1197679.53
1605,880254.57
1606,1008934.26
1607,912270.08
1608,1240134.96
1609,1071930.53
1610,1236741.65
1611,1109055.35
1612,1108790.19
1613,996818.89
1614,1102129.37
1615,1024866.28
1616,1017535.91
1617,1769508.88
1618,1148857.77
1619,1377618.54
1620,988945.87
1621,1119755.4
1622,1265228.69
1623,772143.93
1624,935641.99
1625,1019327.26
1626,929995.61
1627,1362805.82
1628,890190.73
1629,1050412.61
1630,1119147.96
1631,1351438.98
1632,990401.17
1633,1216531.34
1634,1081135.86
1635,1334950.6
1636,999275.25
1637,988222.6
1638,2334588.53
1639,1162979.88
1640,1210376.07
1641,1178255.87
1642,935898.15
1643,1509720.08
1644,1343808.45
1645,1777319.48
1646,1386947.34
1647,1176484.0
1648,1159866.37
1649,1213657.15
1650,925276.51
1651,1204721.67
1652,1290660.0
1653,1375857.68
1654,974930.69
1655,1290423.86
1656,1079573.93
1657,1320491.85
1658,1215679.1
1659,1251764.55
1660,1010033.0
1661,1004586.47
1662,967048.22
1663,1306139.97
1664,1849692.73
1665,983649.18
1666,972201.14
1667,1082479.81
1668,933851.64
1669,1049970.58
1670,1038479.27
1671,950558.88
1672,1457714.73
1673,1089695.27
1674,1006575.92
1675,1324570.57
1676,1079395.84
1677,874970.2
1678,671499.32
1679,937259.06
1680,1033398.08
1681,911991.71
1682,997394.18
1683,982764.77
1684,1036431.04
1685,1187803.99
1686,1033674.62
1687,1039215.18
1688,1025639.62
1689,955824.96
1690,1136590.27
1691,1244082.21
1692,955784.93
1693,960060.97
1694,1384530.26
