Id,preco
168,1133598.5990105448
169,1563738.0792265562
170,1259433.4072192153
171,1130212.641452597
172,1236763.9647124608
173,1214452.3345769506
174,1152276.39930769
175,1996705.8785330346
176,1206075.4825949431
177,1082701.948495482
178,1389652.3950028275
179,1113704.891970497
180,1423367.8385743848
181,1105154.8469009255
182,1631545.861525225
183,1284761.279819115
184,1207911.2222039732
185,1129189.983443861
186,1240680.968907685
187,1131722.8425982618
188,1524570.0044358582
189,1071732.8007452341
190,1666631.9325847556
191,1625146.4938193562
192,1094031.120746778
193,1143701.4217726784
194,1104894.6561348073
195,1235146.7446126703
196,1011619.6352421413
197,1748615.1587626715
198,1044798.4877824755
199,1203680.843615949
200,1405367.2791497393
201,1138412.3258687924
202,1182629.8219253095
203,1576544.79152886
204,1195041.3336457345
205,1033105.7266892019
206,1032515.3117728187
207,1083716.7668559328
208,1538043.7377721455
209,1419280.853612844
210,1352908.507784537
211,1736564.0477120546
212,1129295.6681145208
213,1145626.5563392588
214,1767770.7449909043
215,1067976.603766582
216,1046220.1030007398
217,1344327.4300103525
218,1137970.282202154
219,1101772.5642923976
220,1150898.0438849446
221,1257499.244336416
222,3566360.0125437374
223,1035786.2948771304
224,1068509.362819191
225,1257188.1095426541
226,1062781.5918793378
227,1200366.283307418
228,8350555.441669593
229,1178619.1056735748
230,1074414.5609749276
231,1225256.7705267319
232,1075033.97585256
233,1204812.410196389
234,1214797.6160354777
235,1001092.9902993158
236,1305185.2338718239
237,1320327.0303062557
238,1385198.3702454383
239,1152658.1266858485
240,1277164.4256436394
241,1083293.2417591212
242,1144419.272861607
243,1102947.8104923307
244,1240275.65144447
245,1077806.6595964928
246,1245336.868423191
247,1183917.3885588269
248,1190399.6658553474
249,1279088.4946966136
250,1506832.446164738
251,1169468.6179941332
252,1145117.8401972954
253,1176235.3225234523
254,1202745.8715232888
255,1259140.4721480282
256,1030116.1153881878
257,1367139.44264301
258,1758829.681719326
259,1299015.3330834184
260,1135090.1591010056
261,1194273.0590925391
262,1125479.7299449341
263,1353924.1912796425
264,1067079.180202589
265,1099096.1301088785
266,1060340.507114133
267,1234354.479847707
268,1113498.9560701712
269,1455890.300326355
270,1105253.450772194
271,1248953.4215780068
272,1205401.6009886018
273,1116935.1724407207
274,1119878.464184105
275,1172746.906869955
276,1221182.7439091294
277,1449651.2056520125
278,1028403.8247463325
279,1297371.8928565576
280,1010522.5661568791
281,1394076.176983578
282,1082690.8041166326
283,1075421.8299845613
284,1375096.032269836
285,2410507.965046172
286,1065973.6981890388
287,1303550.6066498382
288,1139464.1858573041
289,1253839.383109594
290,1408180.722001026
291,1357940.8791713757
292,1281506.851059061
293,1169551.441034845
294,1814489.320792073
295,1199662.1341088093
296,1229916.962914886
297,1295110.2017700358
298,1101072.4378788103
299,1340468.6418717268
300,1324461.624327256
301,1195774.502119526
302,1099226.2892156704
303,1264114.2694869512
304,1048530.4352424324
305,1098124.2568224287
306,1108832.2319967123
307,1169093.5441431159
308,1123374.0967012253
309,1169455.1792263843
310,1120861.9018115392
311,1659313.2816030453
312,1414762.3470720067
313,1146213.9474721656
314,1021999.0448876919
315,1314337.5630125173
316,1559793.4253174858
317,1495761.2649408823
318,1095324.9617279193
319,1090004.0951772523
320,1041838.5695516863
321,1571492.0983628149
322,1417635.2168179112
323,1073185.5619252827
324,1120435.7869726918
325,1187546.5936838184
326,1139978.8287010752
327,1571937.1324314752
328,1306810.2027687458
329,1121116.9321957058
330,1194823.90703814
331,1117775.9756076091
332,1177272.9968510221
333,1313382.0104490735
334,1407587.231387118
335,1120270.7779527702
336,1060261.7101567187
337,1140579.2832385818
338,1599718.9852843133
339,1194844.505645126
340,1118096.1266851712
341,1582334.736791558
342,1380130.4540458447
343,1348788.6766601205
344,1391213.4632089545
345,1662038.2341849874
346,1135881.313472338
347,1188277.7615775587
348,1173431.8662965759
349,1405414.6318926404
350,1201309.0824384354
351,1372544.1226911524
352,1147489.949527694
353,1497404.6036191466
354,1069789.9508159407
355,1182275.0473312645
356,1251665.2303871235
357,1381055.98517488
358,1084259.8996913128
359,1601164.8036941988
360,1052160.3346196369
361,1327994.8744617845
362,1068411.1462220228
363,1094553.3178916809
364,1075532.902098481
365,1248994.1136642045
366,1552950.2172624753
367,1006471.6189377256
368,1573239.671336388
369,1593836.6245598742
370,1061703.4053809338
371,1149053.3665393575
372,1193823.8586772673
373,1466099.3325062352
374,1360985.0305084386
375,1544158.5258636528
376,1144263.691546992
377,1183267.8378126996
378,1986650.8284846093
379,1241737.9955999267
380,1253340.315218491
381,1035458.1811058111
382,1141619.927382718
383,1301958.204821073
384,1388222.4502497492
385,1308109.4314170987
386,1364636.968170888
387,1388364.0474533192
388,1035401.9808197888
389,1266234.4101975374
390,1407479.699095022
391,1091262.3046377015
392,1877466.1479885424
393,1264192.1138562344
394,1015772.5334627633
395,1061140.3017369558
396,1099485.8133582543
397,1161656.6393660146
398,1224076.1106787452
399,1185363.9206076602
400,1183352.0290226345
401,1125807.4906042127
402,1191465.6136787622
403,1089792.806084452
404,1368111.1975158758
405,1577850.5882024316
406,1035470.0857909722
407,1164065.9082926055
408,1269744.810677213
409,1128508.9371708792
410,1280688.1247384713
411,1016134.0735058973
412,1038880.9869877988
413,1189582.2826234102
414,1234301.4292021953
415,1278312.6816797731
416,1192035.039799365
417,1135490.4564054161
418,1063926.7887650882
419,1041141.6830468125
420,1269426.5104154353
421,1083928.479249809
422,1013864.5323488105
423,1040528.970767719
424,1043293.7062174769
425,1291660.8522714772
426,1389922.8054208863
427,1341904.3249578031
428,1744407.706545027
429,1045162.9779396096
430,1144905.8374279337
431,1030899.7493824034
432,1305921.2334415768
433,1061482.6961533814
434,1322663.3322260696
435,1290258.8880807783
436,1502372.5855706786
437,1383673.2553073778
438,1031670.2095912365
439,1058297.3284327672
440,1212470.1957871844
441,1159248.5893371971
442,1043534.6429582831
443,1105092.86187084
444,1396867.6631753184
445,1304525.9705549472
446,987889.2850422908
447,1050433.250685433
448,1261482.6839627
449,1056114.8764812292
450,998331.7997476382
451,1397475.8298258563
452,1282379.4738014094
453,1110720.9390998578
454,1078695.8109702263
455,1155458.306435718
456,1436121.682393252
457,1041171.2824449494
458,1149377.1487274799
459,1034396.0209533619
460,996512.9154507897
461,1178905.7007689734
462,1163054.897999066
463,1294428.3590660873
464,1088557.4990228447
465,1114275.1693938836
466,1654402.488796332
467,1436552.9110390423
468,1380794.3091428592
469,2033588.1488394872
470,1732799.6016807188
471,1138185.786357125
472,1047286.2085587716
473,978598.3574134845
474,1086867.0519427618
475,1453804.616723691
476,1242981.1012312367
477,1086770.6935024916
478,1095925.27447276
479,1299272.9456738702
480,1271866.2480908758
481,1519178.1907867854
482,1263141.4000208797
483,1091744.4730565348
484,1133208.2479245225
485,1304772.3938544886
486,1405602.824101853
487,1103464.5051784248
488,1316049.8783133347
489,1091692.5375930795
490,1205556.461183832
491,1076819.826939361
492,1076439.4878027712
493,1184562.1607536396
494,1213755.7780997523
495,1655034.2405508778
496,1274624.681794766
497,1156484.940753701
498,1178746.3231904004
499,1262298.4128587146
500,1381966.56489664
501,1786512.811620698
502,1182818.3155494882
503,1057457.557749697
504,1100695.985059712
505,1365341.520084655
506,1433141.9473349352
507,1248108.9614141341
508,1063729.2301292508
509,1120823.0407253793
510,1298431.4814340305
511,1112445.3001528964
512,1460105.9711431242
513,1040694.3236842594
514,1100569.98815533
515,1062050.0289319996
516,2111565.5127716977
517,1211252.707842246
518,1147313.2400339684
519,1135183.2746632276
520,1311177.4824090456
521,1236970.4235458022
522,1124454.8231722543
523,1037293.4128111971
524,1391794.138150609
525,1752962.4311667122
526,1236481.0534843323
527,1561811.6217800663
528,1135869.010791283
529,1027320.9701584311
530,1352010.7593168
531,1305111.231312979
532,1144544.1805320205
533,1350355.963306393
534,1024255.6663147218
535,1041110.4113947386
536,1085122.0250401767
537,2070221.463777746
538,1479432.4065909702
539,1398721.906942722
540,1027597.6348039989
541,1022987.3641931575
542,1158245.0791665763
543,1532281.7707428522
544,1117503.5574036515
545,1118090.10723049
546,983798.2015600626
547,1517248.0302938828
548,1042080.807092437
549,1055933.5008530382
550,1157775.487221248
551,1132585.6066902839
552,1486139.3124766469
553,1210821.2050564429
554,1148186.5326806104
555,1069147.6666347673
556,1134428.9501177054
557,1040004.7297339636
558,1023604.2062074684
559,1447050.9209162085
560,1183119.6552198678
561,1197157.220585104
562,1026151.9554157244
563,1117434.9941222717
564,1156451.757691802
565,1130810.534166133
566,1042824.7758391353
567,1017173.4476163065
568,1143724.740333948
569,1332135.826654304
570,2430689.854365253
571,1254326.9584398018
572,1133148.5283575254
573,1224744.713840832
574,1043169.8030639314
575,1191781.9063203698
576,1693400.288908965
577,1398447.4328234985
578,972344.237164757
579,1221509.5733186856
580,1291954.8318140083
581,1104241.5992254335
582,1977006.6125691286
583,1900906.397197498
584,1044847.5522732487
585,1428527.3326650138
586,1223685.1375244607
587,1431139.9174122638
588,1297132.968171562
589,1142578.1118183164
590,1088031.7707634834
591,1291534.9512560368
592,1040685.2826856922
593,1094099.6751442775
594,1045417.071908675
595,1054167.2544650598
596,1167922.6613099305
597,1200017.2128848867
598,1167858.4887395469
599,1244425.631478005
600,1139783.588574558
601,1247916.0352660245
602,1461101.66761459
603,1072155.211586705
604,1155604.5468319375
605,1574009.070871973
606,1026125.4579017169
607,1235167.6050906517
608,1116438.6421052776
609,1362601.4072583492
610,1061160.9354392549
611,1169003.6449210786
612,1130989.9667073432
613,1425517.077094913
614,1110745.2091334234
615,1913792.7652573255
616,1010964.3414341656
617,1146864.8961282298
618,984314.6200059932
619,1167961.6995834825
620,1034148.7910836847
621,1067851.789967992
622,2057371.691342392
623,1499067.9701129114
624,1082259.70612513
625,1124441.558322702
626,1055112.9735570045
627,1533433.7417163076
628,1128807.295772473
629,1419168.0485247823
630,1025231.38242132
631,1220147.6053727441
632,1198790.4724193073
633,1188992.475033726
634,1069855.805713357
635,1039993.4498875206
636,1151346.781066619
637,1113675.8727010218
638,1134371.9989299602
639,1056641.012640703
640,1274273.4784073748
641,1292366.2565553002
642,1180438.5408447892
643,1134149.3016844133
644,1123821.6770774096
645,1136948.8055130173
646,1045746.486479939
647,1091483.102905829
648,1078921.7276368046
649,1047857.4522272045
650,1103739.485570401
651,1267058.8278000439
652,1158764.665846256
653,1152943.6874827158
654,1026158.646246123
655,1367545.301072809
656,1041374.2228699371
657,1054687.1181532806
658,1145504.8451279935
659,1031454.0525495762
660,1111330.1422209933
661,1427040.232343799
662,1180185.3729080572
663,1288648.7917755619
664,1108566.9086757726
665,1007414.2367217189
666,1109230.4803797565
667,1140219.713393697
668,1366621.1924918052
669,1216606.0380480902
670,1381896.5292876144
671,1170722.260144905
672,1100945.048821473
673,1205264.43074985
674,1256939.7527308632
675,1206583.6570717627
676,1050601.0896655726
677,1106105.1866586602
678,1014395.7793133927
679,944189.2648889262
680,1332946.4280331791
681,993763.0558942333
682,1039234.771424081
683,1062171.3255885842
684,1115842.3004015572
685,1364851.19741837
686,1393470.9096432915
687,1068656.2917895222
688,1163958.3585561947
689,1062959.9152448573
690,1209717.8253370842
691,1263711.9126992812
692,1417715.5196284237
693,1576726.0271651468
694,1193415.5937093452
695,1234260.7042773357
696,1217041.404964808
697,1080365.095922813
698,1210931.3283400373
699,1133852.3856406917
700,1104954.9014011514
701,1031883.127625691
702,1106371.2798051392
703,1237217.5511486654
704,1239976.5550310283
705,1051088.8152067375
706,1073722.3401613857
707,1371382.6503803611
708,1049419.380569006
709,1961646.1382959476
710,1007280.3912167987
711,1227570.7819349177
712,1077206.5280568954
713,1036962.9388722455
714,1108992.8377214656
715,1333910.8892618462
716,1380509.4400859284
717,1287873.797166895
718,1219881.0081544812
719,1015182.3333414725
720,985860.6316514178
721,1068594.271342374
722,1116987.7455871538
723,951193.6806401416
724,1249841.3788698977
725,1173826.8987343279
726,1244826.9048579312
727,1139124.743117697
728,1168243.5602600947
729,1047363.1472886524
730,1217150.6410398637
731,1257602.8842139498
732,992290.6294465607
733,1149827.0569102746
734,1141335.4267986664
735,1063550.4163335848
736,1046882.1750791525
737,1039002.917750349
738,1851482.3644822515
739,1181799.7973762741
740,1091469.4478195254
741,1539048.0737246424
742,1280457.485986752
743,1106254.7658218564
744,1060940.111544827
745,1033899.3142528931
746,1013351.2166563999
747,1336168.0685194556
748,1211523.5108074837
749,1099261.5148268358
750,1035349.0569837805
751,1054290.6100650064
752,1073525.3684943542
753,1118290.8554568808
754,1035553.0927709569
755,1364013.1933139397
756,1196123.7457782077
757,1111259.550233194
758,1054592.1070906394
759,1079160.4119438967
760,1149043.1234484005
761,1114619.1833503284
762,1499651.294677392
763,1061910.8311839588
764,1243506.1831410269
765,1097840.715472181
766,1214396.479108466
767,1512728.6568934694
768,1126612.8497471844
769,1217568.0250311114
770,1070488.778295845
771,1708815.2129263734
772,1566409.9397126944
773,1241176.8308014865
774,1286812.6743441843
775,1215332.8677830985
776,1840799.196460469
777,1547633.914380437
778,946602.7983723974
779,1022821.9928969643
780,1090849.254802928
781,1064385.72899709
782,1045349.1468477992
783,1202113.771304462
784,1004017.3295990183
785,1088399.1145670596
786,985963.7807190937
787,1258854.7554773912
788,1083661.897247319
789,964798.7572220307
790,1053417.7079666762
791,1228755.6726085164
792,961062.1055233594
793,1011257.7131946669
794,1227051.040349334
795,1221004.7614819482
796,1137123.1788448396
797,1002997.4340111678
798,1415150.2573015536
799,1072238.485248623
800,1148784.1219467572
801,1169487.4950710302
802,1429146.542750894
803,1490832.6786786178
804,1082265.3055385281
805,1038428.0052906345
806,1104002.8085578363
807,1020978.572554173
808,1100079.5720663574
809,1516198.4348061993
810,1138838.2208919507
811,1222394.6961267763
812,1057759.724109719
813,963684.0817621907
814,1245510.7217624648
815,1537429.9030247326
816,1390770.026148824
817,1051478.408228071
818,1032658.628327804
819,1333772.410336084
820,1180861.8077921537
821,1042991.9888741783
822,1099121.272810312
823,1207924.361908372
824,1071675.3545853137
825,1908082.88695136
826,979060.1396609948
827,1009710.0811868014
828,1089298.3587130117
829,1097048.960329487
830,1213790.319196713
831,1199275.6451172999
832,943356.461543661
833,1245034.520840711
834,1104543.9135145678
835,1236673.6389412521
836,1281332.24537777
837,1076059.3900311699
838,1324293.7118827174
839,1024294.8587972021
840,1166979.3531757952
841,1018152.8979059767
842,1256836.6223264525
843,2079843.8051480781
844,1400944.5113099664
845,1269855.8561862574
846,1035922.3290551226
847,1042527.5474746741
848,1030205.216812798
849,1160288.5055606174
850,1104040.3868329453
851,1162700.6416664154
852,1051512.3784986755
853,1167177.4246920315
854,1045655.0049824703
855,1080753.2925231378
856,1021026.4188272042
857,1403193.3261850802
858,1011329.6153182769
859,1286036.349603058
860,1094473.8988392598
861,1020056.0481329758
862,1269481.3143807072
863,1106344.5226276107
864,1058205.528712818
865,1383569.0418627716
866,997007.9740341599
867,1431495.1946313833
868,1968485.1163061284
869,1068951.4207717755
870,1125439.512032194
871,1543183.8584895656
872,1086420.6130679986
873,1385278.935261702
874,1496858.8651711484
875,1038029.0641102722
876,1349581.8688114386
877,1220873.2040515542
878,1086811.2180312583
879,1037787.7148351696
880,1119090.507626346
881,1364008.330916865
882,1408736.7995166983
883,993073.139554418
884,1384714.7969876295
885,1622711.6600392722
886,1135915.832129324
887,984181.4348992396
888,1061825.5545011112
889,1343690.4548080605
890,1258398.1126683154
891,1290437.4749230968
892,1159980.067581382
893,1035578.1016654604
894,921223.3297546944
895,1457583.1917521849
896,1134268.9734722069
897,997230.5950801282
898,1022440.9846395701
899,1144170.3348439778
900,1321693.3323241763
901,1068057.0577550312
902,1042360.9422488799
903,1368603.239462757
904,1229515.5799730378
905,1132830.6072533894
906,1444789.9832227584
907,1273358.0167844146
908,1239662.4739064125
909,1788219.5520127753
910,1115939.9578540022
911,1052637.5687764161
912,987636.8193573249
913,1523017.4668904888
914,1333246.4842865553
915,1612135.4555469183
916,1027105.1330677381
917,1706931.8368669064
918,1065696.933459498
919,1005555.159757683
920,1104397.5866805543
921,2364637.473746992
922,1237811.8252356902
923,1003493.9806663214
924,1018271.4279466693
925,1025017.6104945644
926,1077276.317934796
927,1123480.1332599367
928,1099298.6758917663
929,1282807.8348156305
930,1139401.5147720957
931,1069315.4306040343
932,1342091.3281856175
933,1043681.8461814033
934,1169509.7685860663
935,1028470.5373876141
936,1177113.8615230385
937,1457505.2640204057
938,1021702.449343317
939,1403743.2671425778
940,1063220.0300027034
941,2432284.0850036265
942,1233360.555501896
943,1293795.679877576
944,1246706.1307457439
945,1476068.2046930417
946,1007299.2894168508
947,1046765.5069478817
948,1116404.9060999802
949,1286139.9021158228
950,1088491.9924475988
951,1311594.8729267996
952,1557997.178996837
953,1409608.3899544263
954,1487607.7024102272
955,1047875.9052213379
956,1717565.1830620673
957,951436.4189360503
958,1026556.598525107
959,995245.5418887873
960,1342683.8963189851
961,1191010.4374340132
962,1082179.198712095
963,1191680.3811891086
964,1833641.870297586
965,1192536.9062176712
966,976277.1283239186
967,1196308.259382953
968,1261928.0248816416
969,1085647.5683578395
970,1448878.1350283707
971,1081250.305569131
972,1077582.8054036752
973,940733.3826017664
974,948480.6117738858
975,988407.4935354608
976,1049470.5203533068
977,1097212.1319270262
978,3299263.63627673
979,1283375.0360251095
980,1051897.767049665
981,1212549.5485593928
982,1021017.6864092476
983,1001600.691216826
984,962756.3565017983
985,1248838.737171063
986,1338401.3731652438
987,1357751.01225948
988,1143499.2789469548
989,996397.8714542824
990,1075063.3812483256
991,1310122.591382119
992,1230730.9542545106
993,1048067.7245912207
994,1116497.1656405278
995,1314364.9122796904
996,1144643.0378343156
997,1476212.7858694233
998,1144604.5326126819
999,1157901.448386657
1000,1091395.9470470487
1001,2130048.2300349255
1002,1154825.2522424632
1003,948812.5450944884
1004,1663068.6699049184
1005,1045593.1292947038
1006,1014096.120136407
1007,1197890.8807982428
1008,1197860.8176152515
1009,1016245.7781753897
1010,942979.3298406743
1011,1611832.8100331984
1012,1134831.1247010732
1013,1226859.881133036
1014,993602.3115545908
1015,1092260.965864041
1016,1228018.07846274
1017,1001780.712484575
1018,1189677.66461561
1019,1056397.7297905076
1020,1017460.1998717873
1021,972044.1699291004
1022,986493.0648192202
1023,1040689.0067038584
1024,1527926.4534014622
1025,1338872.6755084563
1026,1364007.5901197512
1027,1076662.588790963
1028,1280996.2278744453
1029,1347439.6137436295
1030,1195311.5812926118
1031,1071252.158493583
1032,982740.4281456461
1033,2417555.943462876
1034,1110547.02121408
1035,1049300.0395333953
1036,1174274.2217389194
1037,1009178.8912045727
1038,1392080.7429461917
1039,1050416.292477636
1040,982696.4453833934
1041,1013468.1551654807
1042,938123.4239550607
1043,1253418.054675135
1044,1154782.8040259248
1045,1011878.397880838
1046,1086412.8824912398
1047,1190490.1299185718
1048,1246873.4995075166
1049,1310162.0170678636
1050,1352975.6343991351
1051,1031898.8932341826
1052,1477829.6336777185
1053,1494195.5901138093
1054,1664221.1991009358
1055,1001375.6479561548
1056,968768.2643024898
1057,1240621.948117021
1058,1220691.4710447227
1059,1663490.7414789582
1060,1167366.9335552945
1061,915475.4501718218
1062,1939647.544019557
1063,1287143.5305548212
1064,1226484.8277865252
1065,1081178.253484201
1066,1040259.5432843496
1067,993974.5671932979
1068,1120780.509510502
1069,1379236.5400795639
1070,1356341.1866692782
1071,1334773.1603178952
1072,1611372.2406062717
1073,1091484.9063733537
1074,1011519.1950988404
1075,1170560.1755967406
1076,1009317.8623715217
1077,976516.8278830224
1078,970051.9856768153
1079,1045356.9629408165
1080,1132163.651936285
1081,1040842.4472205223
1082,1135324.6905167017
1083,1646362.6935867383
1084,1069590.7329128913
1085,1284672.8461636815
1086,1001513.9551646255
1087,1108231.6603746242
1088,1081697.4673662253
1089,992873.5597962331
1090,1007357.3802698319
1091,1368215.8592615938
1092,1181546.9493311367
1093,1058821.458283049
1094,1258392.6647514498
1095,988193.8142279575
1096,1126648.9316075135
1097,1213465.8936495138
1098,1126173.9926413586
1099,1060020.622554352
1100,1257094.3645929396
1101,1256719.6080825229
1102,1088279.3949806383
1103,1303712.3088509424
1104,1127534.0010737309
1105,1071500.8233582766
1106,1020239.932337612
1107,1205511.351913757
1108,1106785.7179762123
1109,989430.8309874487
1110,1215762.3043216635
1111,1342334.1356188436
1112,1386137.7336289792
1113,1034833.2563689499
1114,987870.8848374452
1115,1219284.2407207568
1116,1220993.4456610598
1117,1051115.9440186566
1118,1116757.5996266045
1119,1133578.4886377356
1120,1303474.8813340212
1121,1434455.1549130569
1122,1005668.2038830515
1123,1669035.4084290662
1124,1034757.5193113703
1125,1344198.7455572695
1126,1029438.5245814167
1127,1246880.21767896
1128,1024679.1034210352
1129,1256127.215790058
1130,994757.7311313716
1131,1163751.4735058127
1132,1073774.4903243072
1133,1239250.8193844086
1134,1599340.62484881
1135,1223954.1443061861
1136,1854504.08278188
1137,1546149.6985351304
1138,1114630.330455668
1139,1656758.7796844887
1140,1109760.3332943986
1141,923838.5389025168
1142,1053140.0497132367
1143,1027410.9470572907
1144,1026547.6358568207
1145,1098033.1091072136
1146,980925.8540917875
1147,1083909.4036422204
1148,1255364.5998017367
1149,1432957.3076486085
1150,1200984.1588749853
1151,1066684.7522144055
1152,1932546.8862993345
1153,1378246.6853783051
1154,990762.8584797271
1155,1161048.1873219828
1156,1114770.015826873
1157,991308.5238130268
1158,919843.0854266204
1159,1135118.104720366
1160,993870.2137937634
1161,1088391.872297088
1162,1023656.5685809567
1163,1092462.1244335407
1164,1121277.829971381
1165,1504643.8768520767
1166,1240785.083378193
1167,1214152.8597573265
1168,1037763.1068977561
1169,1381501.8723152205
1170,2107971.1742809266
1171,1311703.9151872352
1172,1234180.42498651
1173,1173105.0781610105
1174,1535086.3045196026
1175,1010466.9863804105
1176,1072285.9043856007
1177,1261485.9258200806
1178,1329754.1160298982
1179,1406951.6928777676
1180,1090860.3087071243
1181,1240979.744879407
1182,925074.828252112
1183,902526.3145513375
1184,1201650.019247953
1185,1091318.3794281338
1186,1005670.0034385669
1187,1094470.55937918
1188,1182704.7773475065
1189,1014392.7063007709
1190,1245380.7612381661
1191,1023988.5019015592
1192,944400.6576255895
1193,1650936.1488170153
1194,1099996.5739825547
1195,924136.1491618142
1196,1025673.3261729728
1197,1061738.229164396
1198,1034688.9909159318
1199,1026223.9840861837
1200,1054982.0520988065
1201,1126545.8803701866
1202,1098802.7049690937
1203,993092.0482521607
1204,1012693.7924833471
1205,971838.9758090745
1206,1035306.2152169865
1207,1038184.3179705562
1208,1615340.477539389
1209,1126128.5868568036
1210,1239841.9685153852
1211,1347250.137558198
1212,1022271.154967501
1213,1342954.3542232404
1214,1248221.5858124164
1215,994685.7784072655
1216,1040584.79893328
1217,1916549.3840034464
1218,1040517.0969539688
1219,1106123.8955194717
1220,1143174.3607810598
1221,1024911.8737757202
1222,966975.7667780117
1223,1024349.6215303614
1224,1135711.3115431378
1225,1065201.546404377
1226,1107965.8248580145
1227,976692.0596773184
1228,1126533.3243477037
1229,1139673.6902358872
1230,990710.3208283506
1231,1241162.5982845754
1232,934007.4354255116
1233,1072642.138648937
1234,1091538.1945710368
1235,1429669.1492226669
1236,1022584.5354561717
1237,1757328.1255640364
1238,1028196.0827550284
1239,1125677.505013258
1240,936537.9835622137
1241,1254749.1288440377
1242,923375.3479662578
1243,1024013.7910065104
1244,979859.1191775093
1245,2397446.9921167106
1246,1577701.3958416188
1247,1481984.7044982265
1248,1073725.008961654
1249,965885.8364989659
1250,1016810.6441142014
1251,1238034.1767806
1252,1263675.326367082
1253,1064943.9964290084
1254,1023426.9505584566
1255,1474570.621048382
1256,1101226.6709595572
1257,1006351.059569138
1258,1184365.1842756635
1259,1429731.0345525604
1260,1065031.1227588279
1261,1046118.5765063748
1262,965032.8931807935
1263,1200167.4623856435
1264,1005657.1055133431
1265,1288017.6923203855
1266,999156.6222116662
1267,1049975.3000252456
1268,1032628.0229989717
1269,971978.5361331017
1270,1130343.2484903918
1271,1429977.0864892555
1272,1074912.9038962135
1273,1244541.1119894176
1274,1116213.230243973
1275,982846.4852847074
1276,1336941.4876185213
1277,1081230.8868740792
1278,1208471.1759103907
1279,1789329.1307176398
