Id,preco
548,485205.97
549,339224.08
550,747561.66
551,574058.2
552,852540.08
553,442280.08
554,490989.3
555,504068.74
556,488849.9
557,422067.55
558,333240.23
559,1080697.59
560,534893.38
561,454408.28
562,212257.07
563,571111.73
564,506817.15
565,525921.53
566,240579.94
567,410824.9
568,484542.51
569,785618.5
570,549319.03
571,729142.04
572,450485.3
573,947292.43
574,429853.01
575,442007.46
576,1113483.84
577,826475.29
578,160657.43
579,833250.87
580,803341.86
581,520381.65
582,1180572.46
583,1199613.19
584,456014.17
585,1138411.62
586,833672.51
587,1038423.73
588,1073876.7
589,555121.66
590,351270.43
591,878938.17
592,477477.98
593,513216.25
594,370118.67
595,408502.02
596,597996.93
597,437260.19
598,677514.36
599,542776.5
600,416306.49
601,684635.3
602,786393.17
603,406414.05
604,576254.84
605,900234.89
606,230593.89
607,688195.32
608,600503.03
609,1136538.22
610,409771.99
611,639796.0
612,493247.07
613,575668.05
614,570641.16
615,1260876.65
616,456521.0
617,822397.63
618,255270.89
619,466866.56
620,428959.13
621,507918.62
622,1282894.67
623,1049509.45
624,500240.47
625,583932.42
626,480599.52
627,1110023.16
628,384617.09
629,888424.76
630,384328.57
631,795283.45
632,481804.49
633,613199.83
634,507661.41
635,187767.1
636,558837.08
637,556939.47
638,455729.13
639,310566.44
640,445980.94
641,848517.81
642,496054.9
643,527136.94
644,524176.39
645,559590.34
646,430878.21
647,433071.57
648,485416.76
649,508735.77
650,542091.73
651,809181.69
652,527852.42
653,521822.25
654,353751.97
655,821023.78
656,285019.74
657,306792.52
658,523304.03
659,389450.77
660,514129.65
661,803622.39
662,515516.85
663,642493.49
664,527311.98
665,408249.2
666,505412.19
667,535614.9
668,822951.35
669,910109.88
670,1095890.27
671,570200.47
672,559515.89
673,857424.56
674,764558.75
675,483845.93
676,513033.3
677,514675.62
678,366199.94
679,174403.54
680,555663.77
681,431225.63
682,407146.0
683,393741.4
684,475666.88
685,668042.19
686,1165110.2
687,482955.89
688,569331.04
689,177961.11
690,827655.68
691,866815.3
692,345982.03
693,599753.19
694,574028.95
695,764101.56
696,502422.48
697,523074.91
698,843160.41
699,360762.7
700,545266.35
701,401200.88
702,532682.69
703,748512.19
704,817552.35
705,476491.7
706,399866.9
707,1140035.61
708,217498.78
709,1141259.15
710,232400.72
711,910962.63
712,419753.18
713,379937.1
714,608527.56
715,1053636.13
716,634416.16
717,1062733.61
718,647544.47
719,281131.09
720,394474.73
721,501350.62
722,492299.2
723,109973.31
724,819535.08
725,506978.66
726,990450.16
727,527526.71
728,625029.76
729,384499.54
730,541172.44
731,762661.62
732,374305.84
733,437550.63
734,566299.45
735,311819.95
736,246350.02
737,495694.75
738,1033699.69
739,686317.31
740,553524.62
741,1030152.13
742,649919.43
743,382382.37
744,260717.89
745,402018.85
746,350742.25
747,860196.12
748,748058.89
749,303741.54
750,458115.13
751,318514.98
752,391885.58
753,535909.54
754,337350.32
755,683390.61
756,444546.06
757,517780.87
758,524477.74
759,514462.13
760,591884.8
761,529367.87
762,924159.6
763,329263.72
764,1050990.66
765,344841.24
766,654751.02
767,1110717.73
768,613936.42
769,796449.67
770,517229.43
771,1102246.94
772,1032143.05
773,689838.11
774,1078943.65
775,715315.99
776,1027181.63
777,1048924.11
778,230480.02
779,330328.89
780,346579.47
781,426334.08
782,530175.15
783,848749.98
784,402275.34
785,558560.67
786,120727.95
787,950075.58
788,265742.67
789,140897.34
790,457430.09
791,723116.16
792,172625.37
793,455275.07
794,754322.34
795,514917.77
796,604409.96
797,250813.52
798,810811.68
799,539159.51
800,741938.76
801,481126.28
802,1117155.56
803,962140.24
804,405576.45
805,466324.87
806,256124.44
807,340669.45
808,527618.05
809,794933.78
810,563549.8
811,579915.84
812,460100.32
813,178993.46
814,774381.99
815,720881.95
816,862551.35
817,538095.53
818,507114.97
819,1079919.38
820,763738.73
821,284907.8
822,560667.17
823,795549.03
824,555375.26
825,1205064.86
826,399328.78
827,356089.86
828,608755.3
829,362466.43
830,819869.21
831,574603.36
832,85953.65
833,550684.23
834,256528.36
835,1019487.2
836,1063060.77
837,524173.25
838,792193.77
839,406586.02
840,500107.32
841,399445.27
842,788434.27
843,937426.94
844,635075.14
845,937455.49
846,452080.68
847,277875.49
848,305348.61
849,689962.83
850,522328.67
851,527087.31
852,650725.54
853,605837.82
854,454447.08
855,365211.76
856,458420.16
857,874778.68
858,397756.21
859,910582.73
860,560639.93
861,316108.93
862,437404.17
863,518917.64
864,531311.54
865,824980.91
866,327262.71
867,700564.86
868,1236318.51
869,516464.63
870,635754.74
871,895587.25
872,590321.68
873,1084881.9
874,1014014.7
875,230387.82
876,875287.19
877,492070.16
878,285427.0
879,169156.1
880,564466.12
881,1047942.99
882,931669.55
883,282380.55
884,916943.82
885,1088367.82
886,590497.31
887,359826.72
888,456590.61
889,566038.65
890,549284.48
891,1186017.71
892,707949.08
893,219029.31
894,191360.32
895,877376.41
896,631615.73
897,383414.7
898,511135.87
899,488066.37
900,862083.91
901,551678.64
902,361083.0
903,703671.77
904,530079.05
905,709338.65
906,1042167.78
907,796075.15
908,800593.96
909,1312016.47
910,476367.48
911,359887.01
912,296615.95
913,993602.24
914,837810.73
915,1296351.14
916,531387.56
917,1366481.98
918,539486.68
919,395146.59
920,339539.9
921,1173412.59
922,823144.55
923,214550.03
924,454517.39
925,566418.01
926,518880.66
927,564499.12
928,405109.6
929,1009034.49
930,325486.57
931,481171.67
932,807416.98
933,508865.41
934,686817.49
935,260368.48
936,441811.05
937,1100428.39
938,507470.46
939,1038126.8
940,555935.9
941,1637305.94
942,763905.13
943,891583.71
944,509909.03
945,822211.12
946,352008.11
947,330496.81
948,563626.33
949,832595.08
950,523457.63
951,552390.77
952,922852.73
953,1088267.84
954,1192451.84
955,373267.58
956,1141797.41
957,300765.81
958,531779.67
959,366390.44
960,790700.26
961,539694.95
962,552590.38
963,448412.74
964,1215315.14
965,482688.25
966,286884.35
967,655150.16
968,805687.73
969,505156.59
970,900825.78
971,451172.81
972,695910.42
973,180693.87
974,292039.07
975,146726.03
976,386071.19
977,505225.44
978,1874739.79
979,550415.48
980,212871.94
981,560176.03
982,520169.06
983,397650.77
984,99445.46
985,732785.93
986,821635.49
987,1141082.05
988,568698.67
989,404036.52
990,302683.16
991,950444.03
992,814373.11
993,313687.96
994,555635.11
995,1079784.8
996,416152.82
997,649686.17
998,532823.07
999,593450.4
1000,506413.07
1001,1246393.44
1002,745188.7
1003,259381.22
1004,464230.66
1005,256219.52
1006,492321.61
1007,586752.74
1008,700360.85
1009,356247.41
1010,199520.56
1011,1123583.4
1012,523245.19
1013,503870.07
1014,214811.54
1015,561786.99
1016,407579.15
1017,342165.1
1018,941843.04
1019,423784.27
1020,463780.54
1021,400446.91
1022,386326.72
1023,287934.89
1024,1163312.74
1025,765516.28
1026,897395.66
1027,527723.58
1028,798113.85
1029,875478.44
1030,518591.36
1031,659343.07
1032,349236.95
1033,1356454.47
1034,474516.61
1035,478870.95
1036,603742.49
1037,264882.42
1038,907056.04
1039,527150.54
1040,385344.46
1041,400986.73
1042,88628.34
1043,918805.87
1044,496843.58
1045,375387.65
1046,729392.08
1047,795360.08
1048,767236.06
1049,1079739.25
1050,783694.76
1051,547704.23
1052,1160694.15
1053,797134.41
1054,1098150.03
1055,368447.17
1056,249493.12
1057,547636.83
1058,991443.4
1059,1272731.88
1060,419962.92
1061,311161.25
1062,1180167.56
1063,772387.0
1064,508097.64
1065,583933.18
1066,539168.11
1067,422738.58
1068,566872.79
1069,894138.21
1070,1105761.78
1071,629365.49
1072,1091348.74
1073,699245.56
1074,457705.45
1075,534953.83
1076,620692.43
1077,434638.62
1078,185807.44
1079,472745.03
1080,646851.49
1081,516112.01
1082,642870.64
1083,1037888.86
1084,274009.5
1085,584598.31
1086,215873.71
1087,537074.06
1088,745159.05
1089,360441.22
1090,369827.54
1091,1176249.4
1092,794467.04
1093,394169.85
1094,655485.76
1095,200164.88
1096,566921.82
1097,791620.75
1098,565447.7
1099,533092.19
1100,1038939.54
1101,844246.03
1102,557242.59
1103,1053308.84
1104,584867.48
1105,569851.93
1106,471262.43
1107,874816.17
1108,565128.88
1109,401681.75
1110,1023344.05
1111,1093957.39
1112,837629.77
1113,445494.98
1114,352020.01
1115,930784.61
1116,813253.71
1117,404854.97
1118,533769.68
1119,763987.53
1120,446885.51
1121,702469.42
1122,550602.26
1123,1201565.3
1124,411476.12
1125,862045.31
1126,240040.33
1127,918735.02
1128,499730.88
1129,909496.83
1130,190551.34
1131,462957.41
1132,535629.6
1133,505106.06
1134,1219070.55
1135,969757.31
1136,1036180.97
1137,970984.55
1138,491361.08
1139,806295.71
1140,529012.29
1141,344637.86
1142,502017.87
1143,490829.18
1144,439539.74
1145,559168.57
1146,398260.25
1147,491940.7
1148,974877.3
1149,1100176.91
1150,489053.96
1151,438778.08
1152,1271643.04
1153,651114.99
1154,110789.19
1155,546039.48
1156,557208.62
1157,404525.95
1158,139035.63
1159,647719.98
1160,405460.16
1161,525844.9
1162,514333.51
1163,553782.38
1164,707776.83
1165,1105618.23
1166,567782.17
1167,487476.87
1168,435568.39
1169,469336.64
1170,980648.78
1171,1077462.75
1172,672647.86
1173,652704.05
1174,716145.98
1175,497390.35
1176,475942.98
1177,585221.64
1178,703945.46
1179,918862.41
1180,538415.47
1181,862233.3
1182,157103.53
1183,130710.71
1184,509886.77
1185,336584.75
1186,266223.92
1187,469731.75
1188,687244.69
1189,360004.39
1190,1033974.42
1191,481675.66
1192,143282.37
1193,883800.54
1194,553472.69
1195,161374.43
1196,506026.7
1197,520717.12
1198,545810.56
1199,392292.39
1200,475635.75
1201,735958.32
1202,527948.02
1203,311761.23
1204,342417.87
1205,402927.92
1206,337453.07
1207,476127.58
1208,1173818.32
1209,569319.1
1210,410073.61
1211,757896.98
1212,329697.9
1213,633463.85
1214,1038843.38
1215,297622.79
1216,510409.51
1217,885392.82
1218,491879.84
1219,488405.7
1220,505834.5
1221,500474.88
1222,180747.32
1223,515137.14
1224,537955.69
1225,560136.81
1226,472560.52
1227,359469.73
1228,612162.28
1229,800668.97
1230,400754.65
1231,1089189.45
1232,150065.84
1233,582723.92
1234,564167.51
1235,839121.24
1236,477009.81
1237,1115161.24
1238,580793.58
1239,682510.25
1240,107554.76
1241,687063.87
1242,149956.02
1243,375250.21
1244,349147.65
1245,575955.4
1246,1010428.48
1247,849272.91
1248,458150.87
1249,451177.79
1250,318026.61
1251,980343.32
1252,1129314.88
1253,553004.81
1254,440302.03
1255,860696.84
1256,523942.04
1257,536014.2
1258,573022.42
1259,551600.32
1260,560297.7
1261,440046.03
1262,134306.31
1263,967512.08
1264,398775.3
1265,961209.25
1266,314433.06
1267,515959.94
1268,565308.47
1269,313199.52
1270,846981.22
1271,985648.97
1272,746717.84
1273,855290.25
1274,514483.53
1275,273205.46
1276,1025925.55
1277,566487.0
1278,814131.86
1279,1063459.0
1280,134937.98
1281,428059.62
1282,822296.81
1283,696200.19
1284,539524.7
1285,719515.76
1286,453641.32
1287,440645.24
1288,394884.73
1289,387564.06
1290,841926.18
1291,877289.15
1292,609822.26
1293,573945.74
1294,910845.51
1295,472562.82
1296,592067.0
1297,451125.47
1298,229346.43
1299,556381.05
1300,839709.32
1301,299428.03
1302,882139.14
1303,588466.77
1304,535590.83
1305,705462.99
1306,922431.9
1307,496767.24
1308,1093840.3
1309,752829.19
1310,369279.91
1311,469984.07
1312,264148.26
1313,797700.95
1314,421472.97
1315,1094824.72
1316,993485.74
1317,282609.53
1318,481375.78
1319,445552.8
1320,723659.82
1321,1002671.18
1322,476873.24
1323,753041.22
1324,507215.99
1325,498371.41
1326,685514.38
1327,565826.55
1328,329327.08
1329,176380.59
1330,324609.13
1331,369496.98
1332,797306.53
1333,568948.52
1334,772308.3
1335,1027038.01
1336,563710.42
1337,554942.53
1338,495970.22
1339,535027.45
1340,372002.01
1341,825292.75
1342,504806.08
1343,1161048.54
1344,1042388.84
1345,760502.21
1346,1087685.42
1347,709275.43
1348,505507.09
1349,538392.62
1350,496552.24
1351,415132.51
1352,496433.4
1353,1108854.39
1354,450543.04
1355,516264.22
1356,565234.24
1357,463444.17
1358,389253.76
1359,575492.71
1360,563525.58
1361,526724.03
1362,499400.06
1363,569539.43
1364,909523.62
1365,502620.52
1366,885526.45
1367,777760.79
1368,566044.32
1369,386286.6
1370,473552.09
1371,213655.31
1372,965282.42
1373,506516.26
1374,381862.48
1375,863362.44
1376,531843.72
1377,492902.73
1378,465675.59
1379,392670.26
1380,525427.27
1381,299639.96
1382,791642.49
1383,303219.41
1384,698486.5
1385,578649.21
1386,1081005.42
1387,581454.68
1388,751512.57
1389,211896.02
1390,967226.38
1391,708614.08
1392,229451.72
1393,442714.9
1394,409538.2
1395,1044413.34
1396,223275.06
1397,803369.82
1398,666409.72
1399,648805.04
1400,1082288.09
1401,508790.07
1402,480642.59
1403,1074531.96
1404,326498.12
1405,1127903.19
1406,504679.86
1407,477274.53
1408,523177.03
1409,529642.22
1410,1087266.6
1411,367006.02
1412,1102372.44
1413,1085845.33
1414,1492102.93
1415,716073.38
1416,650249.78
1417,904812.68
1418,539737.0
1419,258730.94
1420,757516.33
1421,1264147.91
1422,1042323.04
1423,619225.77
1424,417457.05
1425,436403.38
1426,136030.14
1427,697244.17
1428,519352.57
1429,664330.79
1430,685670.15
1431,644124.08
1432,577141.3
1433,585067.56
1434,260076.56
1435,339172.13
1436,540801.04
1437,1153839.87
1438,1143414.73
1439,1329722.53
1440,799731.53
1441,556261.27
1442,1039839.51
1443,468510.28
1444,785286.32
1445,105671.66
1446,522825.49
1447,358809.88
1448,930521.89
1449,684499.41
1450,234582.49
1451,660041.3
1452,518905.38
1453,871729.34
1454,460589.08
1455,350400.06
1456,387157.63
1457,356140.85
1458,519811.3
1459,506016.18
1460,418740.58
1461,511526.7
1462,1087349.56
1463,735937.49
1464,483794.42
1465,515811.49
1466,523215.12
1467,1014241.94
1468,716775.65
1469,458290.38
1470,1118925.89
1471,473978.5
1472,666865.43
1473,559690.48
1474,469622.65
1475,1325991.44
1476,796708.37
1477,415223.07
1478,347507.92
1479,515733.86
1480,353435.32
1481,413072.66
1482,251712.82
1483,609057.87
1484,789131.41
1485,548033.0
1486,523625.8
1487,568772.39
1488,398455.75
1489,586999.86
1490,837782.91
1491,736803.63
1492,340928.88
1493,999468.79
1494,801854.65
1495,456156.28
1496,624381.92
1497,1055526.49
1498,507961.27
1499,418975.46
1500,342060.87
1501,552054.97
1502,742710.74
1503,1052971.42
1504,857160.64
1505,681024.69
1506,538403.07
1507,386372.93
1508,1014621.67
1509,472330.48
1510,579970.43
1511,456087.29
1512,995644.7
1513,623084.95
1514,1044336.66
1515,526081.79
1516,509191.74
1517,503590.0
1518,528549.36
1519,305411.88
1520,261657.7
1521,156817.57
1522,777420.78
1523,468298.69
1524,377885.02
1525,156386.65
1526,247911.88
1527,556472.19
1528,367193.09
1529,1079334.35
1530,520621.8
1531,820501.1
1532,1151886.27
1533,796660.29
1534,288515.31
1535,438725.88
1536,459438.76
1537,1245941.3
1538,480753.33
1539,332680.6
1540,651105.33
1541,809479.8
1542,538960.31
1543,532310.71
1544,388224.7
1545,551099.53
1546,383999.17
1547,1043810.85
1548,569478.24
1549,538933.64
1550,500978.39
1551,422655.75
1552,541768.41
1553,905564.44
1554,954048.56
1555,882169.89
1556,424186.38
1557,481592.39
1558,778070.88
1559,402966.95
1560,481312.78
1561,515951.6
1562,458066.92
1563,440041.38
1564,513407.15
1565,314132.94
1566,220780.35
1567,287083.48
1568,563885.77
1569,520370.23
1570,357454.91
1571,481058.12
1572,574935.71
1573,768769.21
1574,550476.95
1575,641695.42
1576,461681.83
1577,536227.43
1578,182857.35
1579,530272.65
1580,459555.71
1581,535324.08
1582,871410.37
1583,384971.1
1584,507677.34
1585,443022.11
1586,493114.99
1587,403389.81
1588,802893.68
1589,449665.98
1590,397138.74
1591,730724.29
1592,361727.09
1593,407660.16
1594,337069.29
1595,248281.22
1596,556251.66
1597,568136.73
1598,967657.04
1599,963852.95
1600,504873.35
1601,1147876.97
1602,510335.61
1603,405732.07
1604,730487.55
1605,378577.34
1606,514814.06
1607,488396.16
1608,581012.04
1609,513329.13
1610,662062.23
1611,650187.31
1612,650971.37
1613,259126.98
1614,510177.0
1615,346609.91
1616,523892.06
1617,1177476.63
1618,825772.41
1619,1029566.34
1620,499152.68
1621,607762.47
1622,924415.99
1623,518833.93
1624,519267.76
1625,513257.3
1626,214135.57
1627,786242.59
1628,232649.52
1629,635800.54
1630,499924.44
1631,1016241.3
1632,512226.88
1633,732100.49
1634,498403.66
1635,900491.27
1636,597942.7
1637,445974.15
1638,1276341.94
1639,572340.84
1640,811137.41
1641,534778.14
1642,401880.84
1643,948168.84
1644,787360.59
1645,1118935.0
1646,566028.24
1647,672066.84
1648,402311.37
1649,806360.97
1650,389721.52
1651,817894.03
1652,1079230.59
1653,622132.6
1654,510070.61
1655,1079228.06
1656,543128.67
1657,1083929.34
1658,532144.02
1659,996034.37
1660,441365.9
1661,375615.01
1662,292799.67
1663,652211.68
1664,1248615.62
1665,402365.7
1666,443811.97
1667,565084.88
1668,401858.91
1669,572719.78
1670,510818.69
1671,452127.9
1672,1180138.36
1673,533963.85
1674,560119.28
1675,1084769.24
1676,564886.88
1677,333790.27
1678,420451.19
1679,383443.7
1680,531866.0
1681,353265.77
1682,505410.23
1683,423827.03
1684,456902.73
1685,766698.72
1686,542882.7
1687,453927.46
1688,564954.18
1689,318738.54
1690,771179.2
1691,848376.78
1692,475323.96
1693,398515.77
1694,824639.03
1695,526677.08
1696,557388.07
1697,353252.27
1698,210311.05
1699,612161.61
1700,472930.25
1701,534823.47
1702,1081161.52
1703,551267.04
1704,632061.89
1705,858691.71
1706,673297.91
1707,468942.38
1708,632215.18
1709,257270.01
1710,890618.73
1711,460000.28
1712,477829.97
1713,473563.03
1714,383603.88
1715,525908.29
1716,447485.76
1717,521105.94
1718,405417.01
1719,485073.27
1720,456073.77
1721,519154.04
1722,758971.75
1723,289579.06
1724,510500.22
1725,862754.74
1726,438838.47
1727,874005.14
1728,1040119.97
1729,1267579.12
1730,203688.44
1731,614350.22
1732,528976.33
1733,1037457.03
1734,505902.5
1735,799259.11
1736,538745.05
1737,553378.98
1738,518978.14
1739,563313.98
1740,457068.64
1741,531378.71
1742,798194.16
1743,1059774.24
1744,259843.22
1745,307427.52
1746,632740.01
1747,1077673.26
1748,489563.9
1749,1100788.81
1750,682494.55
1751,579135.59
1752,258305.04
1753,477048.41
1754,298869.09
1755,443576.83
1756,216187.21
1757,540860.16
1758,470781.53
1759,459542.98
1760,675686.23
1761,830070.85
1762,848499.56
1763,526974.03
1764,1127772.68
1765,814943.48
1766,543177.32
1767,575921.82
1768,485732.24
1769,1085628.89
1770,1121698.66
1771,547415.67
1772,585474.51
1773,367383.01
1774,488912.49
1775,457466.66
1776,1066901.23
1777,433450.24
1778,1134591.28
1779,797204.64
1780,173474.8
1781,498292.33
1782,678634.97
1783,490389.46
1784,680697.92
1785,573108.64
1786,896417.1
1787,507742.94
1788,361634.4
1789,870836.65
1790,958462.35
1791,946265.0
1792,906891.27
1793,516216.41
1794,742505.14
1795,394884.6
1796,1050062.54
1797,1251161.88
1798,541765.02
1799,1215003.26
1800,169853.58
1801,537276.21
1802,559840.5
1803,846370.49
1804,913641.07
1805,485619.8
1806,551957.36
1807,780506.88
1808,565285.36
1809,1032226.96
1810,387124.58
1811,481337.41
1812,499418.26
1813,845799.92
1814,511166.86
1815,421680.08
1816,423989.37
1817,525752.17
1818,528904.59
1819,492548.85
1820,428430.04
1821,329686.79
1822,500608.24
1823,421309.05
1824,935744.59
1825,600573.58
1826,465565.51
1827,419653.72
1828,675137.69
1829,986295.44
1830,805197.73
1831,506557.46
1832,1100258.16
1833,1038321.23
1834,944391.04
1835,286151.32
1836,347205.93
1837,858142.39
1838,404888.24
1839,325015.32
1840,653846.81
1841,585416.31
1842,392970.19
1843,475815.23
