Id,preco
339,1379301.78
340,1171999.1
341,1573205.25
342,1594966.68
343,1377314.41
344,1355448.55
345,1639693.57
346,1075896.52
347,1245679.86
348,1160978.35
349,1433134.68
350,1197661.02
351,1397169.65
352,1300166.15
353,1489965.68
354,1080147.15
355,1175349.38
356,1238625.29
357,1588604.79
358,1163484.52
359,1304406.15
360,1132192.75
361,1435741.9
362,1223997.33
363,805547.75
364,1119665.38
365,1269899.01
366,1547177.41
367,1016886.96
368,1610974.56
369,1620287.28
370,1041655.81
371,1071201.34
372,1180498.39
373,1496203.57
374,1482876.62
375,1663356.51
376,1130437.42
377,1103553.42
378,1769631.38
379,1409259.17
380,1277225.77
381,1049984.63
382,1159147.91
383,1320416.18
384,1377016.64
385,1461033.52
386,1596773.01
387,1412248.48
388,1120403.34
389,1290139.85
390,1684273.07
391,1069154.89
392,1870403.09
393,1380890.69
394,738795.14
395,1070974.84
396,1114573.54
397,1172942.67
398,1461320.86
399,1276067.51
400,1187227.25
401,1134748.46
402,1153442.8
403,1070152.75
404,1359321.11
405,1605868.94
406,1137305.03
407,1181707.03
408,1273475.7
409,1161156.02
410,1453136.73
411,1000265.71
412,863380.92
413,1169964.51
414,1001451.15
415,1324499.72
416,1275293.61
417,1261745.95
418,1063884.62
419,997896.24
420,1235738.36
421,1097003.54
422,971305.48
423,983314.43
424,1030167.81
425,1410015.5
426,1599977.36
427,1597518.94
428,1842572.0
429,1091638.74
430,1126813.17
431,1015179.38
432,1429195.79
433,1118946.22
434,1350914.75
435,1259388.25
436,1546494.38
437,1352776.79
438,1074919.13
439,1050360.14
440,1203469.97
441,1128426.94
442,1049224.63
443,1100945.73
444,1353851.99
445,1410900.8
446,861228.13
447,1100320.23
448,1282418.68
449,1136178.68
450,1147241.61
451,1425105.19
452,1273850.06
453,1213746.31
454,1008434.03
455,926059.32
456,1524682.51
457,902746.68
458,1145190.97
459,1043952.61
460,1006817.93
461,1196692.22
462,1132269.84
463,1055462.06
464,1165178.78
465,1174458.61
466,1647556.78
467,1460016.18
468,1328326.25
469,1987611.27
470,1498226.71
471,1165460.48
472,1057340.24
473,959514.83
474,1142503.55
475,1432879.97
476,1263726.42
477,1058667.53
478,1087833.44
479,1288515.41
480,1350640.42
481,1619869.25
482,1233482.59
483,1063691.24
484,1112851.05
485,1010497.43
486,1431863.7
487,1094528.55
488,1094310.03
489,1077014.67
490,1182866.54
491,1018085.92
492,870864.0
493,1116362.07
494,1201697.42
495,1798115.39
496,1334995.14
497,1242728.44
498,1196527.57
499,1249352.37
500,1497134.36
501,1748320.23
502,1134795.07
503,1184057.61
504,1085128.08
505,1481330.24
506,1517140.15
507,1236398.24
508,1123451.97
509,1139477.12
510,1358083.87
511,1129551.86
512,1459550.08
513,1044156.1
514,975630.9
515,1033692.04
516,2100320.38
517,1184226.12
518,1167170.3
519,1223985.12
520,1368070.32
521,1262895.32
522,1102071.3
523,1019231.87
524,1419358.59
525,1519877.19
526,1257673.74
527,1547920.5
528,897045.63
529,1114206.9
530,1444824.79
531,1128370.73
532,1172655.89
533,1428715.27
534,984618.91
535,870534.66
536,1156580.39
537,2056443.16
538,1217017.1
539,1583943.21
540,1005171.66
541,1036940.6
542,1263134.82
543,1302003.73
544,1110672.63
545,1158075.57
546,964760.29
547,1535348.69
548,1032331.95
549,1205849.36
550,1147970.83
551,1230872.02
552,1258690.89
553,1174184.38
554,1332148.71
555,805589.75
556,1318251.19
557,1140490.6
558,975118.16
559,1659390.8
560,1368816.28
561,1177211.83
562,792551.81
563,1178325.88
564,1239717.49
565,1130220.59
566,1071368.33
567,1104341.2
568,1149773.28
569,1524139.17
570,2452950.0
571,1271694.57
572,1315575.96
573,1249590.84
574,1100809.29
575,1123647.06
576,1681748.0
577,1194247.27
578,966547.75
579,1243925.21
580,1305760.53
581,1119877.7
582,1983074.1
583,1930454.79
584,1005415.02
585,1466151.24
586,1246122.18
587,1406012.93
588,1326853.54
589,1170357.73
590,1048620.76
591,1382165.99
592,1022995.72
593,1067439.75
594,1029828.08
595,1068862.62
596,1154694.67
597,859233.16
598,1182964.96
599,1261637.03
600,1113156.21
601,989946.57
602,1452406.42
603,1082081.11
604,1237094.32
605,1517176.61
606,985165.99
607,1250956.83
608,1206032.92
609,1477561.77
610,1075925.85
611,1146490.04
612,1085400.28
613,1529674.84
614,1171563.11
615,1998490.63
616,1112529.67
617,1099150.2
618,996487.24
619,1324451.93
620,1091692.12
621,1193426.71
622,2321423.0
623,1474627.36
624,1151946.12
625,1196290.51
626,1056563.27
627,1563806.87
628,1312134.58
629,1363303.24
630,1019823.91
631,1241164.04
632,1168351.61
633,1143416.06
634,1069794.72
635,1167967.12
636,1153493.42
637,1137497.67
638,1087433.87
639,806157.3
640,1241253.98
641,1311520.08
642,1166646.96
643,1121267.7
644,1139650.43
645,1149339.65
646,987014.4
647,1028264.08
648,1082882.72
649,1123876.24
650,1214848.55
651,1314768.85
652,876024.69
653,1302994.99
654,990100.59
655,1355786.82
656,1109547.29
657,981764.42
658,962922.69
659,1147312.31
660,1146790.96
661,1157451.09
662,1142509.7
663,1164473.27
664,1092939.93
665,1047846.93
666,1071824.01
667,1148162.2
668,1547476.28
669,1211164.45
670,1474680.31
671,1188404.95
672,1076882.03
673,1315402.68
674,1248130.06
675,1176536.42
676,1065683.01
677,1056953.53
678,998483.42
679,954931.52
680,1143982.65
681,731180.25
682,1053769.89
683,1060104.64
684,1054247.28
685,1354739.41
686,1451183.21
687,1051241.45
688,1181570.67
689,1197272.77
690,1227051.37
691,1374442.03
692,1392674.13
693,1434035.33
694,1211326.5
695,1258905.45
696,1203616.26
697,708772.38
698,1313216.74
699,1102330.86
700,1099692.12
701,1041390.33
702,1151733.11
703,1280709.05
704,1242761.94
705,1040208.94
706,1273423.34
707,1487412.81
708,905201.6
709,1966164.86
710,942030.9
711,1251051.77
712,1118343.45
713,1003323.75
714,1191378.57
715,1336501.69
716,1262878.98
717,1326118.65
718,971554.77
719,785885.25
720,1015175.96
721,1146943.21
722,1071245.0
723,903089.2
724,1322811.2
725,1367935.37
726,1240683.13
727,1155100.74
728,1273206.29
729,1101683.43
730,1205103.49
731,1233923.21
732,980596.88
733,1081577.43
734,1158713.42
735,1016065.98
736,1017013.72
737,1155360.92
738,1894756.88
739,1201985.33
740,1103389.0
741,1494709.05
742,1343681.71
743,1289341.64
744,1043148.03
745,1043422.65
746,975132.59
747,1307711.02
748,1253749.77
749,1112002.66
750,1034034.41
751,1028497.82
752,1074552.29
753,1115140.08
754,987169.08
755,1560795.83
756,1332954.13
757,1084757.73
758,1167911.31
759,1090563.11
760,1210286.19
761,1099044.11
762,1260376.04
763,923196.64
764,1312594.59
765,1055053.9
766,1204714.84
767,1712134.98
768,1226197.43
769,1238544.65
770,1085763.42
771,1496011.51
772,1620371.91
773,1373264.73
774,1137556.01
775,1278909.19
776,1622073.24
777,1657108.63
778,1044670.64
779,1005605.02
780,1043259.29
781,996917.17
782,1208610.69
783,1310242.89
784,1051030.44
785,1105234.42
786,804280.95
787,1335602.48
788,1264117.83
789,944553.63
790,1006464.38
791,1218267.94
792,986300.38
793,768647.04
794,1329683.34
795,981064.58
796,1181838.61
797,1013375.88
798,1421296.16
799,1072073.61
800,1125487.0
801,1140714.89
802,1513074.97
803,1553573.66
804,1107600.14
805,1226998.43
806,1074707.61
807,977392.67
808,1084352.19
809,1523282.45
810,1163562.61
811,1240588.4
812,1153839.37
813,974611.12
814,1457043.33
815,1277855.21
816,1414881.43
817,1109609.08
818,1062870.37
819,1353687.9
820,1159366.2
821,1101699.55
822,1116061.83
823,1228797.71
824,1087346.68
825,1744992.19
826,992969.87
827,1032925.49
828,1188498.02
829,1071082.45
830,1277776.31
831,918309.71
832,871395.04
833,1230776.95
834,1075251.45
835,1247289.18
836,1319498.92
837,1060085.18
838,1325471.9
839,1038662.75
840,918273.32
841,1143760.85
842,1263350.78
843,1834529.36
844,1138208.99
845,1275327.85
846,1035528.73
847,804583.11
848,1011476.11
849,1219287.52
850,1060792.34
851,1261845.92
852,1032903.97
853,1238528.9
854,907667.55
855,1256652.46
856,990740.5
857,1574548.98
858,1018632.03
859,1398356.87
860,1070326.62
861,951698.59
862,1255657.78
863,1117022.8
864,1114099.82
865,1377406.89
866,979520.24
867,1435403.26
868,1903706.39
869,1249496.89
870,1165467.56
871,1641683.23
872,1331617.27
873,1379366.03
874,1578080.62
875,817085.75
876,1424929.98
877,1194595.56
878,899815.15
879,967811.86
880,1136228.17
881,1391255.36
882,1387888.05
883,1116025.18
884,1496068.83
885,1678591.98
886,1196277.54
887,963980.49
888,1132915.77
889,1097742.18
890,1308161.4
891,1325679.19
892,1222982.64
893,1015092.13
894,652593.75
895,1478390.04
896,1248772.8
897,1056435.56
898,1037214.99
899,1132890.27
900,1347061.13
901,1079722.94
902,1008382.67
903,1190073.88
904,1202722.74
905,1121357.34
906,1391480.97
907,1247744.47
908,1252439.01
909,1908894.27
910,1218542.5
911,1008371.45
912,1072175.67
913,1352229.79
914,1410015.52
915,1599500.97
916,1081017.39
917,1830782.64
918,1065453.88
919,1030406.02
920,1090900.49
921,2425436.34
922,1308447.71
923,982893.73
924,1094789.44
925,1127125.96
926,1208858.52
927,1256911.76
928,1231964.51
929,1389577.78
930,1095269.51
931,1154021.64
932,1329267.1
933,1052726.49
934,1189755.57
935,1183914.76
936,1106813.88
937,1603330.64
938,1032503.91
939,1378303.3
940,1196773.92
941,2397278.62
942,1224284.94
943,1032545.07
944,1233557.83
945,1607952.23
946,1156709.49
947,1103973.97
948,1249762.6
949,1350849.0
950,1075116.38
951,1119416.68
952,1384800.47
953,1432750.05
954,1599242.29
955,1061091.63
956,1741365.26
957,1037467.27
958,1080459.14
959,979110.97
960,1402107.95
961,1178675.0
962,1092001.95
963,1125486.78
964,1815456.31
965,985098.62
966,987747.75
967,1180968.79
968,1283335.58
969,1047971.69
970,1189372.7
971,1033739.79
972,1139740.6
973,973173.73
974,961634.4
975,968383.81
976,1038333.47
977,735478.35
978,3327235.42
979,1465097.23
980,985416.04
981,1065298.09
982,1063968.59
983,1008791.96
984,936139.65
985,1206246.76
986,1320358.32
987,1473615.1
988,1277475.58
989,1010590.22
990,1087534.98
991,1377468.17
992,1228442.65
993,893345.85
994,1143971.94
995,1342476.71
996,1120020.77
997,1461299.1
998,1131794.11
999,1230053.35
1000,1053775.4
1001,2167824.39
1002,1131569.56
1003,929287.79
1004,1613191.59
1005,1022616.97
1006,1030236.95
1007,1288661.74
1008,1291028.31
1009,1183538.11
1010,871413.02
1011,1667217.16
1012,1227254.86
1013,1173291.91
1014,973668.35
1015,1109112.81
1016,1211758.63
1017,708616.05
1018,1209172.36
1019,984863.47
1020,995314.68
1021,985863.41
1022,962999.47
1023,1063182.92
1024,1476758.93
1025,1433705.47
1026,1439106.27
1027,1081943.48
1028,1390851.85
1029,1408202.01
1030,1308276.9
1031,1069992.0
1032,950627.25
1033,2407898.3
1034,1081152.79
1035,1026702.91
1036,1160811.93
1037,993300.08
1038,1413588.43
1039,1075363.27
1040,1170533.2
1041,1139008.8
1042,781418.52
1043,1277128.82
1044,1140925.97
1045,1059334.25
1046,1192910.15
1047,1211164.31
1048,1237924.67
1049,1338225.8
1050,1455903.99
1051,1043182.73
1052,1594906.92
1053,1231353.74
1054,1695522.02
1055,985293.86
1056,1060757.88
1057,1227841.74
1058,1414342.47
1059,1665236.09
1060,1296463.64
1061,971339.18
1062,1945288.24
1063,1307417.59
1064,1213119.3
1065,1140966.35
1066,1098251.71
1067,989586.76
1068,1137916.79
1069,1451705.44
1070,1436532.89
1071,1322937.57
1072,1810370.15
1073,1153773.94
1074,942884.47
1075,1144363.71
1076,1100319.79
1077,1020667.54
1078,924125.38
1079,1016773.8
1080,1320117.58
1081,1055785.3
1082,1115393.38
1083,1727101.76
1084,1178413.42
1085,1148823.13
1086,980662.97
1087,1154038.57
1088,1105295.39
1089,963325.58
1090,977467.82
1091,1479614.57
1092,1202125.86
1093,1072996.66
1094,1046046.03
1095,917092.62
1096,1260096.07
1097,1219025.8
1098,1096720.57
1099,1116703.03
1100,1251935.07
1101,1282181.18
1102,1110807.11
1103,1305958.13
1104,1194415.74
1105,1118313.12
1106,1024981.2
1107,1255098.75
1108,1123775.91
1109,1034283.19
1110,1248196.21
1111,1443563.93
1112,1381943.59
1113,986837.28
1114,942926.92
1115,1292321.63
1116,1217603.74
1117,1005116.46
1118,1101169.04
1119,899897.24
1120,1280310.61
1121,1436899.26
1122,1092706.48
1123,1797950.48
1124,1049203.57
1125,1391054.92
1126,991432.24
1127,1270516.29
1128,734696.38
1129,1232713.81
1130,1197234.62
1131,1114092.3
1132,1130593.34
1133,915398.87
1134,1719024.22
1135,1233633.93
1136,1754153.95
1137,1280833.47
1138,1100121.43
1139,1658935.46
1140,1100813.7
1141,1024036.41
1142,1015116.94
1143,1143578.58
1144,973513.08
1145,1109979.39
1146,989871.6
1147,1037788.77
1148,1366395.62
1149,1462258.43
1150,1368589.14
1151,813901.62
1152,2055613.01
1153,1162914.47
1154,969365.21
1155,956501.64
1156,1142211.27
1157,1038155.77
1158,900095.23
1159,1119138.2
1160,1007897.43
1161,1074994.43
1162,1038416.88
1163,1119676.11
1164,1096437.32
1165,1528729.88
1166,1008040.6
1167,1181009.9
1168,978898.45
1169,1368345.41
1170,2110516.77
1171,1346486.5
1172,1353095.02
1173,1219529.02
1174,1653299.44
1175,1010237.94
1176,756042.3
1177,1275089.2
1178,1465686.83
1179,1349746.09
1180,1082924.79
1181,1480040.5
1182,915767.84
1183,925460.77
1184,1185894.53
1185,1036540.6
1186,996328.46
1187,1258019.23
1188,1217104.86
1189,986546.63
1190,1299142.19
1191,1006070.27
1192,924898.88
1193,1664562.5
1194,1169949.21
1195,975572.71
1196,1031538.3
1197,1076881.88
1198,858973.51
1199,797806.41
1200,1026484.71
1201,863776.67
1202,1085506.96
1203,920465.9
1204,968495.94
1205,557461.56
1206,981923.74
1207,1018931.07
1208,1371892.05
1209,1143305.28
1210,1195548.69
1211,1285657.73
1212,1000556.14
1213,1218124.64
1214,1242960.93
1215,952317.59
1216,1165824.09
1217,1675756.02
1218,1049973.45
1219,1236589.97
1220,1314342.49
1221,1045102.45
1222,922918.67
1223,1039110.96
1224,1120304.8
1225,1081962.17
1226,1271903.14
1227,946966.12
1228,1082244.39
1229,1204237.08
1230,999747.16
1231,978977.88
1232,915873.78
1233,1007009.59
1234,1108361.1
1235,1414838.32
1236,1006140.8
1237,1759719.55
1238,1103958.4
1239,1216408.85
1240,1079374.39
1241,1377983.9
1242,971046.16
1243,1127823.0
1244,939270.65
1245,2375217.66
1246,1606066.05
1247,1478031.07
1248,1031062.11
1249,925585.72
1250,946401.31
1251,1218915.52
1252,1378557.77
1253,1191807.28
1254,970349.85
1255,1479684.38
1256,1280081.23
1257,1063979.99
1258,1196186.9
1259,1417109.66
1260,1081582.23
1261,1107999.49
1262,932860.2
1263,1310626.51
1264,1030168.48
1265,1320153.38
1266,927576.13
1267,1024781.28
1268,1058751.98
1269,903092.53
1270,1098316.49
1271,1486459.97
1272,1061711.95
1273,1310860.99
1274,1086252.56
1275,916665.4
1276,1323844.82
1277,1165838.85
1278,1205928.58
1279,1786728.65
1280,888591.0
1281,980876.42
1282,1169335.28
1283,1545590.84
1284,1079061.58
1285,1216059.74
1286,1271621.14
1287,942911.75
1288,995882.44
1289,965090.87
1290,1113587.14
1291,1399305.24
1292,1169321.88
1293,996791.29
1294,1844379.6
1295,999770.16
1296,1301635.69
1297,1064779.0
1298,1022482.68
1299,1085384.68
1300,1341489.25
1301,1043816.79
1302,1201414.58
1303,1069947.28
1304,1164639.28
1305,1176730.99
1306,1281157.45
1307,1314092.36
1308,1308097.65
1309,1176253.52
1310,944041.52
1311,982022.55
1312,994210.16
1313,1206712.74
1314,878389.4
1315,1451732.86
1316,1211445.07
1317,800560.63
1318,1022747.4
1319,1143530.19
1320,1191866.08
1321,2128258.05
1322,1594111.99
1323,1158512.54
1324,1160481.3
1325,1178715.7
1326,1248017.76
1327,1163288.49
1328,840052.08
1329,608588.02
1330,1046950.11
1331,971811.04
1332,1518706.26
1333,1150330.26
1334,1134528.68
1335,1223611.54
1336,1125171.92
1337,1046963.04
1338,989162.45
1339,1111550.18
1340,961414.15
1341,1377894.56
1342,1050213.6
1343,1871959.49
1344,1284134.02
1345,1183075.08
1346,1988477.41
1347,1198156.86
1348,1293561.28
1349,1192342.21
1350,1030139.08
1351,1056066.13
1352,999391.08
1353,1454696.58
1354,1299272.48
1355,1101623.43
1356,1051824.57
1357,984213.84
1358,952004.19
1359,1117540.75
1360,1084109.36
1361,1038071.72
1362,1347539.16
1363,1349915.71
1364,1156453.67
1365,1210087.01
1366,1696222.41
1367,1302446.61
1368,1092252.76
1369,1074932.64
1370,976296.66
1371,940069.08
1372,1288305.9
1373,999930.92
1374,919394.63
1375,1379120.69
1376,1093819.88
1377,1129996.83
1378,999112.64
1379,974978.8
1380,1112238.51
1381,1055162.76
1382,1146126.9
1383,982575.0
1384,1178474.35
1385,1314290.24
1386,1327107.5
1387,1153808.78
1388,1571853.14
1389,1029076.89
1390,1583234.36
1391,1075574.08
1392,936547.03
1393,690173.99
1394,1016956.96
1395,1303609.96
1396,864673.75
1397,1213894.28
1398,1302695.03
1399,1152081.04
1400,1310531.14
1401,1007048.36
1402,983964.21
1403,1270957.48
1404,943684.68
1405,1358269.49
1406,1001985.88
1407,989174.83
1408,1201143.38
1409,1267649.69
1410,1364780.95
1411,557888.68
1412,1438743.16
1413,1350791.74
1414,1920270.21
1415,1099979.18
1416,988505.59
1417,1147821.75
1418,1145447.73
1419,964800.78
1420,1148184.32
1421,1987720.94
1422,1277993.82
1423,1423574.12
1424,914509.45
1425,1080534.36
1426,892280.4
1427,1110352.11
1428,1045676.32
1429,1091626.08
1430,895816.71
1431,1255226.43
1432,1122786.21
1433,1269718.51
1434,988737.67
1435,1205971.18
1436,1087564.55
1437,1198093.75
1438,1473900.08
1439,1639933.87
1440,1210455.3
1441,1074206.36
1442,1628482.09
1443,985284.96
1444,1324915.96
1445,1052244.62
1446,1147035.2
1447,986494.71
1448,1354496.38
1449,1404517.49
1450,1039496.35
1451,1274057.47
1452,1226154.89
1453,1271800.67
1454,971738.64
1455,1269932.71
1456,1140265.79
1457,822442.2
1458,1073651.05
1459,990412.94
1460,1052917.87
1461,1006947.18
1462,1318753.22
1463,1231640.25
1464,977897.78
1465,1015447.39
1466,1007821.95
1467,1350943.52
1468,1089718.08
1469,1089962.8
1470,1399954.39
1471,963986.91
1472,1102429.59
1473,1062066.75
1474,1047363.12
1475,1513377.74
1476,1188385.26
1477,972554.32
1478,917024.46
1479,1178307.49
1480,927750.89
1481,1150049.88
1482,1081895.25
1483,1142432.1
1484,1288039.51
1485,770377.67
1486,1008995.55
1487,1185263.34
1488,933331.8
1489,1169011.49
1490,1420209.94
1491,1077392.59
1492,940584.74
1493,1617815.85
1494,1161484.7
1495,1006285.2
1496,1212748.92
1497,1621581.5
1498,1005501.37
1499,997060.52
1500,1055804.27
1501,1149196.72
1502,1157218.37
1503,1274469.91
1504,1474771.95
1505,1139045.57
1506,1261865.9
1507,1313676.97
1508,1851165.71
1509,958266.82
1510,1480542.71
1511,937937.11
1512,2399005.78
1513,1203166.62
1514,1351872.07
1515,1044909.87
1516,1159107.03
1517,998423.11
1518,1024586.92
1519,1068374.07
1520,965371.43
1521,889081.58
1522,1123074.64
1523,1035261.77
1524,1011578.26
1525,886018.68
1526,868923.03
1527,1023713.99
1528,942563.02
1529,1300439.94
1530,1170274.33
1531,1369951.22
1532,1521460.63
1533,1183898.19
1534,676917.77
1535,912397.0
1536,642797.13
1537,2125630.18
1538,1194231.38
1539,965013.52
1540,1124549.05
1541,1265708.85
1542,1016332.26
1543,1062714.92
1544,992969.52
1545,1060631.59
1546,966065.19
1547,1348491.55
1548,1083439.92
1549,1319308.65
1550,1033038.2
1551,984925.64
1552,1064494.98
1553,1408572.46
1554,1703988.69
1555,1492322.17
1556,948086.57
1557,1198231.72
1558,1135443.76
1559,1144718.93
1560,993025.79
1561,1074651.82
1562,1122641.09
1563,946025.2
1564,1008441.67
1565,1079468.91
1566,653347.64
1567,872607.23
1568,1082068.44
1569,1009900.28
1570,1076596.25
1571,992658.01
1572,1158194.33
1573,1194676.97
1574,1088009.59
1575,1147385.6
1576,1174703.88
1577,1064972.56
1578,929112.81
1579,1012955.05
1580,1061375.2
1581,1105136.14
1582,1300494.34
1583,1071821.61
1584,959199.53
1585,1048664.3
1586,992823.08
1587,963291.7
1588,974410.79
1589,1036982.04
1590,961008.59
1591,1143131.59
1592,934721.21
1593,990299.52
1594,923791.84
1595,866239.33
1596,1430158.54
1597,1107265.68
1598,1287003.15
1599,1313498.94
1600,956893.12
1601,1523303.58
1602,1052345.74
1603,1022894.91
1604,1197113.8
1605,880093.91
1606,1008960.99
1607,911737.84
1608,1240381.31
1609,1072085.17
1610,1237085.75
1611,1109029.08
1612,1108992.85
1613,996739.0
1614,1102486.52
1615,1025127.18
1616,1017513.29
1617,1769415.72
1618,1149000.82
1619,1377582.23
1620,988947.37
1621,1119979.04
1622,1265244.76
1623,771134.67
1624,934954.89
1625,1019284.51
1626,929909.84
1627,1363163.99
1628,890108.59
1629,1050399.52
1630,1119099.22
1631,1351773.42
1632,990426.17
1633,1216461.87
1634,1081117.65
1635,1335273.17
1636,998591.92
1637,988251.53
1638,2334782.49
1639,1163044.24
1640,1210447.82
1641,1178782.95
1642,935852.28
1643,1509691.58
1644,1343845.35
1645,1777384.52
1646,1386979.09
1647,1176591.96
1648,1160172.77
1649,1213894.02
1650,925213.91
1651,1204902.71
1652,1290757.32
1653,1376335.71
1654,974954.25
1655,1290521.15
1656,1079565.36
1657,1320591.87
1658,1216212.41
1659,1251690.21
1660,1010074.28
1661,1004753.49
1662,967259.84
1663,1306594.33
1664,1849256.9
1665,983662.26
1666,972228.56
1667,1082519.15
1668,933805.55
1669,1050118.21
1670,1038427.27
1671,950454.2
1672,1458012.5
1673,1089649.8
1674,1006509.01
1675,1324670.93
1676,1079435.38
1677,874852.06
1678,670715.28
1679,937246.07
1680,1033537.4
1681,911928.06
1682,997339.97
1683,982778.58
1684,1036700.18
1685,1187779.69
1686,1033614.3
1687,1039479.6
1688,1025689.35
1689,955735.53
1690,1136514.39
1691,1244201.02
1692,955747.41
1693,960237.37
1694,1384599.92
