Id,preco
547,724061.83
548,461106.94
549,466995.66
550,549557.65
551,534430.4
552,668487.49
553,544901.62
554,552405.13
555,470539.42
556,545620.32
557,491752.95
558,439657.78
559,655751.81
560,571246.88
561,558638.84
562,405450.77
563,483742.44
564,513014.27
565,500532.38
566,483340.53
567,480931.7
568,505708.05
569,649215.28
570,1151202.19
571,594861.82
572,544445.24
573,588841.61
574,492567.76
575,500277.93
576,808183.81
577,652677.6
578,432480.81
579,585837.23
580,619260.53
581,522140.06
582,965194.02
583,922526.36
584,429474.69
585,701836.58
586,587201.3
587,630859.72
588,629075.78
589,507338.48
590,451927.81
591,603373.4
592,452976.2
593,468210.31
594,489863.93
595,496421.84
596,554254.02
597,520662.83
598,551619.53
599,593164.66
600,489992.54
601,564369.2
602,702634.55
603,499974.48
604,552394.17
605,756435.38
606,452678.76
607,585561.87
608,518333.27
609,664621.98
610,500508.3
611,509077.46
612,497850.8
613,654169.47
614,482434.1
615,897447.09
616,480783.97
617,500385.62
618,460020.38
619,532854.87
620,489897.27
621,505131.35
622,1025551.0
623,666185.37
624,455807.56
625,502335.67
626,467968.28
627,746641.33
628,544390.09
629,625072.93
630,460413.41
631,586054.09
632,549674.01
633,525811.56
634,506084.52
635,494467.47
636,547997.33
637,530517.54
638,499400.03
639,452681.49
640,586143.59
641,617108.17
642,560434.22
643,538550.72
644,534416.73
645,536438.41
646,442868.32
647,459987.72
648,451491.9
649,487017.23
650,531023.99
651,593206.38
652,512621.26
653,551295.2
654,426334.38
655,620392.43
656,475400.56
657,432359.93
658,533673.66
659,476858.62
660,470926.21
661,641347.78
662,500130.9
663,580339.86
664,490884.24
665,458829.69
666,466034.99
667,486302.21
668,650940.06
669,586448.97
670,675280.46
671,560065.4
672,509798.94
673,585720.62
674,603970.73
675,556023.49
676,499156.44
677,476089.5
678,477728.52
679,441971.12
680,610220.7
681,431478.42
682,492433.4
683,484398.46
684,474787.21
685,656622.42
686,680736.67
687,470713.01
688,557367.04
689,459492.81
690,578630.06
691,615599.58
692,666514.41
693,718639.06
694,572303.63
695,595953.11
696,580846.33
697,478734.83
698,582315.52
699,520606.53
700,519359.54
701,483780.48
702,529482.81
703,559400.73
704,577062.25
705,462932.7
706,467810.23
707,674051.54
708,477516.68
709,961410.91
710,411395.45
711,594570.51
712,495523.25
713,461710.8
714,534687.46
715,620737.84
716,637447.34
717,592278.61
718,553163.8
719,475537.94
720,437634.2
721,485126.97
722,495241.81
723,411767.65
724,568319.18
725,583485.29
726,603254.27
727,545355.28
728,566179.69
729,499316.95
730,583426.81
731,604377.78
732,441147.52
733,486406.05
734,547909.81
735,453635.98
736,480838.77
737,485019.72
738,908482.4
739,569927.64
740,517526.83
741,700159.09
742,621285.54
743,537713.87
744,502070.49
745,486537.46
746,421212.11
747,619328.27
748,587509.11
749,523421.33
750,476095.61
751,490990.67
752,498211.94
753,546497.34
754,453419.61
755,670962.94
756,526949.98
757,483298.74
758,506472.29
759,512116.54
760,557000.68
761,497764.19
762,700879.93
763,492969.51
764,608728.53
765,492634.86
766,585114.21
767,752467.73
768,541258.77
769,590258.75
770,512820.25
771,806580.68
772,767887.96
773,601611.64
774,618720.4
775,590560.6
776,857704.09
777,756260.54
778,452197.82
779,484779.22
780,482600.89
781,447207.22
782,503562.25
783,588187.63
784,420853.51
785,523526.55
786,454273.56
787,627154.88
788,526602.87
789,453331.46
790,442202.69
791,593391.28
792,424058.44
793,467628.1
794,578683.39
795,534279.35
796,548684.97
797,476127.17
798,670478.33
799,496501.23
800,506652.5
801,544074.92
802,668763.76
803,691211.91
804,483337.66
805,498156.91
806,512125.04
807,453997.63
808,492379.97
809,697201.35
810,551529.24
811,591418.94
812,505043.54
813,457030.72
814,615929.56
815,698268.49
816,679721.99
817,507674.17
818,466174.74
819,661689.6
820,540007.09
821,500989.83
822,530348.85
823,587595.95
824,515585.99
825,930507.51
826,468139.51
827,446878.26
828,525028.26
829,514305.75
830,593270.21
831,541130.68
832,384638.63
833,565700.78
834,513509.3
835,604668.27
836,593750.31
837,481549.05
838,617886.51
839,491226.92
840,531456.2
841,488946.48
842,595534.37
843,978549.12
844,632735.82
845,599210.77
846,479050.45
847,483942.15
848,432486.26
849,512998.63
850,488832.91
851,545924.29
852,490740.5
853,581304.19
854,472646.26
855,523367.53
856,472188.33
857,674119.31
858,477476.72
859,634597.0
860,514051.65
861,426981.81
862,613403.33
863,528670.7
864,459592.63
865,675926.83
866,475361.39
867,679750.62
868,973835.46
869,521986.15
870,540084.06
871,762040.67
872,533735.44
873,674640.15
874,702637.24
875,438033.52
876,625306.97
877,575034.85
878,453709.38
879,436039.88
880,542620.72
881,671040.83
882,637829.48
883,476475.25
884,684489.5
885,799517.86
886,553723.41
887,466377.44
888,456355.76
889,638038.11
890,625110.62
891,645230.98
892,567598.11
893,492903.45
894,422482.92
895,709651.92
896,567395.31
897,451964.57
898,493940.38
899,553710.24
900,648937.1
901,512252.15
902,446487.43
903,657202.94
904,579298.05
905,550065.69
906,654701.81
907,568499.35
908,613843.93
909,891363.4
910,544861.85
911,456706.3
912,478536.55
913,739077.45
914,620940.19
915,750257.21
916,494860.03
917,821990.3
918,497972.93
919,450364.89
920,532237.69
921,1212135.0
922,582998.99
923,478596.74
924,436190.23
925,501383.19
926,528860.4
927,553126.73
928,499406.66
929,630173.25
930,518109.12
931,503749.48
932,644463.05
933,499042.37
934,572039.32
935,508948.56
936,505028.99
937,727538.43
938,490570.98
939,631197.99
940,525318.57
941,1208916.0
942,602870.93
943,621175.48
944,605516.92
945,739941.56
946,434627.55
947,507914.97
948,550432.22
949,634105.0
950,527986.95
951,606907.23
952,755736.89
953,690942.3
954,735007.68
955,506436.12
956,858636.72
957,462361.54
958,496257.74
959,479355.9
960,623034.72
961,579576.75
962,519429.61
963,517964.21
964,878903.25
965,532444.36
966,470693.29
967,544905.6
968,620311.64
969,466326.16
970,698621.32
971,486146.56
972,529669.25
973,405137.79
974,457480.89
975,472513.07
976,479387.75
977,459657.17
978,1616566.06
979,632203.09
980,450568.77
981,564799.94
982,481819.19
983,477596.84
984,453158.65
985,573266.96
986,610176.19
987,678392.66
988,566365.29
989,483567.15
990,520938.23
991,649371.65
992,578169.27
993,476844.49
994,510442.37
995,651980.61
996,512430.4
997,719655.45
998,557894.74
999,533914.08
1000,470428.0
1001,1060381.23
1002,517705.4
1003,420910.68
1004,770492.14
1005,498937.78
1006,448319.91
1007,591074.88
1008,592728.65
1009,486166.34
1010,390866.64
1011,783651.68
1012,700798.15
1013,551309.84
1014,477922.85
1015,534606.36
1016,562029.43
1017,437976.17
1018,583312.77
1019,448100.14
1020,446059.1
1021,472398.95
1022,460971.58
1023,469679.18
1024,754547.35
1025,633336.41
1026,621163.0
1027,466620.05
1028,637178.64
1029,662158.26
1030,568929.77
1031,519640.98
1032,457650.62
1033,1188847.55
1034,523938.61
1035,469163.0
1036,574328.39
1037,457907.18
1038,683832.83
1039,524991.71
1040,487387.93
1041,494568.06
1042,421356.18
1043,620679.17
1044,564187.21
1045,451384.72
1046,539633.78
1047,587811.2
1048,613831.57
1049,652032.5
1050,634114.46
1051,500180.16
1052,740893.13
1053,730101.02
1054,830136.82
1055,486234.9
1056,435639.27
1057,607123.75
1058,615989.01
1059,832040.8
1060,576366.95
1061,446943.86
1062,965655.28
1063,635500.65
1064,600202.84
1065,533535.2
1066,511985.49
1067,463381.16
1068,550945.47
1069,668227.52
1070,639657.8
1071,655802.9
1072,812651.03
1073,540625.09
1074,431365.82
1075,558582.09
1076,483937.0
1077,478413.53
1078,438866.56
1079,462057.5
1080,569160.58
1081,510404.41
1082,514461.31
1083,783253.72
1084,521869.23
1085,623861.55
1086,483587.48
1087,531809.87
1088,536752.52
1089,434978.09
1090,458459.59
1091,682036.71
1092,585139.75
1093,470511.12
1094,571923.87
1095,418767.13
1096,561433.23
1097,600257.09
1098,517105.72
1099,488055.16
1100,589693.82
1101,617896.69
1102,535202.49
1103,621110.69
1104,517199.71
1105,515372.1
1106,465504.61
1107,599276.34
1108,545554.51
1109,424212.62
1110,606454.66
1111,674634.6
1112,687376.37
1113,468637.49
1114,432469.12
1115,567965.14
1116,577097.13
1117,477618.53
1118,513038.09
1119,511088.26
1120,629945.28
1121,691446.65
1122,482345.71
1123,850603.38
1124,507788.98
1125,648287.06
1126,478469.92
1127,620759.89
1128,481693.25
1129,570365.49
1130,490019.53
1131,530233.6
1132,496230.96
1133,555225.94
1134,805957.74
1135,617446.7
1136,856117.05
1137,738968.17
1138,547337.38
1139,831945.92
1140,510691.01
1141,456914.15
1142,456990.98
1143,511831.75
1144,459996.1
1145,536918.89
1146,476064.02
1147,495650.23
1148,630911.63
1149,717281.3
1150,582947.71
1151,450031.6
1152,972928.84
1153,669844.33
1154,479638.72
1155,560943.64
1156,516027.44
1157,429356.04
1158,446733.27
1159,522015.19
1160,488820.7
1161,536333.81
1162,505052.86
1163,505175.39
1164,541620.39
1165,746797.3
1166,598502.61
1167,575572.11
1168,459658.13
1169,680538.56
1170,1050681.08
1171,657925.61
1172,601744.99
1173,582814.06
1174,746655.91
1175,481766.52
1176,509054.27
1177,619747.87
1178,667327.23
1179,697096.77
1180,511769.25
1181,613464.46
1182,429487.35
1183,440766.49
1184,557695.7
1185,492316.4
1186,502754.98
1187,527830.16
1188,589430.42
1189,484284.25
1190,625274.27
1191,468482.65
1192,460339.42
1193,801841.06
1194,526708.22
1195,453276.54
1196,497078.56
1197,525446.71
1198,485222.29
1199,491874.97
1200,471675.21
1201,509073.06
1202,543159.95
1203,422545.28
1204,434179.18
1205,395311.96
1206,465543.01
1207,507347.46
1208,776306.02
1209,559225.05
1210,579000.87
1211,665779.95
1212,465659.57
1213,660935.31
1214,589803.37
1215,457087.09
1216,515204.57
1217,921590.71
1218,461902.13
1219,553741.13
1220,545144.99
1221,466865.19
1222,443058.83
1223,507826.18
1224,526713.43
1225,529945.72
1226,536720.4
1227,432396.01
1228,520621.84
1229,525882.33
1230,484288.83
1231,571694.49
1232,425600.47
1233,469819.81
1234,542960.9
1235,680467.15
1236,504162.47
1237,880477.43
1238,484448.96
1239,566244.01
1240,428557.23
1241,643412.12
1242,416738.6
1243,499047.58
1244,422022.78
1245,1133967.23
1246,791733.2
1247,699362.14
1248,499155.97
1249,416540.26
1250,438546.52
1251,603534.86
1252,641998.92
1253,530004.06
1254,462816.51
1255,716041.24
1256,551194.46
1257,502667.6
1258,583343.37
1259,709062.39
1260,530769.75
1261,462712.03
1262,458493.31
1263,607947.23
1264,463419.49
1265,648219.05
1266,429226.51
1267,475312.65
1268,526402.23
1269,419229.8
1270,505154.14
1271,729332.55
1272,501207.47
1273,579509.71
1274,535193.23
1275,430268.89
1276,610829.16
1277,537870.69
1278,578444.11
1279,896266.07
1280,442369.93
1281,470900.64
1282,712828.36
1283,676332.03
1284,482685.97
1285,567881.3
1286,526936.1
1287,453873.87
1288,480077.54
1289,462931.13
1290,658249.65
1291,699151.34
1292,534417.37
1293,576194.77
1294,837896.17
1295,462265.07
1296,608998.13
1297,490967.75
1298,471440.62
1299,531153.71
1300,649574.43
1301,511735.65
1302,593505.25
1303,570899.09
1304,573056.72
1305,561208.26
1306,633148.04
1307,573488.97
1308,714322.36
1309,513183.84
1310,441507.98
1311,454136.36
1312,466497.13
1313,596210.91
1314,477419.49
1315,644405.57
1316,583813.67
1317,500681.98
1318,516291.35
1319,563275.4
1320,555564.45
1321,1042051.34
1322,775452.27
1323,543803.48
1324,550051.34
1325,536438.91
1326,623256.61
1327,535887.78
1328,452417.14
1329,387774.93
1330,491372.62
1331,490572.17
1332,788902.53
1333,535736.89
1334,550189.44
1335,606324.4
1336,552033.27
1337,516078.97
1338,477851.11
1339,495072.54
1340,419306.38
1341,551591.56
1342,479247.22
1343,923423.59
1344,649831.09
1345,559448.6
1346,965807.99
1347,573464.75
1348,627988.68
1349,528127.72
1350,493955.83
1351,520223.25
1352,464161.22
1353,821249.03
1354,616717.6
1355,505922.72
1356,526486.79
1357,576872.33
1358,472377.41
1359,559066.03
1360,537320.49
1361,491554.04
1362,675773.88
1363,605233.12
1364,587116.84
1365,540702.95
1366,839988.02
1367,618875.32
1368,501808.9
1369,469396.82
1370,467479.02
1371,475551.22
1372,601265.23
1373,491155.06
1374,452140.51
1375,684331.22
1376,487130.06
1377,558362.94
1378,497122.22
1379,473378.25
1380,518303.43
1381,489509.19
1382,579703.43
1383,462660.98
1384,590604.51
1385,599716.69
1386,659309.14
1387,578095.81
1388,677692.1
1389,427306.46
1390,773121.94
1391,518309.02
1392,458004.28
1393,459825.96
1394,502619.05
1395,622358.67
1396,488206.35
1397,609042.86
1398,548129.8
1399,542577.11
1400,613803.73
1401,496445.3
1402,465970.72
1403,645855.89
1404,444295.7
1405,638073.91
1406,462341.96
1407,465448.43
1408,544254.42
1409,640250.86
1410,680454.19
1411,380006.14
1412,677610.62
1413,672742.52
1414,942613.45
1415,533956.05
1416,491282.48
1417,695528.23
1418,581373.26
1419,422842.32
1420,584327.4
1421,950112.43
1422,649906.05
1423,633265.81
1424,429486.46
1425,516460.46
1426,412697.01
1427,638703.61
1428,490730.29
1429,606822.71
1430,538180.67
1431,624011.94
1432,564565.57
1433,624888.23
1434,502591.82
1435,523614.93
1436,531336.71
1437,685846.13
1438,735037.65
1439,812260.88
1440,603119.69
1441,531290.17
1442,790843.79
1443,467011.46
1444,672578.08
1445,423324.84
1446,495807.98
1447,453436.86
1448,671382.76
1449,711650.52
1450,428314.09
1451,678104.91
1452,478826.08
1453,669022.66
1454,485311.23
1455,535380.3
1456,578732.57
1457,448881.66
1458,502448.17
1459,489880.35
1460,484476.62
1461,504945.42
1462,663483.15
1463,572083.76
1464,468080.79
1465,515738.63
1466,480796.15
1467,636480.68
1468,532317.53
1469,473799.39
1470,653424.58
1471,493363.47
1472,642682.63
1473,529617.09
1474,483973.0
1475,733123.21
1476,593652.85
1477,480207.95
1478,419699.0
1479,513764.05
1480,428372.1
1481,481768.71
1482,478036.38
1483,528372.39
1484,655324.39
1485,485551.87
1486,482172.72
1487,511047.46
1488,436551.97
1489,521309.63
1490,721325.66
1491,516999.67
1492,461268.95
1493,816373.59
1494,580450.07
1495,477134.86
1496,566917.72
1497,770325.75
1498,498227.97
1499,435865.09
1500,440013.4
1501,554481.3
1502,618997.1
1503,621495.08
1504,681777.84
1505,566064.61
1506,516143.99
1507,582128.4
1508,802283.51
1509,525714.11
1510,698740.37
1511,433080.21
1512,1171801.12
1513,562862.01
1514,644493.06
1515,620157.65
1516,557022.58
1517,501493.05
1518,500860.72
1519,500573.5
1520,497772.17
1521,429813.12
1522,493522.48
1523,479948.04
1524,517904.6
1525,428459.61
1526,442901.79
1527,522536.62
1528,483974.74
1529,652493.77
1530,505361.21
1531,681572.29
1532,762274.95
1533,593707.63
1534,483204.27
1535,448682.8
1536,486424.52
1537,1060896.31
1538,523489.07
1539,495010.99
1540,576356.56
1541,634435.76
1542,498572.58
1543,478999.94
1544,489471.59
1545,525433.63
1546,469286.08
1547,643334.18
1548,515797.81
1549,604943.49
1550,504674.71
1551,455709.58
1552,539207.77
1553,791329.63
1554,788352.28
1555,703720.08
1556,451330.87
1557,526222.03
1558,530224.76
1559,474334.85
1560,474764.79
1561,540898.42
1562,526152.42
1563,463113.45
1564,505605.22
1565,499089.41
1566,446347.26
1567,446846.34
1568,543281.86
1569,520437.71
1570,476229.03
1571,443043.5
1572,635287.74
1573,511757.15
1574,535251.73
1575,586368.5
1576,511351.93
1577,474913.1
1578,435037.27
1579,598624.02
1580,493926.48
1581,567956.42
1582,590022.52
1583,460279.26
1584,454231.81
1585,450113.87
1586,452949.32
1587,483801.64
1588,626265.59
1589,505677.25
1590,478180.15
1591,566896.52
1592,440890.85
1593,497380.89
1594,455584.17
1595,444325.44
1596,642824.54
1597,556883.21
1598,609626.5
1599,657333.93
1600,489361.72
1601,761980.22
1602,485149.34
1603,478685.48
1604,698522.58
1605,421185.05
1606,508194.23
1607,499194.81
1608,587219.35
1609,471838.18
1610,577561.79
1611,538994.93
1612,505131.78
1613,510380.84
1614,503731.94
1615,427576.81
1616,489582.54
1617,922237.9
1618,545075.28
1619,683220.18
1620,488980.89
1621,535559.06
1622,609372.08
1623,531249.42
1624,576864.97
1625,482248.43
1626,480034.36
1627,642165.97
1628,412594.9
1629,509399.16
1630,576314.49
1631,643425.02
1632,500075.13
1633,631201.09
1634,523202.28
1635,634989.32
1636,603826.79
1637,498613.62
1638,1168102.89
1639,583059.66
1640,610452.02
1641,516127.53
1642,482151.52
1643,751596.96
1644,650360.51
1645,902454.51
1646,683718.46
1647,545768.27
1648,549933.86
1649,546104.23
1650,431747.48
1651,589987.12
1652,652611.97
1653,595862.67
1654,493309.53
1655,652614.85
1656,521193.38
1657,667547.6
1658,546209.24
1659,611427.36
1660,483019.15
1661,450287.23
1662,451819.21
1663,597714.76
1664,1022497.53
1665,493017.0
1666,491854.75
1667,547449.05
1668,482176.51
1669,510006.7
1670,488883.43
1671,477512.79
1672,707294.62
1673,563972.78
1674,515230.74
1675,670279.6
1676,546667.29
1677,437354.2
1678,464194.28
1679,461421.48
1680,501189.66
1681,428565.26
1682,469726.03
1683,459908.47
1684,485882.33
1685,614443.71
1686,520581.06
1687,438957.1
1688,526805.84
1689,493083.36
1690,569671.39
1691,623409.11
1692,460292.92
1693,412225.6
1694,695302.41
1695,540919.01
1696,528009.85
1697,428580.63
1698,421693.16
1699,603469.82
1700,490868.83
1701,504291.88
1702,644710.92
1703,510083.53
1704,538496.71
1705,724407.25
1706,602328.85
1707,467595.78
1708,526044.22
1709,503055.66
1710,707806.32
1711,460716.22
1712,522963.14
1713,501046.97
1714,461908.67
1715,474838.69
1716,475373.0
1717,533839.53
1718,490714.27
1719,464946.93
1720,493533.92
1721,499628.25
1722,590047.0
1723,494263.78
1724,527111.17
1725,621864.21
1726,449297.9
1727,570276.79
1728,595726.7
1729,866545.03
1730,424142.54
1731,535924.54
1732,500054.64
1733,631961.0
1734,524154.99
1735,796643.49
1736,504686.56
1737,522723.01
1738,521894.56
1739,542088.84
1740,432968.17
1741,529123.91
1742,599337.86
1743,658179.13
1744,440467.22
1745,497154.19
1746,470501.9
1747,767826.17
1748,543851.53
1749,707194.09
1750,633457.25
1751,530952.65
1752,514619.97
1753,524691.99
1754,470015.88
1755,510903.63
1756,477166.43
1757,495234.23
1758,454233.81
1759,525739.8
1760,684802.42
1761,585417.6
1762,638553.28
1763,471047.72
1764,819312.36
1765,767900.91
1766,487914.34
1767,579623.19
1768,537021.11
1769,722354.19
1770,816578.07
1771,615237.65
1772,541001.35
1773,515075.79
1774,481166.49
1775,434359.15
1776,626532.57
1777,470641.31
1778,789241.45
1779,608513.82
1780,443029.15
1781,461973.94
1782,491890.94
1783,546599.86
1784,477067.15
1785,573352.05
1786,572378.24
1787,486129.49
1788,451540.05
1789,830132.19
1790,745572.82
1791,590012.08
1792,585374.18
1793,463722.5
1794,580922.51
1795,481922.1
1796,948882.13
1797,1036261.22
1798,465123.7
1799,1002000.17
1800,427048.65
1801,574954.57
1802,531290.6
1803,575687.96
1804,696687.62
1805,531239.94
1806,501721.25
1807,555604.15
1808,548013.07
1809,621802.56
1810,463431.8
1811,564821.31
1812,490522.75
1813,592722.39
1814,515332.86
1815,462742.62
1816,447488.4
1817,543688.04
1818,510091.21
1819,588355.79
1820,462988.42
1821,518169.56
1822,587557.35
1823,518787.08
1824,586291.99
1825,561123.37
1826,500433.48
1827,524322.02
1828,538397.78
1829,791464.83
1830,621706.94
1831,492952.53
1832,700550.01
1833,590398.21
1834,589814.77
1835,471528.37
1836,420043.03
1837,830699.48
1838,489472.24
1839,469990.82
1840,695653.72
1841,541067.66
1842,461802.03
1843,455190.1
1844,586349.81
1845,498131.6
1846,645397.77
1847,525235.78
1848,540943.47
1849,741421.5
1850,454098.05
1851,470800.13
1852,543987.11
1853,592121.16
1854,508599.44
1855,567256.43
1856,518157.95
1857,593405.9
1858,470705.98
1859,550744.94
1860,523708.76
1861,804043.06
1862,592707.07
1863,458509.04
1864,487560.73
1865,595918.69
1866,476462.91
1867,504427.18
1868,458667.05
1869,740391.62
