Id,preco
258,1100000.0
259,1200000.0
260,550000.0
261,750000.0
262,300000.0
263,700000.0
264,450000.0
265,440000.0
266,475000.0
267,770000.0
268,400000.0
269,1228000.0
270,411666.67
271,850000.0
272,635000.0
273,525000.0
274,499000.0
275,450000.0
276,250000.0
277,1000000.0
278,340000.0
279,1065000.0
280,320000.0
281,735000.0
282,310000.0
283,377014.3
284,1150000.0
285,1100000.0
286,439000.0
287,1065000.0
288,610000.0
289,950000.0
290,750000.0
291,590000.0
292,1065000.0
293,631928.57
294,1100000.0
295,380000.0
296,730000.0
297,1065000.0
298,400000.0
299,590000.0
300,550000.0
301,800000.0
302,401666.67
303,550000.0
304,350000.0
305,430000.0
306,240000.0
307,410000.0
308,395000.0
309,814000.0
310,240000.0
311,950000.0
312,1200000.0
313,480000.0
314,450000.0
315,980000.0
316,1250000.0
317,1150000.0
318,400000.0
319,430000.0
320,360000.0
321,680000.0
322,863750.0
323,360000.0
324,300000.0
325,607000.0
326,420000.0
327,680000.0
328,1200000.0
329,395000.0
330,800000.0
331,400000.0
332,410000.0
333,863750.0
334,1278000.0
335,495000.0
336,230000.0
337,540000.0
338,820000.0
339,450000.0
340,420000.0
341,480000.0
342,900000.0
343,1150000.0
344,560000.0
345,590000.0
346,350000.0
347,640000.0
348,631928.57
349,1110000.0
350,450000.0
351,1150000.0
352,610000.0
353,1000000.0
354,381666.67
355,650000.0
356,690000.0
357,950000.0
358,240000.0
359,1200000.0
360,270000.0
361,950000.0
362,280000.0
363,350000.0
364,450000.0
365,800000.0
366,863750.0
367,320000.0
368,680000.0
369,680000.0
370,350000.0
371,450000.0
372,635000.0
373,1110000.0
374,850000.0
375,1110000.0
376,285000.0
377,450000.0
378,670000.0
379,470000.0
380,670000.0
381,370000.0
382,395000.0
383,750000.0
384,1150000.0
385,550000.0
386,950000.0
387,1228000.0
388,450000.0
389,986557.0
390,490000.0
391,496000.0
392,1050000.0
393,550000.0
394,450000.0
395,360000.0
396,510000.0
397,410000.0
398,607000.0
399,600000.0
400,570000.0
401,420000.0
402,631928.57
403,440000.0
404,790000.0
405,600000.0
406,360000.0
407,814000.0
408,930000.0
409,489000.0
410,490000.0
411,380000.0
412,265000.0
413,400000.0
414,410000.0
415,670000.0
416,600000.0
417,450000.0
418,310000.0
419,270000.0
420,1000000.0
421,381666.67
422,240000.0
423,270000.0
424,450000.0
425,1000000.0
426,1150000.0
427,850000.0
428,1100000.0
429,430000.0
430,390000.0
431,370000.0
432,863750.0
433,180000.0
434,680000.0
435,600000.0
436,1110000.0
437,590000.0
438,370000.0
439,200000.0
440,800000.0
441,319000.0
442,450000.0
443,450000.0
444,912000.0
445,700000.0
446,169000.0
447,380000.0
448,1065000.0
449,450000.0
450,245000.0
451,1110000.0
452,863750.0
453,499000.0
454,225000.0
455,410000.0
456,780000.0
457,180000.0
458,400000.0
459,450000.0
460,320000.0
461,780000.0
462,319000.0
463,1000000.0
464,401666.67
465,489000.0
466,480000.0
467,1200000.0
468,1150000.0
469,1100000.0
470,1100000.0
471,435000.0
472,360000.0
473,230000.0
474,401666.67
475,1100000.0
476,700000.0
477,411666.67
478,155000.0
479,1000000.0
480,550000.0
481,1200000.0
482,560000.0
483,411666.67
484,550000.0
485,1000000.0
486,1150000.0
487,499000.0
488,850000.0
489,400000.0
490,790000.0
491,173000.0
492,350000.0
493,495000.0
494,631928.57
495,975000.0
496,950000.0
497,631928.57
498,780000.0
499,460000.0
500,1000000.0
501,975000.0
502,631928.57
503,291000.0
504,530000.0
505,1050000.0
506,1200000.0
507,1000000.0
508,180000.0
509,550000.0
510,750000.0
511,489000.0
512,1110000.0
513,430000.0
514,210000.0
515,410000.0
516,1200000.0
517,790000.0
518,600000.0
519,400000.0
520,1200000.0
521,986557.0
522,550000.0
523,350000.0
524,1110000.0
525,1100000.0
526,800000.0
527,680000.0
528,560000.0
529,450000.0
530,750000.0
531,662500.0
532,814000.0
533,735000.0
534,350000.0
535,400000.0
536,390000.0
537,1100000.0
538,1200000.0
539,600000.0
540,350000.0
541,370000.0
542,950000.0
543,480000.0
544,395000.0
545,745000.0
546,290000.0
547,735000.0
548,340000.0
549,350000.0
550,600000.0
551,370000.0
552,1200000.0
553,350000.0
554,490000.0
555,440000.0
556,490000.0
557,285000.0
558,350000.0
559,1100000.0
560,607000.0
561,748000.0
562,265000.0
563,570000.0
564,631928.57
565,814000.0
566,350000.0
567,305000.0
568,814000.0
569,700000.0
570,339190.0
571,870000.0
572,600000.0
573,680000.0
574,450000.0
575,495000.0
576,1150000.0
577,1200000.0
578,240000.0
579,602897.0
580,950000.0
581,395000.0
582,1100000.0
583,1100000.0
584,430000.0
585,1110000.0
586,680000.0
587,1228000.0
588,1150000.0
589,814000.0
590,270000.0
591,1150000.0
592,325000.0
593,499000.0
594,400000.0
595,380000.0
596,700000.0
597,510000.0
598,640000.0
599,670000.0
600,814000.0
601,850000.0
602,650000.0
603,400000.0
604,410000.0
605,863750.0
606,169000.0
607,850000.0
608,489000.0
609,1000000.0
610,380000.0
611,580000.0
612,400000.0
613,590000.0
614,570000.0
615,1100000.0
616,305000.0
617,580000.0
618,530000.0
619,420000.0
620,285000.0
621,445000.0
622,1100000.0
623,1100000.0
624,387500.0
625,603166.0
626,285000.0
627,680000.0
628,490000.0
629,850000.0
630,450000.0
631,980000.0
632,550000.0
633,595000.0
634,380000.0
635,706200.0
636,570000.0
637,489000.0
638,540000.0
639,335000.0
640,600000.0
641,1150000.0
642,380000.0
643,400000.0
644,395000.0
645,814000.0
646,300000.0
647,180000.0
648,510000.0
649,400000.0
650,489000.0
651,1065000.0
652,580000.0
653,607000.0
654,230000.0
655,1000000.0
656,280000.0
657,350000.0
658,450000.0
659,547000.0
660,570000.0
661,1000000.0
662,580000.0
663,1000000.0
664,550000.0
665,450000.0
666,550000.0
667,814000.0
668,850000.0
669,680000.0
670,1110000.0
671,650000.0
672,220000.0
673,890000.0
674,1200000.0
675,330000.0
676,381666.67
677,550000.0
678,370000.0
679,195000.0
680,590000.0
681,450000.0
682,450000.0
683,350000.0
684,540000.0
685,1150000.0
686,590000.0
687,401666.67
688,780000.0
689,400000.0
690,602897.0
691,890000.0
692,490000.0
693,590000.0
694,650000.0
695,986557.0
696,690000.0
697,400000.0
698,980000.0
699,320000.0
700,553966.0
701,360000.0
702,745000.0
703,650000.0
704,870000.0
705,370000.0
706,450000.0
707,1000000.0
708,439000.0
709,1100000.0
710,260000.0
711,986557.0
712,420000.0
713,300000.0
714,489000.0
715,1200000.0
716,750000.0
717,980000.0
718,1000000.0
719,200000.0
720,189000.0
721,401666.67
722,400000.0
723,169000.0
724,956000.0
725,450000.0
726,930000.0
727,410000.0
728,780000.0
729,310000.0
730,1000000.0
731,850000.0
732,250000.0
733,495000.0
734,780000.0
735,360000.0
736,169000.0
737,377014.3
738,600000.0
739,750000.0
740,489000.0
741,680000.0
742,750000.0
743,490000.0
744,215000.0
745,360000.0
746,350000.0
747,850000.0
748,980000.0
749,270000.0
750,370000.0
751,215000.0
752,270000.0
753,425000.0
754,290000.0
755,600000.0
756,425000.0
757,550000.0
758,275000.0
759,481397.67
760,761000.0
761,814000.0
762,690000.0
763,210000.0
764,930000.0
765,160000.0
766,525000.0
767,1110000.0
768,814000.0
769,800000.0
770,340000.0
771,1100000.0
772,735000.0
773,850000.0
774,1200000.0
775,950000.0
776,980000.0
777,600000.0
778,200000.0
779,400000.0
780,450000.0
781,300000.0
782,380000.0
783,980000.0
784,350000.0
785,489000.0
786,315000.0
787,875735.0
788,300000.0
789,120000.0
790,430000.0
791,800000.0
792,320000.0
793,550000.0
794,850000.0
795,650000.0
796,410000.0
797,480000.0
798,735000.0
799,400000.0
800,580000.0
801,320000.0
802,1280000.0
803,1200000.0
804,480000.0
805,395000.0
806,320000.0
807,249000.0
808,550000.0
809,1250000.0
810,750000.0
811,500000.0
812,390000.0
813,300000.0
814,870000.0
815,1200000.0
816,1150000.0
817,453600.0
818,285000.0
819,1150000.0
820,750000.0
821,380000.0
822,489000.0
823,1100000.0
824,400000.0
825,1100000.0
826,235000.0
827,350000.0
828,489000.0
829,320000.0
830,1003680.0
831,1000000.0
832,169000.0
833,770000.0
834,320000.0
835,930000.0
836,980000.0
837,499000.0
838,1000000.0
839,450000.0
840,320000.0
841,330000.0
842,1065000.0
843,690000.0
844,1000000.0
845,1150000.0
846,350000.0
847,215000.0
848,430000.0
849,800000.0
850,550000.0
851,631928.57
852,435000.0
853,598400.0
854,330000.0
855,300000.0
856,440000.0
857,850000.0
858,450000.0
859,1150000.0
860,420000.0
861,300000.0
862,1000000.0
863,370000.0
864,510000.0
865,975000.0
866,370000.0
867,1000000.0
868,550000.0
869,390000.0
870,814000.0
871,600000.0
872,489000.0
873,1200000.0
874,1299000.0
875,350000.0
876,1000000.0
877,490000.0
878,375000.0
879,350000.0
880,814000.0
881,1110000.0
882,1000000.0
883,480000.0
884,1150000.0
885,950000.0
886,761000.0
887,268500.0
888,387500.0
889,1050000.0
890,750000.0
891,850000.0
892,640000.0
893,130000.0
894,200000.0
895,1150000.0
896,950000.0
897,450000.0
898,450000.0
899,1000000.0
900,1150000.0
901,525000.0
902,240000.0
903,750000.0
904,1000000.0
905,700000.0
906,1000000.0
907,1000000.0
908,690000.0
909,1100000.0
910,450000.0
911,411666.67
912,480000.0
913,975000.0
914,735000.0
915,700000.0
916,370000.0
917,1100000.0
918,475000.0
919,350000.0
920,400000.0
921,600000.0
922,956000.0
923,130000.0
924,450000.0
925,450000.0
926,499000.0
927,631928.57
928,450000.0
929,1150000.0
930,340000.0
931,400000.0
932,650000.0
933,470000.0
934,750000.0
935,180000.0
936,580000.0
937,1278000.0
938,350000.0
939,1228000.0
940,450000.0
941,1100000.0
942,1200000.0
943,830000.0
944,460000.0
945,863750.0
946,507000.0
947,360000.0
948,400000.0
949,1050000.0
950,520000.0
951,590000.0
952,966000.0
953,1200000.0
954,1200000.0
955,275000.0
956,1100000.0
957,530000.0
958,370000.0
959,360000.0
960,735000.0
961,1000000.0
962,489000.0
963,390000.0
964,1100000.0
965,390000.0
966,220000.0
967,830000.0
968,950000.0
969,550000.0
970,800000.0
971,450000.0
972,489000.0
973,259800.0
974,530000.0
975,168000.0
976,401666.67
977,600000.0
978,1100000.0
979,590000.0
980,210000.0
981,680000.0
982,377014.3
983,450000.0
984,169000.0
985,912000.0
986,1000000.0
987,1110000.0
988,470000.0
989,550000.0
990,270000.0
991,1050000.0
992,870000.0
993,210000.0
994,814000.0
995,1150000.0
996,550000.0
997,1250000.0
998,631928.57
999,840000.0
1000,550000.0
1001,1100000.0
1002,790000.0
1003,340000.0
1004,600000.0
1005,215000.0
1006,387600.0
1007,589000.0
1008,950000.0
1009,434100.0
1010,245000.0
1011,600000.0
1012,579000.0
1013,480000.0
1014,350000.0
1015,395000.0
1016,1200000.0
1017,169000.0
1018,680000.0
1019,350000.0
1020,360000.0
1021,235000.0
1022,450000.0
1023,270000.0
1024,680000.0
1025,1000000.0
1026,850000.0
1027,550000.0
1028,1150000.0
1029,1150000.0
1030,390000.0
1031,680000.0
1032,450000.0
1033,700000.0
1034,320000.0
1035,328000.0
1036,580000.0
1037,280000.0
1038,1150000.0
1039,340000.0
1040,265000.0
1041,330000.0
1042,169000.0
1043,1080000.0
1044,380000.0
1045,370000.0
1046,489000.0
1047,1100000.0
1048,863750.0
1049,1150000.0
1050,800000.0
1051,520000.0
1052,1110000.0
1053,1000000.0
1054,1100000.0
1055,400000.0
1056,270000.0
1057,1000000.0
1058,840000.0
1059,700000.0
1060,250000.0
1061,160000.0
1062,1100000.0
1063,735000.0
1064,460000.0
1065,489000.0
1066,330000.0
1067,390000.0
1068,780000.0
1069,1150000.0
1070,1200000.0
1071,1050000.0
1072,950000.0
1073,435000.0
1074,420000.0
1075,350000.0
1076,434100.0
1077,305000.0
1078,169000.0
1079,411666.67
1080,680000.0
1081,340000.0
1082,790000.0
1083,700000.0
1084,210000.0
1085,590000.0
1086,130000.0
1087,595000.0
1088,579000.0
1089,375000.0
1090,160000.0
1091,1200000.0
1092,980000.0
1093,530000.0
1094,1000000.0
1095,169000.0
1096,631928.57
1097,650000.0
1098,830000.0
1099,400000.0
1100,680000.0
1101,1150000.0
1102,435000.0
1103,1200000.0
1104,850000.0
1105,489000.0
1106,320000.0
1107,850000.0
1108,814000.0
1109,270000.0
1110,930000.0
1111,1110000.0
1112,420000.0
1113,400000.0
1114,350000.0
1115,1100000.0
1116,870000.0
1117,450000.0
1118,630000.0
1119,500000.0
1120,325000.0
1121,730000.0
1122,434100.0
1123,1100000.0
1124,330000.0
1125,1150000.0
1126,215000.0
1127,1080000.0
1128,390000.0
1129,1000000.0
1130,480000.0
1131,510000.0
1132,610000.0
1133,650000.0
1134,950000.0
1135,478000.0
1136,625000.0
1137,1200000.0
1138,450000.0
1139,1250000.0
1140,520000.0
1141,160000.0
1142,499000.0
1143,460000.0
1144,290000.0
1145,814000.0
1146,450000.0
1147,400000.0
1148,950000.0
1149,1110000.0
1150,550000.0
1151,350000.0
1152,1100000.0
1153,800000.0
1154,130000.0
1155,580000.0
1156,590000.0
1157,430000.0
1158,230000.0
1159,635000.0
1160,298500.0
1161,400000.0
1162,381666.67
1163,814000.0
1164,350000.0
1165,680000.0
1166,1000000.0
1167,380000.0
1168,300000.0
1169,1050000.0
1170,550000.0
1171,1150000.0
1172,1000000.0
1173,500000.0
1174,1250000.0
1175,310000.0
1176,270000.0
1177,700000.0
1178,750000.0
1179,975000.0
1180,814000.0
1181,850000.0
1182,260000.0
1183,195000.0
1184,560000.0
1185,375000.0
1186,200000.0
1187,410000.0
1188,1100000.0
1189,440000.0
1190,1150000.0
1191,500000.0
1192,290000.0
1193,700000.0
1194,814000.0
1195,250000.0
1196,395000.0
1197,395000.0
1198,275000.0
1199,235000.0
1200,530000.0
1201,500000.0
1202,631928.57
1203,225000.0
1204,260000.0
1205,260000.0
1206,340000.0
1207,390000.0
1208,950000.0
1209,780000.0
1210,600000.0
1211,800000.0
1212,400000.0
1213,600000.0
1214,680000.0
1215,249000.0
1216,380000.0
1217,690000.0
1218,510000.0
1219,710000.0
1220,630000.0
1221,500000.0
1222,169000.0
1223,380000.0
1224,840000.0
1225,489000.0
1226,420000.0
1227,350000.0
1228,550000.0
1229,800000.0
1230,360000.0
1231,680000.0
1232,320000.0
1233,540000.0
1234,814000.0
1235,1000000.0
1236,390000.0
1237,1100000.0
1238,373000.0
1239,600000.0
1240,270000.0
1241,1000000.0
1242,330000.0
1243,510000.0
1244,430000.0
1245,339190.0
1246,600000.0
1247,1250000.0
1248,220000.0
1249,350000.0
1250,225000.0
1251,791574.0
1252,1200000.0
1253,489000.0
1254,400000.0
1255,1250000.0
1256,607000.0
1257,435395.0
1258,720000.0
1259,670000.0
1260,489000.0
1261,387500.0
1262,169000.0
1263,986557.0
1264,370000.0
1265,1150000.0
1266,225000.0
1267,550000.0
1268,390000.0
1269,350000.0
1270,790000.0
1271,1150000.0
1272,600000.0
1273,1000000.0
1274,631928.57
1275,169000.0
1276,600000.0
1277,814000.0
1278,870000.0
1279,863750.0
1280,215000.0
1281,250000.0
1282,1200000.0
1283,1100000.0
1284,550000.0
1285,1065000.0
1286,440000.0
1287,290000.0
1288,400000.0
1289,450000.0
1290,975000.0
1291,1150000.0
1292,720000.0
1293,1000000.0
1294,1050000.0
1295,411666.67
1296,770000.0
1297,440000.0
1298,205000.0
1299,489000.0
1300,1150000.0
1301,270000.0
1302,986557.0
1303,480000.0
1304,520000.0
1305,640000.0
1306,735000.0
1307,380000.0
1308,1110000.0
1309,552000.0
1310,350000.0
1311,510000.0
1312,270000.0
1313,850000.0
1314,220000.0
1315,1200000.0
1316,950000.0
1317,240000.0
1318,400000.0
1319,600000.0
1320,640000.0
1321,700000.0
1322,480000.0
1323,830000.0
1324,560000.0
1325,490000.0
1326,750000.0
1327,598400.0
1328,169000.0
1329,180000.0
1330,650000.0
1331,400000.0
1332,950000.0
1333,489000.0
1334,750000.0
1335,680000.0
1336,780000.0
1337,400000.0
1338,370000.0
1339,610000.0
1340,350000.0
1341,650000.0
1342,814000.0
1343,1100000.0
1344,1150000.0
1345,1065000.0
1346,600000.0
1347,750000.0
1348,480000.0
1349,580000.0
1350,500000.0
1351,395000.0
1352,546000.0
1353,1100000.0
1354,480000.0
1355,550000.0
1356,390000.0
1357,1000000.0
1358,450000.0
1359,814000.0
1360,395000.0
1361,550000.0
1362,670000.0
1363,1000000.0
1364,680000.0
1365,589000.0
1366,850000.0
1367,735000.0
1368,450000.0
1369,450000.0
1370,500000.0
1371,350000.0
1372,986557.0
1373,381666.67
1374,450000.0
1375,1150000.0
1376,400000.0
1377,730000.0
1378,300000.0
1379,260000.0
1380,340000.0
1381,480000.0
1382,750000.0
1383,320000.0
1384,750000.0
1385,1000000.0
1386,1000000.0
1387,650000.0
1388,800000.0
1389,180000.0
1390,600000.0
1391,800000.0
1392,169000.0
1393,440000.0
1394,380000.0
1395,1228000.0
1396,210000.0
1397,890000.0
1398,630000.0
1399,830000.0
1400,930000.0
1401,381666.67
1402,380000.0
1403,1289924.0
1404,350000.0
1405,1200000.0
1406,550000.0
1407,496000.0
1408,490000.0
1409,700000.0
1410,650000.0
1411,169000.0
1412,1110000.0
1413,1110000.0
1414,1100000.0
1415,980000.0
1416,435000.0
1417,1200000.0
1418,1000000.0
1419,261654.0
1420,980000.0
1421,1100000.0
1422,1150000.0
1423,900000.0
1424,225000.0
1425,340000.0
1426,320000.0
1427,750000.0
1428,814000.0
1429,790000.0
1430,500000.0
1431,730000.0
1432,780000.0
1433,750000.0
1434,215000.0
1435,460000.0
1436,790000.0
1437,730000.0
1438,1110000.0
1439,1100000.0
1440,1065000.0
1441,489000.0
1442,1100000.0
1443,540000.0
1444,863750.0
1445,270000.0
1446,610000.0
1447,530000.0
1448,735000.0
1449,1250000.0
1450,495000.0
1451,590000.0
1452,450000.0
1453,863750.0
1454,440000.0
1455,650000.0
1456,490000.0
1457,375000.0
1458,550000.0
1459,386000.0
1460,360000.0
1461,381666.67
1462,1150000.0
1463,750000.0
1464,285000.0
1465,510000.0
1466,499000.0
1467,1150000.0
1468,1100000.0
1469,510000.0
1470,850000.0
1471,400000.0
1472,1050000.0
1473,489000.0
1474,530000.0
1475,850000.0
1476,850000.0
1477,315000.0
1478,350000.0
1479,366700.0
1480,230000.0
1481,325000.0
1482,300000.0
1483,489000.0
1484,660000.0
1485,600000.0
1486,499000.0
1487,314000.0
1488,380000.0
1489,850000.0
1490,863750.0
1491,800000.0
1492,300000.0
1493,700000.0
1494,750000.0
1495,250000.0
1496,780000.0
1497,680000.0
1498,470000.0
1499,340000.0
1500,495000.0
1501,670000.0
1502,850000.0
1503,1200000.0
1504,1000000.0
1505,750000.0
1506,460410.0
1507,550000.0
1508,1200000.0
1509,600000.0
1510,560000.0
1511,430000.0
1512,700000.0
1513,695000.0
1514,1100000.0
1515,550000.0
1516,560000.0
1517,450000.0
1518,814000.0
1519,270000.0
1520,140000.0
1521,260000.0
1522,814000.0
1523,550000.0
1524,400000.0
1525,234000.0
1526,160000.0
1527,489000.0
1528,270000.0
1529,1150000.0
1530,631928.57
1531,735000.0
1532,680000.0
1533,850000.0
1534,215000.0
1535,290000.0
1536,450000.0
1537,1100000.0
1538,499000.0
1539,400000.0
1540,750000.0
1541,735000.0
1542,475000.0
1543,814000.0
1544,260000.0
1545,489000.0
1546,440000.0
1547,1100000.0
1548,489000.0
1549,490000.0
1550,420000.0
1551,510000.0
1552,489000.0
1553,980000.0
1554,975000.0
1555,700000.0
1556,350000.0
1557,499000.0
1558,635000.0
1559,500000.0
1560,401666.67
1561,631928.57
1562,489000.0
1563,400000.0
1564,381666.67
1565,490000.0
1566,169000.0
1567,160000.0
1568,814000.0
1569,330000.0
1570,160000.0
1571,430000.0
1572,590000.0
1573,900000.0
1574,650000.0
1575,1000000.0
1576,580000.0
1577,500000.0
1578,250000.0
1579,460000.0
1580,285000.0
1581,631928.57
1582,1000000.0
1583,450000.0
1584,465722.0
1585,240000.0
1586,360000.0
1587,550000.0
1588,1200000.0
1589,495000.0
1590,450000.0
1591,912000.0
1592,387600.0
1593,380000.0
1594,290000.0
1595,160000.0
1596,590000.0
1597,780000.0
1598,860000.0
1599,1150000.0
1600,386000.0
1601,680000.0
1602,530000.0
1603,450000.0
1604,1250000.0
1605,173000.0
1606,380000.0
1607,631928.57
1608,589000.0
1609,570000.0
1610,680000.0
1611,790000.0
1612,570000.0
1613,240000.0
1614,450000.0
1615,350000.0
1616,550000.0
1617,1100000.0
1618,750000.0
1619,1100000.0
1620,310000.0
1621,489000.0
1622,1000000.0
1623,620000.0
1624,490000.0
1625,814000.0
1626,130000.0
1627,863750.0
1628,240000.0
1629,814000.0
1630,480000.0
1631,1150000.0
1632,381666.67
1633,700000.0
1634,410000.0
1635,1150000.0
1636,590000.0
1637,440000.0
1638,1100000.0
1639,500000.0
1640,890000.0
1641,460000.0
1642,330000.0
1643,1150000.0
1644,735000.0
1645,600000.0
1646,730000.0
1647,700000.0
1648,300000.0
1649,1150000.0
1650,281036.0
1651,980000.0
1652,1150000.0
1653,850000.0
1654,450000.0
1655,1150000.0
1656,1050000.0
1657,1000000.0
1658,450000.0
1659,1228000.0
1660,401666.67
1661,380000.0
1662,160000.0
1663,525000.0
1664,1100000.0
1665,380000.0
1666,440000.0
1667,814000.0
1668,330000.0
1669,450000.0
1670,630000.0
1671,315000.0
1672,1110000.0
1673,631928.57
1674,420000.0
1675,1110000.0
1676,814000.0
1677,450000.0
1678,550000.0
1679,450000.0
1680,445000.0
1681,230000.0
1682,550000.0
1683,496000.0
1684,360000.0
1685,863750.0
1686,814000.0
1687,450000.0
1688,390000.0
1689,215000.0
1690,850000.0
1691,1150000.0
1692,390000.0
1693,340000.0
1694,735000.0
1695,400000.0
1696,590000.0
1697,230000.0
1698,270000.0
1699,900000.0
1700,400000.0
1701,550000.0
1702,850000.0
1703,631928.57
1704,840000.0
1705,1250000.0
1706,750000.0
1707,495000.0
1708,700000.0
1709,398500.0
1710,850000.0
1711,390000.0
1712,320000.0
1713,390000.0
1714,450000.0
1715,330000.0
1716,285000.0
1717,480000.0
1718,450000.0
1719,340000.0
1720,330000.0
1721,450000.0
1722,1003680.0
1723,487000.0
1724,550000.0
1725,956000.0
1726,450000.0
1727,950000.0
1728,680000.0
1729,1100000.0
1730,169000.0
1731,489000.0
1732,814000.0
1733,1228000.0
1734,410000.0
1735,1000000.0
1736,489000.0
1737,489000.0
1738,395000.0
1739,814000.0
1740,230000.0
1741,745000.0
1742,850000.0
1743,1228000.0
1744,220000.0
1745,492562.0
1746,465000.0
1747,680000.0
1748,450000.0
1749,1110000.0
1750,680000.0
1751,489000.0
1752,300000.0
1753,380000.0
1754,160000.0
1755,450000.0
1756,169000.0
1757,435000.0
1758,319000.0
1759,510000.0
1760,800000.0
1761,1072000.0
1762,1150000.0
1763,314000.0
1764,1100000.0
1765,863750.0
1766,550000.0
1767,470000.0
1768,600000.0
1769,1278000.0
1770,1100000.0
1771,460000.0
1772,814000.0
1773,240000.0
1774,310000.0
1775,230000.0
1776,600000.0
1777,400000.0
1778,1100000.0
1779,1065000.0
1780,195000.0
1781,390000.0
1782,235000.0
1783,450000.0
1784,400000.0
1785,650000.0
1786,750000.0
1787,520000.0
1788,360000.0
1789,735000.0
1790,800000.0
1791,680000.0
1792,980000.0
1793,350000.0
1794,850000.0
1795,400000.0
1796,600000.0
1797,1100000.0
1798,530000.0
1799,1000000.0
1800,320000.0
1801,631928.57
1802,489000.0
1803,750000.0
1804,975000.0
1805,285000.0
1806,814000.0
1807,640000.0
1808,814000.0
1809,1228000.0
1810,450000.0
1811,580000.0
1812,370000.0
1813,1150000.0
1814,420000.0
1815,390000.0
1816,350000.0
1817,410000.0
1818,470000.0
1819,490000.0
1820,350000.0
1821,240000.0
1822,580000.0
1823,340000.0
1824,950000.0
1825,650000.0
1826,220000.0
1827,290000.0
1828,435000.0
1829,1100000.0
1830,950000.0
1831,381666.67
1832,1110000.0
1833,680000.0
