Id,preco
309,846512.84
310,309733.81
311,2402573.47
312,2366741.02
313,1024343.23
314,743310.64
315,1902446.51
316,2035018.9
317,1603311.91
318,561012.91
319,1412986.08
320,1170409.62
321,2541820.17
322,1146578.12
323,1000426.33
324,993094.28
325,1145507.9
326,1022702.93
327,2449790.6
328,605257.9
329,1212566.02
330,1126750.55
331,518922.06
332,659138.22
333,1269822.36
334,1913842.88
335,1123763.25
336,803091.45
337,634743.02
338,1474075.37
339,1411938.64
340,570590.47
341,1444233.08
342,1834759.11
343,2326277.71
344,-265895.81
345,1072489.08
346,1230639.09
347,1110217.86
348,834460.88
349,2241920.88
350,732997.25
351,2004285.5
352,1511709.88
353,1617794.03
354,987730.66
355,1159437.42
356,760265.98
357,2010358.78
358,1172488.42
359,1034322.23
360,826674.0
361,2155140.76
362,1165155.49
363,258319.68
364,823395.9
365,1576780.23
366,1208425.93
367,961745.54
368,2429032.62
369,2554476.91
370,478135.62
371,963940.73
372,1562597.42
373,2491670.79
374,1595442.29
375,2137922.23
376,708172.05
377,545515.49
378,702517.13
379,1834627.55
380,657201.32
381,1168871.45
382,1129455.12
383,720376.35
384,952771.9
385,1475272.62
386,1991744.45
387,1718796.91
388,784282.0
389,1778117.38
390,1430229.26
391,1007923.38
392,347609.29
393,1242881.67
394,735798.27
395,1182119.72
396,572837.87
397,1028972.89
398,1222499.93
399,1144280.53
400,547889.96
401,1012429.24
402,849487.44
403,682442.59
404,633711.56
405,2237180.53
406,777064.13
407,1138663.28
408,1699938.97
409,823548.68
410,1453484.79
411,845961.8
412,256464.95
413,729696.25
414,301842.04
415,916929.33
416,800117.28
417,891521.45
418,1185798.87
419,1079343.84
420,488002.64
421,878232.99
422,781074.7
423,478481.55
424,1180406.39
425,1365069.1
426,936702.69
427,1400290.78
428,2629766.91
429,800875.14
430,706750.09
431,851846.01
432,1002399.99
433,407081.0
434,2308676.37
435,669406.82
436,1994416.12
437,2070159.64
438,999161.5
439,465419.01
440,1171649.07
441,717706.42
442,1172538.23
443,1004949.91
444,1142946.07
445,812908.53
446,824441.76
447,1181189.25
448,952367.93
449,823491.36
450,1725925.6
451,2232342.61
452,1074859.5
453,609341.85
454,692942.48
455,643925.04
456,1242890.81
457,637514.07
458,702156.07
459,1165760.09
460,951718.69
461,1142648.46
462,718321.86
463,7466758.17
464,808533.41
465,670775.56
466,1582411.51
467,2363158.3
468,952108.66
469,2433614.26
470,1638489.04
471,1119052.12
472,1171294.91
473,630080.27
474,994313.53
475,2387388.64
476,941976.3
477,1003092.21
478,565386.16
479,686018.68
480,927294.16
481,1999152.82
482,379564.86
483,1005116.22
484,8141505.61
485,873912.92
486,2150657.47
487,702873.39
488,1815643.88
489,676622.19
490,1364291.35
491,1171173.68
492,180983.39
493,740703.76
494,845331.45
495,1833116.42
496,1008236.93
497,745218.04
498,1140467.7
499,757187.37
500,1943099.63
501,1352579.38
502,843348.5
503,1358148.36
504,711186.1
505,1934542.65
506,1978815.42
507,860929.02
508,799161.15
509,686768.72
510,360454.96
511,1108197.72
512,2057588.65
513,743206.53
514,60851.73
515,989174.1
516,1229970.26
517,1567764.28
518,1519720.14
519,1002644.73
520,2133655.75
521,2179415.5
522,1127933.15
523,454313.96
524,2225487.58
525,1755857.49
526,1360835.0
527,2433597.12
528,634387.06
529,771684.87
530,1015244.1
531,1013944.85
532,693565.17
533,1415851.39
534,974148.25
535,310544.92
536,715476.95
537,2071170.27
538,1276761.42
539,2399270.25
540,757693.59
541,1354673.31
542,737828.15
543,851278.6
544,523675.46
545,946479.64
546,628400.1
547,1495360.58
548,970841.34
549,1546851.69
550,1010026.99
551,615995.85
552,801304.83
553,7965486.71
554,1377518.26
555,895724.54
556,1370861.86
557,659685.37
558,853237.58
559,2363086.03
560,1504734.64
561,613567.77
562,139279.05
563,733336.53
564,742489.32
565,726632.45
566,468053.81
567,1144627.75
568,831627.85
569,2365766.83
570,1531607.93
571,1680372.87
572,1258397.91
573,1858863.24
574,720649.56
575,739472.18
576,1684426.37
577,636869.01
578,939371.79
579,1461644.67
580,939836.98
581,989369.2
582,2410370.64
583,2688333.75
584,981096.48
585,2458812.06
586,1462281.06
587,2371703.34
588,2225269.49
589,689267.17
590,605220.81
591,1111197.81
592,970604.47
593,1110923.07
594,849476.75
595,1165594.2
596,506052.36
597,546724.06
598,1526770.71
599,1055071.82
600,1333085.53
601,1484406.93
602,555146.05
603,1175524.75
604,661151.99
605,1305695.47
606,452704.65
607,1558268.52
608,719681.42
609,1927689.16
610,1168066.79
611,1540493.16
612,811344.05
613,1424011.11
614,727253.68
615,2425648.05
616,753463.02
617,8749526.29
618,1220956.56
619,1393503.72
620,713742.51
621,1132509.37
622,2922986.4
623,2401959.44
624,810768.1
625,729112.65
626,574090.44
627,2397931.37
628,1564927.32
629,1655536.26
630,1157167.12
631,1347093.87
632,725645.0
633,1234170.73
634,258713.21
635,1122598.38
636,408298.41
637,687105.74
638,700528.49
639,-66419.03
640,53968.37
641,2090185.61
642,710122.35
643,798996.72
644,995096.67
645,1114058.59
646,661954.95
647,685480.01
648,552750.58
649,958114.86
650,936526.21
651,933582.23
652,528511.47
653,1175612.35
654,1167612.44
655,1539955.31
656,761961.01
657,274637.27
658,625368.17
659,1317169.34
660,1114367.86
661,1370471.01
662,1152331.88
663,8091544.85
664,1109735.2
665,704694.64
666,1117994.45
667,691033.08
668,1559070.36
669,1537518.19
670,1861139.47
671,1126809.65
672,1177268.73
673,1543409.6
674,1050131.53
675,727029.11
676,958455.06
677,637748.03
678,829945.3
679,914010.11
680,569877.25
681,655048.95
682,1153543.35
683,1170620.49
684,805904.2
685,705485.87
686,2163347.72
687,978501.86
688,1122625.84
689,1040339.99
690,1451553.3
691,1570181.11
692,424421.0
693,904594.37
694,1136293.3
695,8953425.79
696,724457.27
697,-389441.56
698,950706.04
699,294879.87
700,385158.82
701,1150797.49
702,1130612.3
703,802004.03
704,1470640.53
705,554614.4
706,1170213.23
707,1925923.66
708,298887.44
709,2284895.84
710,287457.38
711,1741411.52
712,735211.51
713,686196.34
714,743671.92
715,2307561.46
716,899575.78
717,1847208.46
718,193917.15
719,-17622.98
720,695344.25
721,7590671.12
722,798427.12
723,613446.09
724,978718.56
725,1376321.11
726,1832090.19
727,997652.33
728,731997.39
729,6707.16
730,833519.71
731,1698836.61
732,1137896.3
733,710659.46
734,1109250.2
735,-240199.94
736,451151.28
737,1115486.79
738,1151746.85
739,1523547.87
740,1087025.61
741,2098583.9
742,844992.0
743,1547659.7
744,453006.67
745,1149253.12
746,1157004.2
747,8606550.1
748,1036047.67
749,782939.55
750,841540.77
751,140210.04
752,574089.61
753,781534.54
754,847769.46
755,8158403.15
756,8525534.48
757,1109753.62
758,671818.32
759,968779.92
760,670815.76
761,1107095.04
762,736102.4
763,99032.65
764,1700403.97
765,278027.95
766,1225500.57
767,2856779.2
768,711754.91
769,1338016.19
770,962565.21
771,1765080.05
772,1138337.71
773,1712206.44
774,1561391.69
775,1096537.58
776,1350621.71
777,1612618.93
778,519135.0
779,717261.77
780,872679.37
781,666435.1
782,1231654.83
783,939479.52
784,760745.27
785,1081174.15
786,177049.84
787,1307393.53
788,1139016.55
789,605906.44
790,529285.64
791,919127.19
792,485317.42
793,649672.06
794,951622.65
795,245620.42
796,828109.25
797,623484.24
798,1436555.66
799,1078918.47
800,1319656.32
801,701362.52
802,1960075.69
803,1981271.32
804,738243.31
805,1344135.99
806,474333.47
807,835991.89
808,1097506.66
809,1303064.59
810,689490.48
811,1143418.52
812,766764.14
813,915657.79
814,1726519.52
815,456218.46
816,1528655.82
817,509941.33
818,511189.37
819,1578204.66
820,1213165.43
821,7914435.52
822,1084168.26
823,1330357.91
824,1071368.43
825,2296537.82
826,1116734.17
827,591485.36
828,690596.02
829,267784.19
830,891839.96
831,648538.38
832,612307.85
833,1165019.81
834,472997.86
835,1422736.65
836,1837327.53
837,1084433.68
838,9108574.14
839,1137506.61
840,250976.12
841,1296827.19
842,1358031.64
843,1323954.22
844,387740.68
845,1872167.18
846,7955116.64
847,-8604.35
848,859660.33
849,1134715.53
850,624726.5
851,723273.46
852,986547.27
853,670498.49
854,416225.69
855,934817.83
856,627630.72
857,1593490.87
858,1132823.62
859,1682184.95
860,1163495.83
861,841637.27
862,455598.11
863,976157.33
864,1175105.21
865,1210430.57
866,700036.04
867,1045064.56
868,2273593.97
869,1434326.05
870,931485.27
871,1593042.97
872,1060803.02
873,2114608.29
874,1593208.67
875,122239.11
876,1128448.97
877,720743.54
878,122278.11
879,342029.81
880,1090365.26
881,2191963.64
882,1946364.01
883,887172.03
884,1131516.89
885,1928210.88
886,657116.09
887,805151.26
888,7793162.76
889,1001792.1
890,852094.94
891,2063953.04
892,1063557.54
893,321870.12
894,400784.13
895,2154306.66
896,702620.16
897,1126624.64
898,932433.37
899,7796285.82
900,2087200.33
901,1066732.1
902,1160460.25
903,627637.33
904,834994.77
905,867023.1
906,1184187.69
907,1485587.94
908,626763.86
909,1911829.49
910,786659.81
911,451716.06
912,715655.25
913,1602124.53
914,1006475.08
915,-434258.37
916,494183.08
917,2940536.22
918,1069037.55
919,695340.49
920,7866066.88
921,3134981.41
922,1454073.67
923,304989.49
924,1109638.99
925,541731.97
926,1117442.18
927,1250302.96
928,1461194.0
929,1478029.67
930,396142.17
931,284289.38
932,539945.94
933,942741.08
934,1506689.63
935,790897.0
936,712691.52
937,2504710.37
938,931271.52
939,2338648.93
940,1221194.39
941,3123705.43
942,1023671.39
943,1762053.07
944,724455.85
945,1051567.15
946,1036026.35
947,901974.35
948,1245743.53
949,919476.85
950,759818.27
951,545404.56
952,1394651.34
953,2322695.54
954,2080652.67
955,1031176.82
956,1752928.82
957,1292013.22
958,491532.81
959,804851.83
960,1394869.2
961,807946.6
962,1070710.25
963,716617.79
964,2502860.83
965,381884.96
966,712107.26
967,1530661.42
968,1347790.97
969,1089541.36
970,8355826.63
971,656321.09
972,1019821.08
973,560420.54
974,1294606.86
975,606552.24
976,1151207.69
977,598917.83
978,3839246.67
979,1530406.56
980,453206.36
981,357533.77
982,491562.05
983,1121085.55
984,484727.92
985,1041038.4
986,2106368.4
987,1903511.54
988,1256489.29
989,1115754.28
990,757721.11
991,1323831.46
992,1451690.36
993,85224.46
994,653823.25
995,2272814.23
996,715229.03
997,252910.51
998,783772.64
999,723747.85
1000,1090511.47
1001,2771327.64
1002,1311037.34
1003,1305201.07
1004,332772.22
1005,432670.91
1006,496793.72
1007,1115648.34
1008,1510915.86
1009,1495215.42
1010,998073.15
1011,1382512.24
1012,915702.24
1013,837419.42
1014,294657.9
1015,1069925.84
1016,1236406.66
1017,7047769.12
1018,1818701.46
1019,650561.29
1020,524729.98
1021,1102303.93
1022,640506.53
1023,310673.32
1024,2161565.19
1025,994955.51
1026,1521925.33
1027,641059.41
1028,1274834.81
1029,1057219.82
1030,1174983.88
1031,744906.37
1032,800611.79
1033,344252.93
1034,660076.98
1035,951329.98
1036,483940.82
1037,733989.91
1038,2225965.43
1039,934053.36
1040,1133581.75
1041,1283221.15
1042,431821.32
1043,1734815.84
1044,675143.5
1045,1129565.77
1046,1070329.08
1047,1309323.28
1048,1024067.25
1049,2267743.39
1050,1560133.89
1051,1041002.95
1052,1956918.76
1053,1116296.87
1054,2325292.9
1055,802305.58
1056,877125.09
1057,826464.85
1058,2479451.94
1059,1232808.88
1060,757690.26
1061,833051.93
1062,2365296.44
1063,1243433.17
1064,708012.43
1065,620901.4
1066,490440.25
1067,1228386.02
1068,1080473.51
1069,1163668.65
1070,1911304.08
1071,558277.23
1072,2775394.13
1073,1020686.46
1074,736301.94
1075,1015776.7
1076,7933595.13
1077,7943666.82
1078,289339.64
1079,949149.09
1080,1846425.64
1081,930773.45
1082,1496582.37
1083,1653149.7
1084,354796.0
1085,867598.94
1086,294690.51
1087,526331.89
1088,8858726.5
1089,1124456.0
1090,414505.25
1091,2015713.88
1092,1302510.14
1093,714681.56
1094,576445.16
1095,417833.59
1096,1242195.39
1097,606117.08
1098,493074.58
1099,1056934.39
1100,2251691.06
1101,1632554.63
1102,648940.14
1103,2271126.49
1104,705163.88
1105,618784.76
1106,742295.65
1107,1148387.65
1108,1071542.45
1109,736051.46
1110,1693926.17
1111,2274549.62
1112,1793773.89
1113,626168.31
1114,409366.51
1115,1338013.6
1116,1440371.35
1117,7640891.93
1118,1087802.01
1119,489960.68
1120,679670.52
1121,1033709.88
1122,526816.32
1123,2040147.7
1124,1126268.42
1125,1055344.54
1126,423598.3
1127,1726927.85
1128,488003.9
1129,1860102.55
1130,924767.03
1131,687551.94
1132,1061597.84
1133,585484.16
1134,2120984.8
1135,9224794.85
1136,1354398.72
1137,1383369.41
1138,650608.5
1139,721270.76
1140,668713.8
1141,882996.5
1142,1064239.84
1143,524052.65
1144,622295.59
1145,1067106.31
1146,1101247.64
1147,758517.67
1148,1339377.31
1149,2320451.39
1150,1374946.27
1151,22650.62
1152,2278421.82
1153,352476.83
1154,486544.15
1155,183593.9
1156,643785.58
1157,733481.17
1158,563168.19
1159,1490638.54
1160,1104775.81
1161,747766.71
1162,917992.31
1163,632778.51
1164,1010075.02
1165,2355830.21
1166,373346.42
1167,703677.13
1168,628461.38
1169,771738.42
1170,1648523.56
1171,1847027.03
1172,1094709.63
1173,934717.93
1174,1238486.12
1175,916473.95
1176,335906.83
1177,1143018.15
1178,1133284.9
1179,1304538.42
1180,1069028.97
1181,1426570.02
1182,883628.88
1183,354969.18
1184,1013614.53
1185,255427.02
1186,398336.35
1187,1323285.98
1188,1098904.67
1189,805267.65
1190,1668909.68
1191,928586.52
1192,572912.62
1193,1223749.77
1194,1065779.68
1195,323734.26
1196,920313.35
1197,934111.42
1198,326736.84
1199,373854.59
1200,946842.66
1201,523250.74
1202,750385.21
1203,810822.51
1204,535926.83
1205,-142424.72
1206,823768.68
1207,611793.03
1208,2145783.22
1209,1074995.27
1210,116118.68
1211,768042.49
1212,420291.62
1213,7629101.82
1214,2240985.94
1215,7807364.03
1216,1085692.18
1217,1112527.08
1218,499861.5
1219,1003547.3
1220,1488609.72
1221,488240.81
1222,7398082.94
1223,914851.56
1224,1090785.3
1225,1045190.44
1226,1327585.31
1227,1108909.73
1228,1169884.9
1229,900795.42
1230,1101121.97
1231,1752410.27
1232,888328.61
1233,1151662.92
1234,1057123.04
1235,1091617.57
1236,601625.75
1237,2157691.15
1238,646636.46
1239,867384.74
1240,1257355.02
1241,770345.32
1242,880300.74
1243,721978.04
1244,1113477.46
1245,1786109.95
1246,1988429.42
1247,1743096.6
1248,635152.35
1249,905712.76
1250,818695.87
1251,1804485.9
1252,1843696.44
1253,1206116.36
1254,614553.52
1255,1550858.33
1256,1428390.79
1257,463448.45
1258,1102100.37
1259,951722.16
1260,1043038.06
1261,546379.88
1262,583503.45
1263,1306585.08
1264,675641.43
1265,1435076.27
1266,809756.25
1267,1050862.23
1268,1023510.69
1269,795561.9
1270,1683515.29
1271,1724847.09
1272,1253644.64
1273,1058839.69
1274,760795.13
1275,91072.94
1276,1888464.65
1277,1046639.74
1278,1424833.65
1279,867227.99
1280,274856.33
1281,1207958.4
1282,702607.97
1283,1472740.76
1284,615936.7
1285,1016081.84
1286,1089777.77
1287,595598.01
1288,1101832.72
1289,1089777.09
1290,718622.13
1291,1250562.58
1292,940112.25
1293,715511.78
1294,2100660.3
1295,928865.71
1296,1105328.25
1297,1194801.2
1298,528532.05
1299,624940.91
1300,1483240.45
1301,719460.76
1302,2106076.02
1303,717658.13
1304,969343.75
1305,1018306.36
1306,1721762.39
1307,1326213.88
1308,2021794.17
1309,7889496.96
1310,1093657.83
1311,919600.92
1312,722928.39
1313,1292106.97
1314,460806.04
1315,1920349.7
1316,1931710.16
1317,-37214.89
1318,603950.16
1319,567069.74
1320,1108658.72
1321,1226097.31
1322,835971.29
1323,1305474.61
1324,993720.28
1325,530248.94
1326,212538.43
1327,640658.19
1328,-30101.31
1329,364057.67
1330,267069.36
1331,780269.07
1332,859431.31
1333,1031993.01
1334,1271081.92
1335,2087232.51
1336,1063401.43
1337,1023195.38
1338,897286.36
1339,1040865.88
1340,655601.96
1341,1391862.6
1342,651723.54
1343,2507298.51
1344,1927711.33
1345,1312457.84
1346,1701599.36
1347,1026005.83
1348,976914.47
1349,1087489.91
1350,921722.48
1351,1116595.55
1352,340834.04
1353,1678104.5
1354,886448.65
1355,681640.98
1356,1015247.09
1357,7478300.86
1358,367304.29
1359,1046014.6
1360,1036878.45
1361,1044283.71
1362,807754.98
1363,1283455.19
1364,1472254.51
1365,8096309.17
1366,8043730.18
1367,946405.18
1368,500132.24
1369,1242734.79
1370,200329.45
1371,258546.53
1372,1289880.89
1373,892041.89
1374,601633.84
1375,1480044.31
1376,1031247.97
1377,838590.06
1378,601899.45
1379,1086818.81
1380,901093.4
1381,680957.02
1382,796158.46
1383,228951.89
1384,1467490.2
1385,1251281.07
1386,2244185.0
1387,1061497.32
1388,1534576.53
1389,308776.03
1390,1397076.3
1391,964765.69
1392,387633.42
1393,557038.28
1394,1095739.32
1395,2265076.81
1396,236536.49
1397,1181896.03
1398,1021444.23
1399,1499164.45
1400,1692962.73
1401,892968.57
1402,906185.22
1403,1505985.76
1404,8094516.01
1405,1825447.89
1406,1041386.17
1407,912516.33
1408,1086411.07
1409,1309321.19
1410,38710.19
1411,-51956.92
1412,1752640.61
1413,2252967.89
1414,3229397.71
1415,971561.11
1416,933585.08
1417,1194219.3
1418,766325.93
1419,260140.26
1420,960672.95
1421,2231168.28
1422,1920386.77
1423,1170124.23
1424,594417.88
1425,662729.97
1426,456015.18
1427,560319.28
1428,1053212.23
1429,581315.48
1430,648922.69
1431,632880.07
1432,1044334.44
1433,715530.78
1434,388172.66
1435,1358779.08
1436,596527.56
1437,1950814.03
1438,2419799.06
1439,2417424.05
1440,1286649.68
1441,611606.46
1442,1710079.17
1443,735287.82
1444,1042510.9
1445,1232929.71
1446,1199041.05
1447,1124170.34
1448,1753199.09
1449,685491.49
1450,860535.47
1451,915631.72
1452,1495564.48
1453,1141972.73
1454,586356.98
1455,930272.02
1456,258053.52
1457,-174726.36
1458,1068839.19
1459,882672.38
1460,567127.23
1461,445605.58
1462,2229272.17
1463,1069020.73
1464,896475.09
1465,706614.58
1466,1024073.99
1467,1424264.38
1468,962052.71
1469,755844.67
1470,2483134.14
1471,567589.56
1472,435411.99
1473,1021742.67
1474,741070.95
1475,2065838.72
1476,1274213.09
1477,482630.65
1478,1090535.22
1479,1362806.47
1480,1091309.09
1481,1150443.36
1482,546480.93
1483,631675.96
1484,1618124.4
1485,552540.23
1486,1023489.61
1487,1138829.45
1488,1197949.55
1489,669654.03
1490,1258363.04
1491,553669.85
1492,502083.19
1493,7946494.78
1494,1855773.64
1495,741582.7
1496,659878.67
1497,1613296.01
1498,888391.28
1499,678044.44
1500,664308.84
1501,489697.01
1502,1196865.83
1503,2233564.66
1504,2102033.01
1505,1454536.44
1506,891620.43
1507,920383.91
1508,1395706.08
1509,400316.58
1510,-29850.03
1511,896634.37
1512,1979871.92
1513,654401.14
1514,2290156.6
1515,273865.37
1516,982159.19
1517,705633.37
1518,565547.35
1519,274100.57
1520,368121.36
1521,851795.23
1522,254898.08
1523,732588.47
1524,788019.85
1525,850125.89
1526,645823.51
1527,537153.87
1528,755301.28
1529,2222669.19
1530,1211866.33
1531,1361559.5
1532,2436846.38
1533,1268860.53
1534,195428.71
1535,567134.81
1536,-217833.34
1537,2720994.79
1538,1256654.36
1539,654950.31
1540,1143762.4
1541,1306920.83
1542,1010441.09
1543,601010.37
1544,490661.16
1545,603466.14
1546,659621.35
1547,2286722.93
1548,577185.03
1549,1138188.46
1550,910053.57
1551,597004.46
1552,1118647.37
1553,1793307.19
1554,1415606.09
1555,8983975.05
1556,602721.97
1557,1257457.61
1558,810920.52
1559,1153489.22
1560,903967.21
1561,739019.38
1562,1211972.65
1563,585537.01
1564,881861.54
1565,627606.9
1566,337527.08
1567,755522.34
1568,1025758.91
1569,693929.03
1570,692592.52
1571,458639.5
1572,860952.55
1573,1506907.26
1574,1042366.53
1575,561438.1
1576,800478.85
1577,502879.65
1578,403725.44
1579,324317.48
1580,674582.47
1581,738082.3
1582,1626647.71
1583,1048425.77
1584,1003632.74
1585,739797.54
1586,446210.22
1587,1059503.68
1588,863398.24
1589,631851.43
1590,1064085.47
1591,976044.77
1592,1082396.87
1593,1071877.43
1594,770183.33
1595,640637.81
1596,1474722.83
1597,1035972.86
1598,1276420.76
1599,1835622.54
1600,395383.72
1601,2438786.47
1602,674583.87
1603,1051555.8
1604,180634.49
1605,455134.48
1606,878886.11
1607,220108.87
1608,1063750.03
1609,1025252.42
1610,1046033.14
1611,1019592.39
1612,1418353.66
1613,385926.67
1614,1028255.19
1615,1239434.07
1616,1022607.21
1617,2155339.31
1618,917527.66
1619,1986041.24
1620,881155.01
1621,658500.47
1622,1843231.06
1623,4408.59
1624,206771.51
1625,1033751.35
1626,240100.88
1627,903360.35
1628,674294.37
1629,833815.31
1630,631575.52
1631,1415332.62
1632,868682.29
1633,1529047.56
1634,938735.51
1635,1013126.99
1636,464130.64
1637,1178707.11
1638,2818553.15
1639,642174.63
1640,1870525.37
1641,1013399.78
1642,579995.85
1643,1872997.73
1644,950149.12
1645,1492860.53
1646,1293264.56
1647,1035428.06
1648,341204.6
1649,881520.86
1650,1194075.99
1651,810863.15
1652,2211118.93
1653,1275074.27
1654,860147.8
1655,2210837.21
1656,1644794.56
1657,2224880.3
1658,1362151.8
1659,1938651.36
1660,589328.74
1661,1067189.09
1662,1223880.25
1663,1509109.62
1664,1857904.83
1665,1069654.65
1666,1169515.29
1667,1020343.51
1668,577554.33
1669,547935.9
1670,1046032.61
1671,571493.49
1672,2017756.99
1673,725561.93
1674,1087169.11
1675,2225777.45
1676,1018364.09
1677,739095.44
1678,557921.88
1679,1058661.22
1680,429233.73
1681,1072434.27
1682,1025174.83
1683,588490.21
1684,657054.08
1685,964250.03
1686,549425.57
1687,1041045.88
1688,984070.77
1689,51802.4
1690,1137592.35
1691,1587589.64
1692,880578.65
1693,666329.99
1694,1359190.23
1695,701502.82
1696,806233.85
1697,1070931.8
1698,1110335.89
1699,448850.16
1700,543497.98
1701,1013961.24
1702,2188623.02
1703,230222.05
1704,771094.03
1705,749529.67
1706,896099.6
1707,427248.03
1708,1055408.58
1709,1029243.51
1710,1487009.0
1711,326091.21
1712,1245496.73
1713,557808.72
1714,1055502.11
1715,787347.52
1716,1234812.7
1717,418059.13
1718,1053670.77
1719,863466.51
1720,668236.46
1721,850959.89
1722,937488.64
1723,818635.04
1724,491088.58
1725,872032.27
1726,565642.65
1727,1686185.5
1728,2197893.86
1729,1855310.31
1730,356903.57
1731,608055.58
1732,1017207.42
1733,2264088.7
1734,920370.79
1735,791245.64
1736,1002255.08
1737,998902.77
1738,879427.89
1739,1008407.51
1740,871892.49
1741,1031751.73
1742,1254409.35
1743,2255996.31
1744,647503.45
1745,1287633.45
1746,1381498.67
1747,2200554.54
1748,589445.55
1749,2243720.53
1750,553484.86
1751,560696.06
1752,1042030.84
1753,1246178.09
1754,1260913.95
