Id,preco
151,768166.84
152,790348.05
153,971365.04
154,618119.8
155,657915.55
156,734261.32
157,677595.86
158,661433.07
159,1748531.46
160,1419026.26
161,624622.08
162,905579.73
163,788440.22
164,570638.91
165,670827.04
166,455005.33
167,683462.44
168,606654.26
169,1001622.09
170,771800.5
171,606272.46
172,740252.01
173,1018946.66
174,729933.78
175,1726497.84
176,1017901.32
177,672285.77
178,1679364.12
179,236071.09
180,1073237.21
181,542285.95
182,1545448.6
183,774901.41
184,968857.44
185,677792.45
186,581553.23
187,655641.12
188,1387519.3
189,670758.57
190,1741614.63
191,1141344.94
192,346893.91
193,307494.87
194,584198.9
195,1261445.62
196,381977.39
197,1443767.11
198,595537.31
199,626658.91
200,1555540.82
201,287993.86
202,662026.37
203,979951.79
204,929788.7
205,432710.04
206,274971.43
207,562292.11
208,948350.28
209,1655927.3
210,546068.28
211,1633857.89
212,678067.2
213,680041.14
214,720030.42
215,598239.74
216,386620.41
217,594307.06
218,727872.91
219,515110.66
220,729498.41
221,1023786.27
222,2186898.99
223,672228.3
224,564156.92
225,722243.1
226,563791.8
227,633142.75
228,2501354.28
229,7974236.11
230,670738.36
231,541404.03
232,561211.65
233,735917.02
234,792406.79
235,588509.07
236,1058368.96
237,1563817.06
238,1651794.2
239,729513.32
240,1197663.94
241,280691.38
242,637678.69
243,723474.75
244,1072246.4
245,580362.45
246,566603.93
247,684118.91
248,684704.3
249,1258428.5
250,1594438.51
251,512336.48
252,734650.97
253,732265.78
254,735566.81
255,748535.29
256,665328.21
257,1092631.39
258,1586756.3
259,1139465.46
260,655750.79
261,647472.63
262,451317.53
263,1262161.93
264,582525.68
265,722776.09
266,669142.68
267,1049889.49
268,280272.85
269,1660235.02
270,674716.07
271,692012.93
272,945542.19
273,724965.07
274,725611.93
275,737774.54
276,297359.74
277,1377740.8
278,664961.32
279,1028790.88
280,381240.08
281,8399298.17
282,671530.02
283,598764.56
284,1368334.5
285,1832214.33
286,979699.16
287,957235.77
288,734050.6
289,1029002.0
290,815692.12
291,530815.87
292,1026583.46
293,621441.81
294,1702157.75
295,612059.46
296,615692.25
297,1027827.15
298,653474.61
299,642243.28
300,1195494.96
301,913937.69
302,673518.87
303,722601.16
304,667513.65
305,418672.66
306,283256.86
307,681729.74
308,676072.97
309,647825.15
310,284849.0
311,1973601.0
312,1654541.36
313,618454.11
314,523827.58
315,1483418.76
316,1390692.99
317,1101348.33
318,600835.04
319,953937.32
320,672269.5
321,1722605.89
322,932846.54
323,676532.48
324,423633.4
325,759956.75
326,678095.18
327,1673865.66
328,820821.12
329,675722.76
330,943911.39
331,351369.95
332,587934.85
333,1102813.88
334,1581425.7
335,724926.42
336,619396.61
337,618053.87
338,1175590.92
339,740024.93
340,603454.08
341,1002071.38
342,1346291.69
343,1646061.9
344,276101.4
345,681288.57
346,848970.24
347,942632.58
348,621519.9
349,1603625.29
350,575500.53
351,1501003.26
352,783803.53
353,1101743.28
354,669333.97
355,732555.37
356,581704.1
357,1529131.36
358,700450.64
359,722951.28
360,606579.55
361,1524720.91
362,443346.21
363,449456.79
364,590462.95
365,1021716.58
366,949033.04
367,380120.97
368,1673181.91
369,1725123.11
370,566192.81
371,531106.79
372,1015296.2
373,1709463.2
374,1064361.81
375,1669808.95
376,568431.53
377,539126.91
378,704943.12
379,1027026.98
380,600671.46
381,664902.46
382,727128.54
383,514624.53
384,696764.87
385,753855.69
386,1526657.11
387,1579214.75
388,615875.25
389,1305004.21
390,752002.86
391,672034.63
392,327073.45
393,721763.79
394,522493.43
395,667986.68
396,601193.1
397,680228.83
398,756101.57
399,738503.11
400,679229.61
401,675849.11
402,623605.28
403,561677.62
404,664172.82
405,1392194.68
406,615575.07
407,729697.55
408,1480698.43
409,642176.22
410,750121.06
411,552586.41
412,221553.39
413,573786.35
414,465526.56
415,614826.97
416,672533.19
417,473708.57
418,668266.66
419,616623.87
420,351560.95
421,621235.3
422,381194.37
423,563650.09
424,665844.21
425,774183.32
426,760975.71
427,1059195.65
428,2256870.6
429,617182.12
430,568194.52
431,554243.49
432,986602.04
433,345354.88
434,1642221.91
435,536723.01
436,1577103.27
437,1524748.81
438,584584.08
439,276062.29
440,930165.98
441,570001.7
442,665544.02
443,673158.06
444,929816.66
445,697405.42
446,285171.63
447,672805.7
448,951233.1
449,606422.4
450,715613.43
451,1601924.26
452,915417.12
453,624412.59
454,560495.33
455,595646.25
456,791913.7
457,502500.19
458,568391.11
459,664265.21
460,378238.25
461,731119.39
462,570315.02
463,7975500.75
464,621906.76
465,651336.74
466,1059243.61
467,1655937.7
468,672521.02
469,1592418.51
470,1419370.34
471,725976.07
472,665707.26
473,266205.71
474,677000.21
475,1658458.45
476,948775.52
477,670932.2
478,512450.22
479,635923.75
480,648007.47
481,1390641.59
482,361744.67
483,671495.68
484,8175477.26
485,595021.02
486,1370605.88
487,631270.48
488,1508402.33
489,561238.72
490,1015982.5
491,791940.06
492,460875.29
493,573115.74
494,625388.72
495,1148474.14
496,975266.23
497,686900.5
498,730834.12
499,581973.48
500,1599841.49
501,1006908.88
502,621937.6
503,722692.04
504,589297.58
505,1597767.49
506,1606376.84
507,629484.93
508,626464.92
509,652261.81
510,392112.94
511,722654.84
512,1548679.82
513,593270.04
514,227814.84
515,667644.32
516,650687.16
517,1016527.54
518,1008216.6
519,682221.62
520,1560756.37
521,1399087.92
522,724462.01
523,273002.58
524,1600706.85
525,1470742.77
526,1019031.61
527,1671193.83
528,592769.99
529,613855.59
530,757883.51
531,893390.63
532,654864.17
533,1039198.97
534,663014.45
535,425909.06
536,670341.52
537,1680161.03
538,900874.87
539,1666567.08
540,572456.86
541,662234.17
542,678867.48
543,831534.49
544,567778.14
545,643715.34
546,266315.38
547,1053185.5
548,664771.59
549,721924.91
550,899516.67
551,626427.74
552,890608.46
553,8074454.54
554,732789.94
555,594452.67
556,731097.74
557,565743.77
558,552789.08
559,1683626.91
560,786306.61
561,524336.85
562,188594.54
563,674204.26
564,686446.69
565,637758.09
566,299930.95
567,667486.78
568,643174.08
569,1367134.87
570,750764.33
571,1070239.03
572,681527.19
573,1347921.7
574,592584.53
575,573407.1
576,1344746.51
577,830271.17
578,374611.54
579,1066124.38
580,927026.38
581,671851.97
582,1660516.05
583,1761034.93
584,665166.54
585,1703273.55
586,1066339.41
587,1654931.79
588,1504540.5
589,654245.37
590,389009.31
591,1025639.81
592,664369.58
593,720292.03
594,554842.87
595,665646.63
596,569739.18
597,463897.99
598,1010200.16
599,688803.84
600,725815.38
601,946583.36
602,654774.02
603,667835.61
604,617440.07
605,923373.67
606,271286.64
607,1018344.33
608,673453.8
609,1596696.64
610,666391.79
611,1010646.9
612,614794.83
613,789295.44
614,673021.97
615,1762885.14
616,611077.63
617,8727758.47
618,607665.09
619,735023.65
620,591153.86
621,696064.64
622,1753085.64
623,1662957.45
624,631655.28
625,674497.37
626,578811.06
627,1666540.22
628,729897.01
629,1262045.44
630,662077.01
631,1016285.23
632,573451.83
633,903109.05
634,565107.84
635,411147.97
636,624331.31
637,631091.35
638,565721.05
639,168780.44
640,251938.77
641,1355745.47
642,570962.67
643,614609.62
644,673787.26
645,724733.16
646,554970.99
647,560594.41
648,596990.54
649,670764.07
650,675233.46
651,950170.1
652,534289.87
653,766872.84
654,662340.31
655,1083767.84
656,388618.3
657,274749.13
658,542356.1
659,691449.67
660,728178.6
661,968143.12
662,730421.52
663,8199364.51
664,721430.37
665,587749.24
666,721728.78
667,653608.11
668,1093233.86
669,1236495.6
670,1537940.07
671,728612.57
672,842538.29
673,1246380.98
674,910719.56
675,574061.81
676,664627.58
677,615195.61
678,550456.09
679,370273.02
680,555449.46
681,525321.52
682,663200.44
683,666169.69
684,612598.79
685,642441.43
686,1569599.98
687,667098.3
688,727665.53
689,391243.33
690,1063941.48
691,1253379.74
692,268987.17
693,664853.03
694,731214.94
695,8748623.78
696,575038.67
697,380491.99
698,965593.88
699,283670.05
700,618287.44
701,662220.04
702,641097.08
703,953931.3
704,1067689.25
705,574018.2
706,694346.06
707,1597052.93
708,212652.19
709,1608430.83
710,272364.11
711,1297975.43
712,595923.22
713,556997.27
714,660264.56
715,1641848.74
716,661767.17
717,1564421.83
718,511087.6
719,155187.18
720,584841.39
721,8067338.8
722,612296.84
723,261372.97
724,970468.6
725,734582.99
726,1471588.04
727,675057.25
728,678751.53
729,261321.03
730,624107.15
731,965692.74
732,657390.04
733,567122.69
734,724576.0
735,233417.81
736,272768.13
737,691807.73
738,1054788.41
739,1010834.66
740,718504.08
741,1557136.33
742,718913.12
743,726320.32
744,274293.56
745,662149.8
746,660142.5
747,8700505.99
748,931159.08
749,388680.09
750,613094.47
751,224209.57
752,385644.12
753,611779.86
754,552838.12
755,8260467.24
756,8236737.18
757,721206.5
758,672262.97
759,667556.42
760,653384.25
761,721471.57
762,875527.14
763,213725.59
764,1509025.98
765,278919.9
766,904872.28
767,1767693.24
768,673439.67
769,1014979.14
770,666377.66
771,1475075.84
772,978027.91
773,1046759.35
774,1449919.81
775,942793.85
776,1213690.87
777,1336748.67
778,320706.86
779,501458.63
780,559371.7
781,556369.09
782,711088.42
783,963844.58
784,609603.0
785,717753.62
786,132237.51
787,1229267.54
788,441881.98
789,262262.92
790,566313.42
791,857142.26
792,299952.78
793,526439.65
794,974593.17
795,476723.74
796,594870.52
797,327295.69
798,1039046.51
799,715861.29
800,1006831.45
801,568642.83
802,1603762.89
803,1385271.66
804,596047.81
805,725269.97
806,279231.46
807,550627.17
808,719360.68
809,1017599.09
810,632851.04
811,733908.54
812,615439.69
813,371687.8
814,1253998.02
815,598586.1
816,1085064.12
817,591849.77
818,589842.47
819,1538567.1
820,1189633.85
821,8040505.73
822,718795.43
823,1013415.05
824,715444.37
825,1626133.22
826,654827.11
827,537734.5
828,668457.82
829,278184.36
830,942208.39
831,587243.84
832,259886.96
833,736859.35
834,279096.28
835,1477384.59
836,1562769.06
837,716222.89
838,8808149.99
839,660250.41
840,454440.99
841,688414.49
842,1019401.83
843,995142.41
844,532210.24
845,1351679.86
846,8111510.51
847,157697.33
848,578252.44
849,958762.66
850,613637.6
851,684978.15
852,888334.33
853,654819.24
854,500192.51
855,441096.4
856,550141.78
857,1092578.41
858,658606.47
859,1304194.77
860,840398.36
861,550390.16
862,348171.04
863,670135.04
864,896933.29
865,974090.06
866,497685.36
867,759184.48
868,1436575.62
869,770205.06
870,642276.62
871,1109407.55
872,743535.59
873,1586323.11
874,1330154.46
875,187687.71
876,1030840.03
877,574342.56
878,216452.54
879,221743.16
880,720814.11
881,1594753.23
882,1368646.64
883,403694.41
884,1034687.85
885,1448229.46
886,650951.2
887,545311.78
888,8076970.58
889,625377.34
890,654392.66
891,1634932.38
892,935202.57
893,220846.15
894,222015.2
895,1374069.94
896,673295.66
897,662978.74
898,659598.25
899,8063707.81
900,1357398.04
901,714492.03
902,662517.47
903,617101.55
904,624523.09
905,844624.46
906,1080308.0
907,1070607.49
908,914431.52
909,1646435.68
910,621767.84
911,561483.67
912,380036.02
913,1247880.39
914,979243.74
915,556700.74
916,588208.14
917,2045453.36
918,714208.52
919,585835.72
920,8009409.09
921,1680335.4
922,1072062.31
923,216696.37
924,688357.4
925,610569.27
926,694959.45
927,749886.59
928,716947.86
929,1303359.16
930,282803.63
931,384047.53
932,691101.37
933,662000.49
934,1007914.45
935,418893.5
936,569045.62
937,1683927.75
938,659262.94
939,1649061.55
940,742370.84
941,2066906.94
942,905918.4
943,1156575.35
944,576874.69
945,1003593.14
946,661860.53
947,590345.32
948,748872.83
949,950176.96
950,606835.67
951,550930.04
952,1153267.34
953,1649159.85
954,1658825.99
955,612993.42
956,1584389.06
957,656669.81
958,587839.48
959,546101.67
960,1035395.68
961,619259.5
962,715797.14
963,570585.96
964,1742625.76
965,487126.73
966,372122.18
967,1011345.36
968,1018959.4
969,716675.71
970,8393023.96
971,556849.97
972,924578.85
973,307692.23
974,650036.55
975,263805.81
976,662610.47
977,547542.21
978,2540993.44
979,795575.77
980,272016.69
981,512025.29
982,587107.47
983,656521.87
984,211366.07
985,907855.46
986,1359281.54
987,1593378.73
988,751855.23
989,655758.26
990,383997.43
991,1234159.73
992,1064545.17
993,210553.46
994,648154.8
995,1637179.23
996,442158.89
997,372461.29
998,613334.13
999,675890.96
1000,717154.04
1001,1785913.97
1002,1006116.89
1003,650216.47
1004,296961.03
1005,270604.45
1006,586375.46
1007,735662.55
1008,1017011.37
1009,713590.03
1010,539942.83
1011,1320288.18
1012,628644.71
1013,623700.63
1014,214847.01
1015,716572.12
1016,684172.0
1017,7680962.12
1018,1340500.52
1019,553727.09
1020,567769.69
1021,652570.44
1022,548526.43
1023,308044.16
1024,1526761.94
1025,986665.79
1026,1320636.03
1027,643291.45
1028,1021006.2
1029,1006440.79
1030,708818.26
1031,893137.59
1032,544220.73
1033,684200.07
1034,559780.57
1035,662290.08
1036,567377.94
1037,375914.68
1038,1414353.47
1039,661891.6
1040,663595.26
1041,686406.21
1042,196797.26
1043,1298742.36
1044,564922.13
1045,663828.28
1046,947846.62
1047,1009679.45
1048,906804.82
1049,1636278.69
1050,1058728.38
1051,709004.57
1052,1607556.17
1053,895114.55
1054,1630021.72
1055,546159.55
1056,399814.01
1057,624625.7
1058,1631387.6
1059,1288051.43
1060,423634.76
1061,573514.5
1062,1652511.18
1063,972052.63
1064,573546.39
1065,642989.5
1066,588692.55
1067,704424.73
1068,719669.49
1069,1021508.23
1070,1592989.87
1071,586700.46
1072,1728232.76
1073,925548.66
1074,597137.03
1075,665334.98
1076,8338802.78
1077,8022982.04
1078,211789.07
1079,661556.3
1080,1057673.08
1081,660527.63
1082,1003123.89
1083,1346907.0
1084,341133.68
1085,628283.34
1086,215305.13
1087,596968.36
1088,8727140.13
1089,655085.89
1090,554517.28
1091,1643270.46
1092,1008265.45
1093,591228.21
1094,602636.09
1095,263463.45
1096,749058.83
1097,909952.52
1098,667589.19
1099,718535.08
1100,1629788.07
1101,1257284.84
1102,624663.71
1103,1635378.14
1104,671485.73
1105,641658.89
1106,624248.85
1107,931633.43
1108,717675.33
1109,605510.12
1110,1484219.97
1111,1645907.49
1112,1253990.54
1113,550168.85
1114,552126.41
1115,1245313.46
1116,1062477.25
1117,8001810.75
1118,719167.42
1119,794358.95
1120,399807.54
1121,757602.73
1122,606952.17
1123,1630259.58
1124,659478.76
1125,1005503.35
1126,267923.02
1127,1297341.51
1128,502986.47
1129,1348270.73
1130,380901.9
1131,565793.64
1132,719975.37
1133,525637.54
1134,1671085.59
1135,8933744.5
1136,1007441.6
1137,1189992.47
1138,559373.27
1139,674682.59
1140,627347.69
1141,596682.2
1142,711468.23
1143,616870.45
1144,548988.33
1145,716394.75
1146,652808.23
1147,605209.19
1148,1249076.14
1149,1650535.98
1150,735126.06
1151,459332.53
1152,1711593.15
1153,534671.44
1154,213507.57
1155,466407.08
1156,646780.23
1157,605373.17
1158,254118.55
1159,1002503.32
1160,654233.61
1161,605307.49
1162,657849.73
1163,644009.33
1164,757149.85
1165,1659226.94
1166,510251.8
1167,571496.91
1168,550246.94
1169,542397.82
1170,1109544.17
1171,1544781.9
1172,761725.74
1173,645849.57
1174,798518.88
1175,656305.85
1176,443957.24
1177,736099.08
1178,773237.64
1179,948175.24
1180,715479.29
1181,1090948.5
1182,364538.74
1183,225250.29
1184,679711.45
1185,275233.34
1186,264268.25
1187,721901.75
1188,920677.66
1189,546910.79
1190,1266558.56
1191,658029.64
1192,256869.24
1193,1023487.08
1194,722590.88
1195,242932.99
1196,657946.26
1197,662242.59
1198,522907.03
1199,438326.83
1200,661860.79
1201,777762.79
1202,606282.59
1203,544686.69
1204,375452.04
1205,413361.4
1206,549613.22
1207,549596.54
1208,1589160.64
1209,719308.68
1210,243760.07
1211,610005.2
1212,327010.22
1213,8074397.28
1214,1627886.92
1215,7994204.56
1216,688464.32
1217,923013.05
1218,588148.3
1219,647073.06
1220,784573.1
1221,586107.64
1222,7709404.62
1223,657495.98
1224,720717.38
1225,711742.9
1226,723241.97
1227,652120.95
1228,891195.72
1229,953420.79
1230,653398.0
1231,1494352.6
1232,365363.75
1233,884808.71
1234,714910.51
1235,988630.7
1236,547454.06
1237,1579719.26
1238,658302.62
1239,725158.13
1240,421073.25
1241,689264.92
1242,370219.66
1243,615866.31
1244,652500.99
1245,825336.61
1246,1386131.97
1247,1284045.81
1248,553889.34
1249,650758.75
1250,547220.59
1251,1467145.72
1252,1580001.58
1253,740468.7
1254,547817.42
1255,1092340.89
1256,771381.85
1257,583184.89
1258,726122.23
1259,512685.41
1260,711490.98
1261,618883.83
1262,259019.57
1263,1241518.21
1264,583399.92
1265,1259858.17
1266,544963.13
1267,710047.17
1268,707376.33
1269,541595.4
1270,1282681.23
1271,1333928.21
1272,994315.21
1273,1015261.53
1274,608067.79
1275,212153.21
1276,1551482.78
1277,719547.85
1278,1059775.61
1279,971297.15
1280,205592.12
1281,701187.66
1282,876066.9
1283,854075.86
1284,639669.05
1285,927180.19
1286,682682.89
1287,543617.61
1288,653426.06
1289,650091.68
1290,852123.89
1291,1026068.48
1292,644528.57
1293,591023.15
1294,1217738.65
1295,657954.1
1296,735155.97
1297,706607.05
1298,305589.97
1299,620051.29
1300,1075333.69
1301,376488.55
1302,1386063.33
1303,525517.11
1304,672070.13
1305,926656.19
1306,1297342.29
1307,725208.85
1308,1538202.59
1309,8399150.46
1310,649741.47
1311,655696.65
1312,374646.26
1313,1007234.04
1314,488556.32
1315,1595539.45
1316,1518683.15
1317,153840.47
1318,548740.72
1319,516672.38
1320,937827.54
1321,1028449.67
1322,439568.96
1323,1007067.27
1324,675717.84
1325,619807.14
1326,630739.9
1327,647577.97
1328,208599.82
1329,215108.93
1330,277791.76
1331,542552.06
1332,634371.23
1333,716623.33
1334,1000580.19
1335,1571256.98
1336,716858.95
1337,706889.17
1338,652592.22
1339,716191.5
1340,577155.93
1341,1080981.26
1342,622651.89
1343,1699388.6
1344,1521533.9
1345,1009354.54
1346,1354513.87
1347,928941.7
1348,635034.18
1349,727304.92
1350,658363.96
1351,658679.05
1352,607745.92
1353,1456934.37
1354,589279.87
1355,630887.04
1356,705908.77
1357,7963403.53
1358,546398.42
1359,713821.22
1360,710818.61
1361,709806.63
1362,455028.58
1363,760199.32
1364,1224905.21
1365,8178083.16
1366,8411933.53
1367,931469.17
1368,603181.45
1369,677618.51
1370,552833.7
1371,208229.85
1372,1238041.59
1373,652340.3
1374,540997.34
1375,1076737.09
1376,713915.61
1377,618231.31
1378,547408.34
1379,650249.62
1380,662554.56
1381,374536.99
1382,896084.13
1383,292087.4
1384,1002068.74
1385,753528.79
1386,1632649.22
1387,717999.06
1388,1049141.1
1389,327421.22
1390,1018352.43
1391,890468.03
1392,260169.28
1393,500051.89
1394,653648.94
1395,1634821.52
1396,202173.85
1397,1188305.58
1398,779456.31
1399,1005799.83
1400,1521594.29
1401,652868.66
1402,653847.29
1403,1524183.06
1404,8098555.37
1405,1576454.72
1406,707729.09
1407,655090.99
1408,690570.7
1409,858779.72
1410,556816.77
1411,210407.35
1412,1536987.37
1413,1635184.88
1414,2051624.84
1415,892721.94
1416,878928.61
1417,886215.95
1418,611969.96
1419,296131.82
1420,893302.1
1421,1701466.99
1422,1520233.11
1423,737540.46
1424,542328.2
1425,584032.65
1426,270675.62
1427,603718.12
1428,711675.21
1429,606007.16
1430,788177.15
1431,627678.14
1432,713930.9
1433,644184.14
1434,262786.56
1435,662158.54
1436,611495.7
1437,1327180.9
1438,1699001.34
1439,1897730.19
1440,1006774.93
1441,617683.19
1442,1256845.96
1443,599609.31
1444,914466.92
1445,416327.42
1446,737581.85
1447,656746.31
1448,1305922.6
1449,642971.15
1450,396892.82
1451,598230.74
1452,963602.42
1453,887666.67
1454,543818.52
1455,442038.73
1456,280998.8
1457,191899.77
1458,715487.92
1459,650574.32
1460,548693.99
1461,554459.74
1462,1630054.7
1463,950181.95
1464,652149.79
1465,596588.26
1466,705401.4
1467,1294055.26
1468,890842.76
1469,610612.58
1470,1703772.97
1471,540549.08
1472,552005.09
1473,707607.05
1474,625742.49
1475,1708337.4
1476,1003852.18
1477,495790.08
1478,648266.84
1479,756714.5
1480,648897.03
1481,658405.48
1482,326707.9
1483,658198.05
1484,1190852.33
1485,566384.1
1486,705399.63
1487,761051.79
1488,697735.56
1489,665396.93
1490,1108401.57
1491,895751.14
1492,494702.31
1493,8315711.85
1494,1281599.78
1495,624870.05
1496,665943.73
1497,1460186.32
1498,652246.32
1499,595356.69
1500,398381.37
1501,591723.01
1502,924052.82
1503,1628707.41
1504,1370263.51
1505,998391.99
1506,682995.23
1507,442498.62
1508,1135260.72
1509,501212.92
1510,318914.35
1511,650370.67
1512,1203179.22
1513,664664.92
1514,1641131.24
1515,465080.98
1516,674174.74
1517,595721.07
1518,603824.57
1519,303421.93
1520,258698.19
1521,358885.3
1522,661197.12
1523,623930.02
1524,545968.84
1525,358486.83
1526,482523.34
1527,599361.47
1528,537607.88
1529,1628273.82
1530,740825.78
1531,1026158.87
1532,1704069.12
1533,1002901.6
1534,199953.3
1535,538154.68
1536,369469.69
1537,1776975.19
1538,709081.01
1539,491106.65
1540,889642.03
1541,1012721.29
1542,703802.19
1543,637008.6
1544,370113.7
1545,615948.8
1546,557007.07
1547,1640580.9
1548,634271.06
1549,704476.01
1550,657019.22
1551,568519.26
1552,706289.58
1553,1250146.27
1554,1138917.18
1555,8742702.99
1556,545435.18
1557,709427.69
1558,924095.81
1559,658763.54
1560,654198.29
1561,604608.62
1562,712472.57
1563,542664.28
1564,651477.42
1565,371309.74
1566,213478.92
1567,531806.85
1568,709340.46
1569,594522.1
1570,609417.68
1571,579607.22
1572,628455.99
1573,1037524.06
1574,712226.33
1575,611674.09
1576,621767.2
1577,602681.92
1578,285849.49
1579,480536.64
1580,597987.11
1581,605933.94
1582,1292137.43
1583,625076.7
1584,700115.83
1585,606355.67
1586,577698.21
1587,645785.53
1588,855354.21
1589,554174.41
1590,646399.04
1591,895758.69
1592,648024.54
1593,649003.17
1594,539161.37
1595,481704.41
1596,786281.49
1597,712174.53
1598,1236263.25
1599,1349058.65
1600,542204.93
1601,1704577.27
1602,631222.19
1603,650873.14
1604,541399.93
1605,487351.81
1606,651108.76
1607,534159.5
1608,726303.33
1609,712352.3
1610,955013.02
1611,900543.02
1612,994994.84
1613,263119.11
1614,677182.17
1615,675174.87
1616,705885.81
1617,1508708.38
1618,973394.23
1619,1535526.91
1620,650543.52
1621,645138.69
1622,1348011.54
1623,453943.21
1624,449660.62
1625,707726.34
1626,205304.34
1627,969990.95
1628,362740.98
1629,709318.48
1630,558135.45
1631,1292979.12
1632,648684.55
1633,907981.94
1634,663912.62
1635,1009888.07
1636,556693.97
1637,697573.11
1638,1801832.45
1639,626988.45
1640,1286463.91
1641,709511.61
1642,538850.35
1643,1319321.64
1644,934480.4
1645,1300996.89
1646,748515.64
1647,929910.52
1648,329911.41
1649,951724.85
1650,697024.54
1651,927521.42
1652,1626222.57
1653,784003.83
1654,646658.8
1655,1626172.54
1656,994214.94
1657,1629788.66
1658,758705.9
1659,1522252.57
1660,568692.1
1661,652560.05
1662,643917.35
1663,1040352.55
1664,1613184.82
1665,648465.98
1666,695430.63
1667,708684.76
1668,538416.75
1669,628271.92
1670,710625.36
1671,540863.19
1672,1627136.28
1673,603404.36
1674,826823.43
1675,1630152.01
1676,708202.9
1677,532137.1
1678,499595.63
1679,644583.03
1680,577125.9
1681,645544.99
1682,705448.68
1683,567313.23
1684,594262.1
1685,896181.69
1686,602018.18
1687,676296.53
1688,700372.07
1689,208566.71
1690,1076533.97
1691,1250589.15
1692,649011.02
1693,592121.39
1694,1026758.25
1695,597397.38
1696,644693.8
1697,645278.16
1698,546984.83
1699,563288.38
1700,536066.55
1701,705131.82
1702,1621407.48
1703,501263.58
1704,714101.07
1705,862455.07
1706,726945.27
1707,488055.04
1708,908862.09
1709,420550.77
1710,1207984.89
1711,527305.2
1712,707174.56
1713,539499.22
1714,643999.34
1715,638073.3
1716,702463.06
1717,489878.9
1718,645259.72
1719,645906.58
1720,596979.44
1721,652222.98
1722,889592.78
1723,392671.82
1724,546931.13
1725,954106.88
1726,510548.41
1727,1287667.19
1728,1620642.12
1729,1578149.67
1730,252873.67
1731,654393.97
1732,705610.15
1733,1635820.16
1734,667267.61
1735,705074.79
1736,702889.28
1737,703204.37
1738,652225.13
1739,706156.95
1740,645888.14
1741,623438.1
1742,1000743.22
1743,1635653.39
1744,359147.62
1745,658961.95
1746,979111.45
1747,1603203.25
1748,548205.1
1749,1635885.1
1750,602644.52
1751,632212.74
1752,423814.91
1753,707486.12
1754,652176.45
1755,672870.84
1756,194843.12
1757,697894.28
1758,647578.58
1759,554657.06
1760,631149.26
1761,1074180.53
1762,1059002.97
1763,703148.67
1764,1666821.36
1765,932337.58
1766,631630.82
1767,788576.04
1768,606402.35
1769,1519802.71
1770,1603154.52
1771,568880.75
1772,632857.84
1773,259787.28
1774,544105.65
1775,645636.22
1776,1657359.36
1777,630136.68
1778,1522579.11
1779,1004107.42
1780,351911.85
1781,575441.55
1782,796288.33
1783,548284.95
1784,932884.97
1785,713020.53
1786,1171865.2
1787,616226.02
1788,674612.17
1789,1056360.35
1790,1204803.48
1791,1327609.34
1792,1277293.63
1793,824838.89
1794,1053396.55
1795,645302.68
1796,1133747.81
1797,1582547.2
1798,573515.57
1799,1076434.92
1800,284801.4
1801,603923.89
1802,702452.15
1803,1213792.29
1804,930137.9
1805,543936.82
1806,632290.83
1807,990701.43
1808,706001.56
1809,1658768.92
1810,641403.06
1811,570978.43
1812,647673.34
