Id,preco
394,586561670414240.9
395,609011666992805.1
396,655683799639455.0
397,615150950109962.4
398,641338099884951.1
399,622892886772383.4
400,612703754419939.4
401,621283453952480.1
402,639909771668420.0
403,617113796088425.0
404,663344378612076.9
405,633896166570713.4
406,629255705451284.2
407,623648812237822.1
408,622997559024721.9
409,633728670026718.6
410,666760722776692.9
411,620717423596641.6
412,665148664844017.5
413,635477860307944.9
414,705894763846163.6
415,642892281221792.6
416,645475201153296.5
417,657221327416721.0
418,650497133615737.8
419,692886005785469.0
420,662471745965428.4
421,641540331987375.9
422,694634818586587.6
423,696271099216052.6
424,670803246575819.0
425,684832773164537.2
426,681902717127002.4
427,685987439612445.6
428,707107480810446.2
429,716466525367708.0
430,655133877587629.9
431,648651443539918.0
432,675001057955071.4
433,782787191259802.5
434,662923626326430.8
435,680536413132872.2
436,674218093526658.6
437,661925080256042.6
438,665599613996808.4
439,651699663343689.5
440,715080239517872.8
441,683577469978565.0
442,676681227683649.0
443,690887415892080.9
444,713614786345081.0
445,691938924244477.4
446,677454494223427.5
447,721863492637728.4
448,731254282603725.6
449,686304614911030.8
450,731508835830951.4
451,689307395670163.2
452,684761770174128.6
453,696089102956617.4
454,736960403051451.0
455,646618610136238.0
456,763939318187396.4
457,691295237267648.1
458,679805041636858.6
459,695671130384772.0
460,692963395630762.6
461,698147486528640.1
462,712476704822165.9
463,747729177246575.0
464,736343849647918.9
465,706885786555566.4
466,1112517486366455.2
467,718248021010871.0
468,705310131968584.4
469,726931001916328.0
470,1200116773002009.8
471,700455238482435.2
472,848824039936934.4
473,705514031184734.5
474,754933241190863.5
475,774322231533202.9
476,768916933827920.8
477,760497285769775.0
478,707542966973973.2
479,723327339317296.4
480,772732749676846.9
481,744918385482900.0
482,774852998190871.2
483,768897560873541.1
484,917441699897116.6
485,718227652228948.1
486,738469467326940.8
487,768336728305554.5
488,697149264868902.9
489,730015683501549.6
490,781064598143901.6
491,802597497279250.4
492,765649937746263.6
493,793286218816929.5
494,741022284195448.5
495,775677419355898.2
496,807840783306852.1
497,792398655920755.2
498,748811932824148.8
499,750003429708152.4
500,767553744381947.2
501,765121567895810.9
502,786422540414672.8
503,829380679506571.2
504,809604554077008.0
505,772799353623660.1
506,809289959227734.1
507,760092542154214.4
508,828415747543037.5
509,808900552497547.6
510,776271534829332.8
511,764169403438019.9
512,771208781765470.8
513,937319018148753.1
514,757378000972396.6
515,811625218946028.1
516,815395114981077.5
517,822511676206009.9
518,774075055116799.4
519,785721318694590.5
520,784004541322965.8
521,779837353485405.5
522,819216196126809.9
523,775845147014538.1
524,789068999737359.6
525,1242119443648198.0
526,788012539714226.2
527,843587639436777.5
528,1006768270566112.4
529,812227076642876.8
530,808132900561770.5
531,772521316675185.9
532,944772181455191.6
533,828017833276186.1
534,847124415960999.0
535,771877126015461.8
536,841087691084204.8
537,865069211262983.0
538,777216882002332.8
539,891752212508615.6
540,845897561012318.2
541,802911599374076.1
542,823128055218598.8
543,1362407436159920.2
544,807180526669731.4
545,820600808311120.0
546,805677017667595.2
547,833058848445679.4
548,837299740566280.4
549,868903565748131.9
550,814373446172658.5
551,836045960140292.1
552,1283227060105261.2
553,1448893019860011.0
554,846226235811324.5
555,804709792151709.8
556,848457702423722.1
557,836555911851388.0
558,854925016464619.2
559,918771998516429.1
560,855388374495897.9
561,837793316649262.5
562,975199346905004.4
563,890128652328905.6
564,887117278444055.6
565,1150586721327994.0
566,846203472922558.5
567,847410173357302.5
568,878724645209899.9
569,871276713787078.1
570,924643428842490.5
571,855203463136182.5
572,870665197541815.4
573,850634616307638.5
574,854185582030281.9
575,905848926747607.2
576,880626756887008.4
577,842048433817912.4
578,869485010333649.1
579,859698876983709.0
580,863154045305735.2
581,860072808015602.9
582,885795011774317.5
583,893891506684721.9
584,916357392195693.2
585,866355617943742.9
586,869365403799548.0
587,930820617763331.2
588,872817093166399.4
589,910364060383209.5
590,925156920708866.1
591,909554547367540.0
592,905412797791595.0
593,919282709985725.1
594,872410262085284.5
595,877705648428675.2
596,972716039246780.1
597,1170544614895215.2
598,889332815008756.4
599,946091787950676.0
600,930861465323937.0
601,872989463703258.5
602,897433883370939.6
603,894267364757676.4
604,901934669790167.9
605,898503195075052.6
606,911834364076621.8
607,904140830950559.2
608,923051723821084.8
609,916111469409082.9
610,898505644980258.2
611,944740812484389.2
612,932186804366598.5
613,1075441449908888.4
614,959724769840428.0
615,982524525254036.8
616,915940104997224.4
617,1335494261508131.0
618,907277383520504.8
619,986127924139814.1
620,916848367357943.4
621,934462832797022.2
622,1699237896899179.5
623,982627106840752.8
624,986594049191786.8
625,964420727473798.4
626,949491124294829.2
627,935005593437340.6
628,947159408034645.5
629,983283330962048.8
630,944339518347752.4
631,931204221081322.1
632,946604469410783.9
633,965083840048674.8
634,929659306348839.5
635,948258336996779.0
636,935060931036030.4
637,937766905222139.6
638,968260963852414.1
639,936683055160226.2
640,961347186434952.5
641,952491086248752.1
642,942817860192760.4
643,942136644179906.5
644,947071549358153.9
645,953524455205130.5
646,986821023917100.5
647,994820015073339.5
648,1010904664130769.9
649,972392937440333.8
650,966377287719306.5
651,982772756679048.6
652,943881673851085.9
653,983913161859065.9
654,1022870228787752.6
655,1004750906152561.9
656,987956667261869.6
657,1015043643769520.6
658,942173826896441.5
659,994363815849945.0
660,1031960269685465.6
661,975296356875470.9
662,1028813319898936.4
663,992771477102260.8
664,1006175197786267.0
665,994292644896620.6
666,1030685419746339.2
667,1036865416532890.2
668,1026503982324679.2
669,978200206426928.5
670,997115764904165.2
671,985433959698076.6
672,991843804041118.1
673,998582699404380.4
674,987845337511936.6
675,1121920867224154.8
676,988193677767983.6
677,1032049740686269.9
678,986301326193115.0
679,989958411266707.5
680,996537860488801.9
681,980459380510160.4
682,996298578107969.1
683,1015318449009703.9
684,1046045633741823.6
685,1007856754528511.2
686,1014371791914201.2
687,1036544035661458.2
688,1008465422862057.5
689,1074060214237149.5
690,1016217352028248.0
691,1025389054378335.9
692,1031217561419982.4
693,1046101080347234.9
694,1017768808401068.1
695,1018793370661388.5
696,1018119299314906.9
697,982777777560460.4
698,1039618814928602.4
699,1034953301250474.5
700,1027915101203732.4
701,1026989754477604.6
702,1029551463492695.4
703,1073569965786608.1
704,1051333417420117.2
705,1061545571279606.2
706,1108537572212629.6
707,1049654776284765.1
708,1023566768906734.9
709,1059494117759356.8
710,1089834173267879.6
711,1040068711995969.5
712,1061232050053837.2
713,1136588116478900.8
714,1050513598031862.4
715,1073859861553366.1
716,1059461244310230.1
717,1087464512178874.4
718,1036679194232453.9
719,1006721987233454.9
720,1079691764514607.6
721,1087335486651069.5
722,1082311817917555.5
723,1075536476701475.6
724,1106314986249034.4
725,1071466178152913.5
726,1056677316363510.9
727,1061301891416568.8
728,1074471449304886.9
729,1067610501218678.2
730,1064342015600179.2
731,1064397258164297.2
732,1088741156431797.0
733,1240565648963879.8
734,1070626480170138.5
735,1112546650366237.9
736,1079757475936178.5
737,1101153435656950.9
738,1102301176600225.9
739,1077999628424772.0
740,1081946361769259.9
741,1132211021634936.0
742,1092015151692456.8
743,1103816371353799.0
744,1098102423521391.6
745,1087320727588952.4
746,1135379829588742.2
747,1115211762694940.4
748,1093835440771449.6
749,1091233915157269.9
750,1104142336122720.8
751,1095666193116638.5
752,1105947542387100.8
753,1082308274979593.6
754,1123781546437622.2
755,1129795979306883.8
756,1174778910781932.0
757,1144508471450996.5
758,1268254022576254.5
759,1106866962704920.4
760,1381910085304006.2
761,1139236865456779.5
762,1103640231293299.4
763,1094098477476233.2
764,1117915971843702.1
765,1134883263324760.0
766,1112574496591730.5
767,1147132268466549.0
768,1132657022063298.0
769,1120095687499551.2
770,1117657281510109.6
771,1126835216542092.2
772,1230410865868191.0
773,1146716861732584.8
774,1105073489143656.6
775,1134181829908240.8
776,1152314731754130.0
777,1158916588538836.2
778,1136694024956803.5
779,1125271666793769.1
780,1247597128162481.2
781,1181283196651309.5
782,1157808876628199.5
783,1149767418895338.5
784,1200121540809484.2
785,1138516722415087.5
786,1114366108571647.0
787,1141061768971644.0
788,1165575853729943.5
789,1138745469167655.2
790,1329055796268435.8
791,1147376742317505.5
792,1179641376996906.0
793,1114715316041464.8
794,1187609139767304.5
795,1165319374424478.8
796,1159451688853039.2
797,1153760773853864.2
798,1183902747503523.0
799,1173897519969854.2
800,1203505618853496.0
801,1174986734759956.2
802,1214505183987888.2
803,1222404262391299.2
804,1203225590580170.8
805,1196665700939842.0
806,1177727236945477.8
807,1190883303195697.8
808,1203065556892598.0
809,1227807832024272.0
810,1419136192332147.0
811,1179065532826605.2
812,1192012950109548.8
813,1174186253252309.2
814,1206646552520136.2
815,1196703527726811.5
816,1190506287543309.2
817,1186965486995051.8
818,1215318514700134.5
819,1181932293266683.0
820,1214864475403798.5
821,1192827062820386.2
822,1189582551126260.5
823,1193691251355124.8
824,1192297593433813.0
825,1194766495584003.2
826,1191282370739894.2
827,1232390281208369.0
828,1213448713775644.8
829,1205695674001470.2
830,1209138329031835.8
831,1190167567429167.5
832,1248243218901840.5
833,1242649152403790.8
834,1216092307397085.2
835,1207524818250861.5
836,1250189938385480.2
837,1241894114224950.0
838,1243305878317475.2
839,1210754011114324.5
840,1200476566612968.0
841,1233231490212587.8
842,1236342722554351.5
843,1248782973423286.2
844,2171298778713987.0
845,1244563800649253.8
846,1237348210290308.8
847,1191919015567489.2
848,1280385807403750.2
849,1381015703458093.2
850,1262960636479617.5
851,1264569304736291.5
852,1240059911210308.2
853,1511294160347600.8
854,1234832165706471.0
855,1261858039219083.0
856,1244831270131798.8
857,1288426535888298.8
858,1243215103705598.8
859,1255939958253126.0
860,1249065136258796.2
861,1289512842335319.2
862,1285474003813938.5
863,1251282880133420.0
864,1304780084702292.8
865,1253741458207200.5
866,1243463214057398.8
867,1279965749522144.2
868,2054868826685327.2
869,1278296755066207.2
870,1265949083254535.2
871,1280863273180981.0
872,1292193491127789.8
873,1268414421797066.2
874,1317559848143617.8
875,1279035337681637.2
876,1317810009977650.8
877,1278984781027886.8
878,1300941889291825.2
879,1314150366267385.2
880,1269748305888867.0
881,1276944241545430.0
882,1328034722360988.8
883,1290790835036849.5
884,1294476002022082.8
885,1296381576335265.8
886,1284230168665253.2
887,1275359652074175.2
888,1388673554618575.0
889,1257411756401770.8
890,1281418201420538.2
891,1280355120474453.0
892,1292367840612379.5
893,1283816851746630.5
894,1248342576211996.0
895,1306430305576249.0
896,1293403996412355.2
897,1326276828458008.5
898,1291176899501875.2
899,1293172184369860.2
900,1302334189671978.0
901,1301567147227823.2
902,1346132980082824.8
903,1285272291140290.0
904,1317912960342455.0
905,1299957777014936.2
906,1756599288288669.0
907,1359233046767613.5
908,1302620377894763.5
909,1341355686277482.2
910,1322435959282043.5
911,1352167861997610.2
912,1357219095382731.5
913,1302385980893022.0
914,1366625006883715.5
915,2207298359345785.5
916,1325597762513407.0
917,1380622649681750.2
918,1336622946176460.2
919,1470280155508273.5
920,1321114526472789.2
921,5894526982349117.0
922,1364154312734035.2
923,1402394129164313.0
924,1396018936732390.8
925,1339316815232932.0
926,1346567339132245.2
927,1349297873652538.2
928,1390691838877006.2
929,1357307239404968.0
930,1439264761514482.8
931,1366595521867723.5
932,1357358221859991.8
933,1345822738285147.0
934,1419522793104722.0
935,1356255790463099.2
936,1401662893268684.2
937,1371762652019963.2
938,1349882352604292.8
939,1411862872991456.2
940,1634626868323691.5
941,1385722696259128.0
942,1353993072593070.5
943,1736460655550314.5
944,1358841654550666.2
945,1376894966555814.8
946,1435237506647830.5
947,1365437227000884.0
948,1377795726080474.8
949,1374773777752008.2
950,1360879255357198.0
951,1369841644266024.5
952,1357771990795956.5
953,1382815698997185.2
954,1398776781470728.0
955,1370825385078310.0
956,1383706238125006.2
957,1379385332601816.0
958,1383095195388860.8
959,1370415517589937.8
960,1431279113822618.2
961,1379724958781888.0
962,1387602610160035.0
963,1435221879564942.0
964,3089855138464291.0
965,1472746374533489.0
966,1383872054174154.0
967,1426359243051644.2
968,1394256156667514.5
969,1444764406491003.8
970,1498566755006735.2
971,1422334414037587.5
972,1398885948981848.8
973,1444417707479568.8
974,1393143053138568.2
975,1394337408396432.8
976,1425000578442761.0
977,1408510965950565.0
978,1506255839049337.2
979,1437836103060850.0
980,1450666914521861.5
981,1409775346852422.0
982,1426631526230769.5
983,1414039768204222.8
984,1411002130441035.2
985,1447059848312928.0
986,1464218378334547.8
987,1432603061573431.2
988,1560955202542018.2
989,1460103340364085.0
990,1420383177102784.5
991,1432209298678654.2
992,1450341691018204.2
993,1424381410797299.2
994,1464036664566583.2
995,1430889213447164.2
996,1470055603971882.0
997,1443831014781724.8
998,1428683529810823.5
999,1477836072543751.0
1000,1487429960098411.0
1001,1468850540455651.8
1002,1480361041514601.5
1003,1465490089096348.2
1004,1494912289553030.5
1005,1441177447161482.2
1006,1485932716508444.2
1007,1455991658179843.8
1008,1456393233111780.5
1009,1479602173029999.2
1010,1493004854212879.2
1011,1486881478865550.5
1012,2.401481391689183e+16
1013,1493776304894858.0
1014,1446985676019570.2
1015,1453636869923884.2
1016,1493284752547845.0
1017,1446903728558643.0
1018,1463696940496416.8
1019,1510875955131295.2
1020,1502561029866479.2
1021,1458069884169496.0
1022,1472088547760069.0
1023,1502572314730567.8
1024,1468333759624485.5
1025,1516977442181351.2
1026,1541687824243827.8
1027,1529506564867489.0
1028,1488160963851066.5
1029,1492180087355172.2
1030,1513115777673863.2
1031,1477022146170817.0
1032,1485741289885067.8
1033,2025149069298000.0
1034,1491898725326650.5
1035,1517347457011052.5
1036,1481853614267952.2
1037,1528728237295249.0
1038,1499504871622083.8
1039,1475418922363795.0
1040,1544713214066189.8
1041,1506952335826050.2
1042,1488044598447464.0
1043,1495685587378720.2
1044,1578567466255074.5
1045,1541360331840364.2
1046,1505977115723096.0
1047,1499809050136659.0
1048,1499655152919232.0
1049,1504685468510569.5
1050,1560519314754419.8
1051,1505653634190927.2
1052,1526047784892855.2
1053,1475109382501939.0
1054,1899587033952777.0
1055,1502110587944461.5
1056,1557455549047993.0
1057,1532744948128349.5
1058,1535561748756193.0
1059,2029866117324177.5
1060,1535354492918453.0
1061,1516713768847406.0
1062,1541761723449033.5
1063,1525628986995731.0
1064,1522431950053681.0
1065,1527345904168541.8
1066,1527549255488059.2
1067,1541300952976588.5
1068,1527270674918294.0
1069,1561830165483187.0
1070,1581802609342739.0
1071,1535705256562531.2
1072,1568801940081684.2
1073,1537715042728065.5
1074,1582221077960208.2
1075,1842769406434935.2
1076,1559470023334027.0
1077,1538737433359637.0
1078,1559463727202488.8
1079,1583389561202979.8
1080,1722018893172635.8
1081,1542468355574853.8
1082,1585552582774914.2
1083,1611270376453668.5
1084,1567010906037083.5
1085,1537292346743862.5
1086,1546867714505093.5
1087,1571665733117205.8
1088,1749931871183017.5
1089,1595455666748180.2
1090,1580805078591616.8
1091,1581001485889841.5
1092,1561105238148331.5
1093,1609010555763078.5
1094,1575395650547308.2
1095,1609759908641215.8
1096,1580854893678174.5
1097,1567403014204166.5
1098,1599103703566522.5
1099,1609517390453043.0
1100,1605191078945702.5
1101,1582130709157531.0
1102,1574621343287420.2
1103,1604099620157094.8
1104,1625452544464943.2
1105,1594618053891829.0
1106,1610943633094495.0
1107,1586261545352724.8
1108,1581533185142189.0
1109,1646637658351041.5
1110,1586083295472779.8
1111,1600193428787856.8
1112,1591435436563473.0
1113,1615086740057115.2
1114,1627780896272886.5
1115,1641660121846148.5
1116,1620785061915574.5
1117,1733642542285533.8
1118,1628215908907926.5
1119,1601219385464598.8
1120,1951269178850263.2
1121,2181622260826510.5
1122,1623215696599877.8
1123,1620448040662677.5
1124,1601438393418180.2
1125,1637368372904243.0
1126,1621114586909348.8
1127,1610479761921795.8
1128,1572196557693880.8
1129,1661652628533117.0
1130,1715333269586687.0
1131,1647457991877095.0
1132,1655217175504175.8
1133,1614697395158490.5
1134,1642483070125738.5
1135,2882715427449163.5
1136,1691669818594278.0
1137,1612859478623417.0
1138,1619646672884139.2
1139,1631138055250675.0
1140,1659085216205694.5
1141,1632004519484587.0
1142,1680483322929686.8
1143,1640037069408163.8
1144,1662177084218619.0
1145,1636823113199626.5
1146,1634523486469209.5
1147,1663115677212877.0
1148,1650620784964750.5
1149,1646161789097440.8
1150,1681181186636159.8
1151,1666915775091850.5
1152,1679424331095218.0
1153,1623157531976862.5
1154,1639902339644228.2
1155,1762898032269676.8
1156,1685826812172464.2
1157,1710464413296875.0
1158,1641432501429361.5
1159,1687040052454957.5
1160,1649231058338959.0
1161,1649833362654371.8
1162,1652761355754298.0
1163,1694590228553059.0
1164,2567993930843604.0
1165,1676648499747410.5
1166,1635463543297793.2
1167,1742746276257883.0
1168,1701388970110347.0
1169,1672266421615325.0
1170,1697806742598494.5
1171,1672816581030733.5
1172,1993879187812593.5
1173,1676725233412605.5
1174,1722201737159467.0
1175,1684905294167521.0
1176,1632366097915299.8
1177,1686675309150155.0
1178,1700335786231094.0
1179,1678072564214241.0
1180,1704259747950032.8
1181,1731304856897635.8
1182,1697865700335206.0
1183,1680903513693301.5
1184,1853203274056515.8
1185,1721681236656121.5
1186,1744923378645305.5
1187,1730888065523147.5
1188,1769781121322707.8
1189,1697961383299055.2
1190,1700088037400062.8
1191,1725108391712078.0
1192,1688900266212147.8
1193,1737161387138729.5
1194,1728241062447010.5
1195,1800249737774035.2
1196,1708294089138374.0
1197,1702097445872653.8
1198,1694806362604876.2
1199,1673331235983172.5
1200,1749450255665060.5
1201,1709538622828528.8
1202,1706365580629501.0
1203,1760830339262496.0
1204,1767185431545887.8
1205,1716933740119949.0
1206,1747714544689232.2
1207,1715274116844503.2
1208,2324707808318223.5
1209,1720562970096238.5
1210,1751526458911997.0
1211,1721003381089973.0
1212,1755113895794168.8
1213,1714893373151991.2
1214,1760983172968447.2
1215,1748738524980733.8
1216,1748290655037885.0
1217,2356287579092485.5
1218,1784154003163915.2
1219,1749228857253695.0
1220,1788285349107431.2
1221,1776813380626296.8
1222,1757280968822813.0
1223,1736324483237459.0
1224,1774078680441920.8
1225,1815157266324089.0
1226,1878457862542940.2
1227,1783845405146829.0
1228,1775636562009157.8
1229,2052756822074445.0
1230,1749919734635781.0
1231,1751441491218558.0
1232,1775565027586854.5
1233,1801254360124139.8
1234,1753523755748970.0
1235,2284558790054821.5
1236,1751447799844397.5
1237,1775036764366579.8
1238,1795412142730883.8
1239,1875639503992705.5
1240,1815041648990513.2
1241,1887252779753868.8
1242,1805201178169288.0
1243,1789027835651435.2
1244,1818116591588563.0
1245,1867822033685886.8
1246,1785306104951725.8
1247,1822014049308070.0
1248,1796457080012441.5
1249,1824141151289212.2
1250,1824093261723669.0
1251,1790224955829671.2
1252,1792042019004780.2
1253,1799516273706369.0
1254,1812703480185240.0
1255,1814563790129491.8
1256,1811448472673488.0
1257,1787866923614544.0
1258,1795746009758180.5
1259,2349469546438491.5
1260,1788152175529439.0
1261,1856691404252303.0
1262,1798374482662097.5
1263,1806073601036911.0
1264,1830355171876365.8
1265,1801639677494254.8
1266,1846342048870731.5
1267,1838699730344583.0
1268,1788027769663004.5
1269,1846482473635331.8
1270,1856382095073771.8
1271,1809552644893980.8
1272,1836296372683386.5
1273,1865522242837429.5
1274,1822413860966454.5
1275,1850171879245123.8
1276,1873824750845529.5
1277,1826387355933485.8
1278,1841188523391055.8
1279,1835396929599969.5
1280,1809096464376250.2
1281,1828926605628471.8
1282,1797324029820406.5
1283,1984131980576211.2
1284,1870084425422403.2
1285,1862703709817282.0
1286,1845384933837568.2
1287,1851770871396123.2
1288,1836380541778038.5
1289,1839699594199072.8
1290,1806336471616298.5
1291,1841209377002213.8
1292,1881919064956748.5
1293,1812631552604663.8
1294,1875781563015397.8
1295,1878574581456602.2
1296,1852242775351571.5
1297,1845286349590493.8
1298,1846211927766795.5
1299,1842454328406852.2
1300,1871143734757108.5
1301,1844692523147948.5
