Id,preco
266,1185787.08
267,1773566.16
268,-156751.8
269,2396061.59
270,1002980.07
271,562478.59
272,916430.86
273,1108372.66
274,1119509.77
275,1397450.32
276,316853.95
277,1982632.94
278,1162881.25
279,1403223.25
280,958076.63
281,9156933.25
282,979373.13
283,540437.9
284,1937119.58
285,2626032.27
286,1776784.29
287,957902.32
288,1123526.18
289,1358187.2
290,1417608.04
291,431350.39
292,1388802.48
293,800151.2
294,2624566.87
295,956492.67
296,971448.67
297,1382608.35
298,1077446.57
299,883242.73
300,1682730.38
301,771243.45
302,990123.16
303,1271301.34
304,1180613.68
305,605292.56
306,464271.7
307,1014880.93
308,990064.33
309,846461.74
310,264869.05
311,2349825.58
312,2361301.29
313,996684.29
314,726040.9
315,1872119.25
316,2027526.81
317,1591168.32
318,544646.58
319,1394210.7
320,1156352.26
321,2543130.93
322,1109968.47
323,977734.18
324,1011654.16
325,1157972.94
326,1001312.24
327,2445876.5
328,582019.97
329,1199270.12
330,1119436.55
331,488160.98
332,658704.66
333,1227409.93
334,1914228.28
335,1106418.12
336,774750.87
337,589717.22
338,1475765.55
339,1404464.73
340,554491.64
341,1391199.97
342,1849219.29
343,2320332.82
344,-375733.01
345,1042795.64
346,1171255.1
347,1103409.38
348,798867.16
349,2232382.66
350,693628.61
351,1985726.29
352,1507343.56
353,1604875.74
354,965429.39
355,1142501.59
356,721349.73
357,2020215.2
358,1186246.28
359,987942.95
360,800505.08
361,2172156.97
362,1159742.22
363,202529.75
364,803628.34
365,1565247.53
366,1173483.77
367,951071.42
368,2426020.94
369,2555795.73
370,389353.83
371,952062.52
372,1549759.08
373,2491463.35
374,1613497.91
375,2124941.66
376,667912.12
377,476687.84
378,633073.08
379,1831481.14
380,613713.24
381,1154448.26
382,1112436.53
383,697297.63
384,893113.77
385,1468600.61
386,2001811.35
387,1709775.95
388,755776.33
389,1762660.7
390,1411705.16
391,985274.12
392,299932.69
393,1259516.82
394,718378.14
395,1167919.21
396,555761.86
397,1007791.9
398,1207957.93
399,1128018.37
400,461299.45
401,990756.93
402,813611.32
403,641353.37
404,587066.45
405,2238189.48
406,748844.85
407,1121894.7
408,1663214.02
409,822784.75
410,1446799.34
411,812271.62
412,277498.76
413,689839.16
414,248771.53
415,899674.03
416,771718.16
417,906899.92
418,1171435.39
419,1059644.41
420,449073.52
421,851818.63
422,761239.45
423,388699.28
424,1165546.53
425,1386324.29
426,777264.32
427,1410846.47
428,2610510.43
429,771763.67
430,666349.62
431,818324.14
432,950042.68
433,354579.78
434,2302320.18
435,626302.52
436,1967221.12
437,2095107.74
438,987020.85
439,428286.26
440,1135703.37
441,677246.3
442,1158002.42
443,982747.87
444,1105326.01
445,784103.94
446,847392.39
447,1166451.89
448,937471.17
449,797292.4
450,1731780.75
451,2222612.65
452,1036426.85
453,573782.95
454,650762.41
455,622538.08
456,1257125.96
457,663284.27
458,662035.31
459,1151164.72
460,940835.42
461,1126018.59
462,677890.9
463,8562384.95
464,780470.32
465,658907.26
466,1534495.03
467,2358102.71
468,936855.02
469,2438511.42
470,1599891.11
471,1102077.06
472,1156885.45
473,599980.8
474,971853.58
475,2381744.9
476,926820.99
477,980202.58
478,520235.39
479,643648.11
480,922647.66
481,1991337.23
482,342219.91
483,982283.95
484,9267137.86
485,886040.07
486,2149420.77
487,661116.12
488,1804635.83
489,635568.43
490,1343070.89
491,1137209.93
492,154524.26
493,699841.91
494,810115.3
495,1859376.75
496,974019.84
497,694451.49
498,1123802.6
499,718276.83
500,1923640.73
501,1338757.98
502,807096.02
503,1347782.48
504,704849.64
505,1914887.28
506,1959428.82
507,826134.56
508,750733.12
509,674198.16
510,346742.6
511,1090684.54
512,2033899.97
513,733364.42
514,75212.77
515,965938.49
516,1187919.42
517,1554767.13
518,1506767.32
519,981339.51
520,2129458.94
521,2180322.33
522,1109851.74
523,416663.33
524,2215620.38
525,1721758.03
526,1340753.16
527,2429375.67
528,612575.05
529,742986.12
530,992719.85
531,984689.61
532,681462.06
533,1397128.67
534,950223.59
535,293974.81
536,683237.22
537,2003441.63
538,1273099.36
539,2393783.26
540,718679.91
541,1348195.8
542,707092.08
543,779284.18
544,476471.92
545,931282.17
546,598300.67
547,1478695.27
548,947661.36
549,1545097.88
550,969934.45
551,580536.04
552,783960.23
553,9050605.92
554,1369262.67
555,882881.04
556,1362430.93
557,627085.41
558,818923.98
559,2386500.36
560,1501216.62
561,569388.79
562,90305.74
563,701284.96
564,691608.94
565,685684.68
566,465903.37
567,1130037.42
568,830433.92
569,2372374.13
570,1550680.43
571,1672935.97
572,1245634.18
573,1847020.18
574,711730.8
575,698627.76
576,1655321.31
577,614456.97
578,927793.72
579,1445628.63
580,895911.46
581,967387.41
582,2397442.06
583,2693334.07
584,957386.68
585,2458082.23
586,1446286.18
587,2365602.12
588,2227232.94
589,677058.92
590,577959.1
591,1081925.65
592,947225.4
593,1092323.98
594,815991.62
595,1151214.84
596,457641.76
597,484494.58
598,1513916.5
599,1034856.86
600,1323303.15
601,1482206.33
602,506459.8
603,1161276.39
604,627822.2
605,1292117.06
606,414430.43
607,1546255.32
608,688091.52
609,1907888.08
610,1153762.18
611,1526967.35
612,774392.21
613,1446531.27
614,695071.92
615,2420707.29
616,724746.0
617,9842017.8
618,1209619.77
619,1384948.15
620,704668.64
621,1146658.14
622,2952400.63
623,2396682.8
624,812020.5
625,697289.0
626,527847.53
627,2394060.71
628,1564607.5
629,1626158.73
630,1142036.37
631,1326711.68
632,685512.17
633,1202005.27
634,161876.25
635,1148856.21
636,316789.94
637,645927.24
638,659293.69
639,-86453.56
640,-1895.16
641,2087274.74
642,670050.72
643,762642.52
644,973305.3
645,1096645.46
646,619399.75
647,643412.14
648,534993.63
649,935378.31
650,934494.02
651,919052.66
652,522899.84
653,1120253.91
654,1151925.58
655,1525074.38
656,743167.57
657,227845.23
658,593803.08
659,1338911.79
660,1095961.32
661,1361981.03
662,1134543.84
663,9253740.95
664,1091450.06
665,694941.41
666,1099325.46
667,678370.1
668,1421643.94
669,1506489.98
670,1839041.01
671,1109887.95
672,1117317.74
673,1521401.62
674,1011178.59
675,686986.09
676,935711.27
677,593802.68
678,795993.4
679,902287.84
680,525495.75
681,634831.26
682,1138897.48
683,1155961.37
684,768412.66
685,663757.57
686,2160039.96
687,955390.33
688,1105603.54
689,1029907.09
690,1435200.09
691,1548894.28
692,355927.77
693,937035.79
694,1119637.22
695,10089067.88
696,684798.89
697,-475414.53
698,916267.14
699,249776.39
700,292883.4
701,1135953.08
702,1123479.17
703,711396.32
704,1454390.27
705,507697.4
706,1184329.99
707,1906163.09
708,292847.47
709,2267357.17
710,241859.12
711,1725177.91
712,726296.5
713,645629.72
714,713957.6
715,2300633.39
716,910925.8
717,1845154.09
718,136119.36
719,-69478.21
720,685074.52
721,8697408.94
722,761199.84
723,582261.74
724,944214.77
725,1368412.87
726,1801191.31
727,975979.47
728,701219.43
729,-18973.64
730,798134.44
731,1711343.95
732,1122151.92
733,669174.98
734,1091901.2
735,-346417.04
736,413217.37
737,1129007.72
738,1112184.39
739,1510831.62
740,1068953.43
741,2074886.82
742,839273.59
743,1546952.1
744,415460.73
745,1134394.63
746,1141033.77
747,9720028.93
748,1032013.09
749,764863.96
750,813969.65
751,89895.89
752,547227.02
753,745058.96
754,813430.57
755,9160570.84
756,9664629.64
757,1091223.71
758,620067.76
759,946250.88
760,659191.09
761,1088799.14
762,659248.8
763,84942.9
764,1694031.05
765,232215.69
766,1194175.01
767,2869971.48
768,680327.13
769,1317477.53
770,939987.88
771,1731476.11
772,1116355.14
773,1736851.99
774,1552838.64
775,1089792.5
776,1341632.11
777,1590785.64
778,493580.48
779,679023.19
780,839037.04
781,623834.07
782,1228764.41
783,904959.53
784,730813.68
785,1063111.55
786,132259.72
787,1297244.26
788,1133856.74
789,575331.35
790,481037.98
791,875411.36
792,478772.35
793,629929.41
794,897590.35
795,220059.41
796,808730.68
797,599848.91
798,1418181.77
799,1060337.75
800,1297441.26
801,660743.75
802,1940372.86
803,1972134.6
804,729025.55
805,1335037.95
806,437057.27
807,801510.28
808,1078985.13
809,1306411.11
810,648537.19
811,1127022.93
812,738354.94
813,904061.1
814,1577108.92
815,406357.75
816,1514562.15
817,492662.46
818,493175.29
819,1497393.28
820,1129602.95
821,9057069.61
822,1066207.71
823,1309649.09
824,1053042.1
825,2291483.13
826,1101199.87
827,577029.39
828,658643.63
829,222206.16
830,876779.34
831,647579.31
832,580500.83
833,1148304.43
834,435703.34
835,1336259.51
836,1835083.76
837,1065583.09
838,10249064.43
839,1122531.28
840,196381.31
841,1318415.86
842,1337656.59
843,1266665.27
844,309256.13
845,1860293.99
846,9075263.55
847,-60389.29
848,860336.89
849,1107010.05
850,580706.21
851,672498.1
852,946397.49
853,659199.44
854,433449.22
855,921225.73
856,585089.72
857,1579760.82
858,1117543.44
859,1665331.14
860,1103294.36
861,806651.87
862,416637.38
863,953860.07
864,1150018.62
865,1177205.78
866,661393.69
867,1022708.11
868,2284904.65
869,1429019.29
870,916088.64
871,1581053.18
872,1071767.31
873,2093847.24
874,1570150.84
875,73336.09
876,1099369.17
877,680740.24
878,107529.63
879,298858.36
880,1072604.52
881,2181425.31
882,1935712.67
883,904279.82
884,1103511.97
885,1914709.47
886,645142.69
887,770559.52
888,8937461.22
889,992378.19
890,852821.53
891,2048657.43
892,1056009.11
893,279545.55
894,404680.11
895,2153251.89
896,671440.2
897,1110989.46
898,909134.97
899,8903358.36
900,2084533.3
901,1048219.99
902,1144786.66
903,594722.17
904,799343.02
905,821994.79
906,1120207.56
907,1469061.83
908,532129.52
909,1888899.21
910,759003.02
911,361878.98
912,696265.41
913,1583704.16
914,972906.05
915,-541764.53
916,476436.84
917,2974993.53
918,1050267.43
919,685080.9
920,8976563.26
921,3141197.85
922,1437742.14
923,262253.65
924,1122020.6
925,504668.02
926,1131542.4
927,1269287.41
928,1466549.59
929,1452719.09
930,327926.52
931,247652.66
932,464361.88
933,919572.72
934,1493662.66
935,733727.92
936,671302.36
937,2536335.49
938,907856.89
939,2331885.97
940,1239476.94
941,3141995.14
942,984180.3
943,1768165.84
944,684948.97
945,1001019.75
946,882509.23
947,901012.66
948,1264619.86
949,905222.05
950,722612.39
951,500457.1
952,1368032.68
953,2316863.58
954,2066314.49
955,1012092.51
956,1676835.95
957,1284490.05
958,473741.93
959,770405.99
960,1375329.03
961,772024.11
962,1052286.01
963,675459.13
964,2466948.91
965,330909.47
966,692285.34
967,1517284.57
968,1327633.19
969,1070302.76
970,9499257.67
971,614117.1
972,1011161.36
973,535634.52
974,1286800.57
975,576107.93
976,1135965.49
977,565949.99
978,3857186.82
979,1527688.22
980,414459.97
981,340797.93
982,473484.53
983,1105570.37
984,449560.94
985,1001100.57
986,2103054.06
987,1883327.54
988,1275704.53
989,1100303.97
990,739123.82
991,1313968.26
992,1434976.08
993,70469.58
994,640922.26
995,2265849.53
996,692849.82
997,177098.93
998,747231.52
999,692010.41
1000,1071317.55
1001,2778949.66
1002,1288717.08
1003,1296787.3
1004,258350.32
1005,394603.38
1006,478128.18
1007,1098998.17
1008,1498391.2
1009,1492867.26
1010,970192.81
1011,1372191.04
1012,889015.6
1013,801157.13
1014,251712.88
1015,1051705.4
1016,1223256.7
1017,8179110.82
1018,1805927.66
1019,607574.76
1020,476910.64
1021,1086506.0
1022,599201.51
1023,296607.61
1024,2159584.99
1025,941966.67
1026,1477255.81
1027,627235.85
1028,1253638.85
1029,1047862.25
1030,1190124.78
1031,656070.8
1032,765658.7
1033,264401.98
1034,618505.42
1035,927573.01
1036,435190.89
1037,714027.24
1038,2228258.19
1039,911158.7
1040,995051.5
1041,1304571.1
1042,432128.86
1043,1718610.13
1044,634409.54
1045,1113769.5
1046,1042360.02
1047,1288193.37
1048,984651.43
1049,2260677.17
1050,1577144.17
1051,1021899.99
1052,1938191.18
1053,1126662.73
1054,2318483.55
1055,767850.86
1056,893220.77
1057,791069.1
1058,2480094.3
1059,1159694.56
1060,768662.09
1061,830331.63
1062,2351465.5
1063,1219205.9
1064,668142.69
1065,608076.73
1066,472796.23
1067,1216770.76
1068,1062565.25
1069,1136925.31
1070,1890388.88
1071,511520.56
1072,2785254.62
1073,1012111.41
1074,697037.64
1075,960824.53
1076,9043588.35
1077,9073786.76
1078,245578.66
1079,925196.38
1080,1845965.39
1081,907542.83
1082,1482261.94
1083,1631754.67
1084,302720.65
1085,844490.1
1086,251762.89
1087,509295.77
1088,9992142.55
1089,1108078.92
1090,324202.4
1091,1999764.28
1092,1281226.99
1093,704713.29
1094,541382.53
1095,378109.3
1096,1261068.04
1097,510858.31
1098,404550.27
1099,1037876.73
1100,2243323.96
1101,1605213.28
1102,607005.91
1103,2263469.0
1104,672860.33
1105,605571.38
1106,739060.79
1107,1129774.85
1108,1053421.73
1109,705608.49
1110,1657744.36
1111,2268064.13
1112,1772733.16
1113,583251.24
1114,318530.08
1115,1306864.47
1116,1423405.12
1117,8741736.06
1118,1069212.46
1119,463241.41
1120,622310.52
1121,1011252.24
1122,489065.17
1123,2023945.88
1124,1111169.12
1125,1045611.43
1126,384952.11
1127,1710564.23
1128,452336.36
1129,1847286.48
1130,913261.13
1131,646191.76
1132,1042684.06
1133,551540.66
1134,2108018.71
1135,10337796.12
1136,1339407.3
1137,1386642.44
1138,609261.25
1139,651966.73
1140,626448.54
1141,860955.58
1142,1044435.79
1143,467361.04
1144,579157.42
1145,1048753.21
1146,1085360.76
1147,720491.43
1148,1309328.06
1149,2314844.42
1150,1366519.78
1151,-81295.5
1152,2269642.95
1153,336717.01
1154,451666.53
1155,157629.03
1156,630717.31
1157,703054.27
1158,531712.34
1159,1476317.34
1160,1089128.38
1161,710370.07
1162,894472.15
1163,619422.54
1164,954882.26
1165,2351006.72
1166,323940.62
1167,663219.93
1168,585336.66
1169,706664.21
1170,1628465.46
1171,1816303.0
1172,1106396.97
1173,919756.96
1174,1253839.53
1175,892509.53
1176,294710.87
1177,1126698.27
1178,1146399.39
1179,1292639.35
1180,1050199.02
1181,1439175.96
1182,870858.82
1183,314862.39
1184,991768.38
1185,208942.33
1186,359869.54
1187,1313429.35
1188,1062711.99
1189,770643.84
1190,1659154.34
1191,904458.87
1192,541736.02
1193,1188676.9
1194,1047371.71
1195,312581.34
1196,896628.38
1197,911040.22
1198,305920.34
1199,326138.28
1200,922902.7
1201,467684.58
1202,713083.09
1203,775118.83
1204,507092.32
1205,-218437.11
1206,788932.02
1207,569348.46
1208,2119102.46
1209,1057027.85
1210,36350.23
1211,746932.5
1212,387694.4
1213,8766239.15
1214,2232404.52
1215,8915714.55
1216,1098962.6
1217,1048803.91
1218,481214.64
1219,1013446.02
1220,1484407.69
1221,469589.61
1222,8501968.58
1223,891285.36
1224,1072339.66
1225,1026459.49
1226,1317888.19
1227,1092204.58
1228,1136432.64
1229,864371.46
1230,1085283.08
1231,1739080.37
1232,875466.61
1233,1117153.67
1234,1038696.81
1235,1052684.03
1236,559011.58
1237,2137100.82
1238,613136.88
1239,841395.77
1240,1257541.13
1241,761648.24
1242,867401.97
1243,673187.5
1244,1096601.79
1245,1787187.24
1246,1980434.5
1247,1717897.95
1248,592693.39
1249,880409.63
1250,783284.68
1251,1772763.63
1252,1822087.69
1253,1223963.12
1254,571277.2
1255,1537072.62
1256,1423108.14
1257,445205.14
1258,1084717.11
1259,904595.47
1260,1024254.09
1261,488842.23
1262,552293.56
1263,1275736.24
1264,665044.14
1265,1399842.24
1266,774090.23
1267,1031136.7
1268,1004488.24
1269,759603.57
1270,1664577.07
1271,1735954.14
1272,1230269.01
1273,1027936.29
1274,723346.28
1275,38677.06
1276,1857434.55
1277,1028186.69
1278,1407581.71
1279,817954.41
1280,232341.58
1281,1196069.34
1282,621818.57
1283,1466732.59
1284,601905.83
1285,1010912.06
1286,1103653.11
1287,551976.34
1288,1085855.89
1289,1073398.69
1290,670558.39
1291,1192213.56
1292,924186.23
1293,688085.17
1294,2106837.74
1295,904506.93
1296,1088580.91
1297,1183347.13
1298,504307.04
1299,582517.9
1300,1467688.58
1301,700038.59
1302,2105514.63
1303,696622.52
1304,947272.52
1305,1009809.94
1306,1705371.12
1307,1317057.47
1308,2008797.89
1309,8996106.44
1310,1076900.89
1311,895006.16
1312,702724.65
1313,1270682.9
1314,449630.3
1315,1899302.38
1316,1903965.32
1317,-89471.59
1318,561475.22
1319,521751.84
1320,1082471.57
1321,1161524.32
1322,782143.84
1323,1283202.93
1324,971401.66
1325,473832.9
1326,113339.49
1327,627721.29
1328,-18287.17
1329,370079.9
1330,220487.79
1331,745398.44
1332,840751.04
1333,1013322.97
1334,1248646.11
1335,2074193.44
1336,1045066.76
1337,1003904.65
1338,872912.55
1339,1021528.63
1340,643970.29
1341,1402904.17
1342,608526.86
1343,2506601.69
1344,1901085.84
1345,1290494.69
1346,1703333.19
1347,1017739.31
1348,919122.19
1349,1069093.46
1350,897811.98
1351,1101378.36
1352,246463.07
1353,1642448.46
1354,824324.31
1355,639479.03
1356,996059.2
1357,8611808.37
1358,276572.19
1359,1027644.7
1360,1018047.12
1361,1024688.26
1362,755412.26
1363,1303118.6
1364,1439919.74
1365,9221663.44
1366,9144903.99
1367,902283.0
1368,462235.49
1369,1262936.58
1370,101487.26
1371,214861.74
1372,1258655.55
1373,867824.98
1374,559457.81
1375,1465002.72
1376,1011650.74
1377,811735.71
1378,558994.84
1379,1070499.32
1380,877620.48
1381,660964.48
1382,748818.13
1383,213707.3
1384,1453955.68
1385,1270571.31
1386,2236672.32
1387,1043555.23
1388,1552245.79
1389,254293.21
1390,1386592.53
1391,922778.08
1392,348030.97
1393,560092.71
1394,1079995.16
1395,2257052.8
1396,229400.26
1397,1098653.04
1398,876123.32
1399,1484996.36
1400,1666086.68
1401,868820.8
1402,881592.27
1403,1423695.12
1404,9221181.51
1405,1803448.55
1406,1021192.12
1407,887957.06
1408,1099982.66
1409,1282171.93
1410,-46400.82
1411,-66362.09
1412,1727354.93
1413,2245732.14
1414,3228425.39
1415,929878.27
1416,892375.03
1417,1188904.78
1418,729578.63
1419,244393.53
1420,919802.81
1421,2221300.32
1422,1893614.65
1423,1153978.94
1424,550189.54
1425,652794.79
1426,418984.59
1427,525938.59
1428,1033592.49
1429,546550.21
1430,630270.86
1431,589132.38
1432,1025964.57
1433,675685.32
1434,349324.18
1435,1352124.68
1436,552364.47
1437,1922785.99
1438,2418363.31
1439,2395130.44
1440,1265158.45
1441,568916.5
1442,1699940.11
1443,696222.08
1444,1003826.29
1445,1232593.16
1446,1215994.21
1447,1107702.35
1448,1737577.57
1449,643699.63
1450,875910.05
1451,901297.38
1452,1512585.31
1453,1124569.5
1454,543031.6
1455,916157.03
1456,212820.17
1457,-204839.18
1458,1049514.99
1459,858259.47
1460,532623.79
1461,397036.94
1462,2221630.03
1463,1041134.45
1464,871772.3
1465,668174.77
1466,1004006.6
1467,1398021.1
1468,920204.96
1469,747007.39
1470,2516064.13
1471,524243.59
1472,396660.77
1473,1002523.96
1474,737726.37
1475,2048154.22
1476,1252413.95
1477,434961.39
1478,1073166.49
1479,1356085.13
1480,1074099.42
1481,1134657.41
1482,541761.77
1483,598560.85
1484,1591292.32
1485,549077.28
1486,1003418.95
1487,1000364.92
1488,1185125.09
1489,636698.7
1490,1216370.89
1491,456052.27
1492,455749.4
1493,9028767.25
1494,1845971.34
1495,734894.12
1496,627656.93
1497,1581647.36
1498,864126.44
1499,646905.2
1500,671615.48
1501,472299.07
1502,1210304.4
1503,2225155.2
1504,2099557.1
1505,1440320.3
1506,896795.45
1507,907004.34
1508,1404424.69
1509,417600.7
1510,-79664.43
1511,871250.51
1512,1977266.43
1513,622044.49
1514,2282604.85
1515,220261.21
1516,959651.21
1517,666869.76
1518,520502.73
1519,259724.79
1520,328930.85
1521,838387.87
1522,204765.41
1523,729048.83
1524,753472.74
1525,836676.7
1526,606939.37
1527,492267.8
1528,719888.71
1529,2214700.6
1530,1228991.33
1531,1341946.18
1532,2435920.28
1533,1246954.24
1534,161363.82
1535,522909.64
1536,-315218.37
1537,2727609.17
1538,1245793.94
1539,615523.22
1540,1110741.55
1541,1286029.03
1542,990497.9
1543,586494.66
1544,462069.44
1545,560486.49
1546,619362.32
1547,2279063.91
1548,563138.84
1549,1153082.36
1550,886010.67
1551,588526.07
1552,1076667.42
1553,1783268.51
1554,1356324.99
1555,10127826.0
1556,558794.55
1557,1246630.1
1558,793251.98
1559,1137502.18
1560,879329.58
1561,701168.27
1562,1200971.23
1563,541679.78
1564,857601.12
1565,627218.67
1566,344116.3
1567,720932.46
1568,1006704.78
1569,655353.57
1570,642782.9
1571,438922.63
1572,837441.71
1573,1503112.59
1574,1023289.76
1575,516295.23
1576,792533.93
1577,464277.25
1578,395825.84
1579,273353.64
1580,644362.05
1581,700685.4
1582,1607718.92
1583,1031284.53
1584,982793.14
1585,730275.92
1586,426557.28
1587,1042916.25
1588,830090.96
1589,589098.97
1590,1047429.18
1591,934780.63
1592,1065211.45
1593,1055621.9
1594,734299.62
1595,601658.27
1596,1471041.71
1597,1017207.39
1598,1244976.47
1599,1823625.13
1600,345317.01
1601,2437789.22
1602,632728.23
1603,1034992.32
1604,153272.61
1605,406045.12
1606,854599.9
1607,123504.01
1608,1045925.65
1609,1005061.82
1610,998472.31
1611,980371.65
1612,1402836.48
1613,346990.69
1614,1040409.98
1615,1258572.7
1616,1002510.19
1617,2152196.99
1618,904302.68
1619,1960142.44
1620,856525.61
1621,627081.05
1622,1830405.99
1623,-87753.18
1624,151730.31
1625,1013598.44
1626,196055.15
1627,849132.01
1628,652363.51
1629,805881.38
1630,590024.02
1631,1388952.62
1632,844141.29
1633,1536242.84
1634,915147.75
1635,982440.49
1636,418395.04
1637,1166671.57
1638,2827825.42
1639,600416.52
1640,1861203.59
1641,870452.69
1642,537876.46
1643,1826341.14
1644,906295.5
1645,1430585.23
1646,1255215.98
1647,1026386.46
1648,329288.42
1649,844784.27
1650,1180945.68
1651,794156.15
1652,2202919.11
1653,1262224.15
1654,835393.85
1655,2202631.76
1656,1637785.49
1657,2217048.58
1658,1355797.08
1659,1911053.07
1660,581152.73
1661,1050169.5
1662,1214815.76
1663,1457019.44
1664,1787902.8
1665,1053219.38
1666,1157253.64
1667,1001206.22
1668,535386.06
1669,533433.43
1670,1026040.74
1671,527659.27
1672,2003116.41
1673,687889.12
1674,1025452.45
1675,2217980.53
1676,999197.1
1677,702547.65
1678,557185.8
1679,1041558.42
1680,410203.97
1681,1054846.73
1682,1004664.48
1683,579866.62
1684,626432.25
1685,923636.7
1686,504412.94
1687,1052062.28
1688,964258.74
1689,-256.29
1690,1091705.1
1691,1559649.22
1692,855346.34
1693,634449.32
1694,1339613.66
1695,663205.25
1696,771937.02
1697,1053314.18
1698,1135027.98
1699,399574.51
1700,499652.87
1701,993961.43
1702,2180049.25
1703,206468.77
1704,742402.59
1705,702445.56
1706,870221.9
1707,388821.82
1708,1016783.71
1709,1021734.57
1710,1453121.34
1711,302078.87
1712,1234336.8
1713,514241.32
1714,1038350.74
1715,751929.69
1716,1222712.73
1717,380732.25
1718,1037008.66
1719,838153.77
1720,637795.94
1721,826365.47
1722,896188.03
1723,834547.89
1724,512271.22
1725,836490.96
1726,543829.16
1727,1667899.43
1728,2188483.43
1729,1794552.33
1730,316060.88
1731,574602.75
1732,997120.42
1733,2255833.08
1734,896761.7
1735,727983.11
1736,982130.9
1737,979074.74
1738,855236.7
1739,988997.6
1740,846047.16
1741,1022631.03
1742,1232247.42
1743,2248136.3
1744,625729.19
1745,1280053.06
1746,1364723.43
1747,2190843.33
1748,546848.59
1749,2236637.01
1750,518590.04
1751,546556.21
1752,1034777.52
1753,1235006.37
1754,1252630.28
1755,1052906.17
1756,191137.27
1757,959076.41
1758,848921.79
1759,583995.65
1760,587349.93
