Id,preco
297,826812.7822754015
298,720962.8429431723
299,720962.8429431723
300,932662.7216076308
301,826812.7822754015
302,720962.8429431723
303,720962.8429431723
304,720962.8429431723
305,615112.9036109431
306,615112.9036109431
307,720962.8429431723
308,720962.8429431723
309,720962.8429431723
310,615112.9036109431
311,1144362.6002720892
312,1038512.6609398599
313,720962.8429431723
314,720962.8429431723
315,1038512.6609398599
316,932662.7216076308
317,826812.7822754015
318,720962.8429431723
319,826812.7822754015
320,720962.8429431723
321,1038512.6609398599
322,826812.7822754015
323,720962.8429431723
324,615112.9036109431
325,720962.8429431723
326,720962.8429431723
327,1038512.6609398599
328,826812.7822754015
329,720962.8429431723
330,826812.7822754015
331,615112.9036109431
332,720962.8429431723
333,932662.7216076308
334,1038512.6609398599
335,720962.8429431723
336,720962.8429431723
337,720962.8429431723
338,932662.7216076308
339,720962.8429431723
340,720962.8429431723
341,826812.7822754015
342,932662.7216076308
343,1038512.6609398599
344,615112.9036109431
345,720962.8429431723
346,826812.7822754015
347,826812.7822754015
348,720962.8429431723
349,1038512.6609398599
350,720962.8429431723
351,1038512.6609398599
352,720962.8429431723
353,826812.7822754015
354,720962.8429431723
355,720962.8429431723
356,720962.8429431723
357,1038512.6609398599
358,720962.8429431723
359,720962.8429431723
360,720962.8429431723
361,1038512.6609398599
362,615112.9036109431
363,720962.8429431723
364,720962.8429431723
365,826812.7822754015
366,826812.7822754015
367,615112.9036109431
368,1038512.6609398599
369,1038512.6609398599
370,720962.8429431723
371,720962.8429431723
372,826812.7822754015
373,1038512.6609398599
374,826812.7822754015
375,1038512.6609398599
376,720962.8429431723
377,720962.8429431723
378,720962.8429431723
379,826812.7822754015
380,720962.8429431723
381,720962.8429431723
382,720962.8429431723
383,615112.9036109431
384,720962.8429431723
385,720962.8429431723
386,1038512.6609398599
387,1038512.6609398599
388,720962.8429431723
389,932662.7216076308
390,720962.8429431723
391,720962.8429431723
392,615112.9036109431
393,720962.8429431723
394,720962.8429431723
395,720962.8429431723
396,720962.8429431723
397,720962.8429431723
398,720962.8429431723
399,720962.8429431723
400,720962.8429431723
401,720962.8429431723
402,720962.8429431723
403,720962.8429431723
404,720962.8429431723
405,932662.7216076308
406,720962.8429431723
407,720962.8429431723
408,1038512.6609398599
409,720962.8429431723
410,720962.8429431723
411,720962.8429431723
412,615112.9036109431
413,720962.8429431723
414,720962.8429431723
415,720962.8429431723
416,720962.8429431723
417,615112.9036109431
418,720962.8429431723
419,720962.8429431723
420,615112.9036109431
421,720962.8429431723
422,615112.9036109431
423,720962.8429431723
424,720962.8429431723
425,720962.8429431723
426,720962.8429431723
427,826812.7822754015
428,1250212.5396043183
429,720962.8429431723
430,720962.8429431723
431,720962.8429431723
432,826812.7822754015
433,615112.9036109431
434,1038512.6609398599
435,720962.8429431723
436,1038512.6609398599
437,1038512.6609398599
438,720962.8429431723
439,615112.9036109431
440,826812.7822754015
441,720962.8429431723
442,720962.8429431723
443,720962.8429431723
444,826812.7822754015
445,720962.8429431723
446,615112.9036109431
447,720962.8429431723
448,826812.7822754015
449,720962.8429431723
450,720962.8429431723
451,1038512.6609398599
452,826812.7822754015
453,720962.8429431723
454,720962.8429431723
455,720962.8429431723
456,720962.8429431723
457,720962.8429431723
458,720962.8429431723
459,720962.8429431723
460,615112.9036109431
461,720962.8429431723
462,720962.8429431723
463,6649121.693536637
464,720962.8429431723
465,720962.8429431723
466,826812.7822754015
467,1038512.6609398599
468,720962.8429431723
469,1038512.6609398599
470,1038512.6609398599
471,720962.8429431723
472,720962.8429431723
473,615112.9036109431
474,720962.8429431723
475,1038512.6609398599
476,826812.7822754015
477,720962.8429431723
478,720962.8429431723
479,720962.8429431723
480,720962.8429431723
481,932662.7216076308
482,615112.9036109431
483,720962.8429431723
484,6649121.693536637
485,720962.8429431723
486,932662.7216076308
487,720962.8429431723
488,1038512.6609398599
489,720962.8429431723
490,826812.7822754015
491,826812.7822754015
492,720962.8429431723
493,720962.8429431723
494,720962.8429431723
495,826812.7822754015
496,826812.7822754015
497,720962.8429431723
498,720962.8429431723
499,720962.8429431723
500,1038512.6609398599
501,826812.7822754015
502,720962.8429431723
503,720962.8429431723
504,720962.8429431723
505,1038512.6609398599
506,1038512.6609398599
507,720962.8429431723
508,720962.8429431723
509,720962.8429431723
510,615112.9036109431
511,720962.8429431723
512,1038512.6609398599
513,720962.8429431723
514,615112.9036109431
515,720962.8429431723
516,615112.9036109431
517,826812.7822754015
518,826812.7822754015
519,720962.8429431723
520,1038512.6609398599
521,932662.7216076308
522,720962.8429431723
523,615112.9036109431
524,1038512.6609398599
525,1038512.6609398599
526,826812.7822754015
527,1038512.6609398599
528,720962.8429431723
529,720962.8429431723
530,720962.8429431723
531,826812.7822754015
532,720962.8429431723
533,826812.7822754015
534,720962.8429431723
535,720962.8429431723
536,720962.8429431723
537,1038512.6609398599
538,826812.7822754015
539,1038512.6609398599
540,720962.8429431723
541,720962.8429431723
542,720962.8429431723
543,826812.7822754015
544,720962.8429431723
545,720962.8429431723
546,615112.9036109431
547,826812.7822754015
548,720962.8429431723
549,720962.8429431723
550,826812.7822754015
551,720962.8429431723
552,826812.7822754015
553,6649121.693536637
554,720962.8429431723
555,720962.8429431723
556,720962.8429431723
557,720962.8429431723
558,720962.8429431723
559,1038512.6609398599
560,720962.8429431723
561,720962.8429431723
562,615112.9036109431
563,720962.8429431723
564,720962.8429431723
565,720962.8429431723
566,615112.9036109431
567,720962.8429431723
568,720962.8429431723
569,932662.7216076308
570,720962.8429431723
571,826812.7822754015
572,720962.8429431723
573,932662.7216076308
574,720962.8429431723
575,720962.8429431723
576,932662.7216076308
577,826812.7822754015
578,615112.9036109431
579,826812.7822754015
580,826812.7822754015
581,720962.8429431723
582,1038512.6609398599
583,1038512.6609398599
584,720962.8429431723
585,1038512.6609398599
586,826812.7822754015
587,1038512.6609398599
588,932662.7216076308
589,720962.8429431723
590,615112.9036109431
591,826812.7822754015
592,720962.8429431723
593,720962.8429431723
594,720962.8429431723
595,720962.8429431723
596,720962.8429431723
597,720962.8429431723
598,826812.7822754015
599,720962.8429431723
600,720962.8429431723
601,826812.7822754015
602,720962.8429431723
603,720962.8429431723
604,720962.8429431723
605,826812.7822754015
606,615112.9036109431
607,826812.7822754015
608,720962.8429431723
609,1038512.6609398599
610,720962.8429431723
611,826812.7822754015
612,720962.8429431723
613,720962.8429431723
614,720962.8429431723
615,1038512.6609398599
616,720962.8429431723
617,6860821.5722010955
618,720962.8429431723
619,720962.8429431723
620,720962.8429431723
621,720962.8429431723
622,1038512.6609398599
623,1038512.6609398599
624,720962.8429431723
625,720962.8429431723
626,720962.8429431723
627,1038512.6609398599
628,720962.8429431723
629,932662.7216076308
630,720962.8429431723
631,826812.7822754015
632,720962.8429431723
633,826812.7822754015
634,720962.8429431723
635,615112.9036109431
636,720962.8429431723
637,720962.8429431723
638,720962.8429431723
639,615112.9036109431
640,615112.9036109431
641,932662.7216076308
642,720962.8429431723
643,720962.8429431723
644,720962.8429431723
645,720962.8429431723
646,720962.8429431723
647,720962.8429431723
648,720962.8429431723
649,720962.8429431723
650,720962.8429431723
651,826812.7822754015
652,720962.8429431723
653,720962.8429431723
654,720962.8429431723
655,826812.7822754015
656,615112.9036109431
657,615112.9036109431
658,720962.8429431723
659,720962.8429431723
660,720962.8429431723
661,826812.7822754015
662,720962.8429431723
663,6649121.693536637
664,720962.8429431723
665,720962.8429431723
666,720962.8429431723
667,720962.8429431723
668,826812.7822754015
669,932662.7216076308
670,1038512.6609398599
671,720962.8429431723
672,826812.7822754015
673,932662.7216076308
674,826812.7822754015
675,720962.8429431723
676,720962.8429431723
677,720962.8429431723
678,720962.8429431723
679,615112.9036109431
680,720962.8429431723
681,720962.8429431723
682,720962.8429431723
683,720962.8429431723
684,720962.8429431723
685,720962.8429431723
686,1038512.6609398599
687,720962.8429431723
688,720962.8429431723
689,615112.9036109431
690,826812.7822754015
691,932662.7216076308
692,615112.9036109431
693,720962.8429431723
694,720962.8429431723
695,6860821.5722010955
696,720962.8429431723
697,720962.8429431723
698,826812.7822754015
699,615112.9036109431
700,720962.8429431723
701,720962.8429431723
702,720962.8429431723
703,826812.7822754015
704,826812.7822754015
705,720962.8429431723
706,720962.8429431723
707,1038512.6609398599
708,615112.9036109431
709,1038512.6609398599
710,615112.9036109431
711,932662.7216076308
712,720962.8429431723
713,720962.8429431723
714,720962.8429431723
715,1038512.6609398599
716,720962.8429431723
717,1038512.6609398599
718,720962.8429431723
719,615112.9036109431
720,720962.8429431723
721,6649121.693536637
722,720962.8429431723
723,615112.9036109431
724,826812.7822754015
725,720962.8429431723
726,1038512.6609398599
727,720962.8429431723
728,720962.8429431723
729,615112.9036109431
730,720962.8429431723
731,826812.7822754015
732,720962.8429431723
733,720962.8429431723
734,720962.8429431723
735,615112.9036109431
736,615112.9036109431
737,720962.8429431723
738,826812.7822754015
739,826812.7822754015
740,720962.8429431723
741,1038512.6609398599
742,720962.8429431723
743,720962.8429431723
744,615112.9036109431
745,720962.8429431723
746,720962.8429431723
747,6860821.5722010955
748,826812.7822754015
749,615112.9036109431
750,720962.8429431723
751,615112.9036109431
752,615112.9036109431
753,720962.8429431723
754,720962.8429431723
755,6649121.693536637
756,6649121.693536637
757,720962.8429431723
758,720962.8429431723
759,720962.8429431723
760,720962.8429431723
761,720962.8429431723
762,826812.7822754015
763,615112.9036109431
764,1038512.6609398599
765,615112.9036109431
766,826812.7822754015
767,1038512.6609398599
768,720962.8429431723
769,826812.7822754015
770,720962.8429431723
771,1038512.6609398599
772,826812.7822754015
773,826812.7822754015
774,1038512.6609398599
775,826812.7822754015
776,932662.7216076308
777,932662.7216076308
778,615112.9036109431
779,720962.8429431723
780,720962.8429431723
781,720962.8429431723
782,720962.8429431723
783,826812.7822754015
784,720962.8429431723
785,720962.8429431723
786,615112.9036109431
787,932662.7216076308
788,615112.9036109431
789,615112.9036109431
790,720962.8429431723
791,826812.7822754015
792,615112.9036109431
793,720962.8429431723
794,826812.7822754015
795,720962.8429431723
796,720962.8429431723
797,615112.9036109431
798,826812.7822754015
799,720962.8429431723
800,826812.7822754015
801,720962.8429431723
802,1038512.6609398599
803,932662.7216076308
804,720962.8429431723
805,720962.8429431723
806,615112.9036109431
807,720962.8429431723
808,720962.8429431723
809,826812.7822754015
810,720962.8429431723
811,720962.8429431723
812,720962.8429431723
813,615112.9036109431
814,932662.7216076308
815,720962.8429431723
816,826812.7822754015
817,720962.8429431723
818,720962.8429431723
819,1038512.6609398599
820,932662.7216076308
821,6649121.693536637
822,720962.8429431723
823,826812.7822754015
824,720962.8429431723
825,1038512.6609398599
826,720962.8429431723
827,720962.8429431723
828,720962.8429431723
829,615112.9036109431
830,826812.7822754015
831,720962.8429431723
832,615112.9036109431
833,720962.8429431723
834,615112.9036109431
835,1038512.6609398599
836,1038512.6609398599
837,720962.8429431723
838,6860821.5722010955
839,720962.8429431723
840,720962.8429431723
841,720962.8429431723
842,826812.7822754015
843,826812.7822754015
844,720962.8429431723
845,932662.7216076308
846,6649121.693536637
847,615112.9036109431
848,720962.8429431723
849,826812.7822754015
850,720962.8429431723
851,720962.8429431723
852,826812.7822754015
853,720962.8429431723
854,720962.8429431723
855,615112.9036109431
856,720962.8429431723
857,826812.7822754015
858,720962.8429431723
859,932662.7216076308
860,826812.7822754015
861,720962.8429431723
862,615112.9036109431
863,720962.8429431723
864,826812.7822754015
865,826812.7822754015
866,720962.8429431723
867,720962.8429431723
868,932662.7216076308
869,720962.8429431723
870,720962.8429431723
871,826812.7822754015
872,720962.8429431723
873,1038512.6609398599
874,932662.7216076308
875,615112.9036109431
876,826812.7822754015
877,720962.8429431723
878,615112.9036109431
879,615112.9036109431
880,720962.8429431723
881,1038512.6609398599
882,932662.7216076308
883,615112.9036109431
884,826812.7822754015
885,1038512.6609398599
886,720962.8429431723
887,720962.8429431723
888,6649121.693536637
889,720962.8429431723
890,720962.8429431723
891,1038512.6609398599
892,826812.7822754015
893,615112.9036109431
894,615112.9036109431
895,932662.7216076308
896,720962.8429431723
897,720962.8429431723
898,720962.8429431723
899,6649121.693536637
900,932662.7216076308
901,720962.8429431723
902,720962.8429431723
903,720962.8429431723
904,720962.8429431723
905,826812.7822754015
906,826812.7822754015
907,826812.7822754015
908,826812.7822754015
909,1038512.6609398599
910,720962.8429431723
911,720962.8429431723
912,615112.9036109431
913,932662.7216076308
914,826812.7822754015
915,615112.9036109431
916,720962.8429431723
917,1144362.6002720892
918,720962.8429431723
919,720962.8429431723
920,6649121.693536637
921,932662.7216076308
922,826812.7822754015
923,615112.9036109431
924,720962.8429431723
925,720962.8429431723
926,720962.8429431723
927,720962.8429431723
928,720962.8429431723
929,932662.7216076308
930,615112.9036109431
931,615112.9036109431
932,720962.8429431723
933,720962.8429431723
934,826812.7822754015
935,615112.9036109431
936,720962.8429431723
937,1038512.6609398599
938,720962.8429431723
939,1038512.6609398599
940,720962.8429431723
941,1144362.6002720892
942,826812.7822754015
943,932662.7216076308
944,720962.8429431723
945,826812.7822754015
946,720962.8429431723
947,720962.8429431723
948,720962.8429431723
949,826812.7822754015
950,720962.8429431723
951,720962.8429431723
952,932662.7216076308
953,1038512.6609398599
954,1038512.6609398599
955,720962.8429431723
956,1038512.6609398599
957,720962.8429431723
958,720962.8429431723
959,720962.8429431723
960,826812.7822754015
961,720962.8429431723
962,720962.8429431723
963,720962.8429431723
964,1038512.6609398599
965,720962.8429431723
966,615112.9036109431
967,826812.7822754015
968,826812.7822754015
969,720962.8429431723
970,6754971.632868866
971,720962.8429431723
972,826812.7822754015
973,615112.9036109431
974,720962.8429431723
975,615112.9036109431
976,720962.8429431723
977,720962.8429431723
978,1250212.5396043183
979,720962.8429431723
980,615112.9036109431
981,720962.8429431723
982,720962.8429431723
983,720962.8429431723
984,615112.9036109431
985,826812.7822754015
986,932662.7216076308
987,1038512.6609398599
988,720962.8429431723
989,720962.8429431723
990,615112.9036109431
991,932662.7216076308
992,826812.7822754015
993,615112.9036109431
994,720962.8429431723
995,1038512.6609398599
996,615112.9036109431
997,615112.9036109431
998,720962.8429431723
999,720962.8429431723
1000,720962.8429431723
1001,1038512.6609398599
1002,826812.7822754015
1003,720962.8429431723
1004,615112.9036109431
1005,615112.9036109431
1006,720962.8429431723
1007,720962.8429431723
1008,826812.7822754015
1009,720962.8429431723
1010,720962.8429431723
1011,932662.7216076308
1012,720962.8429431723
1013,720962.8429431723
1014,615112.9036109431
1015,720962.8429431723
1016,720962.8429431723
1017,6543271.754204408
1018,932662.7216076308
1019,720962.8429431723
1020,720962.8429431723
1021,720962.8429431723
1022,720962.8429431723
1023,615112.9036109431
1024,1038512.6609398599
1025,826812.7822754015
1026,932662.7216076308
1027,720962.8429431723
1028,826812.7822754015
1029,826812.7822754015
1030,720962.8429431723
1031,826812.7822754015
1032,720962.8429431723
1033,615112.9036109431
1034,720962.8429431723
1035,720962.8429431723
1036,720962.8429431723
1037,615112.9036109431
1038,932662.7216076308
1039,720962.8429431723
1040,720962.8429431723
1041,720962.8429431723
1042,615112.9036109431
1043,932662.7216076308
1044,720962.8429431723
1045,720962.8429431723
1046,826812.7822754015
1047,826812.7822754015
1048,826812.7822754015
1049,1038512.6609398599
1050,826812.7822754015
1051,720962.8429431723
1052,1038512.6609398599
1053,826812.7822754015
1054,1038512.6609398599
1055,720962.8429431723
1056,615112.9036109431
1057,720962.8429431723
1058,1038512.6609398599
1059,932662.7216076308
1060,615112.9036109431
1061,720962.8429431723
1062,1038512.6609398599
1063,826812.7822754015
1064,720962.8429431723
1065,720962.8429431723
1066,720962.8429431723
1067,720962.8429431723
1068,720962.8429431723
1069,826812.7822754015
1070,1038512.6609398599
1071,720962.8429431723
1072,1038512.6609398599
1073,826812.7822754015
1074,720962.8429431723
1075,720962.8429431723
1076,6754971.632868866
1077,6649121.693536637
1078,615112.9036109431
1079,720962.8429431723
1080,826812.7822754015
1081,720962.8429431723
1082,826812.7822754015
1083,932662.7216076308
1084,615112.9036109431
1085,720962.8429431723
1086,615112.9036109431
1087,720962.8429431723
1088,6860821.5722010955
1089,720962.8429431723
1090,720962.8429431723
1091,1038512.6609398599
1092,826812.7822754015
1093,720962.8429431723
1094,720962.8429431723
1095,615112.9036109431
1096,720962.8429431723
1097,826812.7822754015
1098,720962.8429431723
1099,720962.8429431723
1100,1038512.6609398599
1101,932662.7216076308
1102,720962.8429431723
1103,1038512.6609398599
1104,720962.8429431723
1105,720962.8429431723
1106,720962.8429431723
1107,826812.7822754015
1108,720962.8429431723
1109,720962.8429431723
1110,1038512.6609398599
1111,1038512.6609398599
1112,932662.7216076308
1113,720962.8429431723
1114,720962.8429431723
1115,932662.7216076308
1116,826812.7822754015
1117,6649121.693536637
1118,720962.8429431723
1119,826812.7822754015
1120,615112.9036109431
1121,720962.8429431723
1122,720962.8429431723
1123,1038512.6609398599
1124,720962.8429431723
1125,826812.7822754015
1126,615112.9036109431
1127,932662.7216076308
1128,720962.8429431723
1129,932662.7216076308
1130,615112.9036109431
1131,720962.8429431723
1132,720962.8429431723
1133,720962.8429431723
1134,1038512.6609398599
1135,6860821.5722010955
1136,826812.7822754015
1137,932662.7216076308
1138,720962.8429431723
1139,720962.8429431723
1140,720962.8429431723
1141,720962.8429431723
1142,720962.8429431723
1143,720962.8429431723
1144,720962.8429431723
1145,720962.8429431723
1146,720962.8429431723
1147,720962.8429431723
1148,932662.7216076308
1149,1038512.6609398599
1150,720962.8429431723
1151,720962.8429431723
1152,1038512.6609398599
1153,720962.8429431723
1154,615112.9036109431
1155,720962.8429431723
1156,720962.8429431723
1157,720962.8429431723
1158,615112.9036109431
1159,826812.7822754015
1160,720962.8429431723
1161,720962.8429431723
1162,720962.8429431723
1163,720962.8429431723
1164,720962.8429431723
1165,1038512.6609398599
1166,720962.8429431723
1167,720962.8429431723
1168,720962.8429431723
1169,720962.8429431723
1170,826812.7822754015
1171,1038512.6609398599
1172,720962.8429431723
1173,720962.8429431723
1174,720962.8429431723
1175,720962.8429431723
1176,720962.8429431723
1177,720962.8429431723
1178,720962.8429431723
1179,826812.7822754015
1180,720962.8429431723
1181,826812.7822754015
1182,615112.9036109431
1183,615112.9036109431
1184,720962.8429431723
1185,615112.9036109431
1186,615112.9036109431
1187,720962.8429431723
1188,826812.7822754015
1189,720962.8429431723
1190,932662.7216076308
1191,720962.8429431723
1192,615112.9036109431
1193,826812.7822754015
1194,720962.8429431723
1195,615112.9036109431
1196,720962.8429431723
1197,720962.8429431723
1198,720962.8429431723
1199,720962.8429431723
1200,720962.8429431723
1201,826812.7822754015
1202,720962.8429431723
1203,720962.8429431723
1204,615112.9036109431
1205,720962.8429431723
1206,720962.8429431723
1207,720962.8429431723
1208,1038512.6609398599
1209,720962.8429431723
1210,615112.9036109431
1211,720962.8429431723
1212,615112.9036109431
1213,6649121.693536637
1214,1038512.6609398599
1215,6649121.693536637
1216,720962.8429431723
1217,826812.7822754015
1218,720962.8429431723
1219,720962.8429431723
1220,720962.8429431723
1221,720962.8429431723
1222,6543271.754204408
1223,720962.8429431723
1224,720962.8429431723
1225,720962.8429431723
1226,720962.8429431723
1227,720962.8429431723
1228,826812.7822754015
1229,826812.7822754015
1230,720962.8429431723
1231,1038512.6609398599
1232,615112.9036109431
1233,826812.7822754015
1234,720962.8429431723
1235,826812.7822754015
1236,720962.8429431723
1237,1038512.6609398599
1238,720962.8429431723
1239,720962.8429431723
1240,615112.9036109431
1241,720962.8429431723
1242,615112.9036109431
1243,720962.8429431723
1244,720962.8429431723
1245,720962.8429431723
1246,932662.7216076308
1247,932662.7216076308
1248,720962.8429431723
1249,720962.8429431723
1250,720962.8429431723
1251,1038512.6609398599
1252,1038512.6609398599
1253,720962.8429431723
1254,720962.8429431723
1255,826812.7822754015
1256,720962.8429431723
1257,720962.8429431723
1258,720962.8429431723
1259,615112.9036109431
1260,720962.8429431723
1261,720962.8429431723
1262,615112.9036109431
1263,932662.7216076308
1264,720962.8429431723
1265,932662.7216076308
1266,720962.8429431723
1267,720962.8429431723
1268,720962.8429431723
1269,720962.8429431723
1270,932662.7216076308
1271,932662.7216076308
1272,826812.7822754015
1273,826812.7822754015
1274,720962.8429431723
1275,615112.9036109431
1276,1038512.6609398599
1277,720962.8429431723
1278,826812.7822754015
1279,826812.7822754015
1280,615112.9036109431
1281,720962.8429431723
1282,826812.7822754015
1283,720962.8429431723
1284,720962.8429431723
1285,826812.7822754015
1286,720962.8429431723
1287,720962.8429431723
1288,720962.8429431723
1289,720962.8429431723
1290,826812.7822754015
1291,826812.7822754015
1292,720962.8429431723
1293,720962.8429431723
1294,826812.7822754015
1295,720962.8429431723
1296,720962.8429431723
1297,720962.8429431723
1298,615112.9036109431
1299,720962.8429431723
1300,826812.7822754015
1301,615112.9036109431
1302,932662.7216076308
1303,720962.8429431723
1304,720962.8429431723
1305,826812.7822754015
1306,932662.7216076308
1307,720962.8429431723
1308,1038512.6609398599
1309,6754971.632868866
1310,720962.8429431723
1311,720962.8429431723
1312,615112.9036109431
1313,826812.7822754015
1314,720962.8429431723
1315,1038512.6609398599
1316,1038512.6609398599
1317,615112.9036109431
1318,720962.8429431723
1319,720962.8429431723
1320,826812.7822754015
1321,826812.7822754015
1322,615112.9036109431
1323,826812.7822754015
1324,720962.8429431723
1325,720962.8429431723
1326,720962.8429431723
1327,720962.8429431723
1328,615112.9036109431
1329,615112.9036109431
1330,615112.9036109431
1331,720962.8429431723
1332,720962.8429431723
1333,720962.8429431723
1334,826812.7822754015
1335,1038512.6609398599
1336,720962.8429431723
1337,720962.8429431723
1338,720962.8429431723
1339,720962.8429431723
1340,720962.8429431723
1341,826812.7822754015
1342,720962.8429431723
1343,1038512.6609398599
1344,1038512.6609398599
1345,826812.7822754015
1346,932662.7216076308
