Id,preco
200,669574.07
201,482440.06
202,499318.16
203,679854.38
204,499712.38
205,435999.03
206,436545.25
207,494847.95
208,725644.72
209,639719.61
210,605710.55
211,830386.25
212,487176.78
213,496511.7
214,831403.02
215,486184.03
216,412670.83
217,593307.9
218,525665.33
219,501886.41
220,525315.13
221,588325.98
222,1993511.18
223,476500.24
224,481615.85
225,557434.19
226,440996.45
227,567619.5
228,4094800.89
229,533583.9
230,491983.09
231,573621.99
232,474310.01
233,559613.67
234,585486.12
235,415601.33
236,619141.74
237,628396.43
238,598640.59
239,533829.66
240,598369.23
241,487354.83
242,530106.57
243,503451.99
244,508534.34
245,480780.52
246,568898.68
247,554811.34
248,552990.44
249,606897.47
250,687496.9
251,457597.23
252,534654.32
253,546682.95
254,553684.77
255,591666.19
256,451420.84
257,616006.86
258,846481.82
259,612301.67
260,483503.69
261,549286.66
262,467008.06
263,635403.36
264,496107.19
265,507340.38
266,445112.21
267,542470.15
268,514783.17
269,630559.76
270,454298.39
271,574592.13
272,528981.08
273,511624.97
274,481025.77
275,553866.41
276,547364.28
277,660547.24
278,451441.99
279,549753.86
280,458045.41
281,617819.06
282,482264.02
283,481138.01
284,652293.4
285,1201777.94
286,480843.87
287,596897.41
288,495424.97
289,593275.59
290,674020.25
291,623306.0
292,561849.11
293,542263.9
294,838825.46
295,543049.52
296,559370.39
297,610116.75
298,470958.24
299,627783.15
300,617773.17
301,512557.15
302,478696.76
303,555967.23
304,431558.14
305,482051.88
306,509119.38
307,543570.73
308,528825.34
309,546095.34
310,502101.57
311,752699.4
312,651884.34
313,530132.85
314,430088.71
315,577946.0
316,738842.88
317,723661.7
318,503928.68
319,443136.35
320,483380.27
321,762570.54
322,670102.68
323,449968.27
324,475331.89
325,545157.3
326,524066.34
327,702237.39
328,603931.26
329,519225.39
330,516701.98
331,457137.24
332,533282.56
333,617810.05
334,674574.85
335,515756.65
336,462098.46
337,480386.82
338,758975.54
339,567076.31
340,516166.04
341,749386.24
342,618924.45
343,643133.92
344,612084.62
345,772862.93
346,479792.73
347,553100.03
348,546388.84
349,670461.03
350,570679.36
351,651808.37
352,507290.29
353,676606.25
354,490159.34
355,524556.1
356,584576.73
357,611243.86
358,448922.38
359,732671.62
360,489751.96
361,598562.59
362,473337.87
363,430517.94
364,500734.02
365,588530.35
366,739370.17
367,459486.4
368,764147.28
369,760722.63
370,467999.87
371,539888.59
372,522293.52
373,702879.79
374,632981.43
375,748120.58
376,532509.44
377,547459.07
378,955874.05
379,570750.85
380,588779.78
381,478554.68
382,534278.94
383,614884.06
384,654468.53
385,587580.27
386,632873.02
387,612186.76
388,464377.58
389,600988.99
390,675110.07
391,464504.51
392,900195.83
393,581374.99
394,430165.61
395,486192.62
396,464387.58
397,537708.16
398,588318.01
399,560585.41
400,555713.43
401,517686.74
402,527721.72
403,499946.13
404,608167.71
405,756992.13
406,484621.78
407,546207.37
408,603666.94
409,522764.29
410,597827.07
411,467962.86
412,408674.77
413,548988.13
414,565997.46
415,603942.16
416,564220.27
417,531420.59
418,477031.27
419,416375.27
420,572598.63
421,503301.36
422,404724.72
423,416390.41
424,452067.92
425,597519.83
426,671677.23
427,652069.82
428,822694.1
429,426158.28
430,529666.4
431,476126.22
432,626527.64
433,432635.54
434,633719.9
435,586317.7
436,724164.41
437,660488.3
438,480510.74
439,499963.0
440,523533.98
441,522353.49
442,474691.75
443,494115.35
444,623314.48
445,622869.52
446,424187.1
447,449148.17
448,551353.56
449,495266.94
450,433035.95
451,670559.08
452,607789.24
453,525321.73
454,437957.14
455,540077.32
456,635421.53
457,453361.63
458,549065.47
459,475395.29
460,458218.45
461,555760.78
462,525088.4
463,579730.97
464,483604.14
465,526133.15
466,791920.49
467,684979.06
468,654523.99
469,984707.59
470,807257.62
471,547308.21
472,483215.04
473,448800.1
474,475417.63
475,642303.84
476,543236.34
477,458805.64
478,519732.13
479,615674.04
480,569093.22
481,736093.71
482,545504.26
483,461526.12
484,488946.51
485,579121.24
486,674271.23
487,481604.98
488,625383.53
489,510049.96
490,522659.06
491,450447.2
492,491808.35
493,493478.72
494,572318.98
495,805174.4
496,556692.73
497,513809.54
498,557153.7
499,595573.06
500,669855.8
501,861604.25
502,515919.69
503,439690.7
504,457606.93
505,662906.28
506,658934.56
507,589977.11
508,437997.16
509,482989.92
510,618191.38
511,524589.64
512,703258.27
513,426538.62
514,502131.66
515,447983.32
516,1011713.28
517,520706.4
518,543884.65
519,539157.27
520,632989.12
521,592689.26
522,485151.67
523,481358.8
524,670629.26
525,820454.74
526,589976.54
527,705144.36
528,523361.76
529,468250.12
530,650230.96
531,612341.39
532,506786.99
533,631649.6
534,417267.96
535,476435.06
536,479176.56
537,969699.34
538,694692.52
539,623730.36
540,430773.75
541,477417.07
542,553765.91
543,719980.56
544,525812.61
545,523456.76
546,454299.71
547,724022.93
548,461120.07
549,466999.1
550,549517.1
551,534397.77
552,668526.07
553,544920.89
554,552352.07
555,470591.01
556,545567.21
557,491727.93
558,439699.06
559,655708.2
560,571186.62
561,558638.57
562,405565.98
563,483760.17
564,513019.21
565,500548.48
566,483339.18
567,480903.0
568,505723.01
569,649135.2
570,1151229.22
571,594821.3
572,544399.44
573,588775.45
574,492544.16
575,500344.33
576,808131.49
577,652683.36
578,432508.03
579,585781.21
580,619214.51
581,522116.42
582,965121.22
583,922453.81
584,429532.23
585,701743.27
586,587145.3
587,630865.46
588,628987.95
589,507348.75
590,451992.69
591,603330.75
592,453001.19
593,468244.45
594,489856.48
595,496406.04
596,554230.97
597,520752.34
598,551586.04
599,593141.48
600,490034.82
601,564403.93
602,702597.18
603,499966.14
604,552359.0
605,756406.0
606,452715.44
607,585528.61
608,518308.12
609,664531.16
610,500492.53
611,509100.21
612,497877.17
613,654168.5
614,482451.84
615,897401.15
616,480751.58
617,500388.49
618,460019.66
619,532843.32
620,489873.67
621,505096.61
622,1025435.34
623,666191.34
624,455846.4
625,502337.19
626,467984.14
627,746566.05
628,544345.0
629,625094.23
630,460427.13
631,586005.41
632,549684.24
633,525832.41
634,506064.59
635,494449.91
636,547970.36
637,530486.29
638,499433.73
639,452757.62
640,586163.54
641,617059.13
642,560419.25
643,538528.29
644,534393.2
645,536415.0
646,442918.02
647,460044.96
648,451541.85
649,486998.44
650,530977.06
651,593175.26
652,512682.76
653,551249.37
654,426393.98
655,620390.2
656,475407.3
657,432437.56
658,533691.63
659,476845.08
660,470963.96
661,641395.86
662,500183.1
663,580357.44
664,490902.18
665,458831.18
666,466085.49
667,486342.1
668,650886.03
669,586391.22
670,675200.29
671,560034.72
672,509791.43
673,585653.29
674,603930.58
675,556033.75
676,499132.68
677,476129.02
678,477721.02
679,441973.16
680,610255.32
681,431542.95
682,492417.6
683,484407.88
684,474837.25
685,656592.77
686,680656.19
687,470738.15
688,557336.35
689,459531.58
690,578581.48
691,615532.45
692,666532.58
693,718679.39
694,572273.04
695,595902.45
696,580831.51
697,478803.68
698,582259.27
699,520623.78
700,519342.82
701,483772.07
702,529455.16
703,559395.0
704,577035.96
705,462957.41
706,467823.59
707,673959.32
708,477555.66
709,961345.44
710,411476.39
711,594511.75
712,495525.0
713,461738.77
714,534644.89
715,620700.42
716,637464.95
717,592243.66
718,553201.45
719,475569.89
720,437651.93
721,485125.41
722,495268.2
723,411821.03
724,568307.46
725,583417.62
726,603193.8
727,545331.84
728,566132.58
729,499302.92
730,583404.7
731,604348.75
732,441170.07
733,486472.38
734,547879.07
735,453698.65
736,480859.32
737,484998.27
738,908418.73
739,569886.88
740,517503.33
741,700158.85
742,621240.21
743,537668.77
744,502073.33
745,486529.08
746,421274.68
747,619309.52
748,587457.42
749,523415.92
750,476101.34
751,491003.17
752,498216.21
753,546460.13
754,453461.05
755,670894.05
756,526965.45
757,483333.03
758,506431.12
759,512098.84
760,556962.18
761,497782.21
762,700890.19
763,492993.18
764,608651.94
765,492668.32
766,585081.96
767,752355.6
768,541218.96
769,590210.14
770,512796.61
771,806577.91
772,767827.7
773,601558.61
774,618680.91
775,590512.22
776,857727.97
777,756187.97
778,452183.46
779,484779.11
780,482642.5
781,447270.37
782,503519.24
783,588122.52
784,420902.57
785,523495.68
786,454322.72
787,627073.71
788,526567.88
789,453343.49
790,442262.82
791,593358.4
792,424095.75
793,467663.17
794,578646.88
795,534354.5
796,548656.79
797,476128.78
798,670455.53
799,496495.46
800,506668.79
801,544082.2
802,668720.61
803,691190.21
804,483363.15
805,498114.12
806,512145.82
807,454031.66
808,492397.97
809,697202.57
810,551498.11
811,591388.51
812,505020.3
813,457032.9
814,615851.97
815,698323.59
816,679666.66
817,507642.75
818,466184.69
819,661607.22
820,540002.92
821,500974.48
822,530318.03
823,587547.34
824,515556.57
825,930467.68
826,468123.61
827,446910.83
828,524988.35
829,514314.09
830,593213.87
831,541185.12
832,384727.56
833,565719.27
834,513530.09
835,604603.24
836,593715.41
837,481566.99
838,617867.39
839,491211.17
840,531506.08
841,488918.21
842,595508.13
843,978581.24
844,632802.14
845,599174.51
846,479052.01
847,483987.58
848,432548.86
849,513013.9
850,488863.66
851,545905.75
852,490726.88
853,581251.0
854,472680.33
855,523331.98
856,472195.16
857,674063.4
858,477471.29
859,634522.74
860,514044.22
861,427052.86
862,613391.61
863,528654.64
864,459622.88
865,675879.89
866,475361.24
867,679738.07
868,973772.25
869,521931.63
870,540057.46
871,761973.11
872,533668.54
873,674574.49
874,702605.99
875,438129.74
876,625288.36
877,575039.38
878,453805.7
879,436125.49
880,542590.0
881,670972.45
882,637835.11
883,476457.08
884,684417.74
885,799460.16
886,553685.0
887,466375.89
888,456394.8
889,638068.59
890,625062.52
891,645136.71
892,567549.63
893,492915.08
894,422540.34
895,709603.57
896,567333.4
897,451977.43
898,493916.66
899,553688.11
900,648879.44
901,512228.68
902,446544.27
903,657206.48
904,579298.28
905,550032.57
906,654702.93
907,568516.19
908,613788.9
909,891264.66
910,544829.98
911,456759.57
912,478518.11
913,739053.88
914,620924.4
915,750232.47
916,494834.51
917,821913.32
918,497967.22
919,450390.18
920,532230.73
921,1212040.28
922,582967.46
923,478608.28
924,436228.0
925,501343.04
926,528816.99
927,553076.17
928,499417.77
929,630099.9
930,518145.85
931,503737.49
932,644432.96
933,499027.62
934,571998.63
935,508911.66
936,505098.51
937,727443.19
938,490553.21
939,631203.84
940,525267.76
941,1208821.94
942,602830.85
943,621181.86
944,605502.34
945,739865.99
946,434658.94
947,507899.59
948,550381.64
949,634048.97
950,527964.56
951,606946.39
952,755728.07
953,690875.69
954,734919.04
955,506427.81
956,858555.65
957,462340.86
958,496232.24
959,479348.51
960,623027.13
961,579554.69
962,519409.18
963,518027.88
964,878868.5
965,532509.66
966,470687.61
967,544918.29
968,620263.29
969,466376.77
970,698623.24
971,486180.28
972,529620.55
973,405193.37
974,457472.96
975,472525.29
976,479410.62
977,459764.48
978,1616488.71
979,632150.81
980,450644.22
981,564825.32
982,481809.97
983,477591.45
984,453185.49
985,573277.26
986,610183.73
987,678300.56
988,566314.8
989,483551.38
990,520932.88
991,649305.57
992,578150.52
993,476891.93
994,510452.79
995,651904.83
996,512469.18
997,719634.53
998,557872.55
999,533915.92
1000,470478.64
1001,1060300.79
1002,517721.83
1003,420951.59
1004,770544.74
1005,498948.13
1006,448350.62
1007,591031.74
1008,592675.35
1009,486143.3
1010,390948.47
1011,783596.44
1012,700768.95
1013,551350.08
1014,477932.94
1015,534575.64
1016,562063.26
1017,438059.48
1018,583254.15
1019,448169.32
1020,446100.17
1021,472383.13
1022,460983.31
1023,469714.82
1024,754490.46
1025,633313.71
1026,621158.44
1027,466662.9
1028,637114.62
1029,662104.05
1030,568916.4
1031,519611.23
1032,457666.9
1033,1188787.65
1034,523945.83
1035,469195.67
1036,574305.64
1037,457943.07
1038,683777.05
1039,524953.37
1040,487348.45
1041,494539.9
1042,421419.27
1043,620620.68
1044,564172.38
1045,451415.47
1046,539576.44
1047,587762.67
1048,613791.61
1049,651956.74
1050,634099.82
1051,500156.66
1052,740801.46
1053,730101.73
1054,830069.44
1055,486227.58
1056,435666.99
1057,607103.39
1058,615890.72
1059,831960.75
1060,576335.54
1061,446928.12
1062,965582.65
1063,635459.75
1064,600188.27
1065,533496.73
1066,511954.18
1067,463387.73
1068,550914.87
1069,668185.74
1070,639619.01
1071,655780.69
1072,812546.71
1073,540576.49
1074,431424.62
1075,558576.44
1076,483909.03
1077,478393.1
1078,438915.08
1079,462099.07
1080,569090.28
1081,510380.87
1082,514479.79
1083,783226.03
1084,521853.78
1085,623864.4
1086,483599.12
1087,531798.03
1088,536701.56
1089,435027.48
1090,458490.62
1091,681946.28
1092,585091.22
1093,470552.98
1094,571976.0
1095,418848.37
1096,561382.77
1097,600212.45
1098,517120.46
1099,488060.45
1100,589666.74
1101,617847.44
1102,535172.91
1103,621073.41
1104,517208.92
1105,515352.84
1106,465519.49
1107,599223.11
1108,545523.89
1109,424264.79
1110,606385.56
1111,674546.22
1112,687327.42
1113,468671.15
1114,432522.3
1115,567946.35
1116,577079.9
1117,477652.32
1118,513056.33
1119,511133.43
1120,629944.32
1121,691438.58
1122,482327.81
1123,850497.57
1124,507773.43
1125,648253.61
1126,478502.48
1127,620701.43
1128,481735.46
1129,570372.26
1130,489994.76
1131,530272.13
1132,496236.31
1133,555313.18
1134,805859.21
1135,617363.5
1136,856155.04
1137,738985.25
1138,547322.49
1139,831896.28
1140,510708.86
1141,456889.78
1142,457041.58
1143,511790.66
1144,460037.15
1145,536895.66
1146,476055.71
1147,495676.76
1148,630836.76
1149,717206.0
1150,582920.32
1151,450133.33
1152,972831.4
1153,669854.93
1154,479658.36
1155,560965.51
1156,516037.95
1157,429405.29
1158,446743.89
1159,522027.8
1160,488805.04
1161,536311.54
1162,505029.31
1163,505185.83
1164,541596.35
1165,746731.11
1166,598524.9
1167,575587.13
1168,459708.1
1169,680531.95
1170,1050629.36
1171,657849.55
1172,601712.03
1173,582778.92
1174,746628.42
1175,481765.12
1176,509103.73
1177,619725.19
1178,667269.49
1179,697059.89
1180,511775.61
1181,613390.56
1182,429519.21
1183,440774.2
1184,557721.53
1185,492367.83
1186,502744.58
1187,527806.88
1188,589388.13
1189,484294.8
1190,625203.77
1191,468507.94
1192,460350.14
1193,801816.02
1194,526694.46
1195,453279.83
1196,497068.35
1197,525423.3
1198,485250.18
1199,491908.99
1200,471716.88
1201,509124.21
1202,543137.74
1203,422622.36
1204,434250.1
1205,395445.06
1206,465592.12
1207,507338.27
1208,776305.96
1209,559194.55
1210,579037.42
1211,665760.36
1212,465702.32
1213,660921.6
1214,589776.33
1215,457121.38
1216,515170.09
1217,921620.82
1218,461943.41
1219,553705.28
1220,545125.07
1221,466890.14
1222,443101.71
1223,507802.66
1224,526731.8
1225,529915.01
1226,536697.18
1227,432445.43
1228,520639.88
1229,525882.33
1230,484280.6
1231,571718.32
1232,425645.71
1233,469868.75
1234,542930.3
1235,680463.39
1236,504148.82
1237,880411.61
1238,484443.13
1239,566192.75
1240,428583.29
1241,643343.22
1242,416781.41
1243,499032.28
1244,422088.5
1245,1134031.62
1246,791668.58
1247,699361.04
1248,499182.43
1249,416597.94
1250,438620.74
1251,603496.87
1252,641906.67
1253,529962.37
1254,462857.61
1255,716016.04
1256,551143.23
1257,502636.3
1258,583321.96
1259,709038.39
1260,530739.09
1261,462752.44
1262,458523.38
1263,607872.24
1264,463445.0
1265,648153.12
1266,429302.16
1267,475344.07
1268,526356.67
1269,419300.93
1270,505176.76
1271,729246.76
1272,501207.52
1273,579502.83
1274,535196.27
1275,430340.65
1276,610834.68
1277,537834.72
1278,578425.45
1279,896212.01
1280,442384.8
1281,470899.89
1282,712853.79
1283,676287.1
1284,482712.66
1285,567880.22
1286,526866.77
1287,453907.49
1288,480079.71
1289,462937.65
1290,658245.42
1291,699098.86
1292,534445.9
1293,576205.92
1294,837805.1
1295,462306.71
1296,608955.2
1297,490932.05
1298,471431.32
1299,531122.68
1300,649548.81
1301,511730.35
1302,593440.05
1303,570898.49
1304,573033.65
1305,561159.87
1306,633089.72
1307,573436.29
1308,714280.07
1309,513183.95
1310,441541.13
1311,454177.95
1312,466540.58
1313,596162.52
1314,477468.76
1315,644395.14
1316,583811.38
1317,500727.68
1318,516276.32
1319,563297.67
1320,555520.98
1321,1042019.76
1322,775488.1
1323,543820.19
1324,550077.2
1325,536398.04
1326,623222.36
1327,535892.53
1328,452473.31
1329,387912.32
1330,491450.87
1331,490564.97
1332,788885.21
1333,535693.5
1334,550166.04
1335,606255.76
1336,552010.2
1337,516049.72
1338,477849.74
1339,495077.95
1340,419361.37
1341,551557.46
1342,479297.65
1343,923358.61
1344,649763.81
1345,559459.46
1346,965736.76
1347,573416.46
1348,628020.7
1349,528149.71
1350,493964.98
1351,520207.85
1352,464215.73
1353,821250.71
1354,616788.09
1355,505962.99
1356,526441.26
1357,576915.77
1358,472372.94
1359,559020.71
1360,537286.92
1361,491572.22
1362,675765.86
1363,605208.32
1364,587059.33
1365,540716.21
1366,839971.47
1367,618880.25
1368,501768.9
1369,469383.47
1370,467508.15
1371,475561.41
1372,601190.24
1373,491138.92
1374,452155.27
1375,684276.11
1376,487136.92
1377,558347.11
1378,497129.39
1379,473380.4
1380,518267.25
1381,489490.94
1382,579660.22
1383,462655.06
1384,590549.24
1385,599666.58
1386,659235.03
1387,578050.62
1388,677608.66
1389,427364.85
1390,773062.63
1391,518333.97
1392,458045.72
1393,459883.23
1394,502603.55
1395,622342.32
1396,488238.2
1397,608996.21
1398,548109.3
1399,542601.83
1400,613718.66
1401,496427.72
1402,465996.06
1403,645773.51
1404,444329.0
1405,637981.69
1406,462389.71
1407,465481.21
1408,544211.27
1409,640234.5
1410,680409.65
1411,380089.1
1412,677525.97
1413,672667.01
1414,942535.22
1415,533975.16
1416,491269.06
1417,695537.52
1418,581351.37
1419,422910.48
1420,584287.36
1421,950014.93
1422,649838.79
1423,633205.56
1424,429555.65
1425,516437.3
1426,412755.24
1427,638707.21
1428,490764.85
1429,606879.59
1430,538193.96
1431,624012.07
1432,564520.31
1433,624856.4
1434,502594.91
1435,523577.28
1436,531354.54
1437,685782.43
1438,734955.25
1439,812212.33
1440,603071.39
1441,531259.19
1442,790801.0
1443,467070.62
1444,672538.63
1445,423350.93
1446,495810.75
1447,453502.85
1448,671333.64
1449,711621.49
1450,428370.15
1451,678097.75
1452,478822.11
1453,668993.01
1454,485321.31
1455,535386.66
1456,578729.64
1457,448989.33
1458,502490.24
1459,489864.23
1460,484451.85
1461,504924.42
1462,663397.2
1463,572034.21
1464,468100.22
1465,515723.77
1466,480814.3
1467,636398.64
1468,532333.68
1469,473822.13
1470,653311.32
1471,493348.33
1472,642678.71
1473,529586.49
1474,484004.47
1475,733081.32
1476,593604.5
1477,480238.71
1478,419766.27
1479,513703.73
1480,428431.99
1481,481761.47
1482,478056.49
1483,528332.73
1484,655282.67
1485,485625.49
1486,482190.88
1487,510993.11
1488,436594.19
1489,521316.02
1490,721290.98
1491,517020.05
1492,461304.49
1493,816319.4
1494,580399.47
1495,477117.54
1496,566870.87
1497,770256.36
1498,498213.41
1499,435884.76
1500,440061.53
1501,554450.42
1502,619000.23
1503,621457.94
1504,681758.37
1505,566031.52
1506,516102.35
1507,582085.95
1508,802228.08
1509,525744.29
1510,698712.67
1511,433138.09
1512,1171798.29
1513,562815.14
1514,644493.2
1515,620211.28
1516,557048.56
1517,501495.95
1518,500884.32
1519,500590.17
1520,497767.81
1521,429845.1
1522,493532.04
1523,479979.51
1524,517897.64
1525,428491.59
1526,442906.57
1527,522511.3
1528,483967.57
1529,652418.17
1530,505375.96
1531,681533.45
1532,762192.75
1533,593659.3
1534,483264.54
1535,448716.47
1536,486466.42
1537,1060816.06
1538,523436.15
1539,495011.2
1540,576324.52
1541,634387.69
1542,498567.08
1543,479040.07
1544,489476.07
1545,525410.08
1546,469295.32
1547,643334.37
1548,515778.71
1549,604908.21
1550,504681.02
1551,455748.21
1552,539165.45
1553,791314.62
1554,788274.81
1555,703725.22
1556,451400.26
1557,526169.13
1558,530217.33
1559,474345.43
1560,474794.71
1561,540901.6
1562,526125.96
1563,463154.65
1564,505583.29
1565,499060.74
1566,446424.15
1567,446843.85
1568,543251.38
1569,520415.47
1570,476237.49
1571,443095.18
1572,635320.54
1573,511730.62
1574,535246.47
1575,586346.13
1576,511394.28
1577,474922.07
1578,435057.08
1579,598626.03
1580,493894.5
1581,567934.5
1582,590004.72
1583,460267.57
1584,454266.18
1585,450154.34
1586,452980.26
1587,483786.09
1588,626278.9
1589,505727.64
1590,478174.97
1591,566905.5
1592,440940.45
1593,497365.43
1594,455625.91
1595,444330.26
1596,642765.1
1597,556852.83
1598,609551.64
1599,657277.48
1600,489350.92
1601,761906.97
1602,485177.86
1603,478664.55
1604,698530.22
1605,421257.1
1606,508170.84
1607,499278.2
1608,587185.3
1609,471876.24
1610,577503.8
1611,539010.24
1612,505127.18
1613,510391.46
1614,503688.59
1615,427624.24
1616,489605.26
1617,922189.62
1618,545048.76
1619,683206.74
1620,488979.69
1621,535516.81
1622,609371.83
1623,531327.22
1624,576902.03
1625,482290.43
1626,480046.16
1627,642100.38
1628,412670.85
1629,509409.55
1630,576299.95
1631,643343.08
1632,500051.7
1633,631179.84
1634,523228.07
1635,634917.49
1636,603862.79
1637,498590.87
1638,1168032.09
1639,583029.08
1640,610401.67
1641,516074.63
1642,482141.29
1643,751592.64
1644,650365.74
1645,902395.45
1646,683727.48
1647,545785.33
1648,549889.97
1649,546104.57
1650,431806.08
1651,589931.04
1652,652536.42
1653,595848.47
1654,493286.06
1655,652539.3
1656,521214.15
1657,667472.15
1658,546134.32
1659,611438.75
1660,483034.2
1661,450315.2
1662,451807.61
1663,597650.48
1664,1022453.63
1665,493010.45
1666,491831.97
1667,547418.62
1668,482166.28
1669,509975.67
1670,488935.9
1671,477536.28
1672,707201.86
1673,563950.87
1674,515223.58
1675,670204.16
1676,546636.85
1677,437389.9
1678,464234.07
1679,461435.55
1680,501165.92
1681,428625.22
1682,469776.9
1683,459947.17
1684,485850.33
1685,614403.96
1686,520585.52
1687,438996.61
1688,526760.42
1689,493094.7
1690,569678.93
1691,623349.74
1692,460325.76
1693,412274.91
1694,695263.71
1695,540896.95
1696,527987.83
1697,428640.6
1698,421754.39
1699,603447.48
1700,490853.76
1701,504299.85
1702,644624.92
1703,510135.16
1704,538491.51
1705,724412.43
1706,602320.53
1707,467710.69
1708,526084.92
1709,503020.82
1710,707800.14
1711,460748.61
1712,522916.22
1713,501037.92
1714,461922.74
1715,474850.53
1716,475361.46
1717,533882.02
1718,490698.81
1719,464960.48
1720,493509.42
1721,499592.06
1722,590007.11
1723,494240.06
1724,527134.12
1725,621789.22
1726,449355.46
1727,570283.63
1728,595699.88
1729,866519.85
1730,424218.07
1731,535877.57
1732,500073.01
1733,631967.12
1734,524167.99
1735,796689.35
1736,504685.62
1737,522701.37
1738,521871.3
1739,542058.41
1740,433023.15
1741,529096.61
1742,599289.64
1743,658152.71
1744,440500.27
1745,497107.77
1746,470509.91
1747,767758.63
1748,543836.82
1749,707108.51
1750,633490.64
1751,530921.81
1752,514591.17
1753,524648.07
1754,469969.28
1755,510844.76
1756,477205.76
1757,495221.35
1758,454272.58
1759,525781.49
1760,684773.32
1761,585379.03
1762,638498.0
1763,471053.12
1764,819246.85
1765,767862.19
1766,487935.28
1767,579605.86
1768,537005.28
1769,722278.68
1770,816600.01
1771,615220.33
1772,540963.16
1773,515071.07
1774,481169.09
1775,434414.15
1776,626496.61
1777,470670.54
1778,789247.54
1779,608474.59
1780,443031.56
1781,461999.05
1782,491908.33
1783,546585.18
1784,477075.09
1785,573321.84
1786,572320.51
1787,486177.14
1788,451569.85
1789,830085.48
1790,745533.5
1791,589946.33
1792,585315.7
1793,463779.0
1794,580869.85
1795,481924.45
1796,948820.85
1797,1036206.42
1798,465177.1
1799,1001996.47
1800,427092.28
1801,574932.77
1802,531260.12
1803,575625.7
1804,696653.7
1805,531225.13
1806,501731.88
1807,555564.59
1808,547982.64
1809,621785.74
1810,463438.5
1811,564824.39
1812,490521.62
1813,592665.09
1814,515319.49
1815,462749.44
1816,447554.86
1817,543664.96
1818,510089.7
1819,588322.71
1820,463005.39
1821,518173.67
1822,587504.93
1823,518759.05
1824,586273.56
1825,561192.54
1826,500442.31
1827,524267.8
1828,538357.19
1829,791454.91
1830,621658.87
1831,492936.56
1832,700465.51
1833,590371.39
1834,589797.78
1835,471522.99
1836,420110.42
1837,830636.99
1838,489456.81
1839,470051.24
1840,695636.75
1841,541029.49
1842,461793.86
1843,455220.83
1844,586349.49
1845,498092.0
1846,645365.35
1847,525184.93
1848,540951.02
1849,741348.27
1850,454143.44
1851,470823.76
1852,543944.23
1853,592060.98
1854,508583.46
1855,567190.08
1856,518168.95
1857,593377.36
1858,470766.64
1859,550730.31
1860,523698.42
1861,803987.01
1862,592666.94
1863,458540.36
1864,487575.43
1865,595904.73
1866,476442.98
1867,504457.17
1868,458694.17
1869,740335.8
