Id,preco
227,619692.98
228,1767512.58
229,7814641.33
230,583214.5
231,576528.53
232,579876.43
233,621599.98
234,641531.56
235,550030.76
236,911401.72
237,1480773.69
238,1479815.27
239,619791.45
240,1166020.81
241,307519.96
242,620364.2
243,618078.1
244,1070828.13
245,584263.19
246,627852.04
247,631138.25
248,587307.5
249,1179753.82
250,1489153.34
251,548397.84
252,628089.02
253,620648.12
254,621599.98
255,632086.83
256,581786.71
257,919694.38
258,1489327.31
259,1107732.33
260,624465.4
261,623031.05
262,332217.4
263,1167064.58
264,584740.76
265,617982.91
266,582928.94
267,909117.26
268,285050.22
269,1482385.29
270,584547.11
271,633517.9
272,899582.26
273,618649.21
274,618839.59
275,606382.41
276,312469.63
277,1209457.7
278,581786.71
279,897763.89
280,308478.38
281,8121505.95
282,583690.43
283,588554.75
284,1206792.5
285,1617722.8
286,869399.17
287,903008.96
288,628089.02
289,904633.68
290,648480.14
291,598128.49
292,897192.78
293,617119.68
294,1524474.83
295,557074.52
296,558121.57
297,897573.52
298,564273.2
299,623116.4
300,1188866.38
301,892525.38
302,584356.73
303,603800.91
304,582643.39
305,338990.36
306,308567.01
307,586736.38
308,585118.22
309,623127.87
310,309042.94
311,1830657.69
312,1480957.5
313,616358.19
314,550124.3
315,1440281.0
316,1213360.33
317,938433.84
318,589316.24
319,856808.39
320,590845.78
321,1520199.66
322,898518.82
323,592083.19
324,326209.21
325,648590.08
326,585784.52
327,1486573.48
328,872490.42
329,585118.22
330,899391.89
331,287242.78
332,588508.14
333,1099910.69
334,1485821.83
335,618934.77
336,593323.89
337,616358.19
338,1163900.49
339,607334.27
340,590172.92
341,938141.72
342,1200727.53
343,1478673.04
344,286556.8
345,634538.72
346,854898.12
347,899106.33
348,617405.24
349,1446855.39
350,584540.55
351,1378080.06
352,639627.84
353,938719.39
354,583404.87
355,621219.24
356,586349.08
357,1405831.65
358,597709.0
359,667652.19
360,590463.39
361,1390290.1
362,330408.87
363,555459.64
364,587028.5
365,896145.73
366,903373.31
367,308573.57
368,1486573.48
369,1521151.52
370,581497.88
371,574244.07
372,894337.2
373,1516677.77
374,913781.37
375,1529642.74
376,582636.83
377,576339.8
378,687844.74
379,881784.83
380,590735.84
381,582262.64
382,619791.45
383,386581.94
384,658836.67
385,611522.45
386,1405260.53
387,1485441.08
388,592562.4
389,1169454.06
390,626012.04
391,584356.73
392,301878.47
393,603991.28
394,550124.3
395,583214.5
396,589792.17
397,586736.38
398,648301.24
399,629897.56
400,653414.35
401,585498.97
402,618261.91
403,580828.29
404,628740.57
405,1214217.0
406,592562.4
407,620648.12
408,1439711.53
409,621985.64
410,610570.59
411,578258.27
412,294646.9
413,584350.18
414,560314.12
415,594262.64
416,629324.8
417,360692.06
418,583404.87
419,548922.02
420,348380.28
421,550254.63
422,309144.68
423,581021.95
424,582738.57
425,638854.88
426,650769.52
427,926848.08
428,2082160.94
429,593133.52
430,582827.2
431,578829.39
432,910256.21
433,322779.23
434,1478006.74
435,554150.7
436,1486005.64
437,1473329.51
438,585695.9
439,307139.22
440,896910.5
441,583398.32
442,582738.57
443,584927.85
444,898233.27
445,635897.55
446,294554.99
447,591607.26
448,902057.1
449,590844.14
450,600861.62
451,1446855.39
452,894140.27
453,595322.8
454,580733.11
455,590607.15
456,644090.11
457,567384.12
458,583017.57
459,582453.01
460,308478.38
461,621314.42
462,583588.69
463,7816825.69
464,594656.49
465,624179.84
466,974813.85
467,1482099.73
468,653686.79
469,1493599.21
470,1429666.18
471,619886.63
472,582928.94
473,304474.01
474,592939.87
475,1482861.22
476,901485.98
477,584451.92
478,547392.49
479,622164.54
480,601987.46
481,1220896.42
482,284180.43
483,584642.29
484,7839438.87
485,591741.19
486,1208410.66
487,619697.9
488,1448060.95
489,581113.85
490,895098.69
491,819558.59
492,558416.96
493,584540.55
494,619213.77
495,958163.57
496,907778.1
497,632664.51
498,621409.61
499,587110.57
500,1490495.78
501,941465.03
502,618261.91
503,603146.08
504,587597.98
505,1489924.66
506,1492399.5
507,620451.19
508,595706.82
509,624655.77
510,358105.64
511,619125.14
512,1479618.34
513,588078.82
514,296931.36
515,583690.43
516,513344.51
517,895384.24
518,893004.59
519,594653.22
520,1481249.62
521,1236420.86
522,619696.26
523,306663.29
524,1446855.39
525,1464339.4
526,896145.73
527,1486763.85
528,590131.22
529,592657.59
530,636084.65
531,875541.29
532,625512.44
533,908726.68
534,582453.01
535,527749.75
536,628568.23
537,1536663.56
538,871428.62
539,1505848.59
540,583406.51
541,582262.64
542,631043.07
543,877528.72
544,583019.21
545,622843.96
546,304854.75
547,906045.08
548,583024.13
549,603146.08
550,890047.27
551,596369.84
552,913255.55
553,7838861.2
554,606287.22
555,553267.08
556,605811.29
557,559316.97
558,579019.76
559,1510136.88
560,641341.19
561,551199.93
562,287780.39
563,629805.65
564,632854.88
565,621698.45
566,312957.04
567,590655.4
568,623032.69
569,1191860.48
570,634239.12
571,930723.77
572,571994.74
573,1202318.75
574,588174.01
575,585016.48
576,1249169.23
577,876393.05
578,308002.45
579,929581.54
580,897381.51
581,585213.41
582,1531710.61
583,1532478.65
584,583309.69
585,1515916.29
586,929676.72
587,1482385.29
588,1306338.43
589,625607.63
590,312190.63
591,942356.13
592,583119.32
593,618839.59
594,579781.25
595,583500.06
596,584064.62
597,516485.01
598,893956.45
599,590163.08
600,620457.75
601,866103.12
602,628161.26
603,584166.36
604,594746.76
605,898792.91
606,306568.1
607,896336.1
608,629805.65
609,1490115.03
610,583785.62
611,894146.83
612,616738.94
613,644090.11
614,629710.46
615,1577166.08
616,592276.84
617,8449779.45
618,547303.86
619,607239.08
620,587983.64
621,597709.0
622,1530600.23
623,1484860.13
624,597516.99
625,630186.39
626,585407.06
627,1485907.18
628,605811.29
629,1206024.45
630,582643.39
631,895860.17
632,585302.04
633,891475.06
634,582449.74
635,324115.11
636,619121.87
637,620364.2
638,583112.76
639,283867.93
640,281508.66
641,1204888.78
642,584635.73
643,616834.12
644,586070.08
645,620362.56
646,580066.81
647,581684.97
648,589792.17
649,591988.01
650,630283.22
651,902723.4
652,554977.15
653,637146.45
654,582833.76
655,935007.14
656,319155.61
657,307805.52
658,563847.48
659,596566.77
660,628184.21
661,872575.77
662,622075.91
663,7899335.67
664,619505.89
665,587222.15
666,619601.07
667,625798.0
668,921599.74
669,1198885.5
670,1454580.22
671,621599.98
672,854612.56
673,1178326.03
674,893854.71
675,585682.78
676,583595.25
677,616930.95
678,578924.57
679,307240.96
680,605185.37
681,551840.93
682,583214.5
683,584071.18
684,616453.38
685,625020.12
686,1484581.13
687,584356.73
688,621409.61
689,297353.8
690,929486.35
691,1180420.13
692,286648.71
693,654435.16
694,622456.65
695,8388720.74
696,586063.53
697,541249.05
698,905969.56
699,310565.91
700,617694.08
701,583024.13
702,622843.96
703,903583.35
704,930628.58
705,584643.93
706,611917.95
707,1490686.15
708,293977.32
709,1497703.68
710,307140.86
711,1168978.13
712,589792.17
713,580734.75
714,627230.71
715,1479244.15
716,615481.85
717,1482775.87
718,594511.42
719,280818.7
720,586651.03
721,7814208.73
722,616548.56
723,304283.64
724,907492.54
725,607619.82
726,1438853.21
727,586831.57
728,631899.74
729,282286.55
730,619975.26
731,892328.46
732,581786.71
733,583969.43
734,620743.31
735,276181.53
736,307615.15
737,597042.7
738,953762.06
739,894813.13
740,619029.96
741,1483140.22
742,664564.22
743,605335.36
744,308091.08
745,583214.5
746,582643.39
747,8422911.48
748,898435.11
749,312856.94
750,549493.14
751,274084.16
752,312000.26
753,616548.56
754,579971.62
755,7868605.13
756,7862035.66
757,619886.63
758,629713.74
759,584832.66
760,626178.74
761,619981.82
762,910869.34
763,294548.44
764,1447436.35
765,309518.87
766,892617.29
767,1538989.0
768,630567.14
769,896145.73
770,584547.11
771,1466057.67
772,911762.79
773,910640.23
774,1457216.84
775,901200.43
776,1198938.06
777,1224421.58
778,317826.28
779,545679.14
780,581970.53
781,581113.85
782,601619.83
783,905874.38
784,592657.59
785,619029.96
786,253011.98
787,1175365.43
788,332027.03
789,304854.75
790,583308.05
791,859371.86
792,313342.7
793,552697.6
794,908542.86
795,564413.68
796,590360.01
797,275804.06
798,903189.5
799,618554.03
800,893956.45
801,584730.92
802,1493065.8
803,1220896.42
804,590268.1
805,604862.71
806,309804.43
807,579590.88
808,619601.07
809,943198.05
810,621696.81
811,623789.26
812,594466.12
813,308288.01
814,1158239.22
815,639750.29
816,936149.37
817,589125.87
818,588554.75
819,1477717.9
820,1166024.09
821,7808392.55
822,619505.89
823,895955.36
824,618554.03
825,1510351.24
826,581501.15
827,553976.72
828,629424.91
829,309614.05
830,901295.61
831,590697.42
832,304378.82
833,624741.12
834,309899.61
835,1440569.84
836,1482871.06
837,618839.59
838,8426154.36
839,583119.32
840,559171.89
841,596566.77
842,897763.89
843,965246.07
844,601174.44
845,1204698.4
846,7803147.48
847,282151.3
848,586075.0
849,904732.14
850,617311.69
851,633806.74
852,888050.0
853,627035.42
854,568621.54
855,332122.21
856,579686.06
857,922549.96
858,582738.57
859,1215474.09
860,854898.12
861,579781.25
862,349522.51
863,586070.08
864,867393.71
865,932620.93
866,545012.84
867,631308.95
868,1318594.47
869,638200.05
870,623986.19
871,950158.11
872,646495.99
873,1511816.73
874,1222993.79
875,289017.81
876,945211.71
877,586729.83
878,295881.04
879,273988.97
880,620362.56
881,1446855.39
882,1209743.26
883,323163.25
884,946353.95
885,1391698.22
886,626083.56
887,578448.64
888,7817069.23
889,563737.54
890,627791.99
891,1478101.92
892,899582.26
893,273798.6
894,274625.05
895,1211361.42
896,631138.25
897,590940.96
898,583214.5
899,7837433.41
900,1206602.12
901,618649.21
902,584071.18
903,606135.59
904,620927.12
905,856325.91
906,1002633.68
907,932437.12
908,895571.34
909,1505820.72
910,596750.59
911,582735.29
912,317918.19
913,1190661.8
914,910919.23
915,467447.54
916,588554.75
917,1812952.16
918,618649.21
919,587888.45
920,7802284.25
921,1378039.01
922,939687.65
923,272751.55
924,596947.52
925,593609.45
926,598851.24
927,634285.95
928,603999.48
929,1215569.28
930,311422.59
931,356402.13
932,659599.8
933,584071.18
934,894908.31
935,327070.8
936,585492.41
937,1497736.47
938,583309.69
939,1482385.29
940,632191.86
941,1882920.65
942,893759.52
943,1138645.05
944,587776.87
945,917585.53
946,605149.91
947,589316.24
948,634095.58
949,904151.19
950,616072.63
951,605185.37
952,1124361.3
953,1482480.48
954,1529262.0
955,550445.0
956,1491519.87
957,589417.99
958,588649.94
959,579019.76
960,909678.54
961,619689.7
962,619315.52
963,586063.53
964,1596204.21
965,567275.82
966,309144.68
967,896050.55
968,898239.82
969,619601.07
970,8124892.6
971,582160.9
972,896917.06
973,315727.27
974,580834.85
975,306187.36
976,584451.92
977,581643.27
978,2161647.1
979,646005.3
980,308567.01
981,573092.0
982,588554.75
983,582738.57
984,271514.13
985,894521.01
986,1207553.98
987,1490971.71
988,635142.62
989,582548.2
990,312666.56
991,1177745.08
992,931104.51
993,294738.81
994,625798.0
995,1479244.15
996,349053.14
997,357137.39
998,618166.73
999,632375.67
1000,619886.63
1001,1541616.51
1002,894717.94
1003,581025.22
1004,296167.31
1005,308281.45
1006,588459.57
1007,631991.65
1008,904633.68
1009,602955.71
1010,577496.78
1011,1222222.47
1012,621222.52
1013,621212.68
1014,272656.37
1015,619791.45
1016,590829.38
1017,7497413.61
1018,1202318.75
1019,581494.6
1020,584358.37
1021,581786.71
1022,579782.89
1023,316769.4
1024,1477417.59
1025,913111.79
1026,1220522.23
1027,624560.58
1028,943117.62
1029,940347.39
1030,603324.98
1031,890050.55
1032,578829.39
1033,525433.14
1034,583303.13
1035,584642.29
1036,585492.41
1037,310572.47
1038,1243274.25
1039,584547.11
1040,568855.24
1041,596947.52
1042,291026.55
1043,1170786.67
1044,584826.11
1045,591892.82
1046,902542.87
1047,895955.36
1048,894521.01
1049,1479244.15
1050,915399.53
1051,617792.54
1052,1495350.26
1053,872474.03
1054,1457801.79
1055,579495.69
1056,322877.7
1057,621688.61
1058,1461932.49
1059,1215543.05
1060,329731.09
1061,585032.87
1062,1531710.61
1063,865565.51
1064,587396.13
1065,624655.77
1066,589411.43
1067,616555.12
1068,620933.68
1069,944159.75
1070,1491257.26
1071,591203.57
1072,1509455.82
1073,897678.54
1074,613883.36
1075,653125.51
1076,8085708.53
1077,7805057.76
1078,272085.25
1079,584642.29
1080,913602.47
1081,584356.73
1082,894242.01
1083,1228800.14
1084,324682.95
1085,608810.63
1086,273132.3
1087,591886.26
1088,8384437.37
1089,582833.76
1090,581593.06
1091,1525454.56
1092,895764.99
1093,590268.1
1094,602899.26
1095,306663.29
1096,634857.06
1097,895190.59
1098,653414.35
1099,627517.91
1100,1477625.99
1101,1205747.09
1102,620744.95
1103,1479244.15
1104,631614.18
1105,624465.4
1106,620177.11
1107,900054.91
1108,620552.93
1109,593038.33
1110,1443144.78
1111,1489064.71
1112,1206024.45
1113,580923.48
1114,581021.95
1115,1180134.57
1116,931104.51
1117,7801046.83
1118,621028.86
1119,868682.98
1120,385242.78
1121,632070.44
1122,593514.26
1123,1502203.65
1124,584261.55
1125,940537.76
1126,308091.08
1127,1170786.67
1128,548975.51
1129,1205079.15
1130,333271.0
1131,585492.41
1132,628089.02
1133,555732.08
1134,1533640.55
1135,8589806.59
1136,944890.09
1137,1148926.78
1138,583683.87
1139,636442.44
1140,621696.81
1141,590658.68
1142,618934.77
1143,595992.38
1144,580733.11
1145,620362.56
1146,582453.01
1147,616548.56
1148,1181371.99
1149,1483813.08
1150,609809.1
1151,560893.44
1152,1545348.43
1153,602891.07
1154,272941.92
1155,563176.26
1156,626178.74
1157,593228.7
1158,304283.64
1159,894432.38
1160,582928.94
1161,616643.75
1162,583975.99
1163,625417.26
1164,719235.63
1165,1486383.11
1166,596415.14
1167,587300.94
1168,581209.04
1169,559290.74
1170,992613.63
1171,1480483.21
1172,638854.88
1173,626461.02
1174,649420.52
1175,583595.25
1176,513534.24
1177,626168.91
1178,642186.39
1179,928326.09
1180,620267.38
1181,959236.84
1182,308002.45
1183,275045.85
1184,590353.45
1185,310470.73
1186,307329.59
1187,606192.03
1188,897767.17
1189,580352.36
1190,1208131.66
1191,584166.36
1192,305235.5
1193,947192.59
1194,629136.07
1195,279240.59
1196,584166.36
1197,585403.78
1198,597859.32
1199,556032.39
1200,585308.59
1201,865249.73
1202,617119.68
1203,579781.25
1204,311238.77
1205,572781.14
1206,581209.04
1207,581209.04
1208,1494346.87
1209,621504.79
1210,281889.41
1211,619868.6
1212,277707.78
1213,7865417.38
1214,1477625.99
1215,7799333.49
1216,598375.31
1217,926670.22
1218,589982.54
1219,566843.22
1220,643533.75
1221,589411.43
1222,7525739.6
1223,584166.36
1224,621980.72
1225,619410.7
1226,606763.15
1227,582643.39
1228,890903.94
1229,905017.7
1230,583024.13
1231,1447585.02
1232,308478.38
1233,889095.41
1234,620362.56
1235,937861.08
1236,580733.11
1237,1491992.52
1238,628473.05
1239,630087.93
1240,328219.59
1241,637136.61
1242,316680.77
1243,596182.75
1244,582833.76
1245,632425.67
1246,1216501.47
1247,1214123.46
1248,582636.83
1249,582357.83
1250,580733.11
1251,1440090.63
1252,1488401.68
1253,633143.72
1254,580923.48
1255,940337.56
1256,640389.33
1257,588745.13
1258,623694.07
1259,457635.18
1260,619505.89
1261,597134.61
1262,306187.36
1263,1179753.82
1264,588840.31
1265,1207270.07
1266,580161.99
1267,619125.14
1268,618363.66
1269,579210.13
1270,1167264.79
1271,1247752.91
1272,892623.85
1273,942641.69
1274,617976.36
1275,273132.3
1276,1482674.13
1277,628660.14
1278,931104.51
1279,914129.33
1280,271039.84
1281,616650.31
1282,869040.78
1283,683914.85
1284,624750.95
1285,899862.9
1286,611346.83
1287,579876.43
1288,583309.69
1289,582357.83
1290,906681.16
1291,969009.14
1292,626651.4
1293,600519.61
1294,999892.03
1295,584642.29
1296,633229.07
1297,625043.07
1298,316679.13
1299,620364.2
1300,935673.44
1301,312000.26
1302,1236420.86
1303,577099.65
1304,588735.29
1305,899106.33
1306,1171643.34
1307,607715.01
1308,1466359.62
1309,8123808.45
1310,582357.83
1311,584071.18
1312,311524.33
1313,896526.48
1314,567951.95
1315,1493160.98
1316,1474859.04
1317,283293.54
1318,581494.6
1319,552627.72
1320,901681.27
1321,929557.66
1322,397616.96
1323,896526.48
1324,589877.52
1325,597705.73
1326,624261.91
1327,627225.79
1328,295313.2
1329,275192.89
1330,311898.52
1331,579781.25
1332,627672.21
1333,628089.02
1334,894717.94
1335,1442286.47
1336,621409.61
1337,618554.03
1338,583309.69
1339,627993.84
1340,587412.52
1341,957142.75
1342,621316.06
1343,1498757.29
1344,1475810.9
1345,897287.96
1346,1233644.79
1347,899963.01
1348,626067.17
1349,631230.16
1350,585023.04
1351,585118.22
1352,617789.26
1353,1464339.4
1354,593297.66
1355,623506.98
1356,618363.66
1357,7817398.44
1358,580546.02
1359,620648.12
1360,619791.45
1361,619505.89
1362,421914.91
1363,639330.81
1364,1198885.5
1365,7851163.14
1366,8131492.29
1367,901953.72
1368,593609.45
1369,595995.66
1370,582449.74
1371,272465.99
1372,1179277.89
1373,583404.87
1374,579306.96
1375,936434.93
1376,627517.91
1377,553966.88
1378,581399.41
1379,582833.76
1380,593130.24
1381,318584.49
1382,892809.3
1383,313913.82
1384,895384.24
1385,637522.27
1386,1479815.27
1387,621980.72
1388,928561.43
1389,322208.12
1390,945960.09
1391,891475.06
1392,307139.22
1393,549167.52
1394,583880.8
1395,1480481.57
1396,294262.88
1397,1168403.74
1398,643151.36
1399,896526.48
1400,1452681.41
1401,583690.43
1402,583975.99
1403,1476385.3
1404,7802100.44
1405,1488116.13
1406,619125.14
1407,584356.73
1408,599898.28
1409,862798.55
1410,490690.24
1411,273768.38
1412,1457155.16
1413,1480671.94
1414,1737852.79
1415,892236.55
1416,888050.0
1417,871428.62
1418,619784.89
1419,315246.42
1420,892426.92
1421,1543730.27
1422,1475810.9
1423,611808.01
1424,580161.99
1425,589792.17
1426,309146.32
1427,604802.98
1428,620362.56
1429,605469.28
1430,868397.42
1431,624353.82
1432,621028.86
1433,627695.16
1434,308091.08
1435,570566.95
1436,619500.97
1437,1218848.48
1438,1518771.87
1439,1795785.89
1440,897002.41
1441,620364.2
1442,1186879.66
1443,616358.19
1444,898614.01
1445,327838.84
1446,633238.9
1447,585023.04
1448,1174784.48
1449,628827.56
1450,323924.74
1451,618340.71
1452,884655.17
1453,892605.82
1454,580733.11
1455,335263.35
1456,313421.49
1457,292542.97
1458,621599.98
1459,583309.69
1460,558745.85
1461,583117.68
1462,1479434.53
1463,905208.07
1464,583785.62
1465,615596.7
1466,618744.4
1467,1215474.09
1468,891950.99
1469,595990.74
1470,1525651.49
1471,579876.43
1472,570510.5
1473,619410.7
1474,622366.39
1475,1521627.45
1476,896336.1
1477,547392.49
1478,582738.57
1479,637248.19
1480,582928.94
1481,569710.28
1482,322682.41
1483,629615.28
1484,1170018.62
1485,587841.84
1486,618839.59
1487,638296.88
1488,616650.31
1489,631709.37
1490,1107049.64
1491,893001.31
1492,546918.2
1493,7991260.88
1494,1168026.27
1495,621514.63
1496,631899.74
1497,1396185.08
1498,583975.99
1499,591991.29
1500,324591.04
1501,592362.19
1502,886410.53
1503,1479244.15
1504,1219944.56
1505,894908.31
1506,612489.06
1507,335644.1
1508,973514.75
1509,572048.23
1510,301143.21
1511,583500.06
1512,973367.1
1513,631614.18
1514,1482861.22
1515,565454.17
1516,590353.45
1517,615596.7
1518,617692.44
1519,317816.44
1520,307329.59
1521,308002.45
1522,630662.32
1523,622080.83
1524,581684.97
1525,307907.26
1526,543586.69
1527,616455.02
1528,579305.32
1529,1479244.15
1530,634571.51
1531,902999.12
1532,1520675.59
1533,896336.1
1534,272995.42
1535,579495.69
1536,541633.08
1537,1541616.51
1538,604193.13
1539,546345.44
1540,891950.99
1541,899191.68
1542,618649.21
1543,625226.88
1544,311333.96
1545,620364.2
1546,583787.26
1547,1482861.22
1548,624465.4
1549,604562.4
1550,585594.15
1551,586646.12
1552,619410.7
1553,1194374.05
1554,959786.65
1555,8437012.12
1556,581684.97
1557,604383.5
1558,899582.26
1559,570186.21
1560,584832.66
1561,618357.1
1562,627993.84
1563,580923.48
1564,584071.18
1565,355547.1
1566,275859.19
1567,577593.61
1568,620362.56
1569,615501.52
1570,595897.19
1571,589221.06
1572,611190.28
1573,910648.43
1574,621219.24
1575,620451.19
1576,599702.99
1577,594466.12
1578,313057.14
1579,568322.86
1580,593133.52
1581,618833.03
1582,1215474.09
1583,599048.17
1584,617792.54
1585,595324.44
1586,588745.13
1587,582548.2
1588,864094.38
1589,584350.18
1590,582738.57
1591,893949.9
1592,583214.5
1593,583500.06
1594,580066.81
1595,543681.87
1596,646290.86
1597,621314.42
1598,1179849.01
1599,1207553.98
1600,580734.75
1601,1521151.52
1602,624083.01
1603,590845.78
1604,606511.41
1605,545583.95
1606,584166.36
1607,602810.63
1608,632182.02
1609,628184.21
1610,906829.51
1611,894716.3
1612,901206.98
1613,309042.94
1614,597042.7
1615,596471.59
1616,619601.07
1617,1455404.1
1618,933684.37
1619,1481141.32
1620,584071.18
1621,627230.71
1622,1207363.61
1623,548012.18
1624,561551.54
1625,620172.19
1626,272846.74
1627,911208.07
1628,309620.61
1629,620648.12
1630,585682.78
1631,1215950.02
1632,583595.25
1633,860415.63
1634,587973.8
1635,942832.06
1636,631659.48
1637,617316.61
1638,1549231.39
1639,623981.27
1640,1170120.37
1641,604575.51
1642,579973.26
1643,1246979.95
1644,904143.0
1645,1221826.97
1646,631975.26
1647,901676.36
1648,324395.75
1649,906540.68
1650,617221.42
1651,901010.05
1652,1479244.15
1653,645910.12
1654,583119.32
1655,1479244.15
1656,894432.38
1657,1480291.2
1658,638675.98
1659,1477524.25
1660,587217.23
1661,591607.26
1662,589132.43
1663,912358.5
1664,1548828.62
1665,583690.43
1666,616840.68
1667,620648.12
1668,579973.26
1669,623323.16
1670,621219.24
1671,580923.48
1672,1524307.41
1673,618547.47
1674,854898.12
1675,1480481.57
1676,620552.93
1677,578448.64
1678,549932.29
1679,582643.39
1680,589030.68
1681,582928.94
1682,619791.45
1683,586931.67
1684,592562.4
1685,894521.01
1686,617977.99
1687,597137.89
1688,618363.66
1689,274084.16
1690,1098863.64
1691,1206415.03
1692,583975.99
1693,591991.29
1694,903950.98
1695,616929.31
1696,650174.74
1697,582928.94
1698,567577.77
1699,587491.32
1700,579686.06
1701,619791.45
1702,1478101.92
1703,595469.84
1704,666382.59
1705,911630.83
1706,626073.72
1707,548397.84
1708,897099.23
1709,330313.68
1710,1176015.34
1711,555214.13
1712,604478.69
1713,580733.11
1714,582643.39
1715,648366.21
1716,603146.08
1717,548968.96
1718,583024.13
1719,583214.5
1720,593514.26
1721,591797.64
1722,892807.66
1723,324019.93
1724,605864.78
1725,907587.72
1726,552602.42
1727,1170881.85
1728,1478006.74
1729,1493896.24
1730,306663.29
1731,629710.46
1732,620077.0
1733,1482385.29
1734,596176.19
1735,714046.41
1736,619315.52
1737,619410.7
1738,585118.22
1739,620267.38
1740,583309.69
1741,622748.77
1742,896716.85
1743,1482385.29
1744,309144.68
1745,607439.29
1746,890529.76
1747,1453423.23
1748,583398.32
1749,1482480.48
1750,606040.4
1751,624846.14
1752,331455.91
1753,604764.24
1754,605535.57
1755,610775.72
1756,293882.13
1757,617982.91
1758,583880.8
1759,585302.04
1760,626923.84
1761,1098294.16
1762,933198.61
1763,626280.49
1764,1491427.96
1765,905277.03
1766,624750.95
1767,824698.63
1768,552443.9
1769,1455336.79
1770,1463574.63
1771,589206.3
1772,625131.7
1773,308852.57
1774,581878.62
1775,583404.87
1776,1508423.53
1777,564653.94
1778,1459002.43
1779,897859.08
1780,307240.96
1781,589030.68
1782,826767.42
1783,583588.69
1784,901781.38
1785,622456.65
1786,1165548.16
1787,621601.62
1788,597137.89
1789,912898.47
1790,1161424.01
1791,1202318.75
1792,1168216.65
1793,854898.12
1794,915791.75
1795,583404.87
1796,954805.83
1797,1497121.09
1798,589027.41
1799,914573.33
1800,313818.63
1801,619308.96
1802,619505.89
1803,1175084.79
1804,926609.46
1805,582446.46
1806,625131.7
1807,894146.83
1808,620552.93
1809,1494690.52
1810,582357.83
1811,575002.28
1812,584166.36
1813,906540.68
1814,584259.91
1815,616459.94
1816,581209.04
1817,586641.2
1818,633905.2
1819,609809.1
1820,593704.63
1821,275416.76
1822,608666.87
1823,593225.43
1824,1181371.99
1825,562598.59
1826,581684.97
1827,609247.82
