id_solicitante,inadimplente
20429,0
20430,1
20431,1
20432,0
20433,0
20434,0
20435,0
20436,0
20437,0
20438,0
20439,0
20440,0
20441,0
20442,0
20443,0
20444,0
20445,1
20446,1
20447,0
20448,0
20449,0
20450,0
20451,0
20452,1
20453,1
20454,1
20455,0
20456,1
20457,1
20458,1
20459,1
20460,0
20461,1
20462,1
20463,1
20464,0
20465,0
20466,0
20467,1
20468,0
20469,1
20470,1
20471,1
20472,1
20473,0
20474,0
20475,1
20476,1
20477,1
20478,0
20479,0
20480,0
20481,0
20482,1
20483,0
20484,1
20485,0
20486,1
20487,0
20488,1
20489,1
20490,0
20491,0
20492,1
20493,0
20494,1
20495,1
20496,0
20497,0
20498,0
20499,1
20500,1
20501,1
20502,0
20503,1
20504,0
20505,0
20506,1
20507,0
20508,1
20509,1
20510,0
20511,1
20512,1
20513,1
20514,0
20515,0
20516,0
20517,1
20518,1
20519,1
20520,0
20521,1
20522,0
20523,1
20524,1
20525,0
20526,1
20527,0
20528,1
20529,0
20530,1
20531,0
20532,0
20533,0
20534,1
20535,0
20536,0
20537,1
20538,1
20539,0
20540,0
20541,1
20542,0
20543,0
20544,0
20545,1
20546,1
20547,1
20548,1
20549,1
20550,0
20551,1
20552,1
20553,0
20554,1
20555,0
20556,1
20557,0
20558,0
20559,1
20560,0
20561,0
20562,1
20563,0
20564,0
20565,0
20566,1
20567,1
20568,1
20569,1
20570,0
20571,0
20572,0
20573,0
20574,0
20575,1
20576,1
20577,0
20578,0
20579,0
20580,1
20581,0
20582,0
20583,1
20584,1
20585,0
20586,0
20587,0
20588,1
20589,0
20590,1
20591,1
20592,0
20593,1
20594,0
20595,0
20596,1
20597,0
20598,1
20599,1
20600,0
20601,0
20602,0
20603,1
20604,1
20605,1
20606,1
20607,1
20608,1
20609,1
20610,1
20611,1
20612,1
20613,1
20614,0
20615,1
20616,0
20617,1
20618,0
20619,1
20620,0
20621,1
20622,0
20623,0
20624,1
20625,0
20626,1
20627,0
20628,1
20629,0
20630,1
20631,1
20632,0
20633,1
20634,1
20635,1
20636,0
20637,0
20638,1
20639,1
20640,1
20641,0
20642,0
20643,1
20644,1
20645,0
20646,0
20647,1
20648,0
20649,0
20650,0
20651,0
20652,0
20653,1
20654,1
20655,1
20656,0
20657,1
20658,1
20659,1
20660,0
20661,0
20662,0
20663,1
20664,0
20665,0
20666,1
20667,1
20668,0
20669,0
20670,0
20671,1
20672,0
20673,1
20674,0
20675,0
20676,1
20677,1
20678,1
20679,1
20680,0
20681,1
20682,1
20683,1
20684,0
20685,1
20686,0
20687,0
20688,1
20689,1
20690,0
20691,1
20692,0
20693,1
20694,1
20695,0
20696,0
20697,0
20698,1
20699,1
20700,1
20701,1
20702,0
20703,1
20704,0
20705,0
20706,1
20707,0
20708,1
20709,1
20710,1
20711,1
20712,1
20713,0
20714,1
20715,1
20716,0
20717,0
20718,0
20719,1
20720,0
20721,1
20722,0
20723,1
20724,1
20725,1
20726,1
20727,1
20728,0
20729,1
20730,0
20731,0
20732,1
20733,0
20734,0
20735,1
20736,1
20737,0
20738,0
20739,0
20740,1
20741,1
20742,1
20743,0
20744,0
20745,0
20746,1
20747,1
20748,0
20749,1
20750,0
20751,0
20752,1
20753,0
20754,0
20755,0
20756,1
20757,0
20758,1
20759,1
20760,1
20761,0
20762,0
20763,0
20764,0
20765,1
20766,0
20767,1
20768,1
20769,0
20770,1
20771,1
20772,1
20773,0
20774,1
20775,0
20776,0
20777,1
20778,0
20779,1
20780,0
20781,1
20782,0
20783,1
20784,0
20785,0
20786,1
20787,0
20788,0
20789,0
20790,1
20791,1
20792,0
20793,1
20794,0
20795,1
20796,0
20797,0
20798,1
20799,0
20800,1
20801,1
20802,1
20803,1
20804,1
20805,0
20806,1
20807,1
20808,1
20809,0
20810,1
20811,1
20812,1
20813,1
20814,0
20815,0
20816,0
20817,0
20818,0
20819,1
20820,1
20821,1
20822,0
20823,1
20824,0
20825,1
20826,0
20827,0
20828,0
20829,1
20830,0
20831,0
20832,0
20833,0
20834,1
20835,0
20836,1
20837,0
20838,0
20839,1
20840,1
20841,0
20842,1
20843,0
20844,0
20845,0
20846,1
20847,1
20848,1
20849,1
20850,1
20851,0
20852,1
20853,0
20854,0
20855,0
20856,1
20857,1
20858,0
20859,0
20860,1
20861,1
20862,1
20863,1
20864,0
20865,0
20866,0
20867,1
20868,1
20869,0
20870,1
20871,0
20872,0
20873,1
20874,0
20875,1
20876,1
20877,1
20878,0
20879,0
20880,0
20881,1
20882,0
20883,0
20884,1
20885,1
20886,1
20887,0
20888,1
20889,1
20890,1
20891,1
20892,0
20893,0
20894,0
20895,0
20896,0
20897,1
20898,1
20899,0
20900,0
20901,0
20902,1
20903,0
20904,1
20905,0
20906,0
20907,0
20908,1
20909,0
20910,0
20911,0
20912,1
20913,0
20914,0
20915,0
20916,0
20917,0
20918,1
20919,1
20920,0
20921,0
20922,0
20923,0
20924,0
20925,1
20926,1
20927,0
20928,1
20929,1
20930,0
20931,1
20932,0
20933,0
20934,0
20935,0
20936,1
20937,0
20938,1
20939,0
20940,0
20941,1
20942,1
20943,0
20944,1
20945,1
20946,1
20947,1
20948,1
20949,1
20950,1
20951,1
20952,1
20953,1
20954,1
20955,1
20956,1
20957,1
20958,1
20959,0
20960,0
20961,0
20962,1
20963,1
20964,1
20965,0
20966,1
20967,0
20968,0
20969,1
20970,1
20971,0
20972,1
20973,0
20974,0
20975,0
20976,1
20977,1
20978,1
20979,0
20980,0
20981,0
20982,1
20983,1
20984,0
20985,1
20986,1
20987,1
20988,1
20989,1
20990,1
20991,1
20992,1
20993,0
20994,1
20995,0
20996,1
20997,0
20998,1
20999,1
21000,0
21001,0
21002,1
21003,0
21004,0
21005,0
21006,1
21007,1
21008,0
21009,0
21010,1
21011,0
21012,1
21013,1
21014,0
21015,1
21016,0
21017,1
21018,1
21019,1
21020,1
21021,0
21022,1
21023,0
21024,1
21025,1
21026,0
21027,0
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21035,1
21036,0
21037,0
21038,1
21039,1
21040,1
21041,1
21042,0
21043,1
21044,1
21045,1
21046,0
21047,0
21048,0
21049,1
21050,0
21051,0
21052,0
21053,0
21054,0
21055,0
21056,1
21057,0
21058,1
21059,0
21060,0
21061,1
21062,1
21063,0
21064,0
21065,1
21066,0
21067,1
21068,1
21069,0
21070,0
21071,0
21072,0
21073,1
21074,1
21075,0
21076,1
21077,1
21078,0
21079,0
21080,1
21081,1
21082,1
21083,1
21084,1
21085,0
21086,1
21087,1
21088,0
21089,0
21090,1
21091,0
21092,0
21093,1
21094,0
21095,0
21096,1
21097,0
21098,1
21099,1
21100,1
21101,0
21102,1
21103,1
21104,0
21105,1
21106,1
21107,1
21108,0
21109,1
21110,1
21111,0
21112,1
21113,0
21114,0
21115,1
21116,1
21117,0
21118,1
21119,0
21120,0
21121,0
21122,1
21123,0
21124,0
21125,0
21126,1
21127,0
21128,0
21129,0
21130,1
21131,1
21132,0
21133,1
21134,0
21135,1
21136,0
21137,1
21138,0
21139,0
21140,1
21141,1
21142,1
21143,1
21144,0
21145,0
21146,1
21147,1
21148,0
21149,1
21150,0
21151,0
21152,0
21153,0
21154,0
21155,1
21156,1
21157,0
21158,1
21159,1
21160,1
21161,1
21162,1
21163,1
21164,0
21165,1
21166,1
21167,1
21168,0
21169,1
21170,1
21171,1
21172,1
21173,0
21174,1
21175,0
21176,0
21177,0
21178,1
21179,1
21180,1
21181,1
21182,1
21183,0
21184,0
21185,1
21186,1
21187,1
21188,1
21189,0
21190,0
21191,1
21192,1
21193,0
21194,1
21195,0
21196,1
21197,1
21198,1
21199,0
21200,1
21201,0
21202,0
21203,1
21204,0
21205,1
21206,1
21207,1
21208,1
21209,0
21210,1
21211,1
21212,1
21213,0
21214,1
21215,0
21216,0
21217,0
21218,0
21219,1
21220,1
21221,1
21222,0
21223,1
21224,0
21225,1
21226,0
21227,1
21228,1
21229,1
21230,1
21231,0
21232,0
21233,1
21234,1
21235,1
21236,1
21237,0
21238,1
21239,1
21240,1
21241,1
21242,0
21243,1
21244,1
21245,1
21246,1
21247,1
21248,0
21249,0
21250,0
21251,1
21252,1
21253,0
21254,0
21255,0
21256,0
21257,1
21258,0
21259,0
21260,1
21261,1
21262,1
21263,1
21264,1
21265,1
21266,1
21267,1
21268,1
21269,0
21270,0
21271,1
21272,1
21273,1
21274,0
21275,1
21276,1
21277,0
21278,0
21279,1
21280,1
21281,1
21282,0
21283,0
21284,0
21285,0
21286,1
21287,0
21288,0
21289,1
21290,1
21291,1
21292,1
21293,1
21294,1
21295,1
21296,1
21297,1
21298,0
21299,1
21300,1
21301,0
21302,1
21303,1
21304,0
21305,0
21306,1
21307,0
21308,1
21309,1
21310,1
21311,0
21312,1
21313,1
21314,0
21315,0
21316,0
21317,0
21318,0
21319,0
21320,0
21321,1
21322,1
21323,1
21324,0
21325,0
21326,0
21327,1
21328,0
21329,0
21330,0
21331,1
21332,1
21333,0
21334,0
21335,1
21336,0
21337,0
21338,0
21339,0
21340,1
21341,1
21342,1
21343,1
21344,0
21345,1
21346,0
21347,1
21348,1
21349,1
21350,1
21351,0
21352,1
21353,0
21354,1
21355,0
21356,1
21357,0
21358,0
21359,1
21360,1
21361,0
21362,0
21363,0
21364,1
21365,1
21366,0
21367,1
21368,0
21369,0
21370,1
21371,0
21372,0
21373,0
21374,1
21375,1
21376,0
21377,0
21378,1
21379,1
21380,0
21381,1
21382,0
21383,1
21384,0
21385,0
21386,1
21387,1
21388,0
21389,0
21390,0
21391,1
21392,0
21393,0
21394,0
21395,1
21396,1
21397,0
21398,0
21399,0
21400,0
21401,0
21402,1
21403,1
21404,1
21405,1
21406,1
21407,0
21408,1
21409,0
21410,1
21411,1
21412,0
21413,1
21414,1
21415,1
21416,0
21417,0
21418,1
21419,0
21420,1
21421,0
21422,0
21423,1
21424,0
21425,1
21426,1
21427,1
21428,0
21429,1
21430,1
21431,0
21432,1
21433,0
21434,1
21435,0
21436,1
21437,1
21438,1
21439,1
21440,0
21441,0
21442,1
21443,0
21444,1
21445,0
21446,0
21447,1
21448,1
21449,0
21450,0
21451,0
21452,1
21453,0
21454,0
21455,0
21456,0
21457,1
21458,0
21459,0
21460,0
21461,1
21462,1
21463,0
21464,0
21465,0
21466,0
21467,1
21468,0
21469,1
21470,0
21471,0
21472,0
21473,0
21474,1
21475,1
21476,0
21477,0
21478,1
21479,0
21480,1
21481,0
21482,0
21483,1
21484,1
21485,1
21486,1
21487,1
21488,0
21489,1
21490,1
21491,0
21492,0
21493,1
21494,0
21495,0
21496,1
21497,1
21498,1
21499,0
21500,1
21501,0
21502,1
21503,0
21504,0
21505,1
21506,1
21507,0
21508,0
21509,1
21510,0
21511,1
21512,1
21513,1
21514,1
21515,1
21516,0
21517,0
21518,0
21519,1
21520,0
21521,1
21522,0
21523,0
21524,1
21525,1
21526,0
21527,0
21528,0
21529,0
21530,1
21531,1
21532,0
21533,0
21534,0
21535,1
21536,0
21537,1
21538,0
21539,0
21540,1
21541,0
21542,1
21543,1
21544,0
21545,0
21546,1
21547,0
21548,0
21549,0
21550,1
21551,1
21552,1
21553,1
21554,0
21555,0
21556,0
21557,1
21558,1
21559,1
21560,0
21561,0
21562,1
21563,0
21564,1
21565,0
21566,0
21567,0
21568,0
21569,1
21570,0
21571,0
21572,1
21573,0
21574,0
21575,1
21576,1
21577,1
21578,1
21579,0
21580,1
21581,0
21582,1
21583,0
21584,0
21585,1
21586,1
21587,0
21588,0
21589,1
21590,0
21591,1
21592,0
21593,1
21594,0
21595,1
21596,0
21597,0
21598,0
21599,1
21600,1
21601,0
21602,1
21603,0
21604,1
21605,0
21606,0
21607,0
21608,0
21609,1
21610,1
21611,0
21612,1
21613,0
21614,0
21615,0
21616,1
21617,0
21618,1
21619,1
21620,0
21621,1
21622,0
21623,1
21624,1
21625,1
21626,1
21627,1
21628,1
21629,1
21630,0
21631,1
21632,1
21633,1
21634,1
21635,0
21636,0
21637,0
21638,1
21639,1
21640,0
21641,1
21642,0
21643,1
21644,0
21645,0
21646,0
21647,1
21648,1
21649,0
21650,0
21651,0
21652,0
21653,0
21654,1
21655,1
21656,0
21657,0
21658,0
21659,1
21660,1
21661,0
21662,0
21663,0
21664,1
21665,1
21666,1
21667,1
21668,0
21669,1
21670,1
21671,0
21672,1
21673,1
21674,0
21675,0
21676,1
21677,0
21678,1
21679,0
21680,1
21681,0
21682,1
21683,1
21684,0
21685,1
21686,0
21687,1
21688,0
21689,1
21690,0
21691,0
21692,0
21693,1
21694,1
21695,1
21696,1
21697,1
21698,0
21699,1
21700,1
21701,1
21702,1
21703,0
21704,0
21705,1
21706,0
21707,0
21708,1
21709,1
21710,0
21711,0
21712,1
21713,0
21714,1
21715,1
21716,0
21717,0
21718,1
21719,0
21720,1
21721,1
21722,1
21723,0
21724,0
21725,0
21726,1
21727,0
21728,0
21729,0
21730,1
21731,0
21732,1
21733,1
21734,1
21735,0
21736,1
21737,1
21738,0
21739,0
21740,0
21741,1
21742,0
21743,1
21744,0
21745,1
21746,0
21747,1
21748,0
21749,1
21750,1
21751,0
21752,0
21753,1
21754,0
21755,0
21756,0
21757,0
21758,1
21759,1
21760,1
21761,0
21762,1
21763,1
21764,1
21765,1
21766,0
21767,1
21768,0
21769,0
21770,1
21771,0
21772,0
21773,1
21774,0
21775,1
21776,0
21777,1
21778,1
21779,1
21780,1
21781,1
21782,0
21783,0
21784,0
21785,0
21786,1
21787,0
21788,0
21789,1
21790,0
21791,1
21792,1
21793,1
21794,1
21795,0
21796,1
21797,0
21798,0
21799,0
21800,1
21801,0
21802,0
21803,1
21804,0
21805,0
21806,0
21807,1
21808,1
21809,1
21810,1
21811,1
21812,1
21813,0
21814,1
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,1
21823,0
21824,1
21825,0
21826,0
21827,1
21828,0
21829,1
21830,1
21831,0
21832,1
21833,1
21834,0
21835,1
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,1
21843,1
21844,0
21845,1
21846,1
21847,1
21848,0
21849,1
21850,0
21851,1
21852,0
21853,1
21854,1
21855,0
21856,1
21857,1
21858,1
21859,0
21860,0
21861,1
21862,0
21863,0
21864,0
21865,0
21866,0
21867,1
21868,1
21869,1
21870,0
21871,0
21872,1
21873,0
21874,1
21875,1
21876,1
21877,0
21878,0
21879,0
21880,0
21881,1
21882,0
21883,1
21884,1
21885,1
21886,1
21887,1
21888,1
21889,1
21890,0
21891,1
21892,1
21893,0
21894,0
21895,1
21896,0
21897,1
21898,0
21899,1
21900,1
21901,0
21902,1
21903,1
21904,0
21905,0
21906,0
21907,1
21908,1
21909,1
21910,1
21911,0
21912,1
21913,1
21914,0
21915,0
21916,1
21917,1
21918,0
21919,1
21920,1
21921,0
21922,0
21923,1
21924,0
21925,1
21926,1
21927,0
21928,0
21929,1
21930,0
21931,1
21932,0
21933,0
21934,1
21935,0
21936,1
21937,1
21938,1
21939,1
21940,0
21941,1
21942,1
21943,1
21944,1
21945,0
21946,0
21947,1
21948,1
21949,1
21950,1
21951,0
21952,0
21953,0
21954,1
21955,1
21956,1
21957,1
21958,0
21959,1
21960,1
21961,1
21962,1
21963,0
21964,1
21965,1
21966,1
21967,1
21968,1
21969,1
21970,1
21971,0
21972,1
21973,1
21974,1
21975,0
21976,0
21977,1
21978,0
21979,1
21980,0
21981,0
21982,1
21983,0
21984,1
21985,0
21986,0
21987,1
21988,1
21989,1
21990,1
21991,0
21992,1
21993,1
21994,0
21995,1
21996,1
21997,1
21998,0
21999,0
22000,0
22001,1
22002,1
22003,0
22004,0
22005,1
22006,0
22007,1
22008,1
22009,1
22010,0
22011,0
22012,0
22013,1
22014,1
22015,1
22016,0
22017,1
22018,1
22019,0
22020,0
22021,1
22022,0
22023,1
22024,1
22025,0
22026,1
22027,0
22028,0
22029,1
22030,1
22031,0
22032,1
22033,1
22034,1
22035,1
22036,1
22037,0
22038,0
22039,0
22040,0
22041,1
22042,0
22043,1
22044,1
22045,0
22046,0
22047,0
22048,0
22049,1
22050,1
22051,1
22052,1
22053,1
22054,1
22055,1
22056,1
22057,1
22058,0
22059,0
22060,1
22061,0
22062,1
22063,1
22064,1
22065,1
22066,1
22067,0
22068,1
22069,0
22070,1
22071,1
22072,1
22073,1
22074,1
22075,1
22076,1
22077,1
22078,1
22079,1
22080,1
22081,1
22082,1
22083,0
22084,1
22085,1
22086,1
22087,1
22088,0
22089,0
22090,0
22091,1
22092,0
22093,1
22094,0
22095,1
22096,1
22097,0
22098,0
22099,1
22100,0
22101,1
22102,1
22103,0
22104,0
22105,1
22106,1
22107,0
22108,1
22109,0
22110,1
22111,0
22112,0
22113,0
22114,0
22115,1
22116,0
22117,1
22118,1
22119,1
22120,0
22121,0
22122,0
22123,1
22124,0
22125,1
22126,1
22127,0
22128,1
22129,1
22130,1
22131,0
22132,0
22133,1
22134,0
22135,0
22136,0
22137,1
22138,1
22139,0
22140,1
22141,1
22142,0
22143,0
22144,0
22145,1
22146,1
22147,1
22148,0
22149,0
22150,0
22151,0
22152,1
22153,0
22154,1
22155,1
22156,1
22157,0
22158,0
22159,0
22160,0
22161,1
22162,1
22163,1
22164,1
22165,1
22166,0
22167,0
22168,1
22169,1
22170,1
22171,1
22172,0
22173,1
22174,0
22175,0
22176,1
22177,0
22178,0
22179,1
22180,0
22181,1
22182,1
22183,0
22184,0
22185,1
22186,1
22187,1
22188,0
22189,1
22190,1
22191,0
22192,1
22193,0
22194,1
22195,0
22196,1
22197,1
22198,1
22199,0
22200,1
22201,1
22202,0
22203,0
22204,0
22205,0
22206,0
22207,1
22208,0
22209,1
22210,1
22211,0
22212,1
22213,0
22214,0
22215,1
22216,1
22217,0
22218,0
22219,0
22220,0
22221,0
22222,1
22223,1
22224,1
22225,0
22226,1
22227,1
22228,1
22229,0
22230,0
22231,0
22232,1
22233,0
22234,1
22235,1
22236,0
22237,0
22238,0
22239,0
22240,1
22241,1
22242,0
22243,1
22244,0
22245,1
22246,0
22247,1
22248,1
22249,1
22250,0
22251,1
22252,1
22253,0
22254,0
22255,1
22256,0
22257,0
22258,0
22259,1
22260,1
22261,0
22262,1
22263,0
22264,0
22265,1
22266,0
22267,1
22268,1
22269,0
22270,1
22271,0
22272,0
22273,1
22274,0
22275,1
22276,1
22277,1
22278,0
22279,1
22280,1
22281,1
22282,1
22283,1
22284,0
22285,1
22286,0
22287,0
22288,0
22289,0
22290,1
22291,1
22292,0
22293,0
22294,0
22295,0
22296,0
22297,0
22298,1
22299,1
22300,1
22301,1
22302,0
22303,0
22304,1
22305,0
22306,1
22307,0
22308,0
22309,1
22310,1
22311,1
22312,1
22313,0
22314,1
22315,1
22316,0
22317,1
22318,1
22319,1
22320,0
22321,0
22322,0
22323,0
22324,1
22325,0
22326,1
22327,1
22328,0
22329,1
22330,0
22331,0
22332,1
22333,1
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,0
22342,0
22343,1
22344,1
22345,1
22346,0
22347,0
22348,1
22349,1
22350,1
22351,0
22352,0
22353,0
22354,0
22355,1
22356,0
22357,1
22358,1
22359,1
22360,0
22361,1
22362,0
22363,0
22364,1
22365,1
22366,0
22367,1
22368,0
22369,0
22370,1
22371,1
22372,0
22373,0
22374,1
22375,0
22376,1
22377,1
22378,1
22379,1
22380,0
22381,0
22382,1
22383,1
22384,0
22385,1
22386,1
22387,1
22388,1
22389,1
22390,0
22391,0
22392,0
22393,1
22394,1
22395,0
22396,0
22397,1
22398,0
22399,1
22400,1
22401,1
22402,1
22403,0
22404,0
22405,0
22406,0
22407,0
22408,0
22409,1
22410,0
22411,0
22412,1
22413,1
22414,1
22415,1
22416,1
22417,1
22418,0
22419,0
22420,1
22421,0
22422,0
22423,1
22424,1
22425,1
22426,0
22427,1
22428,1
22429,0
22430,0
22431,1
22432,1
22433,1
22434,0
22435,0
22436,0
22437,1
22438,1
22439,1
22440,0
22441,1
22442,1
22443,1
22444,1
22445,0
22446,0
22447,1
22448,1
22449,1
22450,1
22451,0
22452,0
22453,1
22454,1
22455,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,1
22462,0
22463,0
22464,0
22465,1
22466,1
22467,0
22468,1
22469,1
22470,0
22471,0
22472,1
22473,0
22474,0
22475,1
22476,0
22477,1
22478,1
22479,1
22480,0
22481,1
22482,1
22483,1
22484,1
22485,0
22486,0
22487,0
22488,1
22489,0
22490,1
22491,0
22492,1
22493,0
22494,1
22495,0
22496,0
22497,1
22498,0
22499,1
22500,1
22501,0
22502,1
22503,1
22504,0
22505,1
22506,1
22507,1
22508,0
22509,0
22510,1
22511,0
22512,0
22513,0
22514,0
22515,1
22516,1
22517,0
22518,1
22519,0
22520,1
22521,1
22522,1
22523,0
22524,0
22525,0
22526,0
22527,1
22528,1
22529,0
22530,1
22531,0
22532,1
22533,0
22534,0
22535,1
22536,1
22537,0
22538,0
22539,1
22540,1
22541,1
22542,1
22543,1
22544,0
22545,1
22546,1
22547,0
22548,1
22549,1
22550,1
22551,1
22552,1
22553,0
22554,1
22555,1
22556,1
22557,1
22558,1
22559,1
22560,0
22561,1
22562,1
22563,0
22564,0
22565,1
22566,1
22567,1
22568,0
22569,1
22570,1
22571,0
22572,1
22573,0
22574,1
22575,1
22576,1
22577,0
22578,1
22579,0
22580,0
22581,0
22582,1
22583,0
22584,0
22585,0
22586,1
22587,0
22588,0
22589,1
22590,1
22591,0
22592,1
22593,1
22594,0
22595,1
22596,1
22597,1
22598,0
22599,1
22600,0
22601,0
22602,0
22603,0
22604,1
22605,1
22606,0
22607,0
22608,0
22609,0
22610,0
22611,0
22612,0
22613,1
22614,1
22615,1
22616,1
22617,0
22618,1
22619,0
22620,0
22621,0
22622,1
22623,1
22624,1
22625,0
22626,1
22627,0
22628,1
22629,0
22630,1
22631,1
22632,1
22633,1
22634,0
22635,1
22636,0
22637,1
22638,0
22639,1
22640,0
22641,1
22642,1
22643,1
22644,1
22645,0
22646,0
22647,1
22648,0
22649,0
22650,0
22651,1
22652,1
22653,1
22654,1
22655,0
22656,0
22657,1
22658,0
22659,0
22660,1
22661,0
22662,0
22663,1
22664,0
22665,0
22666,1
22667,0
22668,0
22669,0
22670,1
22671,0
22672,0
22673,1
22674,0
22675,0
22676,0
22677,1
22678,1
22679,1
22680,1
22681,1
22682,1
22683,1
22684,0
22685,0
22686,1
22687,0
22688,1
22689,1
22690,0
22691,0
22692,0
22693,1
22694,1
22695,0
22696,1
22697,1
22698,0
22699,1
22700,1
22701,1
22702,1
22703,1
22704,1
22705,1
22706,1
22707,0
22708,0
22709,1
22710,1
22711,1
22712,1
22713,0
22714,1
22715,1
22716,1
22717,0
22718,1
22719,1
22720,1
22721,0
22722,0
22723,1
22724,0
22725,1
22726,0
22727,0
22728,0
22729,0
22730,0
22731,0
22732,0
22733,1
22734,1
22735,1
22736,1
22737,0
22738,0
22739,1
22740,0
22741,0
22742,0
22743,0
22744,0
22745,0
22746,1
22747,0
22748,1
22749,1
22750,0
22751,0
22752,1
22753,1
22754,0
22755,0
22756,0
22757,0
22758,0
22759,0
22760,0
22761,0
22762,1
22763,1
22764,1
22765,1
22766,0
22767,1
22768,1
22769,1
22770,0
22771,1
22772,0
22773,0
22774,1
22775,0
22776,1
22777,0
22778,0
22779,1
22780,0
22781,1
22782,0
22783,1
22784,1
22785,1
22786,1
22787,1
22788,1
22789,0
22790,0
22791,1
22792,1
22793,0
22794,0
