id_solicitante,inadimplente
20890,0
20891,0
20892,0
20893,1
20894,0
20895,1
20896,1
20897,0
20898,1
20899,0
20900,0
20901,1
20902,1
20903,1
20904,0
20905,1
20906,0
20907,0
20908,0
20909,0
20910,1
20911,0
20912,0
20913,1
20914,1
20915,0
20916,0
20917,1
20918,1
20919,0
20920,1
20921,1
20922,0
20923,0
20924,1
20925,0
20926,1
20927,0
20928,1
20929,1
20930,0
20931,0
20932,0
20933,1
20934,0
20935,0
20936,1
20937,0
20938,1
20939,0
20940,0
20941,1
20942,0
20943,0
20944,1
20945,0
20946,1
20947,1
20948,1
20949,1
20950,1
20951,1
20952,0
20953,0
20954,1
20955,1
20956,0
20957,0
20958,1
20959,1
20960,0
20961,0
20962,0
20963,1
20964,1
20965,0
20966,0
20967,0
20968,0
20969,1
20970,1
20971,0
20972,0
20973,1
20974,0
20975,0
20976,0
20977,0
20978,0
20979,1
20980,1
20981,0
20982,1
20983,0
20984,1
20985,1
20986,0
20987,0
20988,1
20989,0
20990,1
20991,1
20992,0
20993,0
20994,1
20995,0
20996,1
20997,0
20998,0
20999,1
21000,0
21001,0
21002,1
21003,0
21004,1
21005,0
21006,1
21007,1
21008,0
21009,0
21010,0
21011,0
21012,1
21013,0
21014,0
21015,1
21016,0
21017,1
21018,1
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21025,1
21026,0
21027,0
21028,0
21029,1
21030,1
21031,1
21032,0
21033,0
21034,1
21035,0
21036,0
21037,1
21038,0
21039,1
21040,1
21041,1
21042,1
21043,0
21044,0
21045,0
21046,1
21047,0
21048,1
21049,1
21050,0
21051,0
21052,0
21053,1
21054,0
21055,0
21056,0
21057,0
21058,1
21059,1
21060,1
21061,0
21062,1
21063,0
21064,0
21065,1
21066,0
21067,1
21068,1
21069,1
21070,1
21071,0
21072,1
21073,0
21074,0
21075,1
21076,1
21077,1
21078,0
21079,1
21080,0
21081,0
21082,1
21083,1
21084,1
21085,1
21086,1
21087,1
21088,1
21089,0
21090,1
21091,0
21092,0
21093,0
21094,1
21095,1
21096,0
21097,1
21098,1
21099,1
21100,1
21101,1
21102,1
21103,1
21104,0
21105,0
21106,1
21107,1
21108,1
21109,1
21110,0
21111,0
21112,1
21113,0
21114,0
21115,1
21116,1
21117,0
21118,0
21119,0
21120,1
21121,0
21122,0
21123,1
21124,0
21125,0
21126,0
21127,1
21128,0
21129,1
21130,1
21131,0
21132,0
21133,1
21134,0
21135,0
21136,1
21137,0
21138,0
21139,1
21140,0
21141,0
21142,0
21143,1
21144,0
21145,0
21146,1
21147,1
21148,0
21149,0
21150,1
21151,0
21152,1
21153,1
21154,0
21155,0
21156,1
21157,0
21158,0
21159,1
21160,0
21161,0
21162,1
21163,0
21164,0
21165,0
21166,1
21167,1
21168,1
21169,0
21170,1
21171,1
21172,1
21173,0
21174,1
21175,1
21176,0
21177,0
21178,1
21179,0
21180,0
21181,0
21182,0
21183,0
21184,1
21185,1
21186,0
21187,0
21188,1
21189,1
21190,1
21191,1
21192,1
21193,1
21194,0
21195,0
21196,1
21197,0
21198,1
21199,0
21200,0
21201,0
21202,0
21203,1
21204,1
21205,0
21206,1
21207,1
21208,1
21209,1
21210,1
21211,0
21212,1
21213,0
21214,1
21215,0
21216,1
21217,0
21218,0
21219,1
21220,0
21221,1
21222,0
21223,1
21224,0
21225,0
21226,0
21227,0
21228,0
21229,1
21230,0
21231,1
21232,1
21233,0
21234,0
21235,0
21236,0
21237,0
21238,0
21239,0
21240,1
21241,0
21242,0
21243,1
21244,1
21245,1
21246,1
21247,1
21248,1
21249,1
21250,1
21251,1
21252,0
21253,1
21254,1
21255,0
21256,1
21257,1
21258,0
21259,1
21260,0
21261,1
21262,1
21263,1
21264,1
21265,0
21266,1
21267,0
21268,1
21269,1
21270,1
21271,1
21272,0
21273,1
21274,0
21275,1
21276,1
21277,0
21278,0
21279,1
21280,1
21281,1
21282,0
21283,0
21284,0
21285,1
21286,0
21287,1
21288,1
21289,0
21290,1
21291,0
21292,0
21293,1
21294,1
21295,1
21296,0
21297,1
21298,1
21299,0
21300,0
21301,0
21302,1
21303,1
21304,0
21305,0
21306,0
21307,1
21308,0
21309,1
21310,0
21311,1
21312,1
21313,0
21314,0
21315,1
21316,1
21317,0
21318,1
21319,0
21320,1
21321,1
21322,1
21323,0
21324,1
21325,1
21326,0
21327,0
21328,0
21329,0
21330,0
21331,1
21332,0
21333,0
21334,0
21335,0
21336,1
21337,1
21338,0
21339,0
21340,1
21341,1
21342,0
21343,1
21344,1
21345,1
21346,1
21347,1
21348,0
21349,1
21350,1
21351,1
21352,1
21353,1
21354,0
21355,1
21356,0
21357,1
21358,0
21359,0
21360,1
21361,0
21362,1
21363,1
21364,1
21365,1
21366,0
21367,1
21368,0
21369,1
21370,0
21371,1
21372,1
21373,0
21374,0
21375,1
21376,1
21377,1
21378,0
21379,1
21380,0
21381,1
21382,0
21383,1
21384,0
21385,1
21386,0
21387,0
21388,0
21389,1
21390,1
21391,0
21392,1
21393,0
21394,0
21395,1
21396,0
21397,1
21398,0
21399,0
21400,0
21401,0
21402,1
21403,1
21404,0
21405,1
21406,0
21407,0
21408,1
21409,1
21410,0
21411,0
21412,1
21413,0
21414,0
21415,0
21416,1
21417,0
21418,0
21419,0
21420,0
21421,1
21422,1
21423,1
21424,1
21425,0
21426,1
21427,1
21428,1
21429,1
21430,1
21431,0
21432,0
21433,0
21434,1
21435,1
21436,0
21437,0
21438,1
21439,1
21440,0
21441,0
21442,0
21443,1
21444,1
21445,1
21446,0
21447,1
21448,0
21449,0
21450,1
21451,0
21452,1
21453,0
21454,0
21455,1
21456,1
21457,1
21458,1
21459,0
21460,0
21461,0
21462,1
21463,0
21464,1
21465,1
21466,0
21467,0
21468,0
21469,0
21470,0
21471,1
21472,0
21473,1
21474,1
21475,0
21476,1
21477,1
21478,0
21479,1
21480,0
21481,0
21482,1
21483,0
21484,1
21485,1
21486,0
21487,0
21488,1
21489,1
21490,0
21491,0
21492,1
21493,0
21494,0
21495,1
21496,1
21497,0
21498,1
21499,0
21500,0
21501,0
21502,1
21503,1
21504,0
21505,0
21506,1
21507,1
21508,1
21509,0
21510,1
21511,1
21512,1
21513,1
21514,1
21515,1
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,1
21526,1
21527,1
21528,0
21529,1
21530,1
21531,0
21532,0
21533,1
21534,0
21535,1
21536,1
21537,1
21538,0
21539,1
21540,1
21541,0
21542,1
21543,1
21544,1
21545,1
21546,0
21547,0
21548,1
21549,1
21550,0
21551,0
21552,1
21553,1
21554,1
21555,1
21556,0
21557,1
21558,1
21559,1
21560,1
21561,1
21562,0
21563,0
21564,0
21565,1
21566,1
21567,1
21568,1
21569,1
21570,1
21571,0
21572,1
21573,0
21574,1
21575,0
21576,0
21577,1
21578,1
21579,1
21580,1
21581,0
21582,1
21583,1
21584,0
21585,1
21586,0
21587,0
21588,1
21589,1
21590,0
21591,1
21592,1
21593,1
21594,1
21595,0
21596,1
21597,0
21598,0
21599,1
21600,0
21601,1
21602,0
21603,0
21604,0
21605,1
21606,0
21607,1
21608,0
21609,1
21610,0
21611,0
21612,1
21613,0
21614,1
21615,1
21616,0
21617,1
21618,0
21619,1
21620,1
21621,1
21622,0
21623,0
21624,1
21625,1
21626,0
21627,1
21628,1
21629,0
21630,1
21631,1
21632,0
21633,1
21634,1
21635,0
21636,0
21637,1
21638,0
21639,1
21640,0
21641,1
21642,0
21643,1
21644,0
21645,0
21646,1
21647,1
21648,0
21649,1
21650,0
21651,1
21652,0
21653,0
21654,1
21655,0
21656,1
21657,0
21658,0
21659,1
21660,1
21661,1
21662,1
21663,0
21664,1
21665,0
21666,1
21667,1
21668,1
21669,0
21670,0
21671,0
21672,0
21673,0
21674,1
21675,1
21676,0
21677,0
21678,1
21679,1
21680,1
21681,1
21682,0
21683,1
21684,1
21685,1
21686,0
21687,1
21688,1
21689,0
21690,1
21691,0
21692,0
21693,1
21694,1
21695,0
21696,0
21697,0
21698,1
21699,0
21700,1
21701,1
21702,1
21703,1
21704,0
21705,1
21706,0
21707,0
21708,0
21709,1
21710,0
21711,0
21712,1
21713,0
21714,1
21715,1
21716,0
21717,0
21718,1
21719,1
21720,1
21721,0
21722,0
21723,0
21724,0
21725,1
21726,0
21727,0
21728,0
21729,0
21730,1
21731,1
21732,1
21733,1
21734,0
21735,1
21736,0
21737,1
21738,0
21739,1
21740,1
21741,1
21742,1
21743,1
21744,0
21745,1
21746,1
21747,0
21748,1
21749,0
21750,1
21751,1
21752,1
21753,0
21754,1
21755,0
21756,0
21757,1
21758,0
21759,1
21760,0
21761,0
21762,1
21763,1
21764,1
21765,1
21766,0
21767,0
21768,1
21769,0
21770,1
21771,0
21772,1
21773,1
21774,0
21775,0
21776,0
21777,1
21778,0
21779,1
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,1
21787,1
21788,1
21789,1
21790,0
21791,1
21792,0
21793,1
21794,0
21795,0
21796,1
21797,1
21798,0
21799,1
21800,0
21801,0
21802,1
21803,1
21804,1
21805,1
21806,1
21807,1
21808,1
21809,1
21810,0
21811,0
21812,1
21813,0
21814,1
21815,0
21816,0
21817,1
21818,0
21819,0
21820,1
21821,1
21822,1
21823,1
21824,1
21825,0
21826,0
21827,0
21828,1
21829,0
21830,1
21831,0
21832,0
21833,1
21834,0
21835,1
21836,0
21837,1
21838,1
21839,1
21840,0
21841,0
21842,1
21843,0
21844,1
21845,0
21846,1
21847,0
21848,0
21849,0
21850,0
21851,0
21852,0
21853,1
21854,1
21855,1
21856,1
21857,0
21858,1
21859,1
21860,0
21861,0
21862,1
21863,0
21864,1
21865,1
21866,0
21867,1
21868,1
21869,1
21870,1
21871,0
21872,0
21873,1
21874,0
21875,0
21876,1
21877,1
21878,1
21879,1
21880,0
21881,1
21882,0
21883,0
21884,0
21885,1
21886,1
21887,1
21888,1
21889,1
21890,1
21891,1
21892,1
21893,1
21894,1
21895,1
21896,0
21897,1
21898,1
21899,1
21900,1
21901,1
21902,0
21903,1
21904,0
21905,0
21906,1
21907,1
21908,0
21909,1
21910,1
21911,0
21912,0
21913,1
21914,1
21915,1
21916,0
21917,0
21918,0
21919,1
21920,0
21921,0
21922,0
21923,0
21924,0
21925,1
21926,0
21927,1
21928,0
21929,1
21930,1
21931,0
21932,1
21933,1
21934,1
21935,0
21936,0
21937,1
21938,0
21939,0
21940,0
21941,1
21942,1
21943,1
21944,1
21945,1
21946,0
21947,1
21948,1
21949,1
21950,0
21951,0
21952,0
21953,0
21954,0
21955,1
21956,1
21957,1
21958,1
21959,0
21960,0
21961,0
21962,0
21963,1
21964,0
21965,1
21966,0
21967,1
21968,1
21969,0
21970,1
21971,1
21972,1
21973,0
21974,0
21975,1
21976,0
21977,0
21978,0
21979,0
21980,1
21981,1
21982,1
21983,1
21984,1
21985,1
21986,1
21987,1
21988,0
21989,0
21990,1
21991,0
21992,1
21993,1
21994,0
21995,1
21996,0
21997,1
21998,0
21999,0
22000,1
22001,1
22002,1
22003,1
22004,1
22005,1
22006,0
22007,0
22008,1
22009,0
22010,0
22011,1
22012,0
22013,1
22014,0
22015,1
22016,1
22017,1
22018,0
22019,1
22020,0
22021,1
22022,1
22023,0
22024,1
22025,1
22026,1
22027,1
22028,0
22029,0
22030,1
22031,1
22032,1
22033,1
22034,0
22035,0
22036,0
22037,1
22038,1
22039,1
22040,1
22041,0
22042,0
22043,0
22044,1
22045,0
22046,1
22047,0
22048,0
22049,0
22050,1
22051,1
22052,0
22053,1
22054,0
22055,1
22056,1
22057,0
22058,0
22059,1
22060,0
22061,0
22062,0
22063,1
22064,1
22065,1
22066,0
22067,0
22068,1
22069,0
22070,0
22071,1
22072,0
22073,0
22074,0
22075,1
22076,1
22077,1
22078,1
22079,0
22080,0
22081,1
22082,1
22083,1
22084,1
22085,1
22086,0
22087,1
22088,0
22089,0
22090,1
22091,1
22092,0
22093,0
22094,1
22095,0
22096,1
22097,0
22098,1
22099,0
22100,1
22101,1
22102,1
22103,0
22104,0
22105,0
22106,1
22107,0
22108,0
22109,1
22110,0
22111,1
22112,1
22113,0
22114,0
22115,1
22116,0
22117,1
22118,0
22119,1
22120,0
22121,0
22122,0
22123,1
22124,0
22125,1
22126,1
22127,1
22128,0
22129,1
22130,1
22131,1
22132,1
22133,0
22134,1
22135,1
22136,1
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,1
22147,1
22148,0
22149,1
22150,0
22151,0
22152,1
22153,0
22154,1
22155,0
22156,1
22157,1
22158,1
22159,1
22160,0
22161,0
22162,1
22163,1
22164,1
22165,1
22166,0
22167,1
22168,1
22169,0
22170,0
22171,1
22172,0
22173,1
22174,1
22175,0
22176,1
22177,0
22178,1
22179,1
22180,1
22181,1
22182,0
22183,0
22184,0
22185,0
22186,1
22187,1
22188,1
22189,0
22190,1
22191,1
22192,1
22193,1
22194,0
22195,0
22196,0
22197,1
22198,0
22199,1
22200,1
22201,1
22202,0
22203,0
22204,1
22205,0
22206,0
22207,1
22208,1
22209,1
22210,0
22211,1
22212,1
22213,0
22214,0
22215,1
22216,0
22217,1
22218,0
22219,0
22220,1
22221,0
22222,0
22223,1
22224,1
22225,1
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,1
22233,0
22234,1
22235,1
22236,0
22237,0
22238,0
22239,0
22240,1
22241,0
22242,1
22243,0
22244,1
22245,1
22246,1
22247,1
22248,0
22249,0
22250,1
22251,1
22252,1
22253,1
22254,0
22255,1
22256,0
22257,0
22258,1
22259,1
22260,1
22261,1
22262,0
22263,0
22264,1
22265,0
22266,1
22267,0
22268,0
22269,0
22270,1
22271,0
22272,1
22273,1
22274,0
22275,1
22276,0
22277,1
22278,0
22279,1
22280,1
22281,1
22282,0
22283,1
22284,0
22285,1
22286,0
22287,0
22288,0
22289,1
22290,0
22291,1
22292,1
22293,1
22294,1
22295,0
22296,0
22297,0
22298,0
22299,1
22300,1
22301,0
22302,0
22303,1
22304,1
22305,1
22306,0
22307,1
22308,0
22309,1
22310,1
22311,1
22312,0
22313,0
22314,1
22315,0
22316,1
22317,1
22318,1
22319,1
22320,0
22321,1
22322,1
22323,1
22324,1
22325,0
22326,1
22327,1
22328,0
22329,0
22330,1
22331,1
22332,0
22333,0
22334,1
22335,0
22336,1
22337,1
22338,0
22339,1
22340,1
22341,0
22342,0
22343,1
22344,0
22345,0
22346,0
22347,1
22348,1
22349,1
22350,1
22351,1
22352,0
22353,1
22354,1
22355,0
22356,0
22357,0
22358,1
22359,0
22360,0
22361,1
22362,0
22363,0
22364,1
22365,0
22366,0
22367,1
22368,1
22369,1
22370,1
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,1
22379,1
22380,1
22381,1
22382,0
22383,1
22384,0
22385,1
22386,0
22387,0
22388,1
22389,1
22390,1
22391,1
22392,0
22393,1
22394,1
22395,1
22396,0
22397,1
22398,0
22399,0
22400,0
22401,0
22402,1
22403,1
22404,0
22405,0
22406,0
22407,0
22408,0
22409,0
22410,1
22411,0
22412,0
22413,0
22414,1
22415,0
22416,0
22417,0
22418,0
22419,0
22420,1
22421,0
22422,1
22423,0
22424,0
22425,1
22426,1
22427,1
22428,1
22429,0
22430,1
22431,1
22432,1
22433,0
22434,1
22435,1
22436,0
22437,0
22438,0
22439,0
22440,1
22441,0
22442,0
22443,1
22444,1
22445,0
22446,1
22447,0
22448,0
22449,1
22450,0
22451,0
22452,1
22453,1
22454,1
22455,1
22456,0
22457,0
22458,1
22459,0
22460,0
22461,0
22462,0
22463,0
22464,1
22465,1
22466,0
22467,0
22468,1
22469,0
22470,1
22471,1
22472,0
22473,0
22474,0
22475,0
22476,1
22477,1
22478,1
22479,1
22480,1
22481,0
22482,1
22483,0
22484,0
22485,1
22486,0
22487,1
22488,1
22489,0
22490,1
22491,1
22492,1
22493,1
22494,0
22495,0
22496,0
22497,0
22498,0
22499,0
22500,1
22501,0
22502,1
22503,0
22504,0
22505,0
22506,0
22507,1
22508,0
22509,1
22510,0
22511,0
22512,0
22513,0
22514,1
22515,1
22516,1
22517,0
22518,0
22519,0
22520,1
22521,0
22522,1
22523,1
22524,1
22525,0
22526,0
22527,0
22528,1
22529,1
22530,0
22531,1
22532,1
22533,1
22534,1
22535,0
22536,0
22537,0
22538,0
22539,0
22540,1
22541,0
22542,0
22543,1
22544,0
22545,0
22546,0
22547,1
22548,0
22549,1
22550,1
22551,1
22552,1
22553,0
22554,0
22555,0
22556,0
22557,0
22558,1
22559,1
22560,1
22561,1
22562,0
22563,0
22564,0
22565,0
22566,1
22567,1
22568,1
22569,1
22570,0
22571,0
22572,0
22573,1
22574,0
22575,0
22576,1
22577,0
22578,1
22579,1
22580,0
22581,1
22582,1
22583,1
22584,1
22585,0
22586,0
22587,0
22588,0
22589,1
22590,1
22591,1
22592,0
22593,0
22594,0
22595,0
22596,1
22597,1
22598,0
22599,1
22600,0
22601,1
22602,0
22603,1
22604,0
22605,1
22606,0
22607,0
22608,0
22609,1
22610,0
22611,0
22612,0
22613,0
22614,0
22615,1
22616,1
22617,1
22618,0
22619,0
22620,1
22621,1
22622,1
22623,1
22624,1
22625,0
22626,0
22627,0
22628,0
22629,0
22630,1
22631,0
22632,1
22633,0
22634,0
22635,0
22636,0
22637,1
22638,0
22639,1
22640,1
22641,1
22642,0
22643,1
22644,1
22645,1
22646,0
22647,1
22648,1
22649,0
22650,0
22651,0
22652,0
22653,1
22654,1
22655,0
22656,0
22657,1
22658,1
22659,0
22660,1
22661,1
22662,1
22663,1
22664,0
22665,0
22666,0
22667,0
22668,1
22669,0
22670,1
22671,0
22672,0
22673,1
22674,1
22675,1
22676,1
22677,0
22678,1
22679,1
22680,1
22681,1
22682,1
22683,0
22684,0
22685,1
22686,1
22687,1
22688,0
22689,0
22690,0
22691,0
22692,1
22693,0
22694,1
22695,0
22696,0
22697,1
22698,0
22699,0
22700,0
22701,0
22702,1
22703,1
22704,0
22705,1
22706,1
22707,0
22708,1
22709,0
22710,0
22711,0
22712,1
22713,1
22714,0
22715,0
22716,0
22717,0
22718,1
22719,1
22720,0
22721,0
22722,1
22723,1
22724,1
22725,0
22726,0
22727,0
22728,1
22729,0
22730,0
22731,0
22732,0
22733,0
22734,0
22735,1
22736,0
22737,1
22738,1
22739,0
22740,0
22741,0
22742,1
22743,0
22744,1
22745,0
22746,1
22747,0
22748,1
22749,0
22750,0
22751,0
22752,1
22753,1
22754,0
22755,0
22756,1
22757,0
22758,1
22759,0
22760,1
22761,1
22762,1
22763,1
22764,1
22765,0
22766,0
22767,1
22768,0
22769,1
22770,0
22771,0
22772,0
22773,0
22774,1
22775,0
22776,1
22777,0
22778,1
22779,1
22780,0
22781,1
22782,1
22783,0
22784,1
22785,1
22786,0
22787,0
22788,1
22789,1
22790,0
22791,0
22792,0
22793,0
22794,0
