id_solicitante,inadimplente
20429,0
20430,1
20431,0
20432,1
20433,1
20434,0
20435,1
20436,0
20437,1
20438,0
20439,1
20440,1
20441,1
20442,0
20443,0
20444,0
20445,1
20446,1
20447,1
20448,0
20449,1
20450,0
20451,1
20452,0
20453,1
20454,0
20455,0
20456,0
20457,1
20458,1
20459,1
20460,0
20461,1
20462,1
20463,0
20464,0
20465,1
20466,1
20467,0
20468,0
20469,1
20470,1
20471,0
20472,0
20473,1
20474,0
20475,1
20476,1
20477,0
20478,1
20479,0
20480,1
20481,1
20482,1
20483,1
20484,0
20485,1
20486,0
20487,0
20488,1
20489,1
20490,0
20491,0
20492,1
20493,0
20494,1
20495,1
20496,1
20497,1
20498,0
20499,1
20500,0
20501,1
20502,1
20503,1
20504,0
20505,1
20506,0
20507,1
20508,1
20509,0
20510,0
20511,0
20512,1
20513,1
20514,0
20515,1
20516,1
20517,1
20518,1
20519,0
20520,0
20521,1
20522,0
20523,0
20524,1
20525,0
20526,1
20527,1
20528,1
20529,0
20530,1
20531,1
20532,0
20533,0
20534,1
20535,0
20536,0
20537,1
20538,0
20539,0
20540,1
20541,1
20542,1
20543,0
20544,0
20545,1
20546,0
20547,1
20548,0
20549,1
20550,0
20551,0
20552,1
20553,0
20554,1
20555,0
20556,1
20557,0
20558,0
20559,1
20560,0
20561,1
20562,0
20563,0
20564,1
20565,0
20566,1
20567,1
20568,1
20569,1
20570,1
20571,1
20572,0
20573,0
20574,1
20575,0
20576,1
20577,0
20578,0
20579,0
20580,1
20581,0
20582,0
20583,1
20584,0
20585,0
20586,1
20587,0
20588,0
20589,1
20590,0
20591,0
20592,1
20593,1
20594,1
20595,0
20596,0
20597,0
20598,1
20599,1
20600,1
20601,1
20602,1
20603,0
20604,1
20605,1
20606,0
20607,1
20608,1
20609,0
20610,0
20611,0
20612,1
20613,1
20614,0
20615,1
20616,0
20617,1
20618,1
20619,1
20620,0
20621,1
20622,0
20623,0
20624,0
20625,1
20626,1
20627,0
20628,0
20629,1
20630,0
20631,0
20632,0
20633,0
20634,0
20635,1
20636,0
20637,1
20638,1
20639,1
20640,1
20641,0
20642,1
20643,0
20644,1
20645,1
20646,1
20647,0
20648,1
20649,0
20650,1
20651,1
20652,1
20653,0
20654,1
20655,0
20656,0
20657,1
20658,0
20659,1
20660,0
20661,1
20662,1
20663,1
20664,1
20665,0
20666,1
20667,0
20668,0
20669,0
20670,0
20671,1
20672,0
20673,1
20674,1
20675,1
20676,1
20677,1
20678,0
20679,1
20680,1
20681,1
20682,0
20683,1
20684,1
20685,1
20686,1
20687,1
20688,0
20689,1
20690,1
20691,1
20692,0
20693,1
20694,1
20695,1
20696,1
20697,0
20698,0
20699,1
20700,1
20701,0
20702,1
20703,1
20704,1
20705,1
20706,1
20707,1
20708,0
20709,1
20710,0
20711,1
20712,1
20713,1
20714,1
20715,1
20716,0
20717,0
20718,0
20719,1
20720,1
20721,1
20722,1
20723,1
20724,0
20725,1
20726,0
20727,1
20728,0
20729,1
20730,0
20731,0
20732,1
20733,0
20734,1
20735,1
20736,0
20737,0
20738,0
20739,1
20740,0
20741,1
20742,1
20743,1
20744,0
20745,1
20746,0
20747,1
20748,0
20749,0
20750,1
20751,0
20752,0
20753,0
20754,0
20755,0
20756,1
20757,0
20758,1
20759,1
20760,0
20761,0
20762,0
20763,0
20764,1
20765,0
20766,0
20767,1
20768,1
20769,1
20770,1
20771,1
20772,1
20773,0
20774,0
20775,1
20776,0
20777,0
20778,1
20779,0
20780,1
20781,0
20782,1
20783,0
20784,1
20785,0
20786,1
20787,0
20788,1
20789,0
20790,0
20791,0
20792,0
20793,0
20794,1
20795,0
20796,0
20797,0
20798,1
20799,0
20800,0
20801,0
20802,1
20803,1
20804,1
20805,1
20806,1
20807,1
20808,0
20809,0
20810,1
20811,1
20812,1
20813,0
20814,1
20815,0
20816,0
20817,0
20818,0
20819,1
20820,1
20821,0
20822,0
20823,0
20824,1
20825,1
20826,1
20827,1
20828,0
20829,1
20830,1
20831,0
20832,1
20833,1
20834,1
20835,0
20836,1
20837,0
20838,1
20839,0
20840,0
20841,1
20842,1
20843,1
20844,1
20845,1
20846,1
20847,0
20848,1
20849,1
20850,0
20851,1
20852,1
20853,1
20854,0
20855,1
20856,1
20857,1
20858,1
20859,0
20860,1
20861,1
20862,1
20863,1
20864,0
20865,1
20866,0
20867,1
20868,1
20869,1
20870,1
20871,0
20872,1
20873,1
20874,1
20875,1
20876,1
20877,0
20878,1
20879,0
20880,1
20881,0
20882,1
20883,0
20884,0
20885,1
20886,1
20887,0
20888,0
20889,1
20890,0
20891,1
20892,0
20893,1
20894,0
20895,1
20896,1
20897,1
20898,0
20899,0
20900,0
20901,0
20902,1
20903,0
20904,1
20905,0
20906,0
20907,0
20908,1
20909,0
20910,1
20911,1
20912,0
20913,1
20914,1
20915,1
20916,0
20917,0
20918,1
20919,0
20920,0
20921,0
20922,0
20923,0
20924,1
20925,0
20926,0
20927,0
20928,1
20929,1
20930,0
20931,0
20932,0
20933,1
20934,0
20935,0
20936,1
20937,0
20938,1
20939,1
20940,0
20941,1
20942,1
20943,1
20944,0
20945,1
20946,1
20947,1
20948,1
20949,1
20950,0
20951,1
20952,0
20953,0
20954,1
20955,1
20956,1
20957,1
20958,0
20959,0
20960,1
20961,1
20962,0
20963,1
20964,0
20965,1
20966,1
20967,1
20968,1
20969,1
20970,1
20971,1
20972,0
20973,1
20974,1
20975,0
20976,0
20977,1
20978,1
20979,0
20980,0
20981,1
20982,1
20983,1
20984,0
20985,0
20986,1
20987,1
20988,0
20989,1
20990,1
20991,0
20992,1
20993,0
20994,1
20995,0
20996,1
20997,1
20998,1
20999,0
21000,1
21001,0
21002,1
21003,1
21004,1
21005,0
21006,0
21007,0
21008,1
21009,1
21010,0
21011,1
21012,1
21013,1
21014,1
21015,1
21016,0
21017,0
21018,0
21019,1
21020,0
21021,1
21022,0
21023,0
21024,0
21025,0
21026,1
21027,0
21028,0
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,0
21038,0
21039,0
21040,1
21041,0
21042,1
21043,0
21044,0
21045,0
21046,0
21047,1
21048,1
21049,1
21050,0
21051,0
21052,1
21053,0
21054,1
21055,0
21056,1
21057,0
21058,0
21059,0
21060,1
21061,1
21062,1
21063,0
21064,0
21065,0
21066,1
21067,0
21068,1
21069,1
21070,1
21071,0
21072,1
21073,1
21074,1
21075,1
21076,0
21077,1
21078,0
21079,0
21080,1
21081,0
21082,0
21083,1
21084,1
21085,1
21086,1
21087,1
21088,1
21089,0
21090,1
21091,0
21092,0
21093,1
21094,1
21095,0
21096,0
21097,0
21098,1
21099,1
21100,1
21101,1
21102,1
21103,1
21104,0
21105,0
21106,1
21107,1
21108,0
21109,0
21110,0
21111,1
21112,0
21113,0
21114,1
21115,0
21116,1
21117,0
21118,1
21119,1
21120,1
21121,1
21122,1
21123,1
21124,1
21125,0
21126,0
21127,0
21128,1
21129,1
21130,0
21131,1
21132,0
21133,0
21134,1
21135,0
21136,1
21137,1
21138,1
21139,0
21140,1
21141,0
21142,1
21143,0
21144,1
21145,1
21146,1
21147,0
21148,0
21149,1
21150,1
21151,1
21152,0
21153,1
21154,0
21155,1
21156,1
21157,1
21158,1
21159,1
21160,0
21161,0
21162,1
21163,0
21164,1
21165,0
21166,0
21167,1
21168,0
21169,0
21170,0
21171,1
21172,1
21173,1
21174,0
21175,0
21176,1
21177,1
21178,0
21179,1
21180,0
21181,1
21182,0
21183,1
21184,1
21185,0
21186,0
21187,1
21188,1
21189,0
21190,1
21191,1
21192,0
21193,1
21194,0
21195,1
21196,0
21197,1
21198,0
21199,0
21200,1
21201,0
21202,0
21203,1
21204,1
21205,0
21206,1
21207,0
21208,0
21209,0
21210,1
21211,1
21212,0
21213,1
21214,0
21215,0
21216,1
21217,0
21218,0
21219,1
21220,1
21221,1
21222,0
21223,1
21224,0
21225,1
21226,1
21227,1
21228,1
21229,1
21230,0
21231,1
21232,0
21233,0
21234,1
21235,1
21236,0
21237,1
21238,0
21239,0
21240,1
21241,0
21242,0
21243,0
21244,1
21245,1
21246,0
21247,1
21248,1
21249,0
21250,0
21251,0
21252,1
21253,1
21254,1
21255,1
21256,1
21257,1
21258,1
21259,0
21260,1
21261,0
21262,1
21263,1
21264,0
21265,1
21266,1
21267,0
21268,1
21269,0
21270,1
21271,1
21272,0
21273,1
21274,0
21275,0
21276,0
21277,0
21278,0
21279,0
21280,1
21281,0
21282,1
21283,0
21284,1
21285,0
21286,1
21287,0
21288,0
21289,0
21290,1
21291,1
21292,1
21293,1
21294,1
21295,1
21296,1
21297,1
21298,0
21299,1
21300,1
21301,1
21302,1
21303,1
21304,1
21305,1
21306,0
21307,1
21308,0
21309,1
21310,0
21311,0
21312,0
21313,0
21314,1
21315,0
21316,0
21317,1
21318,0
21319,0
21320,1
21321,1
21322,1
21323,0
21324,0
21325,1
21326,1
21327,1
21328,1
21329,1
21330,0
21331,1
21332,0
21333,0
21334,0
21335,0
21336,1
21337,1
21338,1
21339,0
21340,1
21341,1
21342,1
21343,1
21344,1
21345,0
21346,0
21347,1
21348,1
21349,1
21350,0
21351,1
21352,1
21353,1
21354,0
21355,1
21356,1
21357,1
21358,1
21359,1
21360,1
21361,0
21362,0
21363,0
21364,1
21365,1
21366,0
21367,1
21368,0
21369,0
21370,0
21371,0
21372,1
21373,0
21374,1
21375,1
21376,1
21377,1
21378,1
21379,0
21380,0
21381,1
21382,0
21383,1
21384,0
21385,1
21386,0
21387,1
21388,0
21389,0
21390,0
21391,1
21392,0
21393,1
21394,0
21395,1
21396,1
21397,0
21398,0
21399,0
21400,0
21401,0
21402,1
21403,1
21404,0
21405,1
21406,1
21407,0
21408,1
21409,0
21410,0
21411,0
21412,0
21413,1
21414,1
21415,1
21416,1
21417,1
21418,1
21419,1
21420,1
21421,0
21422,1
21423,1
21424,1
21425,1
21426,1
21427,1
21428,1
21429,1
21430,1
21431,0
21432,0
21433,1
21434,1
21435,0
21436,1
21437,1
21438,0
21439,1
21440,0
21441,1
21442,0
21443,1
21444,1
21445,0
21446,0
21447,0
21448,1
21449,0
21450,1
21451,1
21452,1
21453,0
21454,0
21455,1
21456,0
21457,0
21458,1
21459,0
21460,0
21461,1
21462,0
21463,0
21464,1
21465,1
21466,1
21467,0
21468,0
21469,1
21470,1
21471,1
21472,1
21473,0
21474,0
21475,0
21476,1
21477,1
21478,0
21479,1
21480,1
21481,1
21482,1
21483,1
21484,0
21485,1
21486,0
21487,1
21488,1
21489,1
21490,1
21491,1
21492,1
21493,1
21494,0
21495,0
21496,1
21497,1
21498,1
21499,0
21500,0
21501,1
21502,1
21503,1
21504,1
21505,1
21506,1
21507,1
21508,1
21509,1
21510,1
21511,1
21512,1
21513,1
21514,0
21515,1
21516,1
21517,1
21518,1
21519,1
21520,0
21521,0
21522,0
21523,0
21524,1
21525,1
21526,1
21527,1
21528,1
21529,1
21530,1
21531,1
21532,1
21533,0
21534,1
21535,0
21536,1
21537,1
21538,0
21539,1
21540,1
21541,0
21542,0
21543,0
21544,1
21545,0
21546,1
21547,0
21548,1
21549,0
21550,1
21551,0
21552,1
21553,1
21554,0
21555,0
21556,1
21557,1
21558,1
21559,1
21560,1
21561,1
21562,0
21563,1
21564,0
21565,1
21566,0
21567,0
21568,0
21569,1
21570,0
21571,0
21572,1
21573,1
21574,0
21575,1
21576,1
21577,1
21578,1
21579,1
21580,0
21581,0
21582,1
21583,0
21584,1
21585,0
21586,1
21587,0
21588,0
21589,1
21590,1
21591,1
21592,1
21593,1
21594,1
21595,1
21596,1
21597,1
21598,1
21599,0
21600,0
21601,0
21602,0
21603,1
21604,0
21605,0
21606,0
21607,1
21608,0
21609,1
21610,0
21611,1
21612,1
21613,1
21614,1
21615,1
21616,0
21617,0
21618,1
21619,1
21620,0
21621,1
21622,0
21623,1
21624,1
21625,1
21626,0
21627,0
21628,1
21629,1
21630,1
21631,0
21632,0
21633,1
21634,0
21635,0
21636,0
21637,1
21638,1
21639,1
21640,0
21641,1
21642,0
21643,1
21644,1
21645,1
21646,1
21647,0
21648,1
21649,0
21650,1
21651,0
21652,1
21653,1
21654,1
21655,1
21656,0
21657,0
21658,1
21659,1
21660,1
21661,0
21662,1
21663,1
21664,1
21665,1
21666,1
21667,1
21668,0
21669,0
21670,1
21671,0
21672,1
21673,1
21674,0
21675,1
21676,1
21677,0
21678,1
21679,0
21680,1
21681,0
21682,0
21683,1
21684,1
21685,1
21686,0
21687,0
21688,1
21689,0
21690,1
21691,0
21692,1
21693,1
21694,1
21695,0
21696,1
21697,0
21698,0
21699,1
21700,1
21701,0
21702,1
21703,0
21704,0
21705,1
21706,1
21707,1
21708,0
21709,0
21710,1
21711,1
21712,1
21713,0
21714,1
21715,0
21716,1
21717,1
21718,1
21719,1
21720,1
21721,1
21722,0
21723,0
21724,0
21725,1
21726,0
21727,1
21728,1
21729,0
21730,1
21731,1
21732,1
21733,1
21734,1
21735,0
21736,0
21737,1
21738,1
21739,1
21740,1
21741,1
21742,1
21743,1
21744,0
21745,1
21746,1
21747,0
21748,0
21749,1
21750,1
21751,1
21752,1
21753,0
21754,1
21755,1
21756,0
21757,0
21758,1
21759,1
21760,0
21761,0
21762,0
21763,1
21764,1
21765,0
21766,0
21767,1
21768,0
21769,0
21770,1
21771,1
21772,0
21773,0
21774,0
21775,1
21776,0
21777,1
21778,1
21779,1
21780,1
21781,0
21782,0
21783,1
21784,1
21785,0
21786,1
21787,1
21788,1
21789,0
21790,1
21791,1
21792,1
21793,1
21794,1
21795,1
21796,1
21797,1
21798,0
21799,1
21800,0
21801,0
21802,0
21803,1
21804,0
21805,0
21806,0
21807,1
21808,0
21809,0
21810,1
21811,1
21812,0
21813,1
21814,0
21815,0
21816,1
21817,1
21818,1
21819,1
21820,0
21821,1
21822,1
21823,0
21824,1
21825,1
21826,1
21827,1
21828,0
21829,1
21830,0
21831,1
21832,0
21833,0
21834,1
21835,1
21836,1
21837,1
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,1
21845,0
21846,1
21847,0
21848,1
21849,0
21850,0
21851,1
21852,1
21853,0
21854,1
21855,0
21856,1
21857,0
21858,0
21859,0
21860,1
21861,0
21862,0
21863,1
21864,1
21865,1
21866,1
21867,1
21868,1
21869,0
21870,1
21871,0
21872,1
21873,1
21874,0
21875,1
21876,0
21877,0
21878,1
21879,1
21880,0
21881,1
21882,0
21883,0
21884,1
21885,0
21886,1
21887,1
21888,1
21889,0
21890,0
21891,0
21892,1
21893,0
21894,0
21895,1
21896,0
21897,1
21898,0
21899,1
21900,1
21901,1
21902,0
21903,1
21904,0
21905,1
21906,1
21907,1
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,1
21915,0
21916,0
21917,1
21918,0
21919,1
21920,0
21921,1
21922,1
21923,0
21924,1
21925,0
21926,0
21927,0
21928,1
21929,1
21930,1
21931,1
21932,0
21933,1
21934,0
21935,1
21936,0
21937,0
21938,1
21939,1
21940,1
21941,1
21942,1
21943,1
21944,1
21945,0
21946,0
21947,0
21948,1
21949,1
21950,1
21951,0
21952,0
21953,0
21954,1
21955,1
21956,1
21957,1
21958,1
21959,1
21960,0
21961,1
21962,1
21963,1
21964,1
21965,1
21966,1
21967,1
21968,1
21969,0
21970,0
21971,0
21972,1
21973,1
21974,0
21975,1
21976,0
21977,0
21978,1
21979,1
21980,1
21981,1
21982,0
21983,0
21984,1
21985,1
21986,0
21987,1
21988,0
21989,1
21990,1
21991,0
21992,1
21993,1
21994,1
21995,0
21996,1
21997,1
21998,1
21999,1
22000,1
22001,1
22002,1
22003,1
22004,1
22005,1
22006,1
22007,0
22008,0
22009,0
22010,0
22011,1
22012,0
22013,1
22014,0
22015,1
22016,1
22017,1
22018,1
22019,0
22020,0
22021,0
22022,1
22023,0
22024,0
22025,0
22026,1
22027,0
22028,0
22029,0
22030,1
22031,0
22032,1
22033,0
22034,1
22035,0
22036,1
22037,1
22038,1
22039,0
22040,1
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,1
22048,0
22049,1
22050,0
22051,0
22052,1
22053,0
22054,0
22055,0
22056,1
22057,1
22058,0
22059,0
22060,1
22061,1
22062,0
22063,1
22064,0
22065,1
22066,0
22067,0
22068,1
22069,1
22070,1
22071,1
22072,1
22073,1
22074,0
22075,1
22076,0
22077,1
22078,1
22079,0
22080,0
22081,1
22082,0
22083,0
22084,1
22085,0
22086,0
22087,1
22088,0
22089,1
22090,1
22091,1
22092,1
22093,1
22094,0
22095,0
22096,1
22097,1
22098,0
22099,1
22100,0
22101,0
22102,1
22103,0
22104,0
22105,0
22106,0
22107,1
22108,1
22109,0
22110,1
22111,0
22112,1
22113,0
22114,1
22115,0
22116,0
22117,0
22118,1
22119,0
22120,1
22121,1
22122,1
22123,0
22124,0
22125,0
22126,1
22127,0
22128,1
22129,0
22130,1
22131,0
22132,1
22133,1
22134,0
22135,1
22136,0
22137,1
22138,0
22139,1
22140,1
22141,1
22142,0
22143,0
22144,0
22145,1
22146,1
22147,1
22148,0
22149,1
22150,0
22151,0
22152,1
22153,1
22154,1
22155,0
22156,1
22157,0
22158,1
22159,1
22160,0
22161,1
22162,1
22163,1
22164,1
22165,1
22166,0
22167,0
22168,0
22169,0
22170,1
22171,1
22172,0
22173,1
22174,1
22175,0
22176,0
22177,1
22178,0
22179,0
22180,1
22181,0
22182,0
22183,0
22184,1
22185,0
22186,0
22187,1
22188,1
22189,1
22190,1
22191,0
22192,0
22193,0
22194,1
22195,1
22196,0
22197,1
22198,0
22199,0
22200,1
22201,1
22202,1
22203,0
22204,0
22205,1
22206,0
22207,0
22208,0
22209,1
22210,0
22211,1
22212,1
22213,0
22214,0
22215,1
22216,0
22217,0
22218,1
22219,1
22220,1
22221,0
22222,1
22223,0
22224,1
22225,1
22226,0
22227,0
22228,0
22229,0
22230,1
22231,0
22232,1
22233,1
22234,1
22235,1
22236,1
22237,1
22238,0
22239,0
22240,0
22241,1
22242,0
22243,0
22244,1
22245,0
22246,0
22247,1
22248,0
22249,1
22250,0
22251,1
22252,1
22253,0
22254,0
22255,1
22256,1
22257,0
22258,0
22259,0
22260,1
22261,1
22262,0
22263,0
22264,0
22265,1
22266,0
22267,1
22268,1
22269,1
22270,1
22271,0
22272,0
22273,0
22274,0
22275,1
22276,1
22277,1
22278,1
22279,0
22280,0
22281,0
22282,0
22283,1
22284,0
22285,1
22286,0
22287,0
22288,1
22289,0
22290,1
22291,0
22292,0
22293,0
22294,1
22295,1
22296,0
22297,1
22298,1
22299,0
22300,1
22301,0
22302,1
22303,1
22304,1
22305,1
22306,1
22307,0
22308,0
22309,1
22310,1
22311,1
22312,1
22313,0
22314,0
22315,1
22316,0
22317,1
22318,1
22319,1
22320,0
22321,1
22322,0
22323,1
22324,1
22325,1
22326,1
22327,0
22328,0
22329,1
22330,1
22331,0
22332,1
22333,0
22334,0
22335,0
22336,1
22337,0
22338,0
22339,1
22340,0
22341,1
22342,1
22343,1
22344,0
22345,1
22346,0
22347,1
22348,1
22349,1
22350,1
22351,0
22352,0
22353,0
22354,0
22355,1
22356,0
22357,1
22358,0
22359,0
22360,1
22361,1
22362,0
22363,1
22364,0
22365,1
22366,1
22367,1
22368,1
22369,1
22370,0
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,1
22378,1
22379,1
22380,1
22381,0
22382,0
22383,1
22384,1
22385,1
22386,0
22387,1
22388,0
22389,1
22390,1
22391,1
22392,1
22393,1
22394,1
22395,0
22396,1
22397,1
22398,1
22399,0
22400,0
22401,0
22402,0
22403,0
22404,0
22405,1
22406,0
22407,0
22408,0
22409,0
22410,1
22411,1
22412,1
22413,0
22414,0
22415,1
22416,1
22417,0
22418,1
22419,1
22420,0
22421,1
22422,1
22423,0
22424,1
22425,0
22426,1
22427,1
22428,1
22429,1
22430,0
22431,1
22432,1
22433,1
22434,0
22435,1
22436,1
22437,0
22438,0
22439,1
22440,0
22441,1
22442,1
22443,0
22444,0
22445,0
22446,0
22447,1
22448,0
22449,1
22450,1
22451,1
22452,1
22453,1
22454,1
22455,1
22456,0
22457,1
22458,1
22459,1
22460,0
22461,0
22462,1
22463,0
22464,1
22465,1
22466,0
22467,0
22468,1
22469,1
22470,0
22471,0
22472,1
22473,0
22474,0
22475,1
22476,0
22477,1
22478,1
22479,1
22480,0
22481,1
22482,1
22483,0
22484,0
22485,1
22486,1
22487,0
22488,0
22489,0
22490,1
22491,0
22492,0
22493,1
22494,1
22495,0
22496,0
22497,0
22498,1
22499,0
22500,1
22501,1
22502,1
22503,1
22504,0
22505,1
22506,1
22507,1
22508,0
22509,0
22510,0
22511,0
22512,1
22513,1
22514,1
22515,1
22516,1
22517,1
22518,0
22519,1
22520,0
22521,0
22522,1
22523,1
22524,0
22525,0
22526,0
22527,1
22528,1
22529,0
22530,1
22531,1
22532,1
22533,0
22534,1
22535,1
22536,1
22537,0
22538,0
22539,0
22540,1
22541,1
22542,0
22543,1
22544,1
22545,1
22546,0
22547,0
22548,0
22549,1
22550,1
22551,1
22552,0
22553,0
22554,1
22555,1
22556,0
22557,1
22558,1
22559,1
22560,0
22561,0
22562,1
22563,1
22564,1
22565,0
22566,0
22567,1
22568,1
22569,1
22570,1
22571,1
22572,0
22573,1
22574,1
22575,1
22576,0
22577,1
22578,0
22579,1
22580,0
22581,0
22582,1
22583,1
22584,0
22585,0
22586,0
22587,1
22588,1
22589,1
22590,1
22591,1
22592,1
22593,0
22594,1
22595,1
22596,0
22597,0
22598,1
22599,1
22600,0
22601,0
22602,0
22603,0
22604,1
22605,1
22606,0
22607,0
22608,0
22609,0
22610,1
22611,1
22612,0
22613,0
22614,0
22615,1
22616,1
22617,0
22618,1
22619,0
22620,0
22621,1
22622,0
22623,1
22624,0
22625,0
22626,1
22627,0
22628,0
22629,0
22630,0
22631,0
22632,1
22633,1
22634,0
22635,1
22636,1
22637,1
22638,0
22639,1
22640,1
22641,1
22642,0
22643,1
22644,1
22645,0
22646,1
22647,0
22648,1
22649,0
22650,0
22651,1
22652,1
22653,1
22654,1
22655,0
22656,1
22657,1
22658,0
22659,1
22660,0
22661,1
22662,1
22663,0
22664,1
22665,0
22666,1
22667,1
22668,1
22669,0
22670,1
22671,1
22672,0
22673,0
22674,0
22675,1
22676,1
22677,0
22678,1
22679,1
22680,0
22681,1
22682,0
22683,1
22684,1
22685,0
22686,0
22687,1
22688,0
22689,0
22690,1
22691,0
22692,0
22693,0
22694,1
22695,0
22696,1
22697,1
22698,0
22699,1
22700,1
22701,1
22702,0
22703,0
22704,1
22705,1
22706,1
22707,0
22708,1
22709,0
22710,1
22711,0
22712,0
22713,1
22714,1
22715,1
22716,0
22717,0
22718,1
22719,0
22720,0
22721,1
22722,1
22723,1
22724,0
22725,1
22726,0
22727,1
22728,0
22729,1
22730,0
22731,0
22732,0
22733,1
22734,0
22735,1
22736,1
22737,0
22738,1
22739,0
22740,0
22741,1
22742,0
22743,0
22744,1
22745,1
22746,0
22747,0
22748,1
22749,1
22750,0
22751,0
22752,1
22753,0
22754,0
22755,1
22756,0
22757,0
22758,1
22759,1
22760,1
22761,0
22762,1
22763,0
22764,1
22765,1
22766,1
22767,1
22768,1
22769,1
22770,1
22771,1
22772,1
22773,1
22774,1
22775,1
22776,1
22777,1
22778,1
22779,1
22780,1
22781,1
22782,0
22783,0
22784,0
22785,1
22786,0
22787,1
22788,1
22789,1
22790,1
22791,0
22792,1
22793,0
22794,0
