id_solicitante,inadimplente
20357,1
20358,1
20359,1
20360,1
20361,0
20362,0
20363,1
20364,0
20365,1
20366,0
20367,1
20368,0
20369,1
20370,1
20371,1
20372,1
20373,1
20374,1
20375,1
20376,0
20377,1
20378,0
20379,0
20380,1
20381,0
20382,1
20383,0
20384,1
20385,1
20386,1
20387,1
20388,0
20389,1
20390,0
20391,1
20392,1
20393,1
20394,1
20395,1
20396,1
20397,1
20398,0
20399,1
20400,1
20401,1
20402,0
20403,1
20404,1
20405,1
20406,1
20407,1
20408,1
20409,1
20410,1
20411,1
20412,1
20413,0
20414,1
20415,1
20416,1
20417,1
20418,1
20419,1
20420,0
20421,1
20422,1
20423,0
20424,0
20425,1
20426,1
20427,0
20428,1
20429,0
20430,1
20431,1
20432,0
20433,1
20434,1
20435,1
20436,1
20437,1
20438,1
20439,0
20440,1
20441,0
20442,0
20443,0
20444,0
20445,1
20446,1
20447,1
20448,0
20449,1
20450,1
20451,1
20452,0
20453,0
20454,0
20455,0
20456,1
20457,1
20458,0
20459,0
20460,0
20461,0
20462,1
20463,0
20464,1
20465,1
20466,0
20467,0
20468,1
20469,1
20470,1
20471,0
20472,1
20473,0
20474,1
20475,1
20476,1
20477,0
20478,1
20479,0
20480,1
20481,0
20482,1
20483,1
20484,0
20485,0
20486,1
20487,1
20488,0
20489,1
20490,1
20491,1
20492,1
20493,0
20494,0
20495,1
20496,1
20497,1
20498,1
20499,1
20500,1
20501,0
20502,1
20503,1
20504,1
20505,1
20506,0
20507,0
20508,1
20509,0
20510,1
20511,0
20512,0
20513,1
20514,1
20515,1
20516,1
20517,1
20518,0
20519,0
20520,1
20521,1
20522,1
20523,1
20524,0
20525,0
20526,1
20527,0
20528,1
20529,1
20530,0
20531,0
20532,0
20533,0
20534,1
20535,0
20536,1
20537,1
20538,0
20539,1
20540,1
20541,1
20542,0
20543,0
20544,0
20545,1
20546,1
20547,1
20548,1
20549,1
20550,0
20551,1
20552,1
20553,0
20554,1
20555,0
20556,1
20557,1
20558,0
20559,1
20560,1
20561,1
20562,0
20563,0
20564,0
20565,0
20566,1
20567,1
20568,0
20569,1
20570,0
20571,1
20572,0
20573,1
20574,0
20575,0
20576,1
20577,1
20578,0
20579,1
20580,1
20581,1
20582,1
20583,0
20584,1
20585,1
20586,1
20587,1
20588,1
20589,0
20590,1
20591,1
20592,0
20593,1
20594,1
20595,1
20596,0
20597,1
20598,1
20599,1
20600,1
20601,0
20602,0
20603,0
20604,1
20605,1
20606,1
20607,1
20608,1
20609,0
20610,1
20611,0
20612,1
20613,0
20614,0
20615,0
20616,0
20617,1
20618,1
20619,1
20620,0
20621,1
20622,0
20623,0
20624,0
20625,1
20626,0
20627,1
20628,1
20629,0
20630,1
20631,1
20632,0
20633,1
20634,1
20635,1
20636,0
20637,1
20638,1
20639,1
20640,1
20641,0
20642,1
20643,0
20644,0
20645,0
20646,1
20647,1
20648,1
20649,1
20650,0
20651,0
20652,1
20653,0
20654,0
20655,1
20656,1
20657,1
20658,1
20659,0
20660,0
20661,1
20662,1
20663,0
20664,0
20665,0
20666,0
20667,0
20668,1
20669,1
20670,1
20671,1
20672,1
20673,1
20674,1
20675,1
20676,0
20677,1
20678,1
20679,1
20680,1
20681,0
20682,1
20683,0
20684,1
20685,1
20686,1
20687,1
20688,1
20689,1
20690,0
20691,1
20692,1
20693,1
20694,1
20695,1
20696,1
20697,1
20698,0
20699,0
20700,1
20701,1
20702,1
20703,1
20704,0
20705,1
20706,1
20707,1
20708,1
20709,1
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,0
20717,1
20718,1
20719,0
20720,1
20721,0
20722,0
20723,1
20724,1
20725,1
20726,1
20727,1
20728,1
20729,0
20730,0
20731,0
20732,0
20733,0
20734,1
20735,1
20736,0
20737,1
20738,1
20739,1
20740,1
20741,1
20742,1
20743,0
20744,1
20745,1
20746,1
20747,1
20748,0
20749,0
20750,1
20751,1
20752,0
20753,1
20754,1
20755,1
20756,1
20757,0
20758,1
20759,1
20760,0
20761,0
20762,1
20763,0
20764,1
20765,0
20766,1
20767,0
20768,0
20769,1
20770,0
20771,1
20772,0
20773,0
20774,1
20775,0
20776,1
20777,1
20778,1
20779,0
20780,1
20781,1
20782,0
20783,1
20784,1
20785,1
20786,1
20787,1
20788,1
20789,0
20790,0
20791,1
20792,1
20793,1
20794,1
20795,0
20796,0
20797,0
20798,1
20799,0
20800,1
20801,1
20802,1
20803,1
20804,1
20805,1
20806,0
20807,1
20808,0
20809,1
20810,1
20811,1
20812,1
20813,0
20814,1
20815,1
20816,1
20817,1
20818,0
20819,0
20820,1
20821,0
20822,0
20823,1
20824,1
20825,1
20826,1
20827,1
20828,1
20829,0
20830,1
20831,1
20832,0
20833,0
20834,1
20835,1
20836,1
20837,1
20838,1
20839,1
20840,0
20841,0
20842,1
20843,1
20844,1
20845,0
20846,0
20847,1
20848,1
20849,1
20850,1
20851,1
20852,0
20853,0
20854,0
20855,1
20856,1
20857,1
20858,0
20859,1
20860,0
20861,1
20862,0
20863,1
20864,1
20865,0
20866,1
20867,1
20868,1
20869,0
20870,1
20871,1
20872,1
20873,0
20874,1
20875,0
20876,1
20877,0
20878,0
20879,1
20880,0
20881,1
20882,1
20883,0
20884,1
20885,1
20886,0
20887,1
20888,0
20889,1
20890,0
20891,1
20892,1
20893,1
20894,1
20895,1
20896,1
20897,1
20898,0
20899,0
20900,0
20901,0
20902,0
20903,1
20904,1
20905,1
20906,0
20907,1
20908,1
20909,1
20910,1
20911,1
20912,0
20913,0
20914,1
20915,0
20916,1
20917,1
20918,1
20919,0
20920,1
20921,1
20922,1
20923,1
20924,1
20925,1
20926,1
20927,0
20928,1
20929,0
20930,1
20931,1
20932,1
20933,1
20934,0
20935,0
20936,1
20937,0
20938,0
20939,1
20940,0
20941,1
20942,0
20943,1
20944,0
20945,0
20946,1
20947,0
20948,1
20949,0
20950,1
20951,1
20952,1
20953,0
20954,1
20955,1
20956,0
20957,0
20958,1
20959,1
20960,1
20961,0
20962,0
20963,1
20964,1
20965,1
20966,0
20967,1
20968,1
20969,1
20970,1
20971,1
20972,1
20973,1
20974,0
20975,1
20976,0
20977,1
20978,1
20979,1
20980,1
20981,1
20982,1
20983,1
20984,1
20985,1
20986,1
20987,1
20988,1
20989,1
20990,1
20991,1
20992,0
20993,0
20994,1
20995,0
20996,0
20997,0
20998,1
20999,1
21000,0
21001,0
21002,0
21003,1
21004,0
21005,1
21006,1
21007,1
21008,1
21009,1
21010,1
21011,1
21012,1
21013,1
21014,1
21015,1
21016,0
21017,0
21018,0
21019,1
21020,1
21021,1
21022,1
21023,1
21024,0
21025,1
21026,1
21027,0
21028,0
21029,0
21030,0
21031,1
21032,1
21033,1
21034,0
21035,0
21036,1
21037,1
21038,0
21039,1
21040,0
21041,0
21042,0
21043,1
21044,0
21045,1
21046,1
21047,1
21048,0
21049,1
21050,0
21051,0
21052,0
21053,1
21054,1
21055,1
21056,0
21057,1
21058,1
21059,1
21060,0
21061,1
21062,0
21063,0
21064,0
21065,1
21066,0
21067,0
21068,1
21069,1
21070,1
21071,1
21072,1
21073,0
21074,1
21075,0
21076,1
21077,1
21078,0
21079,1
21080,1
21081,0
21082,1
21083,1
21084,0
21085,0
21086,1
21087,1
21088,1
21089,1
21090,1
21091,1
21092,0
21093,1
21094,1
21095,1
21096,1
21097,1
21098,1
21099,1
21100,1
21101,0
21102,0
21103,1
21104,1
21105,0
21106,1
21107,1
21108,1
21109,1
21110,1
21111,0
21112,1
21113,0
21114,1
21115,1
21116,1
21117,1
21118,0
21119,1
21120,1
21121,0
21122,0
21123,1
21124,0
21125,1
21126,1
21127,0
21128,1
21129,1
21130,1
21131,0
21132,1
21133,1
21134,1
21135,1
21136,0
21137,1
21138,1
21139,1
21140,1
21141,1
21142,0
21143,1
21144,0
21145,0
21146,1
21147,1
21148,1
21149,0
21150,1
21151,1
21152,1
21153,1
21154,0
21155,0
21156,0
21157,0
21158,1
21159,1
21160,0
21161,1
21162,0
21163,0
21164,1
21165,1
21166,1
21167,0
21168,0
21169,0
21170,1
21171,0
21172,0
21173,0
21174,0
21175,0
21176,1
21177,0
21178,0
21179,0
21180,1
21181,1
21182,0
21183,1
21184,1
21185,0
21186,1
21187,0
21188,1
21189,0
21190,1
21191,1
21192,0
21193,0
21194,1
21195,0
21196,1
21197,0
21198,1
21199,0
21200,1
21201,0
21202,0
21203,1
21204,0
21205,1
21206,1
21207,1
21208,1
21209,1
21210,1
21211,1
21212,1
21213,0
21214,1
21215,1
21216,1
21217,0
21218,0
21219,0
21220,1
21221,1
21222,0
21223,1
21224,0
21225,1
21226,1
21227,1
21228,1
21229,1
21230,0
21231,1
21232,1
21233,1
21234,1
21235,1
21236,1
21237,0
21238,1
21239,1
21240,1
21241,1
21242,0
21243,1
21244,1
21245,1
21246,1
21247,1
21248,1
21249,0
21250,1
21251,1
21252,1
21253,1
21254,1
21255,0
21256,1
21257,1
21258,1
21259,1
21260,1
21261,1
21262,1
21263,1
21264,1
21265,1
21266,1
21267,1
21268,0
21269,1
21270,1
21271,1
21272,1
21273,1
21274,0
21275,1
21276,1
21277,1
21278,1
21279,1
21280,1
21281,1
21282,0
21283,0
21284,0
21285,0
21286,1
21287,1
21288,0
21289,1
21290,0
21291,1
21292,1
21293,0
21294,1
21295,0
21296,0
21297,1
21298,1
21299,0
21300,1
21301,0
21302,1
21303,1
21304,0
21305,0
21306,1
21307,1
21308,1
21309,1
21310,1
21311,1
21312,1
21313,1
21314,1
21315,0
21316,1
21317,1
21318,1
21319,0
21320,1
21321,1
21322,0
21323,1
21324,1
21325,1
21326,0
21327,1
21328,1
21329,1
21330,1
21331,0
21332,1
21333,1
21334,1
21335,0
21336,1
21337,1
21338,0
21339,0
21340,1
21341,1
21342,1
21343,1
21344,1
21345,0
21346,0
21347,1
21348,1
21349,1
21350,1
21351,1
21352,1
21353,1
21354,0
21355,1
21356,0
21357,1
21358,1
21359,1
21360,1
21361,0
21362,1
21363,1
21364,1
21365,1
21366,0
21367,0
21368,1
21369,0
21370,1
21371,1
21372,1
21373,0
21374,1
21375,0
21376,0
21377,1
21378,1
21379,1
21380,0
21381,1
21382,1
21383,1
21384,1
21385,1
21386,1
21387,1
21388,0
21389,1
21390,1
21391,1
21392,1
21393,1
21394,1
21395,1
21396,0
21397,1
21398,0
21399,0
21400,1
21401,1
21402,1
21403,1
21404,1
21405,1
21406,1
21407,1
21408,1
21409,0
21410,0
21411,1
21412,1
21413,1
21414,1
21415,1
21416,0
21417,1
21418,0
21419,1
21420,1
21421,0
21422,1
21423,1
21424,0
21425,0
21426,1
21427,1
21428,1
21429,0
21430,1
21431,0
21432,0
21433,1
21434,1
21435,1
21436,0
21437,1
21438,1
21439,0
21440,1
21441,1
21442,1
21443,1
21444,1
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,1
21452,1
21453,1
21454,0
21455,1
21456,1
21457,0
21458,1
21459,0
21460,1
21461,0
21462,1
21463,1
21464,1
21465,1
21466,0
21467,0
21468,0
21469,1
21470,1
21471,1
21472,1
21473,0
21474,0
21475,1
21476,0
21477,1
21478,1
21479,1
21480,1
21481,1
21482,1
21483,1
21484,1
21485,1
21486,1
21487,1
21488,1
21489,1
21490,1
21491,0
21492,1
21493,1
21494,1
21495,1
21496,1
21497,1
21498,1
21499,0
21500,1
21501,1
21502,0
21503,0
21504,0
21505,1
21506,1
21507,0
21508,0
21509,1
21510,1
21511,1
21512,1
21513,1
21514,1
21515,1
21516,1
21517,1
21518,1
21519,1
21520,1
21521,1
21522,0
21523,0
21524,0
21525,1
21526,1
21527,0
21528,1
21529,0
21530,1
21531,0
21532,1
21533,1
21534,0
21535,1
21536,1
21537,0
21538,0
21539,1
21540,1
21541,1
21542,1
21543,1
21544,0
21545,0
21546,1
21547,0
21548,1
21549,0
21550,0
21551,1
21552,1
21553,1
21554,1
21555,0
21556,1
21557,0
21558,1
21559,1
21560,1
21561,1
21562,1
21563,0
21564,1
21565,1
21566,1
21567,1
21568,1
21569,1
21570,1
21571,1
21572,0
21573,0
21574,1
21575,1
21576,1
21577,0
21578,1
21579,1
21580,0
21581,0
21582,0
21583,1
21584,0
21585,1
21586,1
21587,0
21588,0
21589,1
21590,0
21591,1
21592,1
21593,1
21594,1
21595,1
21596,1
21597,0
21598,0
21599,1
21600,0
21601,1
21602,1
21603,0
21604,1
21605,1
21606,0
21607,1
21608,1
21609,1
21610,0
21611,0
21612,1
21613,1
21614,1
21615,1
21616,1
21617,1
21618,1
21619,1
21620,1
21621,1
21622,0
21623,1
21624,0
21625,0
21626,1
21627,0
21628,1
21629,1
21630,1
21631,0
21632,0
21633,1
21634,1
21635,1
21636,1
21637,0
21638,1
21639,1
21640,0
21641,0
21642,1
21643,1
21644,1
21645,1
21646,0
21647,1
21648,0
21649,1
21650,0
21651,1
21652,0
21653,0
21654,1
21655,1
21656,1
21657,0
21658,1
21659,1
21660,1
21661,0
21662,1
21663,0
21664,1
21665,1
21666,1
21667,1
21668,1
21669,1
21670,1
21671,1
21672,0
21673,1
21674,1
21675,0
21676,1
21677,1
21678,1
21679,1
21680,0
21681,1
21682,0
21683,1
21684,1
21685,1
21686,1
21687,0
21688,0
21689,1
21690,0
21691,0
21692,1
21693,1
21694,1
21695,1
21696,1
21697,1
21698,1
21699,0
21700,0
21701,1
21702,1
21703,0
21704,0
21705,1
21706,0
21707,1
21708,1
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,1
21716,1
21717,1
21718,1
21719,1
21720,1
21721,0
21722,0
21723,0
21724,1
21725,1
21726,0
21727,1
21728,0
21729,0
21730,1
21731,1
21732,1
21733,1
21734,1
21735,0
21736,0
21737,1
21738,1
21739,1
21740,1
21741,0
21742,1
21743,1
21744,1
21745,1
21746,1
21747,1
21748,1
21749,1
21750,1
21751,1
21752,1
21753,1
21754,1
21755,0
21756,0
21757,1
21758,1
21759,1
21760,1
21761,1
21762,1
21763,0
21764,1
21765,1
21766,0
21767,1
21768,1
21769,0
21770,0
21771,1
21772,0
21773,0
21774,1
21775,1
21776,0
21777,1
21778,1
21779,1
21780,1
21781,1
21782,1
21783,1
21784,0
21785,0
21786,1
21787,1
21788,1
21789,0
21790,1
21791,1
21792,1
21793,1
21794,0
21795,1
21796,0
21797,1
21798,0
21799,1
21800,1
21801,1
21802,1
21803,1
21804,1
21805,1
21806,1
21807,1
21808,0
21809,1
21810,1
21811,1
21812,1
21813,0
21814,1
21815,0
21816,1
21817,1
21818,0
21819,0
21820,1
21821,0
21822,1
21823,1
21824,1
21825,0
21826,0
21827,0
21828,0
21829,1
21830,1
21831,1
21832,0
21833,1
21834,1
21835,0
21836,0
21837,1
21838,0
21839,0
21840,0
21841,1
21842,1
21843,1
21844,0
21845,0
21846,0
21847,0
21848,1
21849,0
21850,1
21851,0
21852,0
21853,1
21854,1
21855,1
21856,1
21857,1
21858,1
21859,1
21860,0
21861,0
21862,0
21863,0
21864,1
21865,0
21866,0
21867,1
21868,1
21869,1
21870,1
21871,0
21872,0
21873,0
21874,0
21875,0
21876,1
21877,1
21878,1
21879,0
21880,0
21881,1
21882,0
21883,1
21884,1
21885,1
21886,1
21887,1
21888,1
21889,1
21890,1
21891,0
21892,1
21893,0
21894,1
21895,1
21896,1
21897,1
21898,0
21899,1
21900,1
21901,1
21902,1
21903,0
21904,0
21905,0
21906,0
21907,1
21908,0
21909,0
21910,1
21911,0
21912,0
21913,1
21914,1
21915,0
21916,1
21917,1
21918,0
21919,0
21920,1
21921,1
21922,0
21923,1
21924,1
21925,1
21926,0
21927,1
21928,0
21929,1
21930,0
21931,0
21932,1
21933,1
21934,1
21935,1
21936,1
21937,1
21938,0
21939,1
21940,0
21941,1
21942,1
21943,1
21944,1
21945,0
21946,1
21947,1
21948,1
21949,1
21950,1
21951,0
21952,0
21953,1
21954,1
21955,1
21956,1
21957,0
21958,1
21959,1
21960,1
21961,1
21962,1
21963,1
21964,1
21965,0
21966,1
21967,1
21968,1
21969,1
21970,1
21971,1
21972,1
21973,0
21974,0
21975,0
21976,1
21977,1
21978,1
21979,1
21980,0
21981,1
21982,1
21983,1
21984,1
21985,0
21986,0
21987,1
21988,1
21989,1
21990,1
21991,1
21992,1
21993,1
21994,0
21995,1
21996,0
21997,1
21998,0
21999,1
22000,1
22001,1
22002,1
22003,1
22004,1
22005,1
22006,1
22007,0
22008,0
22009,1
22010,1
22011,1
22012,1
22013,1
22014,0
22015,1
22016,1
22017,1
22018,1
22019,1
22020,0
22021,1
22022,1
22023,1
22024,0
22025,0
22026,0
22027,1
22028,1
22029,1
22030,0
22031,1
22032,1
22033,0
22034,0
22035,0
22036,0
22037,1
22038,1
22039,1
22040,1
22041,0
22042,0
22043,0
22044,0
22045,0
22046,1
22047,1
22048,0
22049,1
22050,1
22051,1
22052,1
22053,0
22054,1
22055,1
22056,1
22057,1
22058,0
22059,1
22060,0
22061,1
22062,1
22063,1
22064,1
22065,1
22066,1
22067,1
22068,1
22069,1
22070,1
22071,1
22072,0
22073,0
22074,0
22075,1
22076,1
22077,0
22078,1
22079,1
22080,1
22081,0
22082,1
22083,0
22084,1
22085,0
22086,1
22087,1
22088,1
22089,0
22090,0
22091,1
22092,0
22093,0
22094,1
22095,1
22096,1
22097,0
22098,0
22099,1
22100,0
22101,1
22102,1
22103,0
22104,1
22105,0
22106,1
22107,1
22108,1
22109,1
22110,1
22111,0
22112,1
22113,1
22114,1
22115,0
22116,0
22117,0
22118,1
22119,1
22120,0
22121,0
22122,1
22123,1
22124,1
22125,1
22126,1
22127,1
22128,1
22129,1
22130,1
22131,1
22132,1
22133,1
22134,0
22135,0
22136,0
22137,1
22138,1
22139,0
22140,1
22141,0
22142,0
22143,1
22144,0
22145,1
22146,1
22147,1
22148,0
22149,1
22150,1
22151,1
22152,0
22153,1
22154,0
22155,1
22156,1
22157,1
22158,1
22159,0
22160,0
22161,1
22162,1
22163,1
22164,1
22165,1
22166,0
22167,1
22168,0
22169,0
22170,1
22171,1
22172,0
22173,1
22174,1
22175,1
22176,1
22177,0
22178,0
22179,1
22180,0
22181,0
22182,1
22183,0
22184,1
22185,1
22186,1
22187,1
22188,1
22189,1
22190,1
22191,1
22192,1
22193,0
22194,1
22195,1
22196,1
22197,1
22198,1
22199,0
22200,1
22201,0
22202,1
22203,0
22204,1
22205,0
22206,1
22207,1
22208,0
22209,1
22210,1
22211,1
22212,1
22213,0
22214,0
22215,0
22216,1
22217,1
22218,0
22219,1
22220,1
22221,0
22222,1
22223,1
22224,1
22225,0
22226,1
22227,1
22228,1
22229,1
22230,1
22231,1
22232,1
22233,1
22234,1
22235,1
22236,1
22237,1
22238,1
22239,0
22240,1
22241,0
22242,0
22243,0
22244,1
22245,1
22246,1
22247,1
22248,1
22249,0
22250,0
22251,1
22252,1
22253,1
22254,0
22255,1
22256,1
22257,1
22258,1
22259,0
22260,1
22261,1
22262,1
22263,1
22264,1
22265,1
22266,1
22267,0
22268,1
22269,0
22270,1
22271,0
22272,1
22273,0
22274,0
22275,1
22276,0
22277,0
22278,1
22279,1
22280,0
22281,1
22282,1
22283,1
22284,0
22285,1
22286,1
22287,0
22288,1
22289,1
22290,1
22291,1
22292,1
22293,1
22294,1
22295,1
22296,1
22297,1
22298,0
22299,1
22300,0
22301,0
22302,0
22303,1
22304,1
22305,0
22306,1
22307,1
22308,1
22309,0
22310,1
22311,1
22312,1
22313,0
22314,1
22315,0
22316,0
22317,1
22318,0
22319,1
22320,1
22321,1
22322,1
22323,0
22324,0
22325,1
22326,1
22327,1
22328,1
22329,0
22330,1
22331,0
22332,1
22333,0
22334,0
22335,1
22336,1
22337,1
22338,0
22339,1
22340,0
22341,0
22342,1
22343,1
22344,0
22345,1
22346,0
22347,1
22348,1
22349,1
22350,1
22351,1
22352,0
22353,1
22354,1
22355,1
22356,1
22357,0
22358,1
22359,1
22360,1
22361,1
22362,1
22363,1
22364,0
22365,0
22366,1
22367,1
22368,0
22369,1
22370,1
22371,0
22372,1
22373,0
22374,1
22375,1
22376,1
22377,0
22378,0
22379,0
22380,0
22381,1
22382,0
22383,1
22384,1
22385,1
22386,1
22387,1
22388,1
22389,0
22390,1
22391,1
22392,0
22393,0
22394,1
22395,1
22396,0
22397,1
22398,0
22399,0
22400,1
22401,0
22402,0
22403,0
22404,0
22405,0
22406,1
22407,0
22408,0
22409,1
22410,1
22411,1
22412,0
22413,1
22414,1
22415,0
22416,0
22417,0
22418,1
22419,1
22420,0
22421,1
22422,1
22423,0
22424,1
22425,1
22426,1
22427,1
22428,1
22429,1
22430,1
22431,1
22432,1
22433,1
22434,0
22435,0
22436,1
22437,1
22438,0
22439,0
22440,1
22441,0
22442,1
22443,1
22444,1
22445,1
22446,0
22447,1
22448,1
22449,1
22450,1
22451,0
22452,1
22453,1
22454,1
22455,0
22456,1
22457,0
22458,1
22459,0
22460,1
22461,1
22462,0
22463,1
22464,1
22465,0
22466,0
22467,0
22468,0
22469,0
22470,1
22471,1
22472,1
22473,0
22474,0
22475,1
22476,1
22477,1
22478,0
22479,1
22480,0
22481,0
22482,1
22483,0
22484,0
22485,1
22486,0
22487,1
22488,1
22489,0
22490,1
22491,1
22492,1
22493,1
22494,1
22495,0
22496,1
22497,1
22498,1
22499,0
22500,1
22501,1
22502,1
22503,1
22504,0
22505,0
22506,1
22507,1
22508,1
22509,1
22510,1
22511,1
22512,1
22513,0
22514,1
22515,1
22516,1
22517,0
22518,1
22519,0
22520,1
22521,0
22522,1
22523,1
22524,1
22525,0
22526,1
22527,1
22528,1
22529,1
22530,1
22531,1
22532,1
22533,1
22534,1
22535,1
22536,1
22537,1
22538,1
22539,1
22540,1
22541,1
22542,1
22543,1
22544,1
22545,0
22546,1
22547,0
22548,1
22549,1
22550,1
22551,1
22552,0
22553,1
22554,0
22555,1
22556,0
22557,0
22558,1
22559,1
22560,0
22561,1
22562,1
22563,1
22564,1
22565,0
22566,0
22567,1
22568,1
22569,0
22570,0
22571,1
22572,0
22573,1
22574,0
22575,0
22576,0
22577,0
22578,1
22579,1
22580,1
22581,0
22582,1
22583,1
22584,0
22585,0
22586,0
22587,1
22588,1
22589,1
22590,1
22591,0
22592,1
22593,1
22594,0
22595,1
22596,1
22597,1
22598,1
22599,0
22600,1
22601,1
22602,0
22603,1
22604,0
22605,0
22606,0
22607,1
22608,1
22609,1
22610,1
22611,1
22612,1
22613,1
22614,0
22615,1
22616,1
22617,1
22618,0
22619,0
22620,1
22621,1
22622,0
22623,1
22624,0
22625,0
22626,1
22627,1
22628,1
22629,1
22630,1
22631,1
22632,1
22633,1
22634,0
22635,0
22636,1
22637,1
22638,1
22639,1
22640,0
22641,1
22642,0
22643,1
22644,1
22645,1
22646,1
22647,1
22648,1
22649,1
22650,0
22651,1
22652,1
22653,1
22654,1
22655,1
22656,1
22657,1
22658,1
22659,1
22660,1
22661,1
22662,0
22663,1
22664,1
22665,1
22666,1
22667,1
22668,0
22669,1
22670,1
22671,1
22672,0
22673,0
22674,1
22675,1
22676,0
22677,1
22678,1
22679,1
22680,0
22681,1
22682,1
22683,1
22684,1
22685,1
22686,1
22687,0
22688,1
22689,1
22690,1
22691,0
22692,1
22693,1
22694,1
22695,1
22696,1
22697,0
22698,0
22699,0
22700,1
22701,1
22702,0
22703,0
22704,0
22705,1
22706,1
22707,0
22708,0
22709,0
22710,1
22711,1
22712,1
22713,1
22714,0
22715,1
22716,0
22717,1
22718,1
22719,1
22720,0
22721,1
22722,0
22723,1
22724,1
22725,1
22726,0
22727,0
22728,1
22729,1
22730,1
22731,1
22732,0
22733,1
22734,1
22735,1
22736,1
22737,1
22738,1
22739,0
22740,0
22741,1
22742,0
22743,0
22744,1
22745,0
22746,1
22747,1
22748,1
22749,1
22750,0
22751,1
22752,0
22753,0
22754,0
22755,0
22756,1
22757,1
22758,1
22759,1
22760,0
22761,0
22762,1
22763,0
22764,1
22765,1
22766,0
22767,1
22768,1
22769,1
22770,0
22771,0
22772,1
22773,0
22774,1
22775,1
22776,1
22777,0
22778,0
22779,1
22780,0
22781,1
22782,1
22783,0
22784,1
22785,1
22786,1
22787,1
22788,1
22789,1
22790,0
22791,0
22792,1
22793,1
22794,0
