id_solicitante,inadimplente
20357,1
20358,1
20359,0
20360,1
20361,1
20362,1
20363,1
20364,0
20365,1
20366,0
20367,0
20368,0
20369,1
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,0
20380,0
20381,1
20382,1
20383,1
20384,1
20385,1
20386,0
20387,1
20388,1
20389,0
20390,1
20391,0
20392,1
20393,0
20394,0
20395,0
20396,1
20397,0
20398,1
20399,1
20400,0
20401,0
20402,0
20403,1
20404,0
20405,0
20406,0
20407,1
20408,0
20409,1
20410,0
20411,1
20412,1
20413,1
20414,1
20415,0
20416,0
20417,1
20418,0
20419,1
20420,0
20421,1
20422,1
20423,0
20424,1
20425,0
20426,0
20427,1
20428,1
20429,1
20430,0
20431,0
20432,0
20433,1
20434,0
20435,1
20436,0
20437,0
20438,1
20439,0
20440,1
20441,1
20442,0
20443,1
20444,1
20445,0
20446,0
20447,1
20448,0
20449,0
20450,1
20451,0
20452,1
20453,0
20454,1
20455,1
20456,0
20457,1
20458,0
20459,0
20460,1
20461,0
20462,1
20463,1
20464,1
20465,1
20466,0
20467,1
20468,1
20469,1
20470,1
20471,0
20472,1
20473,0
20474,0
20475,1
20476,1
20477,0
20478,1
20479,1
20480,1
20481,0
20482,1
20483,0
20484,0
20485,0
20486,0
20487,0
20488,1
20489,1
20490,1
20491,0
20492,1
20493,0
20494,0
20495,0
20496,1
20497,0
20498,1
20499,1
20500,0
20501,1
20502,0
20503,1
20504,1
20505,1
20506,1
20507,0
20508,1
20509,0
20510,0
20511,0
20512,1
20513,1
20514,1
20515,1
20516,1
20517,1
20518,0
20519,0
20520,0
20521,1
20522,1
20523,0
20524,0
20525,0
20526,1
20527,1
20528,0
20529,0
20530,0
20531,1
20532,0
20533,0
20534,1
20535,0
20536,0
20537,1
20538,1
20539,0
20540,0
20541,1
20542,0
20543,1
20544,0
20545,1
20546,1
20547,1
20548,1
20549,1
20550,0
20551,1
20552,1
20553,0
20554,0
20555,1
20556,0
20557,0
20558,0
20559,1
20560,0
20561,1
20562,1
20563,0
20564,1
20565,0
20566,0
20567,1
20568,0
20569,1
20570,1
20571,0
20572,0
20573,0
20574,1
20575,1
20576,1
20577,1
20578,0
20579,1
20580,1
20581,0
20582,0
20583,1
20584,0
20585,0
20586,1
20587,0
20588,0
20589,1
20590,1
20591,1
20592,0
20593,1
20594,0
20595,0
20596,0
20597,1
20598,1
20599,0
20600,1
20601,0
20602,1
20603,0
20604,1
20605,1
20606,1
20607,0
20608,1
20609,1
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,1
20617,0
20618,0
20619,1
20620,1
20621,1
20622,0
20623,1
20624,1
20625,1
20626,0
20627,1
20628,1
20629,0
20630,0
20631,0
20632,1
20633,1
20634,0
20635,0
20636,1
20637,0
20638,1
20639,0
20640,1
20641,0
20642,1
20643,1
20644,1
20645,0
20646,0
20647,0
20648,1
20649,0
20650,0
20651,0
20652,1
20653,0
20654,1
20655,0
20656,0
20657,1
20658,1
20659,1
20660,0
20661,1
20662,1
20663,0
20664,1
20665,0
20666,0
20667,0
20668,1
20669,1
20670,1
20671,0
20672,1
20673,0
20674,0
20675,1
20676,0
20677,1
20678,1
20679,1
20680,1
20681,0
20682,1
20683,1
20684,0
20685,0
20686,1
20687,0
20688,0
20689,0
20690,0
20691,0
20692,1
20693,1
20694,1
20695,0
20696,1
20697,0
20698,0
20699,0
20700,1
20701,0
20702,0
20703,1
20704,1
20705,0
20706,0
20707,1
20708,0
20709,1
20710,0
20711,1
20712,0
20713,0
20714,0
20715,0
20716,0
20717,1
20718,0
20719,1
20720,1
20721,0
20722,0
20723,1
20724,0
20725,1
20726,0
20727,0
20728,1
20729,1
20730,0
20731,0
20732,1
20733,0
20734,1
20735,1
20736,1
20737,1
20738,1
20739,0
20740,1
20741,0
20742,1
20743,1
20744,0
20745,1
20746,0
20747,0
20748,0
20749,1
20750,0
20751,1
20752,0
20753,0
20754,1
20755,1
20756,1
20757,0
20758,0
20759,1
20760,1
20761,0
20762,0
20763,0
20764,0
20765,1
20766,1
20767,0
20768,1
20769,0
20770,1
20771,1
20772,0
20773,0
20774,1
20775,1
20776,1
20777,1
20778,1
20779,0
20780,1
20781,0
20782,1
20783,0
20784,1
20785,0
20786,1
20787,1
20788,0
20789,1
20790,1
20791,1
20792,1
20793,0
20794,1
20795,0
20796,0
20797,1
20798,1
20799,1
20800,1
20801,0
20802,1
20803,1
20804,1
20805,1
20806,1
20807,1
20808,0
20809,1
20810,0
20811,1
20812,1
20813,1
20814,1
20815,0
20816,1
20817,1
20818,1
20819,0
20820,0
20821,0
20822,0
20823,0
20824,1
20825,0
20826,1
20827,0
20828,1
20829,0
20830,1
20831,1
20832,0
20833,0
20834,1
20835,1
20836,1
20837,0
20838,0
20839,1
20840,0
20841,1
20842,1
20843,1
20844,0
20845,0
20846,1
20847,1
20848,1
20849,1
20850,0
20851,1
20852,0
20853,0
20854,0
20855,0
20856,1
20857,0
20858,1
20859,0
20860,1
20861,1
20862,0
20863,1
20864,0
20865,1
20866,0
20867,0
20868,0
20869,0
20870,0
20871,1
20872,0
20873,1
20874,1
20875,1
20876,1
20877,1
20878,0
20879,0
20880,0
20881,1
20882,1
20883,0
20884,1
20885,1
20886,0
20887,0
20888,0
20889,1
20890,0
20891,0
20892,0
20893,1
20894,0
20895,0
20896,0
20897,0
20898,1
20899,1
20900,0
20901,0
20902,0
20903,0
20904,1
20905,1
20906,0
20907,1
20908,0
20909,0
20910,1
20911,0
20912,0
20913,0
20914,0
20915,1
20916,1
20917,0
20918,1
20919,0
20920,1
20921,1
20922,0
20923,0
20924,1
20925,0
20926,1
20927,0
20928,0
20929,1
20930,1
20931,1
20932,0
20933,1
20934,1
20935,0
20936,0
20937,0
20938,1
20939,0
20940,0
20941,1
20942,0
20943,1
20944,1
20945,0
20946,1
20947,1
20948,1
20949,1
20950,0
20951,1
20952,0
20953,0
20954,0
20955,1
20956,1
20957,0
20958,0
20959,1
20960,0
20961,0
20962,0
20963,1
20964,1
20965,0
20966,0
20967,1
20968,0
20969,1
20970,0
20971,0
20972,1
20973,1
20974,0
20975,0
20976,1
20977,1
20978,1
20979,0
20980,1
20981,0
20982,1
20983,1
20984,0
20985,1
20986,0
20987,1
20988,0
20989,0
20990,1
20991,0
20992,0
20993,0
20994,1
20995,1
20996,1
20997,0
20998,1
20999,1
21000,1
21001,0
21002,1
21003,0
21004,1
21005,1
21006,1
21007,0
21008,0
21009,1
21010,1
21011,1
21012,1
21013,1
21014,0
21015,1
21016,0
21017,1
21018,1
21019,0
21020,0
21021,1
21022,0
21023,1
21024,0
21025,1
21026,0
21027,0
21028,0
21029,0
21030,1
21031,0
21032,1
21033,0
21034,1
21035,0
21036,0
21037,1
21038,0
21039,1
21040,1
21041,0
21042,1
21043,0
21044,1
21045,0
21046,1
21047,1
21048,0
21049,0
21050,1
21051,0
21052,1
21053,1
21054,0
21055,0
21056,0
21057,1
21058,0
21059,0
21060,1
21061,0
21062,1
21063,0
21064,0
21065,1
21066,1
21067,0
21068,0
21069,1
21070,0
21071,0
21072,0
21073,1
21074,0
21075,1
21076,1
21077,1
21078,1
21079,1
21080,1
21081,0
21082,1
21083,0
21084,1
21085,0
21086,0
21087,1
21088,1
21089,0
21090,1
21091,1
21092,1
21093,1
21094,1
21095,0
21096,0
21097,1
21098,1
21099,1
21100,1
21101,1
21102,1
21103,1
21104,1
21105,0
21106,1
21107,0
21108,1
21109,0
21110,0
21111,0
21112,1
21113,0
21114,0
21115,0
21116,1
21117,0
21118,0
21119,1
21120,1
21121,0
21122,0
21123,1
21124,0
21125,0
21126,0
21127,1
21128,0
21129,1
21130,1
21131,0
21132,0
21133,1
21134,0
21135,0
21136,0
21137,0
21138,0
21139,1
21140,0
21141,1
21142,0
21143,0
21144,0
21145,0
21146,1
21147,1
21148,0
21149,1
21150,1
21151,1
21152,0
21153,0
21154,0
21155,0
21156,0
21157,0
21158,0
21159,1
21160,0
21161,1
21162,0
21163,1
21164,1
21165,1
21166,1
21167,1
21168,0
21169,0
21170,0
21171,1
21172,0
21173,0
21174,1
21175,1
21176,1
21177,0
21178,0
21179,0
21180,0
21181,1
21182,0
21183,1
21184,1
21185,0
21186,0
21187,0
21188,1
21189,1
21190,1
21191,1
21192,1
21193,0
21194,0
21195,1
21196,1
21197,0
21198,0
21199,0
21200,0
21201,1
21202,0
21203,1
21204,0
21205,0
21206,1
21207,1
21208,0
21209,1
21210,1
21211,1
21212,0
21213,0
21214,1
21215,1
21216,0
21217,0
21218,0
21219,1
21220,0
21221,1
21222,0
21223,0
21224,0
21225,1
21226,0
21227,0
21228,0
21229,1
21230,1
21231,0
21232,0
21233,0
21234,0
21235,1
21236,0
21237,1
21238,0
21239,0
21240,0
21241,1
21242,0
21243,1
21244,1
21245,0
21246,1
21247,0
21248,1
21249,0
21250,1
21251,1
21252,0
21253,0
21254,1
21255,1
21256,1
21257,1
21258,1
21259,0
21260,1
21261,0
21262,1
21263,1
21264,1
21265,0
21266,0
21267,0
21268,1
21269,0
21270,1
21271,1
21272,1
21273,0
21274,1
21275,1
21276,1
21277,0
21278,0
21279,1
21280,1
21281,1
21282,0
21283,0
21284,0
21285,1
21286,1
21287,1
21288,1
21289,0
21290,1
21291,1
21292,1
21293,0
21294,0
21295,1
21296,0
21297,1
21298,1
21299,0
21300,1
21301,1
21302,1
21303,1
21304,0
21305,0
21306,0
21307,1
21308,0
21309,1
21310,1
21311,0
21312,0
21313,0
21314,0
21315,0
21316,1
21317,1
21318,1
21319,0
21320,0
21321,1
21322,0
21323,1
21324,0
21325,0
21326,0
21327,0
21328,0
21329,1
21330,1
21331,0
21332,0
21333,0
21334,0
21335,0
21336,1
21337,0
21338,0
21339,1
21340,1
21341,0
21342,1
21343,1
21344,0
21345,1
21346,1
21347,1
21348,0
21349,1
21350,0
21351,1
21352,0
21353,1
21354,1
21355,0
21356,0
21357,0
21358,1
21359,0
21360,0
21361,0
21362,1
21363,1
21364,1
21365,1
21366,0
21367,1
21368,0
21369,0
21370,0
21371,1
21372,0
21373,0
21374,0
21375,1
21376,1
21377,0
21378,0
21379,0
21380,0
21381,1
21382,0
21383,1
21384,1
21385,1
21386,1
21387,0
21388,0
21389,1
21390,1
21391,0
21392,1
21393,0
21394,1
21395,1
21396,1
21397,0
21398,1
21399,0
21400,1
21401,0
21402,1
21403,1
21404,0
21405,0
21406,0
21407,0
21408,1
21409,0
21410,1
21411,0
21412,1
21413,0
21414,0
21415,0
21416,1
21417,0
21418,0
21419,0
21420,1
21421,1
21422,1
21423,1
21424,1
21425,0
21426,1
21427,0
21428,1
21429,0
21430,1
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,1
21439,1
21440,0
21441,0
21442,0
21443,1
21444,1
21445,1
21446,1
21447,0
21448,1
21449,1
21450,1
21451,0
21452,0
21453,1
21454,0
21455,0
21456,1
21457,1
21458,1
21459,0
21460,0
21461,1
21462,0
21463,1
21464,1
21465,1
21466,1
21467,0
21468,0
21469,0
21470,0
21471,1
21472,0
21473,1
21474,1
21475,0
21476,1
21477,0
21478,1
21479,1
21480,0
21481,1
21482,0
21483,0
21484,1
21485,1
21486,0
21487,0
21488,1
21489,1
21490,0
21491,0
21492,1
21493,1
21494,0
21495,0
21496,0
21497,0
21498,0
21499,1
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,1
21507,0
21508,0
21509,1
21510,1
21511,0
21512,1
21513,1
21514,1
21515,1
21516,0
21517,0
21518,0
21519,1
21520,0
21521,0
21522,0
21523,1
21524,0
21525,0
21526,1
21527,0
21528,1
21529,0
21530,1
21531,1
21532,0
21533,1
21534,0
21535,1
21536,1
21537,0
21538,1
21539,1
21540,0
21541,0
21542,1
21543,1
21544,0
21545,0
21546,0
21547,0
21548,1
21549,0
21550,0
21551,0
21552,1
21553,1
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,1
21561,1
21562,0
21563,0
21564,0
21565,1
21566,0
21567,1
21568,0
21569,0
21570,0
21571,0
21572,0
21573,1
21574,1
21575,0
21576,0
21577,1
21578,1
21579,1
21580,1
21581,0
21582,1
21583,1
21584,0
21585,0
21586,1
21587,1
21588,1
21589,1
21590,1
21591,0
21592,0
21593,0
21594,0
21595,1
21596,1
21597,1
21598,0
21599,1
21600,0
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,1
21608,0
21609,1
21610,0
21611,0
21612,0
21613,1
21614,1
21615,1
21616,1
21617,1
21618,0
21619,1
21620,1
21621,0
21622,0
21623,0
21624,0
21625,1
21626,0
21627,0
21628,1
21629,0
21630,1
21631,1
21632,0
21633,1
21634,0
21635,1
21636,0
21637,1
21638,0
21639,1
21640,0
21641,1
21642,1
21643,0
21644,1
21645,0
21646,1
21647,1
21648,0
21649,0
21650,0
21651,1
21652,1
21653,0
21654,0
21655,0
21656,1
21657,0
21658,0
21659,1
21660,1
21661,1
21662,0
21663,0
21664,1
21665,0
21666,1
21667,1
21668,1
21669,1
21670,0
21671,0
21672,0
21673,0
21674,1
21675,1
21676,1
21677,0
21678,1
21679,1
21680,1
21681,0
21682,0
21683,1
21684,1
21685,0
21686,1
21687,0
21688,1
21689,0
21690,0
21691,0
21692,0
21693,1
21694,0
21695,0
21696,0
21697,1
21698,0
21699,0
21700,1
21701,0
21702,0
21703,1
21704,0
21705,1
21706,1
21707,1
21708,0
21709,0
21710,0
21711,0
21712,1
21713,1
21714,1
21715,1
21716,0
21717,0
21718,0
21719,1
21720,1
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,1
21728,0
21729,0
21730,1
21731,0
21732,1
21733,0
21734,1
21735,1
21736,0
21737,1
21738,0
21739,0
21740,1
21741,1
21742,1
21743,1
21744,0
21745,1
21746,1
21747,0
21748,1
21749,0
21750,1
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,1
21760,0
21761,0
21762,1
21763,1
21764,1
21765,1
21766,1
21767,1
21768,0
21769,0
21770,0
21771,0
21772,1
21773,0
21774,0
21775,0
21776,0
21777,0
21778,1
21779,0
21780,0
21781,1
21782,1
21783,0
21784,0
21785,0
21786,1
21787,0
21788,0
21789,1
21790,1
21791,1
21792,1
21793,0
21794,0
21795,0
21796,1
21797,1
21798,0
21799,1
21800,1
21801,1
21802,0
21803,0
21804,0
21805,1
21806,1
21807,0
21808,1
21809,1
21810,1
21811,1
21812,1
21813,1
21814,0
21815,0
21816,0
21817,1
21818,0
21819,0
21820,1
21821,0
21822,0
21823,1
21824,0
21825,0
21826,0
21827,0
21828,0
21829,1
21830,1
21831,1
21832,0
21833,1
21834,1
21835,1
21836,0
21837,1
21838,1
21839,1
21840,0
21841,0
21842,1
21843,0
21844,1
21845,0
21846,1
21847,0
21848,0
21849,0
21850,0
21851,0
21852,0
21853,1
21854,1
21855,0
21856,1
21857,1
21858,1
21859,0
21860,1
21861,1
21862,1
21863,0
21864,1
21865,0
21866,1
21867,0
21868,1
21869,0
21870,0
21871,0
21872,0
21873,1
21874,1
21875,0
21876,0
21877,1
21878,1
21879,1
21880,1
21881,1
21882,0
21883,0
21884,0
21885,1
21886,0
21887,1
21888,1
21889,1
21890,0
21891,1
21892,1
21893,0
21894,0
21895,0
21896,1
21897,1
21898,1
21899,0
21900,1
21901,0
21902,1
21903,1
21904,0
21905,0
21906,1
21907,1
21908,0
21909,1
21910,1
21911,0
21912,0
21913,1
21914,1
21915,1
21916,0
21917,1
21918,0
21919,0
21920,1
21921,1
21922,1
21923,0
21924,1
21925,0
21926,0
21927,0
21928,0
21929,0
21930,1
21931,0
21932,1
21933,1
21934,1
21935,0
21936,1
21937,1
21938,1
21939,1
21940,0
21941,1
21942,0
21943,1
21944,1
21945,0
21946,1
21947,1
21948,0
21949,0
21950,1
21951,0
21952,0
21953,0
21954,0
21955,1
21956,1
21957,1
21958,1
21959,1
21960,1
21961,0
21962,0
21963,0
21964,0
21965,0
21966,1
21967,1
21968,1
21969,1
21970,0
21971,0
21972,1
21973,1
21974,1
21975,0
21976,1
21977,0
21978,0
21979,1
21980,1
21981,0
21982,0
21983,1
21984,1
21985,1
21986,1
21987,0
21988,0
21989,0
21990,1
21991,0
21992,0
21993,1
21994,0
21995,1
21996,0
21997,0
21998,0
21999,1
22000,1
22001,1
22002,0
22003,1
22004,1
22005,1
22006,1
22007,0
22008,0
22009,1
22010,1
22011,0
22012,0
22013,1
22014,0
22015,0
22016,1
22017,1
22018,1
22019,1
22020,0
22021,1
22022,1
22023,1
22024,1
22025,1
22026,0
22027,1
22028,0
22029,0
22030,1
22031,0
22032,1
22033,1
22034,0
22035,0
22036,0
22037,1
22038,0
22039,0
22040,1
22041,0
22042,0
22043,0
22044,1
22045,1
22046,1
22047,0
22048,0
22049,1
22050,1
22051,1
22052,0
22053,1
22054,0
22055,1
22056,0
22057,1
22058,0
22059,1
22060,0
22061,0
22062,0
22063,0
22064,1
22065,1
22066,0
22067,0
22068,0
22069,0
22070,0
22071,1
22072,1
22073,0
22074,0
22075,0
22076,1
22077,0
22078,1
22079,1
22080,0
22081,1
22082,0
22083,0
22084,1
22085,1
22086,0
22087,1
22088,0
22089,0
22090,1
22091,1
22092,0
22093,0
22094,1
22095,0
22096,1
22097,0
22098,0
22099,0
22100,1
22101,1
22102,0
22103,0
22104,1
22105,1
22106,1
22107,1
22108,0
22109,0
22110,1
22111,0
22112,0
22113,1
22114,0
22115,1
22116,0
22117,0
22118,0
22119,1
22120,1
22121,0
22122,1
22123,1
22124,0
22125,1
22126,1
22127,1
22128,0
22129,1
22130,1
22131,1
22132,1
22133,0
22134,1
22135,1
22136,1
22137,1
22138,0
22139,0
22140,1
22141,0
22142,1
22143,0
22144,0
22145,1
22146,1
22147,1
22148,1
22149,0
22150,0
22151,0
22152,1
22153,1
22154,1
22155,1
22156,1
22157,1
22158,1
22159,1
22160,1
22161,1
22162,1
22163,0
22164,0
22165,0
22166,0
22167,0
22168,1
22169,0
22170,0
22171,1
22172,0
22173,1
22174,0
22175,0
22176,0
22177,0
22178,0
22179,1
22180,0
22181,1
22182,1
22183,1
22184,1
22185,0
22186,1
22187,0
22188,1
22189,1
22190,0
22191,0
22192,1
22193,1
22194,0
22195,0
22196,0
22197,1
22198,1
22199,1
22200,1
22201,0
22202,0
22203,0
22204,1
22205,1
22206,1
22207,1
22208,1
22209,0
22210,1
22211,0
22212,1
22213,0
22214,1
22215,0
22216,0
22217,0
22218,0
22219,1
22220,1
22221,0
22222,0
22223,1
22224,1
22225,1
22226,0
22227,0
22228,1
22229,0
22230,0
22231,1
22232,1
22233,1
22234,0
22235,1
22236,0
22237,1
22238,0
22239,0
22240,1
22241,0
22242,1
22243,0
22244,1
22245,0
22246,0
22247,1
22248,1
22249,0
22250,0
22251,0
22252,1
22253,0
22254,0
22255,1
22256,0
22257,0
22258,0
22259,1
22260,1
22261,0
22262,0
22263,1
22264,1
22265,0
22266,0
22267,0
22268,1
22269,0
22270,1
22271,1
22272,0
22273,0
22274,0
22275,1
22276,1
22277,1
22278,0
22279,0
22280,0
22281,1
22282,1
22283,0
22284,0
22285,1
22286,0
22287,0
22288,1
22289,1
22290,0
22291,1
22292,0
22293,0
22294,1
22295,0
22296,1
22297,1
22298,0
22299,0
22300,1
22301,0
22302,0
22303,1
22304,1
22305,1
22306,0
22307,0
22308,1
22309,0
22310,0
22311,1
22312,0
22313,0
22314,1
22315,0
22316,0
22317,0
22318,0
22319,1
22320,1
22321,1
22322,1
22323,1
22324,1
22325,1
22326,0
22327,1
22328,0
22329,0
22330,1
22331,1
22332,1
22333,1
22334,1
22335,0
22336,1
22337,1
22338,0
22339,1
22340,0
22341,0
22342,1
22343,0
22344,1
22345,0
22346,0
22347,1
22348,1
22349,0
22350,1
22351,1
22352,0
22353,0
22354,1
22355,1
22356,0
22357,0
22358,1
22359,0
22360,1
22361,0
22362,0
22363,1
22364,1
22365,0
22366,1
22367,1
22368,0
22369,1
22370,1
22371,0
22372,0
22373,0
22374,1
22375,0
22376,1
22377,0
22378,1
22379,1
22380,0
22381,1
22382,0
22383,0
22384,0
22385,0
22386,1
22387,0
22388,1
22389,1
22390,1
22391,1
22392,0
22393,1
22394,1
22395,1
22396,0
22397,1
22398,0
22399,0
22400,0
22401,0
22402,0
22403,0
22404,0
22405,0
22406,1
22407,1
22408,0
22409,0
22410,1
22411,0
22412,0
22413,0
22414,1
22415,0
22416,1
22417,0
22418,0
22419,0
22420,1
22421,0
22422,1
22423,0
22424,0
22425,1
22426,1
22427,0
22428,0
22429,0
22430,1
22431,0
22432,1
22433,1
22434,1
22435,0
22436,1
22437,0
22438,0
22439,0
22440,1
22441,1
22442,1
22443,1
22444,1
22445,0
22446,1
22447,1
22448,0
22449,1
22450,0
22451,1
22452,1
22453,1
22454,0
22455,1
22456,0
22457,0
22458,1
22459,0
22460,0
22461,0
22462,0
22463,0
22464,0
22465,1
22466,0
22467,1
22468,1
22469,1
22470,1
22471,1
22472,1
22473,0
22474,0
22475,1
22476,1
22477,0
22478,1
22479,1
22480,0
22481,0
22482,0
22483,0
22484,0
22485,1
22486,0
22487,0
22488,0
22489,0
22490,1
22491,0
22492,1
22493,1
22494,1
22495,0
22496,0
22497,0
22498,1
22499,1
22500,1
22501,1
22502,1
22503,0
22504,0
22505,1
22506,1
22507,1
22508,1
22509,1
22510,0
22511,0
22512,0
22513,0
22514,1
22515,1
22516,1
22517,0
22518,1
22519,0
22520,1
22521,0
22522,1
22523,1
22524,1
22525,0
22526,1
22527,1
22528,1
22529,1
22530,0
22531,1
22532,1
22533,1
22534,1
22535,1
22536,0
22537,0
22538,0
22539,1
22540,1
22541,1
22542,0
22543,1
22544,0
22545,0
22546,1
22547,1
22548,1
22549,1
22550,1
22551,1
22552,1
22553,0
22554,0
22555,1
22556,0
22557,0
22558,0
22559,1
22560,0
22561,0
22562,1
22563,1
22564,0
22565,0
22566,1
22567,1
22568,1
22569,1
22570,0
22571,1
22572,0
22573,1
22574,0
22575,1
22576,1
22577,0
22578,1
22579,1
22580,1
22581,1
22582,1
22583,1
22584,0
22585,0
22586,0
22587,0
22588,0
22589,1
22590,1
22591,1
22592,1
22593,1
22594,0
22595,0
22596,0
22597,1
22598,0
22599,1
22600,1
22601,1
22602,0
22603,1
22604,0
22605,1
22606,0
22607,0
22608,0
22609,0
22610,0
22611,1
22612,0
22613,0
22614,0
22615,1
22616,1
22617,0
22618,1
22619,1
22620,1
22621,0
22622,1
22623,1
22624,1
22625,0
22626,1
22627,0
22628,0
22629,0
22630,0
22631,1
22632,1
22633,0
22634,0
22635,0
22636,0
22637,1
22638,0
22639,0
22640,1
22641,1
22642,0
22643,0
22644,0
22645,1
22646,0
22647,1
22648,1
22649,1
22650,0
22651,1
22652,0
22653,0
22654,1
22655,0
22656,0
22657,1
22658,0
22659,0
22660,1
22661,1
22662,1
22663,1
22664,0
22665,1
22666,0
22667,0
22668,0
22669,0
22670,1
22671,0
22672,0
22673,1
22674,1
22675,1
22676,0
22677,1
22678,1
22679,1
22680,1
22681,1
22682,0
22683,1
22684,0
22685,0
22686,0
22687,0
22688,0
22689,0
22690,0
22691,1
22692,1
22693,1
22694,1
22695,1
22696,1
22697,1
22698,1
22699,1
22700,1
22701,0
22702,1
22703,1
22704,1
22705,1
22706,0
22707,0
22708,0
22709,0
22710,0
22711,1
22712,1
22713,1
22714,0
22715,0
22716,0
22717,0
22718,1
22719,1
22720,0
22721,0
22722,1
22723,0
22724,1
22725,0
22726,0
22727,0
22728,0
22729,0
22730,0
22731,0
22732,0
22733,0
22734,0
22735,0
22736,0
22737,1
22738,1
22739,0
22740,0
22741,0
22742,0
22743,0
22744,1
22745,0
22746,0
22747,0
22748,1
22749,1
22750,1
22751,0
22752,0
22753,0
22754,0
22755,1
22756,1
22757,0
22758,0
22759,0
22760,1
22761,0
22762,1
22763,0
22764,1
22765,0
22766,0
22767,0
22768,1
22769,0
22770,0
22771,1
22772,1
22773,1
22774,0
22775,0
22776,1
22777,1
22778,1
22779,1
22780,1
22781,1
22782,0
22783,0
22784,0
22785,0
22786,0
22787,0
22788,0
22789,1
22790,0
22791,0
22792,0
22793,1
22794,1
